id,apparent_temperature (°C)
256034,-1.7942151
317246,0.15471496
270128,0.5754599
243910,0.5645515
250625,0.5476145
259687,0.6176261
259195,0.55847454
289357,-1.9180107
274632,-1.8052208
244575,0.7811731
300647,0.55851614
290649,0.1110385
240042,0.5684
290402,-0.17404462
317763,0.46909705
251857,0.6684294
286703,-1.8847631
298879,-0.60252666
261796,0.5736079
310543,-1.8927827
279840,0.5006207
313915,-1.8821911
248856,0.56307316
295377,-1.8852667
254385,0.7039112
290178,-1.8225406
300335,0.14883414
256460,-0.64637375
289274,-1.8873062
274283,-0.6537681
297963,-1.8992797
248158,0.57359993
303986,-1.8607693
265439,-1.7837179
297269,-1.8625774
299510,0.087160066
263197,-1.8248285
275185,-0.21245037
248559,0.6384806
304492,-1.8557926
247430,0.61126137
266745,0.6079106
287024,-1.8563476
272436,0.337267
311470,-1.8613242
255944,-1.7463124
273606,-1.8522677
277620,0.63431185
254265,0.6199062
277074,0.7162453
312241,-1.865847
303817,-1.8820268
274885,0.15685035
250921,0.5476145
272901,-1.8851271
264871,-1.8086735
287091,-1.8821911
259765,0.6466904
299846,0.13621716
290540,-0.09678213
283056,0.22115435
261655,0.54625756
275663,0.5126232
288215,-1.8992797
297595,-1.9325475
293645,-1.8852667
268178,0.52410007
295204,-1.855844
275985,0.6016411
287924,-1.8613242
271292,0.47762525
258674,0.5662533
270624,0.5476145
308371,0.1508042
249191,0.5476145
298203,-0.6492821
299083,-0.041830577
244862,0.6055052
260155,0.54482144
265863,0.012262114
308318,0.07674704
246041,0.54900616
267265,0.5461362
281677,-1.820822
307971,-0.20165242
247155,0.5461362
288370,-1.8716133
300579,0.49994364
303654,-1.8847117
252918,0.68206847
288918,-1.8625774
270051,0.54482144
292267,0.26750186
314283,-1.9399301
260724,0.62014633
246220,0.5461362
297218,-1.8625774
264796,-1.7946662
270691,0.57624394
286270,0.49836805
282198,-1.805204
247378,0.6344515
311916,-1.8613242
290457,-0.13198952
246403,0.5476145
248761,0.5540841
282483,-1.787859
239767,0.61534774
259501,0.6110601
282473,-1.739318
245757,0.5476145
248162,0.5476145
244552,0.6133402
309353,0.1930772
250253,0.6571879
285916,0.59881806
277978,0.62150896
240629,0.6613033
314371,-1.8852667
312676,-1.8639888
259433,0.61743677
299896,0.5614908
284717,0.6144338
280148,0.5461362
289462,-1.8972795
311306,-1.8613242
309847,0.39183936
264690,-1.7945088
244640,0.61961186
311189,-1.8627846
243323,0.61961186
267335,0.5139393
272316,-1.8505871
240952,0.6384806
248459,0.61961186
264961,-1.7882636
294814,-1.8608207
288401,-1.855844
307645,-1.8475236
262763,0.12891021
304149,-1.8842082
266822,0.6110601
254170,0.61961186
279731,0.5556574
276112,0.6110691
240730,0.61961186
258387,0.59129024
257449,0.5472298
316747,0.077980645
243827,0.6133402
240363,0.63459766
268338,0.54482144
310531,-1.9074434
251282,0.6684294
317701,0.31612897
303239,-1.8607693
272190,-1.8292007
301686,-1.9865589
249858,0.5461362
272377,-1.8539299
297598,-1.8837305
299023,-0.10255757
275428,0.63394636
249308,0.5645515
306667,-1.896334
299282,0.4673967
260525,0.49743664
308930,0.49758056
289613,-1.8955332
298328,-1.7549924
261451,0.54482144
256368,-1.8360018
248264,0.6197308
244299,0.5754045
299398,0.30504397
278372,0.5457451
271568,0.61886054
257030,0.5403848
282799,-1.7732539
245535,0.61162937
306210,-1.8990033
313069,-1.8613242
267526,0.5006207
261969,0.5800544
282901,-0.03228462
296833,-1.8992797
255165,-1.7148738
275495,0.55846757
268928,0.8456748
266215,0.55926055
287089,-1.8821911
241530,0.5461362
295054,-1.8563476
298926,-0.10460671
267198,0.65112
258114,0.6021438
315008,-1.8639888
279999,0.38637102
288192,-1.8625774
250969,0.5755118
299674,0.51461303
276314,0.5476145
256403,-0.6435075
243064,0.6133402
267928,0.64203936
312160,-1.8852667
310294,-1.8663868
299695,0.47262716
285116,0.57586557
265004,-1.7831583
304586,-1.8847117
251563,0.5476145
289780,-0.109941706
293940,-1.8821911
291710,0.4230485
258243,0.5451639
301327,-0.40587968
284983,0.61936945
259458,0.6260519
272965,-1.8629231
255746,-1.8149128
306339,-1.9070321
296768,-1.8563476
247181,0.6311143
271667,-1.8021811
242217,0.61961186
296322,-1.8613242
245260,0.5476145
291453,0.44479072
292937,-1.8593978
282121,-1.8149128
270500,0.57586557
264922,0.0055251336
284693,0.5623642
316484,-0.6725022
297957,-1.8992797
303130,-1.8847117
316611,-0.0857411
316741,-0.023520978
247269,0.5461362
266480,0.5994651
257758,0.20602167
279847,0.5556574
249053,0.635541
311536,-1.8852667
307953,-0.9654466
254437,0.6196906
313273,-1.8852667
296283,-1.8563476
267113,0.5876809
250737,0.7268149
314937,-1.8613242
300587,0.13270733
282127,-1.6760921
283890,0.099501245
276774,0.55926055
282998,0.41328105
303633,-1.8820268
289863,-1.8964522
282744,-1.7913588
262934,0.3315045
303626,-1.8820268
279600,0.4979827
272493,-1.8580729
315640,-1.8972795
304691,-1.8820268
263375,-1.8096955
247464,0.89483833
250106,0.5461362
252852,0.61961186
287255,-1.8563476
267681,0.6176261
268791,0.5578059
240148,0.7669806
258838,0.5457451
260969,0.5762509
255269,-1.7981206
299613,0.13301998
269879,0.54482144
292327,0.19069198
270458,0.5463004
274990,-0.5536737
271745,0.53911364
312204,-1.8852667
245450,0.5476145
288809,-1.8775876
279882,0.4081627
246009,0.61271757
298784,-0.07494553
317538,0.44222894
270924,0.6089962
280789,-0.0031583954
315210,-1.8992797
288884,-1.8955332
244863,0.72404647
288139,-1.8847631
245004,0.61961186
244727,0.5476145
280760,0.35418358
239004,0.6133978
290974,0.28813478
240693,0.5461362
241489,0.56307316
245601,0.6133402
278379,0.5658622
284005,0.6130676
284158,0.5472298
281924,-1.8179822
272610,-1.8609066
291410,0.15070361
304877,-1.8842082
264147,-1.7531391
243864,0.5645515
307405,-1.8860601
259760,0.6511256
295491,-1.8563476
300511,0.5225166
263371,-0.4385773
251940,0.62257576
296368,-1.8563476
288254,-1.8613242
264258,-1.8040205
262293,0.52410007
288017,-1.8613242
268478,0.61841196
276240,0.5006207
256768,-1.6409981
312852,-1.8852667
244812,0.6199062
294330,-1.8821911
243620,0.5461362
295740,-1.8852667
279588,0.5475723
272727,-1.833644
316778,0.11549853
312933,-1.8852667
260394,0.55150545
272269,-1.8574486
276033,0.64860535
272024,0.10882932
274876,-1.7302598
246776,0.61936045
278755,0.5006207
297367,-1.8964529
250092,0.61139023
299107,0.066542126
259812,0.65767026
249009,0.6199062
306792,-1.9013768
272890,-1.8786913
270926,0.61744577
284752,0.60698867
289537,-1.8992797
309446,0.20487384
306336,-1.8850003
278502,0.573879
248995,0.5461362
239475,0.5509393
257816,0.6413911
292958,-1.8515087
275857,0.5006207
257041,0.071909614
285749,0.6133402
279664,0.49890634
254158,0.5476145
309036,0.23027083
266311,0.55598754
300354,0.17580813
259873,0.5638893
275940,0.61778426
314818,-1.89749
298855,-0.5412981
279646,0.4979827
242446,0.5476145
258160,0.59881806
255781,-1.820822
240744,0.5461362
290444,-0.19237033
275149,0.5542902
305104,-1.8557926
315303,-1.8656571
291791,0.44535133
312438,-1.8639888
281102,-1.8028444
316726,0.3542144
269190,0.55598754
266983,0.64860535
314191,-1.8613242
298205,-0.69502884
243798,0.61139023
302340,-1.8709586
317009,0.07943924
259560,0.52271307
246584,0.67120385
303912,-1.8607693
279742,0.5461362
253172,0.54900616
248187,0.5504845
264746,-1.7933056
246760,0.561024
276325,0.60793334
300489,0.57767564
293057,-1.8688698
304740,-1.8629649
271649,0.14376894
313177,-1.8852667
264760,-1.7933056
244900,0.5461362
305742,-1.8842082
264726,-1.805204
265119,0.012660038
309366,0.1930772
274925,0.11005243
245651,0.62257576
278552,0.61248386
277955,0.63431185
314322,-1.8346516
296048,-1.8308456
244244,0.56307316
303606,-1.8557926
241779,0.5461362
294615,-1.8821911
301993,-1.8305984
296242,-1.8563476
265428,0.30094597
285661,0.56030846
286063,0.56030846
245879,0.5476145
282114,-1.8149128
257775,0.61505884
265303,-1.6370904
291034,0.17287166
258099,0.62645817
273242,-1.8447429
257708,0.5006207
277423,0.6355399
246359,0.5504845
284823,0.6121537
296996,-1.8683323
251384,0.6196906
253874,0.5461362
271217,0.095480375
242350,0.56307316
255834,-1.855422
239883,0.5461362
315058,-1.8563476
245169,0.6199062
273130,-1.0468665
303743,-1.8820268
252719,0.7709105
265284,-0.2960247
285328,0.6214355
270338,0.5461362
244738,0.6199062
279392,0.5556574
253411,0.5476145
244008,0.5476145
277510,0.4979827
250312,0.6133402
247159,0.6321039
314336,-1.8639888
291481,0.4372021
273190,-0.81621885
271634,-1.8128024
278588,0.5501907
297954,-1.9265698
288278,-1.8613242
317457,0.13838103
245150,0.6133402
294614,-1.890156
268043,0.56474364
282675,-0.00089271885
266515,0.44330895
249824,0.62257576
312931,-1.8852667
304250,-1.8302907
296649,-1.8563476
296410,-1.8563476
276306,0.78593737
285595,0.4979827
265949,-0.7383414
306434,-1.8638473
310466,-1.923033
308745,0.43728873
245889,0.75208575
294958,-1.8664335
268296,0.52146226
288075,-1.8992797
267318,0.6133491
269456,0.6262591
281629,-0.5351267
267778,0.54590935
266727,0.61505884
303158,-1.8607693
272898,-1.8409785
274654,0.53608084
290598,0.28177592
311624,-1.855844
270512,0.61505884
239137,0.5461362
317144,0.14131509
250473,0.61936045
243886,0.5461362
271562,0.56734693
245121,0.6133402
280703,-0.6422469
261488,0.64203936
279353,0.49890634
313353,-1.8639888
265276,-1.7388322
263990,-1.7777086
271088,0.44572917
287760,-1.8837305
262016,0.59243983
286440,0.10146896
269810,0.4979827
239692,0.6697805
268820,0.49923375
281597,-1.7933056
294596,-1.8904688
241330,0.61936045
303687,-1.8847117
254101,0.61534774
307822,-1.9032627
299109,0.05842849
240439,0.61936045
282146,-1.8122257
274698,0.13885915
290369,-0.9213695
313187,-1.8563476
260639,0.54591507
251729,0.5476145
307952,-0.6458296
258495,0.6074108
314460,-1.8563476
314170,-1.8987769
258894,0.5620341
284712,0.5006207
304010,-1.8557926
239753,0.5461362
257704,0.48786876
277913,0.54625756
270627,0.5461362
297486,-1.8462538
250797,0.6822484
303917,-1.8607693
268029,0.54482144
311395,-1.8613242
307850,-1.8879578
294921,-1.8847631
307068,-1.9133407
250435,0.54482144
262043,0.6139768
239666,0.5476145
246290,0.5476145
307116,-1.9005495
274551,0.564931
305633,-1.8847117
240725,0.64140576
283512,0.10998824
244566,0.6083212
281542,-1.7750914
304707,-1.8847117
254491,0.5461362
301903,0.23143025
307630,-1.8850003
282377,-1.8080515
298174,-1.8837305
288945,-1.8563476
283793,0.6030662
261197,0.55598754
249181,0.62257576
266852,0.52146226
287927,-1.8992797
242747,0.67516136
310718,-1.8841659
307193,-1.9005495
291409,0.18990049
265729,-1.7714334
291746,0.49979877
274086,-0.08197343
306581,-1.896334
274095,0.23762898
277102,0.5461362
238848,0.5461362
243814,0.5461362
295276,-1.8563476
298401,-0.11429238
291403,0.15070361
316059,-1.8837305
296918,-1.8852667
293088,-1.8964522
306976,-1.8990033
297679,-1.8991939
245618,0.5892635
289079,-1.8955332
268814,0.54590935
310940,-1.8811935
260968,0.65291363
314261,-1.8639888
297738,-1.8462538
292428,-1.8575814
314359,-1.8639888
283290,0.16851611
299202,0.07372784
315124,-1.8992797
304651,-1.8847117
283442,-0.35998958
309400,0.19452128
308474,0.54398084
259164,0.5986772
261279,0.64281964
314076,-1.8613242
300789,0.16944315
310909,-1.832306
269979,0.5002368
282603,-1.7817978
242063,0.5461362
280642,0.24102314
296309,-1.8613242
298534,-0.9619717
262651,0.095480375
276346,0.6402345
253985,0.5461362
260748,0.6110601
292360,-1.8303417
271672,-1.798541
241254,0.6110601
300435,0.6346561
262468,0.5006207
269200,0.5928971
281691,-1.8149128
288386,-1.8992797
288742,-1.8977334
304339,-1.833443
300701,0.54376626
299092,0.018221388
282753,-0.535839
284394,0.52410007
303079,-1.8644253
277626,0.5457451
282549,-1.7851238
249400,0.49172398
289170,-1.8837305
250226,0.6228843
279038,0.64203936
251187,0.5461362
249947,0.6196906
240712,0.6278855
299534,0.0831225
289790,-1.8621216
241073,0.5869925
278727,0.6185304
273413,-1.8660799
273556,-1.8366601
282726,-1.7829964
285979,0.5763674
263021,-0.25548965
301684,-1.9371713
284882,0.55729944
252004,0.5461362
274601,0.090110786
271636,-1.8366103
251526,0.49607286
281020,-1.8179454
261574,0.5139393
254900,0.56307316
306227,-1.8607693
311406,-1.8852667
264017,-1.7649744
300214,0.57979673
274986,0.15978754
297908,-1.8992797
251816,0.6196906
308309,0.70334554
303199,-1.8607693
318147,-1.8613242
263931,-1.7966317
311854,-1.8613242
303895,-1.8607693
245377,0.57359993
253795,0.5461362
271741,0.54813814
241164,0.6179562
315812,-0.6781557
300145,0.6357567
288101,-1.8639888
292400,-1.6071632
276480,0.5461362
240595,0.5461362
283270,0.51312506
285575,0.54482144
254694,0.7704778
272605,-1.7996774
261411,0.54482144
315990,-1.8625774
244622,0.84402555
303403,-1.8629649
281240,-1.8028444
317054,0.13773625
309841,0.4006721
279985,0.53563476
270137,0.5264067
287446,-1.8847631
307549,-1.8981127
278778,0.49890634
279117,0.5472298
257360,0.6121537
310988,-1.8821911
288727,-1.8625774
239707,0.5461362
260206,0.5658622
244371,0.5461362
291489,0.40934905
307802,-1.8850003
264689,-1.7945088
241686,0.61139023
243151,0.75493145
290890,0.14486586
317713,0.5164578
239465,0.5461362
305898,-1.8710161
253693,0.6133402
290029,-1.9125398
315883,-1.8582622
302354,-1.9030902
296459,-1.8852667
301179,0.20149426
238966,0.63459766
312845,-1.8639888
283920,0.09705352
298871,-0.28491613
313630,-1.8613242
263092,-0.3358777
266520,-0.534249
278023,0.61571115
257063,-1.7888327
239772,0.7285271
290783,0.1316284
283449,0.561173
266487,0.6133402
264368,-1.820822
276180,0.6254397
306198,-1.896334
290133,-1.9019929
284327,0.56843275
310552,-1.8970835
242522,0.5461362
239998,0.54900616
240451,0.6659517
306714,-1.896334
268181,0.5924414
274747,0.5363784
279270,0.6110601
262366,0.5006207
297936,-1.8992797
251593,0.5461362
276317,0.6378888
281656,-1.8103154
251276,0.5461362
239561,0.5461362
280693,-0.42158893
247906,0.6196906
269278,0.54482144
289793,-1.8964522
301251,0.20363736
303867,-1.8302907
307125,-1.9005495
285185,0.588011
260490,0.54482144
281681,-1.8149128
276167,0.57624394
280405,0.12891021
313487,-1.8821911
272073,-0.62744683
296506,-1.8563476
309497,0.37208197
262833,0.6144338
255385,-1.7178692
273000,-0.5772105
293605,-1.8563476
299585,0.08584563
307647,-1.8850003
255444,-1.7861522
317549,0.465678
267068,0.56493855
315732,-1.8992797
247049,0.5476145
255767,-1.8149128
311041,-1.8966048
308085,0.15811957
270671,0.52146226
264183,-1.8160219
262727,0.20436957
250014,0.7446793
275920,0.61743677
317973,0.64469504
275252,0.5458627
275565,0.5580892
306832,-1.896334
256372,-1.8124307
242794,0.74953836
245499,0.5754045
242860,0.57478493
305913,-1.8629649
302736,-1.8607693
247440,0.5461362
286713,-1.8847631
257002,0.52414703
307520,-0.6993807
293929,-1.8821911
315368,-1.8992797
286060,0.5623642
250899,0.5461362
273341,-1.8385549
312957,-1.8613242
279310,0.4979827
260072,0.6158142
305317,-1.8557926
269472,0.4979827
288048,-1.924233
245730,0.5476145
274624,0.63077307
250734,0.6142412
265753,-0.92594457
239715,0.5461362
290613,0.27201423
296287,-1.8563476
289662,-1.8992797
268216,0.60079265
298525,-1.8353933
284042,0.24533099
247413,0.56307316
249976,0.5083515
246211,0.5461362
304633,-1.8847117
292376,-1.8367648
254719,0.6476213
265684,-1.8517475
311729,-1.8639888
281376,-1.8164614
280203,0.5461362
281767,-1.7658734
241277,0.6603778
271761,0.54693305
308958,0.62188697
298131,-1.8966048
249503,0.67013144
255770,-1.8149128
251962,0.6199062
283234,0.52323174
285260,0.52549887
295729,-1.8563476
255143,-1.7340225
278544,0.55846757
299698,0.46301818
241276,0.56307316
263904,-1.7818382
283420,0.45952109
289282,-1.9480464
310062,-1.8036817
252687,0.6133402
278143,0.61901534
251451,0.6699077
271842,-1.8167585
288590,-1.855844
289367,-1.8992797
243503,0.5461362
255328,-1.6103079
278985,0.5585741
314373,-1.9046899
283458,0.30900726
309712,0.46912128
271155,0.46566647
304540,-1.8607693
281966,-1.8067102
271131,0.40133756
313788,-1.8613242
302737,-1.8607693
287167,-1.8852667
244492,0.5476145
274888,0.14097905
244550,0.6133402
305449,-1.8638473
270607,0.20637031
304331,-1.8302907
283397,0.6465196
305729,-1.8607693
268703,0.5677316
314312,-1.8613242
281686,-1.8149128
241383,0.6133402
279817,0.5472298
272647,-1.8919705
307293,-1.8665605
258456,0.52410007
261753,0.61051196
300864,0.20671472
302135,-1.869327
304283,-1.8607693
312530,-1.8563476
277451,0.6466904
298650,-1.8837305
311667,-1.8563476
283845,0.54870814
317789,0.43476436
292827,-1.8585838
304654,-1.8557926
293535,-1.8613242
282767,-1.6456561
257019,-0.4631676
269214,0.5941188
311538,-1.8948152
286438,0.5351799
291664,0.64469504
262214,0.43062982
305343,-1.8557926
303819,-1.833443
254698,0.61936045
291700,0.5573456
283184,0.22613476
312521,-1.8563476
275956,0.6133402
315594,-1.8837305
317165,0.43804535
256804,-1.5913713
247471,0.6133402
313957,-1.8852667
315639,-1.8972795
313308,-1.8563476
285590,0.6197746
247033,0.57359993
312216,-1.8847631
279192,0.5006207
258690,0.55847454
288059,-1.8852667
315730,-1.9180107
272579,-1.8795925
286550,-0.67029667
258706,0.5993918
245864,0.5642879
243658,0.6199062
246894,0.5939115
296905,-1.921449
263560,-1.8206834
317312,0.2662343
306440,-1.866532
274364,0.42535618
303712,-1.8557926
308842,0.5723609
249008,0.61936045
277658,0.5461362
296928,-1.8992797
252443,0.62257576
289041,-1.9243065
312718,-1.8852667
307187,-1.9228916
301312,-1.9047581
284367,0.6177669
239901,0.5461362
259870,0.5758149
285529,0.52271307
310476,-1.8674954
300609,0.48853824
308870,0.47548327
261014,0.63602597
292666,-0.75436145
302712,-1.8607693
287133,-1.8821911
263380,-1.8096955
309449,0.19453476
314596,-1.8837305
317860,0.43585226
244586,0.5476145
256840,-1.7824054
302528,-1.8607693
299163,0.11165207
314797,-1.8613242
268140,0.61571115
241824,0.56307316
295229,-1.8563476
282011,0.03510526
276647,0.5461362
239486,0.7134072
269132,0.5658622
285087,0.6088407
311254,-1.8613242
273934,-1.8102199
315894,-0.6093822
277063,0.6092144
256687,0.41887414
292273,0.18030512
272046,0.27598342
264677,-1.810848
306547,-1.8750532
274905,0.1250362
284502,0.61743677
303977,-1.8847117
281445,-1.8069603
259769,0.65291363
260510,0.6324486
254893,0.6133402
311201,-1.8852667
262977,-0.33438295
258000,0.5006207
273124,-1.8116345
280321,0.068344414
293730,-1.8608207
260940,0.6196931
280480,0.16520864
308498,0.46115732
245035,0.5461362
276604,0.64841604
240896,0.61936045
291978,0.50082517
272895,-1.845896
314474,-1.8625774
255735,-1.8036717
290689,0.101086296
274393,-0.0071517904
248356,0.64140576
242598,0.6133402
278242,0.6402345
309318,0.16200519
291311,0.6048248
267800,0.59168506
264863,-1.7942151
260561,0.5708096
259940,0.5131615
277633,0.54482144
283612,-1.7924409
296550,-1.8563476
258627,0.6502586
276266,0.52146226
277439,0.54482144
259558,0.5080286
261375,0.64841604
252218,0.56307316
263589,-1.797733
312200,-1.8852667
243793,0.5476145
245325,0.5504845
256882,0.38957748
258431,0.52410007
281212,-1.8040205
303367,-1.8607693
289230,-1.8848021
294007,-1.8563476
242544,0.5769901
272659,-1.843699
316148,-0.2882351
245702,0.6133402
248662,0.5461362
253430,0.59385526
291531,0.29363203
273155,-0.6034122
256903,-0.4245224
281313,-1.8164498
297189,-1.8625774
292035,0.50735
276279,0.64203936
247293,0.56307316
284628,0.61505884
317359,0.17131172
255982,-1.7933056
288755,-1.8852667
254164,0.5576596
276371,0.48149183
291467,0.1411694
252716,0.6823476
289130,-1.8955332
253767,0.6133402
285710,0.6110601
266369,0.49743664
294106,-1.8563476
263143,-1.8191605
245444,0.5476145
272971,-1.8504636
253464,0.5461362
274013,-0.72997504
279369,0.6197746
282593,-1.7817978
242142,0.6122912
257703,0.6177669
301357,-1.8973892
239481,0.6196906
283467,0.47343546
248546,0.56307316
303504,-1.8607693
253681,0.5476145
246084,0.6228701
305465,-1.8552891
277992,0.5677316
274209,-0.10095355
273976,-1.5738708
292749,-1.9173453
301216,0.082620576
252886,0.5461362
251734,0.5755118
278098,0.6464371
268798,0.49923375
254533,0.7044288
246295,0.6209201
283131,-1.7486947
293695,-1.8821911
308770,0.49615332
287407,-1.8613242
255356,-1.7232604
262878,0.55926055
276749,0.53836024
270272,0.61936945
256042,-1.809552
242951,0.5476145
294529,-1.8639888
310272,-1.9556063
317435,0.41479188
289189,-1.8563476
254360,0.6196906
253258,0.7666568
257170,0.5883113
294003,-1.8563476
290611,0.28459176
292976,-1.8608431
310569,-1.8543276
271858,-1.7664025
261370,0.6363258
253609,0.5476145
253946,0.63459766
292557,0.15220901
314704,-1.8852667
261121,0.5677316
242510,0.6133402
283811,0.4928176
272849,-1.8735234
309024,0.4539352
306982,-1.8850003
285155,0.56395775
243035,0.61534774
257397,0.45357978
280227,0.54870814
311249,-1.8613242
265691,-1.7381151
244193,0.5476145
301149,0.18880941
310102,-1.8827246
267601,0.5461362
278598,0.6185304
249441,0.63411146
269254,0.5457451
302630,-1.8607693
244670,0.59385526
264754,-1.805204
259832,0.62877935
249358,0.5461362
262429,0.61743677
288218,-1.8992797
241858,0.61936045
297717,-1.8992797
269480,0.55766493
269753,0.5666692
317878,0.64213336
258418,0.56474364
284794,0.55598754
294344,-1.8613242
306269,-1.8850003
301015,0.12435844
285958,0.5662533
275529,0.6016411
241710,0.6110601
294960,-1.8664335
250201,0.53625965
300160,0.51376325
245108,0.5476145
258769,0.5472298
263182,-1.8167585
259533,0.55150545
270537,0.6245887
260093,0.59211123
275265,0.6130667
251836,0.5461362
254316,0.61936045
246869,0.6278855
283437,0.30220065
303536,-1.8847117
298315,-1.8625774
264357,-1.7818382
258550,0.5461362
312462,-1.8613242
283204,-1.7710999
299751,0.18518828
242803,0.5669217
303565,-1.8820268
311064,-1.8582622
246257,0.5476145
279846,0.5623642
304022,-1.8302907
267451,0.5662533
304674,-1.8820268
294121,-1.8563476
307013,-1.8990033
314339,-1.8955688
297973,-1.8852667
266557,0.61758786
277911,0.55450433
257918,0.6110601
245165,0.64140576
272375,-1.8539299
279314,0.5457451
289046,-1.8976516
291511,0.17587586
291872,0.64469504
295179,-1.855844
312277,-1.8613242
294498,-1.8852667
285254,0.549881
254307,0.5461362
280216,0.5461362
262943,-1.8006991
283745,0.17946741
263119,-1.6707212
304499,-1.8557926
271502,0.11688194
255669,-1.7966317
289074,-1.8955332
299383,0.10397757
261875,0.5622234
239102,0.6133402
309607,0.16614515
295487,-1.8563476
276822,0.61248386
300771,0.42736837
292470,-1.8673552
259354,0.6168048
274330,0.37480482
307216,-1.8638473
249292,0.62627304
308098,0.1073529
310661,-1.9111259
293187,-1.8837305
295430,-1.8639888
295805,-1.8852667
291328,0.42689627
272964,-1.8629231
254050,0.6199062
301681,-1.8976722
244499,0.82640946
240962,0.63459766
294605,-1.8904688
284034,0.120047726
277092,0.66033775
313918,-1.8821911
247830,0.6133402
314158,-1.8472658
305020,-1.8552891
257624,0.6245887
268220,0.54482144
254812,0.5464787
246360,0.55723655
273439,-1.8534231
293626,-1.855844
287317,-1.8613242
244751,0.5476145
278609,0.5463004
248227,0.5769901
274744,0.626178
298214,-0.85303754
262581,0.39652583
246669,0.57478493
292488,-1.7538679
245268,0.61139023
267674,0.5662533
317024,0.07608279
286272,0.49836805
293083,-1.8775876
279226,0.56030846
263532,-1.8028097
278888,0.61936045
299583,0.08241863
252621,0.5476145
288792,-1.8625774
239345,0.5461362
293135,-1.8964522
313282,-1.8852667
304392,-1.8302907
277351,0.61139023
273103,-1.8364409
245183,0.5476145
295378,-1.8613242
283205,-1.5732286
270415,0.6110601
298794,-0.102895655
243896,0.6133402
267050,0.56493855
271968,0.41200557
285140,0.5762509
258952,0.5620341
258364,0.64203936
243380,0.5461362
268222,0.5006207
248471,0.54900616
240521,0.5581186
295165,-1.8852667
248039,0.5461362
299550,0.093269676
256689,0.38888606
259608,0.5461362
284667,0.5475723
253779,0.68502957
299344,0.45220268
260435,0.61416125
287749,-1.8613242
309996,-1.876069
250431,0.6110601
271211,0.12253345
291601,0.13207203
263115,-0.82403076
246331,0.5476145
287525,-1.8613242
306171,-1.8850003
244534,0.5476145
248784,0.54482144
291376,0.17803971
264162,-1.7818382
287686,-1.8834072
251681,0.5476145
302984,-1.8629649
262037,0.6100204
246756,0.6133402
279593,0.4979827
286445,-0.020071298
268249,0.52549887
266297,0.49743664
257275,0.1736146
316151,-0.12653093
254560,0.66527015
275430,0.6531118
244245,0.5461362
299835,0.45930132
272993,-0.47377726
311784,-1.8613242
313287,-1.8852667
249704,0.61961186
262618,0.61184597
248708,0.56307316
293141,-1.9101765
314863,-1.8563476
307901,-1.9008259
282881,-1.7433023
305593,-1.8638473
283955,0.61827964
295613,-1.8847631
303779,-1.8607693
296424,-1.8852667
249103,0.617533
281609,-1.8364067
309756,0.54888564
251853,0.5476145
265589,0.18793814
307050,-1.9005495
313978,-1.8953526
292602,-0.12746556
294364,-1.8563476
279082,0.6216836
274007,-0.7434431
296399,-1.8613242
260356,0.4877176
283368,0.5006207
311651,-1.8563476
287718,-1.8613242
272897,-1.8262526
289336,-1.8992797
310156,-1.8283982
280713,0.041302457
282172,-1.7945088
257567,0.55846757
304218,-1.8785408
264918,-0.6198926
293424,-1.8955332
274020,-0.29151124
289966,-1.8992797
245141,0.66304314
317129,0.122103214
298701,-1.8964522
310462,-1.923033
277798,0.5006207
301974,-1.9198415
269462,0.49150282
252070,0.5476145
280954,-1.8158983
294712,-1.8613242
247514,0.55606365
257198,0.12640367
283951,0.569406
273937,-1.8238213
257207,-0.062265854
263527,-1.8016207
293097,-1.8608431
306276,-1.8607693
263484,0.3714636
258299,0.61528903
296677,-1.8664335
300261,0.18736795
250581,0.5476145
239456,0.6023084
317668,0.41965055
262304,0.59211123
290206,-0.49463823
265576,0.50532275
269834,0.4979827
246573,0.5461362
300135,0.2659275
278443,0.4979827
297300,-1.8847631
300687,0.33276045
271365,-0.512972
253617,0.61961186
261010,0.6157767
255157,0.13670671
288924,-1.8563476
260340,0.6121537
296452,-1.8852667
311172,-1.8821911
304854,-1.8842082
277037,0.61248386
315184,-1.908253
268155,0.54255354
300469,0.62826365
271313,0.55847454
305408,-1.8710583
279808,0.54482144
239870,0.6133402
249803,0.61936045
243517,0.54474145
291096,0.25273246
256759,-1.7252195
290169,-1.8837305
241343,0.7545393
318134,-1.8613242
279707,0.6169407
257421,-0.4978084
252912,0.54900616
271830,-1.8083781
293031,-1.8688698
242163,0.56847435
304295,-1.8297871
244690,0.61961186
264981,-1.7831583
273813,-1.835149
304564,-1.8552891
296774,-1.8563476
289499,-1.8964522
258692,0.5452068
248894,0.6196732
312421,-1.8613242
272298,-1.8138771
297451,-1.8837305
285711,0.64203936
255359,-1.7506348
294454,-1.8864828
243769,0.5444071
287935,-1.8852667
278655,0.6271634
263379,-1.8096955
294219,-1.8852667
260852,0.5457451
277673,0.62639993
289091,-1.8852667
259365,0.54870814
302909,-1.8557926
272790,-1.8917955
278934,0.46958765
304487,-1.8557926
289361,-1.8837305
243056,0.6351475
259811,0.6130676
255730,-1.7835307
264007,-1.7777086
243069,0.5504845
239419,0.5662533
316592,-0.94200534
258045,0.5006207
310708,-1.9033917
259853,0.57953554
281628,0.038451817
312905,-1.8613242
243608,0.6209201
260970,0.5762509
309626,0.18321231
255570,-1.7966317
