id,apparent_temperature (°C)
274870,0.15989156
316853,0.31642148
275003,-0.02548542
243140,0.8291014
288467,-1.7333407
313171,-1.7209301
291007,0.75804013
288240,-1.7453246
300662,0.43868092
247091,0.8660154
240208,0.8543396
263312,-1.4942938
260424,0.8150826
282135,-0.65861857
247902,0.86408824
286321,0.9544753
240250,0.85826576
251574,0.9386854
276605,0.9189866
283950,0.8394801
312115,-1.7209301
241156,0.8277657
316366,-0.9393442
241095,0.8595338
306502,-1.7077447
271555,0.95096326
248087,0.8600725
310247,-1.1923859
281772,-1.5288872
313666,-1.7394277
294268,-1.7469531
271070,0.0102108745
291716,0.7054378
308029,-0.57613873
252146,0.8277657
295958,-1.7329912
296229,-1.7291558
271665,-1.4959676
286115,0.89361054
262217,0.6428469
311213,-1.7209301
263319,-1.5379148
278826,0.827876
297199,-1.7291558
265710,-0.7518994
242459,0.8660154
260874,0.8220245
265534,-1.5814093
286870,-1.7594652
244565,0.9236631
248167,1.0427012
281253,-1.5690173
241861,0.86754155
276020,0.8150826
286546,-0.48244965
313442,-1.7582401
276727,0.85450083
247701,0.8277657
244459,0.8290842
297995,-1.7469531
282014,-0.08742131
290940,0.70734906
248183,0.82795405
300292,0.61738884
269114,0.8279133
310339,-1.8192965
258933,0.8390151
264014,-1.5265089
314044,-1.7209301
288137,-1.7209301
297799,-1.7560062
271089,0.73395115
248079,0.99546814
274525,0.85168284
280586,-1.5735228
282915,-1.5365745
270049,0.8189225
244101,0.8277657
306128,-1.7369676
277337,0.8695089
261801,0.86252713
276026,0.8150826
288010,-1.7380921
239328,0.8277657
295706,-1.7291558
277873,0.8374608
257696,0.7516044
266731,0.8189225
279210,0.8126829
310328,-1.8218923
244038,0.86408824
282811,-1.5584694
254031,0.91858953
300318,0.625617
244418,0.82774854
309680,0.8451072
269323,0.8170989
282962,-1.6141737
264943,-1.3648272
310742,-1.7436361
265582,0.47830167
274577,-0.06869319
248616,0.8291014
267046,0.92579085
269356,0.85741526
308115,0.73796767
271371,-0.8890919
311830,-1.7394277
266042,-1.3680212
270188,0.9048314
273686,-1.5016689
296234,-1.7291558
241434,0.8291014
258133,0.852055
278853,0.8351752
285782,0.8775438
285343,0.87548816
305864,-1.7138276
309058,-0.109733626
272399,-1.7020633
305575,-1.717663
305672,-1.717663
267975,0.9183448
300972,-0.25542608
314895,-1.7663178
311413,-1.7209301
255898,-1.5081668
303176,-1.7369676
309207,-0.118716754
311093,-1.2786402
248801,0.8291014
255422,-1.5103934
252733,0.86408824
261428,0.8189225
254748,0.8660154
247842,0.86522925
288673,-1.7385849
305315,-1.7138276
310906,-1.7364593
296818,-1.7658916
292811,-1.7539254
316600,-0.97077745
284385,0.8542489
305551,-1.717663
260620,0.8702819
295375,-1.7329912
291971,0.77824384
242690,0.82795405
246469,0.8660154
305138,-1.717663
279361,0.8351752
297815,-1.7335854
309742,0.8083526
281728,-1.542214
309853,0.5998215
258239,0.7392181
299307,0.6382644
280536,-1.5778152
239055,0.8345323
307311,-1.7230266
266812,0.9375952
288887,-1.7477194
276015,0.852055
295925,-1.7469531
251031,0.8614609
284038,-0.12976198
298339,-1.7437689
268108,0.8734339
316254,-1.2061846
242088,0.8291014
262414,0.8753104
307348,-0.57290107
291040,-0.0352524
292067,0.5937371
280844,-1.5412295
276622,0.73681843
283721,0.8222799
292186,-0.04403136
272602,-1.8027754
314845,-1.7394277
277896,0.93668896
251956,0.8277657
317497,-0.08900885
277381,0.86506325
258831,0.8616787
308954,0.8206663
296098,-1.7329912
301369,-0.47991914
259332,0.8542098
255955,-1.5603603
258054,0.8687783
284899,0.8478489
300000,0.8035224
267226,0.8671892
262343,0.93802464
273286,-1.7762493
272014,-1.5777991
309851,0.5921096
242906,0.82795405
314492,-1.7264786
249248,0.9327653
246163,0.8291488
295102,-1.7329912
294241,-1.7291558
246155,0.89742
316388,-0.683076
263610,-1.5752848
284301,0.74808383
254300,0.8277657
269030,0.87907
244540,0.8277657
308560,-0.10685147
312299,-1.7394277
265185,-0.05504487
263294,-1.494953
255540,-1.5285594
266992,0.78728956
284070,0.7516044
304711,-1.717663
241658,0.8277657
284292,0.81178135
246400,0.84839493
313235,-1.7209301
293148,-1.7658916
274308,-0.313711
268472,0.8616787
278333,0.87581116
255775,-1.5214401
267499,0.8189225
300293,0.61738884
310695,-1.792579
269429,0.8634118
301351,-0.69084096
307366,-0.53988856
313795,-1.7394277
285420,0.7534981
316094,-1.7385849
239173,0.86275256
317414,-0.057485048
278182,0.81758684
267831,0.8481601
279864,0.7371226
293548,-1.7329912
296812,-1.7831516
311863,-1.7382967
301519,-1.7987015
283089,-0.058573473
258220,0.8480444
314575,-1.7346764
311441,-1.7160968
263663,-1.5688306
311524,-1.7394277
267549,0.83612514
292233,0.6150527
261835,0.8351752
299956,0.6414403
270389,0.87496006
315239,-1.7456981
275580,0.77329373
298442,-0.6834981
242697,0.8646797
269726,0.8309949
310244,-1.1987321
276372,0.85450083
251292,0.8646797
270529,0.8150826
261864,0.8351752
303962,-1.717663
266527,0.7506797
264277,-1.5231979
257921,0.8471709
243933,0.8277657
262538,0.8351752
310470,-1.794946
291585,-0.1294757
315485,-1.7263976
268654,0.82309234
266405,0.72204494
270453,0.82845205
282141,-1.5557941
292049,0.6306792
244352,0.8646797
247304,0.8646797
266342,-0.10681396
244549,0.86275256
269442,0.7494781
272491,-1.7041074
275007,-0.05957513
308799,0.5262806
303723,-1.7369676
296888,-1.7329912
289547,-1.7453246
294283,-1.7469531
307544,-1.0700729
282884,-1.5584701
282410,-1.5694048
280620,0.0025238015
246116,0.8277657
248038,0.8277657
277742,0.8645406
267687,0.8615084
300398,0.14922261
309322,-0.44124544
285639,0.8775438
286605,-1.7209301
315514,-1.7341771
301088,0.5724718
299352,0.64088506
283482,0.8150826
309068,-0.106316924
270882,0.8351752
306553,-1.7291859
311612,-1.7394277
279748,0.8150826
242903,0.9025491
263831,-1.5688306
300702,0.7777106
261410,0.8189225
269208,0.93802464
284410,0.9359992
316615,-0.6275161
285424,0.7502687
278565,0.9963096
259207,0.8702819
279546,0.83663124
251714,0.82795405
292794,-1.7338988
302369,-1.6945771
263427,-1.5526395
285170,0.93802464
254117,0.75019306
260657,0.8863368
247088,0.9800111
283891,-0.15852997
314645,-1.7341771
245894,0.8660154
263136,-1.573316
315840,-0.9356932
316302,-1.7500173
267579,0.9293532
279533,0.9565019
309879,0.8675646
274724,-0.58722514
276263,0.9618467
278688,0.8150826
305984,-1.6945771
256489,-1.5312154
265777,-1.5580212
307993,-0.6151145
249812,0.8277657
297193,-1.7510527
274203,0.5916537
311516,-1.7394277
262822,-1.6101931
297144,-1.7575469
293784,-1.7291558
275303,-0.6875632
254589,0.8277657
288377,-1.7209301
260447,0.9580068
298854,-0.45113724
278543,0.7392181
249628,0.8998905
247444,0.86881566
297798,-1.7560062
277421,0.9189866
249189,0.8291014
290312,-1.7199695
270326,0.91379035
246036,0.8730573
252689,0.8291014
261257,0.8958295
269597,0.8687783
258778,0.8775438
313214,-1.7295821
300722,0.82572085
252030,1.024756
285948,0.7985671
296766,-1.7291558
316559,-1.7220643
273972,-0.45362088
252489,0.86228
310567,-1.7455171
251848,0.83781946
279784,0.8150826
305424,-1.7408805
303040,-1.717663
242994,0.8291014
247986,0.83902425
316754,-0.20165057
288448,-1.7295821
255596,-1.5688306
240482,0.8306688
272158,-1.5711278
248860,0.8783521
288381,-1.7385849
274328,-0.36126179
316931,-0.20540766
258407,0.73681843
264902,-0.75215906
299614,-0.19742578
251967,0.8614609
309435,-0.07429812
265102,-1.5213369
278093,0.78208303
243748,0.8293349
243557,0.87776065
245102,0.95688075
292251,-0.13713664
296660,-1.7291558
253967,0.8291014
242536,0.83282745
294077,-1.7291558
275416,0.824619
291658,0.72215134
248074,0.8660154
295163,-1.7329912
249158,0.8660154
280933,-1.499826
254229,0.92149544
305839,-1.7138276
263595,-1.5688306
263223,-1.5852027
309858,0.8361995
297996,-1.7469531
277008,0.8150826
269987,0.8809087
284331,0.80545497
304420,-1.7138276
239466,0.8332712
271074,0.7852966
307603,-1.3492249
308480,0.7828731
247328,0.8646797
314504,-1.7394277
258710,0.78945374
243860,0.8227462
274036,-1.5552971
280372,0.6879483
274751,0.77853894
258215,0.8189225
263771,-1.5283735
254374,0.87773305
318054,-1.7226945
308127,-0.06138557
301928,-0.7056659
281470,-1.5307155
303670,-1.717663
282887,-1.5632223
257039,0.1860126
297070,-1.7575469
306457,-1.7176466
311036,-1.7648712
262886,0.878534
256842,-1.5264835
281632,-1.5603603
251776,0.84839493
245065,0.8291014
262007,0.93802464
296624,-1.7107593
293520,-1.7531391
240680,0.86993045
283877,0.74318415
244884,0.8660154
283547,-0.13075748
286492,-1.5674491
260466,0.8220245
259353,0.86378735
246511,0.8646797
288796,-1.7453246
290066,-1.7332205
295735,-1.7329912
316760,-0.18553495
264544,-1.5556074
272713,-1.7758385
278750,0.8504674
261269,0.870711
260441,0.8737623
261565,0.8803656
239936,0.86275256
308699,-0.11183797
318058,-1.7226945
291287,0.6011243
256123,-1.5554098
281515,-1.54352
249601,0.8277657
295034,-1.7469531
304380,-1.731625
265717,0.769212
308808,0.75935984
266000,-0.07541662
316749,-0.23660715
301683,-1.7197992
282006,-1.4583478
284324,0.8478489
250914,0.8291014
238727,0.8277657
241003,0.9102094
276850,0.8633127
245653,0.8660154
253557,0.8277657
244631,0.96183044
275964,0.8775438
265749,-1.5429242
288368,-1.7209301
290051,-1.6967357
293727,-1.7329912
263359,0.3999583
286257,0.872838
287271,-1.7209301
269086,0.8150826
296956,-1.7575469
287668,-1.7594652
311216,-1.7209301
242735,0.8291014
265546,0.6463006
274850,0.75591874
276516,0.8775438
313562,-1.7295821
280624,-0.15730841
265472,-0.11221933
256771,-1.5264835
307210,-1.7408805
296083,-1.7329912
304063,-1.731625
286103,0.94760185
291213,-0.044843767
301294,-0.033633523
277029,0.8351752
255302,-0.6228534
260966,0.8022027
242431,0.8614609
282380,-1.569653
243187,0.8291014
241979,0.8660154
246484,0.9009244
310973,-1.7394277
277428,0.86351746
276093,0.9048314
303024,-1.7165321
282037,-1.5289714
250626,0.8291014
292560,-0.03584781
265268,-1.5480752
316884,-0.2044189
245743,0.92687756
258992,0.8687783
272135,0.8386991
311755,-1.7209301
290120,-1.7199866
244521,0.8719793
278858,0.8351752
239502,0.8764078
308427,0.6274996
301937,-0.87906504
270931,0.93802464
274583,-1.5272245
241708,0.8277657
279873,0.012860832
284834,0.8150826
239439,0.86275256
306381,-1.7241576
263923,-1.5689998
284863,0.9369823
312691,-1.7394277
254136,0.86138934
301739,-1.0195211
289900,-1.7709223
271971,0.79220337
270031,0.82763
290870,-0.13769113
275070,0.80438334
302511,-1.717663
240690,0.8277657
277785,0.9196805
248966,0.8660154
282077,-1.5633188
247671,0.86390406
239200,0.8451321
303043,-1.717663
245504,0.97343904
287225,-1.7209301
315455,-1.727061
282900,-0.12145776
310829,-1.7663178
317221,0.7886707
251183,0.8582399
313800,-1.7394277
248384,0.8752421
260975,0.8150826
248233,0.9242061
285796,0.8475467
252789,0.8277657
250820,0.8291014
291983,0.7901007
261896,0.8801555
238776,0.8306688
268627,0.82069266
287794,-1.7205528
284368,0.8676608
297640,-1.7169012
293715,-1.7469531
264108,-1.5295632
308858,0.7975204
291220,0.3940129
294562,-1.7329912
304424,-1.7130502
264304,-1.5556074
260943,0.8678822
280395,0.8351752
242797,0.8660154
260876,0.8220245
299621,-0.18389231
317179,0.7137097
254908,0.8995887
265074,-1.5554098
270004,0.88847524
269492,0.93418473
241882,0.8660154
298818,-0.6842364
240349,0.8660154
303232,-1.731625
298968,-0.9014798
316408,-0.97074646
310880,-1.7608008
246755,0.86105996
251693,0.90061253
293855,-1.7291558
251295,0.8646797
301765,-1.7622479
265650,-1.5188073
270426,0.8240734
242505,0.86713046
240581,0.920993
308027,-0.26506606
314223,-1.7608008
297313,-1.7794081
286459,-0.7258093
302572,-1.7160745
256968,-1.6232997
275899,0.8390151
245611,0.8291488
246525,0.8291488
239075,0.86275256
286348,0.8607014
245407,1.0207467
309272,-0.10780737
294884,-1.7458222
261422,0.8501444
259578,0.8222799
249197,0.8814023
280813,-1.5040268
241868,0.8291014
297304,-1.7469531
296846,-1.7291558
280715,0.008294647
242037,0.8291014
253701,0.8291014
303324,-1.731625
240234,0.8277657
241097,0.9145126
247981,0.97468007
275188,0.5738467
261933,0.8392664
256789,0.82433397
305950,-1.7424212
251188,0.8240819
275960,0.8775438
286601,-1.7209301
281362,-1.5166836
317591,-0.045471128
287627,-1.7295821
247764,0.9709447
244990,0.9097358
260003,0.9186431
313029,-1.7394277
276782,0.8542098
266897,0.8261007
261324,0.8810672
278676,0.8801555
258836,0.81518716
314943,-1.7394277
273108,-1.7493114
254476,0.8888071
280902,-1.4413242
250128,0.82928973
308681,-0.10958052
297019,-1.7300564
241664,0.8603529
261959,0.9618467
258383,0.8390151
291963,0.78597414
315035,-1.7394277
260157,0.81895965
252208,0.8381138
244686,0.9184734
292514,-0.11032679
315815,-0.6361002
246287,0.8277657
317495,-0.071714684
316621,-1.0078908
275381,0.8434496
269380,0.87511617
243020,0.8291014
282620,-1.5603603
262966,-1.5563476
263228,-1.5852027
254902,0.8277657
304845,-1.7138276
282579,-1.5603596
253294,0.8277657
247988,0.8277657
257239,-0.021945223
316349,-0.6485082
277327,0.7502687
269926,0.8351752
267043,0.9342893
286951,-1.7295821
268387,0.81652284
304358,-1.7345328
248048,1.0529283
277072,0.7516044
246704,0.7519743
315222,-1.7665224
301114,0.6069884
264288,-1.5605456
286518,-0.6981261
315947,-1.7341771
293303,-1.7531974
314730,-1.7098765
313944,-1.7295821
291931,0.7316814
301032,-0.03482215
272787,-1.7748834
273622,-1.6939293
256358,-0.8211008
308375,0.5307866
312750,-1.7209301
312715,-1.7209301
283463,0.2896883
256145,-1.5554098
315926,-1.7385849
259773,0.93802464
314822,-1.7209301
291526,-0.045594797
249263,0.8293349
305377,-1.7424212
246908,0.87892765
245713,0.8277657
290421,-0.5144069
293036,-1.7522157
253988,0.8277657
252296,1.0237601
306514,-1.7138276
305357,-1.6945771
301948,-0.92429054
262790,-1.4990929
242554,0.85995257
262313,0.9048314
291041,-0.0352524
310403,-1.7786753
280408,-0.08384625
255928,-0.23975691
278645,0.84965533
243249,0.9387533
307432,-1.7108386
266228,0.8150826
309578,-0.06213429
300773,-0.096100576
276197,0.7536776
313418,-1.7364761
301766,-1.7622311
301999,-0.88794047
294492,-1.7329912
283273,0.94604206
271821,-1.5433068
286818,-1.7295821
267253,0.8616787
315096,-1.7385849
268197,0.9618467
303198,-1.7369676
299511,-0.12086521
300132,0.47533694
315578,-1.7270252
298807,0.39178756
285122,0.8465132
246824,0.8660154
270124,0.88544697
252343,0.863871
287898,-1.7380921
246021,0.8291014
249902,0.86408824
262003,0.8390151
260977,0.8150826
299153,-0.35340667
255435,-1.589239
267632,0.8775438
303959,-1.7129437
264037,-1.5292187
269998,0.8410575
284734,0.7353782
299717,0.6850386
286853,-1.7380921
303418,-1.731625
302130,-1.7304132
285925,0.9393823
269131,0.93620104
252224,0.86754155
279834,0.8351752
313612,-1.7394277
311126,-1.7730719
253478,0.9697298
300552,0.81679624
265907,-0.108964026
263483,0.7702363
301420,-1.5793707
314722,-1.7295821
285023,0.93418473
282489,-1.5291013
298255,0.13237402
276001,0.7392181
285207,0.8810672
317882,0.80853665
292467,-1.5369219
285501,0.92579085
250862,0.86754155
312252,-1.7295821
307202,-1.7219577
317694,0.62241435
296754,-1.7291558
280475,0.008731107
273126,-1.7153599
315933,-1.7233592
252157,0.8660154
294599,-1.7526864
310430,-1.7714972
292867,-1.8240594
243873,0.870134
302021,-0.693299
300509,0.81679624
272506,-1.7299775
259395,0.8702819
242940,0.86408824
308010,-0.6201192
242829,0.8277657
301333,-1.6956183
270178,0.8633127
276571,0.8351752
317184,0.80105233
296980,-1.7560062
274981,-0.084604345
314918,-1.7608008
277960,0.7845155
318015,0.7689381
314269,-1.7648712
282561,-1.528904
244392,0.82774854
285945,0.8328518
266293,0.7527605
272534,-1.733733
243307,0.82774854
280831,-1.5046325
273885,-1.6791753
289748,-1.7276167
293992,-1.7658916
283508,0.6121037
242039,0.8291014
265980,0.80398965
316584,-1.5295534
281234,-1.5690173
263602,-1.5283735
249577,0.8578406
265018,-0.123090066
289945,-1.5236682
244729,0.8277657
271347,-1.5574765
249618,0.8291014
314534,-1.7295821
304159,-1.717663
284967,0.852055
287145,-1.7406253
281980,-1.5556074
240099,0.97696036
304389,-1.7130502
297761,-1.7575469
306389,-1.7482518
302137,-1.6923493
251612,0.8291014
300934,-0.052326724
289213,-1.7209301
248273,0.82928973
317606,0.49678397
315574,-1.7270252
286772,-1.7183695
253225,0.8277657
303583,-1.7345328
278599,0.86128175
284686,0.8351752
295915,-1.7329912
253570,0.8626144
310197,-1.7183373
302011,-1.7200183
267006,0.84272337
250688,0.86246943
281120,-1.5057478
243907,0.8277657
244107,0.8277657
252793,0.8277657
315031,-1.7028289
255608,-1.5256147
247812,0.86408824
250237,0.8660154
252041,0.8277657
315963,-1.7220811
252417,0.8867458
271398,-1.5150282
308981,0.666811
317108,-0.010572785
246110,0.8660154
253061,0.8617639
314666,-1.7453246
267633,0.8775438
279931,0.8150826
308561,-0.10685147
268706,0.8604329
303706,-1.7345328
299593,-0.0790654
243568,0.8451321
246281,0.8291014
270347,0.8702819
276982,0.93802464
289369,-1.7204583
294579,-1.7291558
287543,-1.7380921
245700,0.8660154
288629,-1.7433256
315685,-1.7639617
313698,-1.7394277
263194,-1.6050566
253394,0.8277657
294197,-1.7329912
272305,-1.6831727
272620,-1.7637068
313583,-1.7295821
241743,0.8802642
258834,0.81074375
257906,0.7736909
269354,0.8150826
306262,-1.7424212
297794,-1.7385389
301590,-1.8071951
296930,-1.7560062
314850,-1.7699066
268949,0.9235938
299100,-0.23533161
240290,0.8277657
239269,0.86408824
257925,0.827876
278244,0.94614583
314576,-1.7218884
257249,0.6206254
305596,-1.7351433
300241,0.6338222
283534,-1.6864195
271191,-0.014425558
248696,0.9401777
314195,-1.7394277
299340,0.6352236
271509,-0.08192795
258026,0.8336209
263449,-1.5526395
298260,-0.5477838
244510,0.8277657
249951,0.8595338
271615,-0.009314879
295198,-1.7291558
304071,-1.731625
293960,-1.7291558
269191,0.87831676
287892,-1.7209301
288783,-1.7103316
273542,0.55848753
279296,0.87831676
271439,0.6307086
287587,-1.7380921
303246,-1.731625
308324,-0.08873186
313605,-1.7394277
301245,-0.1256656
280855,-1.5046157
251146,0.9766072
274047,-0.79701906
293014,-1.7347484
278689,0.8126829
241802,0.9298199
268301,0.92039365
245486,0.9209892
241825,0.8277657
300295,-0.12908442
276691,0.81518716
313075,-1.7394277
267471,0.8778421
249148,0.8591763
265848,-1.5809095
313345,-1.7608008
263872,-1.5688306
244221,0.8291014
243796,0.83902425
239169,0.8603529
255755,-1.6211386
313040,-1.7295821
244986,0.8291014
301097,0.012432847
298217,-0.9677946
308818,0.67929614
306002,-1.7064193
307171,-1.7226169
261474,0.8170989
257123,0.8598273
297960,-1.7385389
299495,-0.10774922
294642,-1.7658916
243792,0.8277657
254724,0.92834836
267299,0.79768527
298159,-1.7510527
276309,0.81915605
279627,0.8351752
255391,-1.526703
286502,-0.6743042
244841,0.8291014
310041,-1.2433021
268674,0.824428
240376,0.8568876
252977,0.82928973
285800,0.87938255
248575,0.7570521
296783,-1.7510527
281551,-1.5128111
317807,0.69765836
240919,0.9705515
314046,-1.7394277
243756,0.8646797
311314,-1.7209301
266151,0.6562195
315037,-1.7608008
251929,0.8277657
241669,0.8625006
314250,-1.7608008
267826,0.8616787
276641,0.8451211
299742,0.47494814
261479,0.9271265
267035,0.8452065
279055,0.85128206
311411,-1.7209301
303304,-1.731625
271309,0.75237733
277449,0.86899483
298823,-0.6317104
261585,0.8303123
278239,0.9186431
269766,0.8687783
278901,0.93418473
276211,0.81518716
268955,0.8597579
279797,0.8573062
262595,0.83688694
251626,0.9742075
287843,-1.7209301
267133,0.75142485
280382,0.65935487
310869,-1.7446612
284619,0.86149865
301328,-0.78755534
240848,0.8719793
246771,0.82928973
243248,1.0346394
279499,0.8390151
310161,-1.7480596
299403,0.5803347
274138,0.5623968
284013,0.58063
270688,0.9253029
283239,0.8927173
305802,-1.7138276
253001,0.8291014
257017,-0.86364406
254080,0.83830214
274133,-0.45426774
271865,-1.5250546
281051,-0.048770584
244379,0.9575406
261303,0.85845995
305510,-1.731625
297012,-1.7469531
290153,-1.7099034
247509,0.82795405
249754,0.8646797
258316,0.72857
308484,0.4677137
254855,0.8277657
303404,-1.735521
306110,-1.731625
289889,-1.7656871
302629,-1.731625
244886,0.8660154
314443,-1.7295821
296207,-1.759164
241529,0.8291014
278707,0.8150826
250523,0.8636157
314475,-1.7453246
305455,-1.7138276
265701,-1.4895973
307270,-1.7409093
313054,-1.7339619
260688,0.8150826
285237,0.81758684
295313,-1.7291558
306813,-1.725916
248653,0.9401777
265077,-1.5554098
310762,-1.7394109
271092,0.83536077
298135,-1.7768474
239041,0.8595335
268657,0.82309234
295183,-1.7291558
303337,-1.717663
307018,-1.713585
267378,0.8278857
286854,-1.7380921
308179,-0.07168106
263790,-1.4580033
269106,0.93719506
252709,0.8626144
306754,-1.7195609
297611,-1.7469531
276559,0.85577506
291473,0.50379366
279564,0.87959266
307579,-1.7164772
261486,0.8488824
255593,-1.5688306
311936,-1.7295821
317278,-0.052419715
285365,0.86796623
252445,0.8660154
264200,-1.5295632
307508,-1.6884555
261166,0.8189225
276744,0.8150826
272273,-1.5146765
304514,-1.717663
312240,-1.7295821
263646,-1.4621958
294591,-1.7291558
273230,-1.7413043
288518,-1.7209301
281427,-1.5354676
286362,0.8497129
316509,-0.42861974
261879,0.8580441
285171,0.91634226
288587,-1.7295821
308426,0.6274996
273528,0.032086466
305459,-1.7138276
286198,0.8690106
272549,-1.7013679
308995,-0.106316924
264675,-1.5557941
271332,0.010678939
243009,0.86320585
263278,-1.509537
303597,-1.7138276
263462,-0.07908943
281896,-1.5556074
313854,-1.7663178
250328,0.8646797
255508,-1.5765069
241796,0.8268307
254442,0.8291014
296206,-1.759164
266953,0.9618467
262461,0.8150826
279261,0.93620104
305363,-1.731625
291500,0.3971097
242983,1.0515927
244584,0.86389357
276388,0.8987499
251074,0.85995257
271814,-1.4646614
249907,0.887276
265355,-0.06983718
314773,-1.7207464
267147,0.9565019
250579,0.82928973
259872,0.9667815
238822,0.8291488
316725,0.2462459
256546,-0.013702429
300419,0.64813286
243217,0.8291014
308274,-0.17660417
303482,-1.7369676
285165,0.91426146
288159,-1.7209301
273861,-1.6938727
257125,0.8594992
257334,0.68515825
268045,0.8616787
240443,0.8660154
276747,0.8710351
262870,-0.6087478
271758,0.8866564
302373,-1.7138276
289425,-1.7118312
253093,0.8660154
278382,0.9217293
239731,0.8591745
302089,-1.7253108
268932,0.8148109
280578,-1.5810124
259734,0.8542489
254061,0.82928973
273363,-1.7515899
268866,0.84595406
267392,0.83913773
298384,-0.56937385
283282,0.91445994
313819,-1.7582401
305841,-1.7138276
284254,0.95096326
268691,0.8645406
277338,0.8150826
286627,-1.7380921
240516,0.88228405
261473,0.8170989
268714,0.8633127
302362,-1.717663
298727,-1.2841275
251735,0.887276
306494,-1.71485
263121,-1.5364226
263903,-1.5690166
276158,0.9344588
245353,0.846304
249839,0.8291014
264606,-1.5392056
247844,0.77390164
315025,-1.7482588
263673,-0.9957866
251068,0.8277657
287533,-1.7380921
301141,0.8402213
312964,-1.7394277
284313,0.8793683
280065,0.8681534
285300,0.86197704
310594,-1.7934048
271122,0.8390151
261425,0.82810163
248057,0.8291014
255069,-1.574651
246265,0.8291014
284877,0.8150826
311220,-1.7209301
285018,0.82134706
249910,0.825366
307234,-1.7424212
305968,-1.731625
251176,0.91276073
270898,0.87907
241193,1.009731
318116,-1.7325401
240969,0.8574708
269699,0.8658362
303421,-1.717663
267585,0.79923624
241029,0.82795405
290209,-0.539827
276454,0.8207098
297559,-1.7510527
284622,0.85102195
317540,0.6270321
289719,-1.7385849
269341,0.86378735
315724,-0.68949986
271862,-1.5351253
271149,-0.06606241
283020,0.91192037
306595,-1.6838123
284701,0.8658362
304625,-1.7138276
291834,-0.036106974
317576,0.8058522
294201,-1.7329912
281588,-1.5529126
286863,-1.7209301
254390,1.0224564
298240,-1.7693108
271846,-1.5809784
303365,-1.731625
280864,-1.5412295
299641,0.7696097
317473,-0.08900885
254109,0.8291488
296950,-1.7575469
257473,0.19445969
257110,0.40851724
286764,-1.7406253
298061,-1.7400795
292393,-0.68716866
275327,0.7246247
252957,0.82928973
269609,0.9154043
299869,-0.042321954
317679,-0.058069594
258661,0.7824464
315998,-1.7198015
246350,0.8660154
269582,0.86447775
285368,0.8775438
304649,-1.717663
255496,-0.94676673
303804,-1.7130502
243840,0.8252615
268304,0.9019373
249418,0.86442775
249253,0.8660154
286346,0.86558115
289435,-1.7477194
286962,-1.7663178
308394,-0.09697354
317955,0.7849914
302691,-1.7369676
304447,-1.7138276
251870,0.8660154
271767,0.8150826
314830,-1.7446612
267179,0.8906383
316722,-0.67939425
245512,0.84499395
247466,0.9372771
281441,-1.5558604
317376,-0.13490114
272039,-1.548948
285269,0.86796623
314388,-1.7209301
293460,-1.7291558
264788,-1.5554098
301710,-1.7406119
288707,-1.7209301
270879,0.75234056
282102,-1.462727
287570,-1.7295821
265987,-0.2724076
289122,-1.7385849
277300,0.9147496
300532,0.7842383
262165,0.86128175
254852,0.8277657
296652,-1.7291558
264944,-0.6634292
248776,0.8372262
284646,0.85660946
304925,-1.7130502
302824,-1.7138276
285274,0.9359992
250812,0.87453115
276662,0.86197704
260746,0.8687392
304406,-1.7130502
304202,-1.7138276
314887,-1.7210376
242749,0.9839574
263376,-1.5601535
251079,0.9249721
246781,0.8660154
252311,0.82928973
298238,-1.7867782
292548,-0.18206769
266408,-0.10865477
300542,0.66300994
252896,0.8646797
251318,0.8646797
251795,0.8660154
295503,-1.7291558
303005,-1.731625
245462,0.94903415
312451,-1.7582401
242235,0.89583343
280794,-1.5711446
242936,0.8719793
257614,0.8189225
252480,0.82928973
307082,-1.7219577
277871,0.8189225
302744,-1.717663
296795,-1.7329912
305477,-1.731625
273894,-1.664261
280037,-0.6395978
280358,0.0074943495
310088,-1.857087
256104,-1.5554098
296426,-1.7329912
240047,0.82680464
249507,0.97185206
295831,-1.7329912
282631,-1.5093566
282050,-1.5765069
248890,0.92919695
279647,0.8351752
303464,-1.731625
263458,-0.1812095
264329,-1.5557934
240075,0.846304
276754,0.8665894
314094,-1.7209301
292993,-1.7288107
278348,0.848815
265239,-0.17279047
262612,0.8150826
269246,0.86485314
285554,0.83612514
288635,-1.7380921
252377,0.8277657
250280,0.86214185
306920,-0.5439836
238790,0.8660154
295242,-1.7291558
259623,0.86506325
256991,-1.6032255
268487,0.9618467
269476,0.8874702
310126,-1.810405
298555,-1.7323823
307345,-0.56061167
317249,-0.057966206
281527,-1.4999071
254831,0.82795405
247111,0.8660154
283943,-0.77485
285244,0.9146841
250214,0.8660154
252409,0.8277657
254522,0.8304845
268419,0.85204464
266719,0.8002736
239627,0.9722804
287900,-1.7380921
311373,-1.7295821
279181,0.87831676
251129,0.8291014
285493,0.9186431
294017,-1.7291558
312555,-1.7394277
301981,-1.7399187
269791,0.739956
303902,-1.731625
257233,-1.0341837
245413,0.8660154
288786,-1.7385849
260493,0.8351752
271045,0.8810672
313234,-1.7209301
276414,0.8279283
249672,0.8293349
256776,-1.5264835
239143,0.8611649
281814,-1.4529399
307604,-1.2115988
284975,0.9580068
252745,0.8591745
265578,0.98559326
279893,0.87511617
281115,-1.5557941
238934,0.8603529
313619,-1.7394277
310053,-1.6111548
269872,0.88394195
