id,apparent_temperature (°C)
316730,0.7706858
281292,-2.5963497
274286,-1.0471855
307619,-3.2923698
242992,1.3742397
281252,-2.638892
249249,1.6067526
318137,-3.3391163
250669,1.4129264
241819,1.544516
241542,1.4178116
250745,1.6086003
300741,1.4291859
293580,-3.342698
310936,-3.323884
264314,-2.623895
312981,-3.321473
284214,1.6675291
271795,-2.7290146
242432,1.4659166
312008,-3.3373804
305478,-3.3391163
258868,1.4141032
309527,0.8233005
246198,1.4461561
260177,1.3874124
295504,-3.316651
267117,1.5889676
256841,-2.577019
252500,1.5878211
305846,-3.3184314
256561,1.5337503
313079,-3.3391163
253124,1.5516765
293769,-3.316651
294647,-3.3337896
277805,1.5183375
265020,0.3396798
258606,1.6397742
269914,1.5006841
247730,1.5896934
256962,-0.25461733
296857,-3.2943254
264666,-2.5995488
281467,-2.6778252
276810,1.5601237
296826,-3.3018699
312164,-3.3355699
276096,1.6755129
308226,0.710741
292728,-1.5549787
255578,-2.7156608
307484,-0.45437777
308515,1.1610754
240844,1.5770843
300731,0.8513167
310916,-3.3005545
261208,1.3837278
305296,-3.3184314
264722,-2.6682236
258340,1.4059771
304988,-3.3076646
305384,-3.3355699
249395,1.480346
291538,1.0717303
316486,-1.0358502
253727,1.6467962
297882,-3.3487334
302062,-3.2773945
301430,-3.1935565
269144,1.66406
273131,-0.57120895
297344,-3.316651
249599,1.607318
261948,1.605606
294705,-3.3337896
268376,1.4690822
275979,1.3367082
283645,0.99405223
316244,-1.0937451
311124,-3.5592585
239953,1.7203627
253435,1.6098938
265094,-0.4591314
251658,1.5882726
316346,-0.06538763
265007,-2.6396143
305223,-3.2781599
246949,1.4412543
273771,-2.660627
311521,-3.3355699
311048,-3.19569
283727,1.6990104
309075,0.9856343
243676,1.73222
252617,1.5755668
260348,1.6125901
311149,-3.297776
291731,1.4141793
276648,1.6152062
272940,-0.81950986
242878,1.6106231
246256,1.39015
282252,-2.6973042
264172,-2.6685228
256499,-2.7082596
285484,1.672082
254865,1.5873446
250485,1.5581831
241027,1.6153121
259070,1.4539574
280745,0.40019473
308136,0.82335603
238794,1.5711944
273354,-2.6773634
285956,1.6432488
269796,1.4548982
304666,-3.3038876
244266,1.5819218
252809,1.5830805
261509,1.4581711
301162,0.6185014
264135,-2.5799172
286896,-3.3142884
286243,1.503024
244486,1.5483712
310522,-3.213008
300251,1.1138693
315290,-3.322517
300373,1.0491328
312695,-3.3391163
296454,-3.3337896
290963,0.96706486
259254,1.4717159
270446,1.5057813
257904,1.5224324
311986,-3.3373804
256014,-2.7060003
278611,1.5635515
255116,-2.6451797
301263,-2.573319
295162,-3.3337896
265344,-0.17098948
308354,1.5409466
244182,1.5817018
272753,-2.7543576
251809,1.5847423
274128,-0.38425565
295583,-3.3179352
249498,1.633672
258597,1.7650485
256469,-2.7290802
264334,-2.6641247
305646,-3.321422
294019,-3.316651
271603,-0.6302328
313543,-3.3326192
317096,0.8598524
304340,-3.3154366
313333,-3.3355699
269298,1.5461695
265574,1.6364384
241075,1.5830805
288235,-3.317239
286986,-3.312777
257544,0.6601551
241101,1.6353738
266776,1.7218568
255725,-2.6698365
260058,1.6625543
281494,-2.6764364
281880,-0.41418508
258903,1.6467335
305771,-3.3184314
316081,-3.3171632
239725,1.4928468
238789,1.4682068
266371,1.5229975
287680,-3.6328733
252644,1.6086003
315546,-3.3458176
250552,1.4360679
273648,-2.6901677
288641,-3.2929065
307387,-3.2372127
252816,1.5830805
275962,1.3770324
284127,1.4774712
273828,-0.8675996
316858,0.49288884
270707,1.4540718
276740,1.5655321
293668,-3.3179352
295494,-3.3025033
267064,1.6163079
277097,1.4764669
282072,-2.6734176
281977,-2.6726255
248505,1.6017934
295516,-3.6327991
306589,-3.3179796
288313,-3.3281004
302567,-3.3074398
253188,1.5951821
286008,1.6172993
305541,-3.3734047
277618,1.6216851
266857,1.6805748
295806,-3.3337896
315643,-3.1840947
260799,1.5703212
307069,-3.3325536
251246,1.4816881
264888,-2.8322961
247977,1.6023469
266384,1.7204765
271755,0.708704
259942,1.5739737
288730,-3.3285801
280114,1.0477115
249994,1.5054582
306101,-3.3528798
306627,-3.3017654
253195,1.6086003
285126,1.5940642
297825,-3.2855644
258012,1.5657046
278988,1.3754878
282330,-0.33020505
300508,1.7366852
276958,1.6029379
281090,-2.6018946
283918,0.58387774
301935,-1.111102
260708,1.5533293
312540,-3.3180056
248361,1.522679
253083,1.582041
281624,0.9029407
254564,1.6276156
250367,1.6004798
317000,0.28204873
270369,1.482686
267791,1.584114
273608,-2.727418
275263,1.5294787
283875,0.7564926
301980,-3.2352917
269264,1.5006841
278959,1.4642682
250466,1.6181647
292312,-2.9529212
271546,1.657408
304780,-3.3713033
286027,1.6232995
255997,-2.6326892
280649,0.61110455
304117,-3.3355699
244896,1.5505683
248889,1.5589716
281646,-2.598048
264178,-2.6603317
244580,1.6440989
282397,-2.6067493
305829,-3.297712
273101,-2.7566712
239216,1.4431129
280061,-0.27315512
257263,0.46404555
280063,1.6257777
259975,1.5635208
239052,1.5723506
272357,-2.6781392
254656,1.3686715
281932,-2.6633177
283580,0.9000845
303885,-3.3236697
307904,-3.5808148
255350,-0.6082051
308856,1.3159177
273042,-2.7556665
306712,-3.195475
250160,1.571749
313227,-3.321422
264808,-2.68975
306907,-3.0835955
270280,1.6852221
263244,-2.6691513
295346,-3.316651
304505,-3.3355699
276514,1.6546478
310017,-3.0157864
294147,-3.342698
284144,1.684457
244385,1.5680242
244642,1.6089598
292372,-0.7511736
263185,-2.593522
311865,-3.179714
249300,1.5054582
264254,-0.5828233
243289,1.7667913
310640,-3.5771444
317793,1.0233399
283143,0.200885
271474,0.4091535
306152,-3.3391163
245780,1.572991
294622,-3.6327991
290350,-1.3162514
307746,-3.5749085
297866,-3.3487334
243584,1.5307211
277934,1.415535
279534,1.6255492
253953,1.4124689
247284,1.4659166
239833,1.5487535
284232,1.4940526
317637,0.9672226
278184,1.58526
306654,-3.3395183
263708,-2.6646848
260141,1.4688623
258280,1.449327
244128,1.578843
285058,1.4873538
311431,-3.3184314
266171,0.7418989
307151,-3.329459
287553,-3.3343775
239940,1.4574825
306058,-3.3197155
267657,1.5831457
313542,-3.3326192
286679,-3.337924
295605,-3.342698
286689,-3.3343775
269093,1.6849304
262999,-0.41625884
280553,-2.7484913
315718,-0.40268984
239748,1.390066
255856,-2.6385877
276019,1.6427454
240837,1.6144902
296445,-3.3247893
263141,-2.7378707
294161,-3.3179352
275372,1.5526785
287382,-3.3343775
279956,1.5776066
241410,1.6115556
307777,-1.197848
271316,1.523333
262020,1.3736136
286333,1.6647285
312909,-3.3373804
304553,-3.3184314
307866,-3.3008246
279031,1.4864688
261780,1.3591465
253856,1.4845521
307235,-3.3463416
242076,1.480346
242391,1.4659166
317920,1.3271253
296578,-3.3337896
265653,-2.577304
257259,0.59473306
295217,-3.316651
238837,1.4574825
303100,-3.3391163
243425,1.5830805
270654,1.4808613
249202,1.4404002
255492,-0.52045184
260577,1.3733091
318160,-3.321473
261491,1.4067031
255634,-2.6068351
302255,-3.250649
256035,-2.6422486
290489,0.5286034
282858,-2.5887802
258452,1.6504468
268438,1.7086805
266931,1.4503788
301959,-2.800965
258265,1.6149235
249605,1.4093406
251216,1.3849847
275139,1.5979452
253302,1.4923536
290113,-3.3097384
278260,1.4170353
299507,0.06395927
308475,1.5744697
276665,1.4791
242266,1.5952141
260259,1.5422974
312374,-3.3391163
299454,0.45105323
274564,-0.124371335
273020,-2.75625
260681,1.4548905
311160,-3.5702035
274979,0.9966198
283718,1.52305
287593,-3.332089
292026,1.1222812
244448,1.5098355
284366,1.4744143
268339,1.5306906
287816,-3.319875
287846,-3.3343775
294825,-3.337336
277640,1.6216851
278720,1.4971154
302298,-3.2778816
264545,-2.6239886
312773,-3.3042836
257080,0.4884785
263568,-2.743834
286521,-0.34054503
292475,-3.1986103
299429,0.7673712
247189,1.4359134
304675,-3.6358016
310064,-2.902733
249646,1.6150858
292892,-3.2921803
268682,1.5841296
291648,1.3916607
292971,-3.2482548
297203,-3.316651
276585,1.6272105
307291,-3.1771708
302051,-3.2617135
268423,1.4437599
309479,0.9072831
252390,1.3897343
285405,1.4586121
270077,1.4546336
305454,-3.3184314
265398,0.21406963
257668,1.4996358
250781,1.3691322
247476,1.480346
300028,1.3495302
285153,1.4730628
265362,-2.6676595
253759,1.34305
278531,1.5348333
272218,-0.17435493
279621,1.5162897
309273,0.8363879
238995,1.6734525
238985,1.5662631
318003,1.328812
265445,-2.5675838
262743,0.34727147
245633,1.5699122
313529,-3.3184314
302713,-3.3180382
302865,-3.309431
304822,-3.321422
268384,1.4736538
275800,1.4254177
273703,-2.6452444
266634,1.655294
306397,-3.3373804
291707,1.3144574
265961,0.8636588
283734,0.7798411
295100,-3.2910986
304748,-3.3384514
273395,-2.6665328
250316,1.6135514
308860,1.4003372
295672,-3.316651
287408,-3.3314269
248132,1.5567232
239444,1.691883
253914,1.5443602
295677,-3.316651
255855,-2.676183
308408,1.0358759
275066,0.543877
311781,-3.3180382
305482,-3.3391163
315075,-3.3458176
258409,1.5336186
268066,1.4582298
282470,0.30379075
299007,-3.1763947
284377,1.5374756
315480,-3.3385186
243497,1.6115556
249966,1.5071509
251924,1.6367847
277577,1.4673209
280828,-2.6152182
311843,-3.3197072
307769,-3.2006123
250506,1.5821797
264389,-2.6800504
241024,1.461657
240044,1.5159324
243109,1.4650996
240391,1.4552282
305125,-3.3184314
287048,-3.3142884
277134,1.4766372
245001,1.623029
304548,-3.3391163
245071,1.6750689
265350,-0.12356493
270626,1.5692636
274445,-2.813975
314149,-3.321422
288528,-3.392573
309081,1.009706
269406,1.451805
313629,-3.3391163
315964,-3.3255992
308553,1.0455148
282749,-2.5430558
260021,1.7038943
288485,-3.3266652
307970,-0.2681367
248895,1.461657
306503,-3.2302134
308786,1.4199466
309615,0.2008427
292656,0.6216061
254426,1.6425879
285750,1.4739211
290808,1.1029149
272786,-2.7201107
303764,-3.3157053
247625,1.5896934
303275,-3.3207572
270103,1.6223161
311520,-3.3355699
252963,1.6074001
285645,1.5740659
293952,-3.6327991
275938,1.5396258
288582,-3.2859173
260107,1.5413691
288709,-3.3343775
292161,1.2440684
306076,-3.333842
292636,-0.052732833
303965,-3.3326192
276548,1.5982244
303103,-3.3263235
278915,1.6542118
265942,-2.6938272
295717,-3.3337896
252740,1.6719
298657,-3.3484476
315388,-3.2292237
244954,1.4704245
263989,-2.4680185
250476,1.5819086
285764,1.5444138
310285,-3.1910603
299983,1.0255128
294167,-3.3195522
291813,1.3081791
263024,1.400442
260596,1.3482705
248391,1.3929486
261349,1.4377825
286469,-0.6021485
305207,-3.2781599
302105,-3.264437
248538,1.6058825
299108,0.5290435
260589,1.6922283
242654,1.4943738
265536,-2.5956442
301938,-1.1582066
297689,-3.288123
308395,0.9478128
252096,1.6697029
315200,-3.3281972
267875,1.385177
270291,1.5936657
286111,1.499474
264773,-2.597647
262910,0.7560644
285012,1.4979609
299737,1.3386701
277483,1.5634983
266091,-1.0702138
308013,0.6599726
249886,1.517495
240356,1.5800347
312800,-3.3384514
273463,-2.7085404
240675,1.7886388
275022,0.79532933
271233,0.76192856
279318,1.460966
275682,1.521429
297373,-3.316651
318165,-3.321473
307445,-0.26339713
285201,1.53288
291114,1.0504974
277579,1.6101788
306908,-1.0973772
295104,-3.513945
261245,1.4265946
284333,1.4648113
251817,1.4864547
307385,-3.2339199
300540,1.5010259
314245,-3.2781599
285818,1.5388854
306081,-3.3391163
281241,-2.6176317
316691,0.6426221
252393,1.5758412
254649,1.5970321
304643,-3.3355699
257621,1.4705586
260334,1.4348575
273709,-0.93016803
267350,1.4858972
313617,-3.3391163
267059,1.6084012
309040,1.0842068
295197,-3.305454
250189,1.4665682
267907,1.5650613
308945,1.390587
288993,-3.6300876
257610,1.456847
317086,1.1531098
288975,-3.3343775
310955,-3.3179796
280263,1.5886316
271557,1.6291205
305417,-3.3184314
311474,-3.3391163
255824,-2.66943
261764,1.5914272
263961,-2.6158092
263057,1.5893549
278943,1.4818641
242101,1.4819973
252245,1.3824372
245958,1.5330855
289998,-3.572304
238782,1.4081107
281416,-2.6670003
299130,-0.21278483
293614,-3.685391
263985,-2.5929825
308078,0.6533062
305457,-3.3184314
307663,-1.2041999
263393,-2.6412535
309530,1.0395368
313358,-3.3179796
240550,1.7373044
300562,1.4050853
317206,1.184308
267728,1.4550004
306342,-3.2981348
275898,1.5224649
274192,-1.388503
275818,1.6089283
245060,1.6115556
250740,1.4795289
295372,-3.3337896
310318,-3.378467
245596,1.5496732
272404,-2.6721947
274361,0.65136224
245009,1.6115556
287176,-3.3343775
285940,1.672728
309461,0.9324449
308031,-0.14007501
252348,1.5905678
266306,1.6506851
253095,1.401484
286967,-3.2752316
298458,-3.1929345
315354,-3.3416455
317588,0.8803665
265014,-2.6451735
263547,-2.6343088
288375,-3.3343775
268361,1.3958223
241380,1.5885692
241257,1.5723506
306735,-3.325978
274111,0.6418853
316900,0.73350155
261690,1.5363934
304812,-3.3185222
274578,-0.02640225
273695,-2.6765022
302208,-3.5373206
283543,0.98742616
251237,1.5520902
284084,1.5687435
309800,0.9029561
318060,-3.3076646
268390,1.5923299
264901,0.0720378
250068,1.4692615
301577,-3.440972
268433,1.4639484
243494,1.4825947
293985,-3.6327991
307226,-3.2372127
311321,-3.3355699
289066,-3.343286
314835,-3.3292928
240252,1.4682068
297607,-3.3445613
280602,-0.30657178
318085,-3.3184314
266344,0.97283626
267688,1.4770083
315493,-3.3391163
250240,1.4633706
304089,-3.3391163
257256,0.427551
316507,-0.40340772
297348,-3.316651
317845,1.0637753
256946,0.45488486
273999,-0.4977524
296245,-3.316651
265721,0.35076606
282452,-2.6142066
255306,-2.6693318
241064,1.4540619
298606,-3.5479338
280076,1.607417
301509,-3.1842327
251205,1.5460219
243049,1.6087351
250342,1.5941291
258050,1.5414735
274462,-2.681982
286847,-3.3343775
287383,-3.317239
282608,-2.6112742
257452,1.4215578
269195,1.5752426
290515,-0.33102238
299050,-0.49648678
281265,-2.608474
300385,1.433212
303375,-3.3197072
269063,1.5461695
267346,1.4533525
285851,1.5219615
285199,1.4153126
288592,-3.306042
302628,-3.3373804
307392,-3.1143248
259709,1.7239693
253040,1.5814364
289397,-3.2671807
304969,-3.3072343
239329,1.5956469
316453,0.5239157
269863,1.672503
277024,1.4790956
274264,-2.8038757
297926,-3.3370364
287595,-3.3903193
275370,1.5511258
277172,1.562484
289876,-2.7068634
259943,1.608955
307490,-0.37792727
316610,0.12951739
239230,1.6418105
303883,-3.3303306
249168,1.5854559
243734,1.5056853
262921,-0.32598612
310407,-3.4895737
290357,-1.0222743
302024,-1.1630018
314890,-3.3180056
317317,-0.6348318
297713,-3.3272111
241174,1.578843
303032,-3.3373804
304219,-3.3714414
269903,1.580896
317990,1.3236272
242606,1.475528
297602,-3.3169332
283952,1.6835979
272791,-2.6658163
257779,1.4973581
315548,-3.3458176
306563,-3.319737
257491,0.94717795
300226,1.3488688
314426,-3.3673975
287863,-3.321751
280938,-2.654782
286134,1.6551538
284709,1.5811248
257187,0.47949636
281155,-2.6297352
267246,1.3536726
248855,1.5509902
297268,-3.3307734
258810,1.4881564
251476,1.5447422
251247,1.4280529
298017,-3.3208194
252349,1.4659166
249069,1.6098938
239984,1.6027448
282116,-2.6709056
243592,1.4024098
281745,-0.1394679
250752,1.6056563
264446,-2.632764
246637,1.461657
255031,-2.6209
279061,1.460966
313000,-3.3246794
300960,0.8110248
314465,-3.3184314
273692,-2.6901677
286514,-0.26825824
254146,1.3247623
262623,1.4853721
279572,1.5285203
289449,-3.6008115
241299,1.6150858
312264,-3.3184314
256001,-2.6646876
315989,-3.2264633
245380,1.5772285
252034,1.5998008
242561,1.6115556
271988,1.6074618
290889,0.95399565
255798,-2.5885422
296190,-3.3749852
292221,1.1394547
272322,-2.6576283
260761,1.5905125
265032,-0.118614495
245671,1.4860946
302265,-3.268554
282137,-0.51828945
282777,1.7328161
293016,-3.3160052
311063,-3.1748557
291319,1.587542
250839,1.4659166
256339,-2.6814713
288944,-3.2845247
307843,-3.3343267
252665,1.6098938
259973,1.4557325
317512,1.0113455
265454,-0.1748761
305961,-3.3391163
268741,1.4425415
305966,-3.3391163
248294,1.315873
261115,1.7211634
304764,-3.3355699
295001,-3.3069744
275928,1.5311093
309100,1.0504191
316390,0.032874856
312719,-3.3355699
244776,1.5819218
281856,-2.6580112
306629,-3.2978082
242560,1.4344181
315320,-3.3096144
267401,1.6776092
260653,1.3826562
297865,-3.3487334
286494,-2.6339345
266466,1.5203612
311712,-3.3197155
281522,-2.6937954
277478,1.4645584
271076,1.4739808
264672,-2.598327
255254,-2.6114197
312028,-3.3184314
245721,1.480346
311060,-3.1985247
239945,1.6098938
295804,-3.3337896
268261,1.5118849
258078,1.6992457
315780,-3.272989
275776,1.6876563
297226,-3.337336
295710,-3.316651
283130,-2.5783608
240087,1.3954424
292105,1.3712398
297127,-3.337336
247489,1.6465834
299311,1.1796862
311627,-3.3184314
288024,-3.312266
313772,-3.3391163
239925,1.5792243
247072,1.4840264
291045,0.95315653
244970,1.5398413
247641,1.5979987
294773,-3.3343713
308203,0.2666638
290931,1.5331732
239643,1.6031024
275211,-0.51095384
270205,1.7372105
286830,-3.3726225
302614,-3.299445
301672,-3.1685655
279844,1.5932487
269252,1.6606845
260517,1.6075181
271807,-2.7145016
280818,-2.6530495
290695,-0.02607045
268422,1.4437599
262666,0.7017564
291343,1.308465
261987,1.5587832
280862,-2.5560536
273067,-2.7556665
240136,1.4547907
252293,1.4267448
313376,-3.3197072
297436,-3.324867
312387,-3.3391163
271357,-0.38865814
242842,1.4772756
297354,-3.3342059
300568,1.1300573
267070,1.5969263
266902,1.6834062
254051,1.4758744
266440,1.5177195
241225,1.6150858
311059,-3.5509932
263965,-2.6041288
303428,-3.3197155
245399,1.5567232
292085,1.3337048
264851,-0.60228705
300167,1.3078185
269668,1.4126744
242802,1.6124954
298688,-3.3059378
294099,-3.3672206
292218,1.3881558
281770,-2.6015053
273374,-2.6420314
280769,0.32896638
285291,1.4464663
311550,-3.3355699
305336,-3.3072343
290869,0.94121474
295536,-3.3337896
292414,-0.3151382
314407,-3.3154807
286556,-0.6838008
284019,-0.37476504
240571,1.5830805
284710,1.5874074
286329,1.5632006
251262,1.4252874
302452,-3.2344291
308074,0.76911813
309008,1.3524388
247601,1.6124954
292465,-2.959895
260716,1.3931426
263362,0.3153237
291077,1.2410039
280022,0.4025879
253624,1.4517151
297906,-3.4327528
277703,1.5561025
239679,1.4430531
272623,-2.805375
295863,-3.316651
247693,1.4720254
252442,1.5111493
270115,1.5215578
308271,0.70873284
251278,1.616368
316100,-1.151679
260613,1.6121954
317729,1.3883951
296211,-3.313925
298557,-3.1967404
267120,1.6086552
266950,1.6821821
316925,0.8086412
247538,1.5193648
252499,1.5847423
240238,1.5772285
292178,0.99906695
288790,-3.2281783
293508,-3.337336
243464,1.5227026
283879,1.3526801
297052,-3.3445613
310078,-3.2176487
248150,1.3949704
286617,-3.3343775
299496,0.7280952
272722,0.22139475
252810,1.5830805
300069,0.9241581
251390,1.4659166
317515,1.0185031
252089,1.6296872
275803,1.5210955
315381,-3.3348222
291593,0.9706682
302653,-3.3197155
305242,-3.3391163
269758,1.6067553
265552,0.36474994
277239,1.745497
270896,1.4159071
254072,1.4837161
268287,1.6360776
252929,1.6056563
242036,1.7030748
257070,0.7744505
256677,-0.5089494
303226,-3.299445
257238,0.2828451
267053,1.7274141
254387,1.8950077
298389,0.14259379
301793,-3.253301
272935,-2.7592819
269687,1.6172979
244772,1.6074415
270864,1.5511413
272216,-0.8529762
300008,1.529301
260842,1.652828
295068,-3.330839
267127,1.6345042
278298,1.554909
296440,-3.3230228
302715,-3.3180382
249557,1.400446
279542,1.5857046
313099,-3.3355699
310348,-3.3717394
272080,-2.7054055
263111,-0.4506841
309848,1.0971285
317924,1.3544682
255469,-2.5842223
295670,-3.316651
266475,1.3605152
255459,-2.6604316
254870,1.4076346
263094,-0.504134
244051,1.6098938
264561,-2.6364968
302536,-3.3109863
272320,-2.6576283
301767,-3.2201915
304044,-3.3573782
309843,1.0971285
313467,-3.3072343
249167,1.5854559
293795,-3.316651
299138,0.81340224
266589,1.6496403
303749,-3.3184314
271564,1.7153704
278905,1.6393127
294510,-3.342698
261128,1.6552457
240477,1.592712
309295,0.16418885
297819,-3.2321396
290724,0.18828593
245899,1.5819218
255004,-2.6492326
277438,1.6152062
281558,-2.713825
280735,0.88201165
290413,-0.51088464
250154,1.6604483
285939,1.451494
248681,1.7380315
241650,1.5830805
302822,-3.3042836
263232,-2.7206967
295935,-3.337336
272307,-2.6434498
280598,-0.4611881
292107,1.3195235
282032,-2.5976903
307374,-0.5212617
317617,1.2214189
301256,0.060994234
242111,1.7036943
292954,-3.2654896
271134,1.0915834
299243,0.6835211
264699,-2.598327
299804,0.97126096
286216,1.7056602
280099,1.5211551
291418,0.94478303
302917,-3.3098702
268194,1.5952926
250787,1.5705954
307839,-3.312481
307980,-3.182118
298655,-3.3266401
243760,1.435993
251437,1.480346
247320,1.5632262
292987,-3.3050578
264916,-0.5233709
285508,1.7119443
278109,1.6876854
278472,1.7536619
290545,0.71100754
256289,-2.6599605
291229,0.8499767
307547,-3.602317
265642,-0.2807917
288962,-3.326331
287093,-3.317239
272173,-1.4176757
268030,1.5484552
289318,-3.283069
276979,1.7039366
256846,-2.6013284
296265,-3.337336
290478,0.05015717
282816,-2.576944
281731,-2.6574614
259113,1.4565604
261217,1.534881
298785,-0.29648668
250319,1.5878211
255107,-2.5968351
252375,1.3844995
277183,1.6040963
260719,1.4236095
252493,1.4869589
256540,-2.6659038
250543,1.4717492
239352,1.5142707
284739,1.322095
282089,-2.6584575
284295,1.6417837
293639,-3.3307734
292291,-0.22847532
281384,-2.5976305
273510,-0.28219858
299237,0.6495275
259602,1.5790478
274464,-2.685897
262415,1.6123017
280455,0.15963438
317902,1.3084217
297735,-3.3137004
284135,1.6111894
315756,-3.2636275
242926,1.5755668
286821,-3.317239
299172,0.24759074
285576,1.5740659
295730,-3.316651
313558,-3.6358016
262756,-0.43295154
311074,-3.3427424
261436,1.3878767
260878,1.5565699
251635,1.589099
253826,1.5197282
262720,0.2905975
307209,-3.333465
260475,1.552531
243120,1.6058825
276452,1.5489334
311742,-3.3355699
274326,0.01877086
305453,-3.3184314
283564,-0.077300146
256012,-2.6379216
309631,0.82858115
272510,-2.6710691
245844,1.5954788
305599,-3.3355699
242553,1.5972967
271752,0.9731408
297321,-3.3337896
287223,-3.317239
277069,1.505759
299251,0.95487595
248720,1.3428764
271152,0.30610305
282322,0.36915427
310905,-3.3154366
315611,-3.2628329
257050,1.7496877
248054,1.4633706
305763,-3.2961538
262493,1.344752
281955,-2.7056074
260543,1.5933292
263987,-2.449022
295692,-3.316651
250895,1.601645
274175,-0.9815454
294786,-3.3337896
307190,-3.3327005
298460,-1.65654
316013,-3.321926
302937,-3.3157053
316547,-1.7774953
262226,1.4584526
248094,1.4835805
300002,1.4407912
290650,0.77939594
279559,1.4170126
282836,-2.5940914
311117,-3.299445
259889,1.6490436
276332,1.6644117
250903,1.5354853
250963,1.6098938
249470,1.3798934
260635,1.5269825
255297,-0.19227943
289996,-3.5662508
249390,1.5140667
263128,-2.7590227
296201,-3.2763796
260664,1.5731705
303430,-3.3531234
271881,0.3771201
284623,1.6445686
248887,1.51985
264547,-2.6239886
262322,1.6777831
264817,-2.686999
311010,-3.2146704
247839,1.4659166
290021,-3.1911147
274606,-2.7762127
316217,-0.0024164226
311221,-3.3355699
302366,-3.2777066
262607,1.4715511
276347,1.4621767
295939,-3.337336
298177,-3.307271
257539,1.5985185
281671,-2.6208336
260281,1.5956647
266898,1.6892778
283222,-0.21849021
291509,0.9798115
251263,1.4372046
259327,1.4630246
293256,-3.2068818
264679,-2.649562
268951,1.6376387
300121,1.3656331
303678,-3.6358016
289637,-3.3322725
259599,1.4300027
275282,0.64943993
243650,1.550336
258163,1.7051069
285572,1.5834386
269895,1.4372296
253059,1.54805
275765,1.4712048
254138,1.5696859
289607,-3.257827
318095,-3.3444784
314086,-3.3444784
294866,-3.300369
242694,1.475847
302109,-3.2929924
267981,1.598239
266214,1.5043664
255479,-2.6874301
295194,-3.316651
260089,1.6194435
302038,-3.2690508
296193,-3.305454
246133,1.4659166
286746,-3.337924
253405,1.4633706
271639,0.8145524
241023,1.4659166
297117,-3.3307734
303605,-3.3184314
277109,1.4764669
290078,-3.5876062
300299,1.0875093
284926,1.4774066
303022,-3.299445
280229,1.5623895
308705,1.1420325
279389,1.3762674
271386,-0.42376333
287298,-3.317239
299157,0.7045425
272120,1.3322066
268386,1.540349
275047,1.1838268
303598,-3.3184314
269215,1.634384
293262,-3.321557
238717,1.4758744
307352,-0.16217464
270423,1.4804413
278759,1.5705081
277719,1.3626199
278955,1.5404525
290280,-1.101377
268869,1.6451333
250001,1.5136647
306876,-3.2881594
259972,1.4608301
275209,-0.44126335
258557,1.4643604
292775,-3.202453
282778,1.7755781
251342,1.4682068
315607,-3.2682261
262036,1.6020092
238823,1.5516765
312135,-3.3185222
281685,-2.6857307
254676,1.5726153
276269,1.6724633
241218,1.57768
310458,-3.2706761
250056,1.7040211
292705,-1.113897
258743,1.552368
275768,1.5172081
287909,-3.31733
274354,1.36021
261158,1.4186192
301478,-3.5069735
282722,-2.569347
263350,0.45271742
239512,1.3992558
266596,1.5261898
274494,0.0067659556
247065,1.6156472
309323,-0.30166864
259300,1.4167626
272342,-2.6015146
251503,1.5819683
265499,-0.44450346
313856,-3.3180056
253385,1.5501152
248005,1.6027448
313827,-3.276424
314079,-3.3391163
255655,-2.6514215
261838,1.5712686
240781,1.6041648
259591,1.4682157
260230,1.544892
255868,-2.6280086
283682,-1.2614449
309814,0.9499953
243058,1.1696361
292920,-3.5566397
262336,1.5066087
243897,1.4943738
258688,1.3536726
277926,1.4917316
245247,1.4515915
268213,1.5593846
253336,1.379046
282728,-2.5957735
316294,-3.1109054
270794,1.7561774
276473,1.457224
285228,1.5102814
317806,1.0383459
299175,0.26383236
275502,1.4802278
274215,-2.7475467
312296,-3.3391163
269573,1.679701
238722,1.578843
301929,0.012383622
261295,1.3502944
296981,-3.272242
262922,-0.3586809
274832,1.4682194
280605,-0.23395394
249210,1.7019161
245523,1.5723832
265791,-1.1958307
242433,1.480346
298660,-3.235419
238700,1.6043627
248157,1.6587903
240772,1.735356
272544,-2.6982713
268406,1.4414703
247462,1.6851333
239619,1.5516765
288187,-3.317239
250504,1.4398972
276608,1.6533437
259278,1.4748652
294352,-3.3669264
314064,-3.3137927
262591,1.4377881
258929,1.4436016
261043,1.6340272
288029,-3.343286
290523,0.667819
308688,1.1058902
268071,1.4673209
258785,1.6622344
278589,1.6265162
274555,1.6646377
302619,-3.3166955
241568,1.5991237
288527,-3.4084685
242642,1.5896825
260850,1.5138081
281189,-2.624745
304267,-3.2836256
245020,1.6146344
252039,1.3949704
310756,-3.2278793
295334,-3.316651
293252,-3.6859374
272589,-2.6842046
264601,-2.603956
313881,-3.3184314
309788,1.3652356
302908,-3.3184314
243343,1.3658775
262901,1.0013489
257582,1.6545343
257203,-0.4667804
280695,-0.51144314
245368,1.3497254
272822,-2.7767406
279405,1.5167384
300811,0.9464356
297677,-3.3103876
277987,1.7386937
257634,1.6801584
316419,0.5007817
313293,-3.3154807
302848,-3.3184314
299552,0.67698973
301574,-3.5107858
264496,-2.6468852
282874,0.22836567
274795,0.412157
310110,-2.9020472
301029,0.8187849
267348,1.4830999
279814,1.5312952
310359,-3.5389965
250027,1.5763916
294603,-3.321677
256228,-2.6856067
289323,-3.3207338
291383,1.26196
258496,1.4114685
272640,-2.7076838
283016,1.3145317
259457,1.429787
