id,apparent_temperature (°C)
301684,-1.8894061
284882,1.9385116
252004,1.9068404
274601,0.42959055
271636,-2.0108967
251526,1.406143
281020,-2.0133
261574,2.0009766
254900,1.9212762
306227,-2.0976543
311406,-2.0734265
264017,-2.0058932
300214,1.0710398
274986,0.59093857
297908,-1.8237052
251816,1.3936217
308309,1.4376662
303199,-2.093351
318147,-2.0824678
263931,-2.0297368
311854,-2.0770454
303895,-2.0976543
245377,1.89244
253795,1.908612
271741,1.2988629
241164,1.3936217
315812,-0.97781557
300145,1.4645382
288101,-1.9390337
292400,-1.0755743
276480,1.9190627
240595,1.9068404
283270,1.9026004
285575,1.9360926
254694,1.480609
272605,-1.2743498
261411,1.9247411
315990,-1.815441
244622,1.2393
303403,-1.9637693
281240,-1.7542688
317054,0.48125377
309841,0.7039378
279985,1.5501659
270137,1.9089134
287446,-2.0734265
307549,-1.7543818
278778,1.9370637
279117,1.9203023
257360,1.3521285
310988,-1.9636866
288727,-1.8190701
239707,1.8923912
260206,1.9600356
244371,1.9052147
291489,0.512217
307802,-1.832325
264689,-2.0734797
241686,1.3569175
243151,1.3432659
290890,0.47866675
317713,0.8784805
239465,1.9126211
305898,-2.1582146
253693,1.333951
290029,-1.7780529
315883,-1.8207487
302354,-1.9276644
296459,-2.0961077
301179,0.5733286
238966,1.8788272
312845,-1.9390337
283920,0.98732215
298871,-0.7569162
313630,-2.0770454
263092,-0.45647094
266520,-0.6794451
278023,1.3850646
257063,-2.1828282
239772,1.3104906
290783,0.6011476
283449,1.0396109
266487,1.3573519
264368,-1.7730836
276180,1.3642997
306198,-1.8145025
290133,-1.8074121
284327,1.8987882
310552,-2.0605516
242522,1.9137411
239998,1.9008201
240451,1.9030176
306714,-1.8071194
268181,1.2946916
274747,1.9636228
279270,1.3511468
262366,1.9394025
297936,-1.8237052
251593,1.9068404
276317,1.3573997
281656,-2.0935116
251276,1.9119695
239561,1.8817217
280693,-0.35507885
247906,1.3936217
269278,1.8998126
289793,-1.7610385
301251,0.6508941
303867,-2.0894072
307125,-1.8181136
285185,1.369801
260490,1.9247411
281681,-2.0539534
276167,1.9084319
280405,0.5560058
313487,-1.9636866
272073,-0.52139366
296506,-2.0946085
309497,-0.023525806
262833,1.3289754
255385,-1.9198569
273000,-0.32478505
293605,-2.0946085
299585,0.5206215
307647,-1.832325
255444,-1.665843
317549,0.87228215
267068,1.9569473
315732,-1.8123991
247049,1.8923912
255767,-2.0493546
311041,-1.7930263
308085,0.548411
270671,1.9248694
264183,-1.703964
262727,0.39631516
250014,1.2719814
275920,1.357588
317973,1.4747708
275252,1.9187175
275565,1.9135804
306832,-1.8145025
256372,-2.0269177
242794,1.2958785
245499,1.9085171
242860,1.9108942
305913,-1.9637693
302736,-2.0976543
247440,1.8847119
286713,-2.0734265
257002,1.4105635
307520,-0.9678551
293929,-1.9727472
315368,-1.8087701
286060,1.3788158
250899,1.9163156
273341,-2.0194194
312957,-2.0770454
279310,1.9266096
260072,1.4218694
305317,-2.085888
269472,1.9305671
288048,-1.8487897
245730,1.8975203
274624,1.3907276
250734,1.348197
265753,-1.0177596
239715,1.9026718
290613,0.5995869
296287,-2.0946085
289662,-1.8087701
268216,1.3061005
298525,-1.6531887
284042,0.90166634
247413,1.9117051
249976,1.4269608
246211,1.9077649
304633,-2.0732362
292376,-1.6774399
254719,1.5252959
265684,-1.8994734
311729,-1.9235469
281376,-2.0616062
280203,1.9177705
281767,-1.7242597
241277,1.3195047
271761,1.3638141
308958,1.4039456
298131,-1.8120879
249503,1.9025193
255770,-2.0493546
251962,1.3778958
283234,1.339553
285260,1.95486
295729,-2.0946085
255143,-1.9105827
278544,1.9008034
299698,0.6147627
241276,1.9222007
263904,-2.039964
283420,0.46759686
289282,-1.8387299
310062,-1.6369668
252687,1.3262717
278143,1.4106479
251451,1.9364656
271842,-1.9657431
288590,-2.0719273
289367,-1.8087701
243503,1.9018236
255328,-1.130299
278985,1.4092234
314373,-1.7374672
283458,0.9910905
309712,1.407893
271155,1.4300028
304540,-2.0976543
281966,-1.7821766
271131,1.2315685
313788,-2.0770454
302737,-2.0976543
287167,-2.0734265
244492,1.8847119
274888,0.5421673
244550,1.3262717
305449,-1.8247845
270607,0.5262909
304331,-2.0938807
283397,1.3412384
305729,-2.0976543
268703,1.9125582
314312,-2.072742
281686,-2.04965
241383,1.3224391
279817,1.9159989
272647,-1.8875915
307293,-1.8234266
258456,1.9236346
261753,1.35174
300864,0.5838858
302135,-1.8936225
304283,-2.0976543
312530,-2.0719273
277451,1.2971598
298650,-1.8312683
311667,-2.0719273
283845,1.1974581
317789,0.56814134
292827,-1.8953761
304654,-2.085888
293535,-2.0997267
282767,-1.2667409
257019,-0.42480895
269214,1.2913806
311538,-2.1592388
286438,1.9411077
291664,1.4780262
262214,0.7969971
305343,-2.085888
303819,-1.9776485
254698,1.347568
291700,1.5122434
283184,0.6137466
312521,-2.0719273
275956,1.3591235
315594,-1.8199623
317165,0.9401069
256804,-1.3227407
247471,1.3224391
313957,-2.0592756
315639,-1.7596806
313308,-2.078869
285590,1.4003485
247033,1.9001193
312216,-2.0734265
279192,1.9205902
258690,1.9129837
288059,-2.0734265
315730,-1.8473934
272579,-1.6690727
286550,-0.80301416
258706,1.4054296
245864,1.3686157
243658,1.3439909
246894,1.3552464
296905,-1.7859876
263560,-1.9795713
317312,0.30743343
306440,-1.8231462
274364,1.2519697
303712,-2.0928297
308842,1.4854077
249008,1.3518646
277658,1.9159989
296928,-1.8237052
252443,1.3301184
289041,-1.9619582
312718,-2.0734265
307187,-1.9632684
301312,-1.739138
284367,1.364156
239901,1.8923912
259870,1.9169428
285529,1.9349861
310476,-2.1859765
300609,1.2060425
308870,1.0485784
261014,1.2074707
292666,-1.0968789
302712,-2.0976543
287133,-1.9636866
263380,-2.0395446
309449,0.5149252
314596,-1.8086127
317860,0.6521129
244586,1.889841
256840,-1.8174841
302528,-2.0875504
299163,0.6219381
314797,-2.0770454
268140,1.376326
241824,1.9349347
295229,-2.0946085
282011,-0.115301564
276647,1.9170618
239486,1.3092282
269132,1.9110806
285087,1.4317135
311254,-2.0770454
273934,-2.1003273
315894,-0.80167896
277063,1.3118795
256687,1.2243667
292273,0.43962318
272046,0.39834264
264677,-1.9622774
306547,-1.8188899
274905,0.62473375
284502,1.3590846
303977,-2.087387
281445,-2.0571938
259769,1.3094769
260510,1.3057505
254893,1.3301184
311201,-2.0734265
262977,-0.37744874
258000,1.9293324
273124,-2.1479847
280321,0.44220614
293730,-2.0997267
260940,1.3587255
280480,0.71896017
308498,0.78223777
245035,1.9052147
276604,1.3136733
240896,1.3395522
291978,1.1408476
272895,-1.950123
314474,-1.815441
255735,-1.7558695
290689,0.3829067
274393,0.4169373
248356,1.7426434
242598,1.3501718
278242,1.2828385
309318,0.3690368
291311,0.95739174
267800,1.3575509
264863,-2.0557904
260561,1.7797676
259940,2.0115016
277633,1.9273504
283612,-1.7457364
296550,-2.0946085
258627,1.3276527
276266,1.9472702
277439,1.9159989
259558,1.9286865
261375,1.3154302
252218,1.906827
263589,-2.0063794
312200,-2.0657058
243793,1.8710642
245325,1.9008201
256882,0.55404603
258431,1.9398555
281212,-2.040858
303367,-2.0976543
289230,-1.8053668
294007,-2.0946085
242544,1.8984061
272659,-2.011237
316148,-0.6157141
245702,1.3301184
248662,1.8923912
253430,1.2897345
291531,0.5745351
273155,-0.3889665
256903,-0.32980666
281313,-1.7663145
297189,-1.8303761
292035,1.1393805
276279,1.3244473
247293,1.906827
284628,1.3277416
317359,0.46418262
255982,-2.066247
288755,-2.0734265
254164,1.3994882
276371,1.4288317
291467,0.50124747
252716,1.8867968
289130,-1.7847757
253767,1.3463392
285710,1.3601239
266369,1.8274081
294106,-2.0946085
263143,-1.6912209
245444,1.889841
272971,-2.1556103
253464,1.8902098
274013,-0.71881664
279369,1.3840053
282593,-2.0353727
242142,1.3510132
257703,1.3653984
301357,-1.8633066
239481,1.3514521
283467,1.5145894
248546,1.8991476
303504,-2.0976543
253681,1.8975203
246084,1.3445677
305465,-2.085888
277992,1.9183697
274209,0.1933927
273976,-1.2567457
292749,-1.9043
301216,0.40685183
252886,1.9119695
251734,1.9104038
278098,1.2329315
268798,1.9067601
254533,1.2724613
246295,1.3564467
283131,-2.0601015
293695,-1.9727472
308770,0.6221963
287407,-2.0770454
255356,-1.9572021
262878,1.3811716
276749,1.3778439
270272,1.4418182
256042,-1.767295
242951,1.8847119
294529,-1.9658419
310272,-1.8628736
317435,0.5310403
289189,-2.0719273
254360,1.3567451
253258,1.3329797
257170,1.3350496
294003,-2.0946085
290611,0.77954835
292976,-2.2199662
310569,-2.1985705
271858,-1.6982323
261370,1.406952
253609,1.8923912
253946,1.9084182
292557,0.47367328
314704,-2.0734265
261121,1.9271119
242510,1.3301184
283811,1.4285505
272849,-2.076857
309024,0.8095686
306982,-1.8280216
285155,1.3956791
243035,1.3301184
257397,0.8179061
280227,1.9015497
311249,-2.0770454
265691,-1.6414586
244193,1.8923912
301149,0.59048235
310102,-1.802836
267601,1.9301848
278598,1.3481463
249441,1.3455
269254,1.8964188
302630,-2.0976543
244670,1.2941976
264754,-1.7851648
259832,1.3623278
249358,1.9094833
262429,1.359889
288218,-1.8087701
241858,1.3482352
297717,-1.8237052
269480,1.356479
269753,1.9086156
317878,1.4811224
258418,1.3749384
284794,1.3794658
294344,-2.0997267
306269,-1.832325
301015,0.57947445
285958,1.9521035
275529,1.3086984
241710,1.3484076
294960,-2.1500971
250201,1.8846436
300160,1.4913338
245108,1.8975203
258769,1.9265127
263182,-1.9633863
259533,1.9102919
270537,1.3127646
260093,1.3137717
275265,1.3569527
251836,1.9077649
254316,1.3489062
246869,1.3510132
283437,-0.09270228
303536,-2.0732362
298315,-1.8303761
264357,-2.0475218
258550,1.9247411
312462,-2.0770454
283204,-1.81557
299751,0.549535
242803,1.9328953
303565,-1.9616458
311064,-1.8193908
246257,1.8923912
279846,1.3626771
304022,-2.0938807
267451,1.9456137
304674,-1.9616458
294121,-2.0946085
307013,-1.9434322
314339,-2.0584717
297973,-2.0961077
266557,1.4562665
277911,1.4010396
257918,1.35174
245165,1.3078351
272375,-1.8550262
279314,1.9126052
289046,-2.1181254
291511,0.55602145
291872,1.4744722
295179,-2.0946085
312277,-2.0770454
294498,-2.0819569
285254,1.4167486
254307,1.9068404
280216,1.9159989
262943,-1.9361396
283745,0.52196693
263119,-1.1348959
304499,-2.085888
271502,0.43564224
255669,-2.0382009
289074,-1.7943842
299383,0.52980506
261875,1.4108866
239102,1.3250808
309607,0.6101994
295487,-2.0946085
276822,1.348687
300771,0.52996224
292470,-1.75614
259354,1.355871
274330,0.8736828
307216,-1.8247845
249292,1.8480996
308098,0.46287426
310661,-2.063588
293187,-1.807616
295430,-1.9658419
295805,-2.0961077
291328,0.3789757
272964,-1.9040859
254050,1.3410193
301681,-1.881555
244499,1.2519821
240962,1.9044161
294605,-1.9513644
284034,1.0980399
277092,1.292023
313918,-1.9636866
247830,1.3301184
314158,-1.779444
305020,-2.085888
257624,1.3272129
268220,1.9223533
254812,1.8295019
246360,1.906827
273439,-1.7472584
293626,-2.0946085
287317,-2.0615587
244751,1.8975203
278609,1.9076337
248227,1.89559
274744,1.3951111
298214,-1.0405607
262581,1.2602204
246669,1.9108942
292488,-1.8615212
245268,1.3564467
267674,1.9503319
317024,0.48160988
286272,1.9463618
293083,-1.7890229
279226,1.4030727
263532,-1.6881628
278888,1.3870058
299583,0.5212233
252621,1.8847119
288792,-1.815441
239345,1.8833865
293135,-1.8199892
313282,-2.0734265
304392,-2.0938807
277351,1.3617276
273103,-1.8391565
245183,1.8975203
295378,-2.08424
283205,-1.2762146
270415,1.3424116
298794,0.40300733
243896,1.3445677
267050,1.9572159
271968,1.3951337
285140,1.9219204
258952,1.3678057
258364,1.3191565
243380,1.8991611
268222,1.9251391
248471,1.9093616
240521,1.8912615
295165,-2.0961077
248039,1.9077649
299550,0.52387875
256689,0.75378484
259608,1.9202908
284667,1.4015751
253779,1.9780967
299344,1.121624
260435,1.3568599
287749,-2.0628946
309996,-1.9424019
250431,1.3424536
271211,0.55867285
291601,0.5058
263115,-0.69246584
246331,1.8975203
287525,-2.0770454
306171,-1.832325
244534,1.8847119
248784,1.9068404
291376,0.52843744
264162,-2.0372586
287686,-1.9636866
251681,1.8923912
302984,-1.9637693
262037,1.3545011
246756,1.3445677
279593,1.9390742
286445,-0.03117955
268249,1.94021
266297,1.8410774
257275,0.718303
316151,-0.39837268
254560,1.3368176
275430,1.3186109
244245,1.9068404
299835,0.8700484
272993,-0.48395553
311784,-2.0770454
313287,-2.0728984
249704,1.3873467
262618,1.35174
248708,1.9230478
293141,-2.0714235
314863,-2.0642066
307901,-1.7415805
282881,-2.1044629
305593,-1.8247845
283955,1.4193901
295613,-2.0961077
303779,-2.0976543
296424,-2.0819569
249103,1.3860863
281609,-1.9565849
309756,1.9020218
251853,1.8975203
265589,0.30044246
307050,-1.8181136
313978,-2.1264126
292602,-0.32325318
294364,-2.0868878
279082,1.3481177
274007,-0.9568379
296399,-2.0997267
260356,1.4164963
283368,1.9179176
311651,-2.0719273
287718,-2.0770454
272897,-2.230195
289336,-1.8087701
310156,-1.5047636
280713,-0.20622529
282172,-2.0550973
257567,1.9104701
304218,-2.1483104
264918,-0.7639878
293424,-1.8134458
274020,-0.3872847
289966,-1.8280746
245141,1.306691
317129,0.5018952
298701,-1.7623532
310462,-1.8921906
277798,1.9310468
301974,-2.0610964
269462,1.4088984
252070,1.8975203
280954,-1.7318561
294712,-2.0954232
247514,1.8931408
257198,0.53012425
283951,1.0853219
273937,-2.049138
257207,-0.06427983
263527,-1.7228206
293097,-2.2382324
306276,-2.0976543
263484,0.66738254
258299,1.4145802
296677,-2.1500971
300261,0.55224836
250581,1.8923912
239456,1.2977784
317668,0.5795456
262304,1.3176719
290206,-0.6123907
265576,1.3358458
269834,1.9244164
246573,1.9137411
300135,0.57690275
278443,1.9390742
297300,-2.0961077
300687,0.5649771
271365,-0.50861573
253617,1.3540995
261010,1.3272129
255157,0.45406446
288924,-2.0719273
260340,1.3568885
296452,-2.0961077
311172,-1.9636866
304854,-2.087387
277037,1.3637418
315184,-1.8104093
268155,1.3803455
300469,1.4212749
271313,1.8396113
305408,-2.0828023
279808,1.9137199
239870,1.3445677
249803,1.3405559
243517,1.4006586
291096,0.56674904
256759,-1.8098999
290169,-1.8223913
241343,1.9648525
318134,-2.0824678
279707,1.3480692
257421,-0.39428803
252912,1.917681
271830,-1.7370014
293031,-2.2283561
242163,1.8946549
304295,-2.0938807
244690,1.3565246
264981,-2.049669
273813,-2.0464716
304564,-2.085888
296774,-2.1015503
289499,-1.7610385
258692,1.9305121
248894,1.2858807
312421,-2.0770454
272298,-1.8979224
297451,-1.8312683
285711,1.3222047
255359,-1.9535693
294454,-2.0961077
243769,1.8603716
287935,-2.0734265
278655,1.3545746
263379,-2.0395446
294219,-2.0742362
260852,1.9191892
277673,1.363113
289091,-2.0734265
259365,1.9102919
302909,-2.085888
272790,-1.7895434
278934,1.4240444
304487,-2.085888
289361,-1.8163332
243056,1.3463471
259811,1.3598604
255730,-1.6655335
264007,-1.7466011
243069,1.9008201
239419,1.9098932
316592,-1.0162059
258045,1.939789
310708,-1.8375436
259853,1.3665352
281628,0.022098087
312905,-2.0770454
243608,1.3556147
260970,1.9106464
309626,0.5780114
255570,-2.0279377
259317,1.9102919
295524,-2.0946085
283261,1.306919
247616,1.3410193
278504,1.3661962
264417,-1.7328819
288615,-2.0719273
313861,-2.0676239
282202,-1.7574356
295560,-2.0997267
262884,1.3709273
282373,-1.759905
251088,1.9060618
277657,1.9177705
246991,1.3487084
246494,1.3445677
248608,1.3262717
316129,-0.36231378
270462,1.342981
244596,1.3224391
259145,1.3590846
281801,-1.9831592
238945,1.8963314
273404,-2.0346825
262568,1.381399
299169,0.57232445
287173,-2.0734265
272733,-2.1079302
260679,1.336794
273185,-0.9922173
306803,-2.0755572
263880,-2.0212283
275640,1.9293324
313903,-1.9636866
288560,-2.0592756
257766,0.5529961
298752,-0.43339518
270427,1.9019114
310532,-1.8772074
262548,1.370956
270036,1.3477175
260658,1.9415026
273467,-1.7324309
274598,0.5958634
281525,-2.032303
273315,-2.0427706
302496,-0.5807306
301952,-1.6587173
249768,1.8847119
295726,-2.0819569
274980,0.6402705
239616,1.910751
245394,1.8847119
272123,1.2964871
306184,-2.0976543
249828,1.3224391
279543,1.3672
300979,0.5506146
278711,1.9200337
244014,1.3424536
241180,1.9068404
296684,-2.0946085
255690,-2.0475218
263275,-1.9711677
283477,1.3653984
253033,1.8985498
280129,0.983606
310576,-2.0767167
298747,-0.68115944
266272,1.410521
250497,1.3857827
283658,-0.25479913
251173,1.3148255
273508,-0.5171336
284294,1.3291781
290976,0.5414569
272461,-1.6021726
286265,1.3533913
301578,-1.6966392
268580,1.9235212
248311,1.3936217
250515,1.9816681
257622,1.3323328
262748,-0.23946482
308853,1.4919424
257706,1.9347401
304397,-2.0915356
295749,-2.0961077
269391,1.342649
249195,1.908612
265170,-2.00888
257991,1.2985163
295348,-2.0946085
270811,1.9346625
311657,-2.0719273
316689,0.3357529
296386,-2.0997267
267932,1.9269111
253131,1.889841
267315,1.3771079
317664,0.55086225
259294,1.9102919
275272,1.3052121
251229,1.9757259
311164,-1.9623287
302458,-1.9787812
264787,-2.0557904
262825,-1.7831097
268673,1.8259828
296228,-2.0946085
239351,1.8885156
316211,-0.28796124
275598,1.3638088
283756,-0.6820158
269528,1.3956088
298463,-1.0201383
274883,0.5824779
311619,-2.0626044
314042,-2.0592756
275965,1.3135083
260134,1.9310195
275777,1.3210244
300990,0.57242656
309474,0.47240365
262162,1.3718556
297666,-1.8398103
285247,1.3967202
312956,-2.0770454
308493,0.582694
317060,0.49472588
246523,1.9008201
297737,-1.8303761
256274,-2.052134
246065,1.9137411
310317,-1.7527217
302284,-2.2074163
238899,1.8847119
314203,-2.067437
275304,-0.54600984
259324,1.3429027
299522,0.48231396
298998,-1.0192807
308700,0.5674713
285193,1.9236346
239098,1.3399057
295992,-2.0997267
260530,1.3642997
263641,-2.0063794
296640,-1.8229291
264157,-1.70536
254696,1.3389077
310449,-2.234837
312215,-2.0734265
271609,-1.380937
306643,-1.8181136
250204,1.9044479
289777,-0.46943185
307943,-0.98440593
245881,1.8975203
288599,-1.815441
273541,0.99155927
295603,-2.08424
240380,1.9119695
290037,-1.8074121
262069,1.3780063
278816,1.3481463
261595,2.0024076
268922,1.9206921
313683,-2.0770454
308804,1.0077522
293123,-2.2260618
262201,1.8883972
278082,1.9131782
267357,1.9236336
281076,1.0557891
299161,0.61635363
282285,-1.9915005
296012,-2.0946085
314910,-1.815441
238646,1.3370199
280801,-2.0312326
251500,1.916789
277779,1.8133296
298343,-0.7837306
252312,1.917041
255847,-1.7755724
240470,1.3386599
239193,1.3430076
297984,-1.8312683
315863,-1.0604639
300833,0.5824946
259493,1.3653984
285660,1.3749038
277545,1.408137
311721,-2.0770454
257542,0.97199124
283826,1.9102919
265916,-2.0152338
240819,1.9153684
259187,1.3927475
307694,-1.8145025
305765,-1.980397
258125,1.407994
280603,0.39562327
298707,-1.8182354
298834,0.44159108
289245,-1.8163332
314306,-1.8120298
245537,1.906827
267815,1.9280092
238678,1.9137799
262004,1.9380839
266443,1.9247277
286544,-0.83563226
264224,-1.7396466
290375,-0.4494719
284275,2.0002341
308769,0.8375789
280275,1.9169234
242201,1.8850886
246493,1.333951
288094,-1.8087701
253607,1.908612
283758,0.54509765
274741,1.3786662
296158,-2.0794075
274202,1.3146083
285864,1.9352835
298352,-1.7488626
264705,-1.7804167
267212,1.9082849
310954,-1.9390337
255861,-2.0621066
271819,-1.947146
264694,-2.0780785
307874,-1.8068572
316434,0.43778464
311262,-2.0770454
261220,1.366154
272102,1.2303187
311279,-2.072742
253670,1.3370199
270023,1.912586
299814,0.53049386
282789,1.7614281
312767,-2.0719273
288167,-1.8087701
307747,-1.8044981
271540,0.0003826272
257685,1.9290445
308501,0.8554429
245145,1.3301184
266629,1.3653984
239574,1.3288186
282639,-1.7411765
253762,1.3439909
280824,-1.9739075
289502,-1.7610385
251698,1.3483152
304863,-2.087387
318059,-2.069629
273612,0.06877434
270067,1.90008
271018,1.3356569
239346,1.8987602
248782,1.9212762
255361,-1.889225
317205,0.51160425
311653,-2.0719273
282590,-1.7460392
254667,1.9089986
317817,0.57426584
318188,1.8626403
247639,1.3859423
288164,-1.9401914
240903,1.3413016
278635,1.9137199
241887,1.333951
307832,-1.8195465
266951,1.9236346
271959,0.4243595
259382,1.3653984
247821,1.8999112
271685,-2.0150156
270733,1.4124553
287276,-2.0719273
255763,-1.9483274
260121,1.3673478
273617,-0.9056884
305276,-2.0904465
308908,1.4649459
289633,-1.8155769
262728,-0.25414562
300031,0.51377714
261268,1.3517047
282730,-1.7337378
247297,1.9222007
245908,1.9142247
314150,-2.0657058
314165,-2.0770454
240408,1.9137799
278555,1.3481177
260368,1.4273982
299635,0.5419604
252938,1.9092107
247759,1.4114192
273782,-0.3021273
275142,1.386226
241815,1.3498104
288091,-2.0719273
251754,1.9060618
271344,-0.5545444
287830,-1.9457887
268832,1.2637633
316352,-1.4248339
271791,-1.9851055
294298,-2.0997267
276470,1.3522288
278567,1.9159989
264477,-2.0304942
243629,1.2755388
295499,-2.0946085
280478,0.49000275
248119,1.3607501
267783,1.3674415
317851,0.5464753
239414,1.3752763
273377,-2.0292866
262875,1.4863192
267131,1.3526042
244304,1.3052976
273994,0.08157054
250099,1.906827
258183,1.3568114
310882,-2.072742
289853,-1.731384
254816,1.3859278
276010,1.3653984
293943,-2.0128968
287332,-2.0734265
299898,1.1276666
259607,1.9267249
295449,-1.9658419
298915,-0.43504202
305325,-2.0894072
317445,0.8602224
247220,1.8923912
275547,1.3008037
287004,-1.9636866
275368,1.3557792
297137,-2.0997267
275537,1.3239857
294108,-2.0946085
298870,-0.8254356
294060,-1.9727472
263193,-1.6902875
308694,0.5510297
242117,1.3024426
244087,1.3445677
266674,1.2839057
307500,-1.80301
309279,0.8346278
289826,-0.36337733
268646,1.3383666
247070,1.3301184
306121,-1.832325
315482,-1.8163332
258247,1.408102
263330,-1.9480172
309010,0.6096166
281678,-1.7763245
284568,1.9019045
271950,1.1892155
272439,1.6444944
287379,-2.0719273
283116,0.5991214
287033,-2.0719273
298281,-0.46579483
245231,1.906827
290879,0.44907454
306224,-2.0976543
302375,-1.8871648
291292,0.9302218
302552,-2.0772831
249806,1.3224391
316735,0.51341164
305252,-2.1314695
254414,1.2882489
298768,-1.621376
312199,-2.0657058
308468,0.85110563
294944,-1.9727472
241657,1.91846
265663,-1.606533
273375,-1.6831415
316438,0.6082671
242136,1.8621601
307238,-1.832325
312765,-2.0642066
239778,1.8975203
248991,1.324687
267873,1.3810332
264250,-1.8320408
268195,1.9252441
248046,1.344719
247952,1.3595157
253347,1.89244
241452,1.3224391
294723,-2.0997267
313775,-2.0770454
288284,-1.7450303
312488,-2.12064
279202,1.4021444
293768,-2.0946085
287797,-2.0692155
275448,1.9135804
292583,-0.32980266
267340,1.3677039
261666,1.9202485
298005,-1.8312683
255450,-1.9630414
260865,1.3427786
251160,1.9137411
250107,1.914627
265008,-2.041399
290031,-1.7780529
240944,1.290013
317870,1.5054979
313704,-2.0770454
264136,-2.0372586
314332,-2.0518258
284585,1.3574293
268934,1.4249151
279695,1.9224604
304306,-2.0938807
249024,1.8923912
291026,1.0689995
305818,-2.085888
283519,0.60561436
306598,-1.8891603
241411,1.889841
302034,-2.2114286
304942,-2.085888
260455,1.331818
286999,-1.9965287
301508,-1.8605237
309457,0.557378
291291,0.8736971
254250,1.9577974
293540,-2.0961077
296161,-2.0955796
302677,-1.9569196
282366,0.5260808
246979,1.8975203
257356,1.099027
270775,1.3132181
271377,0.3280328
255216,-1.9151245
281648,-1.7374808
315259,-1.795159
276518,1.3491806
299563,0.32182392
277842,1.9241623
278681,1.910447
251191,1.2977575
302702,-2.0976543
264927,-0.2665869
259104,1.9103746
283487,1.9102919
302055,-2.225518
301132,1.1357111
307480,-1.0011253
280581,-1.9660182
273283,-2.0474298
303184,-2.0903814
275706,2.0002341
306635,-2.0908055
283167,0.7481074
287519,-2.0770454
300080,0.5623655
243091,1.9008982
313183,-2.0734265
292688,-2.0234041
266797,1.4562665
284270,1.4562665
292641,-0.66988826
268120,1.3434389
278173,1.3847048
280865,-1.9682217
263438,-1.7615914
270506,1.8922964
272467,-1.8901316
290044,-1.8087701
249665,1.9345001
245719,1.2958724
269471,1.9305671
244094,1.3484002
293381,-2.0961077
239203,1.9024173
275283,0.70163673
259836,1.3898406
262841,1.9220401
266240,1.437619
255192,-1.8282144
304814,-2.0813975
281949,-2.0541039
249157,1.3184626
274350,0.073050775
261031,1.445306
299038,-0.13276657
268420,1.340467
270763,1.8955958
249060,1.362108
243338,1.8847119
279935,1.9306602
310976,-2.0842295
259004,1.9520811
272627,-0.6649941
290285,-1.0881582
291693,1.4712782
311503,-2.0770454
288409,-1.815441
287591,-2.0615587
264171,-2.0635996
293835,-2.0946085
295483,-2.0946085
286887,-2.0719273
255082,-1.5741383
294292,-1.9658419
281348,-2.0527382
285309,1.9382508
270487,1.4022235
265095,-0.7277606
274049,-1.9818076
245726,1.3301184
287825,-2.067437
311560,-2.0734265
300734,0.558637
264358,-2.0475218
280410,0.16745925
242738,1.9137411
276142,1.9247411
290840,0.49002108
258176,1.3073854
263912,-1.732089
306300,-2.0976543
259778,1.9458644
294720,-1.9658419
313835,-1.9573873
270960,1.9234643
262496,1.370956
254813,1.3484776
267228,1.4385293
302275,-2.2069695
299908,1.507564
243398,1.3368883
264052,-2.0418034
261735,1.3623115
285585,1.3728634
263132,-1.9696376
277269,1.9379704
293379,-1.940763
239080,1.3976555
281729,-2.0205092
241600,1.5068103
296797,-2.0961077
282087,-1.7442454
306995,-1.9434322
297035,-2.0997267
241044,1.3327601
314145,-2.0734265
248195,1.3301184
271918,-1.9207329
284069,1.3130702
274711,0.96769094
314458,-2.0719273
298305,-1.8965849
287121,-2.0719273
317581,0.74213237
300173,1.5217135
305473,-1.832325
294701,-2.0946085
306090,-1.7796333
286749,-2.0734265
272063,-2.03448
298261,-0.64849055
267866,1.9100912
268631,1.9247698
253427,1.3212482
246225,1.3556775
264338,-2.0475218
259644,1.3714967
242246,1.333951
249207,1.3420027
241548,1.3634466
303465,-2.0976543
290013,-1.8036907
282856,-1.8318588
253751,1.8945494
313913,-1.9636866
267517,1.4041356
283115,0.6185929
317483,0.53444624
261229,1.4161183
284791,1.4061415
285754,1.362534
275383,1.3636959
275860,1.3093804
285671,1.944274
243929,1.8929099
240119,1.9171627
289747,-1.8163332
277391,1.9165976
294650,-2.0961077
292669,-1.8952308
293052,-2.2245908
253673,1.9077649
256960,0.8709882
241158,1.2061294
283166,0.7481074
307818,-1.8160682
290258,-0.70470625
316783,0.5096613
279513,1.4030727
262974,-0.49174702
286250,2.0211267
299324,0.8867854
290831,0.5784002
275908,1.3574293
250190,1.3301184
260235,1.868988
271825,-1.9714361
243303,1.3375878
273389,-2.0091562
272642,-1.9894317
274970,-1.9086437
292118,0.5897409
273305,-2.0474298
273706,-1.24737
285285,1.9529121
281660,-2.0453563
250606,1.8923912
287651,-2.0719273
239433,1.2834255
305339,-2.085888
247805,1.349124
250598,1.333951
296562,-2.0997267
297901,-2.0961077
316015,-1.8163332
253085,1.3166885
253806,1.3058143
266837,1.4301382
288917,-1.815441
284915,1.351501
265702,-2.1964402
278387,1.298071
261283,1.9219204
308738,0.55605763
263271,-1.9058021
258285,1.9135804
259148,1.9287759
244743,1.3463392
303020,-2.087387
288549,-1.8087701
284044,0.4843756
297497,-1.826945
273114,-2.1265063
245589,1.89559
263539,-1.9712176
