id,apparent_temperature (°C)
291538,0.102944516
316486,-0.56179506
253727,1.0816902
297882,-3.466248
302062,-3.060806
301430,-2.787611
269144,0.909855
273131,-0.84865266
297344,-3.1442084
249599,1.1110772
261948,0.90994173
294705,-3.3516564
268376,0.7823477
275979,0.80508566
283645,0.25523943
316244,-0.82353485
311124,-3.3404412
239953,1.1711898
253435,1.1117994
265094,-1.1024959
251658,1.098595
316346,-0.3996323
265007,-2.5360167
305223,-3.169659
246949,0.78186154
273771,-2.498185
311521,-3.2590148
311048,-3.0652142
283727,1.2115716
309075,0.21495445
243676,1.1409082
252617,1.1117994
260348,1.0752232
311149,-3.2533243
291731,0.48741516
276648,1.0839022
272940,-0.80110276
242878,1.1104497
246256,0.7460784
282252,-2.6415343
264172,-2.6323671
256499,-2.6234348
285484,0.9461559
254865,0.90117174
250485,1.0969723
241027,1.098322
259070,0.7365748
280745,0.2034019
308136,0.1973721
238794,1.1117994
273354,-2.86875
285956,1.1188186
269796,0.72891337
304666,-3.0462823
244266,1.0996704
252809,1.1117994
261509,0.79539114
301162,0.4900661
264135,-2.7232106
286896,-3.0557396
286243,1.1211145
244486,1.0610701
310522,-2.7009294
300251,-0.04620418
315290,-3.390018
300373,0.0050715106
312695,-3.25489
296454,-3.343004
290963,0.095035516
259254,0.77207226
270446,0.7969974
257904,1.1377345
311986,-3.2598202
256014,-2.6332836
278611,1.0829855
255116,-2.5384307
301263,-2.416853
295162,-3.343004
265344,-0.23982911
308354,0.5300923
244182,0.94317484
272753,-2.9537106
251809,1.1104497
274128,-0.021140477
295583,-3.3785372
249498,1.1494658
258597,1.1488165
256469,-2.6083214
264334,-2.6328366
305646,-3.3439136
294019,-3.1442084
271603,-1.1463296
313543,-3.2590148
317096,0.14065258
304340,-3.059829
313333,-3.2590148
269298,1.0837097
265574,0.8468991
241075,1.1117994
288235,-3.0557396
286986,-3.0524323
257544,0.54590124
241101,1.0722213
266776,1.0060619
255725,-2.6211114
260058,1.1109139
281494,-2.6773388
281880,-0.20862262
258903,0.91710806
305771,-3.145118
316081,-3.3805745
239725,0.78051716
238789,0.7901641
266371,1.1185445
287680,-3.3390665
252644,1.1117994
315546,-3.379757
250552,0.79671824
273648,-2.6325755
288641,-3.3762672
307387,-3.2455168
252816,1.0993974
275962,0.85436314
284127,0.82595295
273828,-1.2226298
316858,-0.02770175
270707,0.75937974
276740,1.0867218
293668,-3.3744245
295494,-3.1442084
267064,0.8319242
277097,0.7624688
282072,-2.6200948
281977,-2.6200948
248505,0.878585
295516,-3.4437785
306589,-3.3804488
288313,-3.3913085
302567,-3.3060858
253188,0.8245461
286008,1.1674361
305541,-3.5073578
277618,0.9905653
266857,1.1627069
295806,-3.343004
315643,-3.1780043
260799,0.87060475
307069,-3.4952552
251246,0.8218001
264888,-2.5544841
247977,0.8064106
266384,1.0320733
271755,0.49550316
259942,1.1190699
288730,-3.2547677
280114,0.30889502
249994,0.8233199
306101,-3.513644
306627,-3.513657
253195,1.1172644
285126,0.8649186
297825,-3.299465
258012,0.81617516
278988,0.7993697
282330,-0.1598172
300508,0.69029856
276958,1.0867218
281090,-2.6428158
283918,0.50424665
301935,-1.2210821
260708,1.0831574
312540,-3.0598788
248361,1.0917134
253083,1.0969723
281624,0.13860661
254564,1.0828328
250367,1.0963068
317000,-0.018517092
270369,0.7696847
267791,1.0867218
273608,-2.7271574
275263,0.7845268
283875,0.15625462
301980,-2.9080353
269264,0.7596211
278959,0.7675261
250466,1.0989496
292312,-2.697083
271546,0.9057408
304780,-3.2911487
286027,1.1811337
255997,-2.634255
280649,0.3924124
304117,-3.3439136
244896,1.0638901
248889,0.9893112
281646,-2.7468724
264178,-2.6607938
244580,1.1033479
282397,-2.6387722
305829,-3.2715983
273101,-2.865397
239216,0.88203764
280061,-0.8412071
257263,0.08180169
280063,0.69882417
259975,0.7680568
239052,0.8233199
272357,-2.631613
254656,0.777795
281932,-2.5952623
283580,0.88569933
303885,-3.3448331
307904,-3.521537
255350,-1.4303889
308856,0.7102343
273042,-2.934766
306712,-3.1632674
250160,0.77580476
313227,-3.2591994
264808,-2.5265846
306907,-3.394911
270280,1.0613801
263244,-2.7979956
295346,-3.1442084
304505,-3.3439136
276514,0.91279453
310017,-2.6375315
294147,-3.341756
284144,0.9525535
244385,1.0976186
244642,0.8245461
292372,-1.1519884
263185,-2.6513155
311865,-3.1433325
249300,0.811333
264254,-1.2651341
243289,1.1277409
310640,-2.8961954
317793,0.3538901
283143,0.040759247
271474,-0.16916132
306152,-3.3315468
245780,1.1110772
294622,-3.4437785
290350,-1.4447709
307746,-3.517207
297866,-3.466248
243584,0.8373656
277934,0.789291
279534,0.9493849
253953,0.71580297
247284,0.7847898
239833,1.1117994
284232,1.1178439
317637,0.24260288
278184,1.0883281
306654,-3.4754188
263708,-2.6402998
260141,0.7608461
258280,0.77735585
244128,1.0986753
285058,0.81234634
311431,-3.0596943
266171,0.35380718
307151,-3.4710886
287553,-3.2550602
239940,0.84335977
306058,-3.3794467
267657,1.0031997
313542,-3.2590148
286679,-3.2548635
295605,-3.341756
286689,-3.2550602
269093,0.918291
262999,-0.5137241
280553,-2.5117795
315718,-0.46403292
239748,0.7540137
255856,-2.4962041
276019,1.2116814
240837,1.1079037
296445,-3.3417776
263141,-2.6172745
294161,-3.374609
275372,1.1162658
287382,-3.2550602
279956,1.1097028
241410,1.1104497
307777,-1.741472
271316,1.0834788
262020,0.7803371
286333,1.0947957
312909,-3.2557075
304553,-3.145118
307866,-3.5015972
279031,0.73980516
261780,0.81101876
253856,0.8119606
307235,-3.497254
242076,0.83137286
242391,0.7996289
317920,0.8948342
296578,-3.343004
265653,-2.5656712
257259,0.5154482
295217,-3.1442084
238837,0.83715993
303100,-3.3323643
243425,1.0980477
270654,0.7992562
249202,0.76433617
255492,-1.1335199
260577,0.7585372
318160,-3.3462741
261491,0.71993506
255634,-2.6839867
302255,-3.521459
256035,-2.5567763
290489,-0.19514084
282858,-2.4127321
258452,1.1501967
268438,1.1476033
266931,0.75920117
301959,-2.5700166
258265,1.1893508
249605,0.69741195
251216,0.67729586
275139,0.7540803
253302,0.805416
290113,-3.359374
278260,0.71716434
299507,-0.15833484
308475,0.58088845
276665,0.7794665
242266,0.75009274
260259,0.6920771
312374,-3.2588181
299454,0.0148457
274564,-0.30178753
273020,-2.87487
260681,0.79245704
311160,-3.4309094
274979,0.18414944
283718,0.83934814
287593,-3.2538123
292026,0.29315224
244448,0.8201239
284366,0.8098767
268339,1.0888538
287816,-3.0544918
287846,-3.2637126
294825,-3.3386946
277640,0.87803876
278720,0.80759454
302298,-3.3743918
264545,-2.6023703
312773,-3.0596943
257080,0.06845939
263568,-2.424339
286521,-0.26285207
292475,-2.928309
299429,0.30305588
247189,0.7865322
304675,-3.432518
310064,-2.793064
249646,1.098595
292892,-2.9065187
268682,1.08494
291648,0.586515
292971,-2.8388364
297203,-3.1400957
276585,0.9317011
307291,-3.2506645
302051,-2.9025357
268423,0.77141535
309479,-0.0571648
252390,0.70757586
285405,1.0139321
270077,0.72891337
305454,-3.145118
265398,0.13979793
257668,0.83934814
250781,0.6674116
247476,0.7781772
300028,0.27159247
285153,0.80253726
265362,-2.2651055
253759,0.68378
278531,0.9444294
272218,-0.4438136
279621,1.1007551
309273,0.1761613
238995,1.1607563
238985,1.0302304
318003,0.8655945
265445,-2.5093863
262743,0.45770606
245633,1.1165422
313529,-3.0596943
302713,-3.3297844
302865,-3.1462343
304822,-3.3439136
268384,0.77077687
275800,0.780711
273703,-2.7312868
266634,1.1873208
306397,-3.3323643
291707,0.7702549
265961,0.4490231
283734,0.16994646
295100,-3.3684595
304748,-3.3437169
273395,-2.732373
250316,1.0980477
308860,0.6917885
295672,-3.1442084
287408,-3.2550602
248132,1.1097841
239444,1.173894
253914,1.0713775
295677,-3.1442084
255855,-2.5805538
308408,0.23870936
275066,0.44458243
311781,-3.2531276
305482,-3.3437169
315075,-3.379757
258409,1.0844711
268066,0.79885733
282470,0.13548458
299007,-3.465067
284377,1.2004343
315480,-3.379757
243497,1.1159147
249966,0.7820971
251924,1.0832735
277577,0.77077687
280828,-2.5690353
311843,-3.2531276
307769,-3.3723013
250506,1.098322
264389,-2.6170986
241024,0.805416
240044,1.0889715
243109,0.78316706
240391,0.73968637
305125,-3.145118
287048,-3.0559242
277134,0.83512914
245001,0.77893627
304548,-3.3437169
245071,0.9410075
265350,-0.27187628
270626,1.1006086
274445,-2.446183
314149,-3.2590148
288528,-3.3702674
309081,0.29121658
269406,0.7596211
313629,-3.2588181
315964,-3.3569546
308553,0.08599163
282749,-2.5981176
260021,0.8786924
288485,-3.395555
307970,-0.38645688
248895,0.78829694
306503,-3.169214
308786,0.23493749
309615,-0.34178892
292656,-0.047128294
254426,1.2464678
285750,0.82334006
290808,0.21690896
272786,-2.8735836
303764,-3.1449213
247625,1.0993974
303275,-3.344098
270103,0.94877017
311520,-3.2590148
252963,1.106554
285645,1.0839022
293952,-3.4437785
275938,0.7724505
288582,-3.1726859
260107,1.0825967
288709,-3.2550602
292161,0.35345224
306076,-3.497254
292636,-0.22111553
303965,-3.344098
276548,1.1405748
303103,-3.340846
278915,0.91175336
265942,-2.4319654
295717,-3.343004
252740,1.1051894
298657,-3.4077368
315388,-3.1592193
244954,0.87619823
263989,-2.5129514
250476,0.7837153
285764,1.1144935
310285,-2.9171348
299983,0.08022721
294167,-3.2525332
291813,0.52839977
263024,0.4008581
260596,0.6332992
248391,0.7985398
261349,0.7233822
286469,-0.36931482
305207,-3.1688414
302105,-2.8944638
248538,1.1097841
299108,-0.10775693
260589,1.1270117
242654,0.8258006
265536,-2.4662952
301938,-0.80754334
297689,-3.5032578
308395,0.02019319
252096,1.1129932
315200,-3.4246466
267875,0.7400061
270291,1.1106602
286111,0.72631776
264773,-2.6739228
262910,0.12783289
285012,0.88877887
299737,0.3580992
277483,1.1075675
266091,-1.404776
308013,-0.041209426
249886,1.0625936
240356,1.0620695
312800,-3.2590027
273463,-3.0348222
240675,1.2140751
275022,0.1243526
271233,0.13123852
279318,0.7407562
275682,1.1278584
297373,-3.1442084
318165,-3.3462741
307445,-0.54408115
285201,0.7443083
291114,-0.01428935
277579,1.0648409
306908,-1.3858963
295104,-3.288682
261245,0.7564116
284333,0.74538314
251817,0.78186154
307385,-3.249847
300540,0.3987308
314245,-3.0793445
285818,1.0821034
306081,-3.3437169
281241,-2.6735659
316691,-0.16894664
252393,1.0274953
254649,0.7578318
304643,-3.3439136
257621,0.7720038
260334,0.7218396
273709,-1.2044672
267350,0.7339598
313617,-3.2588181
267059,0.8308605
309040,0.21870077
295197,-3.1442084
250189,0.8181604
267907,1.0776294
308945,0.57593524
288993,-3.3095312
257610,1.1089154
317086,0.17051093
288975,-3.2509475
310955,-3.2783048
280263,1.1125224
271557,1.1341951
305417,-3.145118
311474,-3.2588181
255824,-2.595474
261764,1.0918896
263961,-2.7015696
263057,1.0987966
278943,0.76299256
242101,0.77197737
252245,0.68074685
245958,0.7316761
289998,-3.4226246
238782,0.7558485
281416,-2.6386728
299130,-0.37663618
293614,-3.566825
263985,-2.6737373
308078,-0.14690427
305457,-3.145118
307663,-1.5745177
263393,-2.6178477
309530,0.35934982
313358,-3.2783048
240550,1.2327657
300562,0.31002018
317206,0.29238433
267728,0.7398508
306342,-3.5203173
275898,1.1962726
274192,-2.2327209
275818,1.0406269
245060,1.1104497
250740,0.82862484
295372,-3.3388913
310318,-2.994442
245596,1.0596461
272404,-2.6239014
274361,0.3579547
245009,1.1104497
287176,-3.2550602
285940,0.9166846
309461,0.083211735
308031,-0.26105955
252348,0.8119606
266306,1.1769437
253095,0.69904834
286967,-3.0753899
298458,-3.2491293
315354,-3.3995934
317588,0.25339073
265014,-2.3557227
263547,-2.6265168
288375,-3.2550602
268361,0.73100764
241380,0.7935029
241257,0.9617891
306735,-3.4099348
274111,0.0170008
316900,-0.05367658
261690,1.0801322
304812,-3.3437169
274578,-0.26023614
273695,-2.6294057
302208,-3.049194
283543,0.23032464
251237,0.88023466
284084,1.1922823
309800,0.42685768
318060,-3.1476753
268390,1.0883281
264901,-0.23636225
250068,0.78459185
301577,-3.113827
268433,0.78165746
243494,0.77197737
293985,-3.4437785
307226,-3.2455168
311321,-3.2590148
289066,-3.2624648
314835,-3.3952632
240252,0.795154
297607,-3.4860845
280602,-0.1298734
318085,-3.1476753
266344,0.16508357
267688,0.76236445
315493,-3.2588181
250240,0.7934291
304089,-3.3437169
257256,0.40707514
316507,-0.41299996
297348,-3.1442084
317845,0.08722694
256946,0.4213763
273999,-0.28873664
296245,-3.1442084
265721,0.3681624
282452,-2.5604198
255306,-2.6142416
241064,0.83715993
298606,-3.510789
280076,0.8198064
301509,-3.141257
251205,1.0837795
243049,1.1110772
250342,1.1097841
258050,1.1712128
274462,-2.651986
286847,-3.2519495
287383,-3.0557396
282608,-2.6296995
257452,0.7437327
269195,0.97745305
290515,-0.3134464
299050,-0.6666698
281265,-2.685829
300385,0.25624785
303375,-3.3297844
269063,1.0836344
267346,0.9196325
285851,0.7630652
285199,0.77657783
288592,-3.0557396
302628,-3.3323643
307392,-3.1050646
259709,0.9059093
253040,0.7526063
289397,-3.3877752
304969,-3.145118
239329,1.0861189
316453,-0.32398787
269863,0.9373814
277024,0.7989423
274264,-2.2311172
297926,-3.4989145
287595,-3.2131112
275370,1.1403219
277172,1.0827309
289876,-2.916333
259943,1.1265055
307490,-0.4424166
316610,-0.29223764
239230,1.1035668
303883,-3.3426657
249168,1.098595
243734,0.73857933
262921,-0.38369548
310407,-2.8867388
290357,-1.3587273
302024,-1.1996602
314890,-3.0596943
317317,-0.6026508
297713,-3.4941475
241174,1.1124269
303032,-3.3323643
304219,-3.3046894
269903,1.1178027
317990,0.89114606
242606,0.7701102
297602,-3.4670656
283952,0.8835165
272791,-2.9771488
257779,0.9558953
315548,-3.379757
306563,-3.344719
257491,0.5336489
300226,0.29916564
314426,-3.2005365
287863,-3.277031
280938,-2.688233
286134,0.91876614
284709,1.0844171
257187,0.42928758
281155,-2.6334589
267246,0.6976703
248855,1.0975999
297268,-3.4840858
258810,0.67702305
251476,1.0959123
251247,0.75988984
298017,-3.4003594
252349,0.7691578
249069,1.0980477
239984,0.79929
282116,-2.6002262
243592,0.7486783
281745,-0.5165506
250752,1.0986753
264446,-2.664648
246637,0.7747301
255031,-2.6710722
279061,0.7407562
313000,-3.2840962
300960,0.13062136
314465,-3.0596943
273692,-2.6325755
286514,-0.386256
254146,0.6859776
262623,1.0999433
279572,1.0904765
289449,-3.4261372
241299,1.098595
312264,-3.0596943
256001,-2.5538414
315989,-3.154889
245380,1.1159147
252034,0.81764925
242561,1.1159147
271988,0.9956737
290889,0.03258664
255798,-2.5950708
296190,-3.1491742
292221,0.321802
272322,-2.6339161
260761,1.0847507
265032,-0.34657404
245671,0.7425059
302265,-3.3743918
282137,-1.0174906
282777,0.82144016
293016,-3.031912
311063,-3.1780043
291319,0.7474569
250839,0.79405665
256339,-2.5741992
288944,-3.177016
307843,-3.4601347
252665,1.1117994
259973,0.77178967
317512,-0.05213428
265454,-0.07019623
305961,-3.3437169
268741,0.78574127
305966,-3.3437169
248294,0.630391
261115,1.1193299
304764,-3.3439136
295001,-3.3672116
275928,1.2019664
309100,0.13736641
316390,-0.25164276
312719,-3.2590148
244776,1.113422
281856,-2.4262326
306629,-3.5039258
242560,0.7654623
315320,-3.4287539
267401,0.88012075
260653,0.7967961
297865,-3.466248
286494,-2.7214751
266466,0.86358804
311712,-3.2773027
281522,-2.6737814
277478,0.754315
271076,0.7542291
264672,-2.537976
255254,-2.7326417
312028,-3.0596943
245721,0.8181604
311060,-3.0652142
239945,1.0993974
295804,-3.343004
268261,0.8178171
258078,0.9441164
315780,-3.4018598
275776,0.9262317
297226,-3.3428073
295710,-3.1442084
283130,-2.4108543
240087,0.78025454
292105,0.5808788
297127,-3.3428073
247489,1.0670052
299311,0.6167036
311627,-3.0596943
288024,-3.4072943
313772,-3.25489
239925,1.098322
247072,0.8273724
291045,0.11761583
244970,1.095492
247641,0.9846917
294773,-3.3027682
308203,-0.00016106293
290931,0.690806
239643,1.081567
275211,-0.8883219
270205,1.0217412
286830,-3.0554554
302614,-3.329981
301672,-2.6808288
279844,1.1097028
269252,1.1458044
260517,1.0965588
271807,-2.7140675
280818,-2.6518536
290695,-0.19246198
268422,0.77728534
262666,0.08711699
291343,0.28420478
261987,1.1522862
280862,-2.6823103
273067,-2.934766
240136,0.80600065
252293,0.7202923
313376,-3.2531276
297436,-3.4797556
312387,-3.2590027
271357,-0.43817395
242842,1.0023097
297354,-3.2809832
300568,0.09162043
267070,1.1893675
266902,1.2807922
254051,0.811333
266440,0.8182012
241225,1.0993761
311059,-3.3342736
263965,-2.7001433
303428,-3.3796313
245399,1.1097841
292085,0.35584092
264851,-1.3114651
300167,0.7060488
269668,0.7177919
242802,1.0980477
298688,-3.465067
294099,-3.1644833
292218,0.30122805
281770,-2.777864
273374,-2.97572
280769,0.40094593
285291,0.9140111
311550,-3.2590148
305336,-3.145118
290869,-0.026399516
295536,-3.343004
292414,-1.3254718
314407,-3.0596943
286556,-1.1668414
284019,-1.1011592
240571,1.1117994
284710,1.0844171
286329,1.0394157
251262,0.6933488
302452,-3.3241487
308074,0.097403735
309008,0.42390597
247601,1.098322
292465,-2.616149
260716,0.674437
263362,-0.059122697
291077,0.39563072
280022,0.18456
253624,0.79539734
297906,-3.5364556
277703,1.1018054
239679,0.8122434
272623,-2.9487634
295863,-3.1442084
247693,0.7839643
252442,0.7145403
270115,1.1143827
308271,-0.057939272
251278,1.0969723
316100,-1.3740374
260613,1.0762184
317729,0.38780227
296211,-3.1400836
298557,-3.2248244
267120,1.1961344
266950,1.2033836
316925,0.030772991
247538,1.0628719
252499,1.1159147
240238,1.1117994
292178,0.07692479
288790,-3.1509345
293508,-3.3386946
243464,0.69708073
283879,0.8093859
297052,-3.4879994
310078,-2.709675
248150,0.73816866
286617,-3.2550602
299496,-0.0073293434
272722,0.0077856285
252810,1.0993974
300069,0.090077996
251390,0.7768566
317515,-0.03818186
252089,1.0383942
275803,1.1177025
315381,-3.3777583
291593,0.097046286
302653,-3.3670921
305242,-3.3437169
269758,1.1160321
265552,0.14233853
277239,1.020746
270896,0.75456387
254072,0.73162633
268287,0.9558416
252929,1.1110772
242036,1.0881711
257070,0.20642374
256677,-0.6584004
303226,-3.329981
257238,0.0065204753
267053,0.900579
254387,1.0797528
298389,-0.26976955
301793,-2.8135893
272935,-3.0414574
269687,1.0853618
244772,1.113422
270864,1.0917234
272216,-1.3420014
300008,0.5620477
260842,0.928076
295068,-3.343004
267127,1.0055271
278298,1.0806092
296440,-3.343004
302715,-3.3297844
249557,0.7186696
279542,0.8137438
313099,-3.2550867
310348,-2.9703367
272080,-2.4160402
263111,-0.7429449
309848,0.3471447
317924,0.9371998
255469,-2.688565
295670,-3.1442084
266475,0.5047935
255459,-2.6390066
254870,0.7154815
263094,-0.6951068
244051,1.0993974
264561,-2.675809
302536,-3.3139167
272320,-2.6298034
301767,-2.900457
304044,-3.2636476
309843,0.3471447
313467,-3.0598788
249167,1.091456
293795,-3.1442084
299138,-0.040982466
266589,1.190346
303749,-3.145118
271564,1.1514769
278905,1.1525712
294510,-3.341756
261128,0.91618633
240477,1.1097841
309295,-0.10062034
297819,-3.2436967
290724,-0.22185159
245899,1.1110772
255004,-2.5233738
277438,1.0855086
281558,-2.697649
280735,0.03378147
290413,-0.38656056
250154,1.0703506
285939,0.9123884
248681,1.2349298
241650,1.0993974
302822,-3.145118
263232,-2.6723185
295935,-3.3386946
272307,-2.6221526
280598,-0.9837068
292107,0.45264512
282032,-2.6789024
307374,-0.4016479
317617,0.32240573
301256,-0.36404806
242111,1.0937971
292954,-2.7210608
271134,0.18817325
299243,0.020084742
264699,-2.537976
299804,0.12888244
286216,0.9559856
280099,1.1136167
291418,0.22751717
302917,-3.1440547
268194,0.7346293
250787,0.78892565
307839,-3.4762363
307980,-3.3059204
298655,-3.4445226
243760,0.8002565
251437,0.7901641
247320,1.0518297
292987,-2.853417
264916,-0.9341654
285508,0.8868703
278109,1.1111526
278472,1.1419494
290545,-0.0063020643
256289,-2.5594196
291229,0.26358446
307547,-3.517207
265642,-0.5423536
288962,-3.3746212
287093,-3.0518115
272173,-2.445603
268030,1.0837097
289318,-3.4040134
276979,1.1131059
256846,-2.5660942
296265,-3.3428073
290478,-0.26640984
282816,-2.52652
281731,-2.6175647
259113,0.90763915
261217,1.0894388
298785,-0.46020013
250319,1.1104497
255107,-2.689432
252375,0.711569
277183,0.904892
260719,0.7233822
252493,0.77197737
256540,-2.5554063
250543,0.7750587
239352,1.0835065
284739,0.6627705
282089,-2.62045
284295,0.90983456
293639,-3.4840858
292291,-0.6513041
281384,-2.7185402
273510,-0.56598735
299237,-0.011367333
259602,1.0821915
274464,-2.6520596
262415,0.85227793
280455,0.25828698
317902,0.8208531
297735,-3.1442084
284135,1.1993892
315756,-3.4442391
242926,1.0993974
286821,-3.0557396
299172,-0.057661273
285576,1.0839022
295730,-3.1442084
313558,-3.3461318
262756,-0.62729996
311074,-3.258769
261436,0.7039083
260878,1.1035609
251635,1.098595
253826,1.1187875
262720,0.44992116
307209,-3.4754188
260475,0.6971507
243120,1.1104497
276452,1.0821034
311742,-3.2549021
274326,-0.057983704
305453,-3.145118
283564,-0.32645065
256012,-2.5469892
309631,0.035170145
272510,-2.8902342
245844,0.9727355
305599,-3.3439136
242553,0.8004801
271752,0.49743268
297321,-3.343004
287223,-3.0557396
277069,0.743541
299251,0.28546357
248720,0.68272555
271152,0.5035932
282322,-0.01275935
310905,-2.98676
315611,-3.42496
257050,0.72042
248054,0.81323856
305763,-3.2579608
262493,0.773274
281955,-2.6057396
260543,1.0847507
263987,-2.5129514
295692,-3.1442084
250895,1.1120723
274175,-1.0593696
294786,-3.3388913
307190,-3.490925
298460,-3.2318208
316013,-3.3805745
302937,-3.1459234
316547,-3.2021742
262226,0.9612204
248094,0.7736001
300002,0.46695372
290650,0.012097762
279559,0.72498846
282836,-2.5442398
311117,-3.2533243
259889,0.86467487
276332,1.1159991
250903,0.68576527
250963,1.1104497
249470,0.7070112
260635,1.1091509
255297,-0.5425978
289996,-3.4223568
249390,0.71366423
263128,-2.536193
296201,-3.1801019
260664,1.1077253
303430,-3.2757564
271881,-0.20188403
284623,0.85575897
248887,0.74286336
264547,-2.6023703
262322,1.1483723
264817,-2.5559096
311010,-3.0767646
247839,0.805416
290021,-3.2925472
274606,-2.6024868
316217,-0.32801738
311221,-3.2550867
302366,-3.3381162
262607,1.087489
276347,0.9196325
295939,-3.3428073
298177,-3.4627354
257539,1.1389494
281671,-2.6739554
260281,1.083128
266898,1.2502807
283222,-0.2611567
291509,0.18812735
251263,0.814322
259327,0.7426009
293256,-3.2447991
264679,-2.621434
268951,0.887317
300121,0.46918437
303678,-3.4323335
289637,-3.3714721
259599,0.79402614
275282,0.6225801
243650,1.0592916
258163,1.2007444
285572,1.0781895
269895,0.745445
253059,1.0986753
275765,0.84328175
254138,1.095492
289607,-3.3877752
318095,-3.345223
314086,-3.257767
294866,-3.3728466
242694,0.7691149
302109,-3.0318825
267981,1.0938607
266214,0.8028215
255479,-2.6127527
295194,-3.1442084
260089,1.1680636
302038,-3.0195603
296193,-3.1442084
246133,0.78316706
286746,-3.2507508
253405,0.77520025
271639,-0.08475469
241023,0.8116158
297117,-3.4840858
303605,-3.145118
277109,0.74600697
290078,-3.421807
300299,0.114942424
284926,1.0646666
303022,-3.329981
280229,0.6971507
308705,0.10041316
279389,0.74540895
271386,-0.5331894
287298,-3.0557396
299157,-0.08438033
272120,0.47775495
268386,1.0875238
275047,0.1666488
303598,-3.145118
269215,0.9340315
293262,-3.3822129
238717,0.8377875
307352,-0.24047148
270423,0.7640751
278759,1.1253551
277719,0.74681854
278955,1.0874513
290280,-1.3453336
268869,1.120425
250001,0.68625766
306876,-3.5256166
259972,0.76208615
275209,-0.92682695
258557,0.7443842
292775,-3.0785322
282778,0.95298165
251342,0.8017554
315607,-3.39606
262036,1.0878689
238823,1.0835065
312135,-3.2588181
281685,-2.5269203
254676,0.79929
276269,0.9166846
241218,1.0989496
310458,-2.9316132
250056,1.1713574
292705,-1.0073177
258743,1.0877972
275768,0.7937975
287909,-3.2548635
274354,0.7964244
261158,0.75079286
301478,-3.0409846
282722,-2.5260763
263350,0.27993986
239512,0.764652
266596,0.8397308
274494,-0.20543706
247065,0.7873029
309323,-0.6110478
259300,0.7612246
272342,-2.8011177
251503,0.797525
265499,-0.2185726
313856,-3.0565836
253385,1.0711045
248005,0.8251737
313827,-3.0793445
314079,-3.2588181
255655,-2.6928394
261838,1.1097028
240781,0.82443136
259591,0.66716146
260230,1.1087807
255868,-2.5165882
283682,-1.8519242
309814,0.4415005
243058,0.61439925
292920,-3.0403087
262336,1.1166419
243897,0.825173
258688,0.6920665
277926,0.7953747
245247,0.7871598
268213,0.7027563
253336,0.7687254
282728,-2.584959
316294,-3.2630136
270794,1.1726618
276473,0.73547614
285228,0.73903537
317806,0.2673131
299175,-0.01750388
275502,0.7848918
274215,-2.670892
312296,-3.2588181
269573,0.86565065
238722,1.1010201
301929,-0.016660308
261295,0.73488784
296981,-3.4295256
262922,-0.7740228
274832,0.55066
280605,-0.03855791
249210,1.1001195
245523,1.1798555
265791,-2.2526999
242433,0.8329956
298660,-3.4396155
238700,1.1124269
248157,1.0698034
240772,1.2416359
272544,-2.8684149
268406,0.8075513
247462,1.1247323
239619,1.0711045
288187,-3.0557396
250504,0.805416
276608,0.86816925
259278,0.7630885
294352,-3.3181245
314064,-3.4330003
262591,0.7989423
258929,0.78996277
261043,1.1723735
288029,-3.2498841
290523,0.23416564
308688,-0.10998073
268071,0.76461095
258785,0.9411474
278589,1.0768296
274555,1.1148183
302619,-3.1337655
241568,0.9065958
288527,-3.3594146
242642,1.10298
260850,1.1109291
281189,-2.6443868
304267,-3.1449213
245020,1.1104497
252039,0.80294585
310756,-3.3439565
295334,-3.1442084
293252,-3.5633123
272589,-2.9249218
264601,-2.5213132
313881,-3.0596943
309788,0.27498597
302908,-3.1453025
243343,0.75006837
262901,0.28532183
257582,0.93577105
257203,-0.73283386
280695,-1.0938917
245368,0.7083563
272822,-2.8396637
279405,1.11647
300811,0.19516057
297677,-3.5016668
277987,1.1498542
257634,1.1924236
316419,0.16116616
313293,-3.0596943
302848,-3.145118
299552,0.0782815
301574,-2.9834208
264496,-2.6045437
282874,-0.06192854
274795,0.61576265
310110,-2.996209
301029,0.13302298
267348,0.8966206
279814,1.085845
310359,-2.8661857
250027,1.0634995
294603,-3.3772898
256228,-2.5845044
289323,-3.3766198
291383,0.27293128
258496,0.7438387
272640,-2.9123864
283016,0.21343802
259457,0.73175323
255774,-2.685132
252203,0.78193617
270074,1.0550535
239330,1.3727826
290619,0.22461861
295781,-3.1442084
268806,0.7569729
276311,1.1694328
275086,1.1709659
247966,1.1124269
317194,0.62177306
269479,0.8023083
285404,1.0082194
305115,-3.145118
245787,1.1104497
262652,0.3363265
292875,-3.0486543
280990,-2.7063015
279256,1.1158366
268495,0.785602
316768,-0.085842066
298296,-1.3160884
310752,-3.3450847
262596,0.18806836
314844,-3.2590148
260835,1.147051
251145,0.7881404
239740,0.87181336
259223,1.1265683
301830,-0.22861119
238812,0.78051716
284853,1.0767527
248689,1.0993974
283592,0.16763896
288125,-3.255048
277129,1.1707327
316753,-0.086742766
265761,-0.06905918
275657,0.73488367
311675,-3.3461318
282208,-2.5389965
307783,-3.289319
294927,-3.3397608
281299,-2.6776352
259122,1.0156978
302843,-3.145118
246571,1.0969723
292564,0.01925246
300616,0.6870375
248867,0.78308773
268757,0.76245236
266695,1.0144083
313864,-3.3430212
314854,-3.4300919
