id,apparent_temperature (°C)
275283,1.1341082
259836,1.1329681
262841,1.1176322
266240,1.0998774
255192,-1.4025396
304814,-1.7145071
281949,-1.4449792
249157,1.1652621
274350,-0.23885839
261031,1.0981214
299038,-0.35088578
268420,1.1073912
270763,1.0560148
249060,1.1264412
243338,1.1158397
279935,1.1314951
310976,-1.7110139
259004,1.0908812
272627,-0.64557946
290285,-1.238435
291693,1.0608262
311503,-1.7112762
288409,-1.687514
287591,-1.7114362
264171,-1.4356976
293835,-1.7001036
295483,-1.7014024
286887,-1.6976967
255082,-1.3588684
294292,-1.7413439
281348,-1.4530673
285309,1.1176322
270487,1.1033748
265095,-0.49372166
274049,-1.4555976
245726,1.1199695
287825,-1.7114362
311560,-1.7053057
300734,0.31142086
264358,-1.442438
280410,0.13229346
242738,1.1149365
276142,1.1127987
290840,0.2901206
258176,1.0849644
263912,-1.4022139
306300,-1.7145071
259778,1.1472149
294720,-1.7413439
313835,-1.7341782
270960,1.1314951
262496,1.1502603
254813,1.1046956
267228,1.1452522
302275,-1.7179489
299908,1.0965261
243398,1.1204697
264052,-1.4295825
261735,0.952013
285585,1.1329681
263132,-1.4282732
277269,1.1472149
293379,-1.6820529
239080,1.0550373
281729,-1.4318867
241600,1.1530945
296797,-1.706603
282087,-1.4097071
306995,-1.6994103
297035,-1.7132083
241044,1.1199695
314145,-1.7053057
248195,1.1185361
271918,-1.515878
284069,0.97868985
274711,1.2286173
314458,-1.6968727
298305,-1.7038584
287121,-1.6976967
317581,0.8261584
300173,1.0755876
305473,-1.7284137
294701,-1.7014024
306090,-1.7148902
286749,-1.7067645
272063,-1.4312824
298261,-0.7653383
267866,1.1176322
268631,1.1176322
253427,1.1228063
246225,1.1233065
264338,-1.442438
259644,1.1514542
242246,1.1185361
249207,1.1271615
241548,1.1185361
303465,-1.7125735
290013,-1.6644194
282856,-1.3933243
253751,1.1144363
313913,-1.7293341
267517,1.1387405
283115,0.4204329
317483,0.2996345
261229,1.1355072
284791,1.0719112
285754,1.1426532
275383,1.1426532
275860,1.2210344
285671,1.1176322
243929,1.1144363
240119,1.1177733
289747,-1.7098576
277391,1.1295615
294650,-1.7085366
292669,-1.6711634
293052,-1.7258307
253673,1.1149365
256960,0.8968543
241158,1.0035622
283166,1.0265354
307818,-1.7188073
290258,-0.8203818
316783,0.34445992
279513,1.1390551
262974,-0.7290557
286250,1.0820541
299324,1.0508642
290831,0.34745008
275908,1.1073912
250190,1.1228063
260235,1.0808634
271825,-1.4596499
243303,1.1233065
273389,-1.614962
272642,-1.6479653
274970,-1.5029999
292118,0.3419885
273305,-1.6278944
273706,-1.3304337
285285,1.1314951
281660,-1.442507
250606,1.1130029
287651,-1.6976967
239433,1.2353464
305339,-1.7014024
247805,1.1270298
250598,1.1199695
296562,-1.7145071
297901,-1.7085366
316015,-1.7100174
253085,1.156398
253806,0.96390074
266837,1.1065364
288917,-1.6888127
284915,1.1111265
265702,-1.4450173
278387,1.2249287
261283,1.0464178
308738,0.93631667
263271,-1.4741443
258285,1.0136528
259148,1.1127987
244743,1.1075324
303020,-1.706603
288549,-1.7032354
284044,1.2014457
297497,-1.7094369
273114,-1.6073618
245589,1.1150156
263539,-1.4456687
284057,1.0282464
278367,1.1194845
307990,-0.5710799
258989,1.1073912
273791,-1.5488404
288241,-1.7032354
238704,1.1144363
240157,1.1233065
299941,0.2996345
252336,1.1158397
310343,-1.7079254
313589,-1.6981715
305479,-1.7132083
303455,-1.7125735
246889,1.1149365
285994,1.2713937
291519,0.32701233
301401,-1.5692773
241125,1.1144363
245647,1.1376814
316290,-1.7083988
283824,1.117132
242820,1.1233065
291788,0.90943456
240427,1.1428728
255262,-1.44234
290668,0.31781244
309624,0.35516346
304192,-1.7072378
279359,1.1314951
241524,1.1204697
266702,1.1076487
262965,-1.4247038
286743,-1.7127349
251634,1.1149365
275324,1.0745466
291798,0.9780448
255952,-1.4370779
297967,-1.7051572
286637,-1.7114362
288812,-1.7277126
255489,-1.4031854
244548,1.1233065
291904,0.98202264
316512,-0.16146286
278700,1.1234108
252569,1.1158397
297243,-1.7200869
286855,-1.7108014
263104,-0.39484343
302108,-1.7272183
255468,-1.4066755
241001,1.099602
317711,1.0162876
270072,1.1127987
261671,1.1314951
260730,1.1127987
257532,1.0946672
312512,-1.6962379
241947,1.0619106
273605,-1.6286643
280119,0.8139699
249725,1.1534315
240169,1.1129743
240262,1.1158397
289322,-1.698038
280728,-0.8160593
252062,1.1534555
256691,0.8292992
300197,1.035013
309281,1.0445365
278923,1.0130599
253109,1.1534315
317471,0.39521936
298878,-0.60125816
306512,-1.6958289
292431,-1.7209957
311240,-1.7033721
273272,-1.643513
245193,1.1199695
291901,0.9692282
259934,0.98591447
289324,-1.7098576
315825,-1.7271
249592,1.1378506
270311,1.1472149
267211,1.0833675
300012,1.0249218
313521,-1.6962379
265786,-0.2784838
239186,1.1232446
275766,1.1305599
300621,1.0273502
240609,1.1167889
272183,-1.4487118
288617,-1.6983315
243193,1.1149365
245226,1.1144363
252347,1.1228063
316334,-1.7181063
247901,1.1046956
291570,0.3885178
308392,0.3600398
269028,1.143082
302759,-1.7085366
296743,-1.6853703
252279,1.0763372
317126,0.40213087
281023,-0.45475072
303616,-1.7014024
281466,-1.4414661
296538,-1.7014024
250171,1.1164191
247956,1.1185361
258505,1.083943
309222,0.2738235
273385,-1.6181283
302647,-1.7413439
250481,1.0992675
310859,-1.6767406
285665,1.1289413
256309,-1.419585
297221,-1.7038584
247256,1.152775
297057,-1.6960347
300861,0.37229657
257119,1.093469
309889,1.1073912
239215,1.1783494
295274,-1.6994689
290874,0.3686287
311071,-1.7093426
243663,1.1055988
270324,1.0872353
280772,0.85312676
239554,1.1207674
303756,-1.6994689
261723,1.1127987
257287,0.4109483
286232,1.1105762
256036,-1.456476
281519,-1.4515715
269601,1.2111862
246514,1.1233065
315129,-1.7053057
292270,0.3475109
299713,1.1314511
308563,0.3567931
274143,0.94622946
317696,0.9604397
295365,-1.7432774
294190,-1.7085366
297385,-1.7038584
283699,0.9596992
246653,1.1030769
257345,0.14596286
252492,1.1204697
279755,1.1270916
284625,0.97868985
254228,1.0619106
265682,-1.4527215
291688,1.0272982
271107,1.0983851
287416,-1.6976967
271949,1.0673622
249111,1.1199695
266447,1.117132
261006,0.9950128
280450,1.0862896
271420,-1.4318786
273018,-1.7252696
283707,1.0215741
304682,-1.7302228
301093,0.8883165
305574,-1.7072378
240631,1.0873765
258017,1.2182219
297961,-1.7007853
244780,1.1172731
249301,1.124193
278873,1.1266617
264936,-0.49679688
260630,1.1511413
266578,0.97269624
311692,-1.7341042
257437,0.99814504
280160,1.1502603
284466,1.0858766
244259,1.1204697
265730,-1.454027
291786,0.97842175
278612,1.1127987
271428,1.0855283
241376,1.1170865
289713,-1.7045342
276834,1.183603
291715,1.1198074
305978,-1.6977625
270035,1.0946672
315475,-1.719304
298149,-1.6972331
270218,1.1176322
257512,1.0854628
291278,0.13237423
246136,1.0065004
309775,1.0195647
293013,-1.733631
291445,0.9163881
311774,-1.7093426
287579,-1.6983315
293208,-1.7178458
257218,0.46857262
309705,1.0336728
249935,1.0932888
296104,-1.7072378
300681,0.9824729
276649,1.1176322
316328,-1.7164876
239434,1.2344326
261734,0.9399355
253000,1.1058371
273039,-1.6170261
259759,1.2195442
279933,1.1314951
317613,0.956759
300203,1.0756459
270923,1.0958505
250290,1.1149365
238989,1.0980592
307592,-1.2142358
261887,1.1266617
314503,-1.7093426
311591,-1.6981715
309335,0.3259714
274358,0.8770087
279595,1.1266617
274837,1.1098391
295757,-1.6906317
242097,1.1204697
278989,1.2249287
298317,-1.6821464
269840,1.0958505
250227,1.112071
299960,0.77668667
287684,-1.7389405
303320,-1.7125735
302187,-1.7346048
275204,0.13712692
249427,1.1149365
267301,1.145364
290591,0.04413086
313781,-1.7093426
268759,1.2169586
291775,0.8211668
312801,-1.7093426
273978,-1.5416169
261426,1.1127987
245547,1.1200756
275512,1.052931
297406,-1.7200869
279156,1.1257017
260726,1.1194845
302965,-1.7413439
246624,1.1130029
263426,-1.4530673
288365,-1.7045342
264777,-1.4022475
298053,-1.7104806
292968,-1.6855097
283644,0.33530277
295851,-1.7001036
269124,1.116899
289648,-1.6952504
286373,-1.465781
296973,-1.6894357
273324,-1.6085712
258686,1.0837811
276696,1.1127987
301847,-0.3307806
278729,1.1127987
239058,1.1172731
285381,1.0603096
298030,-1.7321906
259201,1.1176322
313651,-1.7053057
292824,-1.6798984
306202,-1.7413439
260140,1.1139662
283554,0.14834593
259719,1.2285268
316194,-1.7083988
303663,-1.7085366
252696,1.1172731
301816,-0.44951922
278099,1.1115453
275423,1.0560148
257086,-1.4530936
306666,-1.7482852
288112,-1.7108014
306677,-1.6989923
281327,-1.4530673
278285,1.0809665
271991,1.1176322
268861,1.081242
281257,-1.4360602
258700,1.0534985
294062,-1.7014024
272128,1.0744513
265245,-1.4929615
290654,0.15676107
313276,-1.7033721
246426,1.1204078
298603,-1.7064189
265851,-0.94426155
271470,-1.3864392
264410,-1.4357666
262169,1.1176322
276374,1.1194845
301494,-1.7696452
242016,1.1172731
262554,1.1314951
239245,1.1233065
306844,-1.6903796
300661,0.88566494
239727,1.1055988
260168,1.0927594
303768,-1.6994689
311519,-1.7053057
244408,1.1100606
300572,0.3001565
239563,1.1502731
241745,1.1014568
250031,1.1155158
278301,1.1127987
301769,-1.688004
305949,-1.7297125
271780,-0.094361894
276284,1.1472149
241102,1.1177733
247512,1.1177733
287840,-1.7054657
308070,0.613166
296138,-1.7014024
296063,-1.7413439
285369,1.1413261
290352,-1.2146965
309689,1.0373536
281369,-1.4530673
301513,-1.5579033
264331,-1.442438
302522,-1.7145071
262076,1.1660655
311040,-1.7378767
240149,1.1075324
284060,1.1176322
310941,-1.6981763
289297,-1.7162857
242082,1.1144363
282717,-1.4468637
304627,-1.7014024
257733,1.0882009
291341,1.1572633
298615,-1.7383398
261075,1.0168297
315386,-1.6816833
288683,-1.7067645
239754,1.1149365
286629,-1.7114362
267478,1.1176322
286245,1.1244962
315324,-1.7033721
246474,1.1144363
279986,1.1176322
262491,1.1314951
296491,-1.7014024
295498,-1.7014024
312378,-1.7093426
283634,0.24019885
296197,-1.7014024
246258,1.1144363
243181,1.1204697
266316,0.4848925
251656,1.1015669
285186,1.0092974
285551,1.1176322
257446,1.1013482
251981,1.1534315
279966,1.2249607
256869,-1.468459
290329,-0.49294055
302845,-1.6906317
301979,-1.750246
238838,1.1228063
295145,-1.7014024
283663,1.126743
299973,0.5540413
289991,-1.7162857
297113,-1.7072378
256288,-1.5042408
282559,-1.4061368
248814,1.1204697
316856,0.314585
261327,1.2161597
293314,-1.7125735
264527,-0.6111148
313025,-1.7093426
305484,-1.7132083
281310,-1.4140605
287881,-1.719464
275199,0.46599787
259418,1.1423814
280503,-0.09919537
280120,1.0457008
286285,1.1313553
278456,1.1208253
280741,1.1105267
265433,-0.48322815
277495,1.1378267
297525,-1.7213857
248750,1.1228063
277278,1.1231654
274235,0.12188224
278724,1.1234108
268015,1.1194845
240373,1.1233065
255073,-1.3984272
312443,-1.7381129
256207,-1.4504198
250689,1.1315157
280194,1.1146429
271178,0.21488614
269143,1.2195442
244635,1.1149365
261171,1.1314951
265299,-1.4352202
257053,0.9525255
278610,1.1127987
317338,-0.2004441
259618,1.2147341
292757,-1.7096617
297582,-1.7194521
303851,-1.706603
275356,1.0942638
298043,-1.6811118
276755,1.1194845
265365,-1.4620342
270824,1.226632
304715,-1.706603
316004,-1.6695439
238718,1.1204697
313334,-1.713137
299309,1.0259106
285452,1.1176322
272968,-1.6419911
283693,1.0837811
300088,0.30951026
308315,1.1082001
294289,-1.7213827
272814,-1.6567076
294937,-1.7198634
239785,1.0423757
274183,0.0962202
268614,1.1426532
256028,-1.4514669
309629,0.3321287
270932,1.1472149
311976,-1.7093426
254020,1.1183527
271238,0.47800773
262236,1.1270916
278837,1.1113175
289798,-1.0688298
293659,-1.7370832
315846,-1.6794299
257709,1.1314951
246750,1.1046956
280225,1.117132
278571,1.1176322
277305,1.2172732
312423,-1.7093426
290266,-0.86813086
262613,1.1144416
267645,1.1127987
301027,0.38440382
286897,-1.6976967
253853,1.1538551
280998,-1.4070764
274035,-1.4555976
246377,1.1144363
295842,-1.7072378
265616,0.95727164
301352,-1.4273916
239603,1.1207674
267087,1.1113175
258870,1.0855283
271981,1.0919698
263734,-1.4456687
241205,1.1683782
273689,-1.5774487
252583,1.1546568
264159,-1.4666365
253432,1.0590322
289643,-1.7036725
292530,-0.27009648
292241,0.33819517
245475,1.1158397
293238,-1.7142448
299329,1.0133373
269413,1.116899
248699,1.1199695
247243,1.1144363
239002,1.1207674
262233,1.1270916
241991,1.0377489
284708,1.1156986
277341,1.1176322
249026,1.1130029
311566,-1.7053057
264105,-1.4054207
317419,0.96548545
273769,-1.5361097
254701,1.1213729
252531,1.0905222
308219,0.29241973
275079,1.1231654
313671,-1.7112762
271585,1.1156986
252315,1.1155158
269393,1.0587134
266036,-0.48885003
274157,0.97960466
302814,-1.6853703
250325,1.1534315
240498,1.1149365
275509,1.1133349
261407,1.0597727
282731,-1.3961385
281713,-1.4364308
276385,1.0877007
259397,1.0855283
308943,1.0964452
259995,1.1821661
250125,1.1398029
315666,-1.6794299
298884,-1.7115324
311747,-1.7033721
256183,-1.4447526
274069,0.06979789
281840,-1.3980386
312096,-1.7093426
248804,1.068736
265727,-1.5191655
301990,-1.747713
274221,-1.4254091
266887,1.0959511
247296,1.1177733
247081,1.1144363
314759,-1.7011418
252643,1.1144363
317927,1.045052
299925,1.1793913
258768,1.1176322
266486,1.1073912
274217,-1.4254091
271085,1.1532904
310556,-1.7180473
295374,-1.706603
269430,1.1426532
277361,1.0622281
312376,-1.7093426
244265,1.1177733
304858,-1.7072378
251055,1.066699
289463,-1.726094
267921,1.2693846
280670,-0.09601677
273169,-1.6447778
286770,-1.7152306
310277,-1.7311468
291499,0.34686404
248186,1.1115708
311232,-1.6890018
286681,-1.7114362
251575,1.1041954
270855,1.0930598
267341,0.98237056
261800,1.0040792
307320,-0.8034334
252430,1.164041
303311,-1.7125735
288326,-1.7127349
264367,-1.4118176
296667,-1.685187
265183,-1.5238589
251899,1.1172731
307827,-1.6937402
286761,-1.7440934
247534,1.1006554
276929,1.2108579
266477,1.0912642
278169,1.116899
247147,1.1144363
298492,-1.2710686
271136,1.1170765
253841,1.1144363
305923,-1.750014
303636,-1.7302228
315295,-1.6890018
244825,1.1144363
269234,1.1156986
285517,1.1355072
264745,-1.455648
256756,-1.4716688
311750,-1.7053057
290054,-1.6982287
288706,-1.7048309
285535,1.2250293
251898,1.1340774
262187,1.1511413
266166,1.264437
258394,0.9738796
281492,-1.438661
254006,1.1199695
297644,-1.7032236
239373,1.1149079
304017,-1.6994689
292886,-1.6989325
276676,1.0876962
311087,-1.6890018
310813,-1.7033721
263651,-1.3965298
306311,-1.720426
290923,0.99731004
271415,-0.45173058
249164,1.1130029
252213,1.1130029
252514,1.1292781
299715,1.1392443
280477,0.4300459
239494,1.1172731
289279,-1.728744
277615,1.2169586
267380,1.0511813
296232,-1.7014024
260014,1.1472149
289890,-1.726094
239600,1.1170865
305844,-1.7001036
303587,-1.7302228
281127,-1.4373333
313948,-1.6962379
279684,1.1426532
312100,-1.7093426
314123,-1.7040069
306073,-1.7277789
302869,-1.6911783
248601,1.1207674
282936,-0.22103946
272711,-1.637798
246440,1.1237359
291670,1.100207
273550,-1.4052088
286081,1.1450495
251592,1.1149365
269521,1.1266617
245219,1.1199695
245289,1.1534157
291316,1.1799545
292883,-1.7536887
281294,-1.418609
271663,-1.3828747
264455,-1.4405735
257193,0.34483504
293093,-1.6986754
291591,0.35089558
300561,1.0706422
258807,1.1504899
272011,-1.4318377
300099,0.9042618
288341,-1.7056061
266689,1.0858766
262721,0.6972744
269056,1.1037104
308362,0.895439
275437,1.2173738
274262,-0.04276718
303187,-1.7413439
274823,0.7809961
269939,1.1387405
288188,-1.6960409
273117,-1.6079966
308305,1.1232879
286100,1.140216
288532,-1.6772786
258373,0.97641885
295420,-1.7125735
299493,0.34759855
245928,1.1144363
282480,-1.4416139
274375,1.0462478
301502,-1.7411894
312664,-1.7033721
252849,1.1479645
296632,-1.6824727
257936,1.1426532
270289,1.1641319
243645,1.1049899
270145,1.0353742
299348,1.0136864
263862,-1.4048171
254573,1.0782708
253836,1.1185361
307365,-0.28244826
291575,0.7723748
251211,1.1149365
274384,0.844829
242182,1.1158397
273441,-1.6283113
250385,1.1055295
308678,0.34501505
290477,-0.33378798
281454,-1.4147075
251131,1.1149365
308466,0.9752053
257314,0.34412584
285892,1.2210344
238752,1.1164191
309072,0.34334707
265551,0.9515122
306559,-1.7556381
309726,1.0781454
243541,1.1947399
286185,1.1009576
274709,0.8402688
250602,1.1149365
268617,1.1378267
266657,1.0854628
275181,0.4450387
280815,-1.4324373
261400,1.0469425
257457,1.1158793
250569,1.124396
306622,-1.6994103
309489,0.34550118
261259,1.0796866
260321,1.052931
304095,-1.7072378
246205,1.1199695
257297,0.6706801
264809,-1.4508321
243218,1.1130029
256900,-1.4752467
279033,1.1194845
272904,-1.6594907
239557,1.1204697
294378,-1.7413439
310079,-1.533109
265705,-1.4520935
270961,1.1295615
289283,-1.7400428
273112,-1.6073618
306229,-1.7125735
240005,1.2433045
288713,-1.7059405
316045,-1.7173704
303567,-1.7302228
311697,-1.7299689
250415,1.1149365
282917,-1.4050883
312793,-1.6962379
268298,1.1660655
307999,-0.70452017
286622,-1.7114362
247386,1.1149365
287976,-1.7026006
314832,-1.7180052
297257,-1.7132083
273768,-1.5361097
287712,-1.7400428
246309,1.1144363
239149,1.1204697
293286,-1.706603
293003,-1.7083611
273783,-0.5949152
284857,1.1266617
278453,1.1158793
238764,1.1213729
269862,1.2195442
285104,1.2188417
248535,1.1233065
270599,1.1127987
294021,-1.7014024
276567,1.1502603
252627,1.1172731
243349,1.1213729
246790,1.1144363
277107,1.153714
270581,1.1532904
261578,1.1314951
290553,-0.1314175
258034,1.1194845
282969,0.2935096
247843,0.9900671
302068,-1.70366
249862,1.1130029
285434,1.1176322
300396,0.8051615
287129,-1.6976967
290146,-1.7114762
252897,1.1228063
254438,1.1185361
303780,-1.7125735
273027,-1.631508
292765,-1.7088337
241703,1.1158397
277865,0.9531481
272637,-1.6296248
306573,-1.7466666
300433,1.0496311
307081,-1.6937402
304467,-1.7014024
247226,1.1130029
246072,1.1158397
288757,-1.7048309
316114,-1.7011418
294175,-1.7085366
259820,1.0535057
258997,1.1194845
269590,1.1176322
258476,1.0560148
247203,1.0087023
284318,1.0946672
304374,-1.6994689
280622,0.42814207
256202,-1.4654337
317046,0.3223012
306615,-1.6994103
279747,1.1127987
239645,0.967901
300856,0.39378676
273526,-0.7715972
277070,1.1136657
271442,0.23679407
307738,-1.7071785
242849,1.120908
309617,0.3819339
272184,-1.4487118
301244,0.29367873
293936,-1.7302228
266516,0.981804
305512,-1.7132083
305631,-1.7085366
302391,-1.7308576
259911,1.0865262
280698,-0.54221886
252708,1.1204697
295975,-1.7014024
246497,1.1287723
279982,1.1176322
284665,1.1156986
273275,-1.643513
276511,1.226632
259472,1.1465795
276768,1.1176322
255416,-1.3795499
241980,1.1204697
252338,1.1177733
305939,-1.7321564
243504,1.1158397
317391,0.3797782
282970,0.2907156
238667,1.1179305
302163,-1.2427288
275658,1.0268598
309885,1.1057726
256860,0.29300255
263995,-1.4376911
253034,1.1202416
313977,-1.6770754
260939,1.041649
278469,1.1423814
301342,0.27371162
267408,1.1450495
297838,-1.6850638
267051,1.2286643
262989,-0.47896358
282044,-1.4485129
288150,-1.7054657
255333,-1.4362803
279789,1.1472149
310475,-1.7433497
277473,1.1194845
310377,-1.6976211
296430,-1.706603
249489,1.1204697
258481,1.117132
314136,-1.6860552
297363,-1.7222177
259827,1.153714
270843,1.1423814
291443,0.95212394
285649,1.1176322
302404,-1.7321564
299338,0.9998014
282203,-1.3901745
271086,1.1317538
309506,0.27360788
289837,-1.7320845
306886,-1.5073502
263563,-1.4456687
239781,1.1149365
304386,-1.7044265
278940,1.1234108
272411,-1.5527748
300546,0.9477801
306233,-1.7096741
310506,-1.7017657
241889,1.1144363
292224,1.0067027
311598,-1.6968727
313292,-1.6962379
266234,1.181872
276925,1.1504899
270120,1.1229808
318057,-1.6982352
267406,1.0984634
300642,1.0801545
280579,-1.4318377
308317,0.40612736
289108,-1.7001623
289162,-1.6828364
304516,-1.7085366
304882,-1.7072378
249707,1.1233065
301061,0.41566774
254024,1.1233065
266039,-1.4346503
255349,-0.5590908
297142,-1.7200869
309979,-1.5257976
287060,-1.6976967
307312,-1.7188073
275478,1.2395409
251067,1.1149079
307473,-0.9425038
290401,-0.285237
305752,-1.7072378
300086,0.30951026
268715,1.1111265
313327,-1.7033721
279925,1.1194845
302195,-1.7423508
282817,-1.4335642
297572,-1.7194521
261482,1.1472149
248321,1.1149365
279740,1.1127987
259989,1.1423814
293175,-1.7125735
296088,-1.7125735
265935,0.26140803
246813,1.1158397
288026,-1.6926582
263387,-0.6897225
266026,0.9921022
245994,1.1144363
273626,-1.5793823
258094,1.0215741
268550,1.2172732
243926,1.1228063
246505,1.1144363
313929,-1.7293341
240556,1.1149365
300988,0.38440382
315195,-1.7100174
275536,1.0907623
262648,0.22561856
262691,1.1113175
312306,-1.7029856
254498,1.1158397
260860,1.1107608
304786,-1.705907
244529,1.1144363
315471,-1.7073551
303470,-1.7125735
257942,1.1426532
282630,-1.4176193
278559,1.1113175
286416,0.9086477
275160,0.22929926
299923,1.1793913
268465,1.0908812
251936,1.1170865
254391,1.1204697
302171,-1.7258307
257353,0.12618229
239085,1.1158397
248163,1.1218113
312247,-1.6981715
278754,1.1266617
289242,-1.7026006
301442,-1.3262
301770,-1.6767757
293728,-1.7072378
287755,-1.6888596
266345,0.24555233
286213,1.1391457
278519,1.1314951
279073,1.1176322
239134,1.1149365
279475,1.1314951
276849,0.97269624
308215,0.317607
309260,0.10562295
300245,0.78556985
307786,-1.6832951
249756,1.1233065
317911,1.0413712
250130,1.1149365
274891,0.122506745
260025,1.092128
313318,-1.7033721
275539,1.1660655
308308,1.1232879
315050,-1.7018872
243615,1.1046956
256969,-1.5065118
290939,1.1308786
298013,-1.7399584
281307,-1.4427526
317691,0.95784986
312748,-1.7033721
274201,0.92404884
240163,1.1592609
268766,1.0921823
309404,0.33682647
257323,0.64148086
261598,1.0858766
309188,0.31920543
249347,1.1233065
253588,1.1158397
295241,-1.7014024
286130,1.1450495
267436,1.0618045
317646,0.1620486
241698,1.1172731
274689,0.359067
297355,-1.7241513
308530,0.5411306
248042,1.1149365
302169,-1.7306641
303371,-1.7413439
304127,-1.6860733
268172,1.1314951
312353,-1.7112762
276869,1.1128347
300672,1.0681981
254935,1.3477639
313243,-1.7093426
299343,1.0110489
260847,1.1194845
240261,1.1158397
239709,1.1177733
309914,0.48478913
290260,-0.8082945
308433,0.35310274
278258,1.1176322
307677,-1.7104576
266848,1.2198405
312635,-1.7093426
311066,-1.7304364
307062,-1.709112
303651,-1.7085366
317241,0.35926455
304196,-1.7072378
241878,1.149488
267498,1.1033918
302734,-1.7125735
312399,-1.7093426
253927,1.1046956
254530,1.1185361
250343,1.1573273
257658,1.0535057
300593,0.33766565
239181,1.1129743
277304,1.2173738
251357,1.0554351
271976,1.1151726
279625,1.1266617
296123,-1.7014024
299601,0.38268617
246687,1.0602273
301250,0.34331435
263295,-1.4439847
276052,1.078549
262360,1.1127987
242729,1.1130029
294716,-1.7413439
262739,1.1319736
279227,1.1172136
278480,1.2195442
255085,-1.360487
272519,-1.5697572
266537,1.0907611
271957,1.1075269
238815,1.0474274
296202,-1.7374091
282750,-1.4095768
263938,-1.2110006
293900,-1.706603
264295,-1.405814
248401,1.1149365
293332,-1.7317648
240151,1.1196257
312597,-1.7093426
288067,-1.7048309
296644,-1.7001036
307046,-1.6923132
244283,1.1204697
294923,-1.7085366
272721,-0.134735
240804,1.1233065
281892,0.40388831
249528,1.1177733
316364,-1.2089353
253122,1.1144363
277036,1.2235087
284555,1.081242
254306,1.0428759
304869,-1.7072378
249661,1.1204697
293999,-1.6994689
280551,-0.8251857
300536,0.9334818
301779,-1.7252501
243386,1.1149365
307296,-1.7074795
267038,1.0837811
245156,1.1144363
281045,-0.6181137
266720,1.0865262
285540,1.0594546
257493,0.13428158
297834,-1.6881369
296969,-1.7014024
246433,1.1144363
297624,-1.6988517
316246,-0.59619284
249043,1.1149365
261750,1.1270916
277347,1.0809665
252065,1.1144363
260803,1.161232
285698,1.1127987
293953,-1.6994689
273741,0.48301572
281658,-1.4405735
259589,1.0809665
313826,-1.7341782
265167,-1.4447526
246224,1.1233065
308431,0.35425106
261044,1.0024902
297420,-1.7072378
279616,1.0550251
301725,-1.7494019
243774,1.0339365
242648,1.1170865
304385,-1.7125735
269111,1.1091179
299901,1.0617455
258863,1.1176322
245520,1.1130029
295650,-1.7001036
305330,-1.6708549
297111,-1.7072378
239308,1.1538551
253912,1.1358058
308352,1.0997008
283044,0.9663573
260680,1.1268791
292027,0.8344476
274451,0.6870554
280081,1.0758611
260309,1.1270916
267074,1.1127987
254339,1.1204697
291560,0.3532038
245080,1.1030003
314656,-1.7033721
240906,1.1149365
315687,-1.7378767
250365,1.1149365
306728,-1.720426
277591,1.2246141
302977,-1.7413439
265529,-0.39305446
301667,-1.7327875
256908,0.35818052
253500,1.1199695
318040,-1.7065496
241019,1.1207674
295333,-1.7001036
301640,-1.7227021
262624,1.1127987
259562,1.1212841
252566,1.1334554
246737,1.1149365
308183,0.422076
276455,1.1127987
250334,1.1185361
279675,1.1266617
265072,-1.4836438
305935,-1.7374091
265258,1.0655144
306662,-1.706603
289185,-1.7045342
255189,-1.3984272
315390,-1.6860552
279343,1.1465795
244365,1.1172731
269631,1.0946672
310423,-1.6782908
246004,1.1316091
274775,0.52041787
278252,1.1452813
279024,1.117132
314246,-1.7341782
248387,1.1204697
240987,1.1149365
285930,1.1786699
265106,-1.4508321
273205,-1.1373711
294805,-1.706603
282622,-1.4370779
292433,-1.7098992
277730,1.1176322
291348,0.35721752
316767,0.22677039
270848,1.041649
268921,1.1459833
257821,1.0837811
275602,1.0798597
315919,-0.95253134
281446,-1.455648
274178,-0.58019364
284386,1.1194845
239126,1.1204697
257132,0.03377008
299131,0.13549751
312307,-1.7112762
289686,-1.7136706
283019,1.1232829
242275,1.1149365
314433,-1.6981715
297485,-1.7036005
299124,-0.51696134
290184,-0.413285
296070,-1.7085366
288389,-1.687514
278002,1.081242
284736,1.0641061
294636,-1.7302228
239307,1.1177733
246463,1.1271615
259340,1.1156986
270796,1.1512933
295843,-1.7072378
263713,-1.4456687
258382,1.1266617
303725,-1.7393427
292846,-1.7373271
298767,-1.7178458
254057,1.1144363
264838,-1.456476
258119,1.0192497
317049,0.3008272
264199,-1.4070393
249436,1.1149365
300557,1.0585126
269387,1.1391557
240869,1.0121616
276758,1.1194845
310172,-1.6769019
278954,1.1176322
307886,-1.7071785
288718,-1.6888127
256037,-1.4683132
312751,-1.7033721
260481,1.1465795
274295,-1.4662474
292960,-1.6976337
279308,1.1127987
256212,-1.419585
260749,1.1270916
264398,-1.399985
275048,1.0294605
247319,1.1129743
315202,-1.7093426
259810,1.1194845
244611,1.1177733
257058,-0.18225576
260456,1.219433
250355,1.1204697
299336,0.98714316
255426,-1.4410706
266494,1.1156986
252379,1.1144363
299095,0.11269066
287280,-1.7054657
294189,-1.7085366
292566,0.2989372
245006,1.1185361
312677,-1.7381129
295952,-1.7085366
243251,1.1233065
259774,1.1472149
299000,-1.2406251
312688,-1.7093426
316720,-0.32499948
250015,1.1167889
242613,1.1130029
265659,-1.4443353
246328,1.1067235
308311,1.1229578
286554,-0.5179049
258683,1.0942235
