id,apparent_temperature (°C)
285694,0.86090404
302841,-1.7191986
253051,0.8753214
277230,0.9227585
309569,0.1827187
239776,0.88612336
254769,0.91426617
285083,0.9425551
260824,0.9382338
293506,-1.7037951
304741,-1.7360215
264405,-1.5996693
298825,-0.4339054
283994,0.8614194
256330,-1.5612804
302540,-1.7019837
283882,0.9100183
306187,-1.6792295
248934,0.82857454
277659,0.89906615
247312,0.85918415
263425,-1.5948598
285159,0.94800603
273915,-1.668568
302609,-1.7111968
296576,-1.7130082
260599,0.9058267
249194,0.86676395
260886,0.98175025
249054,0.89325863
286201,0.963065
313140,-1.716779
289202,-1.6962265
309576,0.19605938
313009,-1.7019248
297724,-1.6906308
277457,0.98295903
266142,0.8224323
258538,0.88969845
269799,0.88397187
276833,0.8798959
264230,-1.589704
256367,-1.5566902
299775,0.08202365
284772,0.88153666
252504,0.8753214
251307,0.8753214
282530,-1.6076604
313949,-1.716779
251126,0.8970714
288060,-1.7422919
283064,0.061236795
278172,0.88969845
290839,0.09324107
281885,0.5391933
250703,0.9619602
243418,0.887953
271418,-1.5908657
266374,0.83979225
266241,0.94702345
284274,0.88817275
271956,0.88991827
307048,-1.689772
315237,-1.7178411
290359,-1.2415551
261239,0.8766898
278703,0.88403934
239432,0.97785014
280730,-0.14414293
243228,0.8970714
271974,0.9225259
260817,0.94605136
240057,0.8970714
279108,0.8383921
289053,-1.6970242
308101,-0.016358566
263218,-1.6644484
272844,-1.7156584
272109,-1.3609563
267210,0.9931701
305746,-1.7111968
242513,0.8788855
304831,-1.7111968
284579,0.88153666
294667,-1.7130082
254030,0.89000636
263793,-1.5974088
254539,0.86676395
260756,0.9378466
307356,-0.5309599
316981,-0.5570236
284731,0.85192144
248138,0.8753214
257604,0.9410539
303619,-1.7191986
304607,-1.759075
266118,0.1785926
264948,-0.032433346
238901,0.9036529
244932,0.8970714
274477,0.061286
289156,-1.7188898
314973,-1.6676534
299487,-0.040977415
285905,0.9612642
249229,0.8970714
276076,0.9605096
313389,-1.70668
261004,0.8555213
267048,0.9528416
308348,0.6010136
301925,0.118767805
299857,0.3120991
242815,0.90562886
271855,-1.6731919
278034,0.8890613
244046,0.8970714
265624,0.8999618
257730,0.9843039
310839,-1.7111588
299732,0.058570262
284788,0.88066816
274277,-1.5577868
283788,0.74284804
288378,-1.7422919
272568,-1.673432
312753,-1.7110423
266436,0.9415795
246067,0.86676395
262023,0.96167874
239371,0.8753214
278318,0.88468003
314281,-1.7178411
311493,-1.7019248
285062,0.95064515
253636,0.8681958
308517,0.06362473
295646,-1.7187449
316212,-0.38166958
257859,0.899949
301005,0.118860945
278373,0.86461246
315359,-1.6714619
298956,-1.6769404
285487,0.960727
264130,-1.585686
308244,-0.0076743914
311292,-1.7419058
253215,0.89509547
240178,0.8970714
253036,0.8753214
295392,-1.7037951
297934,-1.6906308
255777,-1.5809648
316818,0.031104274
243110,1.0502398
315523,-1.6714619
301025,0.1825807
269441,0.9171025
311021,-1.7566555
273345,-1.727767
311233,-1.6801869
279396,0.96152574
278980,0.9557744
266875,0.9843039
309160,0.05049597
308441,0.05804182
316687,0.5381547
243702,0.929968
246720,0.8753214
275868,0.9285281
276851,0.881141
303665,-1.7111968
304885,-1.7111968
290877,0.055093475
284810,0.8600112
300021,0.8622521
239911,0.90562886
316307,-1.714352
258233,0.9510792
293628,-1.7187449
256918,-1.60878
248821,0.8970714
300923,0.1350248
301746,-1.6590955
250975,0.90562886
261952,0.85176486
308569,0.057327203
265799,-1.5925486
302529,-1.7019837
248209,0.96971714
279914,0.8890613
249629,1.0379668
316684,0.5566597
243371,0.9032778
274568,0.1408083
314387,-1.7110423
292258,-0.3303794
310503,-1.7325004
272246,-1.5663729
273721,-1.6455132
257128,0.8277476
306944,-1.6703084
244091,0.87872297
311388,-1.7316004
258020,0.96743
296824,-1.7474552
254594,0.8872784
294729,-1.7037951
309105,0.05376611
305237,-1.7360215
266504,0.8644215
289850,-1.5245252
287539,-1.7331744
288676,-1.7198424
313228,-1.7110423
316788,0.01952528
247754,0.8680742
241186,0.8947483
284297,0.8155486
294059,-1.7586213
311966,-1.7019248
256862,0.14758061
257048,0.959334
312235,-1.7110423
291194,0.16061045
309169,0.05454748
300490,0.95680743
251159,0.86676395
294892,-1.7086459
242073,0.8970714
316751,-0.004756829
273070,-1.7274044
266692,0.9605096
307654,-1.6653935
270113,0.9733052
295997,-1.7037951
291747,0.8490852
267414,0.89398485
256137,-1.5781189
314462,-1.716779
312966,-1.6975626
270198,1.0109178
282386,-1.6103964
288904,-1.7247263
288327,-1.7331744
247136,0.90562886
307741,-1.74032
276495,0.890844
270057,0.88403934
253760,0.90562886
266926,0.96366155
240850,0.8970714
262759,0.5711274
244535,0.86676395
250220,0.86676395
241373,0.9724925
315097,-1.6885928
262185,0.88073564
271853,-1.6570808
312272,-1.7019248
299642,0.84045815
262987,-1.1713598
244985,0.86676395
240918,0.86212087
262443,0.8614194
287443,-1.7422919
309114,0.056635134
265775,-1.5689205
316471,-0.5445784
314146,-1.7110423
280608,-0.07374341
248206,0.8872784
264828,-1.5720897
292640,-0.6675045
263146,-1.5518776
305590,-1.6859478
287331,-1.7422919
296637,-1.7130082
241556,0.87872094
306072,-1.6725456
306942,-1.5697845
309098,0.05276499
314684,-1.7243263
259626,0.86129963
313024,-1.7019248
254683,0.86676395
293722,-1.7037951
300971,-0.1341201
302945,-1.7316593
271321,0.86461246
275767,0.890844
307853,-1.7223811
291196,0.16061045
313803,-1.6975626
274058,-1.6169136
269282,0.86461246
243057,0.93999964
275697,0.94756037
295588,-1.7037951
283198,-1.5995975
263369,-0.17545481
289569,-1.7027116
242122,0.8970714
302180,-1.667553
301885,-1.7200323
240786,0.8753214
260505,0.9452178
255317,-1.6026416
302553,-1.7111968
281087,-1.5950537
291892,0.8631447
290152,-1.6962265
287876,-1.7331744
253212,0.8970714
249984,0.89628845
241918,0.86676395
317884,0.9277679
282932,-0.11438947
274043,-0.49942577
316533,-0.61504453
260267,0.890844
288507,-1.7198424
277223,0.8890613
253632,0.8753214
249242,0.86676395
290614,0.5970896
257367,0.8888067
290077,-1.7769526
308768,0.86712754
262788,-1.0891756
298639,-1.6801276
253120,0.88612336
275425,0.85667336
289332,-1.6939893
291525,0.15427202
308855,0.93864846
261720,0.861144
263588,-1.6118271
279196,0.95359254
313840,-1.7445592
303930,-1.7019837
314117,-1.716779
249228,0.8970714
245624,0.8947483
269189,0.9653684
245018,0.8753214
310369,-1.6775777
298839,-0.3523069
276685,0.8891615
262741,0.77219355
248066,0.87394536
268742,0.89142334
304393,-1.7134827
308983,0.76989555
253015,0.88612336
304555,-1.7191986
252905,0.86676395
240433,0.95250654
265460,-1.6030871
297047,-1.6743569
298858,-0.79901195
299822,0.05305589
257540,0.948449
239353,0.8783827
315070,-1.6714619
314794,-1.7019248
271829,-1.5644108
316422,0.5754185
298156,-1.6906308
308864,0.9366725
257219,0.18674216
260986,0.8799634
291554,0.75945693
295841,-1.7130082
280419,0.07536865
242952,0.86676395
262124,0.861144
303286,-1.7111968
245776,0.88612336
259613,1.0208356
280991,-1.5842276
282719,-1.5874479
316730,0.4099709
281292,-1.579559
274286,-1.1636323
307619,-1.7254099
242992,0.9150018
281252,-1.6003639
249249,0.9574308
318137,-1.7019248
250669,0.89000636
241819,0.8753214
241542,0.8772781
250745,0.86676395
300741,0.8508937
293580,-1.7037951
310936,-1.6975626
264314,-1.6042148
312981,-1.7019248
284214,1.0216693
271795,-1.5764028
242432,0.8970714
312008,-1.6975626
305478,-1.7019837
258868,0.90442
309527,0.15008888
246198,0.88612336
260177,0.8821042
295504,-1.7187449
267117,0.9843039
256841,-1.600043
252500,0.8753214
305846,-1.7191986
256561,0.81245756
313079,-1.7019248
253124,0.86676395
293769,-1.7187449
294647,-1.7130082
277805,0.8529567
265020,0.057872154
258606,0.9331708
269914,0.88403934
247730,0.86676395
256962,-0.5313314
296857,-1.670644
264666,-1.5956924
281467,-1.59145
276810,0.8605365
296826,-1.7101778
312164,-1.7110423
276096,0.9843039
308226,-0.0048053656
292728,-1.6547799
255578,-1.6147511
307484,-0.33075458
308515,0.07019262
240844,0.8753214
300731,0.29566503
310916,-1.7046858
261208,0.95597625
305296,-1.7191986
264722,-1.5958153
258340,1.0769703
304988,-1.7191986
305384,-1.7111968
249395,0.8970714
291538,0.077078655
316486,-0.67506385
253727,0.8524517
297882,-1.6743569
302062,-1.6716081
301430,-1.7162386
269144,0.9841214
273131,-0.6621353
297344,-1.7187449
249599,0.86676395
261948,1.0074433
294705,-1.7130082
268376,0.95064515
275979,1.008235
283645,0.10752158
316244,-0.71419555
311124,-1.7557029
239953,0.860794
253435,0.86676395
265094,-0.89030284
251658,0.86676395
316346,-0.39844048
265007,-1.5874479
305223,-1.7468832
246949,0.8970714
273771,-1.625553
311521,-1.7110423
311048,-1.7514441
283727,0.96743
309075,0.4667136
243676,0.86524564
252617,0.8753214
260348,0.8614194
311149,-1.7057275
291731,0.78521454
276648,0.8605365
272940,-0.72124004
242878,0.8753214
246256,0.88612336
282252,-1.5837045
264172,-1.5960599
256499,-1.5543038
285484,1.0349059
254865,0.8947483
250485,0.8753214
241027,0.86676395
259070,0.890844
280745,-0.08269204
308136,0.0005098395
238794,0.86676395
273354,-1.724652
285956,0.967461
269796,0.9031421
304666,-1.7191986
244266,0.86676395
252809,0.86676395
261509,0.88066816
301162,0.056826126
264135,-1.6285027
286896,-1.7546837
286243,0.9041919
244486,0.8850919
310522,-1.7138017
300251,0.084307104
315290,-1.6649768
300373,0.06476552
312695,-1.7019248
296454,-1.7130082
290963,0.15486935
259254,0.890844
270446,0.8937162
257904,0.85192144
311986,-1.6975626
256014,-1.5886135
278611,0.86461246
255116,-1.4967622
301263,-1.6505481
295162,-1.7130082
265344,-0.40218765
308354,0.87103003
244182,1.0644118
272753,-1.6956166
251809,0.86676395
274128,-0.4815362
295583,-1.7378329
249498,0.90174514
258597,0.9378466
256469,-1.5604068
264334,-1.5932022
305646,-1.7111968
294019,-1.7187449
271603,-1.0799922
313543,-1.7110423
317096,0.11644008
304340,-1.7414402
313333,-1.7110423
269298,0.86475676
265574,0.8433684
241075,0.86676395
288235,-1.7546837
286986,-1.7490635
257544,0.43834072
241101,0.89048314
266776,0.94362843
255725,-1.5932022
260058,0.96664894
281494,-1.585183
281880,-0.1661546
258903,1.0070751
305771,-1.7191986
316081,-1.6609588
239725,0.90562886
238789,0.8970714
266371,0.85192144
287680,-1.7945602
252644,0.86676395
315546,-1.6714619
250552,0.8654889
273648,-1.663645
288641,-1.7244165
307387,-1.6741886
252816,0.86676395
275962,0.95597625
284127,0.88066816
273828,-0.9465316
316858,0.02423749
270707,0.9031421
276740,0.8605365
293668,-1.7378329
295494,-1.7187449
267064,0.96106887
277097,0.8798959
282072,-1.6042148
281977,-1.6042148
248505,1.0502398
295516,-1.7586213
306589,-1.7316593
288313,-1.7027116
302567,-1.7111968
253188,0.8970714
286008,0.98319334
305541,-1.7032897
277618,0.99481237
266857,0.96743
295806,-1.7130082
315643,-1.710334
260799,1.0077852
307069,-1.689772
251246,0.85918415
264888,-1.6099372
247977,0.8970714
266384,0.94665784
271755,0.8083614
259942,0.9826425
288730,-1.7422919
280114,0.6858609
249994,0.8970714
306101,-1.6703084
306627,-1.6638232
253195,0.86676395
285126,0.94605136
297825,-1.6924354
258012,0.96436507
278988,0.95651317
282330,-0.16010098
300508,0.91383976
276958,0.8605365
281090,-1.5950537
283918,0.029898083
301935,-1.069035
260708,0.8614194
312540,-1.716779
248361,1.0617218
253083,0.8753214
281624,0.084335886
254564,0.89628845
250367,0.86676395
317000,0.10192648
270369,0.88403934
267791,0.86909395
273608,-1.7166555
275263,0.890844
283875,0.80953676
301980,-1.734017
269264,0.88403934
278959,0.88886803
250466,0.8753214
292312,-1.6690193
271546,1.025512
304780,-1.6631181
286027,0.99398494
255997,-1.5865735
280649,0.07748624
304117,-1.7111968
244896,0.8788855
248889,1.0609152
281646,-1.5597105
264178,-1.5837079
244580,0.86982524
282397,-1.5871536
305829,-1.6859478
273101,-1.7378825
239216,0.8633742
280061,-0.5425567
257263,0.8067793
280063,1.0216693
259975,0.97326577
239052,0.8970714
272357,-1.6352586
254656,0.9049678
281932,-1.6069508
283580,0.8743722
303885,-1.7019837
307904,-1.7409768
255350,-1.1253095
308856,0.93864846
273042,-1.7274044
306712,-1.6648364
250160,0.90562886
313227,-1.7110423
264808,-1.5946534
306907,-1.7149067
270280,0.94149387
263244,-1.578808
295346,-1.7187449
304505,-1.7111968
276514,0.980978
310017,-1.6489657
294147,-1.7037951
284144,1.0224415
244385,0.87297034
244642,0.8970714
292372,-0.60219276
263185,-1.5644108
311865,-1.6975626
249300,0.8970714
264254,-1.0507234
243289,0.87500584
310640,-1.7583636
317793,0.48273212
283143,0.074132234
271474,0.19991252
306152,-1.7019837
245780,0.8753214
294622,-1.7586213
290350,-1.3636982
307746,-1.7400837
297866,-1.6743569
243584,0.8947483
277934,0.8806041
279534,1.0196934
253953,0.8901737
247284,0.8970714
239833,0.8753214
284232,0.85192144
317637,0.57152563
278184,0.86909395
306654,-1.689772
263708,-1.6056421
260141,0.9023888
258280,0.86984694
244128,0.86676395
285058,0.95610034
311431,-1.716779
266171,0.5104102
307151,-1.6848013
287553,-1.7422919
239940,0.8970714
306058,-1.7360215
267657,0.9612639
313542,-1.7110423
286679,-1.7331744
295605,-1.7037951
286689,-1.7422919
269093,1.0235361
262999,-0.108400255
280553,-1.5908657
315718,-0.28367633
239748,0.89000636
255856,-1.5988668
276019,0.8614194
240837,0.8753214
296445,-1.7130082
263141,-1.5726279
294161,-1.7378329
275372,0.85192144
287382,-1.7422919
279956,0.8890613
241410,0.86676395
307777,-1.434807
271316,0.8643371
262020,0.9361728
286333,1.0543516
312909,-1.6975626
304553,-1.7191986
307866,-1.7288662
279031,0.8799634
261780,0.9567485
253856,0.90562886
307235,-1.6725456
242076,0.8970714
242391,0.88612336
317920,0.8572953
296578,-1.7130082
265653,-1.5999674
257259,0.48562017
295217,-1.7187449
238837,0.8970714
303100,-1.7019837
243425,0.86676395
270654,0.9544878
249202,0.9052936
255492,-0.7010831
260577,0.85958445
318160,-1.7019248
261491,0.8799634
255634,-1.5975968
302255,-1.668373
256035,-1.5917957
290489,-0.46678308
282858,-1.5975417
258452,0.96743
268438,0.9529679
266931,0.9106882
301959,-1.7388098
258265,0.8614194
249605,0.89177436
251216,0.9150018
275139,0.939657
253302,0.9036529
290113,-1.7074935
278260,0.970341
299507,0.10354426
308475,0.8627292
276665,0.8775728
242266,0.8970714
260259,0.8933406
312374,-1.7019248
299454,0.08250574
274564,-0.20660627
273020,-1.7485566
260681,0.8529567
311160,-1.7380953
274979,0.07446491
283718,0.88886803
287593,-1.7331744
292026,0.58541864
244448,0.9737263
284366,0.88886803
268339,0.8605365
287816,-1.7490635
287846,-1.7422919
294825,-1.7037951
277640,0.9977997
278720,0.88403934
302298,-1.7070599
264545,-1.606705
312773,-1.716779
257080,0.1182818
263568,-1.6056421
286521,0.08072473
292475,-1.7629586
299429,0.50851744
247189,0.89509547
304675,-1.759075
310064,-1.7096304
249646,0.86676395
292892,-1.6957207
268682,0.87081885
291648,0.8333459
292971,-1.6821415
297203,-1.7187449
276585,1.0081285
307291,-1.6741886
302051,-1.6904122
268423,0.8891615
309479,0.07068923
252390,0.8947483
285405,0.890735
270077,0.9031421
305454,-1.7191986
265398,0.685497
257668,0.8798959
250781,0.9724925
247476,0.8970714
300028,0.8232859
285153,0.8799634
265362,-1.5962672
253759,0.8987311
278531,0.87924397
272218,-0.38081157
279621,0.8605365
309273,0.16197518
238995,0.87780744
238985,0.8788855
318003,0.87132704
265445,-1.5474931
262743,0.65250087
245633,0.86676395
313529,-1.716779
302713,-1.6976215
302865,-1.7191986
304822,-1.7111968
268384,0.87798744
275800,0.85590726
273703,-1.6726348
266634,0.8600112
306397,-1.6976215
291707,0.920561
265961,0.27320382
283734,0.17161974
295100,-1.7101778
304748,-1.7019837
273395,-1.7147852
250316,0.86676395
308860,0.93864846
295672,-1.7187449
287408,-1.7422919
248132,0.8753214
239444,0.9591953
253914,0.86676395
295677,-1.7187449
255855,-1.5878519
308408,0.06214137
275066,0.4989839
311781,-1.6975626
305482,-1.7019837
315075,-1.6714619
258409,0.861144
268066,0.9592026
282470,0.036965802
299007,-1.6833332
284377,0.88994414
315480,-1.6714619
243497,0.86676395
249966,0.8970714
251924,0.89048314
277577,0.8775728
280828,-1.5932938
311843,-1.6975626
307769,-1.6783162
250506,0.8753214
264389,-1.5956924
241024,0.88612336
240044,0.8753214
243109,0.8970714
240391,0.90562886
305125,-1.7191986
287048,-1.7546837
277134,0.95064515
245001,0.8970714
304548,-1.7019837
245071,0.9934831
265350,-0.24372701
270626,0.86461246
274445,-1.5201131
314149,-1.7110423
288528,-1.6869465
309081,0.46257156
269406,0.88403934
313629,-1.7019248
315964,-1.682729
308553,0.07807106
282749,-1.547219
260021,0.9939071
288485,-1.7266309
307970,-0.3996195
248895,0.8970714
306503,-1.7057588
308786,0.79578954
309615,0.118326575
292656,0.1260448
254426,0.96971714
285750,0.95954984
290808,0.5520129
272786,-1.7147247
303764,-1.7134827
247625,0.86676395
303275,-1.7111968
270103,1.0124002
311520,-1.7110423
252963,0.86676395
285645,0.8699768
293952,-1.7586213
275938,0.84601694
288582,-1.7204082
260107,0.87268883
288709,-1.7422919
292161,0.8441443
306076,-1.6725456
292636,-0.011516762
303965,-1.7111968
276548,0.8890613
303103,-1.6949515
278915,0.9328289
265942,-1.5832006
295717,-1.7130082
252740,0.86982524
298657,-1.6445987
315388,-1.6747624
244954,0.8987311
263989,-1.5901405
250476,0.8970714
285764,0.8985016
310285,-1.6994683
299983,0.08296265
294167,-1.7130082
291813,0.7572275
263024,0.9307777
260596,0.9394687
248391,0.93630946
261349,0.8799634
286469,-0.22827779
305207,-1.7468832
302105,-1.7038189
248538,0.86676395
299108,-0.00035528353
260589,0.94832927
242654,0.8970714
265536,-1.6043137
301938,-0.7389918
297689,-1.6779532
308395,0.042440172
252096,0.87394536
315200,-1.675584
267875,0.8585239
270291,0.89299953
286111,0.8930523
264773,-1.5961864
262910,0.17992046
285012,0.8807282
299737,0.5753809
277483,0.8890613
266091,-1.3538841
308013,0.34546852
249886,0.8753214
240356,0.87872094
312800,-1.7019248
273463,-1.7229676
240675,0.96656686
275022,0.18354131
271233,0.17592515
279318,0.890844
275682,0.890735
297373,-1.7187449
318165,-1.7019248
307445,-0.62525684
285201,0.8806041
291114,0.0800316
277579,0.86184675
306908,-1.2193294
295104,-1.6703182
261245,0.96152574
284333,0.87105066
251817,0.8970714
307385,-1.6782067
300540,0.77917993
314245,-1.7445592
285818,0.86909395
306081,-1.7019837
281241,-1.5951401
316691,-0.41091526
252393,0.90562886
254649,0.90562886
304643,-1.7111968
257621,0.87105066
260334,0.847336
273709,-0.962699
267350,0.8631465
313617,-1.7019248
267059,0.96264213
309040,0.05305589
295197,-1.7187449
250189,0.90562886
267907,0.86909395
308945,0.8520324
288993,-1.7955804
257610,0.9049581
317086,0.5869102
288975,-1.7422919
310955,-1.7316004
280263,0.88753337
271557,0.9416136
305417,-1.7191986
311474,-1.7019248
255824,-1.5640109
261764,0.8614194
263961,-1.5975968
263057,0.8600112
278943,0.87798744
242101,0.8970714
252245,0.9724925
245958,1.0298413
289998,-1.7754372
238782,0.8987311
281416,-1.5943077
299130,0.11772419
293614,-1.7513851
263985,-1.5757958
308078,-0.40045294
305457,-1.7191986
307663,-1.4263544
263393,-1.5958153
309530,0.6419054
313358,-1.7316004
240550,0.86767584
300562,0.8071267
317206,0.73222935
267728,0.8799634
306342,-1.73473
275898,0.8985016
274192,-1.553889
275818,0.9795998
245060,0.86676395
250740,0.8970714
295372,-1.7130082
310318,-1.7417535
245596,0.87872094
272404,-1.6586914
274361,0.68284136
245009,0.86676395
287176,-1.7422919
285940,1.0355481
309461,0.038666658
308031,-0.29535425
252348,0.8970714
266306,0.8614194
253095,0.89325863
286967,-1.7824639
298458,-1.7358482
315354,-1.6714619
317588,0.5295014
265014,-1.5691472
263547,-1.6056421
288375,-1.7422919
268361,0.8268562
241380,0.90562886
241257,0.8970714
306735,-1.7110009
274111,0.68547755
316900,0.07223383
261690,0.8615637
304812,-1.7019837
274578,-0.423021
273695,-1.663645
302208,-1.7534801
283543,0.12444308
251237,0.93401694
284084,0.8614194
309800,0.60254997
318060,-1.716779
268390,0.8605365
264901,0.10826054
250068,0.8970714
301577,-1.7454506
268433,0.8865449
243494,0.8970714
293985,-1.7586213
307226,-1.6732955
311321,-1.7110423
289066,-1.7331744
314835,-1.6714619
240252,0.8970714
297607,-1.6743569
280602,-0.082731284
318085,-1.716779
266344,0.09493782
267688,0.90041286
315493,-1.7019248
250240,0.88612336
304089,-1.7019837
257256,0.6084989
316507,-0.44326472
297348,-1.7187449
317845,0.08165844
256946,0.6193106
273999,-0.35119152
296245,-1.7187449
265721,0.61779994
282452,-1.5995055
255306,-1.6079873
241064,0.90562886
298606,-1.73963
280076,0.9493343
301509,-1.7452041
251205,0.86676395
243049,0.8753214
250342,0.8753214
258050,0.88994414
274462,-1.585645
286847,-1.7422919
287383,-1.7546837
282608,-1.5793567
257452,0.90442
269195,1.0073509
290515,0.6138096
299050,-0.43261948
281265,-1.5831279
300385,0.76989555
303375,-1.7019837
269063,0.8705435
267346,0.9212384
285851,0.8891615
285199,0.8799634
288592,-1.7546837
302628,-1.6976215
307392,-1.6732955
259709,0.9932889
253040,0.90562886
289397,-1.7490908
304969,-1.7191986
239329,0.89048314
316453,-0.43693534
269863,0.9841214
277024,0.9603221
274264,-1.6147505
297926,-1.6844383
287595,-1.7046572
275370,0.83979225
277172,0.8605365
289876,-1.7745441
259943,0.9826425
307490,-0.4012479
316610,-0.4331131
239230,0.8783827
303883,-1.7019837
249168,0.86676395
243734,0.952691
262921,-0.4268897
310407,-1.7461562
290357,-0.9651216
302024,-1.1348174
314890,-1.716779
317317,-0.48895112
297713,-1.6915834
241174,0.86676395
303032,-1.6976215
304219,-1.6637264
269903,0.8929039
317990,0.860379
242606,0.8970714
297602,-1.6678718
283952,0.94800603
272791,-1.7359267
257779,0.890735
315548,-1.6714619
306563,-1.6976215
257491,0.6729604
300226,0.78540134
314426,-1.6390334
287863,-1.7687932
280938,-1.585183
286134,0.9991488
284709,0.8614194
257187,0.01492747
281155,-1.5925635
267246,0.86708134
248855,0.8753214
297268,-1.6915834
258810,0.8252288
251476,0.8753214
251247,0.9052936
298017,-1.6743569
252349,0.8970714
249069,0.86676395
239984,0.8970714
282116,-1.5979114
243592,0.8439642
281745,-0.3033235
250752,0.86676395
264446,-1.5921942
246637,0.8970714
255031,-1.4980391
279061,0.890844
313000,-1.7419058
300960,0.18659873
314465,-1.716779
273692,-1.663645
286514,-0.57246
254146,0.90714955
262623,0.79705703
279572,0.8605365
289449,-1.7769526
241299,0.86676395
312264,-1.716779
256001,-1.5958153
315989,-1.6707443
245380,0.8753214
252034,0.8970714
242561,0.86676395
271988,0.8580863
290889,0.056754168
255798,-1.5553854
296190,-1.6833676
292221,0.8039886
272322,-1.5956662
260761,0.8614194
265032,-0.52909917
245671,0.8970714
302265,-1.7026976
282137,-0.77279925
282777,0.9921827
293016,-1.6699855
311063,-1.714352
291319,0.9616396
250839,0.89509547
256339,-1.5772519
288944,-1.7204082
307843,-1.6611493
252665,0.86676395
259973,0.9700832
317512,0.1724378
265454,0.1227005
305961,-1.7019837
268741,0.9610375
305966,-1.7019837
248294,0.91094
261115,0.96743
304764,-1.7111968
295001,-1.7015264
275928,0.8985016
309100,0.05276499
316390,-0.3392179
312719,-1.7110423
244776,0.8753214
281856,-1.5990306
306629,-1.6727444
242560,0.9049678
315320,-1.6627396
267401,0.9406159
260653,0.95597625
297865,-1.6743569
286494,-1.5206949
266466,0.9179617
311712,-1.7359626
281522,-1.5763872
277478,0.8799634
271076,0.85725784
264672,-1.5950537
255254,-1.5809062
312028,-1.716779
245721,0.8970714
311060,-1.7514441
239945,0.86676395
295804,-1.7130082
268261,0.8955222
258078,1.0216693
315780,-1.7178411
275776,1.0196934
297226,-1.7037951
295710,-1.7187449
283130,-1.6023766
240087,0.9262054
292105,0.908756
297127,-1.7037951
247489,0.9048459
299311,0.75999784
311627,-1.716779
288024,-1.7266572
313772,-1.7019248
239925,0.8753214
247072,0.85918415
291045,0.14696516
244970,0.86676395
247641,0.90562886
294773,-1.7025325
308203,0.08418306
290931,0.86941546
239643,0.86331904
275211,-0.72018546
270205,0.951403
286830,-1.7154037
302614,-1.7111968
301672,-1.7397445
279844,0.8890613
269252,0.94197553
260517,0.86129963
271807,-1.5628712
280818,-1.5837134
290695,0.12416395
268422,0.8900941
262666,0.17467041
291343,0.6621627
261987,0.96743
280862,-1.5806149
273067,-1.7274044
240136,0.8946808
252293,0.9724925
313376,-1.6975626
297436,-1.6915834
312387,-1.7019248
271357,0.1921086
242842,0.9282147
297354,-1.6973157
300568,0.097803265
267070,0.8699768
266902,0.9843039
254051,0.8970714
266440,0.86901534
241225,0.86676395
311059,-1.7546903
263965,-1.6016148
303428,-1.7360215
245399,0.8753214
292085,0.7975292
264851,-1.1719286
300167,0.9387171
269668,0.9617836
242802,0.86676395
298688,-1.6841457
294099,-1.7000506
292218,0.7680682
281770,-1.5853071
273374,-1.731785
280769,0.22089987
285291,1.0663997
311550,-1.7110423
305336,-1.7191986
290869,0.06896041
295536,-1.7130082
292414,-0.8394212
314407,-1.716779
286556,-0.98889214
284019,-1.0809448
240571,0.86676395
284710,0.8614194
286329,1.0658844
251262,0.8878505
302452,-1.705882
308074,0.30509722
309008,0.5711052
247601,0.86676395
292465,-1.6114036
260716,0.9021308
263362,0.6804282
291077,0.80932665
280022,0.2095368
253624,0.88612336
297906,-1.6592443
277703,0.8605365
239679,0.89509547
272623,-1.7313403
295863,-1.7187449
247693,0.8970714
252442,0.8916948
270115,0.89411855
308271,-0.0076743914
251278,0.86676395
316100,-1.1298132
260613,0.8614194
317729,0.76934856
296211,-1.713029
298557,-1.6728418
267120,0.9843039
266950,0.9826425
316925,0.014534348
247538,0.8934848
252499,0.86676395
240238,0.8753214
292178,0.07277281
288790,-1.7126671
293508,-1.7037951
243464,0.95550644
283879,0.9311237
297052,-1.6811454
310078,-1.7250205
248150,0.9312663
286617,-1.7422919
299496,0.08250574
272722,0.45810232
252810,0.86676395
300069,0.16088694
251390,0.9032778
317515,0.17348008
252089,0.89628845
275803,0.85192144
315381,-1.6876402
291593,0.15815538
302653,-1.7360215
305242,-1.7019837
269758,0.86461246
265552,0.10285676
277239,0.9622361
270896,0.9544878
254072,0.89000636
268287,1.02278
252929,0.86676395
242036,0.86982524
257070,0.067766644
256677,-0.5950144
303226,-1.7068346
257238,0.089710884
267053,1.0085013
254387,1.0184507
298389,-0.4339054
301793,-1.748257
272935,-1.7447318
269687,0.86461246
244772,0.86676395
270864,0.86461246
272216,-1.1973598
300008,0.8765955
260842,0.980978
295068,-1.7130082
267127,0.94702345
278298,0.8643371
296440,-1.7130082
302715,-1.6976215
249557,0.9639351
279542,0.9474296
313099,-1.7110423
310348,-1.7423162
272080,-1.6127383
263111,-0.68095285
309848,0.71450365
317924,0.8394706
255469,-1.585934
295670,-1.7187449
266475,0.86997
255459,-1.6056421
254870,0.9282147
263094,-0.4459669
244051,0.86676395
264561,-1.5894176
302536,-1.7019837
272320,-1.5956662
301767,-1.7029116
304044,-1.7366173
309843,0.71450365
313467,-1.716779
249167,0.86676395
293795,-1.7187449
299138,0.13343275
266589,0.8614194
303749,-1.7191986
271564,0.94183123
278905,0.9377553
294510,-1.7037951
261128,0.980978
240477,0.86676395
309295,0.18633822
297819,-1.677753
290724,0.021293737
245899,0.86676395
