id,apparent_temperature (°C)
294650,-2.2233753
292669,-1.98971
293052,-2.373949
253673,0.94018084
256960,0.68986267
241158,0.89242566
283166,0.70574826
307818,-2.1779528
290258,-1.0780134
316783,0.31941774
279513,1.0973938
262974,-0.796693
286250,1.0938233
299324,0.5907074
290831,0.1892058
275908,1.2138945
250190,1.0695609
260235,0.93855846
271825,-2.0633607
243303,1.0695609
273389,-2.2510118
272642,-2.2017055
274970,-1.8208643
292118,0.4444065
273305,-2.1419904
273706,-1.3187499
285285,0.9246813
281660,-2.0349286
250606,0.94018084
287651,-2.1635127
239433,1.174468
305339,-2.1712017
247805,0.9363288
250598,1.0696617
296562,-2.2732828
297901,-2.2233753
316015,-2.1974206
253085,0.9228122
253806,0.9821133
266837,1.2227435
288917,-2.1300561
284915,1.125346
265702,-2.024145
278387,1.2425427
261283,1.078287
308738,0.71572113
263271,-2.0949383
258285,0.9861248
259148,0.96193326
244743,1.0695609
303020,-2.2151523
288549,-2.1396646
284044,0.48754257
297497,-2.261404
273114,-2.080022
245589,0.8902312
263539,-2.0247574
284057,1.2434406
278367,1.1426443
307990,-0.10443249
258989,1.1822845
273791,-2.132307
288241,-2.1638238
238704,0.94018084
240157,1.0704056
299941,0.41247392
252336,0.92542875
310343,-2.3733459
313589,-2.1624691
305479,-2.2650597
303455,-2.2541022
246889,0.95792174
285994,1.284932
291519,0.36321685
301401,-2.1635313
241125,0.94018084
245647,1.0798986
316290,-2.1974206
283824,0.95403445
242820,1.0590705
291788,0.7166884
240427,0.90009594
255262,-2.01623
290668,0.22681648
309624,0.40810397
304192,-2.2151523
279359,0.9480993
241524,1.0787491
266702,1.2714745
262965,-1.8275496
286743,-2.2856739
251634,0.9571
275324,0.8977939
291798,0.70546925
255952,-2.065702
297967,-2.140704
286637,-2.2856739
288812,-2.244124
255489,-2.0057743
244548,1.0673128
291904,0.9106276
316512,-0.24987862
278700,1.1461269
252569,0.9410026
297243,-2.1871383
286855,-2.2856739
263104,-0.4630568
302108,-2.2799003
255468,-1.9674164
241001,0.8222287
317711,0.75462055
270072,0.9402257
261671,0.9415559
260730,0.950646
257532,1.2751077
312512,-2.1762497
241947,0.940999
273605,-2.184781
280119,0.72715944
249725,0.98184925
240169,0.88987476
240262,0.94018084
289322,-2.1984642
280728,-0.91510314
252062,1.0796211
256691,0.5459772
300197,1.0787141
309281,0.4844597
278923,0.9426538
253109,0.976924
317471,0.4349445
298878,-0.3193304
306512,-2.1179478
292431,-2.4140408
311240,-2.2223577
273272,-2.1353378
245193,1.0696617
291901,0.9475912
259934,1.2021556
289324,-2.1984642
315825,-2.275648
249592,0.9688263
270311,1.0986248
267211,1.1140954
300012,1.161423
313521,-2.1577775
265786,-0.12046663
239186,0.9233555
275766,1.1774961
300621,1.1745653
240609,0.99559736
272183,-2.066265
288617,-2.1635127
243193,0.9453274
245226,0.9453274
252347,1.0704056
316334,-2.2430804
247901,0.99235994
291570,0.48563212
308392,0.43833345
269028,1.1243414
302759,-2.2151523
296743,-2.1617541
252279,0.9826061
317126,0.30723098
281023,-0.70551264
303616,-2.1712017
281466,-2.0255466
296538,-2.1683009
250171,0.9130228
247956,1.0705065
258505,1.1075966
309222,0.43601346
273385,-2.1419904
302647,-2.4247026
250481,0.9658819
310859,-2.1451848
285665,1.1555082
256309,-1.9406852
297221,-2.164863
247256,0.9526366
297057,-2.2758653
300861,0.52595043
257119,1.1165161
309889,1.1693889
239215,0.7598101
295274,-2.1683009
290874,0.33447802
311071,-2.2847204
243663,1.0696617
270324,1.2543057
280772,0.30900756
239554,1.0069765
303756,-2.1712017
261723,0.96193326
257287,0.2639561
286232,1.1334262
256036,-2.0594184
281519,-2.072959
269601,1.2419599
246514,1.0695609
315129,-2.2223577
292270,0.24860676
299713,0.8449448
308563,0.5750235
274143,0.8094211
317696,0.65878403
295365,-2.4329257
294190,-2.2233753
297385,-2.140704
283699,0.7726084
246653,1.0793239
257345,0.43910185
252492,1.0705065
279755,1.1530372
284625,1.1332859
254228,0.9184995
265682,-2.0617795
291688,1.0356953
271107,0.7188549
287416,-2.1635127
271949,0.60374874
249111,1.0512508
266447,0.99364406
261006,0.9000772
280450,0.5494214
271420,-2.0780423
273018,-2.1150854
283707,0.9481399
304682,-2.3130293
301093,0.60918665
305574,-2.2151523
240631,1.1519676
258017,1.3233675
297961,-2.140704
244780,0.94018084
249301,0.9321263
278873,0.9480993
264936,-0.89051485
260630,1.1380678
266578,1.1725469
311692,-2.363863
257437,0.7162226
280160,1.1607121
284466,1.1448039
244259,1.018158
265730,-2.0677562
291786,1.0156106
278612,0.96188873
271428,0.982819
241376,1.0349071
289713,-2.1396646
276834,1.099492
291715,0.8200171
305978,-2.1179478
270035,1.2332917
315475,-2.1974206
298149,-2.140704
270218,0.96193326
257512,1.2643968
291278,0.36143193
246136,0.9538409
309775,1.0581594
293013,-2.3036096
291445,0.737614
311774,-2.2846303
287579,-2.1635127
293208,-2.2406075
257218,0.38713712
309705,1.0272635
249935,0.9479413
296104,-2.2233753
300681,0.7948465
276649,0.9450141
316328,-2.2758837
239434,1.174468
261734,0.9145934
253000,1.0526704
273039,-2.1881337
259759,1.2662425
279933,0.9480993
317613,0.7016386
300203,1.1139699
270923,1.1704087
250290,0.94018084
238989,0.97870535
307592,-1.3409534
261887,0.9480993
314503,-2.2846303
311591,-2.1624691
309335,0.5064533
274358,1.0454555
279595,0.9480993
274837,0.7422744
295757,-2.2304332
242097,1.0695609
278989,1.2294755
298317,-2.1310952
269840,1.2348089
250227,0.8916741
299960,0.5131903
287684,-2.3025112
303320,-2.2650597
302187,-2.3121333
275204,0.36886823
249427,0.94018084
267301,1.2402455
290591,0.0052927267
313781,-2.2847204
268759,1.2783504
291775,0.5372935
312801,-2.2846303
273978,-1.9563003
261426,0.9138282
245547,0.90025085
275512,1.1382561
297406,-2.1871383
279156,1.1310303
260726,1.1361455
302965,-2.4247026
246624,0.9416535
263426,-2.039949
288365,-2.1396646
264777,-1.9350802
298053,-2.1845899
292968,-2.2618072
283644,0.31964976
295851,-2.1683009
269124,1.1526811
289648,-2.158335
286373,-2.0371554
296973,-2.1310952
273324,-2.1004145
258686,1.2454537
276696,0.9450141
301847,-0.021400409
278729,0.96193326
239058,0.94018084
285381,0.9473458
298030,-2.242146
259201,0.96193326
313651,-2.2223577
292824,-2.2225502
306202,-2.4247026
260140,0.9642565
283554,0.3837834
259719,1.261124
316194,-2.1974206
303663,-2.2248158
252696,0.94018084
301816,-0.14104097
278099,1.2030332
275423,1.1548084
257086,-1.9435531
306666,-2.3045123
288112,-2.2856739
306677,-2.1537163
281327,-2.0361872
278285,0.9813729
271991,0.94017607
268861,1.2596442
281257,-2.036836
258700,1.1457497
294062,-2.1683009
272128,0.8413122
265245,-2.1365488
290654,0.11848086
313276,-2.2223577
246426,0.9233555
298603,-2.247992
265851,-1.0709435
271470,-1.8136436
264410,-2.075613
262169,0.96193326
276374,1.154703
301494,-2.3590143
242016,0.9153746
262554,0.9480993
239245,1.0779043
306844,-2.1918283
300661,0.6834233
239727,1.0534285
260168,1.1913449
303768,-2.1712017
311519,-2.2380903
244408,0.9372535
300572,0.45909786
239563,1.1487168
241745,0.9284671
250031,0.8898109
278301,0.96188873
301769,-2.289984
305949,-2.173991
271780,-0.05126373
276284,1.0986248
241102,0.94018084
247512,0.9153746
287840,-2.2391338
308070,0.44344002
296138,-2.1683009
296063,-2.4329257
285369,1.1182808
290352,-1.2699513
309689,1.0058337
281369,-2.0361872
301513,-2.2112396
264331,-2.0349286
302522,-2.2576752
262076,1.1207274
311040,-2.34766
240149,1.0664681
284060,0.9906056
310941,-2.1974893
289297,-2.2657766
242082,0.9153746
282717,-2.0635827
304627,-2.1712017
257733,1.1691766
291341,0.85511243
298615,-2.2865548
261075,0.99333745
315386,-2.1290126
288683,-2.2391338
239754,0.94018084
286629,-2.2856739
267478,0.96193326
286245,0.90797925
315324,-2.2223577
246474,0.9571
279986,0.82424635
262491,0.9480993
296491,-2.1683009
295498,-2.1683009
312378,-2.2846303
283634,0.10248381
296197,-2.1683009
246258,0.96224654
243181,1.0705065
266316,0.3672376
251656,1.0710813
285186,1.0471498
285551,0.9450141
257446,0.63248533
251981,0.99350613
279966,1.2912394
256869,-1.9575562
290329,-0.21252382
302845,-2.2222102
301979,-2.4533
238838,1.0695609
295145,-2.1683009
283663,0.7655117
299973,0.47618398
289991,-2.244124
297113,-2.2233753
256288,-2.13421
282559,-1.9781739
248814,1.0582258
316856,0.21463166
261327,1.2668287
293314,-2.2917206
264527,-1.0000117
313025,-2.2847204
305484,-2.2650597
281310,-1.9800855
287881,-2.2127056
275199,0.44924802
259418,1.1033374
280503,-0.07027764
280120,0.83305496
286285,1.1453565
278456,1.1665592
280741,1.2452347
265433,-0.8787919
277495,1.1582028
297525,-2.1871383
248750,1.0695609
277278,1.1529363
274235,-0.064304814
278724,1.143489
268015,1.1425434
240373,1.0600059
255073,-1.9555938
312443,-2.4329474
256207,-2.024238
250689,1.0158514
280194,0.80366504
271178,0.097917385
269143,1.2711427
244635,0.9571
261171,0.94160044
265299,-2.0789356
257053,0.54216814
278610,0.95714486
317338,0.134454
259618,1.2263036
292757,-2.0292327
297582,-2.2013798
303851,-2.2151523
275356,1.2215191
298043,-2.11739
276755,1.1435949
265365,-1.9474725
270824,1.2931958
304715,-2.2151523
316004,-2.107682
238718,1.0696617
313334,-2.3298357
299309,0.81355786
285452,0.9273063
272968,-2.2755325
283693,1.260834
300088,0.4508769
308315,0.6720871
294289,-2.3750746
272814,-2.13282
294937,-2.3781836
239785,0.8267734
274183,-0.038877733
268614,1.16231
256028,-2.0894847
309629,0.38401374
270932,1.1155441
311976,-2.2846303
254020,0.91260254
271238,0.36319003
262236,1.1530372
278837,1.1822845
289798,-1.2427225
293659,-2.3786333
315846,-2.1351252
257709,0.9798103
246750,1.0209097
280225,0.96188873
278571,0.96193326
277305,1.2341895
312423,-2.2846303
290266,-1.1986628
262613,0.9818565
267645,0.9450141
301027,0.45649007
286897,-2.1635127
253853,0.9909745
280998,-1.9828844
274035,-1.9375085
246377,0.9453274
295842,-2.2475345
265616,1.1596074
301352,-1.4738429
239603,1.0542088
267087,1.2139953
258870,0.98488617
271981,1.2204491
263734,-2.0236597
241205,0.9927826
273689,-2.140738
252583,0.9522718
264159,-1.9906828
253432,0.9886025
289643,-2.2084994
292530,-0.21244994
292241,0.36749446
245475,0.9478845
293238,-2.2953467
299329,0.65447015
269413,1.1506966
248699,1.0714419
247243,0.9571
239002,1.0542088
262233,1.1709491
241991,0.85967493
284708,0.9554344
277341,0.96193326
249026,0.94018084
311566,-2.2380903
264105,-1.996544
317419,0.48330572
273769,-2.0315607
254701,1.071341
252531,0.96487695
308219,0.11077233
275079,1.1807944
313671,-2.2846303
271585,0.96193326
252315,0.91260254
269393,1.0569916
266036,-0.77540666
274157,0.6511659
302814,-2.1614363
250325,0.99350613
240498,0.94018084
275509,0.97655797
261407,0.9341868
282731,-1.980909
281713,-2.0361872
276385,1.1140954
259397,0.98488617
308943,1.139442
259995,1.1013806
250125,0.96822137
315666,-2.132636
298884,-2.1108263
311747,-2.2223577
256183,-1.9606391
274069,-0.18514459
281840,-1.9306973
312096,-2.2846303
248804,0.9056986
265727,-2.0022783
301990,-2.382835
274221,-2.1101456
266887,1.2431834
247296,0.9461492
247081,0.94018084
314759,-2.138621
252643,0.94263196
317927,1.0253576
299925,1.2691549
258768,0.96193326
266486,1.2026602
274217,-2.1101456
271085,1.0136778
310556,-2.3923943
295374,-2.2233753
269430,1.1343278
277361,1.0918622
312376,-2.2846303
244265,0.9453274
304858,-2.2151523
251055,0.99298
289463,-2.244124
267921,1.250382
280670,0.087389804
273169,-2.003687
286770,-2.3308792
310277,-2.407767
291499,0.3241077
248186,0.890295
311232,-2.254137
286681,-2.2856739
251575,0.99763
270855,0.9650487
267341,1.1589843
261800,1.1341168
307320,-0.80868423
252430,0.8874285
303311,-2.2650597
288326,-2.2856739
264367,-2.0329695
296667,-2.2023346
265183,-2.0277815
251899,0.94018084
307827,-2.1021013
286761,-2.3758304
247534,1.0396127
276929,1.2931958
266477,0.7058294
278169,1.1525803
247147,0.94018084
298492,-1.3377943
271136,0.52623004
253841,0.9453274
305923,-2.296188
303636,-2.3130293
315295,-2.254137
244825,0.94018084
269234,0.96193326
285517,1.13906
264745,-2.065702
256756,-2.1147645
311750,-2.2223577
290054,-2.153906
288706,-2.2234013
285535,1.2803428
251898,0.88385195
262187,1.138862
266166,0.9409552
258394,1.1042455
281492,-2.0321581
254006,1.0696617
297644,-2.140704
239373,0.88987476
304017,-2.1712017
292886,-2.2601488
276676,1.2393698
311087,-2.254137
310813,-2.2443707
263651,-1.9928987
306311,-2.1836545
290923,0.6844404
271415,-0.49970964
249164,0.9453274
252213,0.94018084
252514,0.99900174
299715,0.86063147
280477,0.3770673
239494,0.9410026
289279,-2.2937527
277615,1.2793992
267380,1.0985416
296232,-2.1683009
260014,1.092126
289890,-2.244124
239600,0.9699386
305844,-2.1712017
303587,-2.3130293
281127,-2.0361872
313948,-2.1624691
279684,1.1239349
312100,-2.2846303
314123,-2.2380903
306073,-2.173991
302869,-2.1673784
248601,0.9721834
282936,-0.26103485
272711,-2.2058797
246440,1.0103633
291670,1.1547627
273550,-1.3481077
286081,1.0696888
251592,0.94018084
269521,0.9480993
245219,1.0696617
245289,0.94268614
291316,1.1476412
292883,-2.4227185
281294,-1.9917871
271663,-1.989695
264455,-2.0918705
257193,0.29549885
293093,-2.2440622
291591,0.44505167
300561,0.855283
258807,1.2795612
272011,-2.0140643
300099,0.64675367
288341,-2.2729142
266689,1.1691766
262721,0.5619236
269056,1.1548039
308362,0.34134415
275437,1.3025928
274262,-0.22092435
303187,-2.4247026
274823,0.2648066
269939,1.105232
288188,-2.155095
273117,-2.080022
308305,0.9586487
286100,1.0696888
288532,-2.115127
258373,1.1144805
295420,-2.283294
299493,0.1459617
245928,0.9153746
282480,-2.0137963
274375,1.0120016
301502,-2.4495113
312664,-2.2223577
252849,0.99168515
296632,-2.218876
257936,1.1668836
270289,1.1038082
243645,0.90300995
270145,0.9536704
299348,0.64708406
263862,-1.9971087
254573,0.9826061
253836,1.0705065
307365,0.033166584
291575,0.5371141
251211,0.9372013
274384,0.66287684
242182,0.94018084
273441,-2.1416087
250385,0.9160605
308678,0.5710207
290477,-0.09854879
281454,-1.9702611
251131,0.9153746
308466,0.68478656
257314,0.2723556
285892,1.3272926
238752,0.8898109
309072,0.57145125
265551,0.6407263
306559,-2.3045123
309726,1.2205178
243541,1.1005108
286185,1.1978234
274709,0.102066346
250602,0.94951385
268617,1.1582028
266657,1.2641279
275181,0.5827473
280815,-2.0304368
261400,1.0536478
257457,1.2113618
250569,1.0358989
306622,-2.227606
309489,0.48400423
261259,1.0931422
260321,1.0685871
304095,-2.2151523
246205,1.0696617
257297,0.4946236
264809,-2.0880282
243218,0.9453274
256900,-2.0631166
279033,1.143489
272904,-2.308839
239557,1.0705065
294378,-2.4329257
310079,-2.1541224
265705,-2.0533173
270961,0.9480993
289283,-2.366277
273112,-2.080022
306229,-2.2650597
240005,1.1197953
288713,-2.221201
316045,-2.2041106
303567,-2.3130293
311697,-2.3014677
250415,0.94018084
282917,-1.9346181
312793,-2.1624691
268298,1.1038082
307999,-0.3865648
286622,-2.285764
247386,0.9453274
287976,-2.1396646
314832,-2.1974206
297257,-2.2732828
273768,-1.8377907
287712,-2.4172153
246309,0.96224654
239149,1.0705065
293286,-2.233039
293003,-2.2791066
273783,-0.38594124
284857,0.92501867
278453,1.1972114
238764,1.0695609
269862,1.2808946
285104,1.2701789
248535,1.0695609
270599,0.94466835
294021,-2.1683009
276567,1.1278731
252627,0.9410026
243349,1.0696617
246790,0.92116624
277107,0.9932936
270581,0.9932936
261578,0.9330741
290553,0.047705628
258034,1.1873595
282969,0.13847122
247843,0.8839356
302068,-2.3853686
249862,0.94018084
285434,0.93851525
300396,0.7199115
287129,-2.1635127
290146,-2.2081277
252897,1.0704056
254438,1.0696617
303780,-2.2651498
273027,-2.2275238
292765,-2.3517554
241703,0.9410026
277865,1.2159616
272637,-2.1599026
306573,-2.3045123
300433,1.2301004
307081,-2.1275566
304467,-2.1712017
247226,0.94018084
246072,0.95303106
288757,-2.2234013
316114,-2.1141775
294175,-2.2233753
259820,1.0920428
258997,1.1322802
269590,0.96193326
258476,1.0920428
247203,0.87245756
284318,1.2523245
304374,-2.1712017
280622,0.34815437
256202,-2.076536
317046,0.20058008
306615,-2.227606
279747,0.8242909
239645,0.90850747
300856,0.38017017
273526,-1.0410411
277070,1.1295177
271442,0.37634453
307738,-2.1517158
242849,0.9233555
309617,0.35755554
272184,-1.9343383
301244,-0.027013162
293936,-2.3101285
266516,0.8973624
305512,-2.2650597
305631,-2.2151523
302391,-2.433401
259911,1.2550145
280698,-0.8473964
252708,1.0779043
295975,-2.1683009
246497,0.8783968
279982,0.82533824
284665,0.95538986
273275,-2.1409202
276511,1.2931958
259472,1.1222084
276768,0.96243316
255416,-1.9493085
241980,1.0705065
252338,0.92052114
305939,-2.3130293
243504,0.94018084
317391,0.5803908
282970,0.1484002
238667,1.0738873
302163,-1.3979274
275658,0.9730342
309885,1.1904252
256860,0.04260938
263995,-2.0393386
253034,0.9359222
313977,-2.2309296
260939,1.1397392
278469,1.1155441
301342,0.01956901
267408,1.1007031
297838,-2.1310952
267051,1.1414493
262989,-0.82402325
282044,-2.0730639
288150,-2.2234013
255333,-2.0429695
279789,1.1155441
310475,-2.3631825
277473,1.154703
310377,-2.310467
296430,-2.2233753
249489,1.0448244
258481,0.93851525
314136,-2.1290126
297363,-2.247992
259827,0.97011167
270843,1.1155441
291443,0.7309803
285649,0.9450141
302404,-2.433401
299338,0.7884551
282203,-1.9885164
271086,1.1571203
309506,0.42676592
289837,-2.244124
306886,-1.511143
263563,-2.0236597
239781,0.94263196
304386,-2.2189767
278940,1.1426443
272411,-1.9875633
300546,0.7124075
306233,-2.208883
310506,-2.2511084
241889,0.96224654
292224,0.70916456
311598,-2.1624691
313292,-2.1624691
266234,0.89909434
276925,1.2713668
270120,0.94064194
318057,-2.2057986
267406,1.137442
300642,1.0843612
280579,-1.8798409
308317,0.28433818
289108,-2.1396646
289162,-2.194113
304516,-2.2393115
304882,-2.2151523
249707,1.071341
301061,0.46330553
254024,1.0411586
266039,-1.716033
255349,-0.7464253
297142,-2.1871383
309979,-1.8885847
287060,-2.1635127
307312,-2.191132
275478,1.2957296
251067,0.88987476
307473,-1.2276142
290401,-0.38623857
305752,-2.2055607
300086,0.4657371
268715,1.1170386
313327,-2.2223577
279925,1.1426443
302195,-2.4787908
282817,-2.0551157
297572,-2.1871383
261482,1.1090453
248321,0.96224654
279740,0.89028674
259989,1.092126
293175,-2.273718
296088,-2.273373
265935,0.06879301
246813,0.94018084
288026,-2.1647933
263387,-0.8212382
266026,0.7390605
245994,0.94018084
273626,-2.1418915
258094,0.9764962
268550,1.2412906
243926,1.0695609
246505,0.94018084
313929,-2.3014677
240556,0.9372013
300988,0.47181454
315195,-2.1974206
275536,1.2627083
262648,0.41763622
262691,1.1945735
312306,-2.2722335
254498,0.94018084
260860,0.9281085
304786,-2.209092
244529,0.9571
315471,-2.272524
303470,-2.2747233
257942,1.1613506
282630,-1.9771787
278559,1.1832384
286416,0.9029765
275160,0.47426656
299923,1.2550956
268465,0.9697103
251936,1.0088946
254391,1.0088073
302171,-2.3729527
257353,0.40973052
239085,0.94018084
248163,0.92116666
312247,-2.1624691
278754,0.9480548
289242,-2.1396646
301442,-1.414551
301770,-2.3288019
293728,-2.2233753
287755,-2.225645
266345,0.42012477
286213,1.2361587
278519,0.9480993
279073,0.96188873
239134,0.94018084
279475,0.9480993
276849,1.1204262
308215,0.113082
309260,0.51107
300245,0.59921646
307786,-2.0780773
249756,1.0704056
317911,1.096226
250130,0.9372013
274891,0.2144619
260025,1.1949626
313318,-2.2223577
275539,1.1514359
308308,0.953618
315050,-2.1956425
243615,0.99763
256969,-1.9655814
290939,0.72681814
298013,-2.3176596
281307,-2.0297887
317691,0.67128646
312748,-2.2223577
274201,0.35916772
240163,1.0804236
268766,1.1851836
309404,0.57707477
257323,0.35899985
261598,1.1319693
309188,0.5724934
249347,1.0705065
253588,0.94018084
295241,-2.1683009
286130,1.0696888
267436,1.0918622
317646,0.43974847
241698,0.9410026
274689,0.20019923
297355,-2.247992
308530,0.5555196
248042,0.9410026
302169,-2.3729527
303371,-2.4247026
304127,-2.194132
268172,0.9480993
312353,-2.2846303
276869,0.9926895
300672,0.8689938
254935,2.928257
313243,-2.2846303
299343,0.8147546
260847,1.148305
240261,0.94018084
239709,0.9410026
309914,0.4849944
290260,-1.0033131
308433,0.55270386
278258,0.9450141
307677,-2.1096044
266848,1.304036
312635,-2.2846303
311066,-2.3868861
307062,-2.143289
303651,-2.2151523
317241,0.39721835
304196,-2.2308848
241878,0.97236973
267498,0.920072
302734,-2.2650597
312399,-2.2846303
253927,1.0696617
254530,1.0279438
250343,1.0804236
257658,1.12925
300593,0.46134898
239181,0.88987476
277304,1.2783504
251357,0.8848646
271976,1.3631856
279625,0.9480993
296123,-2.1683009
299601,0.28053463
246687,1.0582931
301250,0.42485026
263295,-2.0930588
276052,1.3353122
262360,0.96193326
242729,0.9305934
294716,-2.4329257
262739,0.7023635
279227,1.1161032
278480,1.2727413
255085,-1.865443
272519,-2.2007217
266537,1.2046396
271957,1.3665714
238815,1.0556862
296202,-2.3593283
282750,-1.9812368
263938,-1.3771733
293900,-2.2233753
264295,-1.9927822
248401,0.92052114
293332,-2.3823874
240151,1.0263432
312597,-2.2942939
288067,-2.2234013
296644,-2.1677208
307046,-2.1918283
244283,1.0125456
294923,-2.2233753
272721,-0.299673
240804,1.0705065
281892,0.029920962
249528,0.9153746
316364,-1.2893388
253122,0.94018084
277036,1.3091859
284555,1.2042338
254306,0.82033145
304869,-2.2151523
249661,1.0591713
293999,-2.1683009
280551,-0.89494675
300536,1.000156
301779,-2.2379508
243386,0.9571
307296,-2.2276196
267038,1.2816688
245156,0.94018084
281045,-0.9096893
266720,1.2738609
285540,1.142856
257493,0.35473943
297834,-2.1310952
296969,-2.164792
246433,0.9410026
297624,-2.140704
316246,-0.29492357
249043,0.94018084
261750,1.1822845
277347,0.9822927
252065,0.94018084
260803,1.1142286
285698,0.9450141
293953,-2.1683009
273741,0.011157185
281658,-2.0349286
259589,0.9757939
313826,-2.3545356
265167,-1.7666178
246224,1.0183154
308431,0.55943584
261044,1.0735661
297420,-2.2233753
279616,0.7060996
301725,-2.4185407
243774,1.0990182
242648,1.0362968
304385,-2.2650597
269111,0.958534
299901,0.82982093
258863,0.9506798
245520,0.9202822
295650,-2.1683009
305330,-2.1111786
297111,-2.237156
239308,0.973151
253912,0.9632248
308352,0.6677466
283044,1.2098725
260680,1.1109813
292027,0.5627427
274451,0.38462597
280081,0.6191153
260309,1.1767396
267074,0.9767251
254339,1.0591713
291560,0.58974165
245080,1.0546129
314656,-2.2223577
240906,0.94018084
315687,-2.316616
250365,0.94018084
306728,-2.173991
277591,1.3043206
302977,-2.4247026
265529,-0.5272083
301667,-2.428741
256908,0.21049559
253500,1.0696617
318040,-2.1738918
241019,1.0452559
295333,-2.1683009
301640,-2.4311385
262624,0.95714486
259562,0.9623729
252566,0.8947318
246737,0.95792174
308183,0.24866763
276455,0.9450141
250334,1.0695609
279675,0.9480993
265072,-2.0921502
305935,-2.362229
265258,1.1190164
306662,-2.2151523
289185,-2.1396646
255189,-1.9555938
315390,-2.124719
279343,1.1360945
244365,0.92127836
269631,1.2030661
310423,-2.2947516
246004,0.8783968
274775,-0.041286238
278252,1.0874159
279024,0.96193326
314246,-2.3545356
248387,1.065645
240987,0.94018084
285930,1.1477723
265106,-2.082819
273205,-1.1877124
294805,-2.2233753
282622,-2.0150552
292433,-2.2091956
277730,0.96243316
291348,0.34423882
316767,0.15464586
270848,1.1583976
268921,1.0986248
257821,1.2958592
275602,1.0154647
315919,-1.2117686
281446,-2.0319452
274178,-0.9998249
284386,1.1847483
239126,1.0696617
257132,-0.117909126
299131,-0.07256101
312307,-2.2847204
289686,-2.1540568
283019,0.8871891
242275,0.9571
314433,-2.1624691
297485,-2.1732702
299124,-0.48262042
290184,-0.2999198
296070,-2.2233753
288389,-2.1300561
278002,1.1817762
284736,0.95855933
294636,-2.3101285
239307,0.8987928
246463,0.9431521
259340,0.96188873
270796,1.0893686
295843,-2.2475345
263713,-2.0236597
258382,0.94160044
303725,-2.362229
292846,-2.417431
298767,-2.2807953
254057,0.96224654
264838,-2.0594184
258119,0.96333265
317049,0.13371646
264199,-1.9968718
249436,0.9571
300557,1.2628134
269387,1.1251861
240869,0.88664544
276758,1.1435949
310172,-2.247623
278954,0.96193326
307886,-2.1275566
288718,-2.1300561
256037,-1.9562066
312751,-2.2223577
260481,1.1182808
274295,-2.1046722
292960,-2.25953
279308,0.96193326
256212,-1.9350384
260749,1.1644503
264398,-1.9294382
275048,0.48844618
247319,0.8950213
315202,-2.2846303
259810,1.1490489
244611,0.94018084
257058,-0.14484957
260456,1.2744989
250355,1.0705065
299336,0.7767112
255426,-2.009667
266494,0.92243683
252379,0.9461492
299095,0.1207095
287280,-2.2274883
294189,-2.2233753
292566,-0.036021423
245006,1.0696617
312677,-2.4333851
295952,-2.2233753
243251,1.0673128
259774,1.092126
299000,-1.3714414
312688,-2.2846303
316720,0.00358999
250015,1.0403138
242613,0.9571
265659,-2.0101228
246328,0.9420936
308311,0.83791363
286554,-0.7522879
258683,1.2596442
317337,0.2068729
317891,1.113504
278202,0.91119915
312754,-2.2246015
258694,0.9450898
305857,-2.1179478
310912,-2.3545356
271698,-1.8801316
258154,1.3021955
252117,0.9410026
304379,-2.2650597
264735,-1.9345073
305517,-2.227606
309790,0.62935764
261146,0.94160044
302467,-1.466564
285565,1.1515312
260449,1.1085209
272163,-2.0219233
284768,1.1361455
279483,0.9480993
293401,-2.1911001
257056,0.5202668
288758,-2.2234013
314549,-2.2196786
239374,0.8783968
264765,-2.065702
280435,0.1959604
248866,1.0655441
306415,-2.2930377
296458,-2.2233753
300846,0.60004765
258165,1.1514359
261184,1.1096627
298711,-2.196802
287404,-2.2856739
241959,0.9216736
277123,0.9480993
312051,-2.2223577
270728,1.261997
259450,1.148305
299533,-0.19471098
305259,-2.2189767
280687,-1.7553824
311878,-2.2846303
288747,-2.153906
263555,-0.80957216
294797,-2.2233753
290033,-2.2771857
289825,-0.24381304
251046,1.0695609
290326,-1.211236
257318,0.3528343
278452,0.9939295
316416,-0.031878192
242630,1.0696617
313701,-2.2942939
249175,1.0779043
311695,-2.3695228
298420,-0.3390786
295091,-2.2528884
299433,-0.07221403
268176,1.1207274
305787,-2.1275566
276890,1.1150197
293095,-2.2995436
292259,-0.28455898
276757,1.1435949
296463,-2.2391078
252265,0.94263196
304310,-2.2189767
315529,-2.2608147
255018,-2.0026045
296593,-2.1310952
307117,-2.1275566
282027,-0.9944075
278044,0.9298524
281798,-1.9323381
301887,-1.6522872
261602,1.1142286
275714,1.1691766
259615,1.2528288
298588,-2.1416457
289849,-2.2051523
249727,1.0403138
261731,1.1241461
247255,0.80228853
287809,-2.1300561
312590,-2.2897341
289621,-2.2189286
296648,-2.1683009
292521,-0.29377908
250034,0.9114082
297579,-2.2404675
255674,-2.0393386
297168,-2.1310952
290293,-2.1845963
287097,-2.3025112
311684,-2.3014677
268212,1.2746688
275475,1.1049826
254186,0.9893882
282420,0.036628023
276038,1.1552216
242247,1.0695609
270708,0.9822927
262490,0.9480993
279586,0.98082846
252314,0.8950213
263846,-1.9946288
249939,1.1015679
289676,-2.202426
254742,1.0778035
277993,1.1155441
272928,-2.2688556
269701,1.1697308
315690,-1.5446379
278025,1.0420408
