id,apparent_temperature (°C)
294048,19.002037
282682,18.345177
268640,26.156284
275329,20.794159
316092,18.751707
262081,19.652323
263348,20.554543
254599,17.71262
314257,21.311937
313390,19.183334
239522,18.058193
304620,21.596565
310165,21.02977
278572,22.7736
295408,20.884619
241765,18.569376
246046,17.565512
255343,18.936705
241294,16.88457
263528,20.174555
270905,21.089123
239835,17.745632
270234,21.524315
305977,18.908012
264269,20.773293
256987,19.21216
274936,18.855505
318149,20.384491
313889,19.265936
313812,18.946093
305861,19.074688
300272,20.481102
312778,19.160305
239954,17.766302
311485,21.004208
265634,20.873083
250574,17.966547
316068,19.066416
316848,19.053125
282812,18.833931
315171,18.870703
244349,18.038166
301271,21.520235
272567,19.65035
292351,21.395723
298695,19.035477
272340,20.26435
248775,18.088959
288157,19.31914
261678,20.630213
267509,21.924164
297767,20.993517
274528,18.583788
303207,20.719118
304618,21.528427
269397,20.824125
239739,17.56393
248800,17.673864
263738,19.22439
306053,21.309057
243670,17.254469
278105,26.039574
271356,20.760471
291313,21.365692
256586,18.765661
239226,17.574657
278491,25.676888
283279,19.519314
266703,23.0604
250555,17.390419
285594,21.905266
266259,21.07542
297205,21.42585
239721,18.931828
261978,18.90223
283976,18.982788
311852,20.843267
303997,19.008476
308713,21.528688
269219,26.61048
292157,21.504873
310595,21.5846
266417,19.320951
314067,21.665968
261596,19.068857
253412,17.646158
308974,21.550875
318113,18.960123
257410,18.518875
313714,19.136555
316298,21.930084
255105,19.443981
309133,21.418013
287849,21.54548
305597,21.49883
290845,21.370256
263553,18.828363
284091,21.02254
274800,21.02711
255201,21.150759
263838,19.749096
276607,20.36121
309950,21.484367
303898,21.295404
301866,19.680832
318094,19.202003
247281,17.83949
300708,19.23306
241521,18.342207
253374,18.17558
309544,21.444088
310546,21.494923
268865,24.846828
255994,20.995916
314646,20.98251
314057,22.346718
303013,21.278328
261710,19.399883
315211,19.009298
298967,19.433865
254459,19.04586
240872,17.877392
264177,20.996897
279708,19.043308
312954,21.316065
268426,25.008297
313484,19.04103
256415,21.006203
240577,17.630087
309561,18.70153
249671,17.919046
273644,20.52812
247398,17.8
312364,21.069302
250311,18.025623
290101,21.559244
305632,21.149326
294158,21.05648
290297,19.301826
315587,19.87087
291649,20.999771
307256,18.857536
270572,19.030722
284671,21.505226
242889,19.16537
244328,17.711454
252619,17.636131
248868,18.789719
275637,20.888895
255481,21.06433
285531,23.443363
269180,25.132147
304936,21.358465
285361,21.180918
267220,20.839493
266704,20.642282
307242,18.92511
277695,27.6805
264069,20.796066
271427,20.650564
315657,19.133108
268040,22.678385
305105,22.354155
259603,27.097136
276328,22.268341
316224,19.05013
249070,17.882345
310836,21.771
262252,20.134148
258161,21.098324
277170,20.959604
263845,20.105886
275728,20.160042
298285,19.033747
292681,21.44287
272730,21.088436
273452,18.78315
295224,22.253716
252164,17.3482
253873,17.860388
315444,21.415237
252944,18.0476
302520,21.475769
307132,18.898232
287826,21.392038
305639,21.181036
309647,20.546373
271458,20.782227
263505,19.578766
269555,24.812513
285037,23.299213
315951,19.317217
287452,19.694191
286498,20.780191
281982,19.61226
273664,18.63649
317463,20.879698
239163,17.733921
305683,21.295729
302604,19.427938
279589,21.138243
317380,21.310024
240817,17.376839
316256,20.559221
267107,24.343956
296236,21.342806
305287,21.35499
259668,24.669998
309609,18.87526
317720,21.083633
308544,21.637857
297029,21.180685
283023,20.677692
289525,22.85181
305270,21.549744
263396,20.766333
278550,25.04513
317040,21.021208
238742,18.518982
246239,17.763094
240025,17.767864
249722,18.121199
289699,21.608973
293213,19.197453
293005,21.301134
246161,17.443346
301105,21.279886
286783,21.376255
284679,21.874716
269507,26.198801
317599,21.178848
307933,21.432579
290813,22.273895
259766,26.787569
289395,20.917843
258638,23.2763
242673,20.170748
263885,20.545477
284905,18.373646
305012,22.570023
314522,21.109041
266290,22.335388
283362,20.956026
307516,21.489437
312574,21.11056
267150,22.560545
284371,20.491701
247599,17.763014
270162,18.962973
264860,20.97919
251928,18.051079
305265,21.504265
242046,17.348873
265825,18.570414
286532,19.80617
301067,21.244024
251037,17.393242
314065,21.645027
258251,20.387566
248126,18.535297
314670,22.528788
298047,22.13713
240938,17.260859
284814,20.760757
301315,21.206717
288653,22.134518
290452,19.288332
239320,17.822128
248063,17.620491
265340,20.801126
279774,18.711845
277085,24.580898
292122,21.463057
253831,17.917673
246030,17.576002
299089,19.104942
272920,20.406765
264779,18.925898
284777,20.375166
267514,23.762571
289354,21.771074
251446,17.8031
289722,22.010475
266785,20.728876
280564,18.135344
246528,18.344296
273815,19.065006
302872,22.345415
293991,21.547249
247884,19.066631
285217,21.505766
300877,21.395058
289733,22.305847
310473,21.317566
250126,17.785248
249630,17.626593
289529,22.033007
281778,18.944912
259346,25.030125
244952,18.03572
286991,21.268908
297051,21.347963
305005,22.337002
271985,20.416307
262260,19.07753
293118,20.935934
238755,18.461922
244636,17.777302
308570,21.809572
253039,17.727633
291771,21.472515
294592,21.521008
308613,21.351469
270958,20.902225
280422,18.607136
241786,18.108475
281285,20.074907
293636,21.354
307333,19.597115
306618,21.264513
259927,25.83855
302353,20.257328
304776,21.855694
278019,24.282202
276788,21.136904
275279,20.292017
306574,21.372057
251232,17.77255
277937,27.189972
295510,19.850351
308058,20.705996
260526,23.429628
309849,21.215147
296960,22.026772
244783,17.825716
284450,22.864279
250067,18.319155
310166,20.853878
290448,18.88731
245022,17.515118
306261,18.848333
244728,17.85251
241381,17.894218
248918,18.408808
255704,19.058311
268772,26.746836
297733,19.046236
281328,18.609129
269655,22.913082
311874,20.867735
246452,17.706959
309878,18.964863
259907,27.266008
241432,17.496386
294969,21.264221
313265,20.854736
280780,20.690035
248734,17.592737
314776,21.73708
301811,21.0702
275044,18.793028
243707,19.3133
282863,18.914207
243094,17.414553
258784,20.737408
241516,17.250063
268007,20.813322
260896,25.227339
294581,20.880943
256680,20.893707
239257,17.882994
271982,21.025068
308299,21.658457
282713,20.4645
288257,18.943691
273254,18.72688
291355,20.868307
311659,21.67387
259897,23.052572
295389,21.314344
262814,18.735815
253919,17.889526
276556,21.485
240882,17.519112
311136,21.433754
285442,22.58435
284072,19.749722
309737,21.298275
305753,22.2879
304637,21.522638
264992,19.573956
285834,20.666046
247686,17.759447
315649,18.774288
248531,18.512754
271228,20.639269
255001,22.271603
301384,21.327003
285545,25.806704
285691,20.778292
255133,20.466192
248118,17.723131
263102,18.593521
256316,19.086132
241579,17.14191
279852,20.61971
250427,21.18509
278235,24.72108
267450,21.123388
270755,18.993347
258695,20.48787
279433,18.747217
283959,18.776257
307807,19.251629
257602,24.163992
270758,18.808935
294290,20.848639
258829,21.26568
271100,20.653795
313914,19.99832
269414,23.018293
313471,19.200893
295628,18.969164
314130,22.414795
299400,21.50275
276591,20.780256
304230,22.607912
268659,24.589548
268337,21.358387
305305,21.608957
300569,19.1163
243572,17.246231
272266,19.84051
252380,17.408766
287282,21.91213
274614,18.506937
277895,23.3201
288717,18.8693
270412,18.922626
244010,17.830763
247996,17.837952
277533,21.145126
256144,20.648191
290460,19.416798
293389,20.790606
298110,20.60254
284259,20.84386
305926,21.41431
286686,19.186789
250966,17.401663
279040,21.354963
290093,23.053545
311007,21.292803
248700,18.929909
307146,19.085691
287788,22.498299
277418,23.465162
291269,20.98597
263287,18.32959
257905,21.146587
302920,21.872934
274847,20.06525
315918,18.915182
282414,21.0178
302283,19.177818
249382,18.183792
273088,18.893099
305641,21.274458
251877,17.534441
272956,20.283117
284396,18.920807
286505,20.717363
267889,22.614374
285926,25.043509
269508,26.246723
257529,19.540577
266001,20.772184
260427,20.693275
275570,20.344315
256162,20.716854
303711,20.218332
253992,17.54565
264886,18.942753
288426,19.123697
287183,21.207598
258988,20.025686
299673,18.944353
298634,19.20924
244689,18.001343
282302,18.72877
297809,22.204515
245053,18.149345
294873,21.061375
287800,21.331812
310068,21.45078
296054,21.443295
314395,19.227379
298150,19.193146
303934,19.735126
304151,21.177391
298925,18.830427
265242,18.95369
304723,21.729753
255245,18.854614
253777,18.127846
268333,21.446554
290336,19.801956
312404,20.858717
256767,18.593704
301020,20.851168
286280,26.53146
308876,19.106958
241761,17.918121
247939,17.425486
276990,23.597319
240705,20.028395
310116,21.293922
260844,23.923365
268118,23.65822
292965,21.774454
307464,21.10297
261384,18.950342
238974,17.585192
243903,17.497618
274882,19.37411
303180,20.786343
298984,19.080032
258338,19.504053
282937,19.518356
272878,18.927485
299302,18.977623
279869,20.670883
279312,19.573847
251432,17.64793
241828,17.44453
317181,21.974463
287209,21.690132
283253,18.76974
310949,20.966894
306933,21.828777
291090,21.280586
304001,18.990452
296407,21.445618
251653,17.839779
240678,17.436527
239594,18.368717
294141,19.001194
243729,17.285624
289273,20.88038
243026,17.580982
290495,22.139425
273734,20.52853
243102,17.4467
313770,18.870434
313121,21.571018
267818,20.494507
266326,20.9931
298829,21.271605
271668,18.904705
314166,20.921186
252295,17.881132
268874,26.179028
249428,17.935738
255407,18.973362
269721,26.428001
311809,21.182579
264251,20.998682
245104,17.379574
244167,18.073193
256568,20.351694
286246,25.31095
282692,18.775745
260216,22.865433
287139,21.40013
299098,19.118505
298428,19.624218
257719,20.77109
253005,17.633837
297519,20.136124
288111,19.120415
251200,17.897549
262362,18.750137
265272,21.047417
265255,20.349636
314376,20.981186
260468,20.298088
283430,18.533728
273887,19.159508
244781,18.01137
299885,19.234228
247932,18.445906
274760,20.69917
278666,20.597502
265035,21.040403
268371,21.729803
312929,21.569065
256970,21.274893
303168,19.624037
275217,20.67992
277867,26.13738
257485,20.000774
269259,22.264399
284824,20.768198
264296,20.281418
256138,19.789259
317958,20.843704
313433,18.703648
295349,19.166203
258402,22.773336
297523,18.997185
313361,20.422462
274793,21.305357
259739,26.425238
244775,17.624264
244644,18.658615
284338,20.940641
272875,18.816315
272176,18.65727
294665,21.014124
306033,21.589931
272359,20.785442
241948,17.054394
265787,20.514381
284955,20.309969
287777,22.826656
257759,20.768536
294116,19.050127
281813,19.151619
272515,19.99232
282369,20.767975
289770,21.213554
250391,17.717094
274991,21.116814
275684,20.474686
280653,18.546528
298723,18.52979
255182,21.00895
280849,20.49356
313302,21.520739
280220,19.159275
256609,19.112482
308742,21.058987
314585,20.95666
247395,17.715717
241735,17.151266
260039,25.717505
301729,21.575163
278520,25.415714
317928,20.372364
273951,18.528538
268096,22.820972
308002,22.825058
309944,21.940975
271740,19.916224
253764,18.7209
261694,20.218145
251869,18.241001
285975,26.7723
288640,20.672659
266535,19.349165
250749,17.507713
303259,18.857714
267257,21.58685
313255,21.056017
244979,18.159079
304368,21.448635
259369,25.521614
309650,20.43004
264442,20.794903
307969,21.31032
298181,18.964998
263668,20.290615
281984,18.971313
281865,18.492504
267528,21.452961
271430,20.720312
298419,18.969501
285418,25.427155
268506,23.22799
247416,17.728352
282446,20.761503
287216,22.361877
269612,19.653076
272770,20.593231
253377,17.81468
278507,30.03534
298410,19.258785
264300,20.356552
254938,37.543606
275799,20.297129
314152,21.795385
311763,21.18682
239007,17.648495
263596,20.616621
275008,20.289629
263754,18.439299
265179,19.520967
260378,27.18902
315719,19.136457
311710,21.362413
298539,18.94447
252225,18.134174
286374,19.121946
242130,17.379322
294373,20.791298
271432,20.911312
311814,21.339153
254487,18.070484
299566,21.534548
294659,21.03237
291124,21.15002
242700,17.533249
238917,17.942276
301723,21.005716
296267,18.876894
315945,19.210808
316451,21.11088
254045,17.444262
265827,18.655067
310069,21.44161
302983,21.839231
243678,17.205585
261916,19.820656
241219,17.013126
255405,18.897743
251948,17.535622
252236,17.465149
243001,17.533941
309670,20.777943
297160,21.349623
262851,18.64045
285860,22.320591
278821,23.11326
269557,24.695158
259899,23.842947
269122,23.299658
276315,19.425184
285873,26.515593
278882,18.57814
242175,17.4176
257430,18.761438
245710,17.691696
291498,22.567896
312871,21.094475
260961,23.474892
291393,21.490131
311835,20.987192
261789,18.530987
264264,20.729618
269997,20.998543
269230,24.836021
302040,21.451899
307571,22.646885
253645,18.394264
275909,18.842867
260740,21.021936
273980,18.941591
280799,20.908968
242425,17.120249
243342,17.70887
283063,20.63967
312227,19.131943
266813,20.903818
280886,20.58271
266314,20.735756
279489,18.88254
248109,17.524824
267138,22.00951
300522,18.791756
286706,19.240477
292497,21.152721
306060,21.22051
255995,20.906197
272206,18.640896
241679,17.394539
276759,21.39794
288107,18.989557
284849,20.575401
280761,19.538868
286662,18.98548
272255,19.56911
316524,21.148893
287811,21.414679
241883,17.875446
257751,20.93277
260782,21.74269
279110,23.229408
241711,17.56264
306308,18.78239
303308,20.819794
255331,19.158937
262078,19.529636
285627,20.703333
309954,21.785427
292356,21.416014
298067,21.168863
249834,17.530222
279575,20.50858
288616,19.192936
251506,19.843098
283096,18.70436
283719,20.8657
306597,22.868256
245107,17.546328
262815,18.662289
285993,29.03372
295715,21.371044
310809,20.51751
252871,17.474714
269186,25.399221
307506,22.309294
248168,17.695833
313330,19.08399
285081,23.748194
254352,18.091925
312961,22.467316
240845,17.537327
313304,21.276392
268953,29.609243
253401,17.91488
238769,17.817623
293529,21.231905
242205,17.481054
316080,18.870703
281381,18.701355
268027,20.53553
290595,21.226974
270029,18.863487
253604,17.682825
315310,18.575283
260477,20.39134
303152,19.392382
249319,17.83644
317168,21.46054
297668,19.10191
288302,18.979944
288848,19.677765
314273,21.459696
287999,19.297653
313073,19.08852
282821,18.754225
297564,21.5576
271486,18.734404
271980,20.76753
285190,23.334309
257778,21.013319
266149,20.651718
312911,21.124157
317371,21.24095
258993,20.49386
245610,17.426622
298256,18.920095
296312,20.405146
304035,21.450403
300686,18.761091
274999,20.6129
294543,19.272064
275989,21.44598
253240,17.736483
287956,19.040098
295790,21.39889
300224,20.971268
300005,21.068043
256535,18.626108
285250,25.496304
268494,23.56396
309363,21.468895
268397,21.88454
254532,18.146107
303491,21.10587
239638,17.563036
258932,19.690737
269369,21.303783
273414,19.161514
245887,17.66383
270737,18.695353
283313,18.733585
255313,20.395367
274184,19.53934
252325,17.86531
271299,19.034416
283388,20.997658
316776,21.511103
271145,20.874653
244390,17.688269
317186,21.416914
290471,19.168736
317745,21.07779
296409,21.347254
261196,20.921625
278929,19.877804
248749,18.844585
250933,18.268728
300566,19.042913
316738,21.48251
288562,19.29592
241129,17.14648
282048,20.939688
279691,19.427752
243915,18.055664
298710,18.980892
264240,21.072277
280182,18.90129
266542,18.744707
250113,18.029406
296244,21.31872
272242,18.727465
273727,18.448591
296694,21.294561
272187,19.553244
290834,21.24225
247531,18.063536
251003,19.672262
285798,22.828669
316946,19.699236
299887,19.221102
267208,24.573427
239147,20.859476
314018,22.100546
284055,18.853123
311338,21.009892
313103,18.865202
255958,20.99993
293154,21.48198
256256,19.006596
265298,20.862736
268508,22.37193
313223,21.476849
245012,17.431347
268166,26.03842
313016,18.95282
240209,17.290257
268318,21.016085
316560,22.595507
287942,19.387491
296752,19.15744
272454,20.792208
274038,20.31161
284400,18.921621
285109,26.231146
253400,17.764303
273371,19.168215
285168,21.217276
240054,17.418758
244758,17.84261
248415,17.607687
308725,20.814459
289807,21.434881
249822,17.888618
270689,18.890194
314602,21.20024
311999,20.946032
300375,19.055017
283896,20.50867
269923,23.815262
304237,22.34525
265039,21.016647
261787,18.970718
280908,20.49604
316975,21.282415
274246,22.475431
283631,18.616022
240709,19.603489
277740,25.593538
271171,20.655947
260479,20.750347
244882,17.982676
252275,17.7416
276790,21.073185
251846,17.777369
293087,21.192251
298504,18.815153
245421,17.818035
316393,21.410582
316756,21.280174
246076,17.96646
273118,19.18285
249239,17.740845
291262,22.33507
255470,18.77521
257121,19.512947
261745,20.42359
264253,20.399603
259645,24.013395
315665,19.131647
243285,17.502033
277432,23.571924
300998,20.858912
283098,18.837816
257870,21.00284
306099,21.555466
305404,21.197979
257648,18.892723
260964,23.793016
272538,20.308638
297562,21.640865
295809,21.362888
251281,17.701637
249105,22.423124
300863,21.433876
260771,24.446932
267615,21.395878
242750,17.139236
255850,21.059057
298556,18.488186
248883,17.862667
250613,17.796602
256980,19.121273
305998,18.973265
296548,21.422276
299155,18.748041
273901,18.308622
269846,22.349358
297369,21.525593
277830,26.364357
281008,19.428205
253410,17.738094
250390,17.773447
265117,20.158007
260000,26.834028
267458,21.651974
300881,21.61634
306480,19.198765
242361,20.493921
286231,27.29458
297073,21.40788
281324,18.632011
246234,17.6254
310670,19.266161
254099,18.344934
317749,21.044056
281210,20.688478
261871,20.662058
271904,18.670803
302296,19.066225
270610,18.937107
310083,21.430082
274764,20.6296
253055,17.896645
255014,20.312872
289381,20.740221
303927,19.910994
271330,20.785795
301545,19.211128
256134,19.19821
307615,22.063835
278316,19.60106
292722,20.301289
271625,18.83151
276396,24.492353
309432,21.14963
317324,21.304796
288551,19.335539
262154,20.833912
266831,19.407753
247919,17.57632
314922,19.11087
274516,19.67635
317761,20.74718
317354,22.001514
262331,18.60526
312388,21.067377
258672,21.309843
278715,22.198936
281676,20.76349
242702,17.677643
248900,17.380333
312089,21.053432
266260,21.178343
296871,21.605772
253630,17.720278
256129,18.743256
272172,18.65054
308112,21.198196
259048,20.793758
252297,18.136646
269088,24.224161
301525,21.399382
274155,20.654554
263538,19.612764
254383,17.272131
253613,18.013834
273219,20.708324
281397,20.606834
245190,17.600018
280247,20.29886
262394,18.497688
275110,18.747494
291959,21.137003
272249,18.644306
248002,19.432516
309091,21.175766
315056,19.162428
298282,19.149937
308071,21.381294
308538,21.667486
292704,19.887638
298080,21.231915
298577,20.512533
256017,20.907513
290702,21.42001
297608,19.452774
307616,22.140095
298183,19.000956
262839,19.45401
251097,17.788708
238673,17.856768
252630,17.832651
280353,18.616983
315871,19.163933
279508,18.43408
313321,18.981495
279214,18.614647
277709,26.35268
289345,22.025116
297455,19.365583
292759,22.248016
247892,17.306587
270570,18.896875
282445,20.819187
255291,18.563255
268622,25.748892
251949,17.452908
284138,20.656754
310975,21.499725
265013,18.694756
299148,19.12925
240865,17.279926
245384,18.249819
300258,21.159801
239540,17.49943
243552,17.678898
277071,25.460999
250463,17.320856
293177,18.667871
256663,19.902306
288084,19.334059
251874,17.651743
296528,21.528421
311547,21.616003
293593,21.20041
248928,18.00326
285389,20.873095
293582,21.149776
317843,21.31756
257224,18.610046
243163,17.227009
267203,28.720646
270736,18.904905
282360,21.492886
301718,21.090776
309717,22.03419
274232,20.74284
288711,19.075933
287045,19.017366
272337,18.473404
286787,21.541193
313224,21.417934
243838,17.33559
255072,20.91141
302483,20.84351
252105,18.333017
249843,17.925283
261270,19.62343
250908,20.433388
278054,23.440376
292336,21.26793
265553,20.720364
315658,19.175095
253582,17.610527
249435,17.804707
296471,19.097208
288982,21.099367
262428,18.880133
312997,21.381035
269539,24.673939
280669,19.32598
269888,24.753027
291248,21.552547
270994,20.729738
252633,18.461834
281791,19.167006
264024,19.395794
277058,21.39274
254285,17.517645
254988,20.82289
316135,18.88232
315857,18.920753
243449,17.19372
272503,20.096535
238701,17.416807
241872,16.904818
313524,18.720102
267944,25.63497
239780,17.29296
280640,18.63726
268886,26.762167
314605,21.098742
249491,18.48474
240519,17.954641
316891,20.436802
299843,19.606264
286881,21.480024
313959,21.216236
304663,21.378178
263314,18.524849
260228,24.936556
251152,18.39146
316202,19.09706
261951,19.132608
297978,21.32168
290130,20.965029
263942,20.95278
273497,19.710945
317844,21.24117
244610,18.406496
287802,21.080887
283574,20.704742
277472,22.501469
293955,18.894985
314382,19.076658
313492,19.028036
278627,20.11484
299195,18.998034
285277,26.562788
316308,22.175476
270702,18.677343
315795,18.782059
268037,20.919676
276014,20.872194
285859,22.158924
258395,21.616291
302022,21.422169
282251,18.862648
285723,21.801054
314725,21.359705
271989,21.058586
265120,20.297453
303635,21.416521
278126,25.804426
303006,20.764828
298687,19.152727
242270,18.030293
239458,21.30386
295111,20.237093
308891,19.036827
307498,21.767447
297509,21.269169
277317,24.274717
310373,21.132708
265569,21.197805
294877,20.977654
272677,20.462837
255406,18.995499
268240,25.1448
290465,19.20673
317137,21.06409
307631,22.182867
290296,19.2951
264688,19.001978
291172,21.392618
248251,17.659674
297295,21.569412
296560,21.296753
286149,24.764513
265309,19.565048
275404,20.872372
279915,18.650126
296468,19.124306
316976,21.312347
271258,21.195562
313198,21.4213
256018,20.795942
299519,20.758331
311471,21.430767
243888,17.551668
279231,18.717396
284080,20.617506
252462,17.483643
253629,17.522009
316248,19.725172
268518,23.821722
283986,20.132177
314663,21.541925
294339,19.119638
263196,18.58572
259516,20.216553
301158,20.333246
286155,24.756924
250608,17.571278
239652,18.542929
311641,21.343157
279399,18.778296
300834,18.819016
287736,21.44339
256497,18.733038
265560,21.073114
263062,21.12415
311209,21.540781
281875,18.501589
285810,21.217865
286777,21.34348
309414,21.183125
242650,19.80312
252735,17.677376
311718,20.973145
292494,21.104403
285647,20.759192
239256,17.985428
276456,20.82668
313532,18.99031
262714,19.187517
310545,20.966003
312728,20.985804
287622,21.41398
304536,21.183773
272403,18.728012
311371,21.334095
290705,21.961926
291035,21.258972
318152,21.26138
291132,21.243155
260629,25.795156
296155,20.907785
283533,19.056826
246556,17.588884
254717,17.700876
315098,19.059948
293591,21.156275
278234,24.856209
251902,17.499275
245954,17.640045
268688,26.316057
314119,21.49266
258996,21.932304
246562,17.858038
266090,20.244007
272089,18.773241
309783,22.195072
300259,21.20298
273525,21.07876
281272,20.57764
296999,21.356882
314518,21.112032
246126,17.78832
296886,21.800858
315091,21.385593
271245,20.83755
247828,17.563715
289540,21.60353
262038,18.37034
310376,21.286152
255476,18.994421
283171,20.476954
317349,22.25884
277950,27.097103
247782,17.731287
274337,21.007776
255595,21.201813
239190,17.825146
304756,22.243135
271353,20.82671
259367,28.242754
310209,21.004797
281507,18.812622
258639,22.377037
312534,21.208813
253053,17.789482
277807,24.54043
269499,23.857351
242414,17.446642
277684,26.386889
309448,21.036287
264609,20.843983
241697,17.056223
247134,17.374071
284632,20.833685
251419,17.790897
302795,18.998203
240167,17.410078
281093,20.732626
242668,17.79763
307330,18.674902
263620,20.680412
282342,20.548721
301708,21.378054
240755,19.44062
270149,18.96566
295584,18.759914
307966,21.28854
272475,20.318861
260902,22.8159
279407,18.682283
278532,27.774595
239069,18.036568
297890,22.518126
273368,19.209457
270387,18.98996
244668,18.269295
262663,18.437412
258833,20.502338
290418,21.6281
309668,20.89359
259805,24.502398
239421,17.918364
302918,21.861437
284876,18.91342
297814,21.569595
282679,19.005852
287954,19.004452
263933,20.663921
245922,17.621038
282733,18.580774
273888,19.316294
300266,21.191034
297280,21.622536
314453,19.183199
286768,20.985477
311969,21.226992
272601,18.705683
312761,19.260704
304755,21.939373
239970,17.526838
265932,20.659445
259036,20.968765
287205,21.480225
283502,20.54545
307748,22.052246
316842,18.75533
307054,21.150707
311090,18.979403
266284,21.020432
260251,25.378454
242084,17.175877
263762,18.445385
267965,23.30993
253020,17.963926
316345,21.14757
290569,21.644226
242703,17.413925
265955,21.84902
249376,17.938282
298880,19.08709
264315,23.05176
242592,17.590672
255645,20.976719
292223,20.94525
258380,20.670118
302215,21.506693
255544,20.844734
304567,21.492283
251957,17.742435
290843,21.501875
270054,18.888248
244891,17.55973
263423,20.617565
305247,21.654884
302424,19.267252
317822,21.213366
268969,26.958862
292594,21.633018
290109,21.157476
276908,21.339563
273896,18.819273
310838,22.212809
280005,20.359959
272848,18.301043
256229,18.65949
266962,23.769287
281018,19.044796
301706,21.611427
257031,20.775068
291069,21.19606
290968,21.616219
265300,20.614666
269733,24.733564
315260,19.182592
249830,18.547428
286397,24.678127
302923,21.544968
269927,21.606623
293570,21.358585
316888,20.627832
305680,21.7136
292925,18.962032
292253,21.095387
280351,18.577536
298190,18.89841
284831,21.063154
296527,21.425205
294727,21.058367
273833,18.989489
240853,17.966785
267388,20.981064
315896,19.064625
295425,21.248453
306139,21.225035
272834,18.598465
314968,19.61768
277390,22.168947
240739,17.152355
242194,17.782026
261133,25.098213
250549,18.602293
249649,18.133415
315680,18.921494
283495,22.125368
303721,19.094437
316564,22.518665
256153,20.640541
244551,17.937561
256822,18.569906
285775,23.610258
260266,27.370321
301207,21.465155
312188,19.050104
318046,19.21824
292104,20.890219
305133,21.734089
275049,18.958555
283613,20.383884
294101,20.138689
307918,21.216343
288704,19.072948
287856,21.241646
264350,20.38255
305852,19.077211
300967,19.809185
247469,17.758224
247105,17.932985
284481,21.693266
253446,17.781376
308949,20.105145
256839,18.726204
271173,20.93806
270325,22.648895
276223,22.608608
260207,20.24696
243277,18.79359
252125,18.107273
288297,19.052885
315676,18.691448
288246,19.027363
305706,21.479935
316146,18.999525
271870,18.80667
281374,18.856714
253897,18.016573
268281,25.890247
282512,21.011421
303296,19.814133
315648,18.520168
273643,20.41697
247419,17.66865
312208,19.465405
272112,18.588049
250769,17.45082
250085,17.696806
252540,17.908234
290566,21.731428
259013,20.838497
266630,20.764467
309049,21.84705
280199,18.541199
259750,21.537115
250851,18.048132
249178,20.178934
306889,21.486477
245229,17.95284
256193,19.632753
318072,19.161974
243566,18.325035
262488,19.44259
283550,18.771465
296315,20.280308
249393,18.749569
279135,20.473381
253798,17.794617
277202,21.419447
260586,24.887915
284071,19.250792
309288,21.153725
245007,17.891647
306989,18.654581
284965,20.75133
299147,19.232218
268797,27.245125
289253,19.617476
311572,21.26379
254334,17.621857
290532,21.26796
268579,20.953722
260903,22.710175
268546,25.104437
254861,18.2399
245207,17.669565
307491,21.487514
294178,21.202162
303659,21.084137
265174,19.08467
256244,19.484064
284900,19.154367
292750,21.077286
279165,20.627907
268983,25.913563
280330,19.98705
291352,21.261486
308342,21.88097
246060,18.78949
270288,19.344711
292009,22.601377
261532,20.597492
280142,18.778965
300565,19.033033
265141,21.0422
252991,17.943668
250104,18.062168
287448,21.220146
260312,26.84612
268575,22.698717
303067,21.393202
273002,18.796347
316205,18.799963
263693,18.586483
265080,18.863876
295388,21.366657
258450,20.920788
308976,21.670204
264908,19.945724
241159,17.684994
258522,20.603699
263907,20.678041
253395,17.767048
278880,18.569807
316906,21.307575
308854,19.216871
244006,17.47098
303437,21.09315
239634,17.395147
310237,21.073862
307489,21.50437
254765,17.56831
261401,18.880106
276363,20.634188
241134,17.173332
280293,18.747107
253066,18.030909
301917,20.347633
251236,18.069942
291808,20.943775
297750,19.002266
239333,17.751497
271140,20.64806
248628,18.689005
253035,18.074894
253936,17.677273
248304,18.270874
253786,17.429995
260489,22.302982
245224,17.852304
302237,20.830608
291738,21.206528
255684,19.087193
244169,17.501696
313459,19.281614
301210,21.44213
283695,18.942652
306710,21.41998
302932,21.66643
269533,26.200724
304164,21.69931
305421,21.493614
257919,22.782974
315631,19.159172
278807,20.912592
304990,22.393715
263190,18.505278
263429,20.377787
276139,20.938793
306791,20.805223
307812,19.15847
316452,21.007097
284341,20.93813
239549,17.890017
246179,19.309813
254005,17.86166
304353,21.402683
288324,22.246119
281082,21.843546
275798,20.399124
267168,21.187744
242921,17.816832
299136,19.033016
252289,17.923042
251679,17.784512
278839,20.756413
308047,18.821766
296703,21.261219
281898,20.425674
266788,20.82556
303993,19.047152
253011,17.539537
282017,20.717012
316214,21.00152
293413,20.74796
270937,18.706312
294984,21.742601
273419,19.376303
275896,18.965036
278804,21.925724
279535,18.809721
280549,18.47906
301281,21.500492
276936,21.142378
269447,22.32664
261117,20.262856
249182,18.32301
242547,17.305294
243853,17.91454
253054,17.841644
262042,18.886482
275790,21.064257
251386,18.608082
315897,18.915388
268963,25.42852
303384,21.27661
254615,17.615822
308762,21.675241
245249,17.980886
261547,20.618437
248899,17.416336
276954,21.22147
253009,17.836687
279288,18.794905
281207,20.260252
263746,19.439264
249765,17.799028
245530,18.167738
275394,20.670296
255821,20.704433
273760,20.880999
308418,19.210634
309625,18.741215
259053,20.578646
306806,20.46503
280996,19.9912
292723,20.432558
259848,23.720419
