id,apparent_temperature (°C)
272128,14.373383
265245,12.738044
290654,16.355192
313276,13.5363245
246426,13.227107
298603,16.975737
265851,14.750868
271470,15.980682
264410,12.089586
262169,15.117745
276374,25.68982
301494,16.374443
242016,11.871453
262554,13.167841
239245,18.663654
306844,14.124157
300661,13.94925
239727,15.240325
260168,24.61263
303768,11.5857935
311519,15.021024
244408,15.236155
300572,14.27294
239563,13.518534
241745,14.564721
250031,11.56364
278301,15.90006
301769,14.500839
305949,16.262665
271780,14.621254
276284,14.884116
241102,11.8899
247512,11.317918
287840,15.149555
308070,17.184929
296138,14.404627
296063,14.041452
285369,22.03798
290352,15.843927
309689,16.001308
281369,11.71923
301513,17.209112
264331,14.202896
302522,14.492052
262076,14.14132
311040,13.354158
240149,14.959581
284060,12.18647
310941,16.509996
289297,17.313757
242082,12.45523
282717,14.262696
304627,14.145703
257733,14.53837
291341,17.607454
298615,14.573327
261075,14.006896
315386,14.005534
288683,11.921961
239754,12.298119
286629,14.403076
267478,15.486258
286245,26.654875
315324,14.800451
246474,14.046074
279986,14.618428
262491,13.485378
296491,11.798332
295498,14.500094
312378,14.507691
283634,12.030057
296197,14.31571
246258,13.145853
243181,18.810314
266316,16.874197
251656,13.729845
285186,28.23061
285551,21.688566
257446,14.613206
251981,15.869041
279966,16.287872
256869,12.993891
290329,16.096527
302845,14.266457
301979,14.282846
238838,16.936232
295145,14.685338
283663,13.494258
299973,17.19912
289991,17.36736
297113,14.658354
256288,11.522801
282559,17.050938
248814,15.700903
316856,15.24316
261327,19.619022
293314,14.364158
264527,14.460072
313025,11.486112
305484,14.297359
281310,14.458868
287881,16.663445
275199,17.186224
259418,14.5063925
280503,11.486079
280120,12.024876
286285,28.151173
278456,25.028654
280741,15.799832
265433,14.366394
277495,25.934715
297525,13.599853
248750,17.313414
277278,24.401869
274235,17.307123
278724,25.990486
268015,17.78818
240373,17.784613
255073,14.794225
312443,14.998185
256207,13.811718
250689,21.866684
280194,11.735589
271178,14.338002
269143,25.74538
244635,11.746562
261171,21.574583
265299,14.270932
257053,17.32408
278610,17.068985
317338,16.504055
259618,29.024733
292757,16.788847
297582,16.868975
303851,14.013283
275356,15.127334
298043,14.696222
276755,20.90121
265365,13.200027
270824,15.004006
304715,14.244688
316004,16.971754
238718,16.094273
313334,11.753156
299309,13.969772
285452,18.162937
272968,11.665458
283693,13.809243
300088,16.906687
308315,16.891068
294289,13.87364
272814,13.607456
294937,14.661898
239785,9.607347
274183,16.61855
268614,26.24559
256028,14.580105
309629,14.613194
270932,12.100361
311976,14.751699
254020,11.149019
271238,16.143991
262236,17.24617
278837,18.005173
289798,17.146961
293659,13.058428
315846,14.06972
257709,14.611458
246750,13.688273
280225,12.572192
278571,23.822493
277305,28.865086
312423,14.703322
290266,15.314892
262613,11.895598
267645,16.475422
301027,16.286276
286897,14.682706
253853,14.686731
280998,15.722073
274035,14.200458
246377,13.516842
295842,13.932806
265616,17.207712
301352,14.625775
239603,18.212517
267087,18.264118
258870,16.734568
271981,16.57184
263734,13.226187
241205,13.924625
273689,11.755235
252583,14.935215
264159,13.984966
253432,13.640982
289643,16.986141
292530,16.250488
292241,14.225554
245475,10.337434
293238,11.728138
299329,14.264164
269413,24.496843
248699,19.483538
247243,13.22097
239002,18.665379
262233,17.474073
241991,12.321451
284708,16.719263
277341,23.30364
249026,11.832896
311566,14.757222
264105,16.862791
317419,17.545979
273769,14.022809
254701,20.038147
252531,10.257509
308219,16.135872
275079,14.240749
313671,14.527107
271585,14.612429
252315,13.367453
269393,18.862335
266036,14.771075
274157,16.89763
302814,14.79506
250325,13.450376
240498,13.518129
275509,16.489496
261407,14.081961
282731,14.334901
281713,11.672974
276385,19.396908
259397,20.30876
308943,14.549485
259995,26.293884
250125,13.564807
315666,13.957017
298884,13.001674
311747,14.806542
256183,16.98579
274069,14.258395
281840,13.521173
312096,14.513408
248804,13.755981
265727,15.167179
301990,16.444654
274221,14.247766
266887,14.260884
247296,12.056104
247081,12.043258
314759,16.551165
252643,14.775788
317927,15.143075
299925,15.797352
258768,14.6558485
266486,16.321823
274217,14.395072
271085,15.367449
310556,16.8342
295374,14.157106
269430,22.544464
277361,27.236523
312376,14.570958
244265,13.246107
304858,14.74178
251055,14.371742
289463,17.123936
267921,26.557516
280670,15.48567
273169,14.655705
286770,14.233975
310277,14.942258
291499,18.003223
248186,12.478277
311232,14.619602
286681,11.503548
251575,13.517882
270855,12.450031
267341,17.379648
261800,14.919329
307320,14.111958
252430,12.381667
303311,14.325891
288326,14.8878355
264367,16.332441
296667,14.374596
265183,15.970876
251899,12.099677
307827,13.868058
286761,14.141538
247534,10.688537
276929,19.430584
266477,16.621742
278169,25.567667
247147,13.810698
298492,14.026901
271136,16.429441
253841,13.883402
305923,15.161409
303636,14.56233
315295,13.450484
244825,9.57297
269234,21.477667
285517,27.725323
264745,11.666861
256756,11.914885
311750,15.040007
290054,16.354607
288706,11.727917
285535,26.332975
251898,12.641974
262187,16.595224
266166,14.04106
258394,18.456413
281492,13.5209
254006,15.865423
297644,15.911582
239373,13.363525
304017,14.348629
292886,12.417778
276676,22.710684
311087,14.628551
310813,14.158172
263651,17.123034
306311,13.2838745
290923,16.9082
271415,11.768939
249164,13.734982
252213,13.424855
252514,17.938906
299715,15.532166
280477,13.142645
239494,13.105461
289279,16.092312
277615,25.431822
267380,16.857098
296232,13.954905
260014,25.999722
289890,17.227398
239600,17.617573
305844,11.264936
303587,14.545407
281127,14.208089
313948,15.326269
279684,14.34247
312100,14.6952715
314123,14.832915
306073,16.611643
302869,14.805353
248601,19.27947
282936,12.081765
272711,12.760634
246440,17.412664
291670,17.562284
273550,12.800452
286081,27.246252
251592,11.229189
269521,22.465437
245219,14.75848
245289,15.158454
291316,17.676493
292883,12.590013
281294,15.613172
271663,12.768159
264455,14.304367
257193,17.10123
293093,14.540444
291591,15.944256
300561,14.022575
258807,16.383173
272011,14.162876
300099,17.695976
288341,15.29846
266689,12.664935
262721,12.260176
269056,24.900877
308362,15.499943
275437,26.423544
274262,17.47572
303187,14.291023
274823,15.307913
269939,23.29122
288188,12.17873
273117,11.639465
308305,17.9887
286100,26.210875
288532,17.019945
258373,18.793257
295420,14.459855
299493,17.30636
245928,11.382229
282480,14.492736
274375,17.472343
301502,14.502087
312664,14.525269
252849,16.74844
296632,15.172
257936,17.193834
270289,17.313183
243645,14.137655
270145,11.947434
299348,13.807461
263862,14.468
254573,13.312158
253836,18.148735
307365,13.676097
291575,17.448036
251211,12.7417755
274384,16.260954
242182,12.054317
273441,16.313747
250385,12.969357
308678,16.158932
290477,14.64456
281454,16.11254
251131,12.8968525
308466,13.118678
257314,16.936342
285892,22.051264
238752,10.653736
309072,17.084595
265551,16.80972
306559,16.238016
309726,16.261461
243541,19.008356
286185,32.647198
274709,17.322178
250602,12.104729
268617,25.579124
266657,16.099546
275181,14.208144
280815,14.149043
261400,15.1879835
257457,17.21457
250569,18.130814
306622,16.904604
309489,16.533836
261259,15.845338
260321,28.010132
304095,14.405698
246205,16.029432
257297,14.569716
264809,14.440299
243218,12.190634
256900,14.786847
279033,23.69253
272904,13.613742
239557,16.22328
294378,13.98504
310079,17.734104
265705,14.853214
270961,14.635776
289283,14.3478365
273112,11.93369
306229,11.709493
240005,16.183935
288713,11.97164
316045,17.180471
303567,14.318565
311697,14.728272
250415,10.771285
282917,13.122612
312793,12.105185
268298,15.592945
307999,17.61225
286622,14.356241
247386,11.722796
287976,13.337503
314832,17.743885
297257,15.012879
273768,14.0507
287712,14.411481
246309,13.014881
239149,18.335863
293286,14.557751
293003,14.325762
273783,16.539474
284857,14.448605
278453,26.922945
238764,17.383358
269862,23.032564
285104,26.025782
248535,16.118633
270599,11.643971
294021,11.993856
276567,18.380949
252627,11.884123
243349,18.238754
246790,11.940129
277107,23.96379
270581,13.192509
261578,11.667624
290553,17.65424
258034,14.243664
282969,13.833934
247843,12.59006
302068,14.289246
249862,12.091942
285434,17.680822
300396,13.692929
287129,14.040086
290146,16.633795
252897,17.96695
254438,18.105795
303780,11.901846
273027,12.831777
292765,14.603303
241703,13.582335
277865,32.04355
272637,12.347951
306573,16.876291
300433,15.053122
307081,17.72416
304467,14.286198
247226,12.197827
246072,10.6514
288757,11.390078
316114,13.556448
294175,14.447671
259820,18.584541
258997,19.449356
269590,20.76336
258476,14.603736
247203,10.304314
284318,18.929964
304374,14.607948
280622,13.1993265
256202,12.392061
317046,16.882679
306615,14.388012
279747,14.886741
239645,16.602537
300856,15.489292
273526,14.838217
277070,27.496292
271442,14.7603655
307738,16.982439
242849,15.156358
309617,13.842502
272184,13.542936
301244,16.582615
293936,14.1096735
266516,14.790339
305512,12.681559
305631,14.101421
302391,11.87175
259911,25.99772
280698,12.214279
252708,16.275768
295975,14.70569
246497,13.411546
279982,14.552245
284665,17.028107
273275,17.619474
276511,19.784815
259472,20.83808
276768,18.101435
255416,15.406673
241980,19.300142
252338,11.424195
305939,14.263102
243504,13.635208
317391,17.46595
282970,13.994014
238667,16.349337
302163,14.118148
275658,15.169945
309885,13.699597
256860,14.193004
263995,11.484828
253034,9.148564
313977,15.2330675
260939,25.384039
278469,25.490318
301342,17.446997
267408,16.05262
297838,17.419931
267051,15.555821
262989,11.434799
282044,14.157807
288150,11.379827
255333,13.8048315
279789,11.722435
310475,14.839907
277473,23.325083
310377,14.8250475
296430,14.69362
249489,15.500562
258481,14.913697
314136,17.23399
297363,16.71283
259827,19.098015
270843,11.624814
291443,17.01705
285649,18.553978
302404,12.0293455
299338,13.533356
282203,16.713549
271086,15.31769
309506,17.137068
289837,16.451748
306886,16.941727
263563,14.245244
239781,11.9787445
304386,14.031185
278940,16.794998
272411,14.321908
300546,13.952205
306233,14.354486
310506,12.062026
241889,13.704037
292224,16.590782
311598,14.550392
313292,14.827999
266234,14.303111
276925,26.12348
270120,13.911677
318057,11.797508
267406,17.324814
300642,14.274137
280579,13.98341
308317,16.807478
289108,15.347645
289162,11.758007
304516,14.407829
304882,14.506778
249707,19.257265
301061,16.496254
254024,14.5071335
266039,14.753572
255349,14.512162
297142,16.58181
309979,17.115856
287060,14.592782
307312,13.339578
275478,16.904945
251067,11.269063
307473,16.202744
290401,17.753336
305752,14.844444
300086,16.113985
268715,33.806347
313327,11.633031
279925,15.673646
302195,14.164879
282817,11.610529
297572,16.919388
261482,15.38531
248321,13.366196
279740,14.741282
259989,26.152878
293175,13.360814
296088,11.762934
265935,17.434177
246813,12.711066
288026,13.175551
263387,17.415966
266026,17.142235
245994,13.004899
273626,14.090894
258094,14.134979
268550,25.022326
243926,18.157312
246505,12.444011
313929,14.797648
240556,11.385183
300988,16.199764
315195,13.864316
275536,15.386414
262648,12.497607
262691,16.597536
312306,15.219808
254498,11.074616
260860,21.915821
304786,14.847802
244529,13.101879
315471,13.714899
303470,14.468231
257942,16.942167
282630,14.28293
278559,26.530361
286416,11.827901
275160,14.557055
299923,15.343665
268465,21.667738
251936,17.826202
254391,14.421977
302171,14.252075
257353,14.511859
239085,12.863568
248163,10.736935
312247,15.187261
278754,25.977695
289242,16.249958
301442,17.416645
301770,14.534849
293728,11.75695
287755,14.943451
266345,14.767106
286213,31.842262
278519,27.13319
279073,15.005704
239134,12.649029
279475,12.471141
276849,26.249376
308215,17.260403
309260,16.03782
300245,17.375067
307786,13.516362
249756,17.355679
317911,16.310593
250130,12.5889
274891,12.768935
260025,34.40802
313318,11.652058
275539,13.244735
308308,17.951078
315050,16.61726
243615,15.511994
256969,14.70602
290939,16.904753
298013,17.427826
281307,13.090354
317691,17.35717
312748,14.804787
274201,14.332308
240163,12.845902
268766,34.592907
309404,17.378942
257323,14.759009
261598,12.768397
309188,17.06749
249347,18.602362
253588,10.254279
295241,14.783086
286130,22.228098
267436,20.981224
317646,15.984657
241698,15.539481
274689,17.389498
297355,16.567833
308530,16.686335
248042,12.4450445
302169,14.421261
303371,14.2558775
304127,14.807749
268172,20.373926
312353,14.949639
276869,22.877333
300672,14.269156
254935,38.35775
313243,14.694482
299343,13.040278
260847,25.869974
240261,13.64787
239709,14.470009
309914,17.815414
290260,17.977612
308433,14.191302
278258,28.931013
307677,17.835325
266848,15.163958
312635,14.687066
311066,11.783149
307062,17.606873
303651,14.174894
317241,16.38167
304196,14.45086
241878,14.966968
267498,17.953867
302734,14.179565
312399,14.773261
253927,12.478388
254530,18.03168
250343,11.490707
257658,11.804334
300593,13.216439
239181,11.546362
277304,28.641125
251357,14.456247
271976,16.74765
279625,14.585502
296123,14.495743
299601,13.887272
246687,16.241198
301250,16.707157
263295,12.016738
276052,16.31697
262360,11.931856
242729,14.049897
294716,14.057641
262739,16.65956
279227,14.6981735
278480,29.37563
255085,16.515135
272519,14.188377
266537,13.007416
271957,14.916259
238815,15.307871
296202,13.748604
282750,13.709723
263938,16.524008
293900,11.912938
264295,16.069227
248401,12.144437
293332,14.217482
240151,15.654925
312597,14.675914
288067,11.603797
296644,14.642907
307046,16.690195
244283,14.7567
294923,14.498212
272721,17.353767
240804,16.964783
281892,16.409674
249528,9.932606
316364,17.69942
253122,12.715967
277036,24.901499
284555,23.641268
254306,10.778381
304869,14.734197
249661,14.412098
293999,14.355629
280551,11.544968
300536,13.299905
301779,15.61553
243386,13.430898
307296,13.947245
267038,22.301516
245156,12.186655
281045,14.2245245
266720,18.490757
285540,27.110651
257493,11.944372
297834,16.987835
296969,14.622091
246433,11.198286
297624,13.648635
316246,15.754104
249043,13.11463
261750,17.800022
277347,22.764862
252065,13.597291
260803,17.47232
285698,18.380428
293953,12.911506
273741,14.201543
281658,14.607217
259589,22.654081
313826,12.590563
265167,15.536436
246224,14.81797
308431,14.189228
261044,15.898394
297420,14.519753
279616,14.56831
301725,16.68434
243774,15.025486
242648,15.894036
304385,14.097345
269111,25.298811
299901,14.50307
258863,14.483344
245520,11.349075
295650,11.835852
305330,14.465925
297111,14.721366
239308,9.732128
253912,13.330099
308352,17.669645
283044,17.347647
260680,22.308908
292027,16.970186
274451,17.190006
280081,11.79784
260309,28.008465
267074,15.86597
254339,17.54928
291560,17.439682
245080,14.630812
314656,15.173399
240906,14.220483
315687,13.460683
250365,11.995459
306728,15.946775
277591,27.490475
302977,14.210519
265529,13.4336
301667,14.615922
256908,17.33827
253500,16.905516
318040,13.360557
241019,18.81725
295333,12.874069
301640,14.319207
262624,14.296403
259562,19.58414
252566,17.890722
246737,12.653224
308183,17.657658
276455,19.497341
250334,15.607108
279675,12.673851
265072,13.32072
305935,14.3071
265258,17.352135
306662,14.683213
289185,13.188288
255189,14.378897
315390,13.273983
279343,17.408676
244365,13.075223
269631,24.64955
310423,14.792174
246004,10.041787
274775,15.7143345
278252,30.118557
279024,16.906275
314246,14.897569
248387,18.318714
240987,10.54477
285930,20.704363
265106,12.131677
273205,16.76501
294805,11.738224
282622,11.744387
292433,16.4365
277730,26.91029
291348,16.35231
316767,17.25033
270848,13.897134
268921,28.400517
257821,21.95055
275602,17.275402
315919,13.580572
281446,13.858998
274178,14.347764
284386,16.58206
239126,17.69471
257132,13.192152
299131,13.805629
312307,15.027015
289686,18.30678
283019,16.861324
242275,12.812621
314433,11.99657
297485,16.154135
299124,13.649271
290184,17.171097
296070,11.589552
288389,13.783519
278002,28.542398
284736,14.984629
294636,14.041015
239307,9.473455
246463,15.115157
259340,27.982513
270796,13.43646
295843,13.988305
263713,12.708687
258382,16.486143
303725,11.765449
292846,13.569859
298767,13.31864
254057,11.905039
264838,14.172551
258119,14.610554
317049,16.919842
264199,16.128412
249436,12.321645
300557,14.812332
269387,22.32014
240869,16.490494
276758,23.999445
310172,16.366224
278954,15.40605
307886,17.097017
288718,14.495971
256037,14.1838875
312751,14.760106
260481,24.661207
274295,14.6452465
292960,14.441023
279308,14.22475
256212,14.060221
260749,26.84429
264398,13.435782
275048,13.765182
247319,12.11033
315202,12.019686
259810,25.428314
244611,11.508991
257058,14.325123
260456,20.398315
250355,17.337069
299336,13.500233
255426,13.942444
266494,14.734179
252379,13.650391
299095,14.106263
287280,14.907652
294189,13.290052
292566,16.946938
245006,17.244444
312677,14.636022
295952,12.364208
243251,17.070007
259774,27.862368
299000,13.1636505
312688,14.338973
316720,17.92224
250015,14.311952
242613,13.578262
265659,14.574416
246328,15.134481
308311,17.79447
286554,12.176516
258683,26.444162
317337,17.40258
317891,16.191673
278202,29.413559
312754,14.645621
258694,15.72732
305857,13.141124
310912,14.676177
271698,11.762928
258154,17.880926
252117,13.20431
304379,15.081887
264735,12.988611
305517,12.907088
309790,17.693989
261146,20.813345
302467,13.56482
285565,24.75341
260449,15.291917
272163,11.882928
284768,17.107248
279483,12.405445
293401,16.007708
257056,16.504187
288758,11.267727
314549,14.588201
239374,11.890742
264765,11.786404
280435,12.834048
248866,19.209703
306415,12.561047
296458,14.527582
300846,14.787538
258165,14.908053
261184,20.911266
298711,13.975747
287404,14.337166
241959,15.373974
277123,24.444574
312051,15.114173
270728,15.283698
259450,15.460734
299533,15.916953
305259,14.840149
280687,15.575372
311878,14.737342
288747,12.95773
263555,16.443052
294797,11.775198
290033,17.255308
289825,16.89427
251046,13.636162
290326,16.230526
257318,17.20014
278452,27.044037
316416,17.198822
242630,17.333134
313701,11.730839
249175,14.844943
311695,14.849222
298420,14.075894
295091,14.998322
299433,16.103983
268176,17.752344
305787,15.284016
276890,17.523735
293095,14.402001
292259,14.6897
276757,20.987255
296463,13.8579
252265,13.009317
304310,14.749552
315529,15.084231
255018,14.747775
296593,15.474071
307117,16.061117
282027,14.030057
278044,27.97272
281798,13.067252
301887,13.171843
261602,12.034229
275714,13.443635
259615,28.130056
298588,16.954597
289849,17.32716
249727,14.226728
261731,15.251805
247255,14.317178
287809,14.983657
312590,14.875489
289621,17.406336
296648,14.617591
292521,13.694041
250034,11.307623
297579,17.141937
255674,13.6875725
297168,17.44125
290293,13.922748
287097,14.462795
311684,14.547038
268212,25.333742
275475,14.470736
254186,11.4434185
282420,16.977367
276038,18.230383
242247,15.10126
270708,15.2430725
262490,13.510653
279586,19.737352
252314,12.931239
263846,16.171736
249939,11.602806
289676,18.084455
254742,13.094763
277993,23.325203
272928,15.219477
269701,28.628624
315690,13.190865
278025,34.140194
294069,13.1699095
272204,11.554024
287961,11.981406
312795,11.693265
255139,14.494526
254799,14.769736
311849,14.502372
312705,14.967498
256808,17.011229
277021,26.032104
252967,15.370416
289471,17.439499
290767,17.434383
266989,17.083166
298300,13.385917
299258,12.987361
276926,23.770538
280885,16.446709
243912,12.601999
317006,16.62293
268984,28.581488
243267,9.183523
312062,14.680216
285160,24.775166
318089,12.219223
296915,14.848328
242265,18.631443
273139,11.323941
317686,17.62844
311792,14.352953
291198,16.188047
285147,17.529892
277698,29.234163
306419,11.58232
246166,13.069889
278286,18.05095
259129,17.483013
278944,16.210361
302991,14.173879
290168,17.055042
309370,16.419472
299655,14.282609
284928,13.456695
250286,16.591328
271535,11.726965
239490,14.533005
260917,26.188915
307873,15.419958
293046,14.301093
298277,13.828783
266372,14.562369
318110,11.855003
277741,25.795626
256516,11.708092
303673,14.260311
279698,12.4187155
310666,12.349912
253845,12.520937
243863,13.031582
302735,14.182596
299080,12.899125
297544,13.405573
263626,16.90636
255226,17.846907
286930,14.381855
269900,23.79401
286727,12.005206
297386,17.511908
256418,13.972227
262582,11.617385
302716,14.189885
247955,16.3119
302212,14.256671
300723,14.53194
274368,14.395409
276972,28.067684
295352,11.557873
271558,11.917835
279705,14.434227
307713,17.53555
254486,17.681831
240097,9.718686
307421,14.183277
276126,20.383244
287311,11.526867
313081,11.815473
303641,14.80622
308202,17.409952
277852,26.457685
316065,13.452691
286708,11.716933
301230,16.041798
312440,14.570077
254734,11.484591
303245,14.741589
274410,14.4471
259374,28.40391
284029,13.964187
265501,16.916828
277715,30.772522
252014,17.685068
258824,17.955542
311269,14.552328
265609,14.927025
268285,28.034481
268776,28.457113
302214,14.291012
266049,16.905102
297184,14.341608
288292,13.613004
262818,11.774287
270933,12.423896
297092,16.177795
240095,10.195434
275036,11.730305
264859,14.244632
299399,16.996078
277903,27.196869
290341,15.385851
306127,13.924274
295606,11.543116
276062,22.788465
256160,16.811283
298951,15.728266
243168,12.076479
266999,11.878881
315563,14.584506
284427,12.364725
302976,14.428424
259263,27.23384
295926,12.79715
285090,19.165619
290626,16.39594
259292,21.269358
317964,16.602764
304073,15.610871
314792,15.248311
260585,26.225157
304580,14.021032
247484,12.32814
267464,22.14764
245241,17.482765
286620,14.682329
272982,13.206741
245002,17.879791
290969,17.676062
289893,17.274553
289239,16.061758
308187,17.51739
286775,14.320986
303086,14.314075
243809,14.013761
313032,11.644097
253272,9.559737
266181,12.469292
258375,19.501047
310641,14.175565
295633,12.972836
278574,26.490803
246282,13.156747
287153,14.618726
257055,17.69088
302831,14.474583
271543,14.222344
293456,14.448528
245100,17.042812
266357,17.214127
267916,18.692932
299318,12.783876
312076,14.544142
307313,13.723144
241818,13.639915
246201,15.734717
308512,16.559277
300269,17.29969
282298,13.801373
276345,28.207705
286848,14.237698
256551,12.689316
267230,31.103783
267428,21.36972
289076,17.390749
256194,12.990582
244028,13.39052
310254,16.236362
244075,13.278609
242225,13.6495285
291727,16.212126
278256,29.347055
249155,17.308474
268490,22.046694
318154,14.861196
297589,14.461661
276618,16.119053
296557,14.738832
265906,16.837227
288361,14.561095
292568,14.835816
277350,27.804064
295957,13.372193
300847,14.168363
259791,32.027264
275718,15.609274
261737,14.117239
238983,12.571806
254214,15.0674305
260294,25.171911
272757,14.646344
253087,14.928612
311342,14.517031
275865,14.92429
239350,11.29526
272766,16.531506
269831,14.654287
240213,14.457544
312459,14.605408
299848,15.500071
295985,14.817637
252025,12.298662
274314,14.450286
259116,24.147982
239238,16.284533
274532,12.349533
263664,14.240499
287079,14.441332
313728,11.801174
302703,14.278625
258526,14.787482
239372,13.5253525
251595,11.508622
246496,14.335244
289513,17.039177
251460,16.679419
295608,11.504703
302870,14.832627
288261,13.76049
299670,14.384529
267094,14.527751
296919,14.683143
269899,28.149084
238944,10.228259
265081,11.806236
278948,14.728503
300867,17.633766
242398,13.578344
289634,18.38426
257795,19.348825
252483,11.896559
259355,28.567358
255212,14.570423
313424,12.091117
299992,17.031292
267447,18.979988
261568,13.580555
308390,14.035701
240802,18.670538
316662,17.636595
279476,12.543414
274486,14.094497
302503,14.430681
288855,13.4335
313878,11.729969
306169,14.886979
268454,25.213215
283492,15.165515
297463,14.410334
269981,16.562262
239548,10.857106
263266,14.182081
316091,14.724095
283542,14.458516
297443,14.118889
307462,16.99721
298429,13.660474
270513,20.372044
248185,12.441564
253508,12.451852
274310,17.062073
247481,12.519934
255338,13.519016
290836,17.414438
242337,19.396008
250621,16.843485
286274,26.261997
254744,13.0998
261134,26.764544
273274,17.351875
310052,17.655151
296065,12.986801
247324,11.845915
261546,15.356688
297076,17.04473
317641,17.200918
290698,17.52147
257490,12.760548
274860,16.789658
278756,22.011488
300026,16.484184
283298,12.063617
254047,16.61361
259714,27.1654
248620,12.015498
306135,14.082113
249227,17.245943
239154,12.487633
289413,16.940483
279522,11.638125
258796,17.341047
313058,12.057785
252113,13.56226
295602,11.55946
294421,13.846789
245236,8.982309
312502,11.811012
297618,13.382134
298526,13.262052
309452,16.66687
249021,13.637235
239955,12.265889
298916,14.066798
251184,12.554233
265293,14.5474415
251399,10.860503
308142,17.424133
243408,11.79254
254833,11.372533
304751,15.123329
266105,15.031911
301864,13.724687
283706,12.668408
255802,17.44427
283618,16.40354
251064,10.653793
269564,19.829266
286950,14.913902
292596,14.314788
286426,13.570865
303339,14.538008
250635,11.9823475
271894,14.035725
270152,15.922938
304773,14.632339
268819,31.040022
246585,16.752571
241752,12.852719
278785,17.10375
260245,27.059662
273895,14.560448
251421,13.042432
289841,17.186014
290781,17.580872
296480,11.825213
273122,11.718315
243129,18.727942
243123,13.320545
316264,17.208168
269423,18.571712
288697,14.456432
303050,14.431494
250379,16.184107
304158,14.068431
277090,26.375486
255687,13.553912
283623,13.409257
297003,16.047806
285196,20.076881
271266,14.571343
275704,15.249479
261962,12.227033
283475,16.298754
317461,16.017174
286252,26.269796
250272,12.04535
285922,26.531385
301066,14.529082
298551,14.104395
240569,13.962249
306769,15.444988
308290,16.83218
281106,14.349875
314291,14.718831
286859,14.107328
262080,13.273821
309234,17.05474
303189,14.304628
240796,12.847668
240449,13.699559
295567,11.562843
314500,16.478643
311369,14.827509
316340,17.103064
280327,15.589255
317710,17.554754
286946,15.273889
305592,16.374409
258666,25.886427
292780,16.095453
241296,10.979625
275683,14.563143
303783,12.157338
248111,11.618903
314461,12.133835
245660,12.788906
291110,16.462214
244531,13.909623
277284,28.502998
258685,26.423992
312273,14.455486
254956,14.133536
261926,14.182593
301270,17.441286
292421,16.411705
246763,12.567996
246670,11.19828
245274,12.766139
282123,14.281668
285875,28.204046
286958,14.467073
265494,16.687431
288151,11.365855
255749,11.17012
306456,16.822142
263511,14.529661
259123,19.609022
300671,14.522382
268081,17.345167
266640,14.970756
298776,13.999314
259885,29.691174
274612,12.675459
291361,17.103277
241150,10.965395
297856,17.247467
298585,16.63895
242756,13.138606
292936,14.262701
242396,14.654457
296181,14.891726
248224,14.285848
278064,19.12301
261071,14.093904
275090,11.67488
313060,11.821154
297454,15.220199
260124,26.993338
285246,19.5208
305040,14.699969
315736,13.591974
256353,13.551042
270556,14.573609
287040,12.201299
256263,12.96623
300912,16.804647
258568,21.442144
307022,16.80236
307709,17.56595
287517,14.498617
287676,14.163898
298186,12.932353
304305,14.527173
243693,14.136064
302610,14.434245
282375,16.34901
284875,13.713436
259426,19.238928
300992,16.017958
311163,14.828236
261120,18.59523
285016,23.70725
317774,16.140314
284209,14.937474
317434,17.280323
261994,16.209375
258921,16.334509
297902,14.8996935
292012,17.550072
299296,12.85645
290204,17.987362
277064,27.645731
256956,17.51914
302729,14.308147
303836,14.112171
312721,15.066992
243395,16.33171
243253,16.5662
263096,12.870611
287228,14.198989
240897,18.204885
275057,11.836363
316545,17.305813
259350,28.132814
240714,14.300486
296894,14.6716385
304433,14.320169
302633,14.170958
254350,12.635959
278162,23.288809
317953,16.45906
262158,17.158674
240591,15.790245
294266,14.563354
253661,15.093721
248721,17.422056
295129,14.854241
274869,14.486988
267399,24.24266
267991,26.871372
284107,15.28208
252755,16.35095
240628,8.77122
242811,11.9044695
311475,14.623441
300403,14.2602825
283445,14.256124
266534,16.30347
298180,14.14988
247045,17.986458
252772,8.438773
253129,11.501167
261977,14.126918
295972,14.562725
315044,16.863329
266941,21.47275
254979,14.663928
267565,18.768503
314457,12.058164
262145,15.515616
293725,11.713551
308881,14.442027
265199,14.935096
274975,17.016422
314516,16.418447
295927,12.981422
315899,13.170468
285332,15.52364
300191,17.579227
308159,17.717005
270403,12.7043915
239698,17.630224
301798,15.923282
292093,14.269465
302464,12.171232
281506,14.326146
312857,14.424703
308785,17.384703
290555,16.606937
254805,12.174603
314976,18.45805
281312,15.236313
285667,23.023743
282651,11.640913
252188,15.190707
267999,28.118776
292319,16.446466
296182,14.819937
297681,13.396866
279001,14.800576
276872,23.584146
281960,17.413332
276042,15.319249
240444,16.542048
315350,12.3241005
313071,11.706714
308217,16.323511
247170,13.255245
301438,17.34917
312283,14.754342
286347,28.89703
275805,14.339725
253522,18.066833
262206,16.846586
283087,15.615301
313691,11.471603
256007,14.126487
284874,13.83312
317526,17.105167
296936,14.607508
314630,14.772831
277543,25.682812
265699,14.670131
255951,16.294178
297235,16.191769
317778,17.182495
244424,13.586214
317022,17.004389
295411,14.702724
242955,11.637125
255947,17.134108
313880,11.73478
265629,14.530133
290491,16.991837
301248,16.931217
280981,15.562472
287970,11.603744
265408,14.586688
264525,14.228693
316201,14.421385
261290,15.176235
294875,14.2727585
309120,16.85456
296342,14.282894
314445,13.804885
268558,19.827282
293652,14.610147
