id,apparent_temperature (°C)
243757,0.54597086
302461,-1.4167806
287689,-1.4652696
262774,-0.46584147
270437,0.51092684
316258,-1.4921005
278078,0.5049538
286632,-1.477841
303973,-1.4756175
249479,0.7080721
291470,0.0543247
247950,0.53238535
289235,-1.4808437
292928,-1.4814643
299287,0.4008278
248406,0.527416
300807,-0.050032463
263172,-1.512951
290022,-1.486921
271380,-0.11499399
258909,0.68399435
247549,0.54798937
259960,0.4646169
311977,-1.4647455
274719,0.046650138
308625,0.18901823
255374,-0.5609648
313628,-1.4662929
274645,0.04704193
310487,-1.5548851
287962,-1.4726857
258681,0.5981464
238774,0.7080721
277599,0.5488449
249967,0.57437533
245674,0.54866976
242748,0.5068614
290235,-0.33356574
265991,0.3432506
266666,0.77168477
315466,-1.5355304
245073,0.6231447
266424,0.6028602
301481,-1.5280069
315060,-1.4647455
266536,0.38346085
294476,-1.4575582
283422,0.44002187
304572,-1.4198852
261439,0.6799182
245833,0.7080721
247077,0.7013094
285842,0.6946517
269861,0.47858667
287895,-1.414024
261877,0.49189764
307003,-1.4096364
275104,0.591216
246170,0.7080721
269572,0.503993
261981,0.68539613
315168,-1.4957409
270416,0.5573756
282592,-1.4887648
307070,-1.4552113
268428,0.6637631
275365,0.50155634
312219,-1.4626849
243135,0.54003817
303126,-1.4756175
300327,-0.024277596
287981,-1.4762937
258363,0.5767343
289302,-1.4677409
302106,-1.4736087
305535,-1.4798927
274580,-0.5267601
261140,0.641284
279736,0.69801086
239405,0.46227086
312259,-1.4015127
304785,-1.4771649
287239,-1.482391
314400,-1.3834175
264022,-1.4646215
263456,-1.4812412
296856,-1.470853
252987,0.7080721
279105,0.55473024
285305,0.50298345
268010,0.71127963
279462,0.47209045
314894,-1.4643065
303420,-1.4756175
300673,0.38680646
309214,0.011092183
243585,0.63907444
279739,0.71455634
298077,-1.4231132
288777,-1.4130609
287506,-1.4111953
251190,0.54081225
280300,0.71109676
274963,0.7009669
239555,0.68622524
249678,0.4610897
313760,-1.4662929
262959,-0.5118619
312166,-1.4626849
271657,-1.4931815
316683,0.3633635
265904,0.32124496
285888,0.67284155
305345,-1.4198852
283850,0.706127
315581,-1.4254785
305940,-1.4662334
260612,0.7175049
310679,-1.4913883
308470,0.3956583
254347,0.7013094
309947,-0.5981447
298629,-1.3933421
285145,0.64773685
242991,0.5537055
254270,0.51068974
290300,-1.3621281
298893,-1.139685
306253,-1.4880507
291091,0.033032097
257914,0.5493433
270239,0.68778366
253063,0.5767917
271022,0.42814228
294586,-1.4002784
312303,-1.4662929
300073,0.00058795424
278300,0.6977224
316869,0.10243174
252015,0.43521094
291221,0.066958405
241344,0.60720634
240669,0.59034127
285613,0.5701424
244452,0.681949
293197,-1.4568473
255487,-1.4227984
241419,0.70142007
265034,-1.4223993
306767,-1.4542272
268634,0.70534956
240231,0.51993185
246700,0.67308664
239290,0.63105077
292500,-0.55751103
307787,-1.4728621
306475,-1.4928952
296333,-1.4002784
249107,0.6763167
261129,0.5152058
294577,-1.4002784
277258,0.5809508
255084,-1.5270656
315055,-1.4172829
271784,-0.9107232
267381,0.63452137
292225,0.31098947
291027,0.4638293
295467,-1.4587387
268250,0.6835394
260268,0.5022267
245317,0.5901514
259815,0.4611725
263162,-1.4973373
313413,-1.4647455
245845,0.63045555
285722,0.6782654
303060,-1.4208483
264857,-1.4471961
277921,0.70666677
248520,0.6764876
247610,0.67308664
275006,0.045187406
297517,-1.4587387
240736,0.52263075
278467,0.7099034
250351,0.51057905
314629,-1.461974
305476,-1.4798927
270106,0.64855677
292358,-1.4954635
257340,0.1657992
268761,0.5380353
283212,0.24683921
243351,0.42785963
275702,0.6009264
282485,-1.4429692
276173,0.4580836
291018,0.21633387
303876,-1.4941268
317583,0.3230648
244936,0.5158177
248129,0.68087196
282055,-1.4801987
271750,0.69090134
246388,0.8042524
284115,0.5364176
268911,0.47967657
297253,-1.460286
316357,-1.4904151
283374,0.460564
305906,-1.4219215
244350,0.40050626
250660,0.7080721
279277,0.5390468
278653,0.5414423
308605,0.018998517
255557,-1.4520011
306928,-1.4243699
270897,0.51263124
250742,0.50955623
297948,-1.4575582
253699,0.7080721
273025,-1.4229178
303144,-1.4756175
277554,0.6893588
306423,-1.4783454
295387,-1.4575582
294836,-1.4587387
253082,0.7013094
291948,0.553849
301836,-0.28368834
317770,0.3000639
256577,-0.39817083
318096,-1.4781371
275347,0.6207051
239254,0.6199183
300053,0.022145957
298863,-0.954325
295037,-1.4587387
262898,0.705905
270750,0.5687668
310749,-1.4295614
265910,-0.23599611
297186,-1.4002784
286560,-1.3933116
255719,-1.4520011
259256,0.5662933
291773,0.06021296
257507,0.5453997
315416,-1.3761462
269619,0.69953924
292713,-1.4161639
274016,-0.35812992
259105,0.6350086
279665,0.6991377
263068,0.78897834
262653,0.1619364
314713,-1.4571768
298983,-1.4547076
272796,-1.4907799
294760,-1.4587387
291767,0.021720517
290810,0.1788158
263311,-1.5203419
288610,-1.4130609
285009,0.5871522
251373,0.69703317
264497,-1.4727768
294506,-1.460286
239875,0.6199183
243637,0.54866976
264504,-1.4761415
260275,0.6991423
284866,0.4594725
250058,0.7080721
311016,-1.4925406
253309,0.6070858
259732,0.5286416
255845,-1.556007
303359,-1.4783454
265500,-0.23277643
264076,-1.4520011
307357,-0.2682679
309140,-0.014730416
311316,-1.4626849
301587,-1.5546018
249699,0.5940666
301908,0.3034996
287642,-1.414024
272988,-0.2016805
242075,0.63045555
273489,-0.3652572
266082,0.10010288
271151,0.17371652
306247,-1.4569484
244216,0.42923766
306684,-1.4783454
265022,-0.11002357
293845,-1.460286
292707,-0.70643395
255366,-1.4060092
303480,-1.4783454
260012,0.7003739
291312,0.37153062
245801,0.7013094
318174,-1.4781371
271054,0.69576234
311707,-1.4985198
308938,0.50544786
268193,0.5135108
248954,0.7080721
295874,-1.460286
314157,-1.4708428
270255,0.5147518
264995,-1.2367331
246663,0.45746848
285206,0.55454457
313602,-1.4611375
279848,0.5256385
310020,-1.5243639
315327,-1.4319028
289592,-1.4718238
304955,-1.4198852
243806,0.4728172
281752,-1.4141738
272001,0.14027415
301965,-0.769052
274521,0.7039168
245728,0.5158177
311218,-1.4611375
260686,0.70399535
314717,-1.4550902
293782,-1.4012415
296645,-1.4002784
246599,0.6199183
283107,-1.4577465
272032,-1.4047587
306765,-1.4578688
306859,-1.4278218
281832,-1.429786
252391,0.5173078
273751,-0.37762398
283786,0.35201868
297423,-1.4575582
270571,0.69825673
317369,-0.11301695
243206,0.3806131
264984,-1.4475389
263852,-1.4568835
297719,-1.4547076
291067,0.054496903
300783,-0.051958643
315085,-1.4647455
264083,-1.4728228
272262,-1.4973685
293957,-1.4002784
306005,-1.3794942
243848,0.50927776
266363,0.58011097
304232,-1.4880507
287557,-1.474233
238856,0.63702494
302035,-1.4782796
292112,0.038808215
313314,-1.4611375
280907,-1.4822212
312874,-1.4611375
286943,-1.4325973
279100,0.596671
238690,0.69034225
259471,0.515314
292457,-1.4369572
245902,0.7080721
249838,0.70142007
260801,0.6083244
275661,0.635862
241771,0.7080721
291298,0.4089342
308749,-0.020809786
250144,0.5250471
311918,-1.4647455
280168,0.18683241
279829,0.52327335
288032,-1.4762937
302645,-1.4791819
295211,-1.3920522
238665,0.7164007
311339,-1.4671293
282168,-1.4700462
307377,-0.75367343
250617,0.6245637
242558,0.51327795
273106,-1.4638393
295918,-1.4575582
288473,-1.477841
277717,0.46241203
291632,0.2001586
314903,-1.4959191
248414,0.46738747
267506,0.69720644
307948,-0.29567733
239562,0.7013094
293653,-1.4587387
258268,0.5159057
304678,-1.4671965
258839,0.63080055
269818,0.56506854
309139,0.01969902
259358,0.53659976
246027,0.7013094
282345,0.72910607
262088,0.47336003
301893,-0.14993182
282295,-1.5018337
284399,0.6771965
300064,0.047642868
286949,-1.4130609
284172,0.5701548
286938,-1.4130609
247168,0.49914846
251174,0.430116
247685,0.52920014
266508,0.56843746
238771,0.68087196
252609,0.6588628
286651,-1.477841
292673,-1.4064796
301547,-1.5265096
291957,0.40055338
289985,-1.4127692
308113,0.32182294
302531,-1.4783454
316558,-1.4337049
266059,-0.5268109
290455,0.11430074
279725,0.56060326
268821,0.68896323
314540,-1.3700141
278963,0.492663
274786,0.48050418
257844,0.48045483
303834,-1.5022848
263677,-0.52319705
257206,0.07017832
270449,0.7108748
251360,0.53927827
282415,-1.3793002
309557,0.27568746
303526,-1.4996418
303147,-1.4756175
316670,0.12560603
262900,0.7486781
272907,-1.4131174
288583,-1.4522575
270543,0.5424812
299852,-0.011683211
273569,-1.3997197
272513,-1.4789559
247568,0.6830465
290898,0.21791591
284842,0.5003468
245973,0.7080721
245666,0.6798494
245892,0.54866976
288789,-1.3933203
316516,-0.15433645
256523,-1.4887698
297267,-1.4520501
296414,-1.4560108
290775,0.09891696
265319,-1.4346733
243141,0.7013094
267193,0.641284
278197,0.5844337
303171,-1.4913989
264109,-1.4763374
300909,0.4761346
253199,0.7013094
266216,0.48529524
296687,-1.376333
243261,0.61393523
301569,-1.5279229
293841,-1.460286
240980,0.7013094
282697,-1.4119954
312267,-1.4015127
269526,0.47096363
254688,0.6687947
248525,0.44514713
266880,0.76913005
304984,-1.4198852
276904,0.45384985
252472,0.53847283
243322,0.62348044
287885,-1.4762937
286997,-1.4652696
303696,-1.4913989
260751,0.5159057
259459,0.71205705
281157,-1.4572054
274881,0.4537256
254008,0.40999505
247032,0.59034127
245446,0.70142007
307113,-1.4583101
240166,0.7013094
303992,-1.4771649
260265,0.5245552
311183,-1.5021305
254286,0.5836436
256984,0.45284507
313166,-1.4933645
298355,-1.4222292
297002,-1.4204557
257764,-0.15906568
270307,0.7073487
247667,0.63702494
272261,-1.484444
255264,-1.478926
301081,0.12095651
302948,-1.4783454
287493,-1.4762937
300242,0.2652399
270454,0.70255387
311532,-1.4611375
315372,-1.4626849
240506,0.6199183
303613,-1.4198852
270839,0.7073487
288907,-1.468725
316716,0.12685612
259854,0.52505773
269881,0.7120016
304961,-1.4198852
255971,-1.5125569
305427,-1.4983305
246229,0.5129954
291818,0.423525
248389,0.5462534
275194,0.14553696
248010,0.7080721
296209,-1.3984958
264482,-1.4727768
300116,0.03828407
289057,-1.4713825
297853,-1.460286
313504,-1.4652696
306282,-1.4220695
268561,0.6850759
266244,0.5165097
286074,0.6514074
288496,-1.474233
297923,-1.4575582
293537,-1.4587387
314175,-1.4969724
261697,0.687111
243397,0.5314469
257393,0.45753786
296081,-1.4560108
290662,0.2235561
258979,0.68891346
268385,0.5521779
307789,-1.4581621
312494,-1.4024758
295066,-1.4560108
306801,-1.418428
253386,0.70142007
261705,0.49037844
307170,-1.4578688
317551,0.22705014
260809,0.77168477
272599,-1.4656048
260470,0.6408479
268732,0.44921455
289675,-1.4713825
310448,-1.4985785
268392,0.69151795
258029,0.5076797
294733,-1.4587387
313046,-1.4015127
254800,0.51070243
304671,-1.4671965
242041,0.7013094
317311,-0.29897442
306580,-1.4892536
314660,-1.4556295
278220,0.6673606
286396,0.3842346
238921,0.620029
287484,-1.4149454
263290,-1.5192606
274922,-0.6765337
296611,-1.4002784
246358,0.7013094
283232,0.6794139
290185,-0.2859085
312112,-1.4626849
298472,-1.4181463
244298,0.52744037
282795,-1.4061745
249193,0.7080721
307664,-1.3539358
241776,0.7080721
257757,0.111850195
272264,-1.55509
257384,0.17152563
295680,-1.4002784
260026,0.6255538
300828,-0.034123406
259627,0.7086277
316585,-1.3359568
314167,-1.4647455
243928,0.42923766
254489,0.7013094
238684,0.5617004
307959,-1.492342
242352,0.77567744
295379,-1.4587387
289392,-1.507289
258953,0.5232348
313098,-1.4611375
251261,0.54274315
242329,0.62899095
314904,-1.4959191
300059,0.047642868
253133,0.587686
246995,0.5234569
267185,0.6037744
251464,0.47475275
284520,0.705905
276246,0.4654764
243741,0.7080721
292620,-1.4200814
301354,-1.5848467
280554,-1.488117
305432,-1.4198852
250570,0.6090355
240552,0.7013094
316171,-1.3492475
309573,-0.019770462
303274,-1.4756175
281056,0.08247761
241573,0.5770742
259976,0.5246214
279098,0.7134295
256826,-1.4532095
299969,-0.0067094723
262975,-1.42355
292119,0.02334867
274376,0.5275535
292046,0.114497304
285837,0.69416994
299052,-0.26409194
281888,0.7291697
258426,0.69079256
288938,-1.4354504
293126,-1.4587387
305741,-1.5615274
263554,-0.9034201
260152,0.4950256
289855,-1.4940567
266778,0.77168477
244342,0.620029
249198,0.5123112
260282,0.6991423
280496,0.12902176
264850,-1.3528947
283439,0.20188414
299745,0.016896857
241088,0.5619852
299514,0.1092501
313323,-1.4611375
257616,0.70958656
258259,0.705905
262055,0.70958656
312875,-1.4611375
298847,0.08582854
248489,0.7013094
283453,0.24807578
289412,-1.5036474
309401,0.014689039
251889,0.6854001
286225,0.68072987
274566,0.23958299
280650,0.1882062
272802,-1.4434061
307304,-1.3540549
239427,0.7819834
280059,-0.16619898
256562,0.72181016
294211,-1.4575582
260451,0.56821245
249204,0.54866976
253893,0.7080721
265448,-0.14249918
258745,0.6946517
258288,0.6399263
245738,0.7080721
256874,-1.4344777
275616,0.687111
306324,-1.4862964
239983,0.62775666
270866,0.71455634
250368,0.56985766
309242,0.01566946
242904,0.6687947
289080,-1.507289
287845,-1.474233
262707,0.48651516
298891,-1.3791168
254093,0.5784177
309838,0.40198198
301163,0.10301712
241820,0.7080721
258332,0.641284
242489,0.67996794
273906,-1.4084018
284575,0.56391597
277806,0.5427144
280173,0.19849612
295610,-1.460286
269170,0.6022833
259756,0.5286416
294423,-1.4200267
276252,0.4770139
314413,-1.4015127
287769,-1.5108943
284527,0.5159057
299408,0.40957764
303336,-1.4783454
242248,0.47758088
302618,-1.4208483
285726,0.49485844
264377,-1.4566799
273936,-1.4099492
304394,-1.4181025
287878,-1.4320313
263247,-1.5113007
247406,0.51327795
245263,0.3987148
279099,0.6470236
246479,0.7013094
251713,0.6296747
278065,0.6413877
304409,-1.4179162
304760,-1.4771649
281034,-0.8219892
270957,0.7120016
298821,0.08582854
277519,0.45303267
292054,0.43829575
252954,0.7013094
317124,0.051223636
251670,0.54381627
280341,0.19711451
302150,-1.4970207
289928,-1.3933203
298813,-0.5150071
287996,-1.4762937
260944,0.6134979
315484,-1.4291201
293311,-1.4199252
288357,-1.468725
285966,0.49166125
307056,-1.4578688
245979,0.7080245
265447,-0.9261049
254255,0.72156566
316310,-1.4961822
315908,-1.1906528
264950,-0.46518475
264339,-1.4519308
243255,0.4839187
286477,-0.18560924
264656,-1.5199652
305029,-1.4198852
264889,-1.4652927
244673,0.7013094
290583,0.124206096
300015,0.4914363
244122,0.7080721
303310,-1.4783454
281870,-1.4015974
296394,-1.4587387
254543,0.7080721
269231,0.7022024
318182,1.4530892
302405,-1.4662334
312564,-1.4647455
263877,-1.4568835
284922,0.55390614
267628,0.52234375
242973,0.7080721
247106,0.7013094
268335,0.5493945
297609,-1.4587387
279373,0.5179836
248813,0.41245666
265415,-0.36807647
304667,-1.4671965
269031,0.50324464
288049,-1.4671776
290584,0.124206096
258948,0.49448946
283490,0.706127
294882,-1.4647204
250411,0.7013094
265510,-1.4333408
243205,0.49766862
277569,0.5702021
274840,0.4315891
295014,-1.4587387
293408,-1.4647204
285211,0.70958656
261659,0.5169338
293037,-1.4168774
241232,0.47782186
268737,0.54344386
246336,0.7080721
254456,0.69608885
242220,0.6028221
290693,0.018505994
252534,0.61241484
301802,0.03774351
261355,0.70703185
272286,-1.49745
305095,-1.415966
265839,0.109023236
305033,-1.4404522
299576,0.38589847
318078,-1.4150994
273449,-1.4184229
286871,-1.5085206
271362,-0.44595844
310562,-1.4785786
283201,-1.463062
253229,0.5442282
307532,-0.744817
239259,0.6932842
270793,0.7120016
298712,-1.4231132
245023,0.5568512
248738,0.7080721
310196,-1.4550207
252214,0.7080721
281567,-1.478891
309630,-0.06079289
271002,0.69576234
264500,-1.4727768
277583,0.646922
248211,0.72267747
292992,-1.3764073
289891,-1.4904151
245348,0.7013094
310797,-1.4295614
266860,0.4811984
242852,0.7013094
290135,-1.4416114
305603,-1.4798927
250910,0.54866976
304119,-1.4771649
268547,0.56090647
304772,-1.4771649
294037,-1.4002784
279237,0.69576234
318084,-1.416965
311046,-1.5111121
267479,0.6946517
316232,-0.26236284
308117,0.40905127
247874,0.62899095
283077,0.19155835
308637,-0.0096648205
249736,0.52920014
284887,0.47325072
250960,0.52263075
266120,0.057469547
311980,-1.4647455
312879,-1.4647455
278950,0.710339
268398,0.51327956
290223,-0.8080238
301280,-0.021352777
301198,0.11129528
292499,-0.61546
308048,0.051395856
268676,0.70422274
297384,-1.4566963
307410,-1.4313246
241291,0.6930164
240297,0.6692857
252682,0.69279474
279122,0.7108748
269912,0.51430994
316231,-0.2586933
290090,-1.3866397
293776,-1.4002784
257191,0.06614125
290873,0.25385708
267187,0.77021104
315862,-1.4072368
254784,0.7013094
251441,0.67308664
254503,0.4677799
298531,-0.96417207
248805,0.62899095
316105,-0.64587164
268986,0.7035174
245115,0.7013094
283462,0.13946757
259922,0.6797512
289568,-1.4411095
284262,0.5180606
288716,-1.4875278
316636,0.22808054
286352,0.5869959
287318,-1.477841
286826,-1.414024
252729,0.54597086
286446,-0.021174809
303661,-1.4771649
298685,-1.451066
282196,-1.4394819
303023,-1.4815992
267793,0.69140726
296588,-1.4002784
255633,-1.4745814
273195,-1.4179785
257465,0.687111
311915,-1.4707272
245278,0.7013094
287679,-1.4712512
245514,0.7013094
242531,0.6028221
266892,0.65210617
263485,0.55886084
295084,-1.4575582
271506,0.16134304
262068,0.5001465
270874,0.53600925
260554,0.59415305
259261,0.53175634
249342,0.53812695
285334,0.70958656
263441,-1.4690887
301396,-0.69793195
304316,-1.4880507
274819,0.6887985
248390,0.5462534
314836,-1.4264625
294597,-1.4882377
252795,0.7013094
273853,-1.4486744
305274,-1.4171394
277431,0.52222496
247708,0.587686
291332,0.32666075
243523,0.7013094
289651,-1.4406682
301239,-1.6016045
240185,0.7013094
248117,0.5316166
281578,-1.4795301
245127,0.39774913
267913,0.68885255
291522,0.07842021
316040,-1.4373287
270943,0.62579685
265565,0.40933776
312557,-1.4647455
240627,0.7907581
276878,0.5321968
294549,-1.4587387
248754,0.6798494
251228,0.64111304
239392,0.513512
298564,-0.837699
249125,0.5250471
255636,-1.4745814
240559,0.42911428
273121,-1.4003127
315533,-1.4239023
314952,-1.4311099
276429,0.6808201
282110,-1.471106
300970,-0.011523128
263135,-1.490031
291387,0.35674402
248941,0.5712418
303864,-1.4208483
305182,-1.4671965
254065,0.67308664
297741,-1.3791168
291946,0.553849
303915,-1.4783454
264239,-1.4520011
297788,-1.456255
302805,-1.4880507
261163,0.70703185
267852,0.5091947
242634,0.6798494
241595,0.69449526
287196,-1.414024
251687,0.7080721
244860,0.6001232
303306,-1.4798927
267055,0.49479064
272836,-1.4275208
296497,-1.3980008
309665,0.496408
238965,0.7013094
318115,-1.4817451
253618,0.68764335
270657,0.515512
278966,0.492663
252668,0.7013094
250721,0.6506556
263263,-1.5444149
277323,0.5050905
245768,0.69590086
260123,0.5895829
285007,0.6538256
273459,-1.4168756
278245,0.61051655
285423,0.5284848
267202,0.58188796
246728,0.6657324
307847,-1.3901353
309528,-0.05993579
286979,-1.414024
281704,-1.4767151
305997,-1.3794942
273349,-1.4786022
256580,-1.2892907
291768,0.021720517
289962,-1.4713825
304279,-1.4880507
271507,0.14860119
303007,-1.4783454
309601,-0.02539909
262032,0.68823785
266884,0.56017303
256248,-1.4341025
244348,0.620029
262600,0.6809251
270136,0.45384985
275358,0.5877665
261154,0.60795903
295031,-1.4587387
273882,-1.420591
307855,-1.520848
258225,0.5079704
281683,-1.4603348
266154,0.78905225
258096,0.64062595
252061,0.5462534
296237,-1.4002784
274670,0.43890366
302561,-1.4771649
301336,-1.5316497
308282,0.12267305
248023,0.6957518
300597,0.20784496
307914,-1.492342
267675,0.53488386
288515,-1.474233
245513,0.7013094
248483,0.6221473
258471,0.58720464
301279,0.07775969
251752,0.5134013
310240,-0.86921406
297329,-1.4575582
308384,0.118548185
300917,0.47068712
307248,-1.4959836
316249,-0.30966645
243105,0.4638365
247772,0.6005066
297855,-1.4080225
246134,0.51327795
247025,0.7013094
282262,-1.4381636
301064,0.100051016
280460,0.32616243
247158,0.50020146
317951,0.4558935
245570,0.67308664
242009,0.60720634
278786,0.6920808
311595,-1.4015127
312543,-1.4024758
308867,0.4207605
301185,-0.08038379
242292,0.57980317
301701,-1.5622324
285406,0.77168477
307907,-1.4959836
257226,0.24668963
314418,-1.3924643
280174,0.19849612
255637,-1.4745814
287190,-1.414024
245976,0.692267
271779,0.34022856
281165,-1.4572054
264104,-1.4763374
253406,0.5069721
286699,-1.474233
292512,0.015033944
312478,-1.4647455
268129,0.70069677
285878,0.52390033
247133,0.44503644
278545,0.7120016
283207,0.1847453
253859,0.54866976
283179,0.25126988
317056,0.104236044
265939,-1.4456316
287804,-1.4822754
254780,0.7080721
307164,-1.4258524
260179,0.70735246
297784,-1.4140667
286734,-1.477841
247129,0.7013094
275128,0.62833726
282264,-1.4381636
311200,-1.4611375
293671,-1.4909656
254296,0.4944437
243506,0.7080721
270672,0.6903384
267322,0.56925714
271170,0.46113214
282894,-0.62994206
300283,0.019086463
258118,0.64062595
258479,0.69676155
307537,-0.28761488
296600,-1.3975327
286339,0.6587949
284963,0.5927054
243401,0.7013094
240150,0.5073238
249738,0.7013094
301129,0.50484
265541,-1.4746444
302090,-1.443969
298763,-1.4928224
277252,0.4583809
310514,-1.4550824
295283,-1.4640353
255501,-1.4568835
281151,-1.445318
245061,0.6601499
296929,-1.4520501
261189,0.6430931
272692,-1.4025899
274483,-1.3210686
299127,-0.13543297
290264,-0.6869825
243813,0.70142007
290302,-1.3653804
277532,0.69022644
291254,0.017036367
307916,-1.4662127
285959,0.70245385
282703,-1.4158595
262559,0.6902643
260142,0.5476286
275270,0.5066031
287842,-1.474233
253506,0.7080721
306386,-1.4450773
281659,-1.4783942
304242,-1.4798927
280303,0.5114492
265430,0.038378417
279697,0.7120016
275812,0.42063227
316222,0.1522241
287253,-1.4130609
279009,0.50886405
309319,-0.23015527
279926,0.533753
274686,0.15779229
265070,-1.4350346
316913,0.076240584
303242,-1.4783454
260400,0.69951534
280335,0.1953309
317176,0.31568584
251369,0.69703317
276330,0.636901
317818,-0.025167735
292588,0.05117165
244765,0.59674484
315116,-1.4264625
310456,-1.4913003
257265,0.25534624
280921,-1.457068
292362,-1.4685365
259675,0.69650173
315236,-1.4920993
244111,0.5860601
242754,0.7013094
272942,-0.79253906
300919,0.1794864
242641,0.7014913
309722,0.46367005
238991,0.6175157
250462,0.5940666
314812,-1.4571768
268768,0.43771935
289069,-1.4786775
275975,0.70703185
316440,0.17307049
242476,0.6186863
291020,0.41552067
288415,-1.4130609
247836,0.5156943
313925,-1.4652696
268165,0.5402634
282230,-1.4971497
239394,0.70142007
244650,0.7013094
300355,0.05960119
254972,-0.45848694
288746,-1.4411107
269379,0.69140726
273262,-1.4179785
251599,0.39281422
271125,0.69576234
310137,-1.4287683
288096,-1.4364634
293651,-1.4587387
292000,0.28590629
316982,-0.25682995
263915,-1.4745789
292399,-1.1212546
301292,0.32606575
306211,-1.4284528
303538,-1.4198852
290000,-1.4940567
284067,0.44910723
312859,-1.4611375
258937,0.6851752
302094,-1.4876187
269709,0.705991
270110,0.44676092
276986,0.670842
273766,-0.60526973
268200,0.6470327
252154,0.54866976
312899,-1.4647455
288260,-1.4410237
302719,-1.4756175
314654,-1.4611375
261298,0.55791587
299174,0.01744361
247792,0.38032714
292802,-1.4542267
249330,0.7013094
250754,0.7080721
249064,0.51993185
297027,-1.4204557
314514,-1.4647455
286804,-1.4130609
252059,0.5889959
249663,0.48661757
283870,0.7205881
240066,0.64166623
242953,0.7013094
296733,-1.383902
242157,0.7080721
297409,-1.4251019
303293,-1.4771649
268946,0.69817764
316152,-0.30200177
313139,-1.4024758
276557,0.5096373
268368,0.69029385
297699,-1.451066
270566,0.45384985
305372,-1.4798927
282889,-0.7954396
315855,-1.3534495
276578,0.68885255
262385,0.70703185
238753,0.573583
247421,0.5456196
283562,-0.46363014
307224,-1.382278
255831,-1.46593
280131,0.55961096
274087,0.13925752
280754,0.4450213
266079,0.2571389
301127,0.53446454
304203,-1.4198852
315151,-1.4898518
254733,0.5573598
314738,-1.4556295
315395,-1.4708428
307118,-1.4583101
281057,-0.35729373
251696,0.6918511
267269,0.5340517
302235,-1.531917
290792,0.09891696
268313,0.44446045
316895,0.14071475
257197,0.06018755
290358,-0.84254974
317089,0.27577955
273891,-1.4099492
258250,0.5192888
272624,-1.4677846
300120,0.3519639
248915,0.68352634
271641,0.3679335
303778,-1.4783454
292194,0.04114305
280556,-1.4516745
295728,-1.4575582
308970,-0.006843353
250205,0.5592839
281219,-1.4819548
315266,-1.4921005
273762,-0.62156993
314059,-1.4611375
250593,0.6028221
291582,0.13404894
256195,-1.4472418
263039,0.6394991
252911,0.61093175
294024,-1.4002784
267647,0.6927379
304031,-1.4941268
261592,0.54246795
260164,0.5307967
306373,-1.4181025
283611,-1.4837575
314289,-1.4647455
309562,-0.0012961207
260818,0.5273104
241983,0.48398215
317936,0.44761753
315531,-1.4940567
253189,0.5436652
240790,0.70142007
268771,0.7079043
263229,-1.5040992
285121,0.6387293
250004,0.7013094
257576,0.6634502
244947,0.62899095
296606,-1.4002784
277801,0.66407937
280149,0.7120016
280009,0.3116372
315364,-1.4613817
305403,-1.5482088
274051,-1.4410781
261862,0.68823785
253183,0.4805256
248226,0.6199183
271765,0.596671
310683,-1.4867421
259229,0.47032505
246329,0.7080721
256333,-1.4415606
256139,-1.493175
252232,0.5131188
296033,-1.3975327
271489,-0.48898712
288763,-1.425683
295550,-1.4608625
306103,-1.4783454
304421,-1.4208483
281060,-1.4576367
251685,0.5940666
309367,0.038847554
300185,0.42202565
278907,0.7073487
309050,0.28431684
268482,0.69354314
312117,-1.4626849
239049,0.6070858
265603,0.73299634
305047,-1.4798927
293621,-1.4630722
273572,-1.3997197
311079,-1.4707272
272585,-1.4864334
293278,-1.3999867
293240,-1.4012415
250071,0.5223482
254652,0.5462534
271528,0.76652694
240423,0.52263075
248276,0.7080721
259649,0.36345625
275621,0.48529524
255603,-1.4612569
277137,0.5766776
268593,0.5394112
275601,0.47913897
307504,-1.382278
250248,0.7013094
254341,0.5462534
302566,-1.4771649
285955,0.6469763
268829,0.49203068
276704,0.4977876
253692,0.54597086
306118,-1.4267157
246619,0.7126482
306716,-1.4928952
304731,-1.4783454
278591,0.7044851
311357,-1.4949118
291107,0.04054189
308595,0.27917713
293688,-1.4900386
266008,0.22236969
277743,0.5226562
280309,0.4746826
281590,-1.458087
310737,-1.4735198
254263,0.55282277
294051,-1.4012415
294557,-1.4560108
316087,-1.4291201
309459,-0.030156402
275754,0.69335
245095,0.5078217
240921,0.67948866
291400,0.009752063
297894,-1.4547688
256859,-0.10921703
264882,-1.4610531
276031,0.4793165
307844,-1.3965033
291336,0.3671862
252732,0.54866976
244757,0.5141621
287077,-1.4652696
286392,0.7078383
273137,-1.4103719
256557,0.7420994
299623,0.24473576
302151,-1.4970207
249960,0.56985766
278937,0.52327335
243137,0.7013094
293023,-1.4580561
286773,-1.50646
281254,-1.4572054
288508,-1.4680905
274722,0.15294422
276468,0.6084104
281645,-1.4456782
251684,0.6186863
256424,-1.0570823
298921,0.1797409
284282,0.641284
242049,0.6221473
304788,-1.4731244
288273,-1.477841
254872,0.49928078
252995,0.6651253
301744,-1.5061876
302616,-1.4756175
259492,0.5175549
277746,0.71267545
302660,-1.4941268
255148,0.29453337
313938,-1.4024758
308946,0.4721404
252329,0.7080721
307063,-1.4594162
263806,-1.4568835
293765,-1.4640353
260821,0.5191567
295142,-1.4560108
270376,0.7224747
307860,-1.5244896
290581,0.13964689
