id,apparent_temperature (°C)
279840,0.9092514
313915,-1.6582134
248856,0.88443136
295377,-1.6539894
254385,0.91780895
290178,-1.6550609
300335,-0.016788963
256460,-0.86966
289274,-1.6596551
274283,-0.6222484
297963,-1.6674458
248158,0.8796688
303986,-1.6663575
265439,-1.5924226
297269,-1.6499436
299510,0.24893817
263197,-1.5286604
275185,-0.4899028
248559,0.8960117
304492,-1.6417936
247430,0.89561987
266745,0.91316193
287024,-1.642654
272436,0.6453934
311470,-1.6617093
255944,-1.5105218
273606,-1.6729127
277620,0.92114276
254265,0.90277654
277074,0.9090964
312241,-1.6440738
303817,-1.6548994
274885,0.14731053
250921,0.8833626
272901,-1.6663125
264871,-1.5078166
287091,-1.6595283
259765,0.926292
299846,0.170911
290540,-0.39688888
283056,0.08992396
261655,0.94932437
275663,0.9096521
288215,-1.654892
297595,-1.6647379
293645,-1.6539894
268178,0.8911734
295204,-1.6407804
275985,0.947167
287924,-1.6617093
271292,0.59734774
258674,0.87492156
270624,0.88566256
308371,0.14439449
249191,0.8833626
298203,-0.78550434
299083,0.013361198
244862,0.9018541
260155,0.87286824
265863,-0.0042191492
308318,0.19934016
246041,0.8796688
267265,0.88566256
281677,-1.4796541
307971,-0.4056548
247155,0.8833626
288370,-1.6298589
300579,0.8393401
303654,-1.6550026
252918,0.9177177
288918,-1.6418147
270051,0.88566256
292267,-0.2905902
314283,-1.6463618
260724,0.9002088
246220,0.8833626
297218,-1.6499436
264796,-1.5578854
270691,0.8592516
286270,0.8964571
282198,-1.5116993
247378,0.90291286
311916,-1.6617093
290457,-0.3150802
246403,0.8833626
248761,0.88443136
282483,-1.5834429
239767,0.9016732
259501,0.90415406
282473,-1.5829022
245757,0.8833626
248162,0.8833626
244552,0.9019374
309353,0.03136511
250253,0.94056857
285916,0.955193
277978,0.90352935
240629,0.9168032
314371,-1.6511295
312676,-1.6773677
259433,0.91749907
299896,0.93996507
284717,0.9171072
280148,0.88566256
289462,-1.6726495
311306,-1.6617093
309847,0.71834826
264690,-1.5630836
244640,0.90277654
311189,-1.6617093
243323,0.90277654
267335,0.9228886
272316,-1.620896
240952,0.8960117
248459,0.90277654
264961,-1.5972027
294814,-1.6645693
288401,-1.642654
307645,-1.6530846
262763,0.18166493
304149,-1.6550026
266822,0.90415406
254170,0.90277654
279731,0.9422368
276112,0.9386506
240730,0.90383685
258387,1.0097194
257449,0.88566256
316747,-0.00073426066
243827,0.9016732
240363,0.8796688
268338,0.874426
310531,-1.6700715
251282,0.95586497
317701,0.37488705
303239,-1.6663575
272190,-1.4393176
301686,-1.7500478
249858,0.8833626
272377,-1.6237694
297598,-1.6675497
299023,-0.61334366
275428,0.9111443
249308,0.88443136
306667,-1.6864856
299282,0.871334
260525,0.8526323
308930,0.8223915
289613,-1.6736233
298328,-1.6370825
261451,0.874426
256368,-1.5731921
248264,0.89430153
244299,0.86642253
299398,0.59199107
278372,0.874426
271568,0.9171072
257030,0.9376906
282799,-1.5077982
245535,0.8948743
306210,-1.6474885
313069,-1.6617093
267526,0.9092514
261969,0.93645936
282901,-0.38536802
296833,-1.6677543
255165,-1.4494171
275495,0.8676537
268928,1.1262318
266215,0.9426286
287089,-1.6595283
241530,0.8833626
295054,-1.6407804
298926,-0.33263004
267198,0.8867688
258114,0.844517
315008,-1.6773677
279999,0.529326
288192,-1.6418147
250969,0.8796688
299674,0.79564846
276314,0.88566256
256403,-0.7682447
243064,0.9019374
267928,0.9174855
312160,-1.6511295
310294,-1.7179984
299695,0.8548615
285116,0.84801507
265004,-1.5704257
304586,-1.6550026
251563,0.8833626
289780,-0.6221691
293940,-1.6538862
291710,0.68669444
258243,0.9363712
301327,-0.5882682
284983,0.9379628
259458,0.9345661
272965,-1.6858745
255746,-1.5569537
306339,-1.6392055
296768,-1.6407804
247181,0.8960117
271667,-1.5330261
242217,0.90383685
296322,-1.6645693
245260,0.8833626
291453,0.6512855
292937,-1.6564852
282121,-1.5569537
270500,0.84801507
264922,-0.3716448
284693,0.9426286
316484,-0.7624817
297957,-1.6674458
303130,-1.6550026
316611,-0.44297746
316741,0.02387677
247269,0.8833626
266480,0.90397316
257758,-0.15178996
279847,0.9422368
249053,0.8960117
311536,-1.6511295
307953,-0.8292647
254437,0.90277654
313273,-1.6511295
296283,-1.6407804
267113,0.89768296
250737,1.0331737
314937,-1.6617093
300587,0.16737382
282127,-1.4897664
283890,-0.0024456622
276774,0.9426286
282998,0.84647036
303633,-1.6548994
289863,-1.6726495
282744,-1.5801891
262934,-0.109187424
303626,-1.6548994
279600,0.89801484
272493,-1.6355723
315640,-1.6713346
304691,-1.6548994
263375,-1.5503376
247464,1.037561
250106,0.8833626
252852,0.90277654
287255,-1.642654
267681,0.900539
268791,0.94064033
240148,0.999322
258838,0.874426
260969,0.84899557
255269,-1.620255
299613,0.062195357
269879,0.874426
292327,0.123784214
270458,0.874426
274990,-0.9351737
271745,0.8781531
312204,-1.6511295
245450,0.8833626
288809,-1.6560514
279882,0.5535666
246009,0.91055536
298784,-0.4485693
317538,0.6213807
270924,0.94752365
280789,-0.077217385
315210,-1.654892
288884,-1.6736233
244863,0.91838175
288139,-1.6511295
245004,0.90277654
244727,0.8833626
280760,0.9361782
239004,0.9017877
290974,0.59606236
240693,0.8833626
241489,0.88443136
245601,0.9016732
278379,0.8646655
284005,0.90397316
284158,0.88566256
281924,-1.6158999
272610,-1.6793848
291410,0.009562623
304877,-1.6550026
264147,-1.5524858
243864,0.88443136
307405,-1.64539
259760,0.9180249
295491,-1.6407804
300511,0.93664634
263371,-0.59956026
251940,0.90277654
296368,-1.6407804
288254,-1.6617093
264258,-1.5593284
262293,0.8911734
288017,-1.6617093
268478,0.9002088
276240,0.9092514
256768,-1.512997
312852,-1.6511295
244812,0.90277654
294330,-1.6538862
243620,0.8833626
295740,-1.6539894
279588,0.94932437
272727,-1.6617048
316778,0.08836186
312933,-1.6511295
260394,0.88566256
272269,-1.554425
276033,0.9174191
272024,-0.18853702
274876,-1.5127852
246776,0.90277654
278755,0.9092514
297367,-1.6646547
250092,0.9016732
299107,-0.044228483
259812,0.9088896
249009,0.90277654
306792,-1.6674458
272890,-1.6853925
270926,0.9386506
284752,0.94209987
289537,-1.6545835
309446,-0.01984578
306336,-1.6675497
278502,0.91713643
248995,0.8833626
239475,0.8903283
257816,0.88227224
292958,-1.6564852
275857,0.9092514
257041,-0.3066457
285749,0.9045459
279664,0.89801484
254158,0.8833626
309036,-0.061236612
266311,0.9422368
300354,0.15310678
259873,0.8751729
275940,0.86046237
314818,-1.6313634
298855,-0.6525032
279646,0.89801484
242446,0.8833626
258160,0.955193
255781,-1.4796541
240744,0.8833626
290444,-0.62857485
275149,0.9422368
305104,-1.6417936
315303,-1.6308811
291791,0.8904635
312438,-1.6773677
281102,-1.484135
316726,0.6687007
269190,0.9422368
266983,0.9174191
314191,-1.6617093
298205,-0.78753954
243798,0.9018541
302340,-1.6953899
317009,0.229551
259560,0.8911734
246584,0.9136854
303912,-1.6663575
279742,0.88566256
253172,0.8796688
248187,0.8796688
264746,-1.5514562
246760,0.9293199
276325,0.900419
300489,0.936324
293057,-1.6787395
304740,-1.6820159
271649,-0.02331297
313177,-1.6511295
264760,-1.5502787
244900,0.8833626
305742,-1.6550026
264726,-1.4965558
265119,0.013280684
309366,0.038288236
274925,-0.24247187
245651,0.90277654
278552,0.9171072
277955,0.92114276
314322,-1.6665987
296048,-1.6533146
244244,0.88443136
303606,-1.6417936
241779,0.8833626
294615,-1.6538862
301993,-1.6860306
296242,-1.6407804
265428,0.3331795
285661,0.9406918
286063,0.9398458
245879,0.8833626
282114,-1.5569537
257775,0.86034787
265303,-1.5234834
291034,0.19840868
258099,0.9989594
273242,-1.6640794
257708,0.9092514
277423,0.90404063
246359,0.8796688
284823,0.9171072
296996,-1.6519243
251384,0.90277654
253874,0.8833626
271217,0.0012458103
242350,0.88443136
255834,-1.6372144
239883,0.8833626
315058,-1.6413391
245169,0.90277654
273130,-1.1764487
303743,-1.6548994
252719,0.9931991
265284,-0.44594723
285328,0.8609206
270338,0.88566256
244738,0.90277654
279392,0.9422368
253411,0.8833626
244008,0.8833626
277510,0.89801484
250312,0.9070982
247159,0.89561987
314336,-1.6773677
291481,0.69096464
273190,-1.0042118
271634,-1.5737692
278588,0.874426
297954,-1.6645387
288278,-1.6617093
317457,0.20095405
245150,0.9016732
294614,-1.6600236
268043,0.935985
282675,-0.33404955
266515,0.52080065
249824,0.90277654
312931,-1.6511295
304250,-1.6551028
296649,-1.6407804
296410,-1.6407804
276306,0.9093497
285595,0.89801484
265949,-0.7346338
306434,-1.6496351
310466,-1.7151799
308745,0.44977596
245889,0.9259085
294958,-1.624698
268296,0.8799369
288075,-1.654892
267318,0.86212945
269456,0.88311785
281629,-0.59389377
267778,0.93123275
266727,0.86052877
303158,-1.6663575
272898,-1.6552051
274654,0.8390208
290598,0.6876958
311624,-1.6413391
270512,0.86034787
239137,0.8833626
317144,0.20052786
250473,0.90383685
243886,0.8833626
271562,0.87492156
245121,0.90224594
280703,-0.9397288
261488,0.92099607
279353,0.89801484
313353,-1.6773677
265276,-1.5463501
263990,-1.4885135
271088,0.80352706
287760,-1.6549959
262016,0.93011504
286440,0.10476902
269810,0.9092514
239692,0.9462441
268820,0.9092514
281597,-1.5514562
294596,-1.6665095
241330,0.90014535
303687,-1.6550026
254101,0.9016732
307822,-1.6725858
299109,0.008023768
240439,0.90277654
282146,-1.5569537
274698,-0.14233896
290369,-0.82227623
313187,-1.6413391
260639,0.874426
251729,0.8833626
307952,-0.7959703
258495,0.90194875
314460,-1.6413391
314170,-1.6507854
258894,0.9422368
284712,0.9092514
304010,-1.6417936
239753,0.8833626
257704,0.89178
277913,0.94932437
270627,0.88566256
297486,-1.6530846
250797,0.9024139
303917,-1.6663575
268029,0.874426
311395,-1.6617093
307850,-1.6728706
294921,-1.6539894
307068,-1.6883776
250435,0.8833626
262043,0.9049156
239666,0.8833626
246290,0.8833626
307116,-1.6677543
274551,0.8773305
305633,-1.6550026
240725,0.9503166
283512,0.0078080054
244566,0.91459596
281542,-1.5619748
304707,-1.6550026
254491,0.8833626
301903,0.17655264
307630,-1.6728706
282377,-1.591697
298174,-1.6675497
288945,-1.642654
283793,0.83462495
261197,0.94080126
249181,0.90277654
266852,0.8911734
287927,-1.654892
242747,0.9136854
310718,-1.7155197
307193,-1.6674458
291409,0.18379162
265729,-1.5224483
291746,0.9367621
274086,-0.50113773
306581,-1.6864856
274095,0.7172734
277102,0.88566256
238848,0.8833626
243814,0.8833626
295276,-1.6407804
298401,-0.40032473
291403,0.009562623
316059,-1.6546874
296918,-1.6539894
293088,-1.6998961
306976,-1.64718
297679,-1.6474885
245618,0.87162834
289079,-1.6736233
268814,0.92761236
310940,-1.6171467
260968,0.8930201
314261,-1.6773677
297738,-1.6530846
292428,-1.6475354
314359,-1.6773677
283290,-0.16555771
299202,0.19881131
315124,-1.654892
304651,-1.6550026
283442,-0.6976786
309400,0.040443853
308474,0.87731683
259164,0.947167
261279,0.8885482
314076,-1.6617093
300789,-0.00687142
310909,-1.6651098
269979,0.89432335
282603,-1.5639966
242063,0.8833626
280642,0.35112932
296309,-1.6645693
298534,-0.82860756
262651,0.0012458103
276346,0.8762751
253985,0.8833626
260748,0.90415406
292360,-1.6604904
271672,-1.6102493
241254,0.9016732
300435,0.8716285
262468,0.9092514
269200,0.94777274
281691,-1.5569537
288386,-1.654892
288742,-1.6351384
304339,-1.6748345
300701,0.9130087
299092,0.19706026
282753,-0.58794755
284394,0.8911734
303079,-1.6820159
277626,0.87286824
282549,-1.5834429
249400,0.8946293
289170,-1.6549959
250226,0.8821942
279038,0.9174855
251187,0.8833626
249947,0.90277654
240712,0.90238225
299534,0.11238223
289790,-1.6705097
241073,0.8797009
278727,0.91749907
273413,-1.6458296
273556,-1.6735052
282726,-1.5077982
285979,0.90442866
263021,-0.6355851
301684,-1.750166
284882,0.89984506
252004,0.8833626
274601,-0.14905566
271636,-1.5694416
251526,0.8946293
281020,-1.5486505
261574,0.9228886
254900,0.88443136
306227,-1.6663575
311406,-1.6511295
264017,-1.5524858
300214,0.8623658
274986,-0.14654629
297908,-1.6674458
251816,0.90277654
308309,1.0224775
303199,-1.6663575
318147,-1.6617093
263931,-1.5809526
311854,-1.6617093
303895,-1.6663575
245377,0.8796688
253795,0.8833626
271741,0.90430135
241164,0.90277654
315812,-0.82989466
300145,0.87305677
288101,-1.6773677
292400,-1.466588
276480,0.88566256
240595,0.8833626
283270,0.8794275
285575,0.874426
254694,0.92036945
272605,-1.719301
261411,0.874426
315990,-1.6401913
244622,1.0297735
303403,-1.6820159
281240,-1.509209
317054,0.06357348
309841,0.6980161
279985,0.88566256
270137,0.8772259
287446,-1.6511295
307549,-1.6770098
278778,0.89801484
279117,0.88566256
257360,0.9169263
310988,-1.6582134
288727,-1.6418147
239707,0.8833626
260206,0.8716205
244371,0.8833626
291489,0.69291764
307802,-1.6728706
264689,-1.5630836
241686,0.9016732
243151,0.9259085
290890,0.0955821
317713,0.8683832
239465,0.8833626
305898,-1.638506
253693,0.9016732
290029,-1.6755153
315883,-1.6678925
302354,-1.6621944
296459,-1.6539894
301179,-0.0088081155
238966,0.8796688
312845,-1.6773677
283920,0.0055730864
298871,-0.5962509
313630,-1.6617093
263092,-0.5751106
266520,-0.7362176
278023,0.9030521
257063,-1.5812683
239772,0.92480516
290783,0.22858708
283449,0.8683916
266487,0.9045459
264368,-1.4796541
276180,0.86253524
306198,-1.6864856
290133,-1.6597235
284327,0.88536
310552,-1.7033286
242522,0.8833626
239998,0.8796688
240451,0.9668054
306714,-1.6864856
268181,0.95480114
274747,0.83468026
279270,0.90415406
262366,0.9092514
297936,-1.6674458
251593,0.8833626
276317,0.8985314
281656,-1.5340399
251276,0.8833626
239561,0.8833626
280693,-0.61250776
247906,0.90277654
269278,0.88566256
289793,-1.6726495
301251,0.009620224
303867,-1.6551028
307125,-1.6674458
285185,0.89768296
260490,0.874426
281681,-1.5569537
276167,0.8592516
280405,0.17652486
313487,-1.6582134
272073,-0.7670827
296506,-1.6407804
309497,-0.3026301
262833,0.9171072
255385,-1.5878403
273000,-0.6867896
293605,-1.6407804
299585,0.16427536
307647,-1.6675497
255444,-1.5427744
317549,0.816459
267068,0.863685
315732,-1.654892
247049,0.8833626
255767,-1.5569537
311041,-1.6736233
308085,-0.051529143
270671,0.8799369
264183,-1.5418056
262727,0.0056975624
250014,0.9193595
275920,0.9045459
317973,0.9053541
275252,0.88566256
275565,0.8564172
306832,-1.6864856
256372,-1.5244125
242794,0.923783
245499,0.86642253
242860,0.8796688
305913,-1.6820159
302736,-1.6663575
247440,0.8833626
286713,-1.6511295
257002,0.95995194
307520,-0.8189632
293929,-1.6538862
315368,-1.654892
286060,0.9403471
250899,0.8833626
273341,-1.6256392
312957,-1.6617093
279310,0.89801484
260072,0.94605476
305317,-1.6417936
269472,0.89801484
288048,-1.6514032
245730,0.8833626
274624,0.9148508
250734,0.8960117
265753,-1.0727566
239715,0.8833626
290613,0.6554328
296287,-1.6407804
289662,-1.6545835
268216,0.9456759
298525,-1.647862
284042,-0.23435879
247413,0.88443136
249976,0.8883951
246211,0.8833626
304633,-1.6550026
292376,-1.5549575
254719,0.93419546
265684,-1.5058675
311729,-1.6773677
281376,-1.5362297
280203,0.88566256
281767,-1.4861387
241277,0.9504529
271761,0.9418149
308958,0.83973104
298131,-1.6864856
249503,0.91851544
255770,-1.5569537
251962,0.90277654
283234,0.9575011
285260,0.89272
295729,-1.6407804
255143,-1.4549681
278544,0.8676537
299698,0.70045614
241276,0.88443136
263904,-1.5730141
283420,0.6617169
289282,-1.6695447
310062,-1.6007369
252687,0.90224594
278143,0.9458106
251451,0.95586497
271842,-1.5715477
288590,-1.642654
289367,-1.6545835
243503,0.8833626
255328,-1.5769184
278985,0.94212735
314373,-1.6230521
283458,0.27868196
309712,0.99567145
271155,0.8565229
304540,-1.6663575
281966,-1.4950323
271131,0.5940794
313788,-1.6617093
302737,-1.6663575
287167,-1.6511295
244492,0.8833626
274888,0.12286925
244550,0.90224594
305449,-1.6499436
270607,0.17171274
304331,-1.6551028
283397,1.0555376
305729,-1.6663575
268703,0.87492156
314312,-1.6617093
281686,-1.5569537
241383,0.90224594
279817,0.88566256
272647,-1.6552874
307293,-1.6547751
258456,0.8911734
261753,0.91600525
300864,0.003565765
302135,-1.6904807
304283,-1.6663575
312530,-1.6413391
277451,0.926292
298650,-1.6675497
311667,-1.6413391
283845,0.88566256
317789,0.67132103
292827,-1.6624379
304654,-1.6417936
293535,-1.6645693
282767,-1.5594205
257019,-0.6281421
269214,0.947167
311538,-1.655561
286438,0.91848296
291664,0.9053541
262214,0.71127903
305343,-1.6417936
303819,-1.6748345
254698,0.90383685
291700,0.9395732
283184,0.2749734
312521,-1.6413391
275956,0.9045459
315594,-1.6549959
317165,0.79224193
256804,-1.4987532
247471,0.9016732
313957,-1.6511295
315639,-1.6713346
313308,-1.6413391
285590,0.90406954
247033,0.8796688
312216,-1.6511295
279192,0.9092514
258690,0.8564172
288059,-1.6511295
315730,-1.6505469
272579,-1.689328
286550,-0.8216314
258706,0.9769087
245864,0.9385528
243658,0.90383685
246894,0.9107934
296905,-1.6634092
263560,-1.6240731
317312,0.13097598
306440,-1.6499436
274364,0.75101125
303712,-1.6417936
308842,0.88393044
249008,0.90277654
277658,0.88566256
296928,-1.6677543
252443,0.90277654
289041,-1.6485966
312718,-1.6511295
307187,-1.6609467
301312,-1.6039191
284367,0.9045459
239901,0.8833626
259870,0.8685887
285529,0.8911734
310476,-1.7099284
300609,0.88187265
308870,0.91026926
261014,0.9161444
292666,-0.7692983
302712,-1.6663575
287133,-1.6595283
263380,-1.5503376
309449,-0.0046052607
314596,-1.6549959
317860,0.6348643
244586,0.8833626
256840,-1.5035094
302528,-1.6663575
299163,0.12047313
314797,-1.6617093
268140,0.9049156
241824,0.88443136
295229,-1.6407804
282011,-0.24737795
276647,0.88566256
239486,0.91798985
269132,0.863685
285087,0.93925655
311254,-1.6617093
273934,-1.6363987
315894,-0.8312756
277063,0.8604852
256687,0.94744587
292273,0.14744444
272046,0.75512445
264677,-1.5102673
306547,-1.67073
274905,0.15682207
284502,0.9045459
303977,-1.6550026
281445,-1.5503376
259769,0.88400966
260510,0.8843223
254893,0.9016732
311201,-1.6511295
262977,-0.5624219
258000,0.9092514
273124,-1.6406089
280321,-0.0009312668
293730,-1.6645693
260940,0.8820145
280480,-0.10470655
308498,0.64754117
245035,0.8833626
276604,0.92551154
240896,0.90277654
291978,0.9380744
272895,-1.6818892
314474,-1.6404998
255735,-1.5016533
290689,0.2375252
274393,-0.2424128
248356,0.9500081
242598,0.90224594
278242,0.8712432
309318,0.077261046
291311,0.93305266
267800,0.9008732
264863,-1.5578854
260561,0.8851008
259940,0.911652
277633,0.88566256
283612,-1.4796678
296550,-1.6407804
258627,0.9362438
276266,0.8799369
277439,0.88566256
259558,0.9145852
261375,0.9174855
252218,0.88443136
263589,-1.5980878
312200,-1.6511295
243793,0.8833626
245325,0.8796688
256882,0.6256951
258431,0.8911734
281212,-1.5668842
303367,-1.6663575
289230,-1.6546874
294007,-1.6407804
242544,0.8796688
272659,-1.653788
316148,-0.6330095
245702,0.9018541
248662,0.8833626
253430,0.90408814
291531,0.45812216
273155,-0.71876436
256903,-0.5189357
281313,-1.4810208
297189,-1.6499436
292035,0.8933935
276279,0.9173046
247293,0.88443136
284628,0.86052877
317359,0.020056795
255982,-1.5743269
288755,-1.6511295
254164,0.9275285
276371,0.8913882
291467,0.04770629
252716,0.95302767
289130,-1.6736233
253767,0.90224594
285710,0.90397316
266369,0.8526323
294106,-1.6407804
263143,-1.4967709
245444,0.8833626
272971,-1.6654478
253464,0.8833626
274013,-0.6537666
279369,0.90246904
282593,-1.5755044
242142,0.89543897
257703,0.9045459
301357,-1.7075337
239481,0.90383685
283467,0.8719189
248546,0.88443136
303504,-1.6663575
253681,0.8833626
246084,0.90277654
305465,-1.6417936
277992,0.87492156
274209,-0.2646741
273976,-1.3871139
292749,-1.720294
301216,-0.29706493
252886,0.8833626
251734,0.8796688
278098,0.87304956
268798,0.9092514
254533,1.0302576
246295,0.90277654
283131,-1.538117
293695,-1.6538862
308770,0.6300482
287407,-1.6617093
255356,-1.5736094
262878,0.9426286
276749,0.9091122
270272,0.9386506
256042,-1.5078166
242951,0.8833626
294529,-1.6802276
310272,-1.7540398
317435,0.63483644
289189,-1.642654
254360,0.90277654
253258,0.9195127
257170,0.8822073
294003,-1.6407804
290611,0.7006131
292976,-1.6564852
310569,-1.6535047
271858,-1.6063879
261370,0.9028644
253609,0.8833626
253946,0.8796688
292557,0.13177563
314704,-1.6511295
261121,0.87492156
242510,0.9018541
283811,0.9098824
272849,-1.6735684
309024,0.7094467
306982,-1.6675497
285155,0.93716127
243035,0.90277654
257397,0.840873
280227,0.88566256
311249,-1.6617093
265691,-1.4845936
244193,0.8833626
301149,0.027138077
310102,-1.7374388
267601,0.88566256
278598,0.91749907
249441,0.89543897
269254,0.874426
302630,-1.6663575
244670,0.90408814
264754,-1.5002098
259832,0.8819416
249358,0.8833626
262429,0.9045459
288218,-1.654892
241858,0.90277654
297717,-1.6674458
269480,0.9385968
269753,0.85272336
317878,0.9053541
258418,0.93716127
284794,0.9422368
294344,-1.6645693
306269,-1.6678582
301015,0.15184686
285958,0.882857
275529,0.9486025
241710,0.9018541
294960,-1.6256984
250201,0.8865424
300160,0.9471028
245108,0.8833626
258769,0.88566256
263182,-1.5715477
259533,0.88566256
270537,0.8614512
260093,0.9595057
275265,0.9171072
251836,0.8833626
254316,0.89908504
246869,0.90238225
283437,-0.17862396
303536,-1.6550026
298315,-1.6496351
264357,-1.5654584
258550,0.88566256
312462,-1.6617093
283204,-1.4947486
299751,0.019415451
242803,0.8938513
303565,-1.6548994
311064,-1.6627524
246257,0.8833626
279846,0.9426286
304022,-1.6551028
267451,0.87492156
304674,-1.6548994
294121,-1.6407804
307013,-1.64718
314339,-1.6577145
297973,-1.6539894
266557,0.9458106
277911,0.9446978
257918,0.90028167
245165,0.9500081
272375,-1.6237694
279314,0.874426
289046,-1.62775
291511,0.1830116
291872,0.90504557
295179,-1.6407804
312277,-1.6617093
294498,-1.6539894
285254,0.9406918
254307,0.8833626
280216,0.88566256
262943,-1.6275308
283745,0.06266029
263119,-1.5576581
304499,-1.6417936
271502,0.18166493
255669,-1.5809526
289074,-1.6736233
299383,0.06240537
261875,0.9385968
239102,0.9016732
309607,0.043932147
295487,-1.6407804
276822,0.9169263
300771,0.63471
292470,-1.4613466
259354,0.91600525
274330,0.9628237
307216,-1.6499436
249292,0.9322661
308098,0.06610602
310661,-1.692081
293187,-1.6675497
295430,-1.6802276
295805,-1.6539894
291328,0.63632005
272964,-1.6858745
254050,0.90277654
301681,-1.721575
244499,1.049777
240962,0.8796688
294605,-1.6665095
284034,-0.13210212
277092,0.9160495
313918,-1.6582134
247830,0.9016732
314158,-1.6199479
305020,-1.6417936
257624,0.8614512
268220,0.874426
254812,0.9337627
246360,0.8796688
273439,-1.6729127
293626,-1.6407804
287317,-1.6617093
244751,0.8833626
278609,0.874426
248227,0.8796688
274744,0.8583717
298214,-1.0548565
262581,0.5896225
246669,0.8796688
292488,-1.3679012
245268,0.9016732
267674,0.882857
317024,0.22434744
286272,0.8964571
293083,-1.7037941
279226,0.9406918
263532,-1.5501249
278888,0.901385
299583,0.16526519
252621,0.8833626
288792,-1.6415062
239345,0.8833626
293135,-1.6770098
313282,-1.6511295
304392,-1.6551028
277351,0.90397316
273103,-1.6752853
245183,0.8833626
295378,-1.6645693
283205,-1.4940753
270415,0.90397316
298794,-0.39026135
243896,0.9016732
267050,0.87492156
271968,0.8585105
285140,0.84899557
258952,0.9411931
258364,0.92117697
243380,0.8833626
268222,0.9092514
248471,0.8796688
240521,0.89994496
295165,-1.6539894
248039,0.8833626
299550,0.229551
256689,0.7303228
259608,0.88566256
284667,0.94901586
253779,0.94060236
299344,0.88049823
260435,0.9143382
287749,-1.6617093
309996,-1.6726981
250431,0.9018541
271211,0.17652486
291601,0.19581398
263115,-1.1592155
246331,0.8833626
287525,-1.6617093
306171,-1.6678582
244534,0.8833626
248784,0.87212604
291376,0.17945835
264162,-1.5654584
287686,-1.6595283
251681,0.8833626
302984,-1.6820159
262037,0.9873065
246756,0.90224594
279593,0.89801484
286445,-0.10248328
268249,0.89272
266297,0.8526323
257275,-0.026893904
316151,-0.51215357
254560,0.87451047
275430,0.9088896
244245,0.8833626
299835,0.81237566
272993,-0.6310475
311784,-1.6617093
313287,-1.6511295
249704,0.90277654
262618,0.90028167
248708,0.88443136
293141,-1.6688623
314863,-1.6413391
307901,-1.6821499
282881,-1.5608302
305593,-1.6499436
283955,0.9458106
295613,-1.6539894
303779,-1.6663575
296424,-1.6539894
249103,0.8965423
281609,-1.5915937
309756,0.8841048
251853,0.8833626
265589,0.62596804
307050,-1.6674458
313978,-1.6475204
292602,-0.47277808
294364,-1.6407804
279082,0.9143382
274007,-0.8358766
296399,-1.6645693
260356,0.91637266
283368,0.9092514
311651,-1.6413391
287718,-1.6617093
272897,-1.6552051
289336,-1.654892
310156,-1.7308433
280713,-0.083624914
282172,-1.5630836
257567,0.8676537
304218,-1.6348698
264918,-0.62530524
293424,-1.6864856
274020,-0.5712934
289966,-1.6597235
245141,0.9409232
317129,0.14793912
298701,-1.6821499
310462,-1.7151799
277798,0.9092514
301974,-1.7129864
269462,0.9098824
252070,0.8833626
280954,-1.4612417
294712,-1.6645693
247514,0.8796688
257198,0.18355332
283951,0.92003584
273937,-1.6584684
257207,-0.4431452
263527,-1.5364625
293097,-1.6571989
306276,-1.6663575
263484,0.794532
258299,0.94752365
296677,-1.6256984
300261,-0.060062975
250581,0.8833626
239456,0.9013191
317668,0.63000494
262304,0.95480114
290206,-0.60938257
265576,0.9194528
269834,0.89801484
246573,0.8833626
300135,0.015071671
278443,0.89801484
297300,-1.6539894
300687,0.4935844
271365,-0.623919
253617,0.90277654
261010,0.8591716
255157,0.18407948
288924,-1.642654
260340,0.9171072
296452,-1.6539894
311172,-1.6582134
304854,-1.6550026
277037,0.9171072
315184,-1.6526223
268155,0.9431371
300469,0.8401229
271313,0.8564172
305408,-1.633732
279808,0.874426
239870,0.9016732
249803,0.90277654
243517,0.9504762
291096,0.16929439
256759,-1.5086495
290169,-1.6546874
241343,0.90223956
318134,-1.6617093
279707,0.9030521
257421,-0.7620426
252912,0.8796688
271830,-1.5704129
293031,-1.6787395
242163,0.9012105
304295,-1.6551028
244690,0.90277654
264981,-1.5819336
273813,-1.5810295
304564,-1.6417936
296774,-1.6407804
289499,-1.6726495
258692,0.8707345
248894,0.89430153
312421,-1.6617093
272298,-1.6132909
297451,-1.6678582
285711,0.92117697
255359,-1.5985876
294454,-1.6539894
243769,0.8821942
287935,-1.6511295
278655,0.8951486
263379,-1.5503376
294219,-1.6539894
260852,0.874426
277673,0.88227874
289091,-1.6511295
259365,0.88566256
302909,-1.6417936
272790,-1.6505849
278934,0.9418156
304487,-1.6417936
289361,-1.6549959
243056,0.9089649
259811,0.901385
255730,-1.5136234
264007,-1.4885135
243069,0.8796688
239419,0.8726216
316592,-0.8345853
258045,0.9092514
310708,-1.7029616
259853,0.9409376
281628,-0.2465352
312905,-1.6617093
243608,0.90277654
260970,0.84899557
309626,0.040382005
255570,-1.5809526
259317,0.88566256
295524,-1.6407804
283261,0.9124722
247616,0.90277654
278504,0.9406918
264417,-1.5044186
288615,-1.642654
313861,-1.6413391
282202,-1.5168394
295560,-1.6645693
262884,0.9385453
282373,-1.5143974
251088,0.8833626
277657,0.88566256
246991,0.8954049
246494,0.9016732
248608,0.9019374
316129,-0.3779289
270462,0.91749907
