id,apparent_temperature (°C)
265495,21.224947
240663,16.489084
239384,18.262913
312195,20.71039
313395,20.997581
276791,21.799465
301543,20.274773
290922,20.7534
280479,20.506943
245430,16.573975
318044,20.654219
300707,20.675766
294279,21.599821
306388,20.52749
249078,17.046484
270853,20.42406
314801,22.027275
263622,21.288177
256252,20.323446
260106,24.511625
287549,21.13142
253457,16.679491
281514,20.38242
257210,20.182728
301546,20.518513
290920,21.725946
251092,17.06149
282995,21.3018
300809,21.031338
272424,20.278473
256122,20.342113
240225,17.815516
294611,21.090557
286089,30.737312
314013,21.493618
315948,20.651505
295174,21.305893
304995,22.387865
292117,21.027964
295968,21.58001
288802,20.518705
304282,22.023804
269319,23.233896
300504,21.342453
288178,20.648815
251430,16.980005
297445,20.790455
246934,16.68635
293397,20.972235
312736,21.739254
260315,26.615664
267285,21.543764
252949,17.768
305497,20.74911
263346,21.367762
262125,20.961676
241730,16.866459
316983,21.334595
296121,21.72362
246537,17.57757
293539,20.891148
277868,25.445751
244679,16.749018
254264,16.742071
267324,22.441586
258009,21.258272
253050,16.767925
289191,20.50552
310896,20.179356
304848,22.314959
264751,20.186708
245540,16.620384
285841,21.279928
254415,17.489521
310467,22.053217
290469,21.04205
270946,21.58928
306150,21.228447
253555,16.694658
241571,17.787304
269518,23.849867
243617,16.621567
274065,20.343395
262367,20.400572
248061,16.769354
266469,21.329462
280080,20.297049
272232,20.520939
239681,16.669504
296840,21.318298
284618,21.642399
296573,21.328634
294695,21.3115
248376,17.009144
298887,20.560133
267629,21.53064
267422,23.251787
268468,23.066912
256588,20.567347
239946,16.624166
257365,20.923273
253182,16.829283
283983,21.315765
285005,20.789516
242891,17.098526
277345,23.131918
272633,21.0014
311008,21.293009
265481,20.30382
283465,20.169954
307000,21.670181
241305,17.900326
289813,21.400394
297170,21.320356
309347,21.42803
316777,21.145433
292694,21.091513
314843,21.21616
257783,21.276297
303127,20.965517
248426,16.744705
311836,21.561024
290043,21.975403
243869,17.143297
285051,21.073097
253038,17.187607
308191,20.980494
249389,17.063824
244910,17.296396
244160,17.856144
240526,17.006214
245907,16.649958
243427,16.669622
273924,20.61088
277764,26.554949
286463,21.535746
250560,16.772242
302537,20.972456
243898,17.552128
295466,21.111881
254743,16.928013
286814,21.260376
274718,21.183712
244988,16.581799
273795,20.762608
291189,21.638708
316031,20.811617
252405,16.705412
248486,17.485512
312276,21.587029
259480,21.365316
308936,20.520365
307476,21.534859
262171,21.428064
291097,21.313526
309786,22.215376
297695,20.430206
263391,21.432873
306384,20.298006
293149,20.721
315066,20.395813
283601,20.762035
250102,17.15952
292781,21.123995
269276,22.545736
259011,21.492111
239802,16.70198
275459,21.900822
300273,20.439995
245559,16.708887
280796,21.425564
269574,22.732819
312681,21.207747
289715,22.156387
238880,18.197899
247178,17.133968
286975,20.68306
259318,23.43642
264149,20.832054
269104,25.077576
240524,16.765965
294879,21.375013
285028,22.546324
283626,20.63312
254038,16.734243
317442,21.612366
241175,16.503002
280291,20.668198
300101,21.507925
300114,21.296335
304708,21.672256
298800,20.633837
306410,20.680162
317887,21.640842
249275,17.921629
275514,20.926388
302407,20.62977
303361,21.55231
300278,20.08861
301075,21.567574
270986,20.72545
253674,16.965006
270561,21.668995
313821,20.142403
309239,21.630869
280636,20.749662
289437,20.059586
257975,21.803844
315888,20.569029
316255,20.978065
285797,22.425608
313732,20.444649
296128,21.77962
312930,21.844042
295598,20.944944
282374,21.331186
282368,21.275787
241787,18.12712
299743,20.208258
310654,20.444937
272282,20.460228
286439,20.529648
286472,21.608652
280747,20.245012
269767,26.424286
314733,22.189512
316781,20.890934
250450,17.975904
259074,21.615984
292167,21.41185
248272,17.387232
285280,25.425951
270910,21.368193
277550,26.216991
307375,21.064177
307185,20.592684
258940,20.74607
286515,21.472078
268610,21.986832
305566,21.574705
308044,20.716879
288394,20.478828
255380,21.202387
301875,20.763206
303348,21.364132
253860,17.448885
254863,18.038044
251435,17.054218
260972,20.399769
298145,21.301317
265036,21.56986
263303,20.303572
315742,20.251072
288439,20.182676
304583,21.516714
242887,17.992683
290201,22.412937
262736,20.515089
251669,16.546001
301371,21.293362
267827,22.957996
246636,17.50117
314648,21.251085
284405,20.845917
263300,20.522875
297939,21.098492
314532,21.31949
298213,20.602325
263165,20.59011
265718,21.757898
301286,21.66972
245397,16.677698
295679,21.761982
281270,20.910671
260113,23.075527
267542,23.206121
270639,20.398972
252873,18.652174
292489,21.142586
307955,21.440426
248430,17.72595
312498,20.984747
281586,20.28199
250402,19.666082
293383,21.071844
301160,20.875273
280209,20.429348
248844,16.72437
304354,21.505568
311134,21.19471
266602,20.93622
287729,21.507645
243880,16.490149
271559,20.037477
315637,20.282265
269718,24.26145
312158,21.837488
301898,20.850218
308320,21.314604
247548,17.874506
261460,20.364326
313695,20.391773
278282,22.562304
295722,21.449635
312249,22.129023
259994,25.544943
259701,23.076582
264915,21.578075
277747,22.116817
256041,21.42587
246769,16.858927
272277,20.413311
287513,21.11655
251767,17.892632
289396,21.56743
290658,21.566446
314934,20.531473
306565,21.893696
244853,17.449371
259067,22.050138
275823,21.469427
261604,20.455597
310637,20.68805
263705,20.1275
289431,20.732346
307596,21.518148
278670,21.346968
259222,21.40465
266450,21.517792
290524,21.25165
242378,17.115536
306776,20.248808
282088,21.180899
254342,16.900015
291236,22.168018
305297,21.349432
246380,16.652845
269188,26.050934
260402,22.52757
317791,20.776245
291765,21.565493
291887,22.421268
300698,20.983444
252567,16.98066
242298,16.985697
255862,21.258522
295636,20.575645
267590,22.388704
298073,22.395443
280871,21.352419
296004,21.329224
254613,16.628569
302643,21.441233
282941,20.33274
278973,21.26575
242069,16.963379
304973,22.441982
253922,16.710941
282831,20.490568
276248,21.27672
262432,20.511826
260465,21.895565
316569,21.978079
289167,20.822134
273922,20.54964
295301,20.371038
247629,16.592926
293811,21.379578
293523,20.903622
260076,27.762709
257338,20.47353
302262,21.602448
264445,21.330837
274635,20.220198
262656,20.113361
248838,16.506123
286292,26.167736
259290,23.823719
283820,21.065147
315647,20.355955
247234,17.47904
253286,17.406858
306448,20.58458
238817,16.861887
301768,21.324068
248960,18.180952
295689,21.109125
247816,16.745836
296472,20.470215
265879,21.904419
240937,16.882906
274285,21.254122
267452,21.944368
279520,20.767447
253289,16.61454
263029,20.3153
298594,21.128654
309915,22.290789
308178,20.900797
306551,20.552263
284273,20.66082
273907,20.00506
240662,18.07297
297557,21.06397
307280,20.260994
260205,20.31775
308030,20.937315
240392,17.74825
297516,21.093307
243767,16.81915
265966,22.138876
279127,21.933296
292206,21.798748
265918,21.43222
309038,21.23411
300451,20.596926
253046,16.943066
274622,20.29597
317102,21.997023
265864,21.103039
297759,20.640985
240756,17.909302
300136,22.295313
257366,21.577494
265171,20.321817
262077,20.688396
292182,21.65685
266170,20.996893
239672,18.14395
261802,21.46601
241508,16.597538
253769,16.917181
296064,20.799513
310413,21.582611
254580,17.939207
295415,21.406343
290068,21.914148
293551,20.94921
241426,17.544186
252843,16.952326
281461,21.068363
256706,20.787731
317469,21.191004
254934,17.116844
241407,17.025784
249936,17.305758
317340,21.357851
302861,22.2844
251972,16.654348
266907,20.224636
291055,21.505577
255497,21.163864
285345,21.671448
297787,22.468052
288444,20.29591
303061,21.489706
309614,20.341383
257613,20.81234
253951,17.248123
261089,20.345634
278919,20.298632
280056,20.08642
245322,16.791626
252124,17.02194
256302,20.52082
258091,21.060242
261915,20.879795
314851,21.441727
289901,22.284136
280324,21.169146
289573,21.523487
308822,21.85891
277195,24.15847
317675,22.323206
296863,21.299288
241795,16.80203
258095,21.086578
304705,21.510416
267696,21.151999
303494,21.636925
243311,16.600807
286021,27.764946
241921,16.85899
287955,20.163609
281491,20.574728
264873,20.66822
279194,20.201616
259112,26.306772
258582,21.558283
297558,21.238115
244603,16.660603
298786,20.282824
296972,21.757479
259823,21.07075
302543,20.920889
259430,21.891916
303761,20.87038
311960,21.50077
275354,20.000784
307337,21.213104
304699,21.266638
286794,21.367874
288972,21.02889
285573,21.277054
298529,21.169136
288266,20.263538
247218,16.789753
242841,19.202757
253263,16.610138
302294,20.57413
275783,21.177586
267460,21.895086
305221,21.470476
301907,21.049746
287195,21.337723
243549,16.720222
270664,20.319538
269594,21.409569
298154,20.126692
302395,20.378078
297432,22.116
308638,21.419176
306504,20.183138
241056,16.58068
279005,21.166014
263064,21.505985
274772,21.370941
312772,20.608717
269645,20.321579
301612,20.40882
311162,21.01771
289593,21.570763
267749,21.339813
248261,16.562767
287445,21.040314
290554,21.348074
245308,16.78204
282131,21.751005
259755,23.036852
293284,20.759285
253816,16.796196
278779,21.131258
307353,21.023808
254864,17.88645
265421,21.846876
283871,21.225723
271753,20.890429
316173,20.629486
307090,21.823973
289802,21.25383
312589,21.675623
309054,21.661207
300926,21.471382
287461,20.231913
240353,17.080118
258290,20.059284
265522,21.042736
254447,16.713135
247153,17.072964
303331,21.31322
243959,16.755545
246577,16.599583
314463,20.391615
265542,20.159063
274853,20.447224
289880,21.444124
288571,20.410496
275933,20.631943
291749,21.310997
247979,18.079323
239717,16.882496
298086,22.094015
266111,22.56661
278617,20.33103
290657,21.736626
272050,21.530743
305030,21.52761
267097,21.661907
314126,21.65653
245920,16.699205
284592,22.206356
268965,26.53005
241840,16.92952
258718,21.519114
252559,17.978615
240836,16.778515
283353,21.386366
296892,21.453478
292556,22.083828
307692,21.901133
283784,20.291512
253729,16.847488
258652,20.835102
314771,21.649134
269877,23.97058
301675,21.503935
292424,21.07684
249536,18.378248
313759,20.123737
246051,16.670048
306938,21.76675
290485,20.144276
298235,19.974981
256031,21.411654
239786,16.68282
264370,21.43556
241132,16.767006
293808,21.333385
316338,20.168179
291201,21.326841
297147,21.949522
309131,21.635206
260361,25.30998
306201,20.57897
283055,21.396788
245149,18.046103
240670,16.949131
301394,21.67471
294637,20.950706
253323,16.49184
301104,21.44657
243104,17.59525
281570,21.384218
280716,20.28024
316712,21.365705
241854,16.880772
248070,16.985577
245028,16.546656
311821,21.107935
255261,20.472492
247938,16.69942
242250,16.567188
287673,21.273981
280213,20.544025
261356,21.3723
276732,22.281385
254400,16.819494
306593,22.499777
279835,21.447044
282940,20.389484
312017,21.730495
281236,21.64039
247418,16.827055
286690,20.176704
305251,21.8666
245458,17.69756
246270,17.057482
259138,21.902838
247151,16.993793
311873,21.5497
288813,20.226067
251716,16.795174
262792,20.3757
264319,21.879198
306354,20.527044
283217,21.26102
253840,16.90153
273479,19.933891
273240,20.632242
283494,21.536625
301682,21.561806
288978,20.820568
266888,20.941862
243644,16.90001
241507,16.520857
299967,21.279163
280719,20.449154
297154,21.474228
303527,21.41866
307606,21.87493
259452,20.601568
312238,21.482182
317952,20.764673
282748,19.985947
287206,21.331036
259570,26.461851
299711,20.568548
282700,20.921925
244496,16.759302
258188,21.049511
242145,18.574812
303111,21.719349
241206,17.114414
260036,26.250195
272573,20.26041
271599,20.69674
282323,20.539156
273265,20.456736
265508,21.182709
291461,21.54673
298558,20.465626
312298,21.573101
264669,20.118614
300399,20.193653
286611,21.236137
278678,23.06268
304581,21.304502
256655,20.357094
266040,20.973734
277437,21.519518
265467,20.684832
293756,20.382257
302440,20.63637
277245,21.681322
264460,21.402918
273729,20.38136
274665,22.113808
274077,19.994272
256981,20.385897
257403,20.431223
286582,37.68507
276776,21.707584
249961,17.18225
257746,21.413706
303782,20.629816
284064,19.802223
269905,21.822954
284296,21.612654
257741,20.768627
244641,16.934778
249114,16.920574
247387,16.750175
299520,20.90887
249883,17.100382
285504,22.79781
275103,20.64958
271319,21.438482
249143,16.650196
315122,21.082338
306472,20.321808
309873,20.808308
285739,24.037504
251664,16.740568
242203,17.158579
249911,16.939123
277775,21.655495
282597,20.148335
257328,20.833683
248007,17.370941
289058,19.980137
251206,16.989069
255575,21.23153
255742,20.153746
274161,21.225626
280443,21.681234
314113,21.32173
241223,16.593807
276182,24.807636
304922,20.908031
276411,21.558498
262261,20.318098
260743,23.186144
275378,21.137676
263099,20.521317
251029,18.446629
273323,20.790955
300413,20.489931
293713,20.269709
306864,21.06344
296203,20.152279
273733,21.337255
311210,21.716354
277093,26.052261
244253,16.616518
246551,16.715424
316404,21.486025
271073,20.619759
278809,21.799213
283535,20.372171
277181,22.753614
274877,20.77469
244826,16.879124
296005,21.312845
294570,21.193748
292493,21.289553
265202,21.845394
240400,17.245743
261999,20.304817
244818,16.826155
278364,24.83826
304297,22.372969
314597,21.92408
315667,20.589441
286687,20.156343
304382,21.831554
274281,21.410017
255925,22.194086
299603,20.17169
309763,22.054546
241696,16.81329
279862,21.37797
267834,21.276205
280863,21.51247
250002,16.6083
278899,20.376148
309936,21.722296
277546,29.343489
297709,20.36826
317122,21.885221
276813,21.197132
258105,24.260563
311165,21.257074
315884,20.087091
244937,16.54477
259878,24.840988
271104,21.141611
298572,20.404781
273342,20.93769
244560,16.73237
311462,21.73761
301647,21.662865
281208,21.563437
294732,21.082434
278354,20.038681
242004,17.884865
281841,20.200226
292308,21.579216
243328,16.651505
283317,20.08689
290259,21.269361
282605,20.472826
277933,26.363201
293131,21.239077
314763,21.71705
251057,17.218365
312666,21.440615
317674,21.840181
248322,16.714256
239967,17.084915
302101,21.616852
256773,20.36088
255754,20.089706
267556,21.43077
273837,20.506945
313174,21.447947
257651,20.559885
290820,21.838432
286726,20.167957
288682,20.641052
248529,18.006514
316898,21.21822
311465,21.821709
285063,21.887926
280565,20.64017
239225,16.690744
288594,20.461475
247433,16.78291
285092,20.623055
307894,21.89217
303949,20.929699
242371,16.907835
243916,16.922573
316384,21.47091
269024,22.56348
292350,21.14997
245204,16.757477
274124,20.657091
284690,21.193892
315573,21.467466
289794,21.358364
269001,24.897007
255061,20.963234
263957,20.586811
270642,20.331322
317267,21.603455
244042,17.605114
254294,16.760876
286564,20.393562
243841,16.731424
310878,20.667376
253293,16.526203
286022,26.61658
262274,20.705742
295209,21.653479
242931,16.673418
307485,21.58539
314218,21.16073
275567,20.646141
260823,22.062391
289724,21.793427
282921,20.514637
244704,16.755547
311001,21.31433
318173,21.804699
239171,17.684454
263667,21.343296
250776,16.771923
278783,21.630041
314537,21.614044
314451,20.710255
272823,20.590015
303530,21.319386
248317,17.953808
295086,21.76685
297567,21.22
296173,20.336912
259030,21.803139
249987,17.142921
289716,21.815248
306612,22.340803
282993,21.580256
241042,17.368534
312794,20.456743
253218,16.833075
260187,20.900557
312010,21.866587
312864,21.441425
284304,21.44381
254315,17.689583
305624,21.679932
239302,16.82592
305171,21.850138
256065,21.333199
280344,21.014923
263443,20.702227
247035,16.698944
282880,20.182556
314574,21.691612
285221,22.191956
316001,20.264423
312464,21.312098
298902,20.268879
266593,21.319729
290635,21.596336
293337,21.070765
307219,21.577242
269545,23.164768
295422,21.096157
289694,21.864607
262555,20.284992
270492,22.213352
244196,16.835724
259662,24.069992
306840,21.668186
275246,21.392355
311942,21.766384
288359,20.14621
307006,21.401398
256188,21.088778
270468,21.48861
250540,16.777863
297345,21.104519
257695,22.37584
297730,20.635859
242345,16.86702
309172,21.942986
255335,20.464975
254344,16.779465
294151,20.949905
317245,21.225994
245328,17.20369
241450,16.86473
282159,21.11701
265493,21.385555
287980,20.248589
245276,16.57547
297405,21.164602
248100,17.720572
301194,21.07928
274418,20.900255
262398,20.227303
304638,21.540995
278885,20.060139
304104,21.298737
263671,20.688185
276654,21.952066
250726,16.94775
297990,21.336422
304362,21.424894
294735,20.921114
294073,20.645561
291981,21.987076
312503,20.741327
286035,24.054502
275264,21.792171
302104,21.729855
253214,17.321594
293853,20.821854
294802,20.781824
268658,25.086441
263181,20.603664
242770,18.4382
260870,24.962984
240543,16.844246
294693,21.346329
240729,17.70655
260042,25.816372
305116,21.657656
238818,16.649347
309731,21.201141
256388,21.232796
290412,21.663517
245658,16.623343
280072,20.371136
301783,20.676188
257072,20.813663
303051,21.688137
272476,21.204298
301878,20.809477
316737,21.212118
244362,16.61442
310968,21.262886
246510,17.25874
307501,22.329958
313483,20.244852
271888,21.172937
285677,20.961687
259874,23.521334
277556,22.081871
279125,21.707695
257982,21.308058
263768,20.625467
292807,21.46153
308903,21.01478
251348,16.451157
276398,24.134802
311414,21.2392
274100,19.958841
267668,21.156956
304315,21.929028
304541,21.436445
270997,21.439203
289147,20.363903
245291,18.794596
267019,20.234152
279898,20.891932
248468,16.562689
315739,20.219988
295703,21.2735
249835,16.92002
253982,18.470997
264285,21.371046
248205,17.06546
241359,16.704683
265150,21.211117
306665,21.695751
288198,20.329725
269451,21.466791
268425,23.914347
262715,20.67079
243134,17.396536
317288,21.569662
267031,20.736122
308026,22.063284
239099,17.883738
295534,21.928827
292766,22.141108
271869,20.69454
298877,20.52325
313204,21.608763
240562,17.636475
248635,17.10835
261122,20.670574
276491,21.929014
240158,17.575094
251661,16.773247
252730,17.323345
290248,21.801105
297212,21.35875
314242,21.24249
249356,16.668316
310257,21.39424
272126,21.344648
269682,23.145773
279657,21.275198
297145,21.987885
281201,21.014948
277551,25.381989
257383,21.409866
298461,20.038727
269140,22.195223
257564,21.28055
313191,21.67884
282984,21.624678
276070,20.854263
288191,20.064302
274526,20.685661
266116,22.539812
309942,21.585863
249085,19.235893
275978,21.048388
265882,21.880846
287191,21.49667
266571,20.251026
251317,17.311966
257503,20.193558
239832,16.646366
254015,16.921066
251099,18.759691
272285,20.397768
241838,17.588964
313933,21.21547
283337,21.339197
288226,20.198002
239742,16.755962
270393,21.70044
245861,16.905987
242038,16.794958
238729,16.954391
285615,22.448385
292495,20.984442
286509,21.396505
297358,20.780579
258986,21.129744
261177,24.962416
262399,20.73553
286939,21.562729
248953,17.019049
279218,20.41274
316498,22.231184
316583,22.564726
264696,20.119278
243815,16.62878
271252,21.436676
314571,21.768251
257798,21.489393
312861,21.69001
254750,17.048079
256558,21.28474
282370,21.217598
279449,20.07766
290179,21.661245
258376,21.536995
253355,17.915583
316149,20.444233
240052,16.920567
304172,22.25688
278629,22.172808
261696,21.169466
277819,25.137383
253224,16.652107
249639,17.791988
280184,20.603
273949,20.146862
261616,20.159807
269889,24.595667
277479,22.515974
313796,20.69337
316885,21.481968
292843,20.210487
270969,21.79962
265871,21.41995
285538,28.230165
297330,20.345186
314008,21.316181
263474,20.28355
289092,21.140228
299350,20.787792
316714,21.357819
258583,21.617393
256097,21.357937
309154,21.459774
307707,21.694193
292329,21.075602
247336,17.168827
244748,16.657576
296374,21.022015
282418,21.485323
248718,16.948587
282690,20.586681
280102,20.51342
273992,20.553335
317372,21.637821
310438,21.568098
241316,16.711784
285340,21.371546
266350,21.167324
269681,23.680447
289829,21.401663
315083,21.187635
292639,21.186806
306028,21.616302
260502,23.828644
253415,16.924997
251866,16.626516
247745,16.844383
308919,21.023338
306567,21.52377
250970,16.756886
310397,22.224995
292956,21.046957
259641,24.446949
280375,20.497614
269432,23.727985
261593,20.524824
317350,22.17565
277334,25.376337
245084,16.660095
266599,21.782099
293244,20.24537
291019,22.254883
256725,21.414856
291346,21.429735
242819,17.55027
248682,16.825909
306319,21.134466
242661,16.693804
240296,17.500977
286251,26.042465
258436,21.36872
316632,21.309479
303121,21.403336
279666,20.667742
251891,17.56677
257150,19.991112
310806,21.38044
284813,21.68738
262298,20.14286
311665,21.32213
268203,21.076986
299551,22.127052
279457,20.052183
300237,21.721045
262563,20.569725
264486,21.071938
268509,22.697369
281402,22.061892
287575,21.76388
307778,21.334103
295318,20.38679
262334,20.01715
242498,17.001427
241720,17.057848
286874,21.260029
265412,21.603086
273981,20.664461
254776,17.10829
250628,16.757298
282371,21.150717
256806,21.076265
304634,21.463676
293993,21.477213
281895,21.29582
288785,20.411276
276478,21.241693
267986,22.050974
313851,20.271574
300782,21.207222
244803,17.075592
257788,21.621675
298614,20.120588
310450,21.359747
270772,20.388184
311456,21.45869
316614,21.751724
270502,20.048742
261084,23.326323
257140,20.298456
266786,21.572231
248236,16.980919
291326,22.031837
292348,21.48811
299014,20.73126
282111,21.267323
276170,21.505253
277718,27.609022
311312,21.521835
239939,17.817526
311206,21.662518
246541,17.16245
277628,23.56215
280140,20.165976
244875,16.833485
314103,21.061504
274968,20.627316
243186,16.715076
308795,22.465158
249653,17.580286
281727,20.737549
249471,17.484734
289768,21.93079
268039,22.255243
268496,25.4856
282758,20.531452
282474,21.27731
255870,21.009613
283380,21.290943
272855,19.915232
301052,21.598812
273453,20.131739
239012,16.933058
307186,20.54401
291215,21.468363
286538,20.605728
284027,20.982086
313726,20.406431
242148,17.618849
298423,20.854944
266012,21.003391
310914,21.487835
315520,20.826056
310270,20.567665
240778,19.185652
302244,21.439781
299492,21.08819
293672,20.262354
252596,16.649727
244542,16.805128
295489,20.585453
253660,17.037165
269562,21.861727
258388,21.431684
264872,20.49894
267485,21.88794
243590,18.037477
253529,16.580505
301622,20.724804
247687,17.639442
275419,21.045511
272451,21.154177
278193,27.988016
301107,21.416939
314391,20.535055
285097,20.568008
268179,21.629906
305431,20.911938
310378,21.437464
304396,22.267174
260816,23.61998
241689,18.67286
280153,20.635378
283531,20.52093
290475,21.337753
244461,16.942636
265988,21.345848
300679,20.087843
280364,20.5902
258543,23.054018
288613,20.70252
261074,20.118917
240074,16.862825
267610,22.30719
268877,25.498592
297982,21.930635
285200,23.687359
263732,20.594929
263569,21.214077
289638,21.972965
307436,20.370579
241950,17.039867
280599,20.576244
288723,20.30135
249560,18.416275
251397,16.749159
272870,20.666256
262948,20.33352
269784,22.291088
242031,16.450573
316002,20.509106
307429,20.207443
309224,21.137102
305286,21.54009
310651,20.501175
273820,20.394484
296390,21.496487
251906,16.7289
243389,16.907164
260992,20.782969
266623,22.779032
273690,20.681896
241941,16.20668
314127,21.23155
255841,21.18207
248424,16.837439
271790,20.984634
263594,21.4629
312391,21.289125
314464,20.383118
274626,20.381664
239855,16.931011
293507,21.199057
257013,21.102915
297231,21.860275
297104,21.373962
251081,16.91709
310891,20.523998
275722,21.950686
312495,20.829752
262374,20.587643
300928,21.307568
276233,22.045658
314026,21.518042
301711,21.574177
265097,20.267483
251139,17.397987
255609,21.415392
261150,23.141733
278451,22.159908
263556,20.312563
248350,16.436754
311905,21.390179
291998,22.197474
317622,21.689266
258055,21.237783
277828,24.810587
251712,16.767038
261223,21.876333
289787,21.232006
277065,29.72601
241550,17.254427
286680,20.027683
273308,20.154104
262786,20.521887
316589,22.289042
240557,16.770147
260789,22.910784
289711,22.605274
266320,21.116297
316954,19.859032
281976,20.7968
272912,20.205791
246503,16.650532
310931,21.510094
299724,20.116587
268322,21.502195
262311,20.15216
276245,21.31218
301095,21.192533
263224,20.48204
312604,21.613579
292289,21.32049
262482,20.07209
274915,20.510916
303113,21.812555
239828,16.656181
283025,21.159039
311477,21.175817
245882,16.583979
268991,26.519758
299110,21.279852
315635,20.423153
254829,16.874266
317196,21.880915
251660,16.824135
245372,16.567413
275887,20.40703
242881,16.619474
290384,22.418602
280764,20.856012
274602,20.470346
307058,22.38747
310230,21.51776
277160,23.81289
289653,21.710691
305958,20.829916
252919,18.09207
314580,21.844398
262503,20.474127
314313,21.203878
242789,17.104227
295931,20.45846
307523,21.49555
289071,20.410233
317704,21.879763
291014,21.954304
287796,21.689182
275617,21.17319
300952,21.78858
315847,20.589798
252017,16.888578
252988,16.72173
264574,20.372496
282843,20.144283
253639,18.05072
259731,21.59143
269844,23.944729
289655,21.151623
277504,24.214428
244541,16.777285
290645,21.536953
269267,25.009846
313650,21.80811
284648,21.216053
305146,21.710962
269045,24.001005
262370,20.554909
265821,20.50958
262504,20.368814
253709,16.725601
286551,20.694214
240196,16.824492
238988,16.934622
284028,21.17758
315565,21.161636
283428,20.98352
273883,20.313776
310950,21.372236
318156,21.773096
249302,18.298927
300332,20.782372
287670,21.659605
277573,27.206524
254254,17.096893
248287,16.351992
257027,21.375004
257368,21.634645
239070,17.962524
307010,21.501371
271314,21.188602
251444,16.539085
293355,21.429878
272363,21.42133
300757,20.128872
243150,16.916433
300515,20.28102
309715,21.739248
313356,20.459713
301356,21.463448
267018,20.30196
240374,16.824636
249990,17.439451
276270,20.917416
256411,21.448229
317305,22.458382
266470,21.62014
270105,23.63631
293973,21.248354
282096,21.347895
306812,20.921755
251695,17.511568
284821,21.60913
249760,17.138216
286650,20.520008
289755,22.361576
310051,21.511118
263498,20.605288
247749,16.601877
317021,21.339693
287197,21.468708
306120,21.517803
247435,16.813223
284883,20.727793
267290,21.441872
290335,20.890833
244033,16.754976
268827,25.874014
316273,22.367144
291556,22.183304
312363,21.808233
269676,24.762913
254091,16.794104
255389,20.385933
304559,21.591549
279268,20.494665
285439,21.63477
254176,16.962822
284370,21.361431
290992,21.830238
262540,20.651241
273787,20.08232
262603,20.466396
315738,20.350851
244432,16.964361
281447,21.095573
249015,17.140097
250799,16.732239
266135,21.484383
302095,21.61882
303592,21.63744
298924,20.270828
269865,23.968931
278994,20.863531
245367,17.022682
256451,21.220438
276617,21.478493
253708,17.025434
250410,16.785057
273233,20.417635
279544,20.252872
245722,16.868202
247001,16.64024
307876,20.568325
281763,20.842297
271255,21.29937
306493,20.459345
251700,17.97739
254362,18.262701
260529,24.593283
245935,17.429039
259683,23.321177
291089,22.02291
282943,20.042059
290162,22.3442
291888,22.325445
270876,21.995012
302132,21.319178
239436,18.834585
248542,16.759888
265535,19.988977
295887,20.713848
263535,20.948452
294234,21.732632
245031,17.14486
317163,21.558926
286153,24.217453
262230,21.50939
280424,20.424482
277664,26.50919
287742,21.3321
287773,21.013783
273238,20.633364
299139,20.481773
308986,20.796007
266964,23.455149
272680,20.657852
312827,21.30518
299078,20.755003
276748,21.78878
286330,30.803844
258514,25.993738
298370,20.334368
242119,17.305265
310518,20.39562
306055,21.673946
301790,21.09004
265647,21.203012
317642,20.871702
272465,21.24471
253649,16.714392
315152,20.259396
297669,19.940836
312542,21.44133
276905,23.942226
298515,20.9746
280592,20.397484
273601,21.248869
240200,18.504044
282953,20.41219
239425,17.587957
290493,21.971746
293098,21.216871
239886,17.00737
267670,21.135408
307587,22.827137
250266,16.838194
310232,21.373638
299312,20.558895
246962,16.922707
262244,21.372759
311717,21.293625
267900,26.068388
312760,20.544682
263747,20.348143
307254,20.68111
263328,20.069715
280641,20.4383
259775,24.826622
300275,20.35614
308912,20.75798
283018,21.123615
256334,20.588717
294738,21.016287
282902,20.625425
260308,25.031082
298009,21.232685
244949,16.738428
285995,29.742792
299611,20.684317
266117,22.434788
317728,20.993217
317885,21.49124
291490,21.721432
309881,20.90246
304676,21.298405
292151,20.73287
289967,22.890354
277078,24.343433
278327,20.27178
245391,17.151752
303194,21.542637
284802,21.192833
305077,21.68739
283630,20.535986
265633,21.109543
303065,21.529068
262353,20.769484
249706,18.180176
284746,21.398283
300770,21.104988
238954,17.775482
287727,21.628906
266539,19.943106
287137,21.345297
309695,21.290155
306249,20.796467
242053,16.806627
249406,17.05142
270226,23.00842
294475,20.487373
281834,20.172104
306089,21.930801
314703,21.75336
301453,21.520517
292307,21.667587
254396,17.011238
269410,23.389683
242479,17.489063
264589,20.52243
313084,20.372814
257687,21.268515
274523,20.702974
277520,25.528116
287075,21.224384
269714,24.305145
255939,21.469374
318180,37.68507
248908,16.807348
286663,20.324837
254550,16.921272
245664,16.710737
303212,21.313093
243711,16.908823
308834,21.38028
316342,20.569681
271291,20.45065
293958,20.57697
243498,16.679827
278810,21.835466
242847,16.981638
258859,21.22594
283517,20.068806
286484,21.564043
315084,21.413403
257763,21.403557
265656,21.177496
245151,16.988892
281046,20.578276
275480,21.43555
306645,22.297956
264380,21.084494
266773,21.524157
307823,20.92742
248563,16.747177
296604,21.101093
292352,21.26158
238796,16.826794
285741,23.068485
259274,21.891151
281533,21.109715
294841,20.630861
249514,18.224379
306130,21.361284
271785,20.997105
275081,20.400976
250855,17.876238
303330,21.504091
243718,17.074177
315586,20.563507
