id,apparent_temperature (°C)
281006,15.336893
271729,12.114094
257955,14.445467
265888,16.235266
246576,9.532281
306819,18.128828
293954,12.8914585
293538,13.715908
248410,17.477877
260130,24.588594
274929,16.323004
247338,13.008526
245645,12.619559
262316,11.979478
313902,12.45913
314077,14.102375
258529,14.187444
308844,15.320691
295922,13.176273
273610,18.287119
245123,14.395401
255046,13.730888
306532,14.7878065
283670,13.432278
244494,13.978738
271875,11.7900305
245179,13.823687
265779,14.094464
295678,13.981073
277219,19.992666
317659,16.523222
254706,13.398523
307994,18.06708
260572,24.492588
262968,12.64927
301435,16.215818
305537,13.092914
313212,14.243592
243685,16.87359
277683,29.404392
257280,13.915614
260591,25.870798
286391,12.146424
259746,22.464344
306056,14.156444
264983,13.759235
241513,12.346005
242271,15.256084
317211,17.947151
303632,14.084876
279900,16.746567
267337,14.989707
304009,13.224624
243438,16.072174
292272,18.95207
295062,13.949768
299019,14.616682
283045,18.538996
279888,13.872332
243278,18.534082
259171,14.829492
278538,26.900665
246042,11.751923
279292,12.731408
302638,13.747794
271700,11.738847
260425,17.135086
242467,13.551064
262338,12.228497
261240,15.110099
287162,13.611412
278180,27.113249
313652,14.408354
280684,13.775476
257612,13.92124
285700,19.111792
282130,18.662527
299675,13.220786
275409,21.940779
307711,18.539732
242758,12.816462
256115,18.04609
255887,12.912351
286024,32.640686
295830,13.802908
307134,14.99483
291812,16.556486
305129,14.0071535
264210,14.231525
303353,13.585732
276742,16.175737
280137,14.424529
283170,14.283806
297169,17.82407
273046,11.533315
249005,14.141689
278228,26.384127
246453,13.42615
262734,15.183137
289414,18.048552
278038,30.093145
267394,25.927427
309074,18.135853
312077,13.879841
265677,14.14227
241085,13.362637
260232,24.035591
303585,14.544401
301674,14.380932
312458,13.81006
269841,20.918695
265623,16.372927
283214,17.851223
282122,13.844786
257244,18.296497
262029,11.795583
312468,13.784714
244115,16.461496
281160,12.414044
250831,13.684107
301605,13.403246
253599,14.990751
295208,13.7423315
300478,14.949806
246061,14.870348
270130,15.678378
243188,14.284032
241545,16.611145
251527,13.54895
311981,13.965986
255814,14.147565
310222,16.126314
300538,13.247505
311256,14.020827
308456,13.250146
247815,14.846541
305097,14.136915
257876,13.849764
258885,13.97362
255184,13.904239
267730,17.590015
290454,15.375339
239706,14.170472
293019,16.144884
299061,15.356537
292165,13.720871
311351,14.149105
241123,14.112202
286786,14.163116
248830,10.841441
270096,20.916449
316941,16.615454
296690,16.180813
312071,13.433831
248344,15.310901
272780,12.807133
314931,15.161982
263967,12.162025
238861,14.580085
309362,17.989937
249362,12.652724
298415,14.975831
259671,24.775774
276137,17.738752
304266,14.401109
293990,13.599618
308793,17.222576
264655,14.62003
252151,15.575686
313095,11.506642
270445,23.634825
251428,10.78097
274754,14.336359
281820,14.732835
287720,14.049022
283400,18.023657
314459,11.647408
270517,23.052187
309057,17.190794
300348,14.343769
249387,11.817036
267828,23.209526
263422,14.214854
290530,17.224972
305657,13.667157
316281,17.348036
308180,17.358826
274765,18.03949
248014,12.893523
285609,22.874155
289995,18.668873
310730,16.671238
298804,16.591845
257667,11.762191
283417,13.367921
305142,14.121777
270298,25.938644
277670,32.17685
267612,19.99168
298519,13.780236
292995,16.489794
273673,11.682978
308174,16.869373
267534,18.553192
266723,18.28645
297195,15.962023
278511,32.04408
258272,16.456219
261518,23.411562
277146,22.582567
266648,17.479761
298946,16.643993
305214,14.175575
299323,15.240276
277177,20.99799
305662,15.466437
292908,12.172716
290073,17.490625
249651,11.90286
258584,18.888601
285494,26.19015
264611,18.101418
263450,11.808684
254789,13.581191
256872,13.618671
306452,17.112297
277643,26.988277
263562,13.710363
263058,13.900482
310974,14.153581
254593,11.844741
239500,13.025275
262991,11.481521
259586,23.332443
276534,20.35694
291764,15.882926
246660,18.330166
292852,13.645334
275531,15.859196
311439,14.358371
248073,19.4219
253363,12.526196
292402,14.180669
271080,13.229048
255973,17.906914
289448,15.902717
298652,15.103413
299580,13.395267
251801,12.072567
274263,18.615921
305553,13.515529
240548,11.916016
246144,11.7897215
314868,14.644061
298148,15.605931
309186,18.130571
258893,15.857467
242970,14.769688
276875,23.921225
310551,14.17438
245912,13.294589
306606,16.695446
304673,14.302948
299582,13.472149
288871,13.858481
286147,26.052788
256304,14.90662
311644,13.851784
265697,13.586566
310308,13.679151
288997,14.662844
276645,19.512405
259117,23.193298
283737,18.069962
266792,18.11988
289182,13.845462
298161,13.7251
260663,22.222237
265452,18.23778
279604,13.774023
243817,11.630595
274402,17.679974
259962,24.852312
274994,14.400132
239704,15.781096
295169,14.265559
243363,14.053052
258432,14.19125
298761,13.228178
315841,14.737164
259162,16.283758
245900,11.322207
246125,13.786234
248497,12.140055
261475,16.571922
311504,13.961424
302757,13.825465
302323,13.998016
310655,15.024036
296605,13.723564
283549,14.323663
267870,20.4514
243227,17.539751
308218,15.80868
268666,25.926264
250074,13.519966
295520,13.279052
285653,24.106207
284428,14.207327
247128,11.234572
294546,12.84366
241117,17.940973
268811,35.915123
300775,16.311327
271706,11.543169
296870,13.815674
281505,14.931471
244043,16.241482
269864,23.545479
316522,15.936958
271259,18.098219
263347,13.93389
246937,10.902507
249757,16.63648
261275,22.54882
242724,17.144861
249087,15.4326
283036,14.242582
303763,12.011127
316952,16.647495
279762,12.084657
260779,22.503574
308126,17.415184
293494,16.311937
300930,15.861884
317824,18.398308
269549,25.536243
286206,26.56923
308559,18.418129
285655,25.035332
296523,13.924502
311921,13.55233
316924,17.912367
265855,18.36525
243345,18.749247
313257,13.740781
262601,11.959721
309641,14.706587
257411,14.96186
314651,14.051961
294347,13.625053
244015,16.319632
247447,17.011425
251498,8.914898
302466,13.158451
282207,16.280685
251468,12.691401
278275,26.964964
290435,17.548122
251650,16.648064
267400,26.467575
286801,14.302418
304390,14.075715
310011,18.166151
304223,14.269988
246333,12.535462
283919,11.336444
298977,14.962598
295824,13.905629
317284,17.683834
256873,13.66044
278052,23.995897
269854,16.214808
264964,13.554927
291261,18.720737
264986,13.824189
288451,14.607088
253194,12.345379
317398,18.40389
292440,17.928596
279409,12.141798
300976,14.950041
316026,16.259663
294336,11.55809
281138,12.319221
288347,13.597074
263723,16.851582
277166,25.519297
308331,18.62952
257747,18.28004
277017,25.631998
255415,15.912859
280634,11.594609
279551,13.931471
288715,13.550306
296148,13.861839
274029,14.364003
315118,15.1849785
279281,14.420041
294215,14.024727
305615,16.122454
238655,11.312659
303855,13.31348
286085,26.95713
259725,22.758446
238849,9.952658
240112,13.8008
308712,18.262722
239182,10.54873
259283,27.247223
298581,17.38698
278315,17.250961
293081,14.159278
311541,14.222736
281419,13.882469
316433,18.145264
272889,15.060267
293390,13.614896
268041,24.493885
249997,18.39922
313291,14.25828
286902,13.911447
307382,14.08519
315958,15.2375965
243495,16.98979
258655,24.277248
295744,13.675388
310943,16.415777
305119,13.925583
284797,18.248587
261590,15.908628
298929,14.622253
244232,14.666558
316468,18.609291
274504,15.527167
301560,14.695103
266833,13.51359
243797,13.338012
313581,11.52499
307751,18.162785
244429,18.496277
296922,14.167507
286279,28.06419
275500,14.969124
310214,13.827298
265667,18.180666
298617,13.521595
285761,26.833569
312500,12.037296
317871,15.878751
271770,14.171735
309730,13.88809
288939,19.045513
294682,13.812625
304906,13.724044
282810,11.6124325
258729,26.97013
292930,13.399352
252913,12.450389
316868,16.982138
247438,11.519407
315300,11.406777
254825,13.48214
258487,16.039284
304841,14.353708
302376,13.269918
249231,14.186327
297424,13.782712
296647,14.173186
266236,16.257994
306781,12.820618
262445,11.1782465
282776,16.208275
308406,15.103341
261364,16.096561
239435,20.795538
296653,14.121756
314159,16.519161
309181,15.916554
296671,13.692987
242759,12.48783
316843,16.483519
244443,11.392473
303213,13.589531
262285,14.672962
277736,26.153399
266175,15.748317
308129,18.16966
251303,11.09841
302954,13.600101
283729,14.199536
251502,14.927358
298897,15.14401
281083,14.317418
315392,13.664401
239045,15.622089
307350,16.688704
262005,12.296381
254827,13.043665
296720,12.671448
300759,14.893204
252506,11.54699
295626,11.65441
259080,14.852705
288396,11.810194
246017,12.438275
277749,20.429964
302994,13.928968
294328,11.783366
286282,29.83301
299945,17.973125
284425,12.410279
313414,12.088848
264337,13.77843
310352,14.372872
306895,15.704982
281463,13.940536
287219,14.437529
264356,13.440121
300227,15.753254
306189,13.282464
292902,11.891039
304737,13.967988
271095,13.500172
302775,13.891873
239599,16.604801
246872,16.277674
241813,18.669565
303030,13.579332
284532,20.236725
299710,16.688637
303748,11.78667
246390,13.320368
287963,11.650229
306356,15.002728
297041,13.6018095
292143,16.196987
310264,13.410731
282294,13.1901865
264867,14.027696
291029,18.817183
256814,17.903387
261312,20.775951
268145,19.913172
315953,13.818825
260019,26.63139
254226,13.421717
293265,14.224409
304455,13.928854
313790,11.747829
284934,16.546429
288044,11.844816
277922,20.595306
299326,15.376331
267635,21.713531
247540,10.984924
262609,12.273886
258552,16.542843
278442,25.007092
314641,16.379929
277192,26.523628
271816,13.708078
290904,18.546528
273134,13.4845295
285134,25.902426
289149,15.348256
260869,26.215784
253361,12.692902
266655,17.546408
274474,17.820757
278329,15.243456
289055,17.864906
285507,21.201225
244601,12.784805
301329,14.245189
243545,14.514773
299676,13.3451185
269342,24.734726
277675,30.073324
292913,12.631492
311267,13.938554
254783,12.993745
317587,16.639359
305396,13.875535
243829,17.466106
316763,16.90966
240986,10.652945
289037,17.300707
299881,15.247346
261528,18.658463
269546,22.000702
315394,11.739878
239310,15.48904
271744,13.333588
254747,14.970221
308714,18.157488
302217,13.793323
246799,13.049832
250913,13.153834
262606,12.38453
239825,13.286813
251654,16.775745
279246,14.755702
261496,21.589903
251875,13.084747
317723,15.565451
298715,13.635805
247417,11.163779
270294,18.503794
307804,14.931022
282964,11.952098
279248,15.445315
251900,12.421821
267663,22.355825
305751,13.992765
289541,18.645119
273665,11.414649
279694,11.977348
317939,13.487232
243664,16.570837
242363,19.42386
289782,18.531605
271153,14.292316
249728,13.54916
277753,21.000046
270716,14.5918045
245426,12.173147
261333,19.183062
263775,11.816436
266034,14.48918
302881,14.456789
247056,11.270587
247652,12.161752
257467,14.06147
307119,14.53382
303120,13.456623
260287,26.516655
248481,16.15465
297828,13.845381
316711,18.34647
265743,18.222687
286973,13.896114
249290,10.648317
301331,14.184042
257825,16.061459
296944,14.088389
286395,24.81926
283581,14.136194
278115,20.24104
288330,13.995224
257183,13.541786
264667,11.696371
283505,14.249488
293762,11.674076
297622,14.957244
281780,11.415789
285446,22.854464
291452,16.71439
300329,17.681383
255445,17.972448
307684,18.445448
281965,18.435066
293707,11.649576
313610,12.586345
310380,13.736161
266759,14.320921
307983,17.956255
286819,13.929225
302103,13.61144
313966,13.825349
276828,24.46115
266277,13.936321
275019,12.116335
317063,18.349535
292477,14.336976
317629,16.057451
249766,11.987244
274488,13.396561
304464,13.902799
263512,14.192568
245997,11.737824
256518,15.039183
268912,31.224209
281164,13.109606
240501,13.0971365
247443,10.188091
312927,13.629529
308144,18.15314
315737,14.069426
316831,16.8373
282600,12.963716
277792,25.98845
255978,13.901561
263756,13.260777
308492,16.628487
272167,13.14739
293309,14.332785
276412,18.71693
260994,16.613253
244157,13.714085
302921,14.025002
290406,17.368681
271966,13.4367485
248080,16.015697
257335,14.728564
256811,18.126236
308440,14.714892
279614,16.004812
272296,11.52722
285578,20.07154
301764,13.494076
255606,16.15334
303500,13.723299
301859,13.267891
272548,13.807145
270001,15.539176
252562,18.092646
247513,11.747579
265010,12.362828
302490,13.823557
299789,15.068582
278560,26.109898
286533,13.736869
317517,18.14468
269581,26.183254
278250,32.09939
302037,16.670906
302668,13.84315
300024,16.449062
274750,14.540569
242487,16.389973
267786,18.225327
295828,13.899414
304180,13.63956
247689,18.459711
282367,16.156467
258113,17.390106
289838,16.909752
268624,25.459284
272382,13.643444
293868,11.679202
240251,17.973124
304280,14.384299
252953,13.731557
254621,12.932545
250047,13.441547
291061,15.658683
271195,13.826323
299497,18.155878
297538,11.653934
251597,14.910774
261394,18.77278
245538,12.658249
239121,19.531654
251601,16.803173
283942,12.086831
256045,18.179144
314472,14.8843
256743,13.366323
281835,11.569031
263699,14.839981
269228,26.884542
242161,12.029039
241954,17.991646
296060,13.572915
313436,11.8017845
240294,16.84574
287608,13.945238
296512,13.547988
250811,18.21889
303114,13.602783
304213,14.265274
308028,15.265568
256638,14.7625
286561,12.211591
245846,17.659693
262679,13.459803
281721,14.518273
287617,14.540656
317352,18.150387
315429,17.942104
313596,11.482029
293965,12.738673
307039,16.694498
243955,12.898827
303646,13.8868
245455,14.990602
253080,9.935441
302045,13.981216
259018,25.519691
290151,16.892982
294512,11.815684
272248,11.925934
303543,13.543925
306412,13.754948
244274,12.301407
260337,26.956356
249183,16.258715
245258,12.640819
289563,18.692759
258403,14.512358
306015,13.851264
289432,15.14563
251909,15.755235
264833,14.199958
244435,13.5286875
239275,13.080674
257484,17.157017
243149,15.668036
284727,17.038239
259545,23.919046
285876,28.16513
269176,28.464083
275162,13.946353
301827,15.58316
253332,17.416481
284300,14.085235
312018,13.760352
274356,18.354918
286981,13.880702
309359,18.202961
312657,13.688523
267089,18.790524
258086,19.669083
292403,14.189093
289210,12.8128605
304346,13.954856
249711,13.570207
240726,15.653191
308310,18.280844
253797,12.188937
306552,16.229774
308194,16.648708
253151,9.631694
247814,17.000578
282981,13.059499
299628,13.401822
314870,14.453656
260763,24.458075
267402,20.612677
302325,13.96541
247285,16.333311
300615,13.104661
288597,13.56031
307036,18.301846
264727,14.803535
263731,13.089504
313755,11.589727
261773,17.578136
243053,14.88029
261427,15.106294
312820,13.949461
284985,24.272844
255429,14.081375
246819,9.85772
316467,18.660536
273534,15.487384
302876,14.293386
268164,26.486834
303208,13.811698
297979,18.434608
292697,14.137939
247394,9.9685545
295248,13.929114
255314,14.009945
247705,11.067325
258430,14.2345915
253234,21.201836
301804,15.95084
287783,13.90574
266006,18.023901
271339,13.708439
284927,13.801277
253697,12.777971
248252,14.327092
296742,11.72253
280379,14.593256
248945,13.377698
314348,11.541526
249985,12.204259
263970,11.888862
243496,15.630179
254290,16.857466
289594,16.362743
286941,14.595258
280122,11.990896
243063,16.038746
264945,17.051079
284471,13.873709
271247,13.760021
248925,13.12967
248323,13.546305
270919,16.32237
308568,18.451044
289508,18.472378
279796,11.707196
272044,13.610197
283160,18.407753
282249,16.551277
287751,13.8065815
258142,14.069187
313351,12.013602
269954,16.85096
251598,14.914027
284491,14.119505
251764,9.378858
316359,18.270742
316929,18.138287
240362,11.636066
271871,11.387424
258610,24.736105
276178,26.2906
276934,16.633568
276763,20.60292
308166,18.151312
305811,14.950643
284126,16.31502
268188,26.685617
310219,16.054853
301119,13.519079
276898,24.9142
259833,26.651293
263815,16.666851
304859,13.943884
298210,13.505415
280812,18.194717
262629,13.745373
244967,10.959964
312567,13.703905
242239,15.755211
277514,21.808493
270269,17.574005
284401,12.272032
267516,22.29956
250673,12.379327
284672,18.67956
267104,18.35492
243375,16.168861
304884,13.757048
315701,13.29047
251279,12.429484
245389,17.019869
276847,26.576208
271287,13.79908
296529,13.951438
271459,14.038728
288512,14.096856
285634,24.440872
316367,18.293926
284200,16.312458
262696,13.724504
302191,13.664601
298134,15.635262
301840,13.263107
312217,11.774367
251151,15.344477
252051,12.921071
256626,13.717308
306730,13.820591
315034,14.047703
255040,13.393901
241067,19.009209
304027,13.79946
285923,27.4363
252424,14.488272
269041,22.30017
251158,13.351255
315670,15.070314
244360,16.275217
278751,25.386303
269035,21.491968
311253,13.754879
257144,15.426509
258818,14.003296
308140,18.45087
263874,13.1473255
298292,15.244395
257217,15.750897
317452,17.655209
241909,18.341227
257044,16.065065
290115,17.952063
309462,18.422958
252249,19.397224
282460,13.84512
260001,30.022758
306407,14.737762
273362,11.501758
270018,14.109776
246090,12.233801
277011,22.001785
248131,14.101537
265103,12.019601
308890,14.265801
238656,11.48162
297839,18.377642
240724,12.289776
249030,16.265726
277433,22.507526
284298,14.57084
264202,17.932049
306223,11.386192
278922,14.093068
241301,15.571311
308629,16.433804
248610,13.598571
270223,22.528831
250000,15.702254
243052,10.720847
249611,18.552294
262395,11.588596
279680,13.713354
295038,14.158859
273235,13.422754
301740,14.247036
292441,17.883568
263230,11.540696
270062,16.746054
287316,11.602128
267445,20.301987
258322,22.453262
246574,10.52337
240489,20.26531
239844,18.070578
317125,16.419401
267119,14.088583
302422,11.887422
250544,15.541553
269919,26.658535
283679,12.082178
257972,13.88087
299242,14.949012
308802,16.380507
276442,27.225426
256179,13.563443
283493,16.270641
287229,14.030824
290005,16.904222
264142,13.749447
279415,14.445461
253465,12.041328
293410,13.536075
287355,14.203078
294707,14.016078
314960,13.57537
289732,18.556072
293315,14.08387
315653,14.965903
311261,13.561949
267586,19.6656
316215,15.762952
279887,13.742907
284308,16.303486
247937,13.444031
273969,14.993977
242843,21.670616
318037,11.955402
260742,21.374496
299664,14.831429
276250,18.968098
274948,15.668193
258636,25.1456
291448,16.41131
279738,13.727742
259661,24.883429
315850,13.599749
261529,18.700903
239613,13.748699
292924,14.927812
269643,19.356092
303163,11.773815
301588,13.4681
279663,13.815337
258248,16.606236
303747,11.788932
287072,13.974613
295615,11.895811
284593,14.457712
276968,25.887945
256486,13.072464
279994,18.203571
307173,14.835977
303478,14.173226
295382,13.932414
266566,11.8444195
286410,19.820377
317609,15.803927
292367,18.463432
255818,14.170093
315271,15.245481
263381,14.092894
287481,13.908823
272603,14.68573
317914,16.318085
267804,25.395435
251356,11.880306
313541,11.845584
272541,13.793525
265915,14.013846
314385,11.300217
262973,13.437049
249209,13.283553
274003,13.669897
268535,20.423637
258886,14.050258
316840,16.345148
242003,17.32319
282908,11.722733
278774,23.412663
306473,13.446453
311985,13.737271
265327,16.700983
303396,13.991061
271057,13.85351
261086,22.804794
286468,14.156458
285924,27.098034
244593,18.295021
265602,14.289724
291000,18.315601
273513,18.111984
305439,12.612536
316473,17.099014
285704,19.876175
315223,13.659787
279083,20.297777
258325,22.28539
240245,15.138883
312897,13.656801
300503,14.485157
303975,11.726861
294559,13.980635
315333,13.987682
313594,11.54194
256227,12.969509
315834,14.997289
256496,14.704138
310151,16.303843
302347,13.6743555
315257,14.984477
316389,18.236149
247820,12.978345
244025,14.574609
265480,15.1237545
247023,15.316569
301079,18.073906
258562,23.462132
309030,18.16662
292115,14.241595
314442,12.29017
287478,14.173972
242995,14.468545
295361,13.24199
259034,18.253632
299859,16.824318
249044,13.448143
275877,12.07448
255960,14.167699
283803,12.973304
252335,11.628554
290638,18.019697
301521,13.807883
262861,13.494524
259629,21.185263
269691,26.17559
287578,14.284763
254568,11.614049
306134,14.095292
308435,13.4554405
291381,17.93564
238894,11.638786
275013,13.574872
284741,18.339645
266468,13.888167
260196,24.17183
310681,13.664871
297613,12.937484
244072,14.784292
281538,13.880787
246311,12.055563
316025,14.716476
282213,14.149162
238723,12.502846
266939,21.379269
289952,19.061703
286072,28.441433
264038,13.085446
317236,18.180342
250232,15.442251
298815,15.743736
303124,12.890342
272658,14.072563
270139,12.059706
257698,18.363226
284974,14.351464
306587,13.975508
241314,14.011266
264639,15.025454
269085,26.217867
260929,23.528236
261186,17.572153
239280,11.29795
294400,11.554529
310249,16.504162
303923,12.877952
296226,13.881271
292762,14.050927
283159,17.452677
249066,13.886093
245163,9.697529
301627,15.058942
301220,18.137106
250337,11.698063
242121,16.937727
309483,18.165583
272827,12.3054905
245198,15.6551075
283704,11.4082155
258518,21.582777
274756,16.426615
251761,10.995903
283831,16.629114
255635,17.97035
271185,16.55419
311527,13.931806
273957,11.711144
298170,14.299916
312408,13.75057
257171,16.257866
267825,22.618814
269053,25.29029
265759,18.219614
253758,15.204605
287822,14.184649
314878,18.96648
316622,16.77855
314201,14.172896
261293,15.575274
284694,19.195028
250437,12.31912
243591,16.959515
254651,17.061474
283372,16.063467
247611,9.686836
253345,10.645933
253473,18.68537
280134,13.515981
270266,17.043299
309346,16.474102
312312,13.769352
305043,14.309884
310680,13.672518
271751,13.34612
317527,16.42034
294100,13.928596
308436,13.364411
296841,13.619439
276940,20.423689
296947,14.058412
239219,19.874218
269453,22.484776
261118,20.54635
245987,20.1377
287473,13.938874
293392,13.380108
254353,11.87431
312656,13.741636
259690,26.655422
260367,27.755505
292630,18.438177
261844,13.049157
251270,17.073303
256927,16.563074
260090,22.610949
273145,11.688619
265979,18.154625
260901,25.11216
300911,18.542408
294959,14.088336
248766,14.341379
254544,12.087102
313578,11.612753
248798,16.607939
263067,14.021714
298068,13.854623
247542,15.447061
261993,15.703343
272815,13.638548
309123,18.037338
284826,15.505168
316816,18.421629
313479,11.772905
313742,11.455028
316534,18.257853
242893,16.812479
275121,17.226313
250149,11.910178
254011,13.026988
282557,16.293795
282250,16.305573
261684,17.517735
289054,17.822187
270527,16.706385
291390,18.614527
263727,13.669031
240745,10.606827
246019,12.872863
292015,16.55934
259847,24.44554
256325,13.362114
310152,16.359734
287340,11.596358
299725,15.238373
303343,13.892362
242316,17.91336
254998,14.190606
313676,13.478412
266448,14.114667
239653,17.62834
250374,13.81174
241653,13.629195
241288,15.861553
296371,13.848875
254480,15.550121
299555,16.244156
306398,11.586147
310158,14.999723
274101,12.127004
259571,27.225815
250246,11.927667
260783,22.402472
306164,15.566975
293163,16.432524
308023,16.716162
280488,11.864533
248216,16.81925
275788,16.918531
311011,14.032766
313175,13.791822
306583,16.112516
285229,25.621756
257886,16.338589
259308,25.509037
278227,27.768541
248500,10.956884
298097,16.351738
246947,18.802197
241404,17.797176
256912,15.370766
286144,28.766703
241884,18.344704
269087,24.992804
255142,14.13489
246424,13.874086
315662,13.42503
273287,13.665741
255665,13.415883
284577,19.255232
302579,11.935596
264065,14.123322
238810,18.827759
275976,14.220682
246164,12.67573
273333,13.6493435
300264,17.831007
299819,13.486836
298751,14.996854
253161,17.946062
315845,14.78401
279017,20.617609
243699,12.729093
268940,26.587498
317460,15.992939
243315,14.166529
282441,18.073765
298072,16.398865
253824,9.644449
242244,17.421577
292567,16.40475
274489,13.554698
278878,15.963332
241239,15.994872
258773,16.868086
255048,13.659287
296131,13.360347
241281,18.811184
243286,11.794258
273625,14.039123
300535,13.504863
298730,15.003346
311248,13.873343
258507,16.215145
263091,11.096756
244367,11.16634
291758,16.061375
300089,18.463242
302589,11.859266
280316,13.801289
266576,16.033031
283694,14.919834
298291,13.904684
295976,14.082346
258410,14.194832
316717,16.228941
255696,11.594824
281439,13.914168
279990,16.642927
258066,13.774698
296052,13.80582
283915,11.99453
257344,13.156349
258474,14.173541
280829,13.961091
307710,18.193037
284804,14.416646
315500,14.964108
253616,14.083647
290018,18.884691
306898,16.03179
261100,18.223291
280386,12.790354
299122,15.238328
303211,13.745861
288245,11.569723
260116,23.77233
280474,15.423481
292776,15.856829
303571,13.79155
293038,16.014784
290739,18.381332
247953,15.629028
288769,15.218011
266068,16.446882
251655,14.103649
256048,14.258869
294888,13.945138
259702,22.799261
292331,13.674842
293504,14.003211
263340,17.669678
275703,15.892776
264697,11.514259
305025,14.187229
262232,18.634007
297478,18.682922
251640,10.795874
253354,17.03846
249881,12.849349
254199,15.077344
295525,13.836411
241789,17.964256
291719,18.348703
297757,13.935836
294516,11.939697
310217,13.887868
241480,14.65095
257077,14.612556
293169,13.684287
300442,13.547681
283833,16.502785
290735,18.175365
318120,11.707211
239340,18.116018
293184,13.279323
280355,14.792436
298024,16.584421
315379,13.842385
284958,20.939442
314294,13.912132
245860,10.100214
248646,15.968883
291008,16.393969
250698,13.599818
289470,19.21662
270047,14.549991
261832,14.236068
244105,10.718511
312140,13.568259
277486,19.466879
263345,13.84875
278017,25.550453
270274,24.293316
280619,14.635771
251289,18.229836
239597,15.08174
288996,14.591988
296119,13.643312
272881,11.879269
312108,14.406513
284196,18.254124
304542,13.959346
261201,23.651056
274335,18.361023
305175,13.896922
240093,12.318477
268416,19.876753
284680,20.234264
266949,13.59494
238947,10.304257
265093,14.990052
270935,12.988362
239323,13.485245
247326,14.630439
304853,13.874838
247893,13.003924
265329,17.705528
256109,14.057795
245287,12.347838
251223,15.633182
271916,11.600758
271922,11.552222
250151,10.961493
257290,17.594446
255534,16.556444
310025,16.540699
240982,11.770788
289944,18.765837
300319,17.945034
300047,17.832075
252161,13.958956
314795,14.487432
305487,13.070423
304072,14.036293
292129,18.159384
299968,16.242971
262114,15.050696
314249,14.214293
296881,16.406708
279723,14.313822
272883,11.997791
296406,13.657357
308988,14.797533
252773,12.954503
315441,16.180536
280464,13.841928
298391,15.190775
239387,20.31123
294384,13.570868
255394,15.513741
309658,13.375224
291838,16.61627
298750,14.990673
291357,17.99542
302889,14.020049
271763,16.470146
274650,11.576609
289280,16.427557
269544,22.220585
290788,18.044994
264259,14.236894
313461,12.005396
301940,16.140635
303224,13.6391735
248201,12.283337
294913,13.571955
292142,14.0605345
305197,13.998772
278622,15.633545
294744,13.733018
240411,12.3507
249769,10.90476
311730,13.960044
301069,13.411459
289393,18.17904
239830,11.517061
306281,15.924509
255521,13.795151
251779,14.073867
239846,19.31185
241621,18.292881
274734,17.802994
253654,13.730286
260097,29.243242
253019,15.441549
289935,17.71338
248364,17.911245
255913,13.222456
265760,18.100222
314623,13.722534
283168,16.472427
256461,12.7473345
271579,14.336392
278805,20.055052
245042,9.600117
311939,14.4105
316239,14.76508
257269,18.05115
281414,16.25432
297748,15.443864
310226,15.988183
306151,13.665001
245918,14.315557
280910,16.408218
293736,11.814312
279783,11.662664
239794,19.901941
241773,14.107295
243148,11.355071
305687,15.922633
268383,27.345745
273081,14.788155
257114,12.047672
279111,21.729189
308411,13.354844
307573,16.797125
308111,17.65589
275269,18.126375
272795,14.875639
318075,11.796341
307401,13.66919
249774,12.564436
281278,13.410117
286406,24.609077
277567,26.961102
298995,14.633825
294023,11.668378
240769,10.114879
253895,11.160221
248632,14.257671
307625,18.937197
284969,20.346867
257088,11.581285
300129,17.174152
282416,18.239803
274987,14.11736
240841,9.90412
281326,12.615398
238719,13.709402
239532,16.922625
301616,11.8179035
242050,18.066383
252406,12.753093
286356,32.73581
269715,27.070066
271447,18.373192
316804,19.04989
304398,13.949017
281902,13.206488
276746,16.271038
240346,17.22207
257791,16.078484
265206,16.126719
285462,20.193771
288749,13.778991
286568,37.61849
283687,14.735972
272065,12.415483
252408,11.373331
267855,20.459583
288108,11.700788
293880,11.808202
257051,17.708246
270646,11.645705
285204,25.53935
260397,25.446354
309897,14.448994
271159,16.534763
294754,14.165959
300302,15.7565155
246951,16.358444
278425,29.569723
246420,16.098558
253747,14.128222
267416,18.23478
274068,14.878634
296662,13.864017
313372,13.729591
277925,21.318708
248266,18.8962
291167,18.098305
245872,14.128015
318073,11.896466
295398,14.070789
251343,14.030054
260519,23.647148
301620,12.633732
308510,15.760025
300010,14.56734
277629,24.416594
246243,12.091666
314603,14.271203
254889,17.154222
301530,16.129047
275426,14.481291
313481,11.987995
262050,13.992693
308105,17.835133
239893,19.314524
295493,13.703584
264355,13.692969
314932,14.722826
240538,17.268509
265216,14.24528
314762,16.1287
258747,20.542307
310035,18.532854
260800,19.859423
313967,13.888597
306244,15.8346195
305011,14.367483
300596,15.169448
257715,14.749399
281528,14.841267
279611,17.72345
293667,12.007185
282325,17.071571
264664,12.6800995
290672,16.800674
287995,11.290019
300637,13.508892
300429,15.204016
249534,15.272349
316911,18.250998
265621,16.935032
296554,13.971489
286571,37.61849
293362,13.838462
253686,15.673139
263344,13.834243
294089,12.815812
316920,17.92886
274965,14.299453
247482,12.440464
315693,14.672111
316988,18.046833
289894,18.37491
255322,16.098646
284159,14.173859
262502,15.006012
305196,13.9558935
250951,15.034791
315407,14.99022
273772,13.701459
287973,11.438919
286636,13.30585
302432,11.898045
281395,13.930095
242507,18.059383
268161,24.39224
317390,17.185192
289107,17.012789
310082,18.421167
307602,18.164494
