id,apparent_temperature (°C)
283928,0.58359087
288064,-1.9382552
279679,0.39297897
286621,-1.9382552
317798,0.31648156
284423,0.54313016
314916,-1.9469664
272016,-1.2967596
240462,0.69521075
261216,0.58087826
308643,0.4027607
307008,-1.9597644
299149,-0.9494931
242512,0.4719271
246909,0.59298396
250178,0.59298396
277558,0.62205017
281449,-1.3362198
310588,-1.9744709
307623,-1.9597644
316324,-1.1162797
315459,-1.9339327
247678,0.59298396
247898,0.55721074
276344,0.45057228
269618,0.6222584
300835,0.40462548
257320,0.3905116
301860,-1.3056473
272504,-1.3784181
302435,-1.9553676
312088,-1.9469664
245114,0.59298396
260219,0.38473827
311203,-1.9337988
315800,-1.3005301
267423,0.39840317
308522,0.39377674
267603,0.46837085
291245,0.4709854
295994,-1.9494646
317956,0.573094
256942,0.080623254
254641,0.6230714
294777,-1.9362969
275386,0.38234973
266124,0.2470276
280011,0.0073068566
311554,-1.9337988
316317,-1.9032143
270871,0.41937518
289067,-1.948072
250758,0.4074828
246768,0.5925348
284510,0.57645005
289932,-1.9030006
244388,0.5959374
261510,0.40151903
275215,0.33497667
248753,0.59298396
313634,-1.9469664
300585,0.309005
317857,0.23093437
317564,0.41130945
281618,0.53156036
260048,0.38302505
247350,0.49978995
254478,0.43349534
312771,-1.9236041
259768,0.4671248
307413,-1.2574093
242449,0.59298396
242854,0.5925348
239240,0.41213745
260065,0.56129843
307803,-1.9597644
266255,0.70931125
291386,0.43724775
301130,0.40835756
293692,-1.9231172
256904,0.00441354
243953,0.59298396
309112,0.37365943
290114,-1.933253
248910,0.42836916
287711,-1.9711024
263424,-1.323415
299946,0.3085005
266483,0.39865237
265455,-0.114052095
270709,0.5881066
310942,-1.9185671
247305,0.41654545
317586,0.3599218
250580,0.5925348
285692,0.53561246
308469,0.4443561
276888,0.621601
249396,0.4173794
298969,-1.0779539
256421,-1.3171282
271246,0.60749084
261870,0.39297897
287541,-1.9215423
256203,-1.3216083
303716,-1.9537587
309491,0.25679457
259360,0.40151903
279765,0.5743904
295501,-1.9261023
287838,-1.948072
298172,-1.956909
276187,0.5748396
251080,0.4352556
256899,-1.3318005
290035,-1.933253
269855,0.6169127
283062,0.07153
241859,0.39373788
278067,0.51684076
273198,-1.3122094
255151,0.62085515
254665,0.59298396
247205,0.40590936
307257,-1.9053743
256068,-1.337818
305965,-1.9491422
252162,0.5925348
282463,0.4499641
260091,0.62808836
310001,-1.3754165
257693,0.37492582
240798,0.43328974
244715,0.41654545
280380,0.3293471
313942,-1.920619
257951,0.58087826
279923,0.39283407
279418,0.38234973
288242,-1.933253
272196,-1.3225455
254987,0.40211397
257288,0.3223589
245819,0.41852036
306349,-1.9236041
271320,0.5925348
286776,-1.9250754
262986,-0.81301266
260843,0.3884657
296273,-1.9497633
292747,-1.2713704
255437,-1.309986
313508,-1.920619
275451,0.5477709
263972,-1.3192061
244797,0.59298396
244498,0.50667787
294065,-1.9261023
250370,0.8040111
250066,0.41654545
260345,0.57645005
286069,0.48427215
262971,-1.2779558
267173,0.46319824
274170,-0.7042921
276403,0.70857817
286284,0.3818841
259563,0.5516094
289206,-1.956909
273500,-0.5638368
297898,-1.9206094
303492,-1.9359746
252323,0.42589924
278900,0.6191769
290749,-0.5180454
264015,-1.3118604
308737,0.31248525
257464,0.48541713
290195,-1.1061373
284544,0.58087826
307905,-1.9053743
254221,0.4223342
305213,-1.9694505
257823,0.46280828
244850,0.62101144
293306,-1.9025347
316017,-1.9575886
315248,-1.9265769
315245,-1.9605173
246828,0.41433254
251345,0.65577537
300869,0.7054173
304042,-1.920619
247826,0.59298396
278675,0.38234973
242103,0.42589924
263688,-1.3173904
293601,-1.9261023
260991,0.3919568
282784,0.721604
248485,0.42520747
246506,0.5925348
239535,0.4223342
248609,0.59573627
307495,-1.8737702
304520,-1.9236041
274644,0.282856
304594,-1.9537587
275903,0.58132744
285636,0.38282722
242579,0.44132173
242734,0.5925348
240224,0.41213745
316601,-1.1608152
242172,0.41190845
275247,0.41264302
271999,0.33145386
292411,-1.3036463
314432,-1.9236041
305854,-1.893019
298035,-1.9046948
239894,0.42520747
310101,-1.3072104
252010,0.6641603
243847,0.42589924
243055,0.42589924
260494,0.6228255
261468,0.38234973
251829,0.5925348
308429,0.48683932
310210,-1.2651927
288174,-1.9089375
269304,0.59163755
290659,-0.5886397
285832,0.3976074
270551,0.58448863
295391,-1.9497633
302879,-1.902634
305571,-1.9260988
301699,-1.8867397
283092,0.20383936
259720,0.5158634
257528,0.45803872
242693,0.4924655
303532,-1.9392043
274061,-1.3109963
299265,-0.39571264
264138,-1.3242954
257683,0.5802442
300905,0.41732106
268782,0.3913117
299470,0.38265947
243805,0.41213745
280572,0.098165244
264005,-1.3289169
289956,-1.933253
261227,0.38257587
246143,0.59298396
247317,0.5939404
241839,0.5194065
312099,-1.9469664
268107,0.4635207
241385,0.5787435
261866,0.5743904
259041,0.38844895
309013,0.3736063
259625,0.45748386
286656,-1.948072
285999,0.48498693
238875,0.59298396
246882,0.59289724
287859,-1.9307274
242596,0.5925348
314749,-1.9337988
314063,-1.9423977
283303,0.10495993
293192,-1.9556899
296934,-1.9362969
271590,0.62732714
281593,-1.3334864
275709,0.71055305
310831,-1.9236041
299126,-0.89962244
244755,0.5925348
309880,0.59791684
265803,-1.3664491
311725,-1.9531918
315003,-1.9690627
302599,-1.9491422
275641,0.5743904
283510,0.4657359
291491,0.2809369
245931,0.6609493
254026,0.4154045
296614,-1.9023905
305167,-1.9359746
244114,0.41654545
316378,-1.9272358
279845,0.46212745
253970,0.58132744
241987,0.6612013
299921,0.57992923
292598,-0.5986774
279805,0.3893786
274900,-0.5340772
305258,-1.9472651
305608,-1.9491422
293323,-1.9556899
270950,0.41523087
300894,0.49943638
303410,-1.9372727
307731,-1.8304304
243440,0.41495532
307340,-1.1281604
250904,0.4476712
304631,-1.9359746
287732,-1.948072
279242,0.5707409
249317,0.46104303
259740,0.38234973
250920,0.5925348
299373,-0.52582675
285414,0.4630644
281191,-1.3141923
243651,0.59267575
268672,0.49348935
310331,-1.9108416
299271,-0.4048315
283604,-0.50120085
311112,-1.7069379
257220,0.32045466
250332,0.41190845
288395,-1.9280605
284895,0.46781287
265751,-1.2992177
258414,0.39909494
242667,0.5925348
300288,0.3653055
267474,0.53676564
248122,0.41654545
268503,0.39425886
280363,0.43627596
248397,0.5925348
285694,0.53561246
302841,-1.9236041
253051,0.59298396
277230,0.61131436
309569,0.32661122
239776,0.42589924
254769,0.41855654
285083,0.60056907
260824,0.47047332
293506,-1.9494646
304741,-1.9553676
264405,-1.3288167
298825,-0.89702547
283994,0.5802442
256330,-1.3239999
302540,-1.9491422
283882,0.3800816
306187,-1.9635502
248934,0.46725428
277659,0.57689923
247312,0.5071206
263425,-1.323415
285159,0.6047062
273915,-1.3554032
302609,-1.9359746
296576,-1.9362969
260599,0.4910042
249194,0.59298396
260886,0.51320297
249054,0.43206146
286201,0.6125902
313140,-1.9236041
289202,-1.956909
309576,0.39881462
313009,-1.9469664
297724,-1.933253
277457,0.5129641
266142,0.5161602
258538,0.38587922
269799,0.41937518
276833,0.397954
264230,-1.3026428
256367,-1.3000482
299775,0.28333816
284772,0.38081825
252504,0.59298396
251307,0.59298396
282530,-1.3340003
313949,-1.9236041
251126,0.42589924
288060,-1.9382552
283064,0.17476013
278172,0.38473827
290839,0.40790066
281885,0.27755427
250703,0.644854
243418,0.5754281
271418,-1.2892892
266374,0.56837666
266241,0.5954325
284274,0.5241127
271956,0.65280193
307048,-1.9361085
315237,-1.9690627
290359,-1.3571903
261239,0.57028687
278703,0.39495063
239432,0.6179219
280730,0.21177183
243228,0.42589924
271974,0.72338545
260817,0.45957962
240057,0.41852036
279108,0.38444826
289053,-1.9484024
308101,-0.71955323
263218,-1.3474154
272844,-1.2871776
272109,-1.308398
267210,0.70760626
305746,-1.9359746
242513,0.59222656
304831,-1.9359746
284579,0.3884657
294667,-1.9362969
254030,0.4487006
263793,-1.2782344
254539,0.5925348
260756,0.621601
307356,-1.0788022
316981,-1.0228639
284731,0.5455542
248138,0.59298396
257604,0.5878014
303619,-1.9236041
304607,-1.920619
266118,0.33046055
264948,0.07804059
238901,0.42520747
244932,0.42347515
274477,0.12886813
289156,-1.933253
314973,-1.8976272
299487,0.26325333
285905,0.48915422
249229,0.41896954
276076,0.61252797
313389,-1.9337988
261004,0.5633496
267048,0.606234
308348,0.35767677
301925,-0.6076085
299857,0.3162255
242815,0.42392433
271855,-1.3270761
278034,0.5743904
244046,0.42589924
265624,0.78546107
257730,0.709919
310839,-1.9472651
299732,0.386644
284788,0.40151903
274277,-1.3195418
283788,0.31504503
288378,-1.9382552
272568,-1.3666545
312753,-1.9337988
266436,0.45957962
246067,0.59298396
262023,0.489846
239371,0.5959374
278318,0.39081585
314281,-1.9690627
311493,-1.9469664
285062,0.37824005
253636,0.7852979
308517,0.37503776
295646,-1.9261023
316212,-0.7814616
257859,0.57626516
301005,0.24218379
278373,0.5772287
315359,-1.9575886
298956,-1.8923392
285487,0.4630644
264130,-1.3026428
308244,-0.63679355
311292,-1.9515829
253215,0.42520747
240178,0.4154045
253036,0.59298396
295392,-1.9494646
297934,-1.933253
255777,-1.3376689
316818,-0.5828345
243110,0.7300415
315523,-1.9575886
301025,0.30621934
269441,0.49860805
311021,-1.9211653
273345,-1.3781269
311233,-1.956956
279396,0.39204183
278980,0.53463954
266875,0.71055305
309160,0.34024063
308441,0.38307
316687,-0.66532314
243702,0.5816773
246720,0.59298396
275868,0.5726736
276851,0.3842891
303665,-1.9359746
304885,-1.9359746
290877,0.36311844
284810,0.58087826
300021,0.4414146
239911,0.42520747
316307,-1.9459114
258233,0.47119963
293628,-1.9261023
256918,-1.3156867
248821,0.41896954
300923,0.4920671
301746,-1.9250067
250975,0.41446736
261952,0.64919436
308569,0.3798022
265799,-1.3664491
302529,-1.9491422
248209,0.62559307
279914,0.5743904
249629,0.5203344
316684,-0.634417
243371,0.4107675
274568,0.26568803
314387,-1.9337988
292258,0.13241889
310503,-1.9178767
272246,-1.3217064
273721,-1.3321716
257128,0.65747917
306944,-1.9303297
244091,0.6623426
311388,-1.9531918
258020,0.62329715
296824,-1.9065655
254594,0.59267575
294729,-1.9494646
309105,0.37365943
305237,-1.9553676
266504,0.3870322
289850,-1.8382586
287539,-1.948072
288676,-1.933253
313228,-1.9337988
316788,-0.5582997
247754,0.6240251
241186,0.41382235
284297,0.41368732
294059,-1.9231172
311966,-1.9469664
256862,0.07527935
257048,0.9023983
312235,-1.9337988
291194,0.31450167
309169,0.37145004
300490,0.55886936
251159,0.5925348
294892,-1.9362969
242073,0.4178286
316751,-0.587675
273070,-1.3104798
266692,0.614952
307654,-1.873137
270113,0.61881644
295997,-1.9494646
291747,0.38233095
267414,0.39126503
256137,-1.3378431
314462,-1.9236041
312966,-1.9469664
270198,0.52504915
282386,-1.3266879
288904,-1.9436764
288327,-1.948072
247136,0.4178286
307741,-1.9193094
276495,0.39840317
270057,0.4092732
253760,0.41560832
266926,0.55887437
240850,0.4154045
262759,0.37945697
244535,0.59298396
250220,0.5925348
241373,0.49132454
315097,-1.9339327
262185,0.38435602
271853,-1.3502344
312272,-1.9469664
299642,0.5003492
262987,-0.93035275
244985,0.5925348
240918,0.4178288
262443,0.5772287
287443,-1.9382552
309114,0.37365943
265775,-1.3427008
316471,-1.0699546
314146,-1.9337988
280608,0.049321037
248206,0.6218006
264828,-1.331894
292640,-0.624415
263146,-1.2777988
305590,-1.8833034
287331,-1.9382552
296637,-1.9362969
241556,0.59229153
306072,-1.9597644
306942,-1.8705242
309098,0.3708846
314684,-1.9690627
259626,0.5772287
313024,-1.9469664
254683,0.5925348
293722,-1.9494646
300971,0.3036386
302945,-1.9553676
271321,0.5925348
275767,0.39909494
307853,-1.956285
291196,0.31450167
313803,-1.9469664
274058,-1.3397017
269282,0.5952871
243057,0.43432662
275697,0.5973073
295588,-1.9494646
283198,-1.3319407
263369,0.08838059
289569,-1.956909
242122,0.41852036
302180,-1.9463936
301885,-1.9267399
240786,0.5959374
260505,0.45957962
255317,-1.309986
302553,-1.9359746
281087,-1.326701
291892,0.45240295
290152,-1.9511373
287876,-1.948072
253212,0.4178286
249984,0.59222656
241918,0.5925348
317884,0.45640382
282932,0.24766798
274043,-0.39859053
316533,-1.165115
260267,0.39840317
288507,-1.933253
277223,0.5748396
253632,0.59298396
249242,0.5925348
290614,-0.6273161
257367,0.3969424
290077,-1.9046948
308768,0.49321532
262788,-0.9385257
298639,-1.933253
253120,0.42520747
275425,0.57498926
289332,-1.9276481
291525,0.29334712
308855,0.46741098
261720,0.5728321
263588,-1.3173904
279196,0.5742248
313840,-1.9694505
303930,-1.9491422
314117,-1.9236041
249228,0.41654545
245624,0.4132784
269189,0.41211814
245018,0.59298396
310369,-1.9192587
298839,-0.8128472
276685,0.38012648
262741,0.4713498
248066,0.59064186
268742,0.3889432
304393,-1.9472651
308983,0.46180815
253015,0.42589924
304555,-1.9236041
252905,0.5925348
240433,0.59027517
265460,-1.3358296
297047,-1.956909
298858,-1.0782472
299822,0.37362954
257540,0.5602152
239353,0.60965043
315070,-1.9575886
314794,-1.9469664
271829,-1.3130791
316422,-0.5759353
298156,-1.933253
308864,0.46648908
257219,0.31915247
260986,0.39200348
291554,0.49356616
295841,-1.9362969
280419,0.40831494
242952,0.5925348
262124,0.5728321
303286,-1.9359746
245776,0.42634842
259613,0.5161638
280991,-1.3433787
282719,-1.3355976
316730,-0.6196712
281292,-1.3082973
274286,-1.0423579
307619,-1.9712385
242992,0.5924873
281252,-1.3245267
249249,0.48987693
318137,-1.9469664
250669,0.44939238
241819,0.58132744
241542,0.4003176
250745,0.5925348
300741,0.5870995
293580,-1.9494646
310936,-1.9469664
264314,-1.3263975
312981,-1.9469664
284214,0.5106501
271795,-1.2969358
242432,0.42589924
312008,-1.9469664
305478,-1.9491422
258868,0.57645005
309527,0.33139098
246198,0.42589924
260177,0.392406
295504,-1.9261023
267117,0.7084739
256841,-1.332084
252500,0.59298396
305846,-1.9236041
256561,0.8137416
313079,-1.9469664
253124,0.59298396
293769,-1.9261023
294647,-1.9362969
277805,0.49304017
265020,0.16501781
258606,0.50030214
269914,0.40744078
247730,0.5925348
256962,-0.4156367
296857,-1.8969476
264666,-1.3261999
281467,-1.3310001
276810,0.58087826
296826,-1.9194186
312164,-1.9337988
276096,0.71055305
308226,-0.64748675
292728,-1.2356853
255578,-1.3283916
307484,-0.78121233
308515,0.31218398
240844,0.59298396
300731,0.4359195
310916,-1.9324538
261208,0.38584083
305296,-1.9236041
264722,-1.3412658
258340,0.6085125
304988,-1.9236041
305384,-1.9359746
249395,0.4173794
291538,0.22213756
316486,-1.1513352
253727,0.6541125
297882,-1.956909
302062,-1.9585975
301430,-1.3245566
269144,0.5210351
273131,-0.7463986
297344,-1.9261023
249599,0.5925348
261948,0.507758
294705,-1.9362969
268376,0.38902014
275979,0.46257663
283645,0.3025935
316244,-1.1510922
311124,-1.9211653
239953,0.6950368
253435,0.5925348
265094,-0.8048451
251658,0.5925348
316346,-0.8203377
265007,-1.3443187
305223,-1.9694505
246949,0.41609627
273771,-1.359419
311521,-1.9337988
311048,-1.9442102
283727,0.62508714
309075,0.4027607
243676,0.6643433
252617,0.59298396
260348,0.5784542
311149,-1.9337988
291731,0.6278621
276648,0.58132744
272940,-0.7374483
242878,0.59298396
246256,0.42589924
282252,-1.3158398
264172,-1.3321863
256499,-1.3292053
285484,0.51903707
254865,0.4132784
250485,0.59298396
241027,0.5925348
259070,0.39909494
280745,0.27807057
308136,-0.49947342
238794,0.59298396
273354,-1.3688585
285956,0.56129843
269796,0.5856825
304666,-1.9236041
244266,0.58132744
252809,0.59298396
261509,0.40151903
301162,0.4569667
264135,-1.3316242
286896,-1.9280605
286243,0.5646193
244486,0.5988233
310522,-1.9207791
300251,0.28884098
315290,-1.9575886
300373,0.36381134
312695,-1.9469664
296454,-1.9362969
290963,0.36430675
259254,0.40151903
270446,0.42179927
257904,0.54492015
311986,-1.9469664
256014,-1.3269947
278611,0.5772287
255116,-1.2914172
301263,-1.3217231
295162,-1.9362969
265344,-0.10548508
308354,0.5837282
244182,0.795084
272753,-1.3342097
251809,0.5925348
274128,-0.046412416
295583,-1.9556899
249498,0.7794757
258597,0.62205017
256469,-1.2899352
264334,-1.3263079
305646,-1.9359746
294019,-1.9261023
271603,-0.9114362
313543,-1.9337988
317096,0.3347555
304340,-1.9532477
313333,-1.9337988
269298,0.59044814
265574,0.6788309
241075,0.59298396
288235,-1.9280605
286986,-1.948917
257544,0.46028268
241101,0.59267575
266776,0.6116603
255725,-1.3257116
260058,0.5587701
281494,-1.3534501
281880,0.12594333
258903,0.51201946
305771,-1.9236041
316081,-1.9575886
239725,0.42634842
238789,0.42520747
266371,0.54313016
287680,-1.9250754
252644,0.59298396
315546,-1.9575886
250552,0.5557468
273648,-1.3649544
288641,-1.9449894
307387,-1.893019
252816,0.5925348
275962,0.3827989
284127,0.3969424
273828,-0.8976531
316858,-0.5828345
270707,0.5881066
276740,0.58132744
293668,-1.9556899
295494,-1.9261023
267064,0.4709225
277097,0.39909494
282072,-1.3321644
281977,-1.3387636
248505,0.7459323
295516,-1.9231172
306589,-1.9553676
288313,-1.956909
302567,-1.9359746
253188,0.4178286
286008,0.6261704
305541,-1.9421012
277618,0.5054189
266857,0.6257212
295806,-1.9362969
315643,-1.9464577
260799,0.51536804
307069,-1.9361085
251246,0.49591345
264888,-1.347656
247977,0.41896954
266384,0.60529256
271755,0.6977529
259942,0.62374634
288730,-1.9382552
280114,0.5149477
249994,0.41896954
306101,-1.9303297
306627,-1.9303297
253195,0.5952871
285126,0.4637845
297825,-1.8861142
258012,0.48675817
278988,0.37931406
282330,0.12836692
300508,0.6712132
276958,0.58087826
281090,-1.326701
283918,0.48866773
301935,-1.3298403
260708,0.5772287
312540,-1.9236041
248361,0.51832217
253083,0.59298396
281624,0.24897526
254564,0.59222656
250367,0.59298396
317000,-0.51944494
270369,0.41523087
267791,0.58132744
273608,-1.364674
275263,0.4150671
283875,0.5585653
301980,-1.9452249
269264,0.40629983
278959,0.39909494
250466,0.59298396
292312,-1.265226
271546,0.51522666
304780,-1.905032
286027,0.7096623
255997,-1.3158398
280649,0.37632447
304117,-1.9359746
244896,0.59222656
248889,0.78146905
281646,-1.2911125
264178,-1.3268521
244580,0.606697
282397,-1.3217155
305829,-1.8833034
273101,-1.3074701
239216,0.57382315
280061,-0.37473798
257263,0.37470764
280063,0.51651573
259975,0.4866802
239052,0.4154045
272357,-1.3185625
254656,0.5596245
281932,-1.3404233
283580,0.57410824
303885,-1.9491422
307904,-1.9053743
255350,-0.9394709
308856,0.46741098
273042,-1.3104798
306712,-1.9194986
250160,0.41560832
313227,-1.9337988
264808,-1.3427056
306907,-1.9508678
270280,0.6757068
263244,-1.2874818
295346,-1.9261023
304505,-1.9359746
276514,0.50845456
310017,-1.3783004
294147,-1.9494646
284144,0.51158726
244385,0.5959374
244642,0.4178286
292372,-0.4532754
263185,-1.3130791
311865,-1.9469664
249300,0.4178286
264254,-0.9119558
243289,0.8085767
310640,-1.9029711
317793,0.38880256
283143,0.11306978
271474,0.28695348
306152,-1.9491422
245780,0.59298396
294622,-1.9231172
290350,-1.3489336
307746,-1.9053743
297866,-1.956909
243584,0.41213745
277934,0.3796773
279534,0.5185879
253953,0.40311915
247284,0.42589924
239833,0.59298396
284232,0.54492015
317637,0.33612245
278184,0.58132744
306654,-1.9361085
263708,-1.3190516
260141,0.39954412
258280,0.3770783
244128,0.5925348
285058,0.38234973
311431,-1.9236041
266171,0.41043937
307151,-1.9361085
287553,-1.9382552
239940,0.4131916
306058,-1.9553676
267657,0.46423367
313542,-1.9337988
286679,-1.948072
295605,-1.9494646
286689,-1.9382552
269093,0.5291935
262999,0.10138297
280553,-1.2977866
315718,-0.8223087
239748,0.43737668
255856,-1.3312774
276019,0.58087826
240837,0.59298396
296445,-1.9362969
263141,-1.3138024
294161,-1.9556899
275372,0.5422592
287382,-1.9382552
279956,0.5743904
241410,0.59573627
307777,-1.8678439
271316,0.58448863
262020,0.3574364
286333,0.61474395
312909,-1.9469664
304553,-1.9236041
307866,-1.956285
279031,0.3958279
261780,0.37470227
253856,0.41896954
307235,-1.9597644
242076,0.4135541
242391,0.42589924
317920,0.44421917
296578,-1.9362969
265653,-1.3268408
257259,0.40296695
295217,-1.9261023
238837,0.4131916
303100,-1.9491422
243425,0.5925348
270654,0.4124633
249202,0.5881066
255492,-0.77949166
260577,0.35482576
318160,-1.9469664
261491,0.39637184
255634,-1.290224
302255,-1.9499495
256035,-1.3470496
290489,-0.8871001
282858,-1.3441591
258452,0.6257212
268438,0.6223219
266931,0.5361581
301959,-1.8817378
258265,0.58087826
249605,0.5618515
251216,0.5924873
275139,0.5877727
253302,0.42520747
290113,-1.933253
278260,0.46837085
299507,0.2347247
308475,0.48729116
276665,0.39425886
242266,0.41609627
260259,0.5643347
312374,-1.9469664
299454,0.33197185
274564,0.041019566
273020,-1.3054734
260681,0.49210304
311160,-1.9053743
274979,0.3438697
283718,0.3969424
287593,-1.948072
292026,0.32670733
244448,0.40465146
284366,0.39451832
268339,0.5816557
287816,-1.9483707
287846,-1.9382552
294825,-1.9494646
277640,0.5054189
278720,0.38381207
302298,-1.9209301
264545,-1.3262895
312773,-1.9236041
257080,0.14461635
263568,-1.2967396
286521,0.028543795
292475,-1.3653674
299429,0.38280192
247189,0.42589924
304675,-1.920619
310064,-1.4037436
249646,0.5925348
292892,-1.936355
268682,0.58407974
291648,0.46087906
292971,-1.8897344
297203,-1.9261023
276585,0.5110477
307291,-1.8935653
302051,-1.9329369
268423,0.38777393
309479,0.26427555
252390,0.4240058
285405,0.53611785
270077,0.5856825
305454,-1.9236041
265398,0.22694033
257668,0.3969424
250781,0.4924655
247476,0.4127424
300028,0.41280058
285153,0.38889813
265362,-1.3748866
253759,0.4476712
278531,0.38623995
272218,-0.28338137
279621,0.5772287
309273,0.37435782
238995,0.60099274
238985,0.62794816
318003,0.4552264
265445,-1.3309873
262743,0.5278273
245633,0.59298396
313529,-1.9236041
302713,-1.9491422
302865,-1.9236041
304822,-1.9359746
268384,0.39425886
275800,0.36895803
273703,-1.364674
266634,0.58087826
306397,-1.9491422
291707,0.46741098
265961,0.29111022
283734,0.3105228
295100,-1.9194186
304748,-1.9491422
273395,-1.3625883
250316,0.59298396
308860,0.46684098
295672,-1.9261023
287408,-1.9382552
248132,0.59298396
239444,0.6212832
253914,0.5925348
295677,-1.9261023
255855,-1.3376689
308408,0.39517012
275066,0.34983075
311781,-1.9469664
305482,-1.9491422
315075,-1.9575886
258409,0.5728321
268066,0.38498974
282470,0.1208112
299007,-1.933253
284377,0.5713323
315480,-1.9575886
243497,0.59298396
249966,0.42520747
251924,0.59267575
277577,0.39425886
280828,-1.340396
311843,-1.9469664
307769,-1.9361085
250506,0.59298396
264389,-1.3198367
241024,0.4247583
240044,0.59298396
243109,0.40447804
240391,0.42392433
305125,-1.9236041
287048,-1.9280605
277134,0.3856815
245001,0.41852036
304548,-1.9491422
245071,0.73555875
265350,0.008653296
270626,0.5925348
274445,-1.3165181
314149,-1.9337988
288528,-1.9191763
309081,0.3952163
269406,0.4183157
313629,-1.9469664
315964,-1.9339327
308553,0.23461851
282749,-1.3203675
260021,0.5138414
288485,-1.9232434
307970,-0.8034115
248895,0.4247583
306503,-1.9185671
308786,0.510906
309615,0.080145225
292656,0.09818
254426,0.62565804
285750,0.3947113
290808,-0.45702237
272786,-1.3765503
303764,-1.9472651
247625,0.5925348
303275,-1.9359746
270103,0.5240774
311520,-1.9337988
252963,0.5925348
285645,0.58132744
293952,-1.9231172
275938,0.38489744
288582,-1.8826237
260107,0.5764885
288709,-1.9382552
292161,0.4844408
306076,-1.9597644
292636,-0.116567284
303965,-1.9359746
276548,0.5743904
303103,-1.9427274
278915,0.49631497
265942,-1.3811097
295717,-1.9362969
252740,0.5939404
298657,-1.9074279
315388,-1.893019
244954,0.4273912
263989,-1.2853477
250476,0.41654545
285764,0.5748396
310285,-1.9351609
299983,0.2961755
294167,-1.9362969
291813,0.39011592
263024,0.5878694
260596,0.43878093
248391,0.49639326
261349,0.39917642
286469,0.012803279
305207,-1.9694505
302105,-1.9184651
248538,0.5959374
299108,-0.82042754
260589,0.5584252
242654,0.41433254
265536,-1.3492831
301938,-1.1232029
297689,-1.913134
308395,0.40063828
252096,0.59064186
315200,-1.9194688
267875,0.36178145
270291,0.61847526
286111,0.38777393
264773,-1.3338021
262910,0.33431286
285012,0.38963497
299737,0.47067025
277483,0.57119006
266091,-1.3266027
308013,-0.7908742
249886,0.5905599
240356,0.5898025
312800,-1.9469664
273463,-1.3713857
240675,0.6166627
275022,0.33360636
271233,0.33138877
279318,0.39909494
275682,0.5356687
297373,-1.9261023
318165,-1.9469664
307445,-1.0061256
285201,0.38891488
291114,0.23221861
277579,0.6259513
306908,-1.3127055
295104,-1.9147367
261245,0.39297897
284333,0.36758864
251817,0.41609627
307385,-1.893019
300540,0.42910615
314245,-1.9694505
285818,0.5776779
306081,-1.9491422
281241,-1.3017862
316691,-0.7736364
252393,0.41654545
254649,0.4154045
304643,-1.9359746
257621,0.37250173
260334,0.39507744
273709,-0.92251146
267350,0.35874578
313617,-1.9469664
267059,0.4630644
309040,0.37025777
295197,-1.9261023
250189,0.41896954
267907,0.58428085
308945,0.45465633
288993,-1.8932462
257610,0.6096516
317086,0.37395713
288975,-1.9382552
310955,-1.9531918
280263,0.5743904
271557,0.60578483
305417,-1.9236041
311474,-1.9469664
255824,-1.3084719
261764,0.58087826
263961,-1.2922362
263057,0.58087826
278943,0.3981578
242101,0.42589924
252245,0.4924655
245958,0.4170527
289998,-1.9046948
238782,0.4192207
281416,-1.3246689
299130,-0.70209426
293614,-1.9052696
263985,-1.2843906
308078,-0.7865402
305457,-1.9236041
307663,-1.70534
263393,-1.3296851
309530,0.4054781
313358,-1.9531918
240550,0.65418124
300562,0.51803905
317206,0.41928017
267728,0.39746603
306342,-1.956285
275898,0.57241553
274192,-1.3095062
275818,0.5091747
245060,0.5959374
250740,0.41852036
295372,-1.9362969
310318,-1.9032478
245596,0.6013308
272404,-1.3546554
274361,0.5341483
245009,0.5925348
287176,-1.9382552
285940,0.516613
309461,0.40392938
308031,-0.8669731
252348,0.41896954
266306,0.5784542
253095,0.45593992
286967,-1.970556
298458,-1.9191762
315354,-1.9575886
317588,0.3254326
265014,-1.349289
263547,-1.3173904
288375,-1.9382552
268361,0.45378873
241380,0.4178286
241257,0.41654545
306735,-1.954307
274111,0.2439445
316900,-0.54999447
261690,0.5760393
304812,-1.9491422
274578,-0.1352508
273695,-1.3649544
302208,-1.8926789
283543,0.27192217
251237,0.7910341
284084,0.5778201
309800,0.5065938
318060,-1.9236041
268390,0.5816557
264901,0.0100213485
250068,0.41433254
301577,-1.9120421
268433,0.39425886
243494,0.41433254
293985,-1.9231172
307226,-1.893019
311321,-1.9337988
289066,-1.948072
314835,-1.9575886
240252,0.42520747
297607,-1.956909
280602,0.17401868
318085,-1.9236041
266344,0.3542768
267688,0.39840317
315493,-1.9469664
250240,0.4247583
304089,-1.9491422
257256,0.5530154
316507,-1.0071925
297348,-1.9261023
317845,0.24691045
256946,0.33557603
273999,-0.1854878
296245,-1.9261023
265721,0.5295572
282452,-1.3270748
255306,-1.309986
241064,0.41190845
298606,-1.9052411
280076,0.62656647
301509,-1.3120965
251205,0.5925348
243049,0.59298396
250342,0.59298396
258050,0.5743904
274462,-1.3405145
286847,-1.9382552
287383,-1.9280605
282608,-1.3207476
257452,0.575816
269195,0.5076251
290515,-0.70765454
299050,-0.9860676
281265,-1.3076652
300385,0.4626854
303375,-1.9491422
269063,0.59044814
267346,0.36873114
