id,apparent_temperature (°C)
284423,0.932423
314916,-3.1927588
272016,-2.2999809
240462,0.59616446
261216,0.91594344
308643,0.12165722
307008,-3.364812
299149,-0.59723496
242512,0.54464686
246909,0.9256683
250178,0.9242596
277558,1.086482
281449,-2.2525682
310588,-3.2711124
307623,-3.3624356
316324,-1.0863602
315459,-3.263547
247678,0.9397273
247898,0.9446133
276344,0.8051023
269618,1.0365475
300835,0.039987143
257320,0.08532369
301860,-1.4395978
272504,-2.6717594
302435,-3.2009177
312088,-3.1927588
245114,0.9171965
260219,0.52404606
311203,-3.073807
315800,-1.672599
267423,0.59137183
308522,0.27082372
267603,0.7295417
291245,0.3381904
295994,-3.192678
317956,0.64094937
256942,0.011838187
254641,0.84101945
294777,-3.0773413
275386,0.576106
266124,-0.12827946
280011,-0.051421616
311554,-3.0874455
316317,-2.709828
270871,0.57302725
289067,-3.1927588
250758,0.54962695
246768,0.9107146
284510,0.6593319
289932,-3.458164
244388,0.9186052
261510,0.5737989
275215,-0.11596124
248753,0.9242596
313634,-3.1927588
300585,0.014827306
317857,-0.023654284
317564,0.72911775
281618,0.3921979
260048,0.57896185
247350,0.53058106
254478,0.5775579
312771,-3.3555026
259768,0.8195385
307413,-1.5723627
242449,0.9107146
242854,0.9186052
239240,0.48588046
260065,1.102976
307803,-3.3322103
266255,1.1604344
291386,0.07872762
301130,0.5449234
293692,-3.3407204
256904,-0.41546983
243953,0.8533141
309112,0.09201838
290114,-3.2571247
248910,0.5054198
287711,-3.4157991
263424,-2.2620804
299946,-0.06051093
266483,0.560717
265455,-0.31708366
270709,0.65494186
310942,-3.5750988
247305,0.5776931
317586,0.11162974
250580,0.9121233
285692,0.9788683
308469,0.42210567
276888,1.086482
249396,0.6008508
298969,-1.0554364
256421,-2.4948587
271246,0.76840425
261870,0.5638778
287541,-3.1980972
256203,-2.217984
303716,-3.1128683
309491,-0.11699001
259360,0.5737989
279765,0.9204405
295501,-3.3453984
287838,-3.1927588
298172,-3.3691149
276187,0.9339855
251080,0.58397317
256899,-2.2965233
290035,-3.2504454
269855,1.0668287
283062,-0.1393665
241859,0.5872787
278067,0.60917753
273198,-2.0349953
255151,0.5327332
254665,0.9332454
247205,0.6135585
307257,-3.535798
256068,-2.406093
305965,-3.192678
252162,0.9171965
282463,0.23394798
260091,0.90235496
310001,-2.6645176
257693,0.62094057
240798,0.6286111
244715,0.6104219
280380,-0.06691652
313942,-3.3380473
257951,0.9290509
279923,0.56973433
279418,0.55564386
288242,-3.263547
272196,-2.4844158
254987,0.14555821
257288,-0.08734337
245819,0.54890674
306349,-3.3453984
271320,0.9065635
286776,-3.3408012
262986,-1.1620249
260843,0.57830083
296273,-3.4285622
292747,-3.0125043
255437,-2.3351896
313508,-3.3408012
275451,0.65892464
263972,-2.2728884
244797,0.9107146
244498,0.5997054
294065,-3.3453984
250370,1.0442613
250066,0.58141327
260345,0.6503753
286069,0.62809455
262971,-1.1484991
267173,0.6356929
274170,-0.9045046
276403,1.1817821
286284,0.4180446
259563,0.915853
289206,-3.3648927
273500,-0.3331735
297898,-3.0611985
303492,-3.0773413
252323,0.54211766
278900,1.0753309
290749,-0.24436
264015,-2.6503894
308737,0.10574769
257464,0.5495114
290195,-0.6608583
284544,0.9290509
307905,-3.535798
254221,0.58156836
305213,-3.41335
257823,0.817992
244850,0.99514556
293306,-3.35628
316017,-3.3648927
315248,-3.2651117
315245,-3.4365928
246828,0.5897303
251345,1.0121106
300869,0.3254996
304042,-3.3407204
247826,0.9297976
278675,0.541345
242103,0.57617086
263688,-2.3214645
293601,-3.3453984
260991,0.5572653
282784,0.8521452
248485,0.57389045
246506,0.9186052
239535,0.59297836
248609,0.9186052
307495,-2.45831
304520,-3.3453984
274644,-0.16248693
304594,-3.1128683
275903,0.92300653
285636,0.5617698
242579,0.50948215
242734,0.9107146
240224,0.48588046
316601,-0.7793222
242172,0.59588706
275247,0.63280755
271999,-0.06740277
292411,-2.6737607
314432,-3.3555026
305854,-3.5318146
298035,-3.5361876
239894,0.5971599
310101,-3.063761
252010,0.5880075
243847,0.58776045
243055,0.5697442
260494,0.9705033
261468,0.52376133
251829,0.9171965
308429,0.23987222
310210,-3.0363576
288174,-2.99429
269304,0.9136221
290659,-0.49709594
285832,0.5600739
270551,0.95409155
295391,-3.4285622
302879,-3.3339622
305571,-3.3008418
301699,-3.485474
283092,0.10507913
259720,0.797638
257528,0.7806717
242693,0.7281687
303532,-3.1098444
274061,-2.6760652
299265,0.1316343
264138,-2.270936
257683,0.9248998
300905,0.6174048
268782,0.56139475
299470,-0.15572573
243805,0.60053957
280572,-0.3781427
264005,-2.4331622
289956,-3.2752569
261227,0.45613444
246143,0.9107146
247317,0.9117014
241839,0.49978638
312099,-3.1927588
268107,0.697606
241385,0.5990948
261866,0.9245916
259041,0.57404643
309013,0.09990856
259625,0.578351
286656,-3.1891873
285999,0.7901128
238875,0.9242596
246882,0.9121233
287859,-3.1185706
242596,0.9107146
314749,-3.0774221
314063,-3.1623955
283303,-0.27908552
293192,-3.2066376
296934,-3.0873647
271590,0.5217781
281593,-2.2532573
275709,1.1955732
310831,-3.3213568
299126,-0.5604878
244755,0.9176069
309880,0.78517973
265803,-2.2845526
311725,-3.2249732
315003,-3.4148564
302599,-3.1890628
275641,0.9245916
283510,0.22149082
291491,0.1763768
245931,0.9454911
254026,0.5700152
296614,-3.4080362
305167,-3.0773413
244114,0.5621265
316378,-2.887423
279845,0.69669974
253970,0.8393827
241987,1.1095562
299921,0.8837156
292598,-0.5889618
279805,0.56922436
274900,-0.5478189
305258,-3.4385855
305608,-3.1891065
293323,-3.2248924
270950,0.5718261
300894,0.45459846
303410,-3.0629065
307731,-2.5794268
243440,0.6008036
307340,-1.4753369
250904,0.6408676
304631,-3.0773413
287732,-3.1927588
279242,0.9420518
249317,0.73944795
259740,0.570515
250920,0.8448424
299373,-0.12879153
285414,0.8217621
281191,-2.4733415
243651,0.92332894
268672,0.5507344
310331,-3.0995638
299271,0.104219325
283604,-0.95849454
311112,-1.7102348
257220,-0.14385283
250332,0.58222413
288395,-3.3500168
284895,0.8117999
265751,-1.8382562
258414,0.59266967
242667,0.9171965
300288,0.26105282
267474,0.96539265
248122,0.57036173
268503,0.5501298
280363,0.20568664
248397,0.9186052
285694,0.9788683
302841,-3.3453984
253051,0.9256683
277230,0.7813546
309569,-0.058321886
239776,0.59297836
254769,0.7737659
285083,0.8778181
260824,0.80764204
293506,-3.192678
304741,-3.2248924
264405,-2.4223573
298825,-0.45066473
283994,0.9304596
256330,-2.43206
302540,-3.1744232
283882,0.55384934
306187,-3.3988547
248934,0.4925988
277659,0.66337776
247312,0.54002696
263425,-2.2620804
285159,0.87332433
273915,-2.2993002
302609,-3.0773413
296576,-3.0773413
260599,0.6122901
249194,0.9171965
260886,0.7846868
249054,0.5828483
286201,1.0758296
313140,-3.3454792
289202,-3.3648927
309576,-0.16265042
313009,-3.1927588
297724,-3.275176
277457,0.77988905
266142,0.3858903
258538,0.45487756
269799,0.5620663
276833,0.5606306
264230,-2.4806328
256367,-2.2645302
299775,0.11739627
284772,0.581015
252504,0.9035479
251307,0.9201085
282530,-2.2610035
313949,-3.3454792
251126,0.58776045
288060,-3.0874455
283064,-0.103421
278172,0.53965706
290839,-0.26611048
281885,0.35647422
250703,0.95455366
243418,0.90316653
271418,-2.2732754
266374,0.9277578
266241,0.74297106
284274,0.9825375
271956,0.7293161
307048,-3.2567868
315237,-3.4222634
290359,-1.6890129
261239,0.92061114
278703,0.5351216
239432,0.89730996
280730,0.12619632
243228,0.58969927
271974,0.7632868
260817,0.8288958
240057,0.5925441
279108,0.5809006
289053,-3.2208805
308101,-0.23207709
263218,-2.3000214
272844,-2.4865303
272109,-1.088242
267210,1.2155079
305746,-3.0919023
242513,0.91003287
304831,-3.0873647
284579,0.5727179
294667,-3.0773413
254030,0.5140316
263793,-2.5485964
254539,0.9171965
260756,1.0841578
307356,-0.66945565
316981,-1.1262589
284731,0.9373847
248138,0.9242596
257604,0.7940948
303619,-3.3453984
304607,-3.3407204
266118,-0.0067363665
264948,-0.2937631
238901,0.6000414
244932,0.56244576
274477,-0.3992093
289156,-3.2685776
314973,-3.2922373
299487,-0.35120395
285905,0.5763158
249229,0.5869851
276076,0.89315915
313389,-3.073807
261004,0.63825923
267048,1.0721712
308348,-0.13996865
301925,0.09669782
299857,0.16738357
242815,0.603565
271855,-2.5375168
278034,0.9152117
244046,0.5562196
265624,0.73025817
257730,1.193249
310839,-3.321961
299732,0.0757648
284788,0.5850798
274277,-2.6229177
283788,0.058335554
288378,-3.0819597
272568,-2.395159
312753,-3.0874455
266436,0.70999604
246067,0.9171965
262023,0.58612865
239371,0.9397273
278318,0.5360404
314281,-3.4222634
311493,-3.1927588
285062,0.59630954
253636,1.0582951
308517,0.10796459
295646,-3.349936
316212,-0.2972465
257859,0.6725517
301005,-0.052817263
278373,0.91655743
315359,-3.3574858
298956,-3.0200818
285487,0.79932237
264130,-2.474476
308244,-0.28748426
311292,-3.1129491
253215,0.5497218
240178,0.5534489
253036,0.9242596
295392,-3.192678
297934,-3.275176
255777,-2.4478137
316818,-0.1314008
243110,0.5508921
315523,-3.2578828
301025,-0.0876185
269441,0.50786006
311021,-3.3380473
273345,-2.768058
311233,-3.2017941
279396,0.58308965
278980,0.6888095
266875,1.1955732
309160,0.11649151
308441,0.09416288
316687,-0.1745919
243702,0.62281674
246720,0.9191864
275868,0.7008717
276851,0.4564216
303665,-3.0773413
304885,-3.0773413
290877,-0.05025514
284810,0.9248998
300021,0.61021155
239911,0.5962466
316307,-3.5888174
258233,0.847373
293628,-3.3453984
256918,-1.7161367
248821,0.5902126
300923,0.06265562
301746,-2.898437
250975,0.5526465
261952,0.96138495
308569,0.10695061
265799,-2.2804015
302529,-3.1744232
248209,0.93876463
279914,0.9245916
249629,0.6513011
316684,-0.11616247
243371,0.6153549
274568,-0.3776512
314387,-3.0774221
292258,-0.011974046
310503,-3.2030904
272246,-2.4759827
273721,-2.434963
257128,0.6266796
306944,-3.2331243
244091,0.64949226
311388,-3.221358
258020,1.0775506
296824,-3.3279288
254594,0.91917783
294729,-3.192678
309105,0.09201838
305237,-3.2248924
266504,0.5120169
289850,-1.7639085
287539,-3.2027822
288676,-3.2685776
313228,-3.0874455
316788,-0.13668065
247754,0.93568176
241186,0.5719829
284297,0.5707171
294059,-3.3407204
311966,-3.1927588
256862,-0.2797823
257048,0.8424389
312235,-3.0819597
291194,0.008546719
309169,0.09335683
300490,0.9079398
251159,0.8979881
294892,-3.0757961
242073,0.51840407
316751,-0.28331688
273070,-2.5537837
266692,0.8954352
307654,-2.3538396
270113,1.0793033
295997,-3.192678
291747,0.5716124
267414,0.5661937
256137,-2.4270878
314462,-3.3454792
312966,-3.1891437
270198,0.7883303
282386,-2.2664456
288904,-3.1664643
288327,-3.2027822
247136,0.65055215
307741,-3.5163736
276495,0.6059248
270057,0.5543317
253760,0.60322094
266926,1.1069235
240850,0.69615614
262759,-0.03644462
244535,0.9186052
250220,0.9171965
241373,0.6751496
315097,-3.2752569
262185,0.5749352
271853,-2.36511
312272,-3.1927588
299642,0.5488522
262987,-1.25327
244985,0.9186052
240918,0.60946876
262443,0.9340984
287443,-3.0819597
309114,0.10234153
265775,-2.2675457
316471,-0.7447953
314146,-3.0874455
280608,-0.07869039
248206,0.9124429
264828,-2.5626397
292640,-0.6280105
263146,-2.5476432
305590,-3.533348
287331,-3.0774221
296637,-3.0919023
241556,0.93173355
306072,-3.3691149
306942,-2.2479634
309098,0.09164483
314684,-3.4265664
259626,0.94651115
313024,-3.1927588
254683,0.9176069
293722,-3.192678
300971,0.22513092
302945,-3.2212772
271321,0.9065635
275767,0.5763636
307853,-3.2876358
291196,0.009984463
313803,-3.1891437
274058,-2.3130333
269282,0.9065635
243057,0.5131494
275697,0.77836233
295588,-3.192678
283198,-2.2354817
263369,0.1307433
289569,-3.3691957
242122,0.5999808
302180,-3.0389392
301885,-2.990491
240786,0.9368607
260505,0.8212179
255317,-2.2993712
302553,-3.0590866
281087,-2.0265198
291892,0.6909424
290152,-3.3582134
287876,-3.0894709
253212,0.5629523
249984,0.9129751
241918,0.9171965
317884,0.6179443
282932,0.1723487
274043,-0.49227768
316533,-0.77364254
260267,0.59904975
288507,-3.2568676
277223,0.9204405
253632,0.9171965
249242,0.9171965
290614,-0.25150442
257367,0.5810961
290077,-3.5295892
308768,0.33143792
262788,-1.3573768
298639,-3.2641938
253120,0.5660998
275425,1.0065128
289332,-3.2398844
291525,0.015334094
308855,0.61006814
261720,0.9457757
263588,-2.2980146
279196,0.6473443
313840,-3.4137292
303930,-3.1890628
314117,-3.3500168
249228,0.54846346
245624,0.46165803
269189,0.5459885
245018,0.9021392
310369,-3.174301
298839,-0.462629
276685,0.5631834
262741,0.22817975
248066,0.9117014
268742,0.5381769
304393,-3.4285622
308983,0.19714685
253015,0.5635875
304555,-3.3453984
252905,0.9171965
240433,0.963682
265460,-2.2685127
297047,-3.357405
298858,-1.0919143
299822,0.090022214
257540,1.123641
239353,0.9342322
315070,-3.3691957
314794,-3.1992106
271829,-2.3446412
316422,0.012037706
298156,-3.275574
308864,0.59444374
257219,-0.18940856
260986,0.5835017
291554,0.22158632
295841,-3.0773413
280419,0.14893584
242952,0.9121233
262124,0.9457757
303286,-3.0773413
245776,0.57316285
259613,0.78827894
280991,-2.2684214
282719,-2.2375066
316730,-0.2554678
281292,-2.4805017
274286,-1.3870959
307619,-3.4198062
242992,0.6622589
281252,-2.2590153
249249,0.43603954
318137,-3.1927588
250669,0.5140669
241819,0.9177777
241542,0.5881788
250745,0.9186052
300741,0.45435655
293580,-3.0793667
310936,-3.1912136
264314,-2.2814224
312981,-3.2027822
284214,0.78812796
271795,-2.2804604
242432,0.5816037
312008,-3.1891437
305478,-3.192678
258868,0.6503753
309527,0.01098779
246198,0.5660998
260177,0.5429766
295504,-3.3453984
267117,1.1896513
256841,-2.2701163
252500,0.9121233
305846,-3.3453984
256561,0.9712355
313079,-3.1927588
253124,0.8448424
293769,-3.3453984
294647,-3.0773413
277805,0.56156045
265020,-0.17832208
258606,0.7982611
269914,0.55887127
247730,0.9261823
256962,-0.39980894
296857,-3.3105457
264666,-2.243797
281467,-2.2637494
276810,0.91594344
296826,-3.117474
312164,-3.0774221
276096,1.1800447
308226,-0.2603446
292728,-2.5197566
255578,-2.29694
307484,-0.6480044
308515,0.10232271
240844,0.9397273
300731,0.22477911
310916,-3.270509
261208,0.5425535
305296,-3.3453984
264722,-2.2435465
258340,0.99643975
304988,-3.3554218
305384,-3.0773413
249395,0.5946941
291538,0.01927418
316486,-0.7711486
253727,0.9217875
297882,-3.3691149
302062,-3.3396976
301430,-2.9155395
269144,0.73588425
273131,-0.8987833
297344,-3.3453984
249599,0.9186052
261948,0.76669866
294705,-3.0773413
268376,0.576028
275979,0.697606
283645,0.13232096
316244,-0.9842274
311124,-3.3403232
239953,1.0900962
253435,0.9326642
265094,-1.1584126
251658,0.9065635
316346,-0.39782768
265007,-2.2264395
305223,-3.4136484
246949,0.5694865
273771,-2.5806403
311521,-3.0774221
311048,-3.3248734
283727,1.0812033
309075,0.12165722
243676,0.9290059
252617,0.9242596
260348,0.9151328
311149,-3.073807
291731,0.5495121
276648,0.91594344
272940,-0.859513
242878,0.9186052
246256,0.53572184
282252,-2.152387
264172,-2.2865424
256499,-2.3976839
285484,0.77280605
254865,0.49935082
250485,0.9136266
241027,0.9362795
259070,0.59177977
280745,0.24416158
308136,-0.1274553
238794,0.9256683
273354,-2.4405048
285956,1.0967178
269796,0.6528718
304666,-3.2990952
244266,0.9177777
252809,0.9177777
261509,0.5737989
301162,0.289332
264135,-2.493348
286896,-3.3454792
286243,0.9713406
244486,0.91003287
310522,-3.0002496
300251,0.1125782
315290,-3.3648927
300373,-0.09036764
312695,-3.1927588
296454,-3.0773413
290963,-0.14150847
259254,0.5900267
270446,0.5559096
257904,0.9373847
311986,-3.1891437
256014,-2.4274185
278611,0.92817485
255116,-2.3342197
301263,-2.2563396
295162,-3.0773413
265344,-0.19460142
308354,0.2883377
244182,0.68839383
272753,-2.6552725
251809,0.9121233
274128,0.06634409
295583,-3.2248924
249498,1.0691221
258597,1.0784175
256469,-2.3322566
264334,-2.2581277
305646,-3.0873647
294019,-3.3453984
271603,-1.2266413
313543,-3.0774221
317096,-0.2633791
304340,-3.412552
313333,-3.0774221
269298,0.95409155
265574,0.68251747
241075,0.9261823
288235,-3.3500168
286986,-3.4310112
257544,0.58802724
241101,0.9348504
266776,0.8750834
255725,-2.2581277
260058,1.1142465
281494,-2.2637494
281880,0.067623526
258903,0.80600506
305771,-3.349936
316081,-3.3648927
239725,0.6118655
238789,0.584987
266371,0.9402922
287680,-3.3380473
252644,0.9186052
315546,-3.3691957
250552,0.5533284
273648,-2.3768091
288641,-3.0646474
307387,-3.5318146
252816,0.9107146
275962,0.5763208
284127,0.5850798
273828,-1.3731377
316858,-0.13922678
270707,0.65494186
276740,0.92300653
293668,-3.2248924
295494,-3.3554218
267064,0.82109284
277097,0.58084553
282072,-2.2688692
281977,-2.2688692
248505,0.5584925
295516,-3.3407204
306589,-3.2212772
288313,-3.3625164
302567,-3.0773413
253188,0.54829186
286008,1.0703529
305541,-3.15549
277618,0.68468034
266857,1.0714284
295806,-3.0773413
315643,-3.6123161
260799,0.77263194
307069,-3.2634661
251246,0.54457766
264888,-2.2876117
247977,0.54702634
266384,0.8543672
271755,0.7235305
259942,1.051818
288730,-3.0987818
280114,0.10610442
249994,0.617792
306101,-3.2441065
306627,-3.2331243
253195,0.9186052
285126,0.81439865
297825,-3.5761235
258012,0.57247704
278988,0.5526419
282330,0.12038845
300508,0.87491703
276958,0.91594344
281090,-2.2682872
283918,0.2000795
301935,-1.3711444
260708,0.9319584
312540,-3.3454792
248361,0.65263903
253083,0.9201085
281624,0.010294753
254564,0.89750737
250367,0.8979881
317000,-0.14514637
270369,0.5430668
267791,0.92300653
273608,-2.4873612
275263,0.65610224
283875,0.30736414
301980,-2.913808
269264,0.55887127
278959,0.57995564
250466,0.9201085
292312,-2.4667063
271546,0.7821382
304780,-2.981422
286027,1.21499
255997,-2.42214
280649,0.20614333
304117,-3.0773413
244896,0.91003287
248889,0.6915798
281646,-2.3673108
264178,-2.2481005
244580,0.9356409
282397,-2.4315321
305829,-3.533348
273101,-2.5213287
239216,0.58119744
280061,-0.6887061
257263,0.11172404
280063,0.7336396
259975,0.5763811
239052,0.6035142
272357,-2.3964977
254656,0.6137687
281932,-2.308209
283580,0.8976691
303885,-3.2027013
307904,-3.535798
255350,-1.3980911
308856,0.6071258
273042,-2.5537837
306712,-3.462004
250160,0.5588343
313227,-3.0874455
264808,-2.2510586
306907,-2.5696895
270280,0.833154
263244,-2.1916227
295346,-3.3453984
304505,-3.0773413
276514,0.79985
310017,-2.5897677
294147,-3.0793667
284144,0.8063162
244385,0.8448424
244642,0.5758714
292372,-1.1550828
263185,-2.3634634
311865,-2.709267
249300,0.59082747
264254,-1.2402687
243289,1.0073671
310640,-3.1890547
317793,0.16305502
283143,-0.2502305
271474,-0.10696971
306152,-3.192678
245780,0.9256683
294622,-3.3407204
290350,-1.6437992
307746,-3.5152895
297866,-3.3691149
243584,0.43309543
277934,0.54618305
279534,0.77056265
253953,0.60530066
247284,0.58411604
239833,0.9332454
284232,0.9373847
317637,0.038521893
278184,0.9136266
306654,-3.275176
263708,-2.3156428
260141,0.5979796
258280,0.6028718
244128,0.9107146
285058,0.49645522
311431,-3.3454792
266171,0.17166255
307151,-3.2684968
287553,-3.0819597
239940,0.6200275
306058,-3.2248924
267657,0.7093302
313542,-3.0774221
286679,-3.1891873
295605,-3.0757952
286689,-3.0819597
269093,0.7551318
262999,-0.27642658
280553,-2.3510437
315718,-0.5751012
239748,0.5354304
255856,-2.258389
276019,0.92150325
240837,0.9326642
296445,-3.0873647
263141,-2.3388293
294161,-3.2248924
275372,0.9592019
287382,-3.0819597
279956,0.9245916
241410,0.9186052
307777,-1.6998942
271316,0.95409155
262020,0.6026502
286333,0.8742829
312909,-3.1891437
304553,-3.3453984
307866,-3.2990015
279031,0.62114304
261780,0.57197195
253856,0.5978905
307235,-3.3691149
242076,0.5999206
242391,0.5635875
317920,0.6400759
296578,-3.0773413
265653,-2.2442226
257259,0.59892935
295217,-3.349936
238837,0.5967935
303100,-3.1890628
243425,0.9107146
270654,0.5531604
249202,0.66261977
255492,-1.224369
260577,0.6144073
318160,-3.2027822
261491,0.5529386
255634,-2.5741844
302255,-3.3832362
256035,-2.2435465
290489,-0.42066863
282858,-2.485455
258452,1.0707531
268438,1.0529534
266931,0.6994405
301959,-2.6790273
258265,0.9248998
249605,0.66411114
251216,0.6597466
275139,0.7274771
253302,0.6000414
290113,-3.2242353
278260,0.7279514
299507,-0.2843929
308475,0.8534226
276665,0.5500029
242266,0.5971203
260259,0.6450018
312374,-3.1927588
299454,-0.29367524
274564,-0.18989463
273020,-2.539853
260681,0.57243514
311160,-3.535879
274979,0.124034196
283718,0.59123653
287593,-3.0894709
292026,0.112537526
244448,0.60224926
284366,0.5775735
268339,0.92093647
287816,-3.3324885
287846,-3.0774221
294825,-3.192678
277640,0.71172166
278720,0.5955758
302298,-2.954283
264545,-2.2653182
312773,-3.3555026
257080,-0.18518978
263568,-1.9153593
286521,-0.33227694
292475,-2.621404
299429,-0.26141247
247189,0.5497218
304675,-3.3407204
310064,-2.733993
249646,0.9130454
292892,-3.2065876
268682,0.9136266
291648,0.69295895
292971,-3.4955828
297203,-3.349936
276585,0.7818617
307291,-3.4864862
302051,-3.0007799
268423,0.5461704
309479,-0.07489747
252390,0.52007484
285405,0.9244657
270077,0.6392088
305454,-3.3453984
265398,0.068073876
257668,0.59123653
250781,0.68130636
247476,0.5999206
300028,0.28341076
285153,0.5853271
265362,-2.450086
253759,0.56456137
278531,0.4516119
272218,-0.46063054
279621,0.9320611
309273,-0.03700128
238995,1.0001526
238985,0.92026895
318003,0.71067166
265445,-2.386634
262743,0.3891967
245633,0.9256683
313529,-3.3454792
302713,-3.1890628
302865,-3.3554218
304822,-3.0873647
268384,0.5688181
275800,0.6016706
273703,-2.6899207
266634,0.9290509
306397,-3.1890628
291707,0.62105423
265961,0.22359927
283734,-0.18978831
295100,-3.1274974
304748,-3.192678
273395,-2.7261753
250316,0.9171965
308860,0.59781545
295672,-3.349936
287408,-3.0774221
248132,0.9092022
239444,1.0733026
253914,0.8448424
295677,-3.3453984
255855,-2.4529266
308408,-0.016002197
275066,0.45111477
311781,-3.1912136
305482,-3.192678
315075,-3.3691957
258409,0.9634715
268066,0.58937776
282470,-0.05737771
299007,-3.270954
284377,0.9273268
315480,-3.3691957
243497,0.9186052
249966,0.6109946
251924,0.9207914
277577,0.5500029
280828,-2.3539197
311843,-3.1912136
307769,-2.7810206
250506,0.9242596
264389,-2.2602818
241024,0.5868216
240044,0.8687818
243109,0.58411604
240391,0.5895213
305125,-3.3453984
287048,-3.3454792
277134,0.5841401
245001,0.6046266
304548,-3.192678
245071,0.47236493
265350,-0.264607
270626,0.9121233
274445,-2.131451
314149,-3.0874455
288528,-3.1243618
309081,0.12319909
269406,0.5570459
313629,-3.1927588
315964,-3.2547483
308553,-0.040984888
282749,-2.3551605
260021,0.8284176
288485,-3.3077466
307970,-0.41131565
248895,0.5736585
306503,-3.575018
308786,0.22195229
309615,-0.1424465
292656,-0.348253
254426,0.93876463
285750,0.562391
290808,-0.115650386
272786,-2.5055327
303764,-3.4285622
247625,0.9261823
303275,-3.0873647
270103,0.78136355
311520,-3.0774221
252963,0.9171965
285645,0.92300653
293952,-3.3407204
275938,0.5840214
288582,-3.5267496
260107,0.9794909
288709,-3.0774221
292161,0.2573451
306076,-3.3624356
292636,-0.45675752
303965,-3.0773413
276548,0.93119115
303103,-3.2498457
278915,0.78583974
265942,-2.4853137
295717,-3.0773413
252740,0.9117014
298657,-3.093292
315388,-3.5270095
244954,0.49629173
263989,-2.6033082
250476,0.5407855
285764,0.9275036
310285,-2.8826075
299983,0.13656713
294167,-3.0784645
291813,0.6487154
263024,0.64923453
260596,0.7215906
248391,0.588068
261349,0.5529386
286469,0.070737936
305207,-3.41335
302105,-2.8843184
248538,0.9092022
299108,-0.4446308
260589,1.0918248
242654,0.59588706
265536,-2.2903485
301938,-0.8088933
297689,-3.1236932
308395,-0.09017125
252096,0.9117014
315200,-3.3286326
267875,0.60747564
270291,0.93608266
286111,0.51355267
264773,-2.3304868
262910,-0.18223909
285012,0.46504217
299737,0.22421563
277483,0.93456215
266091,-1.3211588
308013,-0.33445895
249886,0.86552423
240356,0.9113041
312800,-3.1927588
273463,-2.7597806
240675,1.1186318
275022,-0.06941937
271233,-0.17264314
279318,0.5909166
275682,0.9323349
297373,-3.3453984
318165,-3.2027822
307445,-0.59082526
285201,0.56143725
291114,-0.011766264
277579,0.9529618
306908,-1.6293417
295104,-2.976689
261245,0.58075356
284333,0.62640196
251817,0.6008508
307385,-3.5318146
300540,0.3906138
314245,-3.4137292
285818,0.9300651
306081,-3.192678
281241,-2.4723804
316691,-0.3513519
252393,0.672922
254649,0.61320055
304643,-3.0773413
257621,0.60967064
260334,0.6106422
273709,-1.3178456
267350,0.57601863
313617,-3.1927588
267059,0.79932237
309040,0.10748959
295197,-3.3554218
250189,0.5865682
267907,0.9113891
308945,0.6591115
288993,-3.3458793
257610,0.9243508
317086,-0.13474001
288975,-3.0774221
310955,-3.221358
280263,0.9204405
271557,1.0419973
305417,-3.3453984
311474,-3.1927588
255824,-2.4412498
261764,0.91594344
263961,-2.5185742
263057,0.92150325
278943,0.5796444
242101,0.59588706
252245,0.68130636
245958,0.54772794
289998,-3.535879
238782,0.61507773
281416,-2.2851782
299130,-0.49200273
293614,-3.4321594
263985,-2.5228262
308078,-0.34184372
305457,-3.3453984
307663,-1.678038
263393,-2.2574084
309530,0.084140465
313358,-3.223428
240550,0.9878631
300562,0.19686876
317206,0.04219208
267728,0.60472363
306342,-3.3128307
275898,0.92669296
274192,-2.0731566
275818,0.6808084
245060,0.9186052
250740,0.5946941
295372,-3.0773413
310318,-3.431044
245596,0.91626585
272404,-2.3448753
274361,0.5026005
245009,0.9186052
287176,-3.0774221
285940,0.77053
309461,0.05731182
308031,-0.42038387
252348,0.59173375
266306,0.91394883
253095,0.50338906
286967,-3.4137292
298458,-3.51826
315354,-3.3574858
317588,-0.005957859
265014,-2.5320866
263547,-2.3231359
288375,-3.0819597
268361,0.5690445
241380,0.5993659
241257,0.65158105
306735,-3.3872411
274111,-0.10961566
316900,-0.28282645
261690,0.9634715
304812,-3.2027013
274578,-0.26290256
273695,-2.3916168
302208,-3.5416236
283543,0.14875549
251237,0.6788231
284084,0.9240892
309800,0.241814
318060,-3.3555026
268390,0.91155654
264901,-0.24372026
250068,0.61296445
301577,-3.2052245
268433,0.52645165
243494,0.6029502
293985,-3.3407204
307226,-3.5248094
311321,-3.0774221
289066,-3.0794475
314835,-3.3508065
240252,0.61190087
297607,-3.3691149
280602,0.0072522224
318085,-3.3454792
266344,0.073522314
267688,0.58790857
315493,-3.1927588
250240,0.5635875
304089,-3.1891065
257256,0.60361326
316507,-0.53154296
297348,-3.3453984
317845,-0.009877099
256946,0.41954792
273999,-0.36304095
296245,-3.3453984
265721,0.21798716
282452,-2.251553
255306,-2.3072734
241064,0.6125212
298606,-3.5015476
280076,1.0347835
301509,-2.914585
251205,0.8462511
243049,0.9171965
250342,0.9021392
258050,0.92144877
274462,-2.1909034
286847,-3.073807
287383,-3.3500168
282608,-2.380737
257452,0.6455658
269195,0.64163214
290515,-0.27742663
299050,-0.6260606
281265,-2.4794981
300385,0.18335775
303375,-3.1890628
269063,0.95409155
267346,0.71741074
285851,0.52829576
285199,0.57222104
288592,-3.3555026
