id,apparent_temperature (°C)
310937,-2.7522292
270720,1.5099453
317264,0.6672837
309463,0.776059
284433,1.2280883
291972,1.3320352
315311,-2.8692493
283155,-0.9950798
305067,-2.7767422
303112,-2.7831304
313230,-2.7722716
240000,1.4418596
278696,1.4182702
297419,-2.774923
264317,-2.2316792
308188,0.5507125
244186,1.4311107
305607,-2.7847936
299396,0.58602786
268906,1.268925
313679,-2.7824066
269094,1.4686421
273340,-2.2321866
244732,1.4921572
298674,-2.8019176
240540,1.4413612
247115,1.4381335
277213,1.4072909
272708,-2.220807
275820,1.4303436
238713,1.412876
307956,-3.374055
293420,-2.7821589
264627,-2.2495944
261057,1.2323844
312996,-2.7719789
264107,-2.3623917
272613,-2.221889
287211,-2.749637
270268,1.6097733
288264,-2.8300896
253283,1.4084858
265503,-0.58321023
255858,-2.1907296
296735,-2.8017395
238770,1.4441415
317385,0.6144025
295856,-2.7770066
302346,-2.868449
287016,-2.8049407
239746,1.4066024
247010,1.4371189
243726,1.709115
242985,1.4033747
259405,1.423409
241137,1.3717855
298130,-2.9660144
256441,-0.102836505
266097,0.4264863
288875,-2.7548091
241860,1.4267454
309119,0.90164554
307821,-2.8968475
308701,0.8966947
304979,-2.7767422
270593,1.473013
301556,-3.62446
305909,-2.8052788
284496,1.5724795
302910,-2.7767422
264363,-2.2514923
259844,1.4352586
268369,1.5249344
290202,-0.92100316
243601,1.5063107
274366,0.786477
288275,-2.7295945
311542,-2.7722716
240593,1.5376744
244916,1.5244648
270345,1.5701581
245717,1.5919358
246491,1.5997983
317344,-0.8470776
292108,1.1858608
311635,-2.7831042
276157,1.3881168
272954,-2.3353846
309345,0.56340045
292415,-0.7913292
294702,-2.7770066
250856,1.4127415
254782,1.5994216
273223,-2.388658
243626,1.5102485
277480,1.4304707
264973,0.2767713
248622,1.4717369
251249,1.5244648
264899,-0.15080732
269811,1.5108529
297372,-2.7770066
256929,0.34665877
247926,1.5135533
290172,-2.9210143
255199,-2.4137337
246459,1.5314877
293858,-2.7770066
298141,-2.908644
263191,-2.2967052
294386,-2.785058
244948,1.5479425
257101,0.8540902
258423,1.431856
243297,1.4121177
303694,-2.7887907
262456,1.4932486
278137,1.5893478
303219,-2.7847936
248508,1.4282949
276892,1.4968411
256838,-2.641801
260328,1.5281965
289454,-3.514549
281990,-2.443439
301167,0.68298703
290686,0.13463952
256391,-0.95533884
242282,1.520527
302085,-2.897276
279524,1.3341985
245665,1.5549651
292917,-3.58262
248320,1.6156249
304558,-2.7767422
266528,0.64780575
268710,1.4360085
239271,1.413959
271123,1.4595505
261664,1.5176018
306288,-2.8483558
279538,1.2098923
238896,1.5069865
277164,1.3971919
273545,-0.27008966
248409,1.4560777
277353,1.4067978
291778,1.0052114
316003,-2.834211
280254,1.453548
308721,0.9992912
297628,-3.5228696
297731,-2.7770066
254551,1.4781924
312113,-2.7722716
259928,1.346411
315072,-2.8388474
280420,0.26636577
266310,1.4576439
274535,-1.4497567
290160,-2.8414805
265990,0.39886564
257389,0.6040683
317787,1.080905
261623,1.3909577
314859,-2.80285
249709,1.4329233
255984,-2.1679966
308719,0.98548335
309304,-0.67506015
268435,1.5125674
286126,1.5104963
247518,1.2613212
296420,-2.8808026
278181,1.5099027
249257,1.5356523
261670,1.4964255
311332,-2.8883789
284446,1.6085801
298671,-2.7947962
312809,-2.7824066
276513,1.4305588
299615,0.46542624
277687,1.3944597
273851,-2.3575177
253577,1.4921572
297501,-2.853518
297633,-2.7770066
258641,1.4857568
308300,1.0540174
300404,1.1160201
246356,1.5479425
266840,1.4418393
264724,-2.170114
263578,-1.07494
291495,-0.14714822
302398,-3.486693
265338,1.1438187
281757,-2.222103
310016,-2.45987
289237,-2.749637
253678,1.4630985
288228,-2.749637
283684,-0.33062786
272345,-2.1570325
244437,1.5282257
310784,-2.7198842
300452,1.2896502
294725,-2.785058
291216,0.60758954
250563,1.5102485
306182,-2.7847936
267407,1.5893478
264558,-2.3408408
272145,0.20208041
295351,-2.7770066
279487,1.3956194
288079,-2.7548091
278730,1.5099027
248843,1.4413612
295734,-2.7770066
290720,0.38324195
304167,-2.7746587
280852,-2.1604152
263834,-2.22265
240369,1.4311107
266056,0.3642248
268259,1.4451268
286840,-2.752587
240364,1.6396163
307328,-3.374055
297507,-2.8017395
277448,1.4096014
278167,1.4016889
310582,-3.011338
283421,1.2144445
304795,-2.7829726
295464,-2.785058
262386,1.5234225
257912,1.4444828
278849,1.4634349
286273,1.4992492
312877,-2.773642
241173,1.5102485
315506,-2.8459687
302211,-3.5316713
268167,1.5076059
278850,1.5013217
264082,-2.3659708
281838,-2.3060024
274942,-0.57445645
250077,1.5102485
281393,-2.16063
285107,1.2911084
306382,-2.8483558
275021,0.33294234
277761,1.4008881
313245,-2.7824066
288043,-2.7671344
307885,-2.7945318
266063,-2.1549869
269182,1.5192528
284910,1.3410089
239641,1.5063107
285372,1.419671
258168,1.679439
295896,-2.785058
252273,1.7252613
251639,1.5244648
245555,1.4060289
297166,-2.8017395
253348,1.4385976
284571,1.6259372
312620,-2.7752218
279963,1.4197799
254007,1.4329233
242722,1.4126521
273963,-2.432691
263051,1.4222065
296335,-2.7770066
298313,-2.8017395
281360,-2.3246067
288175,-2.7629762
274752,0.8447847
257081,0.25320584
274641,0.28399578
250978,1.417591
270439,1.4357263
245825,1.446164
266021,0.691635
296136,-2.7770066
252128,1.7375972
297472,-2.7770066
311714,-2.8883789
301989,-2.8521519
279395,1.3869612
302898,-2.7746587
274342,-2.6906087
284698,1.3978881
312782,-2.7683976
247781,1.2213886
239648,1.4093014
271812,-2.3472152
309751,1.553764
248701,1.4060289
294214,-2.786818
275093,1.360359
293483,-2.785058
261267,1.5108529
316028,-2.8714316
307724,-2.8133478
248987,1.4311107
280543,-1.0524255
283000,0.32463354
279431,1.5099027
294502,-2.7839358
303887,-2.79333
257625,1.1946325
261481,1.5893478
293132,-3.5067215
246897,1.6443206
260915,1.3738006
262737,0.586691
284201,1.0992854
313993,-2.7722716
317849,0.6482822
264249,-2.3622935
251583,1.7028198
312995,-2.7841666
257336,0.4926956
297292,-2.8017395
296108,-2.774923
245789,1.5849131
284228,1.4329188
257635,1.5991199
249295,1.4067254
305303,-2.8284776
269910,1.4317209
254098,1.4379579
242943,1.4005883
296880,-2.7650445
243987,1.4733094
274865,0.8918426
270777,1.4305588
294804,-2.774923
277975,1.3921959
285547,1.5156269
243911,1.4865341
254535,1.6004726
264731,-2.3525193
248591,1.5304642
250973,1.5006969
314880,-2.7921448
281163,-2.2127743
249033,1.6161345
288856,-3.5186965
262166,1.4367399
279036,1.4008024
285953,1.2775427
292034,1.1859332
271856,-2.2788918
306331,-2.8866072
301896,0.32476577
247318,1.4631219
276199,1.2532784
307712,-2.1650574
249548,1.5479425
286752,-2.749637
274396,0.18975635
251141,1.6331296
301321,-0.36197543
298249,0.30471948
315675,0.1238725
310881,-2.8883789
272463,-2.2273986
252513,1.6246748
276048,1.6088542
254571,1.520527
298060,-2.8486202
306333,-2.8741214
284978,1.5875868
265628,1.6016489
248793,1.4093014
248291,1.4329233
256266,-2.1531718
269080,1.5139924
240634,1.4546193
284902,1.3954575
240860,1.5102485
279651,1.4595505
314815,-2.7470698
241155,1.5102485
266742,1.4544257
294302,-2.785058
259876,1.482596
284729,1.4256896
261062,1.2589678
317523,0.77185726
282362,0.16543636
267649,1.5261253
249243,1.4453211
243317,1.53935
313866,-3.4882245
270097,1.565844
288687,-2.7548091
272833,-2.3278391
242573,1.6185706
257911,1.4568208
305915,-2.891616
258758,1.5931922
259428,1.4364573
249979,1.4231626
301795,-1.2538627
260693,1.4173822
247668,1.4201221
310793,-2.872397
282012,-0.6127927
282997,0.94301873
274712,1.1107125
276906,1.5169516
273515,0.48970065
257586,1.5879984
287916,-2.7597718
245562,1.4520705
256573,0.4943628
256894,-1.5585526
261638,1.3883955
316282,-3.526182
315067,-2.8388474
312779,-2.7619948
260159,1.5087818
308823,0.86341214
240265,1.5063107
313447,-2.877301
308265,0.54705673
287274,-2.7457628
249380,1.5282257
270730,1.2712675
271285,1.1288062
265112,-1.2635152
246477,1.5275496
263329,-2.1020868
270478,1.5238724
271889,-0.15932159
317279,0.44390893
240746,1.540135
283768,0.90220845
278069,1.2048366
250837,1.4194036
282805,-2.3300936
317550,0.9839352
295124,-2.7770066
262371,1.5234225
305112,-2.7746587
291271,0.7484103
260877,1.5653776
308476,1.257774
279537,1.3029128
249778,1.4217947
293006,-2.782832
255277,-1.7191048
298065,-2.8055432
272225,-0.7526536
294863,-2.8918805
298074,-2.8414989
279197,1.4576207
294998,-2.7732048
317031,0.42839274
263617,-2.22265
289511,-2.8036695
258212,1.6009871
267438,1.4452406
288710,-2.749637
309216,0.89384264
289918,-1.4701859
282153,-2.4257205
262425,1.3425965
251189,1.452377
243777,1.4311107
287835,-2.7597718
298940,-0.25715077
300852,0.5696719
271793,-2.2118354
287540,-2.7799006
312079,-2.7824066
296132,-2.7770066
266299,1.383521
266997,1.6870208
273429,-2.2321866
264243,-2.193169
267021,1.6962739
240698,1.4928
268267,1.4788439
240891,1.7777231
270191,1.5839945
307301,-2.8863287
274274,-2.1338372
293986,-3.4877872
261063,1.2839826
314049,-2.7807434
310104,-3.3422382
293419,-2.7907183
316417,0.3526061
296008,-2.7770066
308620,1.0489864
315761,-2.953593
278908,1.545107
284682,1.5144452
294434,-2.785058
271112,0.76020324
285713,1.4304707
301702,-3.66714
247474,1.4358879
252302,1.4329233
298126,-2.9617448
273867,-2.1317792
259302,1.423409
312105,-2.7824066
264776,-2.3533804
259227,1.6009706
246890,1.5275496
238807,1.3984358
266943,1.4145464
312405,-2.7824066
280116,0.81715333
264166,-2.1985378
250291,1.5275496
273723,-2.3468812
293103,-2.9114337
318112,-2.7763555
254614,1.5314877
289929,-2.793419
256361,-2.0390418
305447,-2.8021483
252385,1.520527
262802,-2.2201061
285965,1.4414817
315080,-2.7824066
302018,-0.20591047
296793,-2.774923
277535,1.5839945
297465,-2.7770066
286658,-2.7597718
241896,1.5278627
261768,1.5013609
288916,-3.514549
269007,1.3983864
293146,-3.490594
257231,-1.6293359
266615,1.6085801
260422,1.508995
257945,1.5786368
308998,0.91081566
289485,-3.5311375
249813,1.4668825
312480,-2.7824066
304789,-2.7921562
240008,1.403447
283095,-0.20723462
283360,1.4624492
266157,-0.20370072
254201,1.4495788
292212,0.77631205
256572,0.3519263
279906,1.0808992
256621,-0.31791037
302206,-3.589122
312005,-2.7824066
248731,1.8009678
263635,-2.22265
271230,0.49120656
251841,1.3991989
240389,1.4396257
312912,-2.7824066
270337,1.5099027
274518,0.77828395
277568,1.4404302
266164,-0.51152647
283655,-0.18264799
248490,1.5244648
276891,1.5782852
264750,-2.341634
302133,-2.9585443
257285,-0.59786326
313592,-2.777444
291967,1.2200958
309967,-0.3681064
293114,-2.7795036
299176,0.04280332
271774,1.0497081
264043,-2.2154272
318002,1.4042121
280781,-0.53416294
241122,1.4956925
306507,-2.8386304
280250,1.5225148
265386,-0.026512023
304897,-2.7767422
248806,1.4520705
264424,-2.2664976
315827,-3.0721846
239660,1.5063107
278088,1.4786835
316427,0.36597747
250765,1.7627642
240866,1.4243083
294238,-2.786818
264540,-2.4235828
285748,1.3836228
243887,1.5244648
316005,-2.8641648
308496,1.0313902
262258,1.431856
264711,-2.3210378
311557,-2.7795851
298327,-1.5104935
260357,1.4308132
258733,1.1915308
305235,-2.903604
267336,1.4962004
302013,-2.8516915
316299,-1.9939699
271552,1.5708759
249859,1.5069865
285370,1.4055778
267583,1.2263838
288725,-2.793419
303507,-2.7847936
295888,-2.785058
288405,-2.793419
287862,-2.8546662
259884,1.3510504
290747,0.5012288
245851,1.4441415
288815,-3.5311375
251208,1.5244648
288743,-2.8300896
292175,0.72743213
298259,0.24738373
306357,-2.9443352
311562,-2.7722716
311767,-2.7824066
286335,1.223577
293754,-2.774923
255953,-2.1679966
276916,1.4537266
294831,-2.785058
314543,-2.8085103
282283,-2.2502365
250948,1.5412768
252432,2.0092185
306750,-2.846216
276083,1.331152
280874,-2.1468863
314234,-2.8433154
304395,-2.7729404
301089,0.4852832
300140,0.8754319
286822,-2.7548091
246782,1.439946
301901,0.47761506
253356,1.4146489
276198,1.2239856
264002,-2.1503778
302358,-2.9111693
280513,-0.9880724
260483,1.3945593
291673,1.3002732
242672,1.5121573
274017,-0.22395259
315686,-2.941098
268481,1.4470032
299357,0.996468
288097,-2.8300896
299758,0.91219825
300289,1.0218558
272995,-0.21737993
300386,1.1880211
297338,-2.8084486
262352,1.4329233
307129,-2.8059227
295681,-2.7770066
271495,-0.44493282
245473,1.5549651
249914,1.5154406
269382,1.431856
297306,-2.8466966
306594,-2.8052788
269710,1.5951686
251167,1.7460796
313953,-2.777444
248293,1.5913604
272294,-2.2605698
291571,0.64944047
308777,0.9343191
314321,-2.8275754
260198,1.415693
283047,1.09999
243966,1.8024344
264310,-2.3020196
274545,1.2152779
316557,-2.8944604
286815,-2.7548091
268512,1.5075909
274703,-1.6394527
246953,1.5244648
283511,0.39584574
264914,-0.91000825
269487,1.4414817
277815,1.4181534
267631,1.419518
279760,1.4973332
281196,-2.359154
285853,1.408553
309209,0.8014796
292177,0.7176499
273519,0.518469
291521,0.6797956
277957,1.4685696
253514,1.5270605
257880,1.6085801
245995,1.5314877
277969,1.5327042
272369,-2.2032416
282633,-2.349378
262794,-2.145083
310441,-2.8112912
271743,1.4129505
260993,1.4664974
257899,1.6098815
250702,1.5000281
263883,-2.22265
290286,-1.4273162
312844,-2.7824066
254818,1.3745674
260996,1.5216519
299554,0.40178734
302079,-2.809635
307528,-3.374055
258961,1.5234225
296078,-2.774923
243460,1.5097653
238824,1.4397944
268409,1.455092
259235,1.3944597
299204,0.45919704
283819,1.604026
305378,-2.8052788
308306,1.1561583
244658,1.4229026
305068,-2.7767422
243116,1.5479425
313647,-2.7722716
286483,-2.019744
299201,0.1758682
259128,1.5234225
254999,-2.2871113
273863,-2.1317792
299806,0.8615748
247971,1.5102485
256180,-2.162209
253482,1.5063107
262627,1.5234225
244556,1.5102485
305980,-2.8021483
294148,-2.7833948
252958,1.4967216
267894,1.4263828
277400,1.4096014
261643,1.508995
248292,1.525689
302383,-2.7488396
273033,-2.490472
278249,1.5348184
302747,-2.7746587
296090,-2.7833948
244230,1.5288872
270818,1.4962004
307942,-1.308868
299699,1.0150207
253428,1.394614
248912,1.4315332
246650,1.4441415
287065,-3.4655898
253943,1.4592408
267071,1.5679796
272289,-2.2605698
253047,1.4452406
301982,-2.926066
293565,-2.778497
286996,-3.4655898
309884,1.2805386
309238,0.69583344
270647,1.4495392
290776,0.35179776
254809,1.5337262
241540,1.5063107
250775,1.4371189
259637,1.4240676
279447,1.4441733
275528,1.5027975
242052,1.4413612
304294,-2.7729404
249289,1.4592408
315876,-2.941098
277493,1.4305335
244205,1.7267848
310440,-2.8158584
308581,0.7827919
295950,-2.774923
273136,-2.2411497
293193,-2.7490525
287818,-2.7597718
290508,0.27189603
292541,0.37758252
313735,-2.7722716
250631,1.5314877
266876,1.3995737
290080,-3.5311375
294973,-2.7770066
251213,1.5747465
298253,0.3306223
292534,0.18889278
246579,1.520527
308234,0.53155655
254014,1.489699
287447,-2.749637
254930,1.5179679
261656,1.6801524
298511,-1.6950827
300646,1.3843892
270749,1.3400458
246968,1.4208187
256856,-1.026833
277650,1.5137583
252361,1.5244648
302487,0.26583946
283754,-2.2501
284187,1.196108
280701,-0.9226474
243974,1.439946
297442,-2.774923
249901,1.4201221
307727,-2.9042726
249924,1.4125291
307809,-2.8483558
268527,1.4263828
309418,0.47357476
301393,-0.40168953
280029,-0.39322814
250956,1.4343385
280144,1.47212
269952,1.4862069
297985,-2.8486202
245791,1.4803853
267972,1.4064609
268644,1.3096651
303498,-2.780319
306854,-2.8021483
258139,1.6076725
248504,1.4009181
297916,-2.7947962
283930,0.976365
249695,1.4371189
241864,1.5373161
306070,-2.8412344
245013,1.4371189
268958,1.365236
317676,0.6445677
266722,1.2259195
295848,-2.7770066
274119,0.6223365
239714,1.5270605
258509,1.3337313
263184,-2.2212915
250505,1.5426751
266639,1.5804569
280282,0.9530693
287073,-2.69627
272696,-2.2327623
314487,-2.7722716
243374,1.6851734
297328,-2.774923
246355,1.4371189
249196,1.5479425
300639,1.2986177
309162,0.79628664
289917,-1.7201627
296991,-2.774923
277662,1.4473361
278486,1.3989664
312850,-2.7824066
266558,1.4089121
306836,-2.9614804
255894,-2.3407729
296970,-2.7770066
245282,1.5244648
312583,-2.7824066
317556,0.95174944
263007,0.5134825
250124,1.4229026
301597,-3.6227324
271798,-2.2240715
301407,-2.5746243
299476,0.5185513
309399,0.4658248
258069,1.5730065
294855,-2.8918805
243599,1.5102485
276134,1.1813126
261771,1.5225148
285412,1.4504274
259968,1.5018331
246999,1.4118389
317714,1.1083275
267576,1.5893478
239146,1.4168944
313762,-2.7880669
295030,-2.785058
256270,-2.1531718
256472,-1.6211708
290442,-0.9777971
251302,1.520527
317826,0.64840823
255423,-2.3712919
260806,1.6059601
249102,1.2392352
274026,-1.1178427
253562,1.4243083
258780,1.4332712
297831,-2.8008246
304811,-2.7847936
276156,1.3814827
268158,1.4263104
251233,1.4433925
294015,-2.7770066
261453,1.5234225
271059,0.753851
297931,-2.7947962
309606,0.6603167
251335,1.4147719
258723,1.3866749
273247,-2.281311
246929,1.5244648
276152,1.3944597
303733,-2.7767422
248541,1.4408795
239533,1.4341363
302828,-2.7767422
272416,-2.1613467
283335,1.2662675
307390,-2.9042726
255617,-2.2111826
306365,-2.9443352
290828,0.27901167
273836,-2.1866267
294055,-2.782667
259455,1.4172457
276356,1.4962004
272520,-2.270753
317734,1.1132069
276693,1.4946755
249481,1.5314877
257998,1.4881283
246023,1.5314877
286281,1.4040987
306541,-2.7861564
301172,0.6291215
245591,1.533372
269882,1.5234225
253866,1.5479425
251090,1.5517031
254495,1.5102485
275875,1.5527778
274978,0.6448244
243546,1.5102485
258789,1.5671899
298167,-2.8414989
260118,1.1777072
296791,-2.792213
262082,1.5108529
251195,1.4413612
253043,1.4195685
313080,-2.7824066
259106,1.3909577
288806,-3.4655898
317403,0.8672656
277986,1.572105
244194,1.4385246
295910,-2.8808026
267183,1.2839967
288489,-2.749637
296682,-2.7770066
245683,1.5314877
247187,1.4351981
291614,0.6357088
310723,-3.5807824
282576,-2.1750422
245441,1.5470599
242511,1.4329233
294800,-2.774923
292891,-2.8119166
279003,1.5839945
279928,1.473013
298846,0.09598515
252899,1.4246137
254928,1.5179679
314412,-2.777444
303826,-2.903604
288863,-2.8003488
263469,-2.5219965
248372,1.5244648
299619,0.64219266
274275,-2.2171707
291720,1.3949665
250782,1.5502229
316485,-0.80270225
246839,1.5314877
240061,1.3718579
256190,-2.33852
245326,1.4385246
316084,-2.9368935
282699,-2.1310782
258135,1.2785337
272443,0.70313805
298456,-2.9617448
296938,-2.774923
297167,-2.8017395
248657,1.5337262
281904,-2.230984
303842,-2.891616
315039,-2.8883789
298928,0.0850633
298273,0.2617542
313657,-2.7722716
259141,1.420891
282813,-2.1938908
277020,1.4199834
257246,0.3430244
269827,1.5032599
298960,-2.8086693
267673,1.5893478
306465,-2.903604
263964,-2.3639479
268694,1.371903
271241,0.48553115
309406,0.6445026
265023,-0.9351701
272278,-2.1487148
244382,1.3805286
304792,-2.754247
256848,-2.083836
297375,-2.7770066
257463,1.4016808
254295,1.4310243
245619,1.457719
255323,-1.0251087
253105,1.4678959
249685,1.3903826
304619,-2.7767422
313322,-2.7722716
264103,-2.3782878
299873,0.8460398
279561,1.4124835
311152,-2.7722716
255516,-2.3711708
287821,-2.7581086
302203,-3.5580728
247286,1.4397705
315479,-2.8459687
286212,1.3256787
307015,-2.8457024
298889,-2.8000247
296282,-2.7770066
308430,1.0277952
278978,1.4499695
259370,1.5225148
246324,1.6918491
254881,1.5549651
273520,0.5697795
289808,-2.924882
289261,-2.765019
307115,-2.7945318
263655,-2.22265
283429,1.477531
262015,1.3998917
287993,-2.7597718
258117,1.4761152
308767,1.1863564
300785,0.6688473
290527,0.50824004
271249,0.7511108
310468,-2.794603
301424,-2.3784637
291464,0.63575953
309643,0.6781657
240101,1.4285254
282550,-2.1750422
306370,-2.903604
248246,1.4322284
246180,1.4202452
278011,1.4946755
238737,1.4413612
272924,-2.3379045
254959,-1.3083915
293831,-2.771049
259255,1.4184959
249438,1.5215226
293172,-2.7799206
262451,1.5913825
289922,-1.8762507
315488,-2.8367076
240030,1.4051872
284156,1.3963407
299224,0.55148256
279465,1.3168353
277564,1.4537266
256727,0.3136977
307739,-2.8021483
289267,-2.8300896
281589,-2.0897617
311885,-2.7824066
292595,-0.4936205
275594,1.6009871
299668,1.3718821
250790,1.4329233
307263,-3.5254803
260945,1.513495
239025,1.4038281
308916,1.2378747
263209,-2.1641977
290660,0.40959916
300381,0.91081566
289400,-2.783387
314563,-2.790507
255334,-2.2322702
283659,-0.6289156
288252,-2.7597718
258966,1.4415743
306856,-2.8412344
247503,1.5296506
253388,1.5304642
305550,-2.7746587
301506,-2.7648635
261556,1.6001247
253423,1.4056407
312021,-2.7722716
310454,-2.7592027
283349,1.3133448
292357,-2.2563286
312144,-2.7824066
258927,1.419518
239423,1.5729119
256616,-0.97431934
255945,-1.679709
317454,0.7059777
272149,-0.35778704
260111,1.3857933
304311,-2.7729404
265011,-2.0581017
269803,1.5023522
254230,2.0012765
257453,1.2884492
240799,1.6624268
259777,1.6005759
285382,1.5292293
312475,-2.7824066
247078,1.5244648
259250,1.5234225
255677,-2.2656713
250252,1.5244648
255196,-2.272206
307781,-1.3864195
292818,-2.8446639
294535,-2.8918805
291683,1.3090371
288009,-2.7597718
285169,1.5938475
269628,1.3484972
248482,1.4411856
267691,1.5137583
269068,1.4470032
309931,-0.2504096
241976,1.4176633
311599,-2.777444
301274,0.6163818
312201,-2.7722716
251244,1.4329233
241978,1.4311107
287767,-2.865744
318118,-2.7763555
306999,-2.8457024
263065,1.4721626
263292,-1.7453182
308467,0.8524806
280085,1.4616303
296276,-2.7770066
288810,-3.514549
269746,1.4004196
271368,-0.77970225
259174,1.5893478
306296,-2.7831304
247194,1.5275496
310485,-3.5783372
270353,1.5225148
271860,-2.118558
249206,1.4067105
239217,1.4102942
260395,1.5225148
245646,1.5107841
241491,1.5102485
299679,0.7150323
249278,1.4329233
266023,0.59857905
316971,0.52195585
312569,-2.7807434
295201,-2.7770066
283518,0.6019387
293204,-2.9680684
305429,-2.7746587
316977,-0.087545455
294542,-2.8918805
250075,1.5063107
252916,1.4733094
244113,1.4302107
272529,-2.3506944
272372,-2.2032416
292882,-3.5390482
265636,0.002834163
290674,0.013102185
301806,0.29839554
252111,1.5536183
279052,1.574603
257391,1.0841922
244960,1.5781945
282566,-2.3386688
307214,-2.8021483
243160,1.4500461
279856,1.1009383
289652,-2.863743
270995,1.3897563
242665,1.5244648
293253,-3.5228696
309834,0.538637
268093,1.4274501
263477,0.16023722
250538,1.4690696
255213,-2.3001611
290239,-0.16967084
298837,0.50310147
253370,1.4417624
310496,-3.5536964
283094,0.0006909529
262191,1.0843183
252530,1.5275496
308235,0.53155655
279730,1.4172457
263020,-0.32057473
280559,-2.2355366
288935,-2.9452693
261581,1.4453034
296788,-2.7151291
262040,1.408553
239605,1.4051872
278022,1.408553
262876,1.0477895
250269,1.5314877
314398,-2.8685164
284924,1.3954575
299094,0.36799395
306539,-2.7729404
285270,1.4696761
268020,1.1939144
254713,1.5154186
284656,1.4105479
247519,1.3871082
286799,-2.7548091
290646,0.36284405
250268,1.5179679
248153,1.4662634
281623,0.3701552
314813,-2.8320134
305110,-2.7707846
291281,0.72228795
269559,1.321033
306602,-2.8680632
244682,1.5102485
239836,1.5219599
244630,1.4502841
288655,-2.7221432
275690,1.3578959
249613,1.4202452
242240,1.426522
269957,1.3933032
283383,1.3279382
303172,-2.8805382
309496,-0.36717108
247044,1.4343385
287614,-2.7425308
307300,-2.8970335
284541,1.6076725
316566,-2.0380511
311056,-3.4869125
244623,1.6342725
314268,-2.877301
286748,-2.749637
309779,0.9971266
286670,-2.749637
257549,1.5242714
292160,1.0776542
243283,1.5223937
292608,-0.10664891
274293,-2.1573455
300940,0.5606397
294020,-2.7770066
259322,1.5225148
313100,-2.7807434
307286,-2.9070842
268316,1.4816223
249497,1.5106574
270493,1.3277782
286181,1.4627877
287776,-2.738975
307178,-2.8377862
283206,-0.4399709
271367,-0.7826067
264706,-2.3525193
268909,1.2826748
316527,-1.3243687
302670,-2.891616
300705,0.8508821
252959,1.4662634
313135,-3.4882245
281611,-2.1411371
259606,1.429958
252247,1.4000827
239132,1.4450245
270263,1.5839945
257729,1.4110717
248340,1.5927756
286536,-2.1063654
302259,-2.8427508
303165,-2.7847936
257690,1.5561627
257966,1.6196078
266050,0.5848936
295492,-2.7691505
288247,-2.7597718
244577,1.5337262
262964,-2.1641383
300260,0.85739034
311664,-2.777444
285262,1.5839945
246777,1.4369601
262309,1.3004372
276029,1.5078915
252998,1.439946
292524,-0.513065
300365,0.90146947
302074,-2.806682
262650,0.45297852
256592,-1.2113808
315478,-2.8459687
287581,-2.7548091
280217,1.5234225
246314,1.5244648
265073,-2.1751103
303603,-2.7767422
239166,1.4125291
241753,1.4535462
310023,-2.4546394
300591,0.7910164
308911,1.2737918
246069,1.520527
257605,1.4047439
245270,1.4133159
318179,1.7875631
313986,-2.7719474
298651,-2.8528898
306669,-2.8370256
302091,-2.9888222
283002,-0.29807773
277665,1.3831779
258792,1.5486737
288567,-2.7548091
310716,-3.5905683
270629,1.5831596
243378,1.5941694
284941,1.2617565
312373,-2.7824066
270701,1.5808094
282451,-2.1532283
282546,-2.1750422
239690,1.5883464
240810,1.5069865
297327,-2.774923
268647,1.3969712
290504,0.56082
239039,1.4385976
294886,-2.7907183
246731,1.4246137
258131,1.5961802
283233,1.2119678
280465,-0.5615254
264564,-2.427162
253359,1.5942916
305707,-2.7847936
284522,1.6076725
299360,0.5116451
251777,1.5244648
242415,1.5854615
259757,1.405065
310028,-2.9130409
244442,1.5282257
296073,-2.774923
253761,1.4303648
280118,0.8244389
270729,1.306951
311746,-2.7722716
255734,-2.4367123
240530,1.5133961
310921,-2.8598547
267007,1.2979647
243326,1.4274501
242191,1.439946
285373,1.4113466
240394,1.4067978
276895,1.4687685
304217,-2.8038435
282543,-2.3386688
310175,-2.664866
269401,1.5108529
307992,-0.37297454
313872,-3.4882245
288770,-2.783387
296758,-2.8017395
282113,-2.272753
310715,-3.5905683
269489,1.5253888
246800,1.5229046
296084,-2.774923
289009,-3.5311375
291654,1.5229739
299366,0.41629675
240933,1.5102485
242381,1.5026939
294048,-2.7770066
282682,-0.53440094
268640,1.4126801
275329,1.2793834
316092,-2.8028917
262081,1.5108529
263348,0.8720634
254599,1.5279788
314257,-2.941098
313390,-2.7722716
239522,1.5030487
304620,-2.7767422
310165,-2.4641914
278572,1.5840055
295408,-2.785058
241765,1.5821534
246046,1.5314877
255343,-2.3327742
241294,1.4064208
263528,-2.3748767
270905,1.4942354
239835,1.4229026
270234,1.5839945
305977,-2.8021483
264269,-2.248782
256987,0.07509928
274936,0.5804483
318149,-2.7763555
313889,-3.4882245
313812,-2.8853445
305861,-2.8021483
300272,0.9519371
312778,-2.7824066
239954,1.8550646
311485,-2.7824066
265634,1.3946879
250574,1.418707
316068,-2.7921448
316848,0.54748845
282812,-2.1938908
315171,-2.941098
244349,1.5884817
301271,0.24910097
272567,-2.1997838
292351,-0.18757989
298695,-2.7947962
272340,-1.7794745
248775,1.4005883
288157,-2.749637
261678,1.4368027
267509,1.4181534
297767,-2.8486202
274528,0.2507609
303207,-2.7847936
304618,-2.7767422
269397,1.5108529
239739,1.5531309
248800,1.7733113
263738,-2.2209206
306053,-2.9443352
243670,2.0092185
278105,1.5024031
