id,apparent_temperature (°C)
244724,0.7580364
262558,0.7184501
296985,-2.388314
249559,0.54367846
257768,0.353982
309375,0.327962
246938,0.77865756
261747,0.748241
263002,0.6023926
264822,-1.7202098
268206,0.58728075
272435,0.35768104
316883,0.30224502
282214,-1.830633
317658,0.5705293
291621,0.41315895
250478,0.58541644
286359,0.45081538
293915,-2.3780997
247712,0.50180966
295495,-2.3780997
238939,0.7580364
247777,0.84513706
249223,0.5139115
244613,0.4860039
284800,0.5002827
313338,-2.588889
303083,-2.679963
285679,0.4786042
254331,0.8882854
273567,-1.8540905
307655,-2.477383
291611,0.083474346
291335,0.295307
295417,-2.3763707
275343,0.5642732
269576,0.5170061
271990,0.9962267
267415,0.5068548
257771,0.3636753
279138,0.74658036
309192,0.23220868
260888,0.44946092
282866,-1.8231374
271433,1.0730247
283043,0.5335531
271181,0.22100547
277148,0.88759446
281192,-1.6891589
280800,-1.8858044
311630,-2.588889
252147,0.77865756
275919,0.5304136
256401,-0.6862053
283292,-0.4112459
278311,0.49868748
296100,-2.3763707
288090,-2.3772457
302573,-2.480505
274059,-1.829578
311170,-2.588889
310682,-2.6183786
308811,0.41365322
243324,0.5231598
317499,-0.013823423
291354,0.24220751
303193,-2.4387095
309477,0.29152355
284819,0.49872568
264647,-1.7992424
287607,-2.3772457
256758,-1.7427672
290912,0.41916847
278284,0.5155715
291564,0.26759452
257333,0.6356775
285324,0.47810334
249741,0.77865756
305281,-2.5031168
277046,0.44050372
265003,-1.798115
284525,0.48815355
301892,-1.3151118
277443,0.65028065
273551,-1.8567147
316997,0.21026756
243086,0.5191364
254562,0.7687836
282063,-1.6544688
289931,-2.3858662
299860,0.43924204
264088,-1.8068216
240011,0.5025386
289672,-2.3878372
302875,-2.426057
272005,-0.8961802
284499,0.45969555
256090,-1.3096464
307470,-0.9413327
287744,-2.398417
291407,0.27373445
306637,-2.40643
306181,-2.4387095
263996,-1.8153541
258213,0.7253216
262731,0.43673924
299087,-0.17110981
244427,0.5052381
291446,0.3775544
242570,0.78295064
290187,-0.8325841
257677,0.49259436
283117,0.4945548
281933,-1.82707
314190,-2.6490498
297878,-2.4086502
296780,-2.589743
299043,-0.55857974
281563,-1.8901458
250364,0.77865756
309097,0.23229267
309687,0.5540433
286030,0.7934339
276258,0.81436425
246741,0.77865756
249582,0.5419687
290116,-2.393518
244792,0.5441247
251290,0.55049807
292498,-1.4772943
244587,0.7623296
254499,0.7580364
266439,0.4974538
314950,-2.469168
290558,-0.24960425
279585,0.5155715
273979,-1.82383
305740,-2.5055082
259920,0.77672446
283765,-0.026978588
257486,0.4187995
270552,0.7911449
309688,0.5540433
260894,0.4992141
259313,0.51243323
316052,-2.4720967
252636,0.4945432
249385,0.7687836
247403,0.5132859
263717,-1.8404977
261309,0.71186244
258709,0.55716246
243692,0.77865756
304361,-2.6377003
277517,0.51390874
310018,-2.0089796
255076,-1.7690654
243765,0.77865756
265175,-1.7900876
277161,0.54039824
267557,0.51390874
248377,0.77865756
313299,-2.3772457
264180,-1.1077803
276451,0.8067211
256336,-1.715233
282518,-0.3957854
313232,-2.4077961
249512,0.5231598
285523,0.8195892
274299,-1.9275991
312147,-2.3755167
268061,0.49283427
315431,-2.5591116
275095,0.5189606
301427,-2.230526
280561,-1.7832801
311656,-2.3772457
246810,0.77865756
289949,-1.4377853
239661,0.7623296
261919,0.49868748
304791,-2.4183733
270717,0.71154046
293925,-2.589743
260163,0.6546278
298386,-0.8571658
313969,-2.3755167
267959,0.8617614
315387,-2.4083393
304449,-2.426057
272093,-1.8300378
310429,-2.3524864
267296,0.46560133
278072,0.4041198
260156,0.7258815
270192,0.8085128
280476,0.4211445
285265,0.7832105
317207,0.5552285
308083,0.13344176
316314,-2.685966
274008,-1.2545999
317635,0.7509909
240360,0.78295064
241604,0.7580364
316347,-0.12693767
303684,-2.6377003
258439,0.5217771
284439,0.51734626
292187,-0.085706286
240975,0.48449636
290805,0.5872452
253235,0.4945432
293261,-2.6499038
253022,0.5092625
301662,-2.6925144
286156,0.6058556
276721,0.7622602
256792,0.3912409
290339,-2.0430171
286419,0.55584836
272655,-1.8222805
256786,0.552517
292696,-2.5197306
244155,0.77865756
277081,0.85188735
273548,-1.3358487
302378,-2.3443723
262315,0.7875951
274562,0.38390604
311593,-2.3772457
244876,0.76567435
247235,0.5132859
281213,-1.8378973
293361,-2.3763707
293215,-2.589743
266441,0.7352482
312427,-2.4077961
313766,-2.4077961
271796,-1.8855877
279403,0.72452366
298344,-0.8805582
291094,0.3602593
280945,-1.8646262
272396,-1.8757399
315758,-2.6446788
279960,0.72452366
305710,-2.5055082
289109,-2.3878372
305398,-2.4056325
297010,-2.4086502
290127,-2.3878372
244820,0.77865756
274870,-0.22924764
316853,0.4508549
275003,0.55313224
243140,0.77865756
288467,-2.398417
313171,-2.3755167
291007,0.29121274
288240,-2.3737295
300662,0.4090088
247091,0.5125569
240208,0.50888395
263312,-1.6983942
260424,0.748241
282135,-0.78636414
247902,0.4985153
286321,0.8691042
240250,0.4798714
251574,0.5856719
276605,0.61368424
283950,0.71348757
312115,-2.3755167
241156,0.7580364
316366,-0.8715912
241095,0.52194643
306502,-2.5976253
271555,1.011408
248087,0.7988916
310247,-2.155996
281772,-1.6537867
313666,-2.4053013
294268,-2.4061553
271070,0.09752532
291716,0.4569891
308029,-0.5836832
252146,0.77865756
295958,-2.3763707
296229,-2.3780997
271665,-1.6541319
286115,0.49307096
262217,0.44889078
311213,-2.3755167
263319,-1.8526293
278826,0.71929884
297199,-2.3780997
265710,-1.2565411
242459,0.55027807
260874,0.7647079
265534,-1.8995668
286870,-2.6490498
244565,0.5305987
248167,0.6057946
281253,-1.8302214
241861,0.5362591
276020,0.748241
286546,-0.21958357
313442,-2.6490498
276727,0.49527532
247701,0.7580364
244459,0.77865756
297995,-2.4086502
282014,0.110577226
290940,0.3971375
248183,0.78295064
300292,0.42165396
269114,0.8048901
310339,-2.6469378
258933,0.72452366
264014,-1.663776
314044,-2.3755167
288137,-2.3755167
297799,-2.4282115
271089,0.39830515
248079,0.6173411
274525,0.5455942
280586,-1.800765
282915,-1.8187712
270049,0.75238603
244101,0.77865756
306128,-2.679963
277337,0.5171286
261801,0.4535719
276026,0.748241
288010,-2.4077961
239328,0.7580364
295706,-2.3780997
277873,0.81310314
257696,0.46745655
266731,0.7160075
279210,0.75454015
310328,-2.6342826
244038,0.5092625
282811,-1.8677353
254031,0.53356695
300318,0.43028647
244418,0.77865756
309680,0.60069025
269323,0.8067211
282962,-1.9001106
264943,-1.0280691
310742,-2.4029038
265582,0.7015274
274577,0.080502845
248616,0.7481622
267046,0.86010075
269356,0.49936673
308115,0.54093325
271371,-0.8702696
311830,-2.4077961
266042,-0.8895078
270188,0.7917401
273686,-1.5789882
296234,-2.3780997
241434,0.77865756
258133,0.47529447
278853,0.72452366
285782,0.47855142
285343,0.50796866
305864,-2.426057
309058,0.18468025
272399,-1.8445054
305575,-2.40643
305672,-2.40643
267975,0.59656024
300972,-0.12964724
314895,-2.588889
311413,-2.3755167
255898,-1.7212038
303176,-2.6774683
309207,0.2634668
311093,-1.9989872
248801,0.7687836
255422,-1.6402793
252733,0.5092625
261428,0.7258815
254748,0.5092625
247842,0.8168417
288673,-2.3878372
305315,-2.426057
310906,-2.3899956
296818,-2.589743
292811,-2.3337092
316600,-2.002573
284385,0.54157454
305551,-2.40643
260620,0.48815355
295375,-2.3763707
291971,0.47244447
242690,0.78295064
246469,0.5092625
305138,-2.4323604
279361,0.72452366
297815,-2.4047942
309742,0.48549253
281728,-1.7685645
309853,0.8616315
258239,0.6755901
299307,0.5555123
280536,-1.7866123
239055,0.5328061
307311,-2.508935
266812,0.5564975
288887,-2.644067
276015,0.5046875
295925,-2.4086502
251031,0.5191364
284038,0.43039107
298339,-2.483531
268108,0.48451748
316254,-2.1925251
242088,0.7687836
262414,0.77809453
307348,-0.0610248
291040,0.10589641
292067,0.33917257
280844,-1.8735745
276622,0.71697956
283721,0.6262228
292186,0.26078507
272602,-2.1239216
314845,-2.4053013
277896,0.8617614
251956,0.77865756
317497,-0.0019044963
277381,0.4951839
258831,0.5034672
308954,0.53834635
296098,-2.3763707
301369,-0.3051761
259332,0.478233
255955,-1.820759
258054,0.49687073
284899,0.75986844
300000,0.24274635
267226,0.5370462
262343,0.8477423
273286,-2.0157452
272014,-1.8459601
309851,0.8287413
242906,0.78295064
314492,-2.4426231
249248,0.4895951
246163,0.78295064
295102,-2.3763707
294241,-2.3780997
246155,0.4635862
316388,-0.0318162
263610,-1.8506447
284301,0.7128112
254300,0.7580364
269030,0.4664672
244540,0.75004065
308560,0.23060645
312299,-2.4077961
265185,-0.038238496
263294,-1.6819433
255540,-1.6623192
266992,0.55342376
284070,0.43672583
304711,-2.40643
241658,0.7580364
284292,0.5110442
246400,0.5441247
313235,-2.3755167
293148,-2.5711033
274308,-0.12663206
268472,0.5429554
278333,0.49868748
255775,-1.6891589
267499,0.7622602
300293,0.41891667
310695,-2.6185825
269429,0.458327
301351,-0.5805768
307366,-0.53792894
313795,-2.4077961
285420,0.5377676
316094,-2.4282115
239173,0.5296569
317414,0.06413532
278182,0.7622602
267831,0.53318197
279864,0.5482804
293548,-2.3763707
296812,-2.4988456
311863,-2.302228
301519,-2.8660293
283089,0.36984023
258220,0.49674457
314575,-2.3899956
311441,-2.4038737
263663,-1.8512065
311524,-2.4053013
267549,0.81310314
292233,0.6964443
261835,0.72452366
299956,0.30030978
270389,0.47917026
315239,-2.6856005
275580,0.45571986
298442,-0.04160956
242697,0.5364178
269726,0.49957967
310244,-2.1149764
276372,0.5209138
251292,0.5231598
270529,0.748241
261864,0.72452366
303962,-2.40643
266527,0.5720166
264277,-1.6881468
257921,0.4972594
243933,0.77865756
262538,0.72452366
310470,-2.5500543
291585,0.4027943
315485,-2.469168
268654,0.7622602
266405,0.25707167
270453,0.76742756
282141,-1.8216889
292049,0.7883401
244352,0.5031713
247304,0.5231598
266342,0.19514295
244549,0.5216613
269442,0.731814
272491,-1.8336471
275007,0.4497414
308799,0.50276923
303723,-2.679963
296888,-2.3763707
289547,-2.3737295
294283,-2.4086502
307544,-1.6631153
282884,-1.8721014
282410,-1.8249646
280620,0.23436815
246116,0.77865756
248038,0.75004065
277742,0.52964216
267687,0.50920284
300398,0.36354572
309322,-0.75363487
285639,0.508685
286605,-2.3755167
315514,-2.4223933
301088,0.57588077
299352,0.28822678
283482,0.70121586
309068,0.19999091
270882,0.72452366
306553,-2.7212427
311612,-2.4077961
279748,0.748241
242903,0.8889458
263831,-1.8513439
300702,0.30734107
261410,0.7258815
269208,0.8477423
284410,0.53443635
316615,-0.4094051
285424,0.45211306
278565,0.8461219
259207,0.5171286
279546,0.8476901
251714,0.78295064
292794,-2.5523431
302369,-2.4149296
263427,-1.8598826
285170,0.8155088
254117,0.45690155
260657,0.7096953
247088,0.49139446
283891,-0.004950108
314645,-2.4223933
245894,0.54040414
263136,-1.8856866
315840,-1.456877
316302,-2.5800326
267579,0.63088036
279533,0.5777736
309879,1.0233458
274724,-0.69772756
276263,0.8195892
278688,0.748241
305984,-2.4260776
256489,-1.8678768
265777,-1.9436868
307993,-0.49742907
249812,0.77865756
297193,-2.4047942
274203,0.46917287
311516,-2.4077961
262822,-1.7450314
297144,-2.469168
293784,-2.3780997
275303,-0.47093126
254589,0.77865756
288377,-2.3755167
260447,0.7679891
298854,-0.8042696
278543,0.7119688
249628,0.9240421
247444,0.506625
297798,-2.4282115
277421,0.62355816
249189,0.77865756
290312,-2.2308092
270326,0.6002929
246036,0.5093333
252689,0.7580364
261257,0.7966308
269597,0.49868748
258778,0.46896154
313214,-2.3772457
300722,0.6103749
252030,0.5829557
285948,0.54122883
296766,-2.3780997
316559,-2.2554605
273972,-0.3543148
252489,0.5172059
310567,-2.3114214
251848,0.5300003
279784,0.748241
305424,-2.4679785
303040,-2.40643
242994,0.7401666
247986,0.7511792
316754,0.072651014
288448,-2.3772457
255596,-1.8384593
240482,0.78408957
272158,-1.7967303
248860,0.78972405
288381,-2.3878372
274328,0.21044737
316931,0.4338147
258407,0.66313595
264902,-0.7576655
299614,0.21645683
251967,0.5425676
309435,-0.0696846
265102,-1.793272
278093,0.5527639
243748,0.7654856
243557,0.5376711
245102,0.55342734
292251,0.48711655
296660,-2.3780997
253967,0.77865756
242536,0.5443699
294077,-2.3780997
275416,0.52877367
291658,0.5123046
248074,0.5125569
295163,-2.3763707
249158,0.5092625
280933,-1.7109312
254229,0.9470249
305839,-2.426057
263595,-1.8512065
263223,-1.9217359
309858,0.68890285
297996,-2.4086502
277008,0.748241
269987,0.45542264
284331,0.52671367
304420,-2.426057
239466,0.7580364
271074,0.5705064
307603,-1.6885519
308480,0.2718428
247328,0.5231598
314504,-2.4077961
258710,0.46752828
243860,0.7769969
274036,-1.8378717
280372,0.68353045
274751,1.1123624
258215,0.7258815
263771,-1.6630013
254374,0.8041199
318054,-2.3699028
308127,0.0767003
301928,0.008706531
281470,-1.8839694
303670,-2.40643
282887,-1.8889754
257039,0.43772358
297070,-2.469168
306457,-2.4653888
311036,-2.588889
262886,0.5221186
256842,-1.8552393
281632,-1.830633
251776,0.5342508
245065,0.77865756
262007,0.85188735
296624,-2.3886313
293520,-2.4633498
240680,0.5019544
283877,0.38626778
244884,0.5052381
283547,0.39459613
286492,-1.9160187
260466,0.7802768
259353,0.48552126
246511,0.51511204
288796,-2.3737295
290066,-2.4310477
295735,-2.3763707
316760,0.41569868
264544,-1.8068216
272713,-1.9758973
278750,0.5163947
261269,0.48687246
260441,0.50133353
261565,0.49925107
239936,0.5025386
308699,0.18645674
318058,-2.3699028
291287,0.44035876
256123,-1.8540914
281515,-1.8759681
249601,0.77865756
295034,-2.4086502
304380,-2.4387095
265717,0.5791329
308808,0.2796059
266000,0.39306876
316749,0.107960604
301683,-2.6714907
282006,-1.6639031
284324,0.76401347
250914,0.77865756
238727,0.77865756
241003,0.81817186
276850,0.46828952
245653,0.5052381
253557,0.7580364
244631,0.93097156
275964,0.47855142
265749,-1.859718
288368,-2.3755167
290051,-2.411989
293727,-2.3763707
263359,0.28354493
286257,0.5441669
287271,-2.3755167
269086,0.748241
296956,-2.469168
287668,-2.6490498
311216,-2.3755167
242735,0.77865756
265546,0.63707656
274850,0.96601945
276516,0.47855142
313562,-2.3772457
280624,-0.021794995
265472,-0.005218259
256771,-1.8552393
307210,-2.4679785
296083,-2.3763707
304063,-2.4387095
286103,0.8691042
291213,0.68495345
301294,0.46796116
277029,0.72452366
255302,-0.17717402
260966,0.48050582
242431,0.5092625
282380,-1.825898
243187,0.77865756
241979,0.5132859
246484,0.77598006
310973,-2.4077961
277428,0.47540677
276093,0.8019761
303024,-2.40643
282037,-1.6617
250626,0.77865756
292560,0.46996856
265268,-1.8271667
316884,0.30224502
245743,0.49385804
258992,0.5028325
272135,1.0229455
311755,-2.3755167
290120,-2.3878372
244521,0.50774175
278858,0.72452366
239502,0.52692384
308427,0.43732455
301937,-1.2586578
270931,0.85188735
274583,-1.4122233
241708,0.7580364
279873,0.12518343
284834,0.71186244
239439,0.4985153
306381,-2.508935
263923,-1.8176489
284863,0.5734269
312691,-2.4077961
254136,0.80716604
301739,-1.8530983
289900,-2.243946
271971,1.0881836
270031,0.5170656
290870,0.24192576
275070,0.7183651
302511,-2.2661276
240690,0.75004065
277785,0.59817326
248966,0.5092625
282077,-1.7530056
247671,0.5031483
239200,0.52350354
303043,-2.40643
245504,0.4996431
287225,-2.3755167
315455,-2.411268
282900,0.028398547
310829,-2.588889
317221,0.33823898
251183,0.7820282
313800,-2.4077961
248384,0.5363584
260975,0.71186244
248233,0.8924067
285796,0.5134815
252789,0.77865756
250820,0.7687836
291983,0.49747297
261896,0.43279746
238776,0.78408957
268627,0.76855934
287794,-2.3826733
284368,0.46642634
297640,-2.347724
293715,-2.4061553
264108,-1.6537867
308858,0.64883447
291220,0.6193757
294562,-2.3763707
304424,-2.438807
264304,-1.8068216
260943,0.48137146
280395,0.9763717
242797,0.5052381
260876,0.7628093
299621,0.19297086
317179,0.3600524
254908,0.7899991
265074,-1.836446
270004,0.49506566
269492,0.8477423
241882,0.5132859
298818,-1.4369013
240349,0.5092625
303232,-2.4387095
298968,-1.3499713
316408,-1.6575725
310880,-2.6490498
246755,0.5051175
251693,0.5804681
293855,-2.3780997
251295,0.5191364
301765,-2.3833997
265650,-1.7743345
270426,0.79918796
242505,0.5514305
240581,0.6459388
308027,-0.21085419
314223,-2.6490498
297313,-2.6810145
286459,-0.4472064
302572,-2.4509702
256968,-1.9300103
275899,0.7397451
245611,0.78295064
246525,0.78295064
239075,0.49449098
286348,0.5053681
245407,0.5796828
309272,0.37063977
294884,-2.4086502
261422,0.4974538
259578,0.63686925
249197,0.53216004
280813,-1.7210813
241868,0.7687836
297304,-2.4086502
296846,-2.3780997
280715,0.20712768
242037,0.7687836
253701,0.7687836
303324,-2.4387095
240234,0.7580364
241097,0.7450248
247981,0.50599986
275188,0.6010954
261933,0.7770277
256789,0.53994507
305950,-2.508935
251188,0.767123
275960,0.508685
286601,-2.3755167
281362,-1.7140813
317591,0.41037583
287627,-2.3772457
247764,0.5020432
244990,0.86176753
260003,0.5845906
313029,-2.4053013
276782,0.478233
266897,0.59191906
261324,0.5669508
278676,0.4479679
258836,0.75703526
314943,-2.4077961
273108,-2.2555485
254476,0.80082357
280902,-1.7229543
250128,0.78295064
308681,0.16379333
297019,-2.3351827
241664,0.5296569
261959,0.8043678
258383,0.6922901
291963,0.374568
315035,-2.4077961
260157,0.70841634
252208,0.55449384
244686,0.47157007
292514,0.03327793
315815,-0.342242
246287,0.77865756
317495,0.005719494
316621,-1.5769329
275381,0.4949716
269380,0.447408
243020,0.77865756
282620,-1.7995352
262966,-1.2627964
263228,-1.9217359
254902,0.77865756
304845,-2.4359832
282579,-1.8044709
253294,0.7580364
247988,0.75004065
257239,0.14538647
316349,-0.4921822
277327,0.43445593
269926,0.72452366
267043,0.8326502
286951,-2.3772457
268387,0.7471611
304358,-2.6377003
248048,0.5858243
277072,0.44268757
246704,0.45092458
315222,-2.6844413
301114,0.84377646
264288,-1.8274549
286518,-0.7909618
315947,-2.4223933
293303,-2.644644
314730,-2.438387
313944,-2.3772457
291931,0.5055086
301032,0.35027117
272787,-1.9673297
273622,-1.4936948
256358,-1.2803669
308375,0.48963073
312750,-2.3755167
312715,-2.3755167
283463,0.42643806
256145,-1.8540914
315926,-2.4282115
259773,0.8253826
314822,-2.3755167
291526,0.12607716
249263,0.78295064
305377,-2.508935
246908,0.81399393
245713,0.77865756
290421,-0.588634
293036,-2.6455715
253988,0.77865756
252296,0.61470014
306514,-2.426057
305357,-2.4260776
301948,-1.0950853
262790,-1.5170794
242554,0.5364178
262313,0.7875951
291041,0.10589641
310403,-2.315006
280408,0.35359854
255928,-0.2245289
278645,0.49946254
243249,0.5099873
307432,-2.5412967
266228,0.71186244
309578,0.24740066
300773,0.39458108
276197,0.5629517
313418,-2.3899956
301766,-2.3833997
301999,-1.0353695
294492,-2.3763707
283273,1.0288234
271821,-1.880278
286818,-2.3772457
267253,0.50341547
315096,-2.4282115
268197,0.8195892
303198,-2.679963
299511,0.3713389
300132,0.46217707
315578,-2.4724622
298807,-0.09441794
285122,0.7742492
246824,0.5092625
270124,0.495478
252343,0.515183
287898,-2.4077961
246021,0.7687836
249902,0.4985153
262003,0.7286687
260977,0.71186244
299153,-0.7254668
255435,-1.8027353
267632,0.47855142
303959,-2.4543872
264037,-1.6623192
269998,0.77588296
284734,0.6714451
299717,0.35262546
286853,-2.4077961
303418,-2.4362147
302130,-2.4673374
285925,0.5523611
269131,0.90622264
252224,0.5362591
279834,0.72452366
313612,-2.4077961
311126,-2.3016045
253478,0.5886578
300552,0.68666995
265907,0.049844697
263483,0.62894243
301420,-2.0926657
314722,-2.3772457
285023,0.81136376
282489,-1.6869577
298255,-0.0728233
276001,0.70782375
285207,0.5724541
317882,0.52649325
292467,-2.2289524
285501,0.86010075
250862,0.5051175
312252,-2.3772457
307202,-2.4594889
317694,0.39424962
296754,-2.3780997
280475,0.4211445
273126,-2.4795628
315933,-2.4145603
252157,0.5092625
294599,-2.6176243
310430,-2.3524864
292867,-2.5628538
243873,0.55032134
302021,-1.1372893
300509,0.6502411
272506,-2.1633475
259395,0.7045466
242940,0.4945432
308010,-0.6789525
242829,0.77865756
301333,-2.2607405
270178,0.4849283
276571,0.72452366
317184,0.5814215
296980,-2.4282115
274981,0.2814159
314918,-2.6490498
277960,0.54644513
318015,0.5133421
314269,-2.588889
282561,-1.6859099
244392,0.77865756
285945,0.5415986
266293,0.4062057
272534,-1.8508393
243307,0.77865756
280831,-1.6701946
273885,-1.864375
289748,-2.4317224
293992,-2.589743
283508,0.53918785
242039,0.7646386
265980,0.56142646
316584,-2.3348398
281234,-1.8302214
263602,-1.6632297
249577,0.8608218
265018,-0.22504057
289945,-1.6534251
244729,0.7580364
271347,-1.3971624
249618,0.7687836
314534,-2.3772457
304159,-2.40643
284967,0.49872568
287145,-2.6167703
281980,-1.8068216
240099,0.87830377
304389,-2.438807
297761,-2.469168
306389,-2.7242084
302137,-2.6501076
251612,0.77865756
300934,0.019861476
289213,-2.3755167
248273,0.77307683
317606,0.5622717
315574,-2.4720967
286772,-2.4787457
253225,0.75004065
303583,-2.6377003
278599,0.5163947
284686,0.6881451
295915,-2.3763707
253570,0.47402182
310197,-2.607778
302011,-2.3103545
267006,0.52508867
250688,0.55764014
281120,-1.716831
243907,0.77865756
244107,0.77865756
252793,0.794104
315031,-2.4667504
255608,-1.695093
247812,0.49266484
250237,0.54040414
252041,0.75004065
315963,-2.4197218
252417,0.5743357
271398,-1.6713889
308981,0.4492069
317108,0.47466722
246110,0.5092625
253061,0.5201373
314666,-2.4083393
267633,0.47855142
279931,0.748241
308561,0.24495098
268706,0.7639259
303706,-2.6377003
299593,0.60843056
243568,0.5441247
246281,0.77865756
270347,0.5155715
276982,0.8617614
289369,-2.390766
294579,-2.3780997
287543,-2.4077961
245700,0.5052381
288629,-2.4287937
315685,-2.679245
313698,-2.4077961
263194,-1.6799973
253394,0.7580364
294197,-2.3763707
272305,-1.8999275
272620,-2.0416884
313583,-2.3772457
241743,0.54786474
258834,0.80506045
257906,0.6343999
269354,0.748241
306262,-2.508935
297794,-2.4311402
301590,-2.6980615
296930,-2.4282115
314850,-2.5145018
268949,0.62355816
299100,-0.52205193
240290,0.7580364
239269,0.484617
257925,0.6881451
278244,0.52124107
314576,-2.3826733
257249,0.6777046
305596,-2.425795
300241,0.4154109
283534,-1.73687
271191,0.114921436
248696,0.5369546
314195,-2.4077961
299340,0.63352597
271509,0.46672165
258026,0.74168813
263449,-1.8598826
298260,-0.5703607
244510,0.75004065
249951,0.5120725
271615,0.22136667
295198,-2.3780997
304071,-2.4387095
293960,-2.3780997
269191,0.49909502
287892,-2.3755167
288783,-2.3699234
273542,0.15637663
279296,0.49909502
271439,0.73720634
287587,-2.4053013
303246,-2.4387095
308324,0.45702386
313605,-2.4077961
301245,0.5011715
280855,-1.6870112
251146,0.50864774
274047,-1.4913703
293014,-2.6434145
278689,0.748241
241802,0.88759404
268301,0.6023476
245486,0.52979606
241825,0.77865756
300295,0.3264905
276691,0.75703526
313075,-2.4077961
267471,0.48858476
249148,0.8608218
265848,-1.9546398
313345,-2.6490498
263872,-1.8513439
244221,0.7687836
243796,0.77979636
239169,0.5157966
255755,-1.8183256
313040,-2.3772457
244986,0.77865756
301097,0.4322039
298217,-1.9714643
308818,0.28659892
306002,-2.415289
307171,-2.4709072
261474,0.7223066
257123,0.7228907
297960,-2.4282115
299495,0.2679891
294642,-2.589743
243792,0.77865756
254724,0.46143007
267299,0.45349243
298159,-2.4047942
276309,0.7490882
279627,0.72452366
255391,-1.6168836
286502,-1.0905356
244841,0.77865756
310041,-1.3594358
268674,0.75238603
240376,0.5441247
252977,0.77307683
285800,0.46649882
248575,0.43520963
296783,-2.4047942
281551,-1.6997391
317807,0.61628044
240919,0.52348673
314046,-2.4053013
243756,0.5231598
311314,-2.3755167
266151,0.6800345
315037,-2.6490498
251929,0.77865756
241669,0.5376769
314250,-2.6490498
267826,0.51490253
276641,0.49968296
299742,0.45408255
261479,0.8502267
267035,0.49684173
279055,0.5088325
311411,-2.3755167
303304,-2.4362147
271309,0.44268757
277449,0.6000547
298823,-0.6672121
261585,0.50686574
278239,0.5899684
269766,0.53397423
278901,0.82385606
276211,0.744795
268955,0.4940735
279797,0.47620872
262595,0.41852334
251626,0.4952055
287843,-2.3755167
267133,0.40241492
280382,0.7159051
310869,-2.469168
284619,0.4472337
301328,-0.6545928
240848,0.536948
246771,0.77307683
243248,0.5981304
279499,0.7286687
310161,-2.4195065
299403,0.42772764
274138,0.12229855
284013,0.45330665
270688,0.89468783
283239,0.6787249
305802,-2.426057
253001,0.77865756
257017,-1.1733332
254080,0.53987426
274133,-0.6947816
271865,-1.8885151
281051,0.065258
244379,0.5437928
261303,0.5166423
305510,-2.4387095
297012,-2.4086502
290153,-2.4354568
247509,0.78295064
249754,0.5231598
258316,0.44700956
308484,0.45621753
254855,0.77865756
303404,-2.679963
306110,-2.4387095
289889,-2.51559
302629,-2.4387095
244886,0.5092625
314443,-2.3772457
296207,-2.6542926
241529,0.7401666
278707,0.748241
250523,0.5125569
314475,-2.4083393
305455,-2.426057
265701,-1.9268826
307270,-2.5911157
313054,-2.370627
260688,0.7098438
285237,0.70841634
295313,-2.3780997
306813,-2.5042756
248653,0.5549279
265077,-1.836446
310762,-2.3966482
271092,0.41852334
298135,-2.6826718
239041,0.822621
268657,0.7622602
295183,-2.3780997
303337,-2.40643
307018,-2.4431899
267378,0.8282654
286854,-2.4077961
308179,0.20125245
263790,-1.7080206
269106,0.9043914
252709,0.47402182
306754,-2.6756642
297611,-2.4061553
276559,0.5163947
291473,0.7681284
279564,0.47225454
307579,-2.4539704
261486,0.5162769
255593,-1.8384593
311936,-2.3772457
317278,0.33836502
285365,0.458709
252445,0.5051175
264200,-1.6537867
307508,-1.8158022
261166,0.7160075
276744,0.748241
272273,-1.8812989
304514,-2.40643
312240,-2.3772457
263646,-1.7078835
294591,-2.3780997
273230,-2.0404258
288518,-2.3755167
281427,-1.9042177
286362,0.81165755
316509,-1.0129284
261879,0.49900332
285171,0.59227645
288587,-2.3772457
308426,0.43732455
273528,-0.41661435
305459,-2.426057
286198,0.7920859
272549,-1.9293456
308995,0.19999091
264675,-1.8118149
271332,0.12518343
243009,0.50781125
263278,-1.9026251
303597,-2.426057
263462,0.115349375
281896,-1.8068216
313854,-2.588889
250328,0.5231598
255508,-1.8509984
241796,0.7689318
254442,0.7687836
296206,-2.6542926
266953,0.7832105
262461,0.73077583
279261,0.89220345
305363,-2.4520142
291500,0.458124
242983,0.572725
244584,0.8168417
276388,0.6263265
251074,0.5364178
271814,-1.6942925
249907,0.86389035
265355,0.43887788
314773,-2.4200568
267147,0.5888497
250579,0.754334
259872,0.8497702
238822,0.78295064
316725,0.30069143
256546,-0.16862176
300419,0.19406375
243217,0.77865756
308274,-0.06271313
303482,-2.6774683
285165,0.7657203
288159,-2.3755167
273861,-1.9013138
257125,0.6168273
257334,0.7110738
268045,0.48686638
240443,0.52243084
276747,0.5171286
262870,0.13849626
271758,0.82842696
302373,-2.4074175
289425,-2.4122763
253093,0.5132859
278382,0.5924737
239731,0.832182
302089,-2.6260598
268932,0.5712204
280578,-1.7878497
259734,0.5145779
254061,0.77307683
273363,-1.9167249
268866,0.8169268
267392,0.56707084
298384,-1.153607
283282,0.7118134
313819,-2.6490498
305841,-2.426057
284254,0.74023825
268691,0.49698088
277338,0.748241
286627,-2.4077961
240516,0.52655554
261473,0.76046836
268714,0.4849283
302362,-2.395282
298727,-2.184294
251735,0.8704124
306494,-2.438807
