id,apparent_temperature (°C)
317040,0.92515254
238742,0.94160813
246239,1.0772597
240025,1.0765042
249722,1.0774106
289699,-1.3805122
293213,-1.4838467
293005,-1.4777776
246161,1.0775031
301105,0.89177847
286783,-1.4844011
284679,0.9522928
269507,0.949423
317599,0.9609256
307933,-1.3834267
290813,0.8592669
259766,0.9374839
289395,-1.3428584
258638,0.94451445
242673,0.9497562
263885,-1.157484
284905,1.084407
305012,-1.478504
314522,-1.370983
266290,0.9738956
283362,1.0425768
307516,0.5412228
312574,-1.4604193
267150,0.9454478
284371,1.0697516
247599,0.9424408
270162,1.0881279
264860,-1.2075016
251928,1.0774106
305265,-1.4791132
242046,0.94219124
265825,-1.2858062
286532,-1.2244927
301067,1.0035559
251037,1.0780385
314065,-1.384652
258251,1.0974556
248126,0.9453124
314670,-1.4875419
298047,-1.3955882
240938,1.0825952
284814,0.9400827
301315,-0.5845761
288653,-1.3964888
290452,0.9275902
239320,0.9424408
248063,1.0781585
265340,0.8661575
279774,0.9521048
277085,0.9730392
292122,0.893358
253831,0.9419864
246030,1.1098799
299089,0.89319175
272920,-1.5135741
264779,-1.1620598
284777,0.95499045
267514,0.93262017
289354,-1.383584
251446,1.0789373
289722,-1.3677307
266785,1.084407
280564,-1.1788725
246528,1.0772597
273815,-1.3746319
302872,-1.4638158
293991,-1.4838467
247884,0.94160813
285217,1.069667
300877,1.0340323
289733,-1.3950907
310473,-1.4829245
250126,1.0772597
249630,0.9417916
289529,-1.3699416
281778,-1.1586368
259346,1.0689497
244952,0.9545579
286991,-1.4874442
297051,-1.3710234
305005,-1.4756403
271985,0.9996927
262260,0.9505409
293118,-1.4782813
238755,1.075979
244636,1.0780385
308570,0.996333
253039,0.9398617
291771,0.89053667
294592,-1.4838467
308613,0.99675775
270958,1.0881279
280422,0.9671516
241786,0.9401898
281285,-1.1634241
293636,-1.4604597
307333,-1.3921691
306618,-1.3654083
259927,0.9468677
302353,-1.3820649
304776,-1.4580139
278019,1.117151
276788,1.0696189
275279,1.0733016
306574,-1.3324893
251232,1.0968795
277937,0.9407382
295510,-1.4780861
308058,0.15089832
260526,1.1155053
309849,1.0435724
296960,-1.4781008
244783,0.963036
284450,1.0710604
250067,0.94160813
310166,-1.5018318
290448,0.9566506
245022,0.941813
306261,-1.3676044
244728,1.0772597
241381,0.9423869
248918,0.9450851
255704,-1.1133646
268772,1.076283
297733,-1.4780861
281328,-1.1634241
269655,0.9542789
311874,-1.4790817
246452,1.1044571
309878,1.075126
259907,0.97265613
241432,1.099206
294969,-1.4780861
313265,-1.4604193
280780,0.17730854
248734,1.0874976
314776,-1.4782408
301811,0.8227662
275044,0.45898294
243707,0.9417591
282863,-1.2235786
243094,1.0772597
258784,0.94927996
241516,1.0780385
268007,1.0783108
260896,0.93956745
294581,-1.4838467
256680,0.3924443
239257,1.1076081
271982,1.0387386
308299,0.9142104
282713,-1.284443
288257,-1.4782408
273254,-1.4287378
291355,0.8909316
311659,-1.4789867
259897,1.069667
295389,-1.4780861
262814,0.94532037
253919,1.0775877
276556,0.9400973
240882,1.0843968
311136,-1.3897798
285442,0.9388903
284072,0.9462826
309737,0.94872874
305753,-1.4441324
304637,-1.4756403
264992,-1.1826789
285834,1.1018035
247686,0.9423869
315649,-1.3928851
248531,0.9423869
271228,1.0035208
255001,-1.1489276
301384,-1.3720396
285545,0.96256346
285691,1.0790764
255133,-0.11794198
248118,0.94576347
263102,0.09638808
256316,-1.2571251
241579,1.0774106
279852,0.8788092
250427,0.94982415
278235,1.1156021
267450,1.058485
270755,0.94931704
258695,1.0694726
279433,1.0697601
283959,0.9610874
307807,-1.3662063
257602,0.96961135
270758,0.95165527
294290,-1.4650197
258829,0.93885326
271100,1.0927181
313914,-1.4844011
269414,0.9327048
313471,-1.4789867
295628,-1.4604597
314130,-1.4789867
299400,0.8503218
276591,0.94595397
304230,-1.4758354
268659,0.96309465
268337,0.9412814
305305,-1.3921691
300569,0.9512107
243572,1.0774106
272266,-1.1331757
252380,1.0772597
287282,-1.45868
274614,1.0060091
277895,1.0707799
288717,-1.3964888
270412,1.1088974
244010,1.0761299
247996,0.962793
277533,1.0731956
256144,-1.2165412
290460,0.34092224
293389,-1.4782813
298110,-1.3710234
284259,0.9609533
305926,-1.3446518
286686,-1.4604193
250966,1.0774106
279040,1.1001954
290093,-1.3936255
311007,-1.4843479
248700,0.9417591
307146,-1.3771336
287788,-1.4604193
277418,1.0707799
291269,0.85612315
263287,-1.1216394
257905,1.0834594
302920,-1.4756403
274847,1.0536473
315918,-0.74234897
282414,-1.1765051
302283,-1.4580139
249382,1.0780385
273088,-1.5006497
305641,-1.3802054
251877,1.0772597
272956,-1.5004883
284396,1.0730045
286505,-1.2228479
267889,1.081714
285926,0.9555363
269508,0.9327506
257529,0.95156896
266001,0.97575754
260427,1.0654699
275570,1.0844426
256162,-1.163613
303711,-1.4756403
253992,1.0774106
264886,-1.1907657
288426,-1.4789867
287183,-1.4547487
258988,0.9406906
299673,0.91338044
298634,-1.3692508
244689,0.94160813
282302,0.4898575
297809,-1.3955882
245053,0.9423869
294873,-1.4789608
287800,-1.4750408
310068,-1.4811186
296054,-1.4782813
314395,-1.4604193
298150,-1.3822263
303934,-1.4758354
304151,-1.4580139
298925,1.0219775
265242,-1.2530506
304723,-1.4756403
255245,-1.1503521
253777,1.1061805
268333,0.9428071
290336,-0.7345601
312404,-1.4782408
256767,-0.21341899
301020,1.008602
286280,0.95729864
308876,0.9706633
241761,0.9569732
247939,1.0772597
276990,0.93885326
240705,0.9583673
310116,-1.4772412
260844,0.93354154
268118,0.9338043
292965,-1.4011589
307464,0.5003422
261384,1.0812577
238974,0.9406405
243903,0.941813
274882,0.86119765
303180,-1.4556237
298984,-1.3805526
258338,1.0866635
282937,-0.30198115
272878,-1.5276573
299302,0.8688832
279869,0.9626776
279312,1.0695636
251432,0.9423869
241828,1.0772597
317181,0.9286961
287209,-1.4604193
283253,1.0934972
310949,-1.4656992
306933,-0.85087186
291090,0.89003927
304001,-1.4756403
296407,-1.4809498
251653,0.96227574
240678,0.9419426
239594,1.0774106
294141,-1.4782813
243729,0.9443156
289273,-1.3629354
243026,1.0772597
290495,0.9362853
273734,0.92086643
243102,0.9450851
313770,-1.4782408
313121,-1.4789867
267818,1.0700144
266326,-1.1239405
298829,0.9524627
271668,-1.1101114
314166,-1.4782408
252295,0.9659045
268874,1.0907905
249428,1.0774106
255407,-1.1522235
269721,0.9820711
311809,-1.4604193
264251,-1.1230928
245104,0.9565009
244167,0.95932406
256568,1.1028554
286246,1.0856482
282692,-1.2582221
260216,0.9413869
287139,-1.4844011
299098,0.49714917
298428,-1.3955882
257719,0.95378226
253005,1.0772597
297519,-1.4782813
288111,-1.4782408
251200,0.9588279
262362,1.0814513
265272,-1.2440526
265255,0.88530433
314376,-1.3815802
260468,1.0664196
283430,0.92098
273887,-1.4133618
244781,0.97572005
299885,0.95448387
247932,0.94160813
274760,0.93876225
278666,1.0756749
265035,-1.2242492
268371,1.1024836
312929,-1.4780604
256970,-0.28767803
303168,-1.4647086
275217,0.96188605
277867,1.085695
257485,0.889371
269259,1.0770624
284824,0.9412021
264296,-1.1133864
256138,-1.163613
317958,0.95285463
313433,-1.4782408
295349,-1.4838467
258402,1.0808719
297523,-1.3710234
313361,-1.4656992
274793,0.99392784
259739,0.9455477
244775,1.0772597
244644,0.9423869
284338,0.94429076
272875,-1.5276573
272176,-1.1630905
294665,-1.4604597
306033,-1.4756403
272359,-1.1464937
241948,1.0829222
265787,-0.24054387
284955,1.1024044
287777,-1.4482771
257759,0.58362585
294116,-1.4780861
281813,-1.1607207
272515,-1.237647
282369,-1.1705254
289770,-1.3428584
250391,1.0774106
274991,-0.24166083
275684,1.094136
280653,0.9030344
298723,-1.3927249
255182,-1.0892837
280849,-1.1566621
313302,-1.4789867
280220,1.0697114
256609,-1.2429465
308742,1.0024439
314585,-1.4604193
247395,1.0774106
241735,0.94213736
260039,1.077634
301729,-0.8326459
278520,1.097432
317928,0.95458055
273951,-0.8081508
268096,0.95255554
308002,-0.7792608
309944,0.45530355
271740,1.1204436
253764,0.94160813
261694,1.0698994
251869,0.94160813
285975,0.9446179
288640,-1.4604193
266535,0.9499425
250749,1.0772597
303259,-1.4758354
267257,1.109318
313255,-1.4604193
244979,0.9579407
304368,-1.4744507
259369,1.0664196
309650,0.95997787
264442,-1.1086273
307969,-0.7623267
298181,-1.3428584
263668,-1.1882617
281984,-1.1133864
281865,-1.1180377
267528,1.1122268
271430,1.1064237
298419,0.16320796
285418,0.974671
268506,1.0735582
247416,1.0987133
282446,-0.32247448
287216,-1.4604193
269612,1.0817873
272770,-1.4252151
253377,0.9423869
278507,0.9722404
298410,-0.7711632
264300,-1.1133864
254938,1.1097463
275799,0.9544669
314152,-1.4604193
311763,-1.4782408
239007,0.94281906
263596,-1.157484
275008,0.9972986
263754,-1.157484
265179,-1.2487333
260378,1.069656
315719,0.41935676
311710,-1.4650197
298539,-0.7616349
252225,0.94169277
286374,-1.1868248
242130,1.0772597
294373,-1.4789608
271432,1.0780181
311814,-1.4604193
254487,0.96324086
299566,0.8325157
294659,-1.4604597
291124,0.9040805
242700,0.9419426
238917,1.0774425
301723,-1.3594534
296267,-1.4782813
315945,-1.384652
316451,0.95891804
254045,0.9635718
265827,-1.2456211
310069,-1.4822336
302983,-1.4563032
243678,0.94204026
261916,1.0815991
241219,1.0772597
255405,-1.1522235
251948,1.0774106
252236,1.0781585
243001,1.0765042
309670,0.95530295
297160,-1.4780861
262851,1.0791253
285860,1.0693865
278821,0.93335354
269557,0.94497144
259899,1.1021363
269122,0.9397763
276315,0.95492
285873,0.95774233
278882,1.0697601
242175,0.94319975
257430,1.0301731
245710,1.0772597
291498,0.76297134
312871,-1.4650197
260961,0.9385085
291393,0.93962866
311835,-1.4782408
261789,1.0815991
264264,-1.1584754
269997,1.0819819
269230,1.0768789
302040,-1.3853308
307571,-1.3848248
253645,0.94160813
275909,0.9406906
260740,0.95546854
273980,-1.3838836
280799,-1.1561956
242425,1.1127535
243342,0.996883
283063,0.9636019
312227,-1.4604193
266813,0.9515749
280886,-1.1304172
266314,0.9599914
279489,0.956278
248109,1.0772597
267138,1.0927551
300522,0.95671004
286706,-1.4604193
292497,-0.9413568
306060,-1.4758354
255995,-1.1672152
272206,-1.1575922
241679,1.0774106
276759,0.94217926
288107,-1.4782408
284849,0.9540624
280761,1.0250946
286662,-1.4782408
272255,-1.1678576
316524,-0.74181646
287811,-1.4789867
241883,0.9417591
257751,0.91276294
260782,1.1004838
279110,0.93903035
241711,0.9419426
306308,-1.3676044
303308,-1.4758354
255331,-1.1839716
262078,1.0731523
285627,0.95492
309954,-1.1498723
292356,-1.2503208
298067,-1.3747123
249834,1.0774425
279575,1.069479
288616,-1.4789867
251506,0.95098317
283096,-0.040499732
283719,0.9400689
306597,-1.3531139
245107,1.0774106
262815,-0.09855824
285993,0.98275423
295715,-1.4780861
310809,-1.4604193
252871,0.9417916
269186,1.0888597
307506,-1.390771
248168,0.95932794
313330,-1.4604193
285081,0.9674833
254352,1.0775031
312961,-1.4782408
240845,0.9635718
313304,-1.4789867
268953,0.9676543
253401,0.9423869
238769,1.0772597
293529,-1.4781008
242205,1.0772597
316080,-1.3695849
281381,-1.1641608
268027,1.0784082
290595,0.8878387
270029,0.9484566
253604,1.0772597
315310,-1.370622
260477,0.93764836
303152,-1.4580139
249319,0.9423869
317168,0.87541246
297668,-1.355021
288302,-1.4604193
288848,-1.4067837
314273,-1.4844011
287999,-1.3708025
313073,-1.4782408
282821,-1.1671665
297564,-1.4780861
271486,-0.20060332
271980,1.0338296
285190,1.1125073
257778,1.0988607
266149,0.9197111
312911,-1.4782408
317371,0.9343116
258993,0.938334
245610,1.0775031
298256,0.9528037
296312,-1.4782813
304035,-1.4742725
300686,0.8887159
274999,0.9631323
294543,-1.4650197
275989,0.9572129
253240,0.9424408
287956,-1.4782408
295790,-1.4604597
300224,0.9040328
300005,0.96376115
256535,-1.259375
285250,1.0020169
268494,0.9465421
309363,0.99852145
268397,0.9560595
254532,0.9614478
303491,-1.4453528
239638,1.0772597
258932,1.0812079
269369,1.1093653
273414,-1.427436
245887,0.94045204
270737,1.0978719
283313,0.84347403
255313,-1.1505135
274184,0.9582259
252325,1.1063511
271299,1.0132331
283388,1.1070938
316776,0.9469231
271145,1.0022094
244390,1.0774425
317186,0.86948746
290471,0.58836293
317745,1.059539
296409,-1.4780861
261196,0.96548915
278929,1.0697601
248749,0.94160813
250933,0.94160813
300566,0.9579573
316738,1.0119467
288562,-1.4789867
241129,1.0774106
282048,-1.1560721
279691,1.0699435
243915,1.0774106
298710,-1.3540579
264240,-1.1584754
280182,0.95990306
266542,1.0935985
250113,0.94160813
296244,-1.4780861
272242,-1.1266367
273727,-0.7755787
296694,-1.4780861
272187,-1.1577758
290834,0.85783285
247531,1.085909
251003,0.9507997
285798,0.93885326
316946,0.88821375
299887,0.95448387
267208,0.9492869
239147,0.95127535
314018,-1.4604193
284055,0.9577614
311338,-1.4650197
313103,-1.4743613
255958,-1.2124957
293154,-1.4838467
256256,-1.1913011
265298,-1.2458746
268508,1.0882145
313223,-1.4780604
245012,1.0774106
268166,0.9394811
313016,-1.4782408
240209,1.0763317
268318,1.0953801
316560,-1.3679392
287942,-1.4604193
296752,-1.4780861
272454,1.0041467
274038,-1.1694832
284400,1.0730045
285109,0.97329617
253400,0.9423869
273371,-1.4245727
285168,1.0729198
240054,0.94219124
244758,0.95547235
248415,0.9408664
308725,0.8891406
289807,-0.9961071
249822,0.9457129
270689,1.077737
314602,-1.4782408
311999,-1.4782408
300375,1.0042058
283896,1.0332873
269923,1.0761847
304237,-1.4758354
265039,0.94896865
261787,1.0815991
280908,-1.1320909
316975,0.96220994
274246,-1.2436278
283631,0.69875187
240709,0.9423869
277740,0.9455808
271171,0.98780733
260479,0.9500769
244882,0.963187
252275,0.9449341
276790,1.0696189
251846,0.9450851
293087,-1.3921221
298504,-1.3679516
245421,1.0761619
316393,1.0249943
316756,0.9621393
246076,1.0770111
273118,-1.5077795
249239,1.1095309
291262,0.93142766
255470,-1.1205906
257121,1.1297959
261745,1.0698994
264253,-0.24274439
259645,0.9772731
315665,-1.396464
243285,1.0774106
277432,0.941623
300998,1.0220604
283098,-1.209709
257870,1.0967686
306099,-1.3712933
305404,-1.4580139
257648,0.9514843
260964,0.97966605
272538,-1.2614104
297562,-1.4780861
295809,-1.4604597
251281,1.0761299
249105,0.9959723
300863,0.9572883
260771,0.9384911
267615,0.9476915
242750,0.9655093
255850,-1.1133004
298556,-1.3923306
248883,1.0996121
250613,0.99898666
256980,1.1114297
305998,-1.3806587
296548,-1.4780861
299155,0.90886617
273901,-1.3290503
269846,0.9568976
297369,-1.4780861
277830,0.9501758
281008,-1.1810436
253410,1.0780385
250390,1.11541
265117,0.92920893
260000,0.94639087
267458,1.0702236
300881,0.96099573
306480,-1.3324893
242361,0.94952893
286231,0.965439
297073,-1.3720914
281324,-1.1634241
246234,1.0772597
310670,-1.5054268
254099,0.9423869
317749,0.89768034
281210,-1.1882399
261871,0.9524708
271904,-1.1271861
302296,-1.4580139
270610,1.0014167
310083,-1.3001162
274764,0.9397987
253055,1.0772597
255014,-1.1006367
289381,-1.3841441
303927,-1.4758354
271330,0.95990306
301545,-1.5139879
256134,-1.1704049
307615,-0.7969451
278316,0.9392331
292722,-1.4070721
271625,-0.6157761
276396,0.9721689
309432,0.95174867
317324,-0.0491549
288551,-1.383584
262154,1.0815991
266831,1.0814513
247919,1.0985624
314922,-1.3387651
274516,-1.1563777
317761,0.90026957
317354,0.9087616
262331,0.9448641
312388,-1.4782408
258672,1.0707799
278715,1.0766246
281676,-1.1180377
242702,0.9417591
248900,1.0774106
312089,-1.4782408
266260,0.9620144
296871,-1.4604597
253630,1.0772597
256129,-1.2088934
272172,-1.1192701
308112,1.0079745
259048,0.94087404
252297,0.97134936
269088,1.076283
301525,-1.5097241
274155,0.97481096
263538,-1.1503595
254383,0.94327235
253613,0.961583
273219,-1.515405
281397,-1.1810436
245190,0.94174665
280247,1.0672376
262394,1.0814513
275110,0.9821169
291959,0.96983063
272249,-1.1855925
248002,0.95039916
309091,0.9028921
315056,-1.4789867
298282,0.5314554
308071,1.0234189
308538,0.9366043
292704,-0.80322725
298080,-1.3566947
298577,-1.3941901
256017,-1.1718884
290702,-0.18969446
297608,-1.4219749
307616,-1.3025416
298183,-1.3411847
262839,1.0689497
251097,0.98463887
238673,1.0772597
252630,0.9460912
280353,0.9574124
315871,-0.97047246
279508,1.0690073
313321,-1.4604193
279214,1.0697601
277709,0.94065356
289345,-1.3821859
297455,-1.3710234
292759,-1.4236001
247892,1.0772597
270570,1.0852348
282445,-0.34233013
255291,-1.1817484
268622,0.94141877
251949,1.0774106
284138,1.0698994
310975,-1.481296
265013,-1.1788
299148,-0.1365112
240865,1.0780385
245384,0.9460912
300258,0.90148795
239540,1.0780385
243552,1.0774106
277071,0.9333069
250463,1.0772597
293177,-1.4782813
256663,0.8750759
288084,-1.4789867
251874,1.0772597
296528,-1.4780861
311547,-1.4604193
293593,-1.3760669
248928,1.0774106
285389,0.9449589
293582,-1.4781008
317843,0.9542749
257224,0.84200734
243163,1.0774106
267203,0.9737872
270736,1.0993999
282360,1.0675586
301718,-1.4934251
309717,0.9646221
274232,-0.61717653
288711,-1.4604193
287045,-1.4757118
272337,-1.1474252
286787,-1.4789867
313224,-1.4604193
243838,1.0781231
255072,-1.1489276
302483,0.7904055
252105,0.963036
249843,1.0780385
261270,0.9608841
250908,0.94160813
278054,0.93650246
292336,-0.20294195
265553,-0.28017312
315658,-1.3957484
253582,1.0772597
249435,1.0774106
296471,-1.4780861
288982,-1.3821859
262428,0.94254434
312997,-1.4757118
269539,1.0880809
280669,1.0115113
269888,0.9387023
291248,0.94039446
270994,0.9446761
252633,0.9423869
281791,-1.1116909
264024,-1.1574622
277058,1.0727695
254285,0.941813
254988,0.7058888
316135,-0.74608225
315857,-1.355021
243449,1.0766551
272503,-1.1536587
238701,1.0772597
241872,1.0774106
313524,-1.4789867
267944,0.96500677
239780,1.0772597
280640,1.0214205
268886,0.96079785
314605,-1.4782408
249491,0.94169277
240519,0.9424408
316891,0.85563594
299843,0.89948374
286881,-1.4648392
313959,-1.4604193
304663,-1.4756403
263314,-1.1179999
260228,1.0777804
251152,0.941662
316202,-1.3681197
261951,0.9505948
297978,-1.3836244
290130,-1.3821859
263942,-0.2712222
273497,0.2855874
317844,0.96175265
244610,1.0780385
287802,-1.4743613
283574,0.95582104
277472,0.93885326
293955,-1.4780861
314382,-1.4789867
313492,-1.4844011
278627,0.93335354
299195,0.9298653
285277,1.0215813
316308,-1.3580928
270702,1.1089963
315795,1.0136421
268037,0.9529474
276014,0.9406906
285859,1.0693865
258395,0.96681297
302022,-0.803679
282251,-1.1672152
285723,0.9543637
314725,-1.4789867
271989,0.99477005
265120,0.56662875
303635,-1.4744507
278126,0.94820106
303006,-1.4758354
298687,-1.3822263
242270,0.94501877
239458,0.9569631
295111,-1.4780861
308891,0.95272815
307498,-1.3802054
297509,-1.3632549
277317,1.070629
310373,-1.385874
265569,1.1124622
294877,-1.4782813
272677,-1.4091773
255406,-1.1522235
268240,0.9507615
290465,-0.75291824
317137,0.94099635
307631,-1.3773421
290296,-1.3685435
264688,-1.1956128
291172,0.8788257
248251,1.0774106
297295,-1.4781008
296560,-1.4782813
286149,1.0802528
265309,0.9380994
275404,0.94101864
279915,1.0697601
296468,-1.4780861
316976,0.9516145
271258,0.93738055
313198,-1.4789867
256018,-1.1718884
299519,0.85739994
311471,-1.4782408
243888,1.0774106
279231,0.950702
284080,0.9424597
252462,0.9400777
253629,1.0772597
316248,0.36395675
268518,0.93888515
283986,1.0697516
314663,-1.383584
294339,-1.4780861
263196,-1.1096115
259516,0.93651515
301158,0.88709486
286155,0.9696126
250608,1.0772597
239652,0.94160813
311641,-1.4789867
279399,0.95233667
300834,0.9848214
287736,-1.3674922
256497,-1.1575013
265560,0.86651456
263062,1.0749295
311209,-1.3898461
281875,-1.0762948
285810,1.0935282
286777,-1.4844011
309414,0.94911647
242650,0.95112437
252735,0.941662
311718,-1.4650197
292494,-1.2795514
285647,1.0775969
239256,1.0780385
276456,1.0775969
313532,-1.45868
262714,0.96120244
310545,-1.4765124
312728,-1.4604193
287622,-1.4743613
304536,-1.4758354
272403,-1.2149931
311371,-1.4789867
290705,-0.16141897
291035,0.93353117
318152,-1.4772902
291132,0.8893493
260629,0.944821
296155,-1.481559
283533,-1.1442841
246556,1.1075932
254717,0.94397855
315098,-1.383584
293591,-1.3760669
278234,1.0858549
251902,1.0772597
245954,1.0889593
268688,1.1087523
314119,-1.45868
258996,0.9386292
246562,0.9417591
266090,-1.2257731
272089,-1.1948622
309783,1.1345652
300259,0.9030229
273525,-1.05934
281272,-1.1545507
296999,-1.3710234
314518,-1.370983
246126,0.941813
296886,-1.4604597
315091,-1.383584
271245,0.9822434
247828,1.1101072
289540,-1.3821859
262038,0.9554394
310376,-1.5051582
255476,-1.1821661
283171,1.0490032
317349,0.70596576
277950,0.94326013
247782,0.9400127
274337,0.8781521
255595,-1.157484
239190,0.94039094
304756,-1.475655
271353,0.8707628
259367,1.0639458
310209,-1.5086939
281507,-1.1397511
258639,0.95457053
312534,-1.4789867
253053,1.075979
277807,0.94217926
269499,1.0763812
242414,1.3829583
277684,0.94065356
309448,0.95601875
264609,-1.1180595
241697,1.0611445
247134,0.9419426
284632,0.95326924
251419,1.0780385
302795,-1.4758354
240167,1.0774106
281093,-1.1545507
242668,1.0772597
307330,-1.381753
263620,-1.1574622
282342,-0.15311189
301708,-1.3838708
240755,0.9507997
270149,0.9962554
295584,-1.4782813
307966,-0.8758456
272475,-1.2203482
260902,1.0695266
279407,1.0814598
278532,0.95093274
239069,0.9424408
297890,-1.3694199
273368,-1.4260379
270387,1.0883243
244668,0.95779717
262663,0.8974146
258833,1.0956721
290418,0.3541199
309668,0.95203084
259805,0.940934
239421,1.0780385
302918,-1.4756403
284876,1.0698994
297814,-1.3925164
282679,0.90567774
287954,-1.372051
263933,-1.1576455
245922,1.0772597
282733,-1.1810205
273888,-1.455643
300266,0.9020096
297280,-1.4780861
314453,-1.4789867
286768,-1.4650197
311969,-1.4782408
272601,-1.3844954
312761,-1.4789867
304755,-1.4758354
239970,1.0774106
265932,0.97452986
259036,0.9450128
287205,-1.4789867
283502,0.93651515
307748,-1.3448603
316842,0.9247497
307054,-1.3773421
311090,-1.3687869
266284,0.9738495
260251,1.0693865
242084,1.0774106
263762,-1.157484
267965,0.94473696
253020,0.9419362
316345,0.40406075
290569,1.0246218
242703,0.941813
265955,0.95877314
249376,0.9724374
298880,-0.7468663
264315,-1.1584754
242592,1.0774106
255645,-1.1560721
292223,0.9628334
258380,1.0689533
302215,-1.491818
255544,-1.1576236
304567,-1.4756403
251957,0.962944
290843,0.8370536
270054,0.9420283
244891,1.0774106
263423,-1.1547121
305247,-1.4758354
302424,-1.3527671
317822,0.9081829
268969,1.0844934
292594,-0.66357195
290109,-1.3807207
276908,1.0727209
273896,-1.3575338
310838,-1.4819052
280005,0.8057571
272848,-1.5407431
256229,-1.1795666
266962,0.9643766
281018,-1.1810436
301706,-1.379371
257031,1.1287382
291069,0.8912698
290968,0.82839113
265300,-1.2458746
269733,1.0819627
315260,-1.3679112
249830,0.941791
286397,0.9976073
302923,-1.4756403
269927,1.0878844
293570,-1.3688273
316888,0.8541708
305680,-1.4580139
292925,-1.4042559
292253,0.99731517
280351,0.9524433
298190,-1.3443261
284831,1.0815991
296527,-1.4780861
294727,-1.4782813
273833,-1.3566927
240853,0.9423869
267388,0.96589464
315896,-0.7627053
295425,-1.4852217
306139,-1.3676044
272834,-1.5276573
314968,-1.4782408
277390,1.0810862
240739,1.0780385
242194,0.9681713
261133,0.95057523
250549,0.9417591
249649,1.0772597
315680,-0.7890498
283495,0.93651515
303721,-1.4744507
316564,-1.3681197
256153,-1.2088934
244551,0.94219124
256822,-1.2243487
285775,0.9501758
260266,0.94097793
301207,0.9846151
312188,-1.4604193
318046,-1.3822263
292104,0.95459384
305133,-1.4756403
275049,0.99581116
283613,0.43437618
294101,-1.4662616
307918,-1.3819615
288704,-1.4604193
287856,-1.3442565
264350,-1.0950998
305852,-1.3921691
300967,0.9131881
247469,0.94123083
247105,1.0774106
284481,0.9475496
253446,0.9450851
308949,0.929383
256839,-1.1788238
271173,0.5659475
270325,0.9614334
276223,0.95047104
260207,1.0775969
243277,0.9417591
252125,0.96317124
288297,-1.4604193
315676,0.94274694
288246,-1.4780604
305706,-1.4758354
316146,-0.7585658
271870,-1.1673617
281374,-1.1641608
253897,1.0766551
268281,0.9671866
282512,-1.1590785
303296,-1.4580139
315648,-1.3619804
273643,-1.4019523
247419,1.0774106
312208,-1.4604193
272112,-1.1917169
250769,1.0772597
250085,1.1190765
252540,0.9423869
290566,1.017111
259013,0.9451424
266630,0.94429076
309049,0.9467965
280199,1.0697114
259750,1.0697516
250851,1.0781585
249178,0.988579
306889,0.37655377
245229,1.0775031
256193,-1.2367375
318072,-1.4776495
243566,0.98237824
262488,1.0815991
283550,0.9532669
296315,-1.4782813
249393,0.9423869
279135,1.0958493
253798,1.075979
277202,1.0809352
260586,1.0870593
284071,0.95225465
309288,0.6934081
245007,0.94219124
306989,-1.3656006
284965,1.0997472
299147,0.060914177
268797,1.0879827
289253,-1.3679112
311572,-1.4604193
254334,0.9425704
290532,1.0071632
268579,1.0845795
260903,1.0815991
268546,0.9714664
254861,0.941662
245207,1.0775031
307491,-0.1977593
294178,-1.4604597
303659,-1.4580139
265174,-1.2554226
256244,-1.2899401
284900,1.0870547
292750,-1.3628204
279165,1.0698462
268983,0.94414103
280330,0.95548254
291352,0.88946646
308342,0.91950995
246060,0.9419362
270288,1.0840973
292009,0.96103644
261532,0.96262634
280142,0.94340646
300565,0.94755185
265141,0.9311938
252991,0.9405816
250104,1.0772597
287448,-1.4604193
260312,0.9332981
268575,0.9473908
303067,-1.4556237
273002,-1.5089396
316205,0.34818795
263693,-1.1498568
265080,-1.2285444
295388,-1.4780861
258450,1.0726764
308976,0.99223626
264908,-0.33713856
241159,0.95361817
258522,1.091227
263907,-1.1574622
253395,1.0780385
278880,1.0697601
316906,0.9019569
308854,0.96936285
244006,1.0774106
303437,-1.4758354
239634,1.0772597
310237,-0.96468985
307489,0.36288992
254765,0.9449341
261401,1.0695096
276363,1.1545174
241134,0.941813
280293,1.0513489
253066,0.9417591
301917,0.87218463
251236,1.0968795
291808,0.95034546
297750,-1.3710234
239333,0.94281906
271140,0.9598184
248628,0.9423869
253035,1.0772597
253936,1.1099724
248304,1.0770111
253786,0.96710384
260489,0.93900263
245224,1.0989678
302237,-1.4872651
291738,1.0645272
255684,-1.1133646
244169,1.0772597
313459,-1.4604193
301210,1.0777315
283695,0.9610874
306710,-1.3694519
302932,-1.478504
269533,0.9331101
304164,-1.4580139
305421,-1.4756403
257919,0.96105546
315631,-1.3387969
278807,1.0842676
304990,-1.4756403
263190,-1.1409183
263429,-1.1547121
276139,1.0694076
306791,-1.3788073
307812,-1.3645326
316452,0.95891804
284341,0.9411482
239549,0.94281906
246179,0.9500209
254005,0.9417591
304353,-1.4744507
288324,-1.4782408
281082,-1.1327201
275798,0.9505846
267168,1.0824909
242921,1.0780385
299136,0.9962843
252289,1.1377443
251679,0.9449341
278839,0.93903035
308047,1.022455
296703,-1.4782813
281898,-1.1610118
266788,0.9530443
303993,-1.4580139
253011,1.0772597
282017,0.8363989
316214,0.45502755
293413,-1.4791222
270937,1.0935835
294984,-1.4780861
273419,-1.4245727
275896,0.9502667
278804,1.0697812
279535,0.9498589
280549,-0.11916078
301281,0.17056696
276936,1.0707136
269447,1.0818325
