id,apparent_temperature (°C)
303838,-1.7210922
249151,0.80717343
258737,0.89616
317648,0.5162056
289088,-1.7000717
243292,0.9183771
296305,-1.6736323
308708,0.6185215
251620,0.7584856
281760,-1.0068728
290564,0.37743175
290937,0.80739653
248816,0.83837205
258556,0.8403427
283070,0.617102
248114,0.7584856
305689,-1.5841062
253037,0.7271234
270988,0.7783073
284878,0.7742872
297101,-1.7332537
258981,0.77579296
256253,-1.081559
264451,-1.008174
263533,-0.9757446
241559,0.90980244
288364,-1.6994019
288899,-1.6812638
274729,0.3176748
240672,1.0355124
291145,0.61915433
287370,-1.6812638
279977,0.7737308
294240,-1.662905
280470,0.20244157
272022,-0.88569593
282054,-1.0217394
276703,0.87035435
248540,0.7562064
297065,-1.7365314
316553,-1.7280592
263826,-0.98446995
271270,0.7783073
269473,0.7872088
298381,-0.071279116
246522,0.7582843
260283,0.78482395
253784,1.1832228
301625,-1.6755875
314185,-1.7250313
279778,0.8514928
249852,0.8390283
284323,1.0536295
267266,0.7734714
305788,-1.628397
309360,0.7996606
308171,0.38023832
281140,-1.0093254
297383,-1.7215967
239221,0.8302718
269968,0.8446927
251486,0.8079543
267659,0.9833645
255292,-0.9412599
254124,0.8317984
258148,0.84337604
261859,0.79636925
242538,1.0100795
267065,0.9402763
280507,-0.74801606
277820,0.7837639
243325,0.84035355
250062,0.8044393
282899,0.23719193
274255,-0.81887496
303161,-1.649506
285049,0.84408194
266377,0.78606033
301904,0.16779724
271384,-0.15283054
295215,-1.662905
309566,0.4975738
279518,1.0971899
242490,1.1472331
308669,0.8562555
241252,0.9330927
310171,-1.606747
247005,0.7573372
242805,0.7583809
262868,0.35154015
317209,0.7880185
313694,-1.7035935
291121,0.6301515
288343,-1.698525
263978,-0.995192
254453,0.8722335
258175,1.1291857
265248,-1.015553
270732,1.1184195
294229,-1.7126099
273669,-1.2559296
289300,-1.7138236
264139,-0.9817527
242442,0.7582843
240676,1.0298824
298496,-1.7729846
271530,0.5912304
264112,-1.0109742
297120,-1.7464406
257611,0.7894559
300128,0.7345139
282296,-1.0361068
305613,-1.6734343
276222,0.8385116
291170,0.594416
249888,0.9895833
254523,0.7582843
266970,0.824167
300663,0.713994
299937,0.748478
259949,0.9470442
317197,0.7653676
260075,1.0560548
273774,-1.2648045
267735,0.91892254
239214,0.9611197
240646,1.1227026
246710,0.8182008
295815,-1.662905
297994,-1.7604594
313453,-1.6786847
286517,-0.529251
274845,0.77974325
254628,0.8062264
279842,0.7889487
294627,-1.7131932
252135,0.9405537
287917,-1.7028081
274655,0.89235044
264085,-1.0135759
300981,0.53854036
280857,-1.0435718
310471,-1.6764491
314560,-1.6383659
264378,-1.004459
278894,0.851586
291158,0.5978149
241758,0.9572664
310375,-1.7370343
238714,0.8428341
281129,-1.0081888
277655,0.7763724
284103,0.87094784
297619,-1.7215967
262608,0.77731943
276448,0.8676252
292837,-1.8095009
295837,-1.7090098
296536,-1.662905
261637,0.8690346
268636,0.83391106
240742,0.75753856
270222,0.85427874
255825,-1.0168817
291214,0.5362737
262410,0.8558076
309768,0.80334723
278076,0.900318
276108,1.2293677
279991,0.84857047
288338,-1.7199627
242581,0.8079543
258524,1.0484269
295029,-1.7365314
238744,0.82245594
254511,0.9337475
309372,0.80385417
245466,0.75753856
272009,-0.9818818
253998,1.1554215
312292,-1.7635036
268168,0.8254063
278775,0.83225214
289736,-1.703002
261991,1.0968273
260363,0.8548493
315905,-1.6968228
262202,0.77956134
246555,0.7573372
312808,-1.700229
303268,-1.649506
258588,1.1588356
265156,-1.0217023
273503,0.24925287
244239,1.1751345
246098,0.7582843
240791,0.7548319
278337,0.8600122
245148,0.8087
261591,1.0971899
244060,0.75753856
300523,0.76516414
250649,0.7584856
259839,0.8786358
283657,-0.44518307
316454,0.25733057
252836,0.7584856
294771,-1.7090098
286614,-1.6812638
297281,-1.662905
302192,-1.6605649
254220,0.8302718
279434,0.7752573
314236,-1.7035935
252435,0.75817955
314679,-1.7414591
273624,-1.265423
300470,0.892763
298346,0.2324149
307678,-1.6289077
294798,-1.7090098
296665,-1.6681588
288923,-1.6375805
283150,-0.34214085
288869,-1.6483854
252674,0.90980244
270776,0.9423565
249410,0.7560121
265375,0.2736162
241246,0.9979555
285225,0.85014546
310754,-1.7334882
311596,-1.6383659
281442,-1.0431755
287528,-1.7028081
302476,-0.26258808
257980,0.959835
271536,0.3812674
317214,0.6716212
296721,-1.7090098
288628,-1.7242459
294482,-1.7090098
245429,0.7250455
289346,-1.688494
305203,-1.6744356
259027,0.935892
281489,-1.0399057
273167,-1.3264441
289238,-1.7112243
296923,-1.7090098
306548,-1.7104851
270401,1.0526714
312145,-1.7035935
281882,0.17271502
248583,0.80662215
309078,0.8475223
316008,-1.7178612
267227,1.2042941
272863,-1.4885384
294829,-1.7365314
276666,0.8634598
262075,0.8930308
290240,0.12376789
296227,-1.662905
283243,0.80012196
269202,0.8857753
298373,0.2539828
298533,-1.0196136
274781,0.68298995
275178,0.48946482
311987,-1.700229
300832,0.7643152
291780,0.6726977
308152,0.7858002
299183,0.589083
298225,0.19779004
289961,-1.6932535
257204,-0.35245472
242389,0.83159703
308237,0.61530876
313367,-1.7676451
315427,-1.6982622
248104,0.82245594
242777,0.75753856
263127,-0.99107116
241111,0.8161196
313660,-1.6820492
298689,-1.7182323
264361,-0.987358
286599,-1.6812638
304944,-1.5832616
280252,0.81842524
294724,-1.7365314
288955,-1.7731782
278270,0.82299507
287107,-1.6375805
255859,-1.0191756
270544,0.8306209
315242,-1.7785912
268948,0.92257714
288550,-1.6994019
292260,0.03067553
308821,0.6873279
253424,0.80349225
246074,0.7591266
239067,0.7562064
279109,0.85278714
278895,0.9284721
297578,-1.7471998
246815,0.7584856
252172,0.7625452
256571,0.59687275
296001,-1.7365314
280516,-0.8384873
267985,0.7734714
314131,-1.6383659
252552,0.75753856
263875,-0.9911518
280191,0.5553997
269383,0.85282624
253350,0.80509555
270609,0.696734
240314,0.7584856
287284,-1.6375805
276677,0.97982556
271405,0.5386303
264439,-1.0114865
315934,-1.7003245
308502,1.0006435
285524,0.88887423
291675,1.0781287
284493,0.81686956
272869,-1.3786532
274776,0.17867675
304978,-1.5832616
254085,0.7573372
262119,0.9458941
254962,0.47217387
317298,0.20225702
282691,-1.0189782
267310,0.8573473
248614,0.7562064
313176,-1.6820492
310846,-1.6491708
309004,0.88699937
316827,0.59029746
314436,-1.6383659
289896,-1.6930097
271929,-1.2563049
259215,0.8296535
304804,-1.649506
251341,0.8287383
282618,-1.0163027
290824,0.41479263
249077,0.9666508
306042,-1.6425027
293142,-1.7112577
246625,1.1360666
261198,0.87083
282393,-1.0174639
301932,-0.32572442
287491,-1.7028081
242238,1.1607872
302302,-1.657835
306317,-1.653241
291794,0.694323
314526,-1.6993103
294818,-1.7365314
243508,0.75753856
251774,1.0126033
290061,-1.6888673
255523,-0.99301463
290355,-1.0632468
269809,0.7853332
263320,-1.0471984
241212,0.85824823
239937,0.9054488
269540,0.8259644
266905,0.94208425
289599,-1.7008413
260931,0.8559619
272661,-1.2778046
294833,-1.7365314
285078,0.9722625
280607,0.25277936
270497,0.94225454
275784,0.861559
275023,0.5802709
244204,0.7573372
274660,0.8775178
309820,0.52024513
297641,-1.6970055
284281,1.045974
306717,-1.7221736
260580,0.91506845
279035,0.94286436
265422,-0.87821215
257923,0.77144015
242301,0.7582843
298465,-0.5686207
256619,0.27394706
245416,0.9717959
271694,-1.017064
253226,0.75753856
294188,-1.7090098
249946,0.877148
310937,-1.7000176
270720,0.7903047
317264,0.5165307
309463,0.786625
284433,0.9045099
291972,0.8534563
315311,-1.7126299
283155,-0.3444309
305067,-1.5832616
303112,-1.6452228
313230,-1.6820492
240000,0.8869625
278696,0.86908764
297419,-1.7090098
264317,-0.9816079
308188,0.5563176
244186,0.90524745
305607,-1.649506
299396,0.6309742
268906,0.9582461
313679,-1.7035935
269094,0.9467762
273340,-1.3214048
244732,0.7584856
298674,-1.7140533
240540,0.8317984
247115,0.8619079
277213,0.85140437
272708,-1.42682
275820,0.881514
238713,0.8413075
307956,-1.6330316
293420,-1.7600745
264627,-1.0084078
261057,0.9906433
312996,-1.643116
264107,-1.0133419
272613,-1.3399131
287211,-1.6812638
270268,0.9047874
288264,-1.7242459
253283,0.9383215
265503,0.16227262
255858,-1.0191756
296735,-1.6681588
238770,0.75753856
317385,0.6405277
295856,-1.662905
302346,-1.6677679
287016,-1.711811
239746,0.84036046
247010,0.7573372
243726,1.1751345
242985,0.89484704
259405,0.8284367
241137,0.8064277
298130,-1.8000007
256441,0.09188232
266097,0.70081073
288875,-1.6375805
241860,0.82719153
309119,0.79602015
307821,-1.6178625
308701,0.8059037
304979,-1.5832616
270593,0.77260005
301556,-1.6660788
305909,-1.6565386
284496,0.7667689
302910,-1.5832616
264363,-1.0063776
259844,0.927929
268369,0.7760281
290202,-0.66571444
243601,0.75753856
274366,0.662676
288275,-1.7025967
311542,-1.6820492
240593,0.8126322
244916,0.7582843
270345,0.7183767
245717,0.7273247
246491,1.169092
317344,-0.4872622
292108,0.7107798
311635,-1.6383659
276157,0.8600122
272954,-1.4808761
309345,0.80030733
292415,-0.5999671
294702,-1.662905
250856,0.903721
254782,0.9551149
273223,-1.2745752
243626,0.7584856
277480,0.8216863
264973,0.41706696
248622,0.96175694
251249,0.7582843
264899,0.42994046
269811,0.7853332
297372,-1.662905
256929,0.49909467
247926,0.9530964
290172,-1.7242459
255199,-1.0061643
246459,0.75753856
293858,-1.662905
298141,-1.7899075
263191,-1.2514325
294386,-1.7331669
244948,0.7582843
257101,0.6955563
258423,0.8270489
243297,0.8932712
303694,-1.6452228
262456,0.76773894
278137,0.86749667
303219,-1.6461415
248508,0.82585937
276892,0.97185606
256838,-1.0184436
260328,0.77731943
289454,-1.7008413
281990,-1.0011371
301167,0.4720333
290686,0.5811306
256391,-0.3860557
242282,0.7582843
302085,-1.6542596
279524,1.0475997
245665,0.7584856
292917,-1.7280455
248320,0.71681315
304558,-1.5832616
266528,0.7244663
268710,0.9175904
239271,0.94551283
271123,0.7853332
261664,0.828968
306288,-1.653241
279538,0.97874063
238896,0.7562064
277164,0.9159796
273545,-0.2511952
248409,1.0318407
277353,0.860546
291778,0.6279356
316003,-1.6222233
280254,0.8426725
308721,0.7049085
297628,-1.7206147
297731,-1.662905
254551,1.01293
312113,-1.6820492
259928,1.1467863
315072,-1.7250313
280420,0.49154454
266310,0.82677025
274535,-0.9819018
290160,-1.7137114
265990,0.31873778
257389,0.65444285
317787,0.87829846
261623,0.85966885
314859,-1.6491708
249709,0.8087
255984,-1.0204769
308719,0.7034827
309304,-0.6297926
268435,0.817747
286126,0.8055669
247518,0.8693173
296420,-1.7759794
278181,0.7744593
249257,0.8200145
261670,0.7889487
311332,-1.7635036
284446,0.77634937
298671,-1.7215967
312809,-1.700229
276513,0.94276667
299615,0.59961444
277687,0.860546
273851,-1.2726814
253577,0.75759345
297501,-1.6843419
297633,-1.662905
258641,0.94542503
308300,0.763991
300404,0.901367
246356,0.7573372
266840,0.99599123
264724,-1.0193236
263578,-0.3502694
291495,0.47657514
302398,-1.6439316
265338,0.6618631
281757,-1.0068728
310016,-1.4656496
289237,-1.6812638
253678,0.8869625
288228,-1.6848639
283684,0.32195467
272345,-1.283225
244437,0.7562064
310784,-1.714774
300452,0.8666234
294725,-1.7365314
291216,0.5301131
250563,0.75753856
306182,-1.649506
267407,0.8677823
264558,-1.06163
272145,0.5150325
295351,-1.662905
279487,0.85392565
288079,-1.6375805
278730,0.7781636
248843,0.8286538
295734,-1.662905
290720,0.7910322
304167,-1.6219845
280852,-1.0454191
263834,-0.99193144
240369,0.8540585
266056,0.6022176
268259,0.9385686
286840,-1.7373093
240364,0.90208584
307328,-1.6330316
297507,-1.6681588
277448,0.952855
278167,0.8490828
310582,-1.7309481
283421,1.1030008
304795,-1.6220539
295464,-1.7365314
262386,0.77579296
257912,0.85014546
278849,0.9458785
286273,0.7762221
312877,-1.6473992
241173,0.7584856
315506,-1.7174878
302211,-1.6530155
268167,0.9792148
278850,0.77556103
264082,-1.0135759
281838,-1.0367289
274942,-0.07432182
250077,0.7584856
281393,-1.0427883
285107,0.9857466
306382,-1.653241
275021,0.5853268
277761,0.880033
313245,-1.7035935
288043,-1.6813332
307885,-1.628397
266063,-1.0752804
269182,0.7745016
284910,0.9184467
239641,0.75753856
285372,0.8514928
258168,0.890848
295896,-1.7365314
252273,1.1762314
251639,0.7582843
245555,0.84036046
297166,-1.6681588
253348,0.88468325
284571,0.8421038
312620,-1.7414591
279963,0.7855038
254007,0.80775297
242722,0.837425
273963,-1.235803
263051,0.8096661
296335,-1.662905
298313,-1.6681588
281360,-1.035586
288175,-1.6833074
274752,0.9543688
257081,0.5570563
274641,0.7041356
250978,0.8946457
270439,0.8493004
245825,0.7583809
266021,0.68526596
296136,-1.662905
252128,1.2660755
297472,-1.662905
311714,-1.7635036
301989,-1.7175262
279395,0.8507453
302898,-1.6219845
274342,-1.2406471
284698,0.8275026
312782,-1.7207122
247781,0.8501688
239648,0.9039223
271812,-1.0077592
309751,0.8092179
248701,0.84188706
294214,-1.7104049
275093,0.82226646
293483,-1.7365314
261267,0.78490186
316028,-1.7141234
307724,-1.5572453
248987,0.85528743
280543,-0.7178777
283000,0.63813126
279431,0.77579296
294502,-1.7336433
303887,-1.6495754
257625,0.9031552
261481,0.867142
293132,-1.7220436
246897,1.1737082
260915,0.9320789
262737,0.67224365
284201,0.7384546
313993,-1.6856493
317849,0.6232564
264249,-0.99005425
251583,1.1720217
312995,-1.6834443
257336,0.5785828
297292,-1.6681588
296108,-1.7090098
245789,0.72637767
284228,0.8559619
257635,0.9352356
249295,0.8401591
305303,-1.6039413
269910,0.82451326
254098,0.8601801
242943,0.8052711
296880,-1.721143
243987,0.90980244
274865,0.74441755
270777,0.9449265
294804,-1.7090098
277975,0.8504573
285547,0.7829281
243911,0.9212802
254535,1.1649185
264731,-1.0266672
248591,0.7562064
250973,0.7754388
314880,-1.7037873
281163,-1.010479
249033,1.24095
288856,-1.6525911
262166,0.8413934
279036,0.87543005
285953,0.97213745
292034,0.7069914
271856,-1.2468122
306331,-1.6448003
301896,0.2544263
247318,0.91054815
276199,0.97658074
307712,-1.6333649
249548,0.75581074
286752,-1.6812638
274396,0.3342588
251141,0.87318057
301321,0.3970797
298249,0.23954174
315675,0.24551693
310881,-1.7601391
272463,-1.2584864
252513,1.1837041
276048,0.77731943
254571,0.7582843
298060,-1.7464406
306333,-1.653241
284978,0.89545137
265628,0.7353532
248793,0.8937129
248291,0.8087
256266,-1.0227234
269080,0.83966327
240634,0.8951838
284902,0.8574885
240860,0.75753856
279651,0.7843453
314815,-1.6677644
241155,0.75695914
266742,0.8283946
294302,-1.7365314
259876,0.9363159
284729,0.8400016
261062,0.963782
317523,0.62485194
282362,0.50991315
267649,0.7749979
249243,0.88760346
243317,0.72484416
313866,-1.6852896
270097,0.895937
288687,-1.6375805
272833,-1.4361085
242573,0.72464985
257911,0.85014546
305915,-1.7177278
258758,0.73490125
259428,0.90732044
249979,0.7560121
301795,-1.4885402
260693,0.81825674
247668,0.82770675
310793,-1.7650361
282012,0.22298868
282997,0.6472183
274712,0.83752126
276906,1.1394831
273515,0.69582504
257586,0.9364872
287916,-1.7028081
245562,0.90980244
256573,0.6256393
256894,-0.9451901
261638,0.8721224
316282,-1.6982622
315067,-1.7250313
312779,-1.7035935
260159,0.7814015
308823,0.6747468
240265,0.75753856
313447,-1.7456543
308265,0.5792249
287274,-1.7199268
249380,0.7562064
270730,1.1319531
271285,0.79502165
265112,-0.8139611
246477,0.75753856
263329,-1.0554882
270478,0.8352193
271889,0.032473862
317279,0.6041553
240746,0.84767497
283768,0.8928242
278069,0.86899966
250837,0.81894654
282805,-1.0256323
317550,0.7225939
295124,-1.662905
262371,0.77731943
305112,-1.6255846
291271,0.7197009
260877,0.8439274
308476,0.8155146
279537,1.1184195
249778,0.84188706
293006,-1.7304211
255277,-0.96125734
298065,-1.7497382
272225,-0.41629118
294863,-1.7930769
298074,-1.7464406
279197,0.85281616
294998,-1.6779155
317031,0.62974375
263617,-0.99127036
289511,-1.6196179
258212,0.77163
267438,0.8225783
288710,-1.6848639
309216,0.78266543
289918,-1.4854556
282153,-1.0132388
262425,0.86168426
251189,0.7960912
243777,0.9023465
287835,-1.7028081
298940,0.48740828
300852,0.803978
271793,-0.9881216
287540,-1.703932
312079,-1.7035935
296132,-1.662905
266299,0.8525792
266997,0.86729413
273429,-1.3537785
264243,-0.9859607
267021,0.9345175
240698,0.92010707
268267,0.7909348
240891,1.1289936
270191,0.8940187
307301,-1.6652805
274274,-1.2646426
293986,-1.7131932
261063,0.9438578
314049,-1.6993103
310104,-1.3667351
293419,-1.7331669
316417,0.26072046
296008,-1.662905
308620,0.9199785
315761,-1.7869772
278908,0.88032377
284682,0.78834677
294434,-1.7331669
271112,0.71688396
285713,0.82031184
301702,-1.644523
247474,0.8317984
252302,0.80717343
298126,-1.8000007
273867,-1.2560037
259302,0.8311801
312105,-1.7035935
264776,-1.0289997
259227,0.75294876
246890,0.75753856
238807,0.837425
266943,0.84563124
312405,-1.7035935
280116,0.7579599
264166,-0.98645586
250291,0.7584856
273723,-1.2484697
293103,-1.6810632
318112,-1.7013261
254614,0.75753856
289929,-1.6483854
256361,-1.0244441
305447,-1.5841062
252385,0.7582843
262802,-0.97192943
285965,0.9293212
315080,-1.7035935
302018,-0.07581179
296793,-1.7090098
277535,0.8902487
297465,-1.662905
286658,-1.7028081
241896,0.7666762
261768,0.7880412
288916,-1.7008413
269007,0.8465601
293146,-1.7112577
257231,-0.96611905
266615,0.77634937
260422,0.77802104
257945,0.7364081
308998,0.79247534
289485,-1.693886
249813,0.9069437
312480,-1.700229
304789,-1.6220539
240008,0.8937129
283095,0.5541293
283360,0.8532524
266157,-0.017935859
254201,0.88448894
292212,0.5587593
256572,0.6424866
279906,0.68072236
256621,0.4503473
302206,-1.6530155
312005,-1.7035935
248731,1.117549
263635,-0.99127036
271230,0.555821
251841,0.87699693
240389,0.8193535
312912,-1.7035935
270337,0.77678084
274518,0.7284363
277568,1.0165312
266164,0.1701682
283655,0.24779294
248490,0.7573372
276891,0.8628332
264750,-1.0365433
302133,-1.6696486
257285,0.25773692
313592,-1.6383659
291967,0.76502913
309967,0.36837435
293114,-1.7505956
299176,0.58771956
271774,0.68321854
264043,-0.9949581
318002,0.82057375
280781,-0.120164536
241122,0.75753856
306507,-1.6326658
280250,0.77802104
265386,0.21327321
304897,-1.5832616
248806,0.9107495
264424,-1.004459
315827,-1.7234919
239660,0.7584856
278088,0.93870366
316427,0.27774027
250765,1.2359964
240866,0.75753856
294238,-1.7104049
264540,-1.0114865
285748,0.8403427
243887,0.7573372
316005,-1.6375742
308496,0.79186445
262258,0.8412394
264711,-1.0314426
311557,-1.6821185
298327,-1.3996842
260357,0.8269703
258733,0.9105921
305235,-1.6744356
267336,0.9378726
302013,-1.6573846
316299,-1.6859152
271552,0.9131985
249859,0.75753856
285370,0.8615815
267583,0.97520626
288725,-1.6483854
303507,-1.649506
295888,-1.7365314
288405,-1.6483854
287862,-1.7482334
259884,0.92948645
290747,0.5963928
245851,0.75753856
288815,-1.6905216
251208,0.7584856
288743,-1.7242459
292175,0.7730178
298259,0.23439617
306357,-1.7138495
311562,-1.6820492
311767,-1.7035935
286335,1.0135448
293754,-1.7090098
255953,-1.0181868
276916,0.9127654
294831,-1.7365314
314543,-1.6491708
282283,-0.99085546
250948,0.75644505
252432,1.191889
306750,-1.7221736
276083,1.213916
280874,-1.0393996
314234,-1.73905
304395,-1.5982721
301089,0.5667208
300140,0.7225004
286822,-1.6375805
246782,0.80890137
301901,0.18682152
253356,0.8304662
276198,0.96649253
264002,-0.96498245
302358,-1.6014198
280513,-0.36546677
260483,0.8402596
291673,1.0899019
242672,1.2590274
274017,0.17762822
315686,-1.7705991
268481,0.921293
299357,0.7701154
288097,-1.7242459
299758,0.8059672
300289,0.7827074
272995,-0.20948003
300386,0.9031738
297338,-1.6637149
262352,0.8277352
307129,-1.6174891
295681,-1.662905
271495,0.40905318
245473,0.75753856
249914,0.93285924
269382,0.8267385
297306,-1.76433
306594,-1.6531742
269710,0.8715748
251167,1.2351092
313953,-1.6383659
248293,1.1418258
272294,-1.2313561
291571,0.60109913
308777,0.6744923
314321,-1.7125963
260198,0.9856647
283047,0.7101714
243966,1.1812166
264310,-0.9842766
274545,0.80719775
316557,-1.6896527
286815,-1.6375805
268512,0.78105724
274703,-0.9992771
246953,0.7582843
283511,0.47117338
264914,-0.38980517
269487,0.92236745
277815,0.82436955
267631,0.83647805
279760,0.7843453
281196,-1.0137513
285853,0.8490828
309209,0.8090093
292177,0.79261523
273519,0.68830603
291521,0.6259676
277957,1.0125033
253514,0.7584856
257880,0.77634937
245995,0.75753856
277969,0.7852905
272369,-1.2890235
282633,-1.0350877
262794,-0.97136605
310441,-1.7100935
271743,0.72453797
260993,0.7735789
257899,0.789824
250702,0.92222726
263883,-0.9911518
290286,-1.4576389
312844,-1.7035935
254818,0.8413075
260996,0.7716217
299554,0.59162766
302079,-1.6569648
307528,-1.6330316
258961,0.82745016
296078,-1.7090098
243460,0.8216795
238824,0.90980244
268409,0.8412046
259235,0.86493796
299204,0.60805875
283819,0.7811284
305378,-1.6565386
308306,0.99335736
244658,0.75753856
305068,-1.5832616
243116,0.7573372
313647,-1.6820492
286483,-1.0899191
299201,0.5747377
259128,0.77579296
254999,-0.9269828
273863,-1.2560037
299806,0.6787301
247971,0.7584856
256180,-1.0241871
253482,0.7584856
262627,0.77579296
244556,0.75753856
305980,-1.5841062
294148,-1.7322482
252958,0.92148155
267894,0.8385116
277400,0.96661735
261643,0.77579296
248292,0.80323726
302383,-1.5971177
273033,-1.4528186
278249,0.8622752
302747,-1.6219845
296090,-1.7322482
244230,0.9497838
270818,0.9408682
307942,-1.085589
299699,0.86821723
253428,0.8317984
248912,0.8605439
246650,0.75753856
287065,-1.6845043
253943,0.8867611
267071,0.76636446
272289,-1.2238127
253047,0.8060168
301982,-1.717842
293565,-1.7083942
286996,-1.6845043
309884,0.78669304
309238,0.6145736
270647,0.7687268
290776,0.59843254
254809,0.7584856
241540,0.7560121
250775,0.7582843
259637,0.84154654
279447,0.8418624
275528,0.9722625
242052,0.8302718
304294,-1.5982721
249289,0.8858141
315876,-1.7739636
277493,0.8267385
244205,1.0632364
310440,-1.70255
308581,0.60090536
295950,-1.7090098
273136,-1.4150492
293193,-1.7363199
287818,-1.7028081
290508,0.23575428
292541,0.55631053
313735,-1.6820492
250631,0.7584856
266876,1.0491043
290080,-1.7008413
294973,-1.662905
251213,0.71681315
298253,0.31864464
292534,0.41827855
246579,0.7573372
308234,0.5966495
254014,0.9212802
287447,-1.6812638
254930,0.75695914
261656,0.751407
298511,-1.6175933
300646,0.812098
270749,1.0318587
246968,0.8310175
256856,-0.3818688
277650,0.7734714
252361,0.7582843
302487,0.108348176
283754,-0.98377776
284187,0.7363513
280701,-0.45846343
243974,0.8079543
297442,-1.7090098
249901,0.8317984
307727,-1.5572453
249924,0.8372802
307809,-1.653241
268527,0.8262755
309418,0.5590438
301393,-0.13345113
280029,-0.051306456
250956,0.8416857
280144,0.7771757
269952,0.9386198
297985,-1.7464406
245791,0.9903853
267972,0.88525933
268644,0.8832031
303498,-1.6219845
306854,-1.5841062
258139,0.7748229
248504,0.80553555
297916,-1.7215967
283930,0.8225384
249695,0.7582843
241864,0.82543445
306070,-1.653241
245013,0.7573372
268958,0.8841183
317676,0.80394614
266722,0.9031552
295848,-1.662905
274119,0.57527506
239714,0.75753856
258509,1.1132203
263184,-1.225617
250505,0.81731474
266639,0.8195173
280282,0.7159749
287073,-1.7125597
272696,-1.4115477
314487,-1.6856493
243374,1.1580834
297328,-1.7090098
246355,0.7573372
249196,0.7582843
300639,0.75220406
309162,0.80494267
289917,-1.6451688
296991,-1.7090098
277662,0.927453
278486,0.85140437
312850,-1.7035935
266558,1.119097
306836,-1.7184771
255894,-1.0365433
296970,-1.662905
245282,0.7573372
312583,-1.7035935
317556,0.73722684
263007,0.51281756
250124,0.7584856
301597,-1.6722231
271798,-1.0022639
301407,-1.539322
299476,0.5946476
309399,0.80815595
258069,0.78490186
294855,-1.7964413
243599,0.75753856
276134,0.99026495
261771,0.7771757
285412,0.917523
259968,0.7820008
246999,0.80506974
317714,0.73415524
267576,0.8651343
239146,0.9039223
313762,-1.7035935
295030,-1.7365314
256270,-1.0227234
256472,-1.0185581
290442,-0.6739181
251302,0.7573372
317826,0.61829644
255423,-0.991523
260806,0.9271882
249102,0.8501688
274026,-0.6877803
253562,0.75753856
258780,0.8502612
297831,-1.7705095
304811,-1.649506
276156,0.8600122
268158,0.8266524
251233,0.91054815
294015,-1.662905
261453,0.77579296
271059,0.62206024
297931,-1.7215967
309606,0.79054683
251335,0.8374525
258723,0.8935806
273247,-1.2903814
246929,0.7582843
276152,0.860546
303733,-1.5832616
248541,0.7562064
239533,0.7889743
302828,-1.5832616
272416,-1.2523893
283335,0.80272096
307390,-1.5606097
255617,-0.9579752
306365,-1.7138495
290828,0.58957237
273836,-1.2210369
294055,-1.662905
259455,0.82199556
276356,0.936346
272520,-1.4152677
317734,0.72590786
276693,0.78571135
249481,0.7584856
257998,0.8238321
246023,0.75753856
286281,0.88338935
306541,-1.6648071
301172,0.5266588
245591,1.1240771
269882,0.77678084
253866,0.7582843
251090,0.7562064
254495,0.75753856
275875,0.8232757
274978,0.7815549
243546,0.75753856
258789,0.9146303
298167,-1.7464406
260118,0.8676252
296791,-1.7054329
262082,0.7858719
251195,0.83121884
253043,0.8291376
313080,-1.7035935
259106,0.86119545
288806,-1.6845043
317403,0.6463299
277986,0.8659701
244194,0.7573372
295910,-1.7759794
267183,1.1056216
288489,-1.6812638
296682,-1.662905
245683,0.7584856
247187,0.94551283
291614,0.5413046
310723,-1.7006419
282576,-1.0209721
245441,0.75531423
242511,0.80775297
294800,-1.7090098
292891,-1.7288558
279003,0.8941893
279928,0.7703481
298846,0.24254704
252899,0.8539623
254928,0.75695914
314412,-1.6383659
303826,-1.6744356
288863,-1.6483854
263469,-1.0140314
248372,0.7573372
299619,0.6118337
274275,-1.3176473
291720,0.81426084
250782,1.1512338
316485,-0.7188316
246839,0.7584856
240061,0.8161196
256190,-1.0405793
245326,0.7573372
316084,-1.7141234
282699,-1.0185926
258135,0.86695683
272443,0.504426
298456,-1.7956088
296938,-1.7090098
297167,-1.6681588
248657,0.75753856
281904,-1.0061179
303842,-1.7177278
315039,-1.7635036
298928,0.5002364
298273,0.49933943
313657,-1.6820492
259141,0.8491607
282813,-1.0148205
277020,0.8548493
257246,0.7093168
269827,0.7807983
298960,-1.6409245
267673,0.8636077
306465,-1.6710712
263964,-1.0015628
268694,0.84912515
271241,0.48838
309406,0.79213595
265023,-0.47232074
272278,-1.2435911
244382,0.8048942
304792,-1.6219845
256848,-0.99710125
297375,-1.662905
257463,0.83899367
254295,0.8052711
245619,0.9495769
255323,-0.33994195
253105,0.9096011
249685,0.8310175
304619,-1.5832616
313322,-1.6820492
264103,-1.0231754
299873,0.7024438
279561,0.8514928
311152,-1.6786847
255516,-1.0004387
287821,-1.7021251
302203,-1.6596805
247286,0.8087
315479,-1.7174878
286212,1.2114686
307015,-1.6734343
298889,-1.6442889
296282,-1.662905
308430,0.8708764
278978,0.7889487
259370,0.7795475
246324,1.1796745
254881,0.7584856
273520,0.4843729
289808,-1.7199274
289261,-1.6904824
307115,-1.628397
263655,-0.9894789
283429,0.9672106
262015,0.8833867
287993,-1.7028081
258117,0.86308557
308767,0.78952724
300785,0.7897486
290527,0.38711095
271249,0.6436519
310468,-1.7110786
301424,-1.4030935
291464,0.5954435
309643,0.5648116
