id,apparent_temperature (°C)
260311,1.0031164
312165,-3.9918742
246120,1.2076652
290888,0.3850031
244816,1.2259413
303558,-4.005624
311954,-3.8652303
240566,0.99669886
255910,-3.367691
282217,-3.3961146
243393,1.1877542
255029,-3.265988
261550,1.2165546
312169,-3.8654232
284272,1.2933991
272917,-1.4733009
295447,-3.858929
305520,-3.885844
241057,1.195858
305031,-4.1199613
250465,1.2124672
251410,0.9887446
243855,0.9411157
288195,-4.1564426
262257,1.009135
291075,0.77135205
263873,-3.382182
275900,1.3207817
247929,0.9828025
308461,0.63009596
307488,-0.84436995
305658,-3.9750526
293572,-3.8514338
311417,-3.9918742
246275,0.9779412
308216,0.2835021
291342,0.594324
304805,-3.84923
259799,1.2349573
264624,-3.3956993
244903,0.96731174
304264,-4.0511665
275091,1.2134109
263019,0.049769364
313632,-3.8652303
244661,0.90701497
270395,1.1148701
241295,1.1502478
307988,-0.66882205
273074,-3.4944413
295877,-3.8719084
283828,1.1465217
267148,1.1266853
287688,-4.226
275782,1.311574
246884,1.2092729
284903,1.2109051
303518,-3.966907
301716,-3.9427385
263925,-3.3661175
278361,0.98974097
289973,-4.113106
244316,1.2076652
296233,-4.1361747
271703,-3.3155668
276862,1.2487566
251865,0.9665177
307958,-4.0541744
242164,1.314443
283858,1.1921593
262070,1.009135
312442,-3.8857048
272018,-3.3566635
247962,1.2051151
307708,-1.49788
239882,1.2064748
307378,-1.450844
273633,-0.5581351
261195,1.1767948
300956,0.5776385
290242,-0.41259274
245577,0.9828025
306297,-3.849423
261055,1.0835619
248545,1.2362525
317383,0.36661363
283174,1.3069545
246602,1.3443211
315608,-3.932741
253830,0.92782474
250876,1.1520759
314966,-3.8652303
298663,-4.008784
246308,1.2063055
247209,0.9798429
256054,-3.3837087
245255,1.2094933
312642,-3.8857048
300874,0.5126179
299546,0.31748968
275924,1.3337412
287837,-3.8391976
311245,-3.9918742
238990,1.2666744
278057,0.9598844
250814,0.9600361
238797,1.195858
293576,-3.8514338
303452,-3.84923
304322,-3.9437027
265243,-3.3812373
273919,-3.3362029
239580,0.99669886
312379,-3.8652303
261088,1.0042918
289760,-4.1130757
312384,-3.8652303
241585,1.1842179
288534,-4.0017385
308610,0.50480545
243951,0.93794465
242584,1.0292516
242707,1.2106326
290399,-0.52823776
291173,0.4921536
298625,-3.8637264
285514,1.183998
267782,1.041768
306498,-3.9978426
308596,0.7955212
289010,-4.1130757
299949,0.5354177
250722,1.1780676
293847,-3.8514338
240370,0.97556657
239029,0.9984257
244191,1.0293216
305705,-3.849423
240285,1.195858
247778,1.2451658
307651,-3.8668432
255036,-3.3984532
296003,-4.1361747
249705,0.9798429
266733,1.3229524
284557,1.1747308
289217,-3.9934099
269890,0.96901757
301323,-0.08487726
241961,1.2063055
289218,-3.9934099
254566,1.329278
265909,0.030726314
242293,0.98134285
280025,-0.08766351
287003,-4.1825876
291539,0.40675586
263211,-3.312938
281499,-3.3896303
298524,-1.9487917
243695,1.2000158
300243,0.7184212
270585,0.92621
274572,0.287614
238967,1.3082076
254711,1.2124606
301324,-0.06316824
242548,1.2462921
293791,-4.1361747
292469,-3.635272
238787,0.9828025
239036,1.1896789
306996,-3.8770623
239768,0.98173857
306030,-4.154787
275881,1.337828
295045,-3.991266
280417,0.072548635
249831,0.9984257
276722,1.2282646
247867,1.195858
317708,0.58309287
265845,-1.202346
288636,-3.9758923
277592,1.1444205
245161,1.2106326
285673,1.3899572
262330,1.135671
293516,-3.8514338
304054,-3.84923
284744,1.0084978
266148,0.4780483
282870,-3.3967044
313014,-3.8727105
281562,-3.3324156
268980,1.0000329
240734,1.0010655
250845,1.2076652
275797,1.0471925
259776,1.3855696
303059,-4.1199613
271627,-1.1827539
287200,-4.1825876
299739,0.7376031
311359,-4.022445
287346,-4.122715
311771,-3.8727105
267621,1.2501163
304623,-4.1199613
294565,-4.1361747
282772,-1.0939023
294271,-3.8514338
273961,-3.2623653
252850,1.1627015
315832,-3.900458
312209,-3.9918742
282615,-3.2782202
253918,1.2058362
310978,-4.0325975
303066,-3.8697047
241911,0.9758116
274789,0.93281543
250146,1.1998438
238803,1.195858
259237,0.9988399
292734,-3.8858273
255454,-3.3739703
293466,-4.0218368
313793,-3.8652303
308213,0.3449643
239249,1.2124672
269419,1.2367958
276657,0.9915452
253228,1.1896789
258365,1.0667564
278322,1.1898458
297590,-3.8514338
277808,1.0010085
271756,0.3441703
301143,0.9473034
271617,0.09951894
313090,-3.8652303
281430,-3.3963718
293268,-4.2183943
294265,-3.8514338
313998,-3.9837286
247872,1.2257842
254897,1.2064748
246221,0.9798706
282648,-3.2621028
243295,0.9865839
276361,1.219971
277666,0.98833597
260617,1.2226287
262431,1.121278
256216,-3.359369
308787,0.71143305
252163,1.2106326
268018,0.94090444
251676,0.9725992
307409,-3.9165795
317976,1.0132647
308293,0.7564758
311382,-3.8652303
306947,-3.899673
289942,-3.9578023
266861,1.1537946
277462,1.2151994
304101,-3.9750526
310251,-1.5228434
247436,1.1705301
254343,0.9887446
245829,1.1986563
290122,-3.9934099
259200,1.2269051
279964,1.2274752
246207,0.98134285
246492,0.9630034
242923,1.2064748
305467,-3.84923
280255,0.9876818
307644,-3.7985783
303034,-3.9750526
239278,1.1896789
250350,1.1415949
240306,1.4064252
282392,-3.2616203
266183,-0.52555686
300721,1.0430537
294928,-3.9988587
267902,1.0989454
286457,-0.660615
273677,-3.3892615
245712,1.1799041
285811,1.228053
247688,0.9925108
251543,1.1492294
315781,-3.9706593
298184,-3.8534782
312699,-3.9918742
317978,1.0132647
269646,1.086647
239728,1.0590577
269105,1.1317859
311907,-3.8857048
288223,-3.9758923
303921,-3.84923
249615,0.99373925
301403,-3.403779
255691,-3.4228158
283357,1.0983093
314686,-3.9082415
258753,1.0059286
264503,-3.4884238
276539,1.01348
275395,1.458087
283026,-3.3513849
259045,1.0059286
264278,-3.385289
259461,1.2279707
251627,1.189347
281373,-3.4057124
254790,0.9940593
309777,1.0334009
253800,1.2152653
301558,-4.1914973
286645,-3.8391976
292532,-0.41283494
276410,1.2445396
248892,1.1877065
262654,0.59676
274404,0.29431653
245760,1.2227442
259316,1.217476
288595,-4.003155
254600,1.1178719
239165,0.97276247
300333,0.5271675
279116,1.2144002
307379,-1.5631027
290596,0.041073434
285990,1.1175034
242542,1.4703044
270371,1.016876
266775,1.2598829
281826,-3.550339
310690,-4.2118554
273030,-3.5900958
272484,-3.4118333
279905,0.8205889
242574,0.93725383
310689,-4.2165756
247237,0.9753921
301518,-3.791231
314293,-3.8652303
272185,-3.254566
313570,-4.1367826
309508,0.4653772
270052,1.0516694
268572,0.96481526
256762,-0.50437903
266416,0.9465359
242902,1.1979821
304350,-4.2029643
293592,-3.887214
258622,1.219971
288470,-3.8391976
306348,-4.1199613
317242,0.49655297
245822,0.99373925
284234,1.3200231
315430,-4.0998874
283860,1.2315482
294236,-3.9831204
284307,1.1769551
244341,1.2094933
266139,-1.1019164
262891,1.1827931
240500,1.2124606
300531,0.85398424
297135,-3.8514338
310058,-1.8919569
239956,1.0545424
301695,-3.9541466
276303,1.0234327
292563,0.113884084
288832,-4.190757
279039,1.0046855
262267,1.2088456
304783,-3.9343538
280707,-3.3044665
315137,-4.1411133
273659,-1.3273317
247904,0.97045374
276133,0.9351735
257255,0.50514984
239151,0.9940593
284337,1.1183398
245369,1.2076652
311184,-3.933005
264976,-1.3827896
240713,1.1231929
269339,1.0080147
242890,0.9940593
293961,-4.1361747
243493,0.9940593
252933,1.2092729
291652,1.0106809
247360,0.9907719
262573,0.9829482
289588,-3.9934099
280416,0.16098666
261334,1.2188355
263807,-3.2913709
299736,0.8091216
286894,-4.122715
284464,1.263026
302457,-3.75994
290875,0.35897914
296678,-4.1737223
246131,0.99249876
284933,0.9754609
308639,0.50039285
317400,0.43580958
287868,-3.9807875
272023,-1.0753437
314673,-4.128434
246169,1.195605
239422,1.2064748
244543,1.0202253
275549,1.1839913
257547,-0.395965
276215,1.258598
239003,0.9871688
269600,1.1443654
256075,-3.3837087
312834,-3.8652303
283795,1.3316929
257735,1.4303582
280677,-3.3031855
253121,1.4081174
305910,-3.84923
290988,0.5494396
274967,-0.89029884
265318,-3.4767854
309548,0.7783145
283235,1.0032575
294446,-3.8608341
314748,-3.9918742
316826,0.24260503
255363,-3.2636027
256821,-3.2580264
310044,-3.2541137
247250,1.2005379
259437,1.217476
254521,1.3223736
282461,0.005844528
268351,1.0000329
301345,0.34854347
255448,-3.3739703
249010,0.9798429
240244,1.0973487
258081,1.2798197
241527,0.97975874
252497,1.2106326
277243,1.3885788
289497,-4.2157006
281015,-3.1933715
277853,1.1217651
300784,0.58047026
306506,-3.8745384
316597,-1.9931183
274725,-1.0755163
246689,1.2064748
284090,1.5036827
304257,-4.020552
271550,1.1460851
261934,1.2197441
248534,0.9954661
256498,-3.3260758
283238,1.1432061
273897,-3.2838347
270287,1.3777902
280442,0.17936108
274207,0.38599047
276509,1.1288844
312649,-3.8857048
302952,-3.8254707
287947,-3.9758923
284004,1.1054186
267075,1.1173471
269444,1.3474185
291356,0.39883566
291581,0.6782807
249572,1.4021114
240644,1.2749438
268680,1.2151994
247947,1.2111075
282851,-0.9927617
268996,1.0681952
264721,-3.367691
277652,1.2151994
314200,-4.0263653
310076,-3.9668427
270450,1.2044106
271735,0.41375035
281996,-3.548179
246476,1.1986563
307758,-1.6545895
288748,-4.0097127
310048,-3.3814242
274868,-0.1264901
243902,0.9724325
268925,1.3049108
246025,1.2064748
310864,-3.8486516
279132,0.9650891
274156,0.791534
315467,-3.8652303
287248,-4.122715
269943,1.1191465
289342,-3.9934099
262354,1.0042918
289225,-3.8659818
302306,-3.9006453
244254,1.0137684
306630,-3.8806043
297744,-4.003348
303472,-3.84923
311352,-3.8858976
315717,-0.8106351
251301,1.2076652
280729,-1.2751074
259754,1.217476
258164,1.5071526
299594,0.3339936
284469,1.5288626
259181,1.0042918
275525,1.2269573
293027,-3.8701928
257236,-1.1773754
263291,-1.7685055
260738,1.1892009
281923,-3.441825
306588,-3.8697047
252831,0.9921217
292209,0.81132245
250518,0.9780946
260353,1.2269051
306203,-3.8697047
283728,1.2560451
240825,0.9871688
317351,0.12634413
266977,1.3243121
283410,1.5677662
241870,1.2063055
276145,1.2282646
311070,-3.8652303
250409,1.1774564
288814,-4.1130757
247796,1.1944985
252488,0.9798429
307911,-4.1267424
272284,-3.3409104
288846,-4.2157006
257034,1.1742164
294887,-3.858929
262481,1.1996062
243833,1.2063055
238841,1.2083029
308322,0.308776
307306,-4.0022416
294319,-3.991266
315047,-3.8861356
315644,-3.9706593
307659,-1.5642239
259517,0.9876818
302928,-4.1199613
262420,1.3976384
280577,-3.161985
247062,0.98412097
274383,0.34264842
317299,-0.2304803
312847,-3.9257467
239722,0.97045374
315703,-0.042275533
297129,-3.8514338
307422,-0.8864607
253353,0.9984257
307354,-0.7336329
258222,1.1939161
249090,1.2106326
283868,0.9515834
242915,0.9871688
249413,0.9558597
256257,-3.2663443
303858,-3.9750526
255108,-3.3906393
297337,-4.2522917
262083,1.1996062
284687,1.2393275
244700,1.2051151
307685,-1.5567149
248043,1.195858
273331,-3.3934126
284795,1.001555
249833,1.0860779
242867,0.98173857
253252,1.2124672
277200,1.2501163
270605,0.8393389
291164,0.49116677
238932,0.987059
275971,1.3337412
306737,-3.8776853
259793,0.9989497
275250,1.2941995
258510,1.1504265
241984,1.0675868
309870,0.9516065
271478,-0.10533189
274540,-0.07351146
278317,0.99819624
244962,1.2050341
282314,-3.4276195
294859,-3.810832
247783,1.2410386
294204,-3.991266
250566,0.9843781
313947,-4.1367826
306757,-3.80727
258312,1.2297701
291549,0.46090198
299996,0.7464234
243882,1.323817
248888,0.9723197
278811,1.2044106
314940,-3.8652303
299376,0.47413176
303838,-3.8697047
249151,0.9787033
258737,0.94997203
317648,0.5386107
289088,-4.039296
243292,1.2703463
296305,-4.022756
308708,0.3508607
251620,1.2071959
281760,-3.3550825
290564,0.0773865
290937,0.93851805
248816,0.9785262
258556,1.0005866
283070,0.20521192
248114,1.2124606
305689,-4.154787
253037,0.9563909
270988,1.1697279
284878,1.2215627
297101,-4.0226283
258981,1.1881353
256253,-3.26777
264451,-3.5032678
263533,-3.3579733
241559,1.1896789
288364,-4.003155
288899,-3.9758923
274729,0.19831376
240672,1.4949515
291145,0.58429545
287370,-3.9758923
279977,1.2047973
294240,-4.1361747
280470,-0.10465252
272022,-1.5506557
282054,-3.4776628
276703,0.9631608
248540,1.195858
297065,-3.8514338
316553,-3.9724057
263826,-3.2916608
271270,1.2044106
269473,1.2356914
298381,-0.61225784
246522,1.2124606
260283,1.1004004
253784,1.20279
301625,-4.1038957
314185,-3.9007463
279778,0.97404104
249852,0.9871688
284323,1.5182129
267266,1.2282646
305788,-4.003413
309360,0.58427906
308171,-0.046783816
281140,-3.3101346
297383,-4.008784
239221,0.9984257
269968,0.99819624
251486,0.9984257
267659,1.1035161
255292,-3.24713
254124,0.9954661
258148,1.1182468
261859,1.1530125
242538,1.1789072
267065,1.2009274
280507,-1.2875056
277820,1.2370509
243325,0.98124194
250062,0.9727526
282899,-0.38186836
274255,-1.3536286
303161,-3.84923
285049,1.235474
266377,1.3619944
301904,0.31012914
271384,-0.8430955
295215,-4.1361747
309566,-0.122068845
279518,1.145786
242490,1.5204864
308669,0.8371371
241252,1.1318321
310171,-3.7311494
247005,1.2050341
242805,1.2206458
262868,-0.0044313762
317209,0.50856596
313694,-3.8652303
291121,0.49742654
288343,-3.8393905
263978,-3.3824718
254453,0.97996324
258175,1.265832
265248,-3.3326633
270732,1.1782079
294229,-3.991266
273669,-3.405566
289300,-4.168849
264139,-3.3953454
242442,1.1998438
240676,1.4949515
298496,-2.8184648
271530,0.8228172
264112,-3.4101894
297120,-3.8869498
257611,1.311059
300128,0.9083106
282296,-3.3164883
305613,-3.899673
276222,1.0071888
291170,0.504913
249888,1.188682
254523,1.195605
266970,1.3197317
300663,0.6217977
299937,0.60049176
259949,1.1224089
317197,0.51059985
260075,1.0175444
273774,-3.3955474
267735,1.1234326
239214,1.0111642
240646,1.3801652
246710,0.9753921
295815,-4.1361747
297994,-3.9007788
313453,-3.9993699
286517,-0.97223973
274845,1.2731836
254628,0.98813236
279842,1.2036929
294627,-4.219178
252135,0.96985483
287917,-3.8391976
274655,1.5247744
264085,-3.424233
300981,0.57113516
280857,-3.357777
310471,-4.148338
314560,-4.1367826
264378,-3.4918368
278894,1.000025
291158,0.48636928
241758,1.032767
310375,-3.818735
238714,0.9828025
281129,-3.3101346
277655,1.2151994
284103,1.0708092
297619,-4.018529
262608,1.2215627
276448,0.9572316
292837,-3.9106328
295837,-3.991266
296536,-4.1361747
261637,0.9925403
268636,1.0410875
240742,1.2124672
270222,0.9880448
255825,-3.3816242
291214,0.5285656
262410,1.0655704
309768,0.8217594
278076,0.93670166
276108,1.184832
279991,0.97051984
288338,-3.8749065
242581,0.9910997
258524,1.4310603
295029,-3.8514338
238744,0.9940593
254511,0.97483873
309372,0.56063896
245466,1.2051151
272009,-3.3525755
253998,1.1436476
312292,-3.8857048
268168,1.0100245
278775,1.0132627
289736,-3.9934099
261991,1.1527685
260363,0.9970011
315905,-3.8099065
262202,1.0896127
246555,1.2106326
312808,-3.8652303
303268,-3.84923
258588,1.156131
265156,-3.372223
273503,0.12308118
244239,1.174097
246098,1.2076652
240791,1.2083029
278337,0.99178255
245148,0.99373925
261591,1.1507062
244060,1.2064748
300523,0.6304703
250649,1.2058362
259839,0.958652
283657,-0.68843687
316454,-0.100225225
252836,1.1899214
294771,-3.991266
286614,-3.9758923
297281,-4.1361747
302192,-3.7900016
254220,0.9940593
279434,1.2273667
314236,-3.8652303
252435,1.2282947
314679,-3.8921466
273624,-3.329324
300470,0.8978274
298346,-0.8063827
307678,-3.5175872
294798,-3.991266
296665,-4.169903
288923,-4.122715
283150,-1.1193682
288869,-4.1564426
252674,1.1979821
270776,1.0638986
249410,1.2051151
265375,-0.31973004
241246,1.326315
285225,0.9962004
310754,-3.9229836
311596,-4.1367826
281442,-3.4080012
287528,-3.8391976
302476,-0.52157176
257980,1.220842
271536,-0.012126125
317214,0.5652991
296721,-3.991266
288628,-3.8747137
294482,-3.991266
245429,0.9571859
289346,-3.9934099
305203,-4.0165973
259027,1.3414801
281489,-3.3896303
273167,-1.5221353
289238,-3.994709
296923,-3.991266
306548,-3.8445644
270401,1.4070263
312145,-3.8652303
281882,-0.4836776
248583,0.97711897
309078,0.65528184
316008,-3.877523
267227,1.1708897
272863,-3.5793605
294829,-3.8514338
276666,1.1326233
262075,1.3617895
290240,-0.7083981
296227,-4.1361747
283243,1.2970179
269202,1.3872193
298373,-0.09558913
298533,-1.5344719
274781,0.35407075
275178,0.7096018
311987,-3.8652303
300832,0.280331
291780,0.97148055
308152,0.26981696
299183,0.21717286
298225,-0.036518566
289961,-3.9913194
257204,-1.0378047
242389,0.99373925
308237,0.18762952
313367,-3.8727105
315427,-4.0998874
248104,0.9783642
242777,1.2092729
263127,-3.3344433
241111,0.99940133
313660,-3.9918742
298689,-4.008784
264361,-3.4296494
286599,-3.9758923
304944,-4.1199613
280252,1.256167
294724,-3.8514338
288955,-3.8668792
278270,1.0010085
287107,-4.122715
255859,-3.3105896
270544,1.3267355
315242,-3.8672745
268948,1.1075983
288550,-4.003155
292260,-0.44013017
308821,0.65396
253424,0.9984257
246074,1.2248583
239067,1.2083029
279109,0.99391985
278895,1.0618362
297578,-3.8628829
246815,1.2106326
252172,1.125785
256571,0.16598496
296001,-3.8514338
280516,-1.5079155
267985,1.2282646
314131,-4.1367826
252552,1.2229719
263875,-3.382182
280191,0.8430824
269383,1.0074059
253350,0.97711897
270609,0.76481736
240314,1.2051151
287284,-4.122715
276677,1.0129906
271405,0.096752465
264439,-3.4988236
315934,-3.8127148
308502,0.79792476
285524,1.4016442
291675,1.0297239
284493,1.3240188
272869,-3.572434
274776,-0.07946986
304978,-4.1199613
254085,1.2111009
262119,1.1394979
254962,-0.18453811
317298,-0.3907273
282691,-3.2050493
267310,1.1860482
248614,1.2064748
313176,-3.9918742
310846,-4.1497974
309004,0.85607094
316827,0.256143
314436,-4.1367826
289896,-3.850712
271929,-3.316132
259215,0.9928345
304804,-3.84923
251341,0.99249876
282618,-3.274232
290824,0.039757434
249077,0.95829284
306042,-4.1981673
293142,-4.190831
246625,1.4567239
261198,0.977569
282393,-3.2518656
301932,-0.46479237
287491,-3.8391976
242238,1.2480327
302302,-3.9001794
306317,-3.885844
291794,0.7924132
314526,-3.8654232
294818,-3.8514338
243508,1.2064748
251774,1.1618751
290061,-3.9934099
255523,-3.398528
290355,-1.3957089
269809,1.1959698
263320,-3.2660556
241212,0.9881444
239937,0.9828025
269540,1.2136688
266905,1.5150559
289599,-4.2157006
260931,1.2109051
272661,-3.4298713
294833,-3.8514338
285078,1.1218525
280607,-0.1902209
270497,1.321802
275784,1.3200231
275023,0.61363626
244204,1.2094933
274660,1.2515521
309820,0.7982426
297641,-4.050918
284281,1.5306435
306717,-3.885062
260580,0.9477854
279035,1.1283898
265422,-1.3635477
257923,1.3124746
242301,1.195605
298465,-0.9797231
256619,-0.40148762
245416,1.0063173
271694,-3.255611
253226,1.195858
294188,-3.991266
249946,1.0030816
310937,-3.8746307
270720,1.2262623
317264,0.45471707
309463,0.58402354
284433,1.0585706
291972,0.9714323
315311,-3.893323
283155,-1.1388117
305067,-4.1199613
303112,-3.849423
313230,-3.9918742
240000,1.1663723
278696,0.98750615
297419,-3.991266
264317,-3.4394433
308188,0.34208038
244186,0.97687554
305607,-3.84923
299396,0.33926603
268906,1.0442166
313679,-3.8652303
269094,1.1289649
273340,-3.3934126
244732,1.195858
298674,-4.008784
240540,0.99669886
247115,0.9798429
277213,0.99843544
272708,-3.5994205
275820,1.0883788
238713,0.9704819
307956,-4.0541744
293420,-3.8821175
264627,-3.3956993
261057,1.0892662
312996,-4.0365524
264107,-3.4262078
272613,-3.3484066
287211,-3.9758923
270268,1.1230569
288264,-3.8747137
253283,1.0202253
265503,-0.36881635
255858,-3.3105896
296735,-4.169903
238770,1.195858
317385,0.36891067
295856,-4.1361747
302346,-3.8297772
287016,-4.053324
239746,0.9875361
247010,1.2050341
243726,1.1566821
242985,0.9828025
259405,0.9876818
241137,0.9763684
298130,-3.8534782
256441,-0.23268977
266097,0.57828337
288875,-4.122715
241860,0.9961139
309119,0.5248001
307821,-3.950886
308701,0.5236142
304979,-4.1199613
270593,1.1999179
301556,-4.165095
305909,-3.9038277
284496,1.3131179
302910,-4.1199613
264363,-3.4127147
259844,1.2652613
268369,1.2151994
290202,-1.2179599
243601,1.2111075
274366,0.79903364
288275,-3.9016342
311542,-3.9918742
240593,1.181165
244916,1.1982361
270345,1.0614057
245717,0.9672763
246491,1.1833875
317344,-1.2448566
292108,0.88312334
311635,-4.1493626
276157,1.0261446
272954,-3.629766
309345,0.5096773
292415,-1.1970222
294702,-4.1361747
250856,0.9555688
254782,1.4736979
273223,-3.353858
243626,1.2064748
277480,1.0010085
264973,0.19240755
248622,1.0019326
251249,1.2076652
264899,-0.36106175
269811,1.2356914
297372,-4.1361747
256929,0.5483098
247926,0.9975308
290172,-3.823134
255199,-3.4012475
246459,1.2092729
293858,-4.1361747
298141,-3.9416327
263191,-3.3714871
294386,-3.8290327
244948,1.195605
257101,0.6906934
258423,1.0071888
243297,0.9917418
303694,-3.856918
262456,1.2076411
278137,1.376892
303219,-3.8254707
248508,1.0008081
276892,1.1234031
256838,-3.2235553
260328,1.2269051
289454,-4.1130757
281990,-3.4950755
301167,0.61339396
290686,0.14610858
256391,-1.200485
242282,1.2058362
302085,-3.8033507
279524,1.3681723
245665,1.2000158
292917,-4.116933
248320,1.0248408
304558,-4.1199613
266528,0.69465107
268710,1.1185125
239271,1.0020516
271123,1.1906275
261664,1.2311411
306288,-3.8626206
279538,1.084346
238896,1.2064748
277164,1.0045832
273545,-0.4624572
248409,1.1255548
277353,0.9842999
291778,0.77412605
316003,-4.153287
280254,0.9876818
308721,0.7487737
297628,-4.1496663
297731,-4.1361747
254551,1.0727837
312113,-3.9918742
259928,1.1701186
315072,-3.877523
280420,0.089676395
266310,1.0390507
274535,-1.4313115
290160,-3.8514903
265990,0.24717358
257389,0.7109957
317787,0.8643372
261623,1.2109051
314859,-4.170512
249709,0.9910997
255984,-3.367691
308719,0.74643797
309304,-1.2096224
268435,1.1939108
286126,1.2476492
247518,0.96961963
296420,-4.0218368
278181,1.2151994
249257,1.1921848
261670,1.2393275
311332,-3.8857048
284446,1.3229524
298671,-4.008784
312809,-3.8652303
276513,1.1234326
299615,0.21508022
277687,1.0072557
273851,-3.3554132
253577,1.2005488
297501,-4.003348
297633,-4.1361747
258641,1.1266853
308300,0.9424331
300404,0.7695114
246356,1.2050341
266840,1.2495737
264724,-3.367691
263578,-1.2394937
291495,-0.21351829
302398,-3.9624953
265338,0.93820477
281757,-3.3550825
310016,-3.5058563
289237,-3.9758923
253678,1.161101
288228,-3.9758923
283684,-0.0129732145
272345,-3.2910109
244437,1.2106326
310784,-4.184464
300452,0.90041137
294725,-3.8514338
291216,0.6224097
250563,1.2064748
306182,-3.84923
267407,1.4129133
264558,-3.4796276
272145,0.12809095
295351,-4.1361747
279487,0.92707556
288079,-4.122715
278730,1.165641
248843,0.9940593
295734,-4.1361747
290720,0.30345175
304167,-3.9750526
280852,-3.334235
263834,-3.3043919
240369,0.9704138
266056,0.3328976
268259,1.0218416
286840,-3.866114
240364,1.0813009
307328,-4.00543
297507,-4.126566
277448,1.102889
278167,0.9955567
310582,-4.0837617
283421,1.1951973
304795,-4.0000734
295464,-3.8514338
262386,1.1787062
257912,1.1085931
278849,1.2931727
286273,1.2047893
312877,-3.9803665
241173,1.2051151
315506,-3.877523
302211,-4.181405
268167,0.97017646
278850,1.2386168
264082,-3.411815
281838,-3.506971
274942,-0.6801798
250077,1.2064748
281393,-3.4220583
285107,1.0799819
306382,-3.8626206
275021,0.45249298
277761,1.0062822
313245,-3.8652303
288043,-4.000913
307885,-3.9936688
266063,-3.1703384
269182,1.17507
284910,0.9793349
239641,1.2124672
285372,0.9872044
258168,1.5071526
295896,-3.8514338
252273,1.1842482
251639,1.1998438
245555,0.9828025
297166,-4.169903
253348,1.1663723
284571,1.197647
312620,-3.8921466
279963,1.2274752
254007,0.99249876
242722,0.9798429
273963,-3.0214696
263051,0.9876818
296335,-4.1361747
298313,-4.126566
281360,-3.4222345
288175,-3.9864035
274752,0.9182056
257081,-0.05935846
274641,0.19174631
250978,0.98124194
270439,1.0118331
245825,1.2206458
266021,0.54191095
296136,-4.1361747
252128,1.1798033
297472,-4.1361747
311714,-3.8857048
301989,-3.832722
279395,0.97949284
302898,-3.9750526
274342,-3.347643
284698,1.0042918
312782,-3.9967697
247781,0.94729745
239648,0.9828025
271812,-3.3525982
309751,1.0211866
248701,0.98544204
294214,-3.9831204
275093,1.0085797
293483,-3.8514338
261267,1.2406873
316028,-3.8793385
307724,-4.1114492
248987,0.9798429
280543,-1.3677359
283000,0.54117095
279431,1.2044106
294502,-3.835048
303887,-3.880035
257625,1.0049568
261481,1.3791686
293132,-4.0420766
246897,1.1736501
260915,1.0008118
262737,0.7817808
284201,1.0060726
313993,-3.9918742
317849,0.35925198
264249,-3.3614821
251583,1.1872078
312995,-3.9837286
257336,0.5710433
297292,-4.169903
296108,-3.991266
245789,0.9672763
284228,1.3200231
257635,1.493123
249295,0.98124194
305303,-4.1237698
269910,0.99830604
254098,0.9842093
242943,0.98073506
296880,-4.006692
243987,1.1853651
274865,0.92791456
270777,1.1125093
294804,-3.991266
277975,0.93061805
285547,1.2501163
243911,1.1799041
254535,1.1832584
264731,-3.3691397
248591,1.2083029
250973,0.9576693
314880,-4.009392
281163,-3.3175716
249033,1.1430738
288856,-4.185313
262166,0.9989497
279036,1.000025
285953,1.0780196
292034,0.88042
271856,-3.3214493
306331,-3.897477
301896,-0.021163471
247318,1.1903834
276199,1.0961226
307712,-2.899392
249548,1.2124606
286752,-3.9758923
274396,-0.049874056
251141,0.95579606
301321,-0.062329147
298249,-0.17107165
315675,-0.10308835
310881,-3.8857048
272463,-3.3408937
252513,1.1741058
276048,1.3323815
254571,1.2028688
298060,-3.8637264
306333,-3.853219
284978,1.3908554
265628,1.3612272
248793,0.9881444
248291,0.9928816
256266,-3.3523078
269080,1.0463307
240634,0.9921191
284902,1.2109051
240860,1.2064748
279651,1.1957802
314815,-3.9368944
241155,1.2064748
266742,1.0983112
294302,-3.8514338
259876,1.1150887
284729,0.9989497
261062,1.0835619
317523,0.47860312
282362,0.25266007
267649,1.2282646
249243,1.2204192
243317,0.94863683
313866,-4.0741887
270097,1.3487242
288687,-4.122715
272833,-3.6469424
242573,0.96204
257911,1.1085931
305915,-3.8697047
258758,1.0731153
259428,0.9891818
249979,1.1944985
301795,-1.6578786
260693,1.0219059
247668,0.9984257
310793,-3.878073
282012,-0.3473701
282997,0.76774627
274712,0.9175356
276906,1.3693088
273515,0.67719316
257586,1.5047487
287916,-3.8391976
245562,1.1979821
256573,0.27572483
256894,-1.5949891
261638,1.0158718
316282,-4.0998874
315067,-3.9007463
312779,-3.8590286
260159,1.2501163
308823,0.5653038
240265,1.2124672
313447,-4.022445
308265,0.2853045
287274,-3.9807875
249380,1.2106326
270730,1.1680316
271285,0.8392546
265112,-1.3747611
246477,1.2152653
263329,-3.2275856
270478,1.2034892
271889,-0.6106254
317279,0.3604272
240746,1.3617128
283768,1.0285857
278069,0.9515587
250837,0.98813236
282805,-3.3779697
317550,0.79374766
295124,-4.1361747
262371,1.217476
305112,-3.9750526
291271,0.6531031
260877,1.3820697
308476,0.86551225
279537,1.145786
249778,0.9842093
293006,-3.9013536
255277,-1.6122509
298065,-3.9049335
272225,-0.8847531
294863,-3.810832
