id,apparent_temperature (°C)
292287,0.14641856
259025,0.67485744
290886,0.6231193
265507,0.0827739
253260,0.68441826
266688,0.7320401
277461,0.6792859
256712,0.66013414
244036,0.68566406
291905,0.7146992
292257,0.62184674
289670,0.06297566
281001,0.08469619
243367,0.6904259
291244,0.7077095
250117,0.6759248
315828,0.046916664
285430,0.6693519
243715,0.68350625
307206,0.06887309
291123,0.6423099
241457,0.6684284
310822,0.065556645
245595,0.6805588
274890,0.6102847
265000,0.08404553
294770,0.007919994
303089,0.0092116445
290953,0.7206065
291358,0.6562446
274682,0.67977184
297062,0.007919994
240459,0.67839324
242488,0.65945876
247717,0.6886137
276966,0.70662963
294730,0.014727591
278375,0.6829076
309193,0.60576826
279406,0.67715997
307622,0.05514304
250012,0.6745738
276531,0.68386734
265917,0.05486024
265464,0.07963972
259157,0.6976809
313962,0.029647918
289257,0.042477593
313807,0.0024580169
309384,0.6268982
265956,0.53630346
292957,0.03300524
269723,0.7038524
243859,0.68059367
296408,0.03300524
273773,0.07234806
239941,0.6685905
314615,0.05756942
300244,0.61404294
258633,0.70208865
285786,0.69252783
240460,0.69134855
291093,0.6460336
264095,0.06942373
275326,0.6033851
248670,0.6909713
292484,0.09573826
317313,0.56337464
262570,0.6794144
263227,0.07912457
284048,0.72270465
306562,0.009642765
251257,0.6803347
270826,0.6868918
265850,0.052642815
285849,0.706378
272095,0.5839849
288455,0.07322545
295826,0.021568498
298392,0.5121186
240424,0.6696002
299524,0.5963024
251781,0.6841928
246841,0.6782648
251915,0.6971217
314901,0.058376096
255564,0.07155736
284455,0.67596644
257455,0.6640122
310195,0.0722604
256329,0.09092004
312703,0.029647918
288208,0.01996424
243582,0.68552744
269486,0.67806005
249937,0.6883022
308346,0.60397714
278621,0.6668813
239716,0.6849387
285758,0.70531446
272219,0.588815
245029,0.67479354
262939,0.06435027
316048,0.021851892
300488,0.68861336
265604,0.59885883
267644,0.7100284
315497,0.050761826
300563,0.6005834
254690,0.6853409
290400,0.5605201
245419,0.6878601
303409,0.0092116445
256279,0.08102997
242199,0.6685452
282328,0.5511954
297921,0.061918795
309250,0.6140157
283888,0.64554006
247692,0.6868627
249529,0.6833598
239760,0.6853164
253068,0.67714953
307150,0.06887309
255221,0.06711124
316523,0.029090608
291479,0.69069207
269925,0.6816548
259495,0.670668
269223,0.7102192
296097,0.021568498
262867,0.56739676
291202,0.64079183
246006,0.83456916
271119,0.6768106
316784,0.61487377
290678,0.63358724
249141,0.6758189
258567,0.6687293
279251,0.68243045
272922,0.069112405
300703,0.65000653
263011,0.6627051
252484,0.6851837
301573,0.057475504
242419,0.67458147
302548,0.0024040472
257933,0.67789257
293360,0.028376097
254355,0.6804176
291437,0.7193305
260532,0.6742124
309941,0.6523742
241512,0.6808682
268048,0.70400155
289712,0.06297566
299103,0.5290667
317886,0.69045043
246883,0.67904717
261412,0.6529905
241084,0.68058944
253783,0.6723051
289259,0.027727535
273250,0.07701992
281706,0.0778179
279816,0.67597556
274836,0.64074516
268879,0.7396618
250611,0.6794537
258339,0.7389959
273765,0.053923342
275586,0.6748014
284923,0.6707915
255272,0.095261574
316912,0.6010756
248217,0.6866473
274584,0.06945425
305918,0.005862256
291782,0.6888138
293697,0.0138569875
245502,0.67872167
275698,0.7160375
256307,0.080974564
305161,0.032548722
294224,0.03300524
300634,0.6759855
307189,0.05415435
242710,0.67907023
286803,0.033309385
266449,0.6738218
280117,0.6536591
285239,0.69335175
265770,0.07733527
253127,0.6851837
305524,0.02111198
262850,0.6739852
284700,0.6700987
256419,0.062985644
297987,0.053248156
258358,0.6890572
240830,0.6780602
268262,0.7140118
290128,0.06857934
297670,0.045368075
302145,0.001580023
247264,0.65895087
311128,0.015519068
308489,0.6050594
296034,0.007919994
306299,0.0092116445
315230,0.0024580169
294993,0.026330603
297940,0.068726376
316696,0.55350417
307550,0.06421417
262678,0.67514247
291894,0.7008063
295500,0.03300524
306896,0.50815344
298798,0.54726154
312729,0.029647918
311003,0.015519068
255395,0.06641377
283382,0.6859019
303181,7.3628034e-05
260372,0.67596567
286673,0.0020301545
297845,0.060926776
314040,0.04255638
274930,0.6505752
246206,0.66950357
316644,0.5544497
317170,0.6713921
272110,0.044000324
313281,0.029647918
296092,0.028376097
287682,0.021044878
238915,0.7078191
283964,0.68736094
289800,0.06423146
286403,0.6887929
308014,0.50604975
262153,0.6731952
275126,0.6657477
304739,0.0092116445
293832,0.022560889
297545,0.07252826
293317,0.014727591
284422,0.67263234
300411,0.7033244
241183,0.6830548
280368,0.5002696
258554,0.6745516
293206,0.045368075
249264,0.6723355
245643,0.6759601
294477,0.021568498
317297,0.11508495
281809,0.06881411
271434,0.6882613
240372,0.68131256
302987,0.039787438
304049,0.0092116445
303477,0.0092116445
268455,0.7082884
275503,0.6662865
307051,0.06887309
249447,0.6707889
297574,0.030130506
283971,0.63174295
246108,0.68682504
316871,0.62441003
265532,0.07205215
264785,0.07266171
312552,0.0078089717
268324,0.69816315
301863,0.04413896
280171,0.623272
258574,0.6770384
290630,0.5948751
271032,0.6812185
238984,0.67609775
266749,0.62842196
300036,0.61413
243937,0.68644816
293902,0.028376097
311103,0.01309848
290429,0.5753076
316223,0.59935296
267232,0.72640955
280807,0.0782462
293607,0.03300524
263431,0.08769186
299017,0.5597996
288072,0.07010515
299097,0.5450094
256395,0.29308733
312628,0.010939991
245427,0.68429095
317487,0.5934768
294845,0.014727591
242657,0.6745691
256716,0.66057587
308862,0.68833953
279598,0.68138456
304752,0.007981633
259069,0.67218685
271186,0.64670956
265048,0.091882065
246080,0.6987963
299825,0.61205244
297259,0.038811892
284102,0.67433596
288146,0.06297566
313132,0.020616408
278846,0.6721681
275888,0.6797624
267494,0.6984193
277297,0.68946
244711,0.6678002
298444,0.5253538
275946,0.6935358
261471,0.68446064
250984,0.66833574
263804,0.06464975
268942,0.7051765
302076,0.011370133
293260,0.059621442
302939,0.0092116445
271994,0.6786178
247795,0.6777951
268319,0.7074572
252229,0.67305607
291071,0.64661
264484,0.07300105
251520,0.7069121
250664,0.6752649
244572,0.7047994
303729,0.032548722
306817,0.05514304
285867,0.6875472
303392,0.0005047479
245600,0.67099106
301707,0.089315146
244077,0.6803733
276588,0.7147978
298573,0.076333165
304320,0.018474145
264553,0.075087674
273544,0.26401183
258662,0.7048156
276397,0.7361425
278206,0.7132282
249129,0.81878364
297440,0.021568498
285077,0.6720271
254669,0.70119816
274074,0.052143786
313674,0.004132394
295250,0.039812844
245694,0.67113
282999,0.64379644
284771,0.67982674
289445,0.04509188
279728,0.68286484
266145,0.64582545
268645,0.70879817
267236,0.71777457
296861,0.019523006
285377,0.66390884
317574,0.68338186
292487,0.10342058
295712,0.03300524
257222,0.6466308
253088,0.70525134
304837,0.02111198
284219,0.70250905
304291,0.01400707
291898,0.70244044
308590,0.5952849
268926,0.70140344
246242,0.67645115
299565,0.6335003
281145,0.08794432
261781,0.6796491
299423,0.6403582
310255,0.08266721
251812,0.6878087
269686,0.67958087
312903,0.010939991
301548,0.057044383
241144,0.66288394
270965,0.668398
240851,0.68911904
252340,0.67835444
252956,0.6790157
250864,0.66941494
243456,0.6798316
250953,0.69577575
277790,0.6862448
285255,0.6910708
311680,0.020616408
241494,0.6825086
288287,0.05001945
309888,0.68052214
258417,0.68159336
301464,0.095543504
283321,0.56968284
262227,0.6727178
270675,0.6978998
312611,0.010939991
245996,0.6874777
272171,0.08113086
270908,0.68082273
296916,0.021568498
311638,0.034277055
273499,0.516866
265347,0.07361277
242588,0.6821056
287410,0.033309385
245405,0.6756055
300305,0.60098267
306245,0.062065512
247121,0.68654424
276217,0.68480664
296428,0.028376097
254241,0.6758574
266836,0.6759061
274400,0.5186349
311888,0.010939991
289011,0.064287186
243476,0.67918015
248631,0.6807366
311561,0.022840321
285080,0.6993005
256127,0.06986265
266152,0.7098737
309517,0.58953786
299940,0.6150332
271445,0.5812667
257416,0.63678795
278310,0.6826166
293851,0.03300524
297109,0.021568498
252210,0.6777951
242291,0.68136936
293654,0.014727591
239191,0.73089284
259986,0.6930846
278902,0.6856027
285628,0.6970871
244950,0.69050866
297411,0.053248156
251225,0.67455447
293270,0.014540284
240588,0.67909807
246468,0.67380375
286526,0.0712871
298453,0.045368075
310224,0.32411173
271680,0.05298831
303177,7.3628034e-05
295818,0.03300524
301902,0.46866804
280155,0.6780707
313109,0.04108465
297078,0.028376097
269971,0.6817717
249535,0.7013878
311166,0.015416821
273767,0.053923342
245915,0.6938925
256387,0.28633544
285843,0.6875472
275553,0.7029623
244234,0.6743922
269569,0.6929164
269921,0.68001616
262580,0.67164123
278398,0.6810722
278166,0.69331366
252533,0.67606825
305892,0.0024040472
295523,0.039812844
252339,0.676158
299377,0.5924295
239968,0.6807366
249504,0.67621166
255311,0.061004072
315337,0.06449187
247084,0.66728497
302800,0.0024040472
308543,0.60449827
267108,0.6911065
293905,0.028376097
241971,0.6851837
297312,0.035082813
251293,0.6891155
257731,0.7064422
283320,0.5277826
285416,0.70657605
301995,0.025217798
239086,0.6927373
250512,0.6816472
304527,0.02111198
251682,0.6781236
263337,0.09809771
244500,0.67908645
299749,0.612623
243917,0.6845279
263409,0.08593896
312683,0.0024580169
316639,0.54991436
317438,0.62652457
268446,0.7052555
250986,0.68287903
272778,0.056405835
309300,0.0773824
292040,0.6713081
290382,0.6203994
249098,0.68644816
252086,0.6707827
269887,0.67664033
294040,0.03300524
303544,-0.0025163325
284760,0.73102427
305655,0.02111198
269948,0.6968071
288282,0.0020301545
246337,0.67907023
239824,0.67206186
286858,0.008837751
265527,0.43980417
263221,0.10720876
292405,0.022699656
240431,0.6860675
262647,0.60964584
288124,0.027727535
282058,0.094182394
255673,0.06753711
285825,0.70860463
242331,0.69554305
290794,0.6382381
287301,0.033309385
270308,0.6883097
256435,0.07690189
241131,0.68136424
266847,0.6910229
259822,0.6812989
250081,0.67918015
260273,0.6872429
248247,0.6686913
256801,0.08141501
257253,0.60965246
312630,0.0024580169
259761,0.69156253
250136,0.67404586
279386,0.67919815
250770,0.6758189
256025,0.08197
271055,0.6820807
295955,0.021568498
275261,0.66355246
239527,0.67222655
246045,0.6777951
285339,0.672721
283316,0.5867811
294931,0.021568498
295458,0.014727591
241812,0.6758574
290780,0.6395366
312185,0.029647918
272012,0.068518445
304169,0.02111198
255159,0.064600706
286020,0.68814933
266512,0.6584294
243656,0.68881255
275997,0.6984134
286447,0.0837796
305505,0.0024040472
286901,0.022349164
316116,0.07129946
244807,0.67136645
300216,0.65340495
263702,0.073773846
294257,0.014727591
261176,0.7002866
265801,0.05000892
241555,0.7877136
243889,0.67907023
246427,0.6823756
258292,0.66428536
265931,0.56817335
253443,0.6882774
243757,0.69360626
302461,0.009691138
287689,0.020613762
262774,0.053012736
270437,0.6683547
316258,0.0466946
278078,0.70605123
286632,0.0017260881
303973,0.027919577
249479,0.67458147
291470,0.6295717
247950,0.671678
289235,0.026771843
292928,0.006676411
299287,0.7169356
248406,0.69066393
300807,0.6139753
263172,0.08234504
290022,0.06875839
271380,0.65722454
258909,0.6760264
247549,0.7113262
259960,0.70175
311977,0.010939991
274719,0.58718884
308625,0.5968857
255374,0.06051494
313628,0.004132394
274645,0.59406745
310487,0.07380192
287962,0.026771843
258681,0.7252294
238774,0.70236945
277599,0.71764123
249967,0.6901149
245674,0.67845523
242748,0.6735876
290235,0.5917695
265991,0.5718204
266666,0.7086471
315466,0.021851892
245073,0.68499875
266424,0.67814124
301481,0.095597535
315060,0.010939991
266536,0.6639404
294476,0.021568498
283422,0.70588154
304572,0.032548722
261439,0.7614975
245833,0.67907023
247077,0.6823756
285842,0.703094
269861,0.677257
287895,0.040116973
261877,0.6769145
307003,0.025217798
275104,0.70997936
246170,0.6816987
269572,0.69466025
261981,0.69260484
315168,0.038341302
270416,0.674927
282592,0.09568449
307070,0.062065512
268428,0.71481186
275365,0.69022834
312219,0.022840321
243135,0.8367588
303126,0.027919577
300327,0.6112758
287981,0.008837751
258363,0.6723952
289302,0.06857934
302106,0.027919577
305535,0.0024040472
274580,0.07105185
261140,0.6826337
279736,0.6823992
239405,0.68355983
312259,0.034277055
304785,0.02111198
287239,0.01996424
314400,0.06541544
264022,0.06298475
263456,0.08670443
296856,0.051619947
252987,0.6781236
279105,0.6750029
285305,0.6855758
268010,0.7128681
279462,0.6761936
314894,0.013435831
303420,0.027919577
300673,0.7128142
309214,0.6051977
243585,0.69634384
279739,0.6825024
298077,0.06005575
288777,0.033309385
287506,0.015541566
251190,0.66869736
280300,0.6780707
274963,0.6860149
239555,0.6957747
249678,0.6728979
313760,0.004132394
262959,0.06806509
312166,0.022840321
271657,0.07315035
316683,0.5893897
265904,0.6040912
285888,0.7225476
305345,0.032548722
283850,0.6745701
315581,0.056365527
305940,0.013193076
260612,0.67098916
310679,0.065556645
308470,0.6623723
254347,0.6843996
309947,0.07667672
298629,0.058851857
285145,0.6804234
242991,0.6643311
254270,0.6811041
290300,0.078979075
298893,0.076333165
306253,0.0024040472
291091,0.6460336
257914,0.67111456
270239,0.6965178
253063,0.69809693
271022,0.63449717
294586,0.03300524
312303,0.004132394
300073,0.62114114
278300,0.68716127
316869,0.61430407
252015,0.67609775
291221,0.6353189
241344,0.6875196
240669,0.70747
285613,0.7156995
244452,0.68457675
293197,0.028376097
255487,0.06528751
241419,0.68569
265034,0.0831938
306767,0.06766917
268634,0.708042
240231,0.6826846
246700,0.68517303
239290,0.6966538
292500,0.048267193
307787,0.06887309
306475,0.04487118
296333,0.03300524
249107,0.68501884
261129,0.7011173
294577,0.03300524
277258,0.71626866
255084,0.068745874
315055,0.04314309
271784,0.07322206
267381,0.71099925
292225,0.63663983
291027,0.73689795
295467,0.014727591
268250,0.7101175
260268,0.69115984
245317,0.6723933
259815,0.70365155
263162,0.054199595
313413,0.010939991
245845,0.6796921
285722,0.7004505
303060,0.03935631
264857,0.07266171
277921,0.6870444
248520,0.68621963
247610,0.6874777
275006,0.6418087
297517,0.014727591
240736,0.67609775
278467,0.6874815
250351,0.67609775
314629,0.029647918
305476,0.0024040472
270106,0.7141498
292358,0.07475055
257340,0.6388965
268761,0.7054246
283212,0.6086362
243351,0.691433
275702,0.71674025
282485,0.108755566
276173,0.7032594
291018,0.6642533
303876,7.3628034e-05
317583,0.6281244
244936,0.6658545
248129,0.6928432
282055,0.094182394
271750,0.639974
246388,0.6823756
284115,0.6610527
268911,0.7215492
297253,0.007919994
316357,0.059145883
283374,0.68725914
305906,0.05514304
244350,0.6974334
250660,0.6758189
279277,0.6806935
278653,0.6745846
308605,0.5933566
255557,0.06597305
306928,0.05566651
270897,0.67932695
250742,0.6718653
297948,0.021568498
253699,0.67135143
273025,0.05802759
303144,0.024210887
277554,0.71613204
306423,0.0092116445
295387,0.021568498
294836,0.014727591
253082,0.696841
291948,0.7000777
301836,0.4530679
317770,0.62981766
256577,0.08565412
318096,0.01617919
275347,0.66513044
239254,0.68679076
300053,0.61752605
298863,0.02332291
295037,0.014727591
262898,0.674653
270750,0.7076533
310749,0.05756942
265910,0.59349287
297186,0.03300524
286560,0.07407333
255719,0.06939221
259256,0.6826893
291773,0.6427401
257507,0.644418
315416,0.079640865
269619,0.69553083
292713,0.036312852
274016,0.53710777
259105,0.6779824
279665,0.6802128
263068,0.6739852
262653,0.62857157
314713,0.06449187
298983,0.068726376
272796,0.08075009
294760,0.014727591
291767,0.6341696
290810,0.6419162
263311,0.088126145
288610,0.033309385
285009,0.71302634
251373,0.68636906
264497,0.07300105
294506,0.007919994
239875,0.6864868
243637,0.679871
264504,0.07365099
260275,0.68258077
284866,0.69523513
250058,0.67918015
311016,0.03919967
253309,0.709416
259732,0.66473275
255845,0.08670796
303359,0.0092116445
265500,0.5862969
264076,0.072285675
307357,0.28340998
309140,0.6084488
311316,0.022840321
301587,0.079485
249699,0.67611134
301908,0.46861976
287642,0.040116973
272988,0.31983218
242075,0.68192774
273489,0.56642884
266082,0.62063414
271151,0.62462753
306247,0.062065512
244216,0.67380375
306684,0.0092116445
265022,0.5838314
293845,0.007919994
292707,0.077448994
255366,0.07691382
303480,0.007981633
260012,0.69195306
291312,0.7211426
245801,0.6755011
318174,0.022166526
271054,0.6791109
311707,-0.0043495786
308938,0.6880681
268193,0.68662953
248954,0.68296313
295874,0.007919994
314157,0.022840321
270255,0.6787658
264995,0.08927333
246663,0.82036793
285206,0.67611146
313602,0.029647918
279848,0.68257606
310020,0.07977715
315327,0.04812132
289592,0.06978323
304955,0.032548722
243806,0.6783901
281752,0.07110579
272001,0.6528853
301965,0.044139475
274521,0.67449325
245728,0.6696812
311218,0.029647918
260686,0.66922605
314717,0.07177877
293782,0.039812844
296645,0.03300524
246599,0.6816146
283107,0.082501836
272032,0.073391624
306765,0.06887309
306859,0.048335444
281832,0.08846964
252391,0.70124555
273751,0.570664
283786,0.64057446
297423,0.021568498
270571,0.702179
317369,0.62769824
243206,0.6675051
264984,0.081636705
263852,0.06555891
297719,0.068726376
291067,0.64661
300783,0.60704666
315085,0.010939991
264083,0.085388064
272262,0.0977878
293957,0.03300524
306005,0.06967226
243848,0.6705144
266363,0.6881581
304232,0.0024040472
287557,0.01996424
238856,0.6932087
302035,0.0092116445
292112,0.6376545
313314,0.029647918
280907,0.08445433
312874,0.029647918
286943,0.033309385
279100,0.6630454
238690,0.676544
259471,0.68029517
292457,0.08591898
245902,0.67688614
249838,0.6882096
260801,0.68591505
275661,0.67088366
241771,0.6773665
291298,0.66606987
308749,0.6071788
250144,0.67103654
311918,0.010939991
280168,0.623272
279829,0.66921866
288032,0.008837751
302645,0.0092116445
295211,0.03300524
238665,0.8373248
311339,0.004132394
282168,0.07346578
307377,0.062065512
250617,0.6750784
242558,0.67416334
273106,0.07688484
295918,0.021568498
288473,0.0020301545
277717,0.6808255
291632,0.6376545
314903,0.058376096
248414,0.6806909
267506,0.6836346
307948,0.4823178
239562,0.6947581
293653,0.014727591
258268,0.661298
304678,0.020373646
258839,0.6855824
269818,0.6815536
309139,0.5981557
259358,0.6628407
246027,0.6846696
282345,0.5990132
262088,0.67134756
301893,0.2937044
282295,0.102446154
284399,0.6939565
300064,0.61752605
286949,0.033309385
284172,0.67052275
286938,0.033309385
247168,0.66222227
251174,0.6720079
247685,0.6815368
266508,0.672609
238771,0.70002115
252609,0.6924884
286651,0.0020301545
292673,0.08227576
301547,0.057044383
291957,0.7230039
289985,0.080033064
308113,0.6084477
302531,0.0092116445
316558,0.07129946
266059,0.052525863
290455,0.59490263
279725,0.66942567
268821,0.7040953
314540,0.050656945
278963,0.68020463
274786,0.6678395
257844,0.71138495
303834,7.3628034e-05
263677,0.07185124
257206,0.31634045
270449,0.6800734
251360,0.69093144
282415,0.088358216
309557,0.6127389
303526,0.004291264
303147,0.027919577
316670,0.5544497
262900,0.6666473
272907,0.068718046
288583,0.034963336
270543,0.6668373
299852,0.62386394
273569,0.060469747
272513,0.056516416
247568,0.71317935
290898,0.6147699
284842,0.68039596
245973,0.6777951
245666,0.67688614
245892,0.6723933
288789,0.07322545
316516,0.49302432
256523,0.082873166
297267,0.061918795
296414,0.028376097
290775,0.6395366
265319,0.06741169
243141,0.6816146
267193,0.7025901
278197,0.713618
303171,0.004291264
264109,0.0732979
300909,0.66621494
253199,0.69002324
266216,0.6758798
296687,0.06952557
243261,0.69085145
301569,0.05535188
293841,0.007919994
240980,0.68666214
282697,0.08295765
312267,0.034277055
269526,0.67565566
254688,0.6738486
248525,0.68454945
266880,0.7326415
304984,0.032548722
276904,0.6981305
252472,0.67221355
243322,0.6906058
287885,0.008837751
286997,0.020613762
303696,-0.0017783847
260751,0.6623632
259459,0.6742553
281157,0.07492076
274881,0.6086315
254008,0.6766667
247032,0.6862584
245446,0.6841601
307113,0.06887309
240166,0.7040091
303992,0.02111198
260265,0.6994594
311183,0.03881519
254286,0.6928746
256984,0.6433101
313166,0.006675651
298355,0.0461398
297002,0.053248156
257764,0.621402
270307,0.6846701
247667,0.6936362
272261,0.06371451
255264,0.07158061
301081,0.60806847
302948,0.0092116445
287493,0.008837751
300242,0.6186704
270454,0.68551314
311532,0.029647918
315372,0.022840321
240506,0.6867029
303613,0.032548722
270839,0.68745416
288907,0.06297566
316716,0.5276341
259854,0.6838581
269881,0.6755876
304961,0.032548722
255971,0.07790921
305427,0.062065512
246229,0.68193966
291818,0.65565294
248389,0.6835789
275194,0.6378673
248010,0.67637205
296209,0.026330603
264482,0.07300105
300116,0.61752605
289057,0.06978323
297853,0.007919994
313504,0.020616408
306282,0.05514304
268561,0.7136004
266244,0.70438373
286074,0.6712309
288496,0.01996424
297923,0.021568498
293537,0.014727591
314175,0.0024580169
261697,0.6701947
243397,0.6826898
257393,0.6765429
296081,0.028376097
290662,0.61321926
258979,0.67270744
268385,0.68124884
307789,0.06887309
312494,0.04108465
295066,0.028376097
306801,0.054411326
253386,0.6912877
261705,0.6871921
307170,0.06887309
317551,0.638586
260809,0.7065446
272599,0.08207798
260470,0.6738129
268732,0.7047635
289675,0.06978323
310448,0.04550564
268392,0.6837469
258029,0.66663563
294733,0.014727591
313046,0.034277055
254800,0.6769415
304671,0.020373646
242041,0.6856326
317311,0.57320595
306580,0.04539465
314660,0.07129946
278220,0.7142008
286396,0.6815679
238921,0.6930108
287484,0.040116973
263290,0.08692225
274922,0.10965465
296611,0.03300524
246358,0.6823756
283232,0.6892959
290185,0.55409336
312112,0.022840321
298472,0.044935904
244298,0.7042506
282795,0.08439721
249193,0.6781506
307664,0.05514304
241776,0.6763657
257757,0.5976017
272264,0.0970831
257384,0.61231273
295680,0.022560889
260026,0.70914316
300828,0.6108227
259627,0.6740961
316585,0.07129946
314167,0.010939991
243928,0.67380375
254489,0.6839086
238684,0.6654019
307959,0.057803407
242352,0.6875196
295379,0.014727591
289392,0.046948846
258953,0.6745712
313098,0.029647918
251261,0.839755
242329,0.69208217
314904,0.05431927
300059,0.61752605
253133,0.6705276
246995,0.69319355
267185,0.7236288
251464,0.6768588
284520,0.68320394
276246,0.7140298
243741,0.6807667
292620,0.05569513
301354,0.088299334
280554,0.06957095
305432,0.032548722
250570,0.6890384
240552,0.6818539
316171,0.058092885
309573,0.6132844
303274,0.027919577
281056,0.34401408
241573,0.6880883
259976,0.70918244
279098,0.68050313
256826,0.07855588
299969,0.61560374
262975,0.063394055
292119,0.6418837
274376,0.6681325
292046,0.6597178
285837,0.7047281
299052,0.31445625
281888,0.6443638
258426,0.6821752
288938,0.04677026
293126,0.014727591
305741,0.047346756
263554,0.07541681
260152,0.7015763
289855,0.064287186
266778,0.7093099
244342,0.6878601
249198,0.669646
260282,0.6805302
280496,0.6197826
264850,0.09292437
283439,0.37665215
299745,0.6134232
241088,0.68315566
299514,0.5963024
313323,0.029647918
257616,0.67656887
258259,0.67269844
262055,0.67574555
312875,0.029647918
298847,0.531547
248489,0.68644816
283453,0.6871713
289412,0.04329305
309401,0.6127286
251889,0.6880509
286225,0.68447787
274566,0.57691824
280650,0.60075885
272802,0.055974714
307304,0.062821664
239427,0.73369414
280059,0.08862939
256562,0.64983654
294211,0.021568498
260451,0.67435396
249204,0.67175186
253893,0.67907023
265448,0.3404384
258745,0.7025034
258288,0.7083885
245738,0.6758189
256874,0.080955185
275616,0.67827356
306324,0.0092116445
239983,0.68167627
270866,0.68196094
250368,0.67597896
309242,0.5981557
242904,0.6638562
289080,0.046948846
287845,0.01996424
262707,0.6094794
298891,0.076333165
254093,0.67085296
309838,0.6325094
301163,0.5892958
241820,0.6962771
258332,0.68538177
242489,0.67407805
273906,0.0526292
284575,0.6723254
277806,0.6778818
280173,0.6176407
295610,0.007919994
269170,0.69849664
259756,0.66085494
294423,0.006546647
276252,0.7130589
314413,0.034277055
287769,0.00039523526
284527,0.6625366
299408,0.5561733
303336,0.007981633
242248,0.67062145
302618,0.03935631
285726,0.6996641
264377,0.06946925
273936,0.06319989
304394,0.020814668
287878,0.03436725
263247,0.0734359
247406,0.67380375
245263,0.67479354
279099,0.683224
246479,0.67986995
251713,0.6995543
278065,0.68582207
304409,0.020814668
304760,0.02111198
281034,0.06765339
270957,0.6791181
298821,0.5323166
277519,0.69753927
292054,0.71645343
252954,0.680631
317124,0.5837834
251670,0.67198044
280341,0.6259811
302150,0.001580023
289928,0.07322545
298813,0.068726376
287996,0.008837751
260944,0.657223
315484,0.05756942
293311,0.006546647
288357,0.06297566
285966,0.7282249
307056,0.064585604
245979,0.68136424
265447,0.08324982
254255,0.68174225
316310,0.04617113
315908,0.056837708
264950,0.08804953
264339,0.06939221
243255,0.6666439
286477,0.11360089
264656,0.07252675
305029,0.032548722
264889,0.04787139
244673,0.6839086
290583,0.5374606
300015,0.674798
244122,0.6743328
303310,0.0092116445
281870,0.08369945
296394,0.014727591
254543,0.6781506
269231,0.68355095
318182,0.8047774
302405,0.013193076
312564,0.010939991
263877,0.059907988
284922,0.6669137
267628,0.70171356
242973,0.675611
247106,0.6821056
268335,0.70174456
297609,0.014727591
279373,0.6737682
248813,0.68878084
265415,0.08147385
304667,0.020373646
269031,0.6854503
288049,0.06978323
290584,0.5388648
258948,0.67236865
283490,0.67296654
294882,0.0159283
250411,0.68517303
265510,0.0827739
243205,0.67335695
277569,0.7121006
274840,0.6767462
295014,0.014727591
293408,0.0159283
285211,0.67418903
261659,0.67875665
293037,0.06005575
241232,0.66869736
268737,0.6983318
246336,0.6818539
254456,0.8656056
242220,0.6759242
290693,0.64179623
252534,0.81371284
301802,0.48392847
261355,0.67333424
272286,0.09385054
305095,0.03935631
265839,0.54751724
305033,0.032548722
299576,0.6098293
318078,0.015061622
273449,0.059015498
286871,-0.0001684372
271362,0.0672827
310562,0.080271825
283201,0.081445135
253229,0.6822735
307532,0.05790565
239259,0.68887055
270793,0.6786523
298712,0.06005575
245023,0.78006786
248738,0.6804176
310196,0.09189286
252214,0.6777951
281567,0.059053633
309630,0.6105247
271002,0.6808126
264500,0.07300105
277583,0.701223
248211,0.682546
292992,0.067955285
289891,0.06323322
245348,0.67907023
310797,0.05756942
266860,0.67357844
242852,0.6874777
290135,0.06875839
305603,0.0024040472
250910,0.672641
304119,0.02111198
268547,0.7112733
304772,0.02111198
294037,0.03300524
279237,0.6779361
318084,0.033603262
311046,0.0029375087
267479,0.6863693
316232,0.324869
308117,0.71786964
247874,0.67918015
283077,0.35918316
308637,0.6123768
249736,0.69727004
284887,0.6974618
250960,0.67380375
266120,0.6461893
311980,0.010939991
312879,0.010939991
278950,0.67952543
268398,0.6863469
290223,0.043727353
301280,0.58524406
301198,0.63666046
292499,0.0492941
308048,0.5254368
268676,0.70435137
297384,0.051619947
307410,0.07159996
241291,0.67637974
240297,0.6844499
252682,0.6958092
279122,0.678869
269912,0.6721248
316231,0.59935296
290090,0.080033064
293776,0.03300524
257191,0.6466007
290873,0.62254876
267187,0.7205422
315862,0.0466946
254784,0.6818539
251441,0.6846696
254503,0.6872319
298531,0.06005575
248805,0.67860395
316105,0.058092885
268986,0.7068399
245115,0.6859834
283462,0.5934074
259922,0.7025378
289568,0.056827046
284262,0.6801156
288716,0.06297566
316636,0.59963256
286352,0.6924309
287318,0.0020301545
286826,0.040116973
252729,0.6804419
286446,0.34907678
303661,0.02111198
298685,0.06770152
282196,0.083467275
303023,0.025378482
267793,0.7082563
296588,0.03300524
255633,0.08336692
273195,0.06169801
257465,0.6738741
311915,0.01309848
245278,0.6821056
287679,0.021044878
245514,0.6839086
242531,0.67680407
266892,0.71719444
263485,0.67104125
295084,0.021568498
271506,0.6237057
262068,0.6875221
270874,0.6731207
260554,0.6823987
259261,0.6751108
249342,0.6940126
285334,0.6919294
263441,0.074241765
301396,0.097051926
304316,0.0024040472
274819,0.6993981
248390,0.6845687
314836,0.050761826
294597,-8.3764724e-05
252795,0.7104174
273853,0.07548513
305274,0.01400707
277431,0.68511254
247708,0.67042273
