id,apparent_temperature (°C)
310308,-3.1354928
288997,-3.6194942
276645,1.2340055
259117,1.4372171
283737,0.5425412
266792,1.5746723
289182,-3.3522525
298161,-3.3432028
260663,1.2791785
265452,0.32930094
279604,1.2808471
243817,1.2451528
274402,0.101275526
259962,1.2943579
274994,0.045667857
239704,1.3956498
295169,-3.3490322
243363,1.2288013
258432,1.3089678
298761,-1.8714646
315841,-2.0210674
259162,1.4791273
245900,1.3137553
246125,1.4519476
248497,1.2280945
261475,1.2709291
311504,-3.1515641
302757,-3.3538206
302323,-3.3553517
310655,-3.1292331
296605,-3.4626825
283549,0.63717055
267870,1.355861
243227,1.4214387
308218,0.17814337
268666,1.39844
250074,1.2451528
295520,-3.4626825
285653,1.5643389
284428,1.3688084
247128,1.2480029
294546,-3.160279
241117,1.4009527
268811,1.4911474
300775,0.72649825
271706,-2.0808394
296870,-3.4626825
281505,-2.2630267
244043,1.4003372
269864,1.4946592
316522,-1.8219472
271259,1.4009527
263347,0.5909153
246937,1.2451528
249757,1.39844
261275,1.5063391
242724,1.4025902
249087,1.5099752
283036,-2.246272
303763,-3.2897966
316952,0.26925337
279762,1.2393473
260779,1.2454902
308126,0.29266602
293494,-3.1934836
300930,0.13974303
317824,0.32676202
269549,1.4032385
286206,1.5379113
308559,0.41070276
285655,1.7246387
296523,-3.4626825
311921,-3.3675485
316924,0.29228348
265855,-0.2691213
243345,1.5685759
313257,-3.3675485
262601,1.2812698
309641,0.5553125
257411,0.5425412
314651,-3.368218
294347,-3.1351364
244015,1.5427773
247447,1.537294
251498,1.2480029
302466,-2.0559266
282207,-2.1115494
251468,1.2451528
278275,1.2800198
290435,-1.4271278
251650,1.3956498
267400,1.5266514
286801,-3.4764104
304390,-3.2897966
310011,-0.97594064
304223,-3.3975337
246333,1.2480029
283919,0.47511303
298977,-2.7857456
295824,-3.4626825
317284,0.20742373
256873,-2.2758372
278052,1.4205831
269854,1.2890991
264964,-2.245263
291261,0.4580887
264986,-2.2645874
288451,-3.4652774
253194,1.2374623
317398,0.44127765
292440,-0.93614596
279409,1.2424495
300976,-0.40243828
316026,-3.1589043
294336,-3.4626825
281138,-2.29033
288347,-3.1515641
263723,-2.1103623
277166,1.4892514
308331,0.76309717
257747,0.6502342
277017,1.3922268
255415,-2.0709543
280634,0.22561032
279551,1.2927934
288715,-3.3522525
296148,-3.4626825
274029,-1.4582186
315118,-3.1589043
279281,1.3024709
294215,-3.3538206
305615,-3.1448936
238655,1.2451528
303855,-3.3538206
286085,1.4858744
259725,1.2927134
238849,1.2451528
240112,1.2762113
308712,0.58195865
239182,1.2277329
259283,1.501719
298581,-3.3830414
278315,1.3922268
293081,-3.3099377
311541,-3.3675485
281419,-2.3119364
316433,-0.46445322
272889,-2.7049801
293390,-3.1356192
268041,1.4114596
249997,1.3956498
313291,-3.4749365
286902,-3.4764104
307382,-2.829441
315958,-3.351742
243495,1.3956498
258655,1.5512872
295744,-3.3538206
310943,-3.190287
305119,-3.4612086
284797,1.3986449
261590,1.568349
298929,-1.355442
244232,1.5640526
316468,-0.5632933
274504,0.30345827
301560,-3.223088
266833,1.2613668
243797,1.4796637
313581,-3.4749365
307751,-3.1293411
244429,1.4704821
296922,-3.3538206
286279,1.4170583
275500,1.3645644
310214,-2.754138
265667,-0.9854769
298617,-3.1437209
285761,1.5644631
312500,-3.4749365
317871,1.1396676
271770,1.2312397
309730,1.3196307
288939,-3.191924
294682,-3.3538206
304906,-3.4612086
282810,-2.2953355
258729,1.4840541
292930,-3.1542158
252913,1.3011568
316868,0.16561103
247438,1.2418406
315300,-3.1652904
254825,1.3207828
258487,1.4009527
304841,-3.3530219
302376,-3.4701173
249231,1.3956498
297424,-3.3538206
296647,-3.4626825
266236,1.5029231
306781,-3.1856003
262445,1.3741401
282776,1.0940989
308406,0.51085097
261364,1.4696038
239435,1.3864831
296653,-3.4626825
314159,-3.4111977
309181,0.7037285
296671,-3.4626825
242759,1.2451528
316843,0.2107953
244443,1.2480029
303213,-3.1451356
262285,1.5078455
277736,1.4851193
266175,1.5348479
308129,0.11863879
251303,1.2288013
302954,-3.350763
283729,0.7881213
251502,1.4819131
298897,-1.5658461
281083,-1.7951063
315392,-3.4111977
239045,1.5698966
307350,-0.6317307
262005,1.3061057
254827,1.3137553
296720,-3.3538206
300759,0.7268535
252506,1.2451528
295626,-3.3538206
259080,1.24688
288396,-3.3794093
246017,1.2451528
277749,1.3394572
302994,-3.1351364
294328,-3.4626825
286282,1.5165206
299945,0.36566246
284425,1.2163754
313414,-3.1515641
264337,-2.2479758
310352,-3.3642602
306895,-1.001875
281463,-2.2832174
287219,-3.3675485
264356,-2.2250414
300227,0.5906124
306189,-3.33658
292902,-3.0791378
304737,-3.1351364
271095,1.1706737
302775,-3.3538206
239599,1.4174922
246872,1.3990259
241813,1.3956498
303030,-3.1491852
284532,1.3922268
299710,0.8385475
303748,-3.4612086
246390,1.3046625
287963,-3.368218
306356,-3.1451964
297041,-3.1351364
292143,0.78560865
310264,-2.809936
282294,-2.1827133
264867,-2.3163953
291029,0.9762885
256814,-1.8947825
261312,1.2601489
268145,1.2831514
315953,-3.351742
260019,1.4696038
254226,1.2139679
293265,-3.170918
304455,-3.4612086
313790,-3.1515641
284934,1.3545392
288044,-3.3660188
277922,1.2454902
299326,0.5587378
267635,1.4762961
247540,1.5307573
262609,1.2318996
258552,1.2429143
278442,1.2763327
314641,-3.351742
277192,1.3998044
271816,-2.391165
290904,0.8504069
273134,-1.422695
285134,1.5063391
289149,-3.3502865
260869,1.4099704
253361,1.2358449
266655,1.544822
274474,0.19717248
278329,1.2887245
289055,-3.3441334
285507,1.5500531
244601,1.2451528
301329,-1.5588878
243545,1.2451528
299676,0.7071406
269342,1.4028395
277675,1.2331058
292913,-3.3083248
311267,-3.162675
254783,1.2430513
317587,0.5578579
305396,-3.3538206
243829,1.39844
316763,0.20829386
240986,1.2440845
289037,-3.1574488
299881,1.0832838
261528,1.2894626
269546,1.2486194
315394,-3.4749365
239310,1.3973716
271744,1.2851741
254747,1.3981594
308714,0.6167544
302217,-3.008408
246799,1.3725544
250913,1.2451528
262606,1.2416061
239825,1.2451528
251654,1.4577069
279246,1.3998044
261496,1.2163106
251875,1.2418406
317723,0.5693022
298715,-3.14583
247417,1.2451528
270294,1.4908992
307804,-3.1587124
282964,-2.4362383
279248,1.488103
251900,1.2480029
267663,1.4840446
305751,-3.3538206
289541,-3.3502865
273665,-2.4837832
279694,1.2385039
317939,1.145048
243664,1.4720693
242363,1.4001487
289782,-1.8497014
271153,0.5868247
249728,1.39844
277753,1.3098959
270716,1.2342814
245426,1.2451528
261333,1.2331058
263775,-2.1892133
266034,0.11969222
302881,-3.2897966
247056,1.403423
247652,1.2480029
257467,1.1879507
307119,-3.33658
303120,-3.3548126
260287,1.3986449
248481,1.4344087
297828,-3.4626825
316711,-0.09864606
265743,0.2614535
286973,-3.6194942
249290,1.2451528
301331,-2.7190957
257825,1.3287078
296944,-3.1351364
286395,1.4290581
283581,0.70947975
278115,1.3079596
288330,-3.1515641
257183,0.65939766
264667,-2.2483854
283505,0.9535207
293762,-3.359645
297622,-3.3365586
281780,-2.2453868
285446,1.4009527
291452,0.64110905
300329,0.43697828
255445,-2.1007257
307684,-1.9425007
281965,-2.123784
293707,-3.4606905
313610,-3.1515641
310380,-2.9415982
266759,1.0815836
307983,-2.188703
286819,-3.4764104
302103,-3.090482
313966,-3.3675485
276828,1.3968207
266277,1.2660239
275019,-0.09832678
317063,0.3636644
292477,-2.9545133
317629,0.369216
249766,1.2451528
274488,-2.3900013
304464,-3.4612086
263512,-0.20450184
245997,1.2451528
256518,-2.150705
268912,1.5608734
281164,-2.2498572
240501,1.2430674
247443,1.2451528
312927,-3.1515641
308144,0.29653972
315737,-3.4031956
316831,0.3285951
282600,-2.2903917
277792,1.4009527
255978,-2.2635915
263756,-2.2232716
308492,0.6385873
272167,-2.105358
293309,-3.3131146
276412,1.376011
260994,1.3109896
244157,1.438316
302921,-3.4612086
290406,-0.91604453
271966,0.61484396
248080,1.3648111
257335,0.63325346
256811,-0.7462044
308440,0.4169975
279614,1.0025206
272296,-2.428979
285578,1.2303157
301764,-3.0650144
255606,-2.1461031
303500,-3.1351364
301859,-1.7201208
272548,-2.6624625
270001,1.3035396
252562,1.39844
247513,1.2418406
265010,-2.2954454
302490,-0.8965622
299789,0.74637294
278560,1.3897141
286533,-2.312105
317517,0.400871
269581,1.4946668
278250,1.2412299
302037,-3.0617177
302668,-3.1540174
300024,1.0827669
274750,1.2706327
242487,1.3344988
267786,1.2143221
295828,-3.3538206
304180,-3.3538206
247689,1.39844
282367,-0.26211715
258113,1.4337798
289838,-3.4048326
268624,1.4009527
272382,-2.5505526
293868,-3.4866846
240251,1.4018409
304280,-3.2897966
252953,1.2430674
254621,1.454497
250047,1.3956498
291061,0.40843895
271195,0.8058009
299497,0.20493375
297538,-3.4626825
251597,1.426062
261394,1.5005707
245538,1.2480029
239121,1.3983462
251601,1.3956498
283942,-0.16963372
256045,-2.176957
314472,-3.4003603
256743,-2.1277356
281835,-2.311482
263699,-1.1126783
269228,1.2530767
242161,1.4878232
241954,1.4009527
296060,-3.1599674
313436,-3.1706693
240294,1.5448179
287608,-3.4764104
296512,-3.4626825
250811,1.39844
303114,-3.3538206
304213,-3.4570558
308028,-0.5032224
256638,-0.77413166
286561,-1.6222756
245846,1.3956498
262679,1.224297
281721,-2.11163
287617,-3.1515641
317352,0.29116756
315429,-3.523127
313596,-3.4749365
293965,-3.4626825
307039,-3.1437423
243955,1.2451528
303646,-3.4592166
245455,1.3981594
253080,1.2451528
302045,-2.8686285
259018,1.546274
290151,-3.1574488
294512,-3.3656814
272248,-2.0818133
303543,-3.3765454
306412,-3.1419964
244274,1.2447783
260337,1.4099704
249183,1.3981594
245258,1.2288013
289563,-3.3502865
258403,1.2283137
306015,-3.4612086
289432,-3.206914
251909,1.4785078
264833,-2.3171582
244435,1.2451528
239275,1.2363939
257484,0.77537304
243149,1.4572471
284727,1.4027951
259545,1.4745337
285876,1.5005707
269176,1.3741401
275162,0.45064303
301827,-0.75845474
253332,1.3956498
284300,1.2769666
312018,-3.1515641
274356,0.87417805
286981,-3.2652354
309359,0.68531275
312657,-3.1565819
267089,1.3915178
258086,1.5690966
292403,-2.627369
289210,-3.2095294
304346,-3.467845
249711,1.3956498
240726,1.4054351
308310,1.0965577
253797,1.2374623
306552,-3.1458514
308194,0.060897533
253151,1.2555944
247814,1.3956498
282981,-0.94417787
299628,0.35153246
314870,-3.4749365
260763,1.237946
267402,1.3189447
302325,-3.3584228
247285,1.3956498
300615,1.2922438
288597,-3.4019973
307036,-3.1437423
264727,-2.1658225
263731,-2.2310343
313755,-3.3675485
261773,1.3287574
243053,1.4431598
261427,1.2537305
312820,-3.1664488
284985,1.4919012
255429,-2.1875498
246819,1.2451528
316467,-0.46075824
273534,-0.017046206
302876,-3.460161
268164,1.4115654
303208,-3.1451356
297979,-3.3365586
292697,-3.052984
247394,1.3137553
295248,-3.4626825
255314,-1.9859892
247705,1.2461886
258430,1.3032514
253234,1.4009494
301804,-0.46992955
287783,-3.4652774
266006,0.5476854
271339,-0.82972926
284927,1.2518483
253697,1.2358449
248252,1.2451367
296742,-3.4626825
280379,0.6418976
248945,1.2325542
314348,-3.1597188
249985,1.2997061
263970,-2.2215235
243496,1.3956498
254290,1.4009527
289594,-3.3502865
286941,-3.4751775
280122,0.93596315
243063,1.4046252
264945,-0.31899709
284471,1.2749702
271247,0.4754856
248925,1.2451528
248323,1.2451528
270919,1.4988277
308568,0.5526009
289508,-3.524764
279796,1.2483125
272044,0.32399273
283160,0.45361426
282249,-2.1827133
287751,-3.163425
258142,1.237946
313351,-3.1706693
269954,1.2674717
251598,1.3956498
284491,1.27294
251764,1.2360951
316359,-3.523127
316929,0.29254863
240362,1.4263799
271871,-2.4142394
258610,1.6541922
276178,1.4819446
276934,1.2811807
276763,1.2253474
308166,0.3635775
305811,-3.3974698
284126,1.3791267
268188,1.5766943
310219,-1.7100387
301119,1.016034
276898,1.5558815
259833,1.4372171
263815,-2.1021798
304859,-3.3538206
298210,-1.9634929
280812,-2.1615016
262629,1.2433603
244967,1.2480029
312567,-3.1652904
242239,1.4009527
277514,1.248994
270269,1.4661751
284401,1.3144945
267516,1.4762961
250673,1.2451528
284672,1.3897141
267104,1.4313309
243375,1.5798922
304884,-3.3538206
315701,-0.23139472
251279,1.2288013
245389,1.4298513
276847,1.4205831
271287,0.94043034
296529,-3.4626825
271459,-2.2155862
288512,-3.3675485
285634,1.5123317
316367,-1.475986
284200,1.2108446
262696,1.1184813
302191,-2.876604
298134,-3.14583
301840,-0.595456
312217,-3.3675485
251151,1.4293633
252051,1.2430674
256626,-2.1407886
306730,-3.1414797
315034,-3.1515641
255040,-2.096612
241067,1.3973716
304027,-3.1491852
285923,1.5796218
252424,1.4314662
269041,1.2547346
251158,1.2451528
315670,-1.4589578
244360,1.5863196
278751,1.3922268
269035,1.2836866
311253,-3.1652904
257144,1.3301975
258818,1.260165
308140,0.38073206
263874,-2.2232716
298292,-1.8978882
257217,0.46790445
317452,0.6863462
241909,1.4448061
257044,-0.7702003
290115,-3.3486295
309462,0.6689081
252249,1.4009494
282460,-0.23103921
260001,1.5550238
306407,-3.1458514
273362,-2.4813304
270018,1.302487
246090,1.2451528
277011,1.3552915
248131,1.237903
265103,-2.2965991
308890,1.1379756
238656,1.2451528
297839,-3.3846984
240724,1.2480029
249030,1.5691974
277433,1.4009527
284298,1.285385
264202,-2.1077826
306223,-3.1428657
278922,1.2769504
241301,1.4689479
308629,0.48512447
248610,1.2451528
270223,1.3635571
250000,1.2762113
243052,1.236079
249611,1.3956498
262395,1.1807317
279680,1.4073706
295038,-3.1351364
273235,-2.4397457
301740,-1.5657048
292441,-0.8004662
263230,-2.2724512
270062,1.4892936
287316,-3.1515641
267445,1.3958547
258322,1.5787002
246574,1.2451528
240489,1.39844
239844,1.39844
317125,0.36677054
267119,1.3784261
302422,-3.239913
250544,1.4025902
269919,1.3869241
283679,-0.73179984
257972,1.237946
299242,0.2971887
308802,0.70556444
276442,1.4903202
256179,-2.3129222
283493,1.3510078
287229,-3.3675485
290005,-3.143204
264142,-2.226074
279415,1.3998044
253465,1.2440845
293410,-3.1465697
287355,-3.4764104
294707,-3.3538206
314960,-3.3675485
289732,-3.524764
293315,-3.1465697
315653,-2.0210931
311261,-3.1652904
267586,1.4938715
316215,-1.1591665
279887,0.9369078
284308,1.3699042
247937,1.2480029
273969,-0.5274086
242843,1.3956498
318037,-3.3875587
260742,1.39844
299664,0.91499364
276250,1.4791273
274948,-0.4100216
258636,1.441377
291448,0.58386695
279738,1.2609923
259661,1.3958547
315850,-3.4153302
261529,1.2878251
239613,1.2451203
292924,-3.2384584
269643,1.3018799
303163,-3.1351364
301588,-3.2337787
279663,1.4073706
258248,1.3688084
303747,-3.4612086
287072,-3.483736
295615,-3.3538206
284593,1.237946
276968,1.5157739
256486,-2.2483728
279994,1.3225592
307173,-3.33658
303478,-3.160279
295382,-3.1351364
266566,1.3738414
286410,1.2864583
317609,0.5520351
292367,-0.7232659
255818,-2.2756796
315271,-3.212332
263381,-2.280812
287481,-3.4740958
272603,-1.8927932
317914,1.1613251
267804,1.4979632
251356,1.3543967
313541,-3.3675485
272541,-2.5443926
265915,-2.2255046
314385,-3.368218
262973,-1.0342338
249209,1.1939352
274003,-1.218828
268535,1.2392497
258886,1.2551967
316840,-0.012863846
242003,1.3956498
282908,-1.2354144
278774,1.5067898
306473,-3.1508565
311985,-3.1515641
265327,0.2253082
303396,-3.170918
271057,0.57652766
261086,1.3998044
286468,-0.4021338
285924,1.581069
244593,1.3956498
265602,0.6726235
291000,0.6447917
273513,0.7695752
305439,-3.4612086
316473,-0.7588085
285704,1.407374
315223,-3.1482306
279083,1.3968207
258325,1.5063391
240245,1.3697642
312897,-3.1515641
300503,1.0609543
303975,-3.3538206
294559,-3.3538206
315333,-3.351742
313594,-3.4749365
256227,-2.3199656
315834,-3.113905
256496,-2.1424122
310151,-2.7618515
302347,-3.2310576
315257,-3.210985
316389,-0.93348753
247820,1.3137553
244025,1.2461886
265480,-0.3568033
247023,1.3956498
301079,0.55735207
258562,1.4009527
309030,0.8612807
292115,0.6150782
314442,-3.4749365
287478,-3.4764104
242995,1.2451528
295361,-3.170918
259034,1.2882509
299859,0.67708504
249044,1.2451528
275877,1.2268378
255960,-2.2635915
283803,1.2212155
252335,1.2480029
290638,0.18150377
301521,-2.8371603
262861,0.67638427
259629,1.274345
269691,1.237946
287578,-3.4764104
254568,1.3207828
306134,-3.170918
308435,0.4163358
291381,0.546334
238894,1.2374623
275013,-0.07851912
284741,1.3629451
266468,0.91545755
260196,1.5083191
310681,-3.3336062
297613,-3.3538206
244072,1.3697642
281538,-2.3077304
246311,1.2451528
316025,-3.1589043
282213,-2.2530427
238723,1.2451528
266939,1.4389324
289952,-3.2805855
286072,1.4994702
264038,-2.1077826
317236,0.5819623
250232,1.4344087
298815,-1.8251446
303124,-3.3708909
272658,-2.4338336
270139,1.3551326
257698,1.403462
284974,1.3033658
306587,-3.1390202
241314,1.2451528
264639,-2.1081922
269085,1.2330897
260929,1.2081548
261186,1.2725744
239280,1.3840946
294400,-3.3554244
310249,-1.2477401
303923,-3.1351364
296226,-3.4626825
292762,-2.7337074
283159,0.18294562
249066,1.2451528
245163,1.2451528
301627,-3.2337787
301220,0.67832595
250337,1.2009488
242121,1.3956498
309483,0.5864578
272827,-2.6031585
245198,1.403753
283704,1.2453251
258518,1.5447801
274756,0.48070276
251761,1.2288013
283831,1.3552915
255635,-2.1103623
271185,0.51254916
311527,-3.3675485
273957,-2.3356414
298170,-3.1437209
312408,-3.1652904
257171,1.3307556
267825,1.4009527
269053,1.4009527
265759,-0.4932036
253758,1.4333007
287822,-3.1515641
314878,-3.353708
316622,-1.9870793
314201,-3.3693764
261293,1.3545392
284694,1.4032385
250437,1.2325542
243591,1.3956498
254651,1.3956498
283372,1.4439975
247611,1.237903
253345,1.2288013
253473,1.3944112
280134,1.2926662
270266,1.3121651
309346,0.5411722
312312,-3.3675485
305043,-3.4612086
310680,-3.3336062
271751,0.7432905
317527,0.43479383
294100,-3.4187238
308436,0.4163358
296841,-3.4626825
276940,1.4777629
296947,-3.1351364
239219,1.3973716
269453,1.4009527
261118,1.3079596
245987,1.3960384
287473,-3.4764104
293392,-3.3521972
254353,1.3137553
312656,-3.1565819
259690,1.4774444
260367,1.3897141
292630,-1.2033246
261844,1.2560003
251270,1.3956498
256927,0.14832313
260090,1.3183552
273145,-2.5685642
265979,0.95553654
260901,1.3021438
300911,1.3850765
294959,-3.4040194
248766,1.4758472
254544,1.451128
313578,-3.4749365
248798,1.3956498
263067,1.1219133
298068,-3.182128
247542,1.3667748
261993,1.5588932
272815,-2.4193673
309123,0.5391937
284826,1.2253474
316816,0.17991683
313479,-3.6180203
313742,-3.3675485
316534,-1.6843848
242893,1.39844
275121,1.4183831
250149,1.2451528
254011,1.2430674
282557,-2.2149181
282250,-2.0896096
261684,1.40469
289054,-3.3484225
270527,1.2260073
291390,0.5398281
263727,-2.1901977
240745,1.2451528
246019,1.2451528
292015,1.0212585
259847,1.2524472
256325,-2.248824
310152,-2.6263833
287340,-3.1515641
299725,0.51001036
303343,-3.3548126
242316,1.3956498
254998,-2.0909896
313676,-3.1652904
266448,1.2425398
239653,1.3904494
250374,1.44599
241653,1.2451528
241288,1.30664
296371,-3.6196404
254480,1.4054351
299555,0.0305648
306398,-3.1491852
310158,-1.9975615
274101,-2.4658935
259571,1.5674914
250246,1.2451528
260783,1.2418687
306164,-3.1437423
293163,-3.348122
308023,-0.31351402
280488,-2.063868
248216,1.4017057
275788,1.426048
311011,-3.2689292
313175,-3.368218
306583,-3.1518002
285229,1.501719
257886,1.3563873
259308,1.3869241
278227,1.2728037
248500,1.4840428
298097,-3.1437209
246947,1.4025902
241404,1.3956498
256912,-0.78583133
286144,1.4918687
241884,1.3981594
269087,1.2425398
255142,-2.101708
246424,1.3000124
315662,-3.523127
273287,-2.4636574
255665,-2.2434254
284577,1.3977978
302579,-3.0935495
264065,0.38231093
238810,1.39844
275976,1.2429143
246164,1.2461886
273333,-2.5039327
300264,0.544284
299819,0.48290366
298751,-1.231084
253161,1.3973885
315845,-2.0918326
279017,1.2547346
243699,1.2451528
268940,1.3038601
317460,0.3203197
243315,1.2418406
282441,-0.7927162
298072,-3.1456869
253824,1.2555671
242244,1.3956498
292567,-0.25610045
274489,-2.384228
278878,1.2308408
241239,1.4940016
258773,1.4073706
255048,-2.096612
296131,-3.4626825
241281,1.39844
243286,1.2451528
273625,-2.3906796
300535,1.2413746
298730,-1.3882494
311248,-3.1543398
258507,1.601677
263091,-0.7426547
244367,1.2451528
291758,0.6655689
300089,0.43697828
302589,-3.3423696
280316,0.5222328
266576,1.441377
283694,1.450726
298291,-1.9133743
295976,-3.4626825
258410,1.2944309
316717,-0.81749594
255696,-2.2479758
281439,-2.175876
279990,1.3220283
258066,1.2288135
296052,-3.1351364
283915,0.5098189
257344,0.68570334
258474,1.3788694
280829,-2.3517745
307710,-2.0455995
284804,1.2210552
315500,-3.1589043
253616,1.4270046
290018,-3.3696651
306898,-1.1098846
261100,1.4312772
280386,0.84900874
299122,-0.20614068
303211,-3.1451356
288245,-3.1520822
260116,1.3509614
280474,0.51450956
292776,-2.419925
303571,-3.6209688
293038,-2.8641825
290739,0.5569212
247953,1.3956498
288769,-3.3502865
266068,-0.8077529
251655,1.3981594
256048,-2.3163953
294888,-3.1351364
259702,1.3113916
292331,-0.15079294
293504,-3.1351364
263340,0.41427225
275703,1.5165215
264697,-2.2556317
305025,-3.4612086
262232,1.394308
297478,-3.239133
251640,1.2451367
253354,1.39844
249881,1.2360972
254199,1.4333007
295525,-3.4626825
241789,1.4421263
291719,0.7845877
297757,-3.1351364
294516,-3.2912705
310217,-2.6683757
241480,1.3648111
257077,0.38311982
293169,-3.1213617
300442,1.0457981
283833,1.3004684
290735,0.40215117
318120,-3.1514902
239340,1.3945814
293184,-3.103791
280355,0.52207595
298024,-3.52739
315379,-3.351742
284958,1.3026714
314294,-3.1652904
245860,1.2480029
248646,1.372354
291008,0.7892888
250698,1.2451528
289470,-3.3323796
270047,1.2800198
261832,1.2757465
244105,1.2451528
312140,-3.1515641
277486,1.2709291
263345,0.39848247
278017,1.276121
270274,1.7764833
280619,0.49749726
251289,1.4013413
239597,1.4043667
288996,-3.6170144
296119,-3.4626825
272881,-2.80024
312108,-3.1652904
284196,0.9201585
304542,-3.1351364
261201,1.4534435
274335,0.38221875
305175,-3.4592166
240093,1.3255917
268416,1.2841554
284680,1.3986449
266949,1.3169953
238947,1.2480029
265093,-0.8070968
270935,1.2803605
239323,1.2440845
247326,1.39844
304853,-3.3538206
247893,1.2451528
265329,1.0331163
256109,-2.1971102
245287,1.369564
251223,1.3956498
271916,-2.4206076
271922,-2.426043
250151,1.2374623
257290,0.8744684
255534,-2.1291697
310025,-2.7713923
240982,1.2440845
289944,-2.3054926
300319,0.7859353
300047,0.4641102
252161,1.2451528
314795,-3.1515641
305487,-3.1351364
304072,-3.1351364
292129,0.81683075
299968,0.43061596
262114,1.4439129
314249,-3.1565819
296881,-3.3385246
279723,1.2417
272883,-2.9131973
296406,-3.1351364
308988,0.48512447
252773,1.484428
315441,-3.1491742
280464,-0.5684491
298391,-0.8875242
239387,1.3973716
294384,-3.149797
255394,-1.941708
309658,1.3301595
291838,0.54618096
298750,-1.445729
291357,0.35128164
302889,-3.4612086
271763,1.3520305
274650,0.6119807
289280,-3.1655197
269544,1.2486194
290788,0.404293
264259,-2.2453868
313461,-3.3729215
301940,-1.5353978
303224,-3.134185
248201,1.2430674
294913,-3.3538206
292142,0.78560865
305197,-3.156508
278622,1.3897141
294744,-3.1491852
240411,1.3292644
249769,1.2451528
311730,-3.3656025
301069,0.44016355
289393,-3.143204
239830,1.2451528
306281,-3.2010798
255521,-2.2232716
251779,1.2451528
239846,1.3981594
241621,1.3956498
274734,1.3629447
253654,1.2287852
260097,1.5482045
253019,1.3956498
289935,-3.3984263
248364,1.3956498
255913,-2.2427745
265760,-0.17684652
314623,-3.368218
283168,0.7393356
256461,-1.1440324
271579,1.2425398
278805,1.2896163
245042,1.237903
311939,-3.3675485
316239,-3.350085
257269,0.92812264
281414,-2.3370223
297748,-3.1437209
310226,-0.66737175
306151,-3.1296797
245918,1.4026449
280910,-2.2630267
293736,-3.3760865
279783,1.3750671
239794,1.39844
241773,1.2325381
243148,1.2374147
305687,-3.3493795
268383,1.4009527
273081,-2.4903586
257114,0.27043998
279111,1.3599889
308411,0.41873005
307573,-3.524319
308111,0.29842395
275269,1.4143995
272795,-2.2509155
318075,-3.2636876
307401,-2.40532
249774,1.3956498
281278,-2.292919
286406,1.4164761
277567,1.5002792
298995,-1.9688637
294023,-3.4626825
240769,1.2836689
253895,1.2480029
248632,1.2762113
307625,-3.1437423
284969,1.4703791
257088,-2.3189583
300129,0.78255224
282416,-0.7988759
274987,0.23430759
240841,1.2550465
281326,-2.2830384
238719,1.3981594
239532,1.4019316
301616,-3.2759418
242050,1.3956498
252406,1.2451528
286356,1.4093509
269715,1.2892814
271447,0.15628004
316804,0.43089113
304398,-3.2897966
281902,-2.241246
276746,1.2428982
240346,1.4296005
257791,1.4911001
265206,0.034661774
285462,1.4240537
288749,-3.3513758
286568,2.295426
283687,1.5050799
272065,-2.219551
252408,1.2451528
267855,1.3956498
288108,-3.1515641
293880,-3.1462302
257051,0.9916308
270646,1.2397058
285204,1.4088221
260397,1.237946
309897,1.3322177
271159,1.3075577
294754,-3.1351364
300302,0.4230795
246951,1.3956498
278425,1.237946
246420,1.39844
253747,1.2430674
267416,1.4118037
274068,-0.31758088
296662,-3.4515495
313372,-3.162675
277925,1.3986481
248266,1.39844
291167,0.4401717
245872,1.3956498
318073,-3.2636876
295398,-3.1351364
251343,1.3956498
260519,1.2463303
301620,-3.2759418
308510,0.3941084
300010,1.1005933
277629,1.3323467
246243,1.2451367
314603,-3.1515641
254889,1.3956498
301530,-3.073138
275426,1.2972866
313481,-3.6155405
262050,1.2927934
308105,-0.0112807
239893,1.3956498
295493,-3.4576955
264355,-2.2227945
314932,-3.1482306
240538,1.3956498
265216,-1.6503915
314762,-3.351742
258747,1.3660184
310035,-0.7804317
260800,1.483333
313967,-3.3675485
306244,-3.33658
305011,-3.2897966
300596,0.7725939
257715,1.3863397
281528,-2.2566917
279611,0.9353144
293667,-3.318234
282325,0.4553484
264664,-2.2457964
290672,0.29244146
287995,-3.162675
300637,1.3683941
300429,0.981949
249534,1.4098237
316911,-0.24225172
265621,1.2256906
296554,-3.4626825
286571,2.295426
293362,-3.3538206
253686,1.5690732
263344,0.37478888
294089,-3.3656814
316920,0.29231146
274965,0.60782117
247482,1.237903
315693,-0.74410206
316988,0.07333168
289894,-3.5397084
255322,-0.8581385
284159,1.0745314
262502,1.3956723
305196,-3.1351364
250951,1.403462
315407,-3.1589043
273772,-2.478484
287973,-3.3852277
286636,-3.1515641
302432,-3.1308782
281395,-2.3282568
242507,1.4009527
268161,1.4019141
317390,0.39856043
289107,-3.3502865
310082,-2.2408125
307602,-2.235475
298620,-3.1437209
310922,-2.1350157
245477,1.4546552
263366,0.06867914
305871,-3.4612086
302179,-2.876604
280007,0.23220113
289700,-3.3502865
309096,0.5196997
297143,-3.1456869
308763,0.8033356
293084,-3.5086408
245342,1.3956498
267247,1.4516648
272115,-1.1086495
305079,-3.2897966
283257,1.279722
241969,1.2288013
255693,-2.2619238
265572,1.3412743
285022,1.3018799
256121,-2.3202138
262342,1.2428982
294574,-3.6196404
312921,-3.368218
254407,1.4029136
247642,1.3956498
286140,1.528439
283990,1.2429143
