id,apparent_temperature (°C)
256791,0.056934126
288811,-0.14912377
289520,-0.27943268
252358,0.14841275
270573,0.14841275
277415,0.14841275
291088,0.1472849
287099,-0.14912377
310570,-0.27943268
257839,0.065511644
260109,0.054923296
249921,0.14805533
307811,-0.30789137
287098,-0.14912377
289180,-0.30789137
285701,0.065511644
277936,0.14805533
261634,0.06587897
315360,-0.30789137
299033,-0.30789137
287643,-0.27943268
312347,-0.30789137
263304,-0.2696125
284868,0.06518256
310734,-0.27943268
252768,0.14841275
243466,0.14805533
277544,0.18211253
304205,-0.27943268
247006,0.14841275
260559,0.065511644
255274,-0.2411539
299809,0.1472849
314848,-0.27943268
244250,0.14841275
289941,-0.27943268
239784,0.14841275
297335,-0.27943268
276626,0.14841275
258355,0.054594215
305462,-0.27943268
276101,0.09609503
309896,0.14805533
303278,-0.30789137
259016,0.06518256
259404,0.065511644
278174,0.14805533
297857,-0.30789137
251552,0.14805533
259209,0.05456589
247301,0.14805533
279495,0.14805533
269116,0.14805533
306818,-0.30789137
239670,0.14842266
300408,0.1528025
289176,-0.30789137
315071,-0.30789137
313870,-0.14912377
282351,0.05456589
316278,-0.14912377
244301,0.14842266
275904,0.054923296
297394,-0.30789137
287159,-0.30789137
241274,0.14841275
242325,0.14841275
248951,0.14841275
276210,0.054923296
266245,0.09609503
303788,-0.30789137
300095,0.18589433
290366,-0.27943268
238786,0.14805533
278685,0.14841275
272350,-0.2696125
282162,-0.2696125
242828,0.14841275
289619,-0.30789137
279892,0.14841275
250882,0.14805533
313357,-0.30789137
263582,-0.2696125
279448,0.14841275
311361,-0.30789137
309886,0.14805533
274509,-0.2516938
280668,0.05726321
317519,0.1472849
264646,-0.2696125
270784,0.14841275
286366,0.14841275
244470,0.14805533
269166,0.14805533
239514,0.14841275
254274,0.14841275
262561,0.054594215
262024,0.054594215
276998,0.14805533
266698,0.09609503
265132,-0.2696125
290370,-0.27943268
242679,0.14805533
317355,0.14765222
248197,0.14805533
254223,0.14805533
313791,-0.30789137
279744,0.14841275
271276,0.14841275
299325,0.15061282
311919,-0.30789137
260239,0.065511644
293629,-0.27943268
261778,0.06518256
242346,0.14841275
289026,-0.30789137
255010,-0.2696125
309815,0.14873038
304879,-0.30789137
273640,-0.28015244
242077,0.14805533
294180,-0.30789137
251609,0.14841275
307565,-0.27943268
239577,0.14805533
261566,0.06518256
276753,0.14805533
300984,0.14873038
251329,0.14841275
261639,0.054933224
307411,-0.047349382
287848,-0.30789137
252620,0.14841275
243156,0.14805533
309210,0.18589433
268042,0.14805533
299678,0.18589433
242807,0.14841275
267475,0.054923296
288382,-0.30789137
311941,-0.30789137
286164,0.14842266
242999,0.14841275
264067,0.04516657
312027,-0.30789137
298970,-0.03233177
317479,0.14765222
269764,0.14805533
245036,0.14841275
259510,0.054923296
311646,-0.27943268
287022,-0.14912377
255644,-0.2696125
264248,-0.2696125
254484,0.14805533
269552,0.14805533
273945,-0.0052377954
270662,0.14805533
268023,0.14805533
268070,0.14805533
262698,0.054594215
298738,-0.14912377
275432,0.06587897
289159,-0.27943268
284099,0.06587897
278404,0.14805533
270351,0.14805533
308735,0.1472849
262962,-0.2696125
309538,0.14873038
276576,0.054594215
252893,0.14805533
289749,-0.30789137
303913,-0.30789137
269003,0.14805533
296937,-0.30789137
253376,0.14805533
290871,0.14582987
242844,0.14805533
244281,0.14805533
245395,0.14841275
250122,0.14841275
253726,0.14841275
291584,0.1472849
269634,0.14841275
253579,0.14841275
243725,0.14805533
274249,-0.28015244
240397,0.14805533
280724,-0.2696125
304376,-0.27943268
309857,0.15697879
306162,-0.30789137
315204,-0.30789137
306075,-0.30789137
296011,-0.27943268
241051,0.14841275
294739,-0.30789137
284222,0.06587897
252762,0.14841275
266913,0.06587897
301968,-0.30789137
304025,-0.30789137
306701,-0.14912377
248795,0.14805533
316685,0.18374263
257458,0.065511644
280809,-0.2696125
308766,0.15590063
306047,-0.27943268
275535,0.09609503
264906,-0.2696125
310363,-0.2516938
285942,0.065511644
244643,0.14805533
271805,-0.2696125
244271,0.14841275
241046,0.14805533
272939,-0.2696125
271473,0.14873038
299284,0.1447875
242958,0.14805533
252490,0.14805533
284599,0.06518256
267284,0.054923296
259281,0.065511644
301215,0.18507253
285025,0.054923296
250308,0.14805533
246517,0.14805533
275131,0.054923296
299041,0.1451332
293048,-0.30789137
244991,0.14841275
271995,0.14841275
241312,0.14805533
272038,-0.2696125
262890,0.054923296
310347,-0.122830346
310729,-0.14912377
250139,0.14805533
244473,0.14805533
299207,0.14546256
260171,0.06518256
255592,-0.2696125
311958,-0.30789137
247200,0.14841275
266093,0.057301458
279458,0.14841275
293974,-0.27943268
247945,0.14841275
281792,-0.2696125
265587,-0.2411539
239807,0.14841275
295932,-0.30789137
309955,-0.2696125
264466,-0.2696125
275504,0.065511644
266510,0.05726321
285013,0.065511644
294076,-0.30789137
241185,0.14805533
246729,0.14805533
268365,0.14841275
315577,-0.30789137
277288,0.14805533
248093,0.14805533
275254,0.054923296
316624,0.13860066
286162,0.14842266
309809,0.14873038
243081,0.14805533
243444,0.14805533
309764,0.14805533
242771,0.14805533
293232,-0.27943268
258170,0.054923296
265742,0.06518256
259032,0.054923296
253827,0.14841275
244409,0.14841275
301018,0.14873038
250941,0.14841275
253948,0.14841275
308404,0.18589433
242541,0.14841275
286079,0.14841275
242285,0.14805533
265657,-0.2696125
248783,0.14841275
306664,-0.30789137
305652,-0.30789137
278424,0.14841275
259415,0.054923296
254291,0.14805533
312220,-0.30789137
246610,0.14805533
302459,-0.30789137
267736,0.14805533
282803,-0.2696125
255417,-0.2696125
295261,-0.27943268
272681,-0.2411539
299025,0.01735847
240610,0.14805533
263270,-0.2696125
250746,0.14841275
294305,-0.30789137
241963,0.14841275
270903,0.14805533
285259,0.054594215
268127,0.14841275
316702,0.14550051
267963,0.14805533
273073,-0.2696125
318109,-0.30789137
251363,0.14805533
264979,-0.2696125
258083,0.09609503
251096,0.14805533
243905,0.14841275
296500,-0.27943268
245964,0.14805533
284448,0.054594215
303095,-0.30789137
298479,-0.27943268
315887,-0.30789137
263167,-0.2696125
262450,0.05456589
277153,0.14841275
298027,-0.14912377
283333,0.06587897
272378,-0.2696125
258776,0.06518256
284485,0.06587897
281309,-0.2696125
295742,-0.30789137
310325,-0.122830346
315748,-0.27943268
315205,-0.30789137
246878,0.14805533
271635,-0.2411539
303588,-0.14912377
254949,0.05244128
309275,0.1472849
301326,0.13173606
288128,-0.30789137
270441,0.14805533
260828,0.054923296
294544,-0.30789137
256444,0.04667489
262174,0.054923296
311114,-0.30789137
297119,-0.30789137
275874,0.054594215
265431,0.05726321
292820,-0.27943268
253232,0.14805533
264098,-0.2696125
297707,-0.30789137
315588,-0.30789137
297537,-0.30789137
309782,0.14805533
297341,-0.27943268
254682,0.14841275
258412,0.065511644
312154,-0.30789137
265962,0.04520454
285969,0.06587897
260807,0.054594215
302039,-0.30789137
281066,0.004037641
310615,-0.14912377
276532,0.065511644
282099,-0.2696125
259042,0.065511644
310066,-0.2411539
309053,0.18589433
282698,-0.2696125
279617,0.14841275
288028,-0.30789137
293480,-0.30789137
302204,-0.14912377
285346,0.065511644
292719,-0.27943268
274444,-0.28015244
289951,-0.27943268
250762,0.14805533
297173,-0.30789137
279938,0.14841275
256861,0.05763054
295836,-0.30789137
282534,-0.2696125
258098,0.08426341
265514,-0.2696125
296350,-0.27943268
251114,0.14841275
313828,-0.27943268
287746,-0.30789137
316677,0.18578611
258804,0.06587897
254670,0.23981275
272244,-0.2696125
295226,-0.27943268
252090,0.14841275
262536,0.054594215
290361,-0.27943268
270891,0.14841275
245187,0.14841275
272336,-0.2696125
260592,0.05529063
300032,0.1472849
250954,0.14805533
259239,0.065511644
240217,0.14841275
252885,0.14841275
282628,-0.2696125
288649,-0.27943268
295109,-0.30789137
259424,0.06518256
293983,-0.27943268
274091,0.14590362
299077,0.1451332
238997,0.14805533
317239,0.1472849
256318,-0.2696125
279054,0.14805533
263521,-0.2696125
312807,-0.30789137
256313,-0.2696125
273628,-0.28015244
281937,-0.2696125
252951,0.14805533
299351,0.1447875
318035,-0.30789137
240242,0.14841275
250211,0.14805533
250170,0.14841275
245428,0.14841275
266003,0.056934126
294868,-0.30789137
300848,0.18589433
281565,-0.2696125
313397,-0.30789137
300285,0.18589433
242284,0.14841275
318042,-0.30789137
269756,0.14841275
248469,0.14841275
258770,0.054594215
306823,-0.30789137
298952,0.1451332
302724,-0.30789137
243368,0.14805533
275880,0.054923296
243316,0.14841275
259857,0.09609503
302608,-0.30789137
239156,0.14841275
294125,-0.27943268
273442,-0.2696125
301821,0.146946
318026,-0.30789137
261899,0.06518256
297596,-0.30789137
317525,0.1472849
252662,0.14805533
317012,0.14546256
279865,0.15423806
268767,0.14805533
279000,0.14841275
283743,0.056934126
291492,0.104643196
280529,-0.2696125
290344,-0.30789137
255658,-0.2696125
310326,-0.122830346
292543,0.14546256
245500,0.14841275
282923,0.14873038
307742,-0.27943268
281654,-0.2696125
316538,-0.30789137
306170,-0.30789137
314241,-0.30789137
291551,0.1472849
255206,-0.2696125
298780,0.18374263
316061,-0.30789137
258116,0.05529063
310189,-0.2516938
244666,0.14805533
264626,-0.2696125
243154,0.14805533
258074,0.054594215
314682,-0.30789137
283443,-0.2411539
265205,-0.2411539
293201,-0.30789137
312335,-0.30789137
303481,-0.30789137
317172,0.1555333
258067,0.054594215
261621,0.05529063
293962,-0.27943268
248654,0.14805533
272081,-0.2411539
271176,0.106504515
278941,0.14805533
310650,-0.30789137
282104,-0.2696125
260326,0.054923296
297115,-0.30789137
292966,-0.27943268
246918,0.14805533
242005,0.14805533
288083,-0.27943268
311625,-0.27943268
298208,-0.15497254
269163,0.14805533
277727,0.14841275
276434,0.054923296
254054,0.14805533
248865,0.14805533
298517,-0.30789137
285096,0.054594215
294349,-0.30789137
293588,-0.30789137
254041,0.14841275
286136,0.14805533
277794,0.14841275
270318,0.14805533
312646,-0.30789137
292479,-0.13858376
252454,0.14841275
287328,-0.30789137
295544,-0.30789137
263830,-0.2696125
300882,0.14873038
304248,-0.30789137
299587,0.14546256
311268,-0.30789137
289753,-0.14912377
301449,-0.2696125
244761,0.14805533
269133,0.14841275
263028,0.06518256
242591,0.14841275
315261,-0.30789137
246806,0.14805533
289000,-0.14912377
311803,-0.30789137
251551,0.14805533
261343,0.065511644
278806,0.14878006
250127,0.14841275
308304,0.1447875
260199,0.06518256
306670,-0.30789137
279536,0.18211253
251110,0.14841275
297656,-0.30789137
269875,0.14841275
257168,0.065511644
288233,-0.27943268
244455,0.14805533
255392,-0.2696125
266791,0.06587897
276909,0.14841275
239090,0.14841275
287704,-0.27943268
247420,0.14805533
281587,-0.2696125
313985,-0.27943268
300420,0.1528025
315557,-0.30789137
273717,-0.28015244
273941,-0.28015244
278241,0.14842266
285156,0.06518256
314993,-0.30789137
297792,-0.30789137
279371,0.14805533
245164,0.14841275
316491,0.091874145
283412,0.054594215
273343,-0.2696125
297714,-0.30789137
270725,0.14805533
280204,0.14841275
302949,-0.30789137
290262,-0.17598854
304273,-0.30789137
293156,-0.14912377
288650,-0.27943268
244802,0.14841275
268602,0.14841275
277420,0.14805533
247627,0.14841275
258276,0.065511644
249854,0.14805533
281415,-0.2696125
259264,0.065511644
305853,-0.27943268
264926,0.056934126
252477,0.14841275
288008,-0.30789137
271215,0.14873038
259081,0.054923296
280726,-0.2696125
271158,0.14805533
280530,-0.2696125
255661,-0.2696125
260755,0.054923296
308618,0.18793781
291267,0.1555333
289899,-0.14912377
293531,-0.30789137
281225,-0.2696125
299179,0.14546256
251975,0.14841275
278485,0.14805533
264154,-0.2696125
257023,0.06587897
312340,-0.30789137
274557,0.05310097
291246,0.15243517
309663,0.14805533
270444,0.14805533
260311,0.065511644
312165,-0.30789137
246120,0.14841275
290888,0.184072
244816,0.14805533
303558,-0.30789137
311954,-0.30789137
240566,0.14805533
255910,-0.2696125
282217,-0.2696125
243393,0.14805533
255029,-0.2696125
261550,0.054594215
312169,-0.30789137
284272,0.06518256
272917,-0.2696125
295447,-0.30789137
305520,-0.30789137
241057,0.14841275
305031,-0.27943268
250465,0.14841275
251410,0.14805533
243855,0.14805533
288195,-0.27943268
262257,0.06518256
291075,0.1472849
263873,-0.2696125
275900,0.054594215
247929,0.14805533
308461,0.14765222
307488,0.1451332
305658,-0.30789137
293572,-0.30789137
311417,-0.30789137
246275,0.14805533
308216,0.14546256
291342,0.1472849
304805,-0.30789137
259799,0.054923296
264624,-0.2696125
244903,0.14805533
304264,-0.27943268
275091,0.054923296
263019,0.045495655
313632,-0.30789137
244661,0.14805533
270395,0.14805533
241295,0.14841275
307988,0.12880078
273074,-0.2696125
295877,-0.30789137
283828,0.05456589
267148,0.06518256
287688,-0.27943268
275782,0.054923296
246884,0.14841275
284903,0.05529063
303518,-0.30789137
301716,-0.28015244
263925,-0.2696125
278361,0.14805533
289973,-0.27943268
244316,0.14841275
296233,-0.27943268
271703,-0.2696125
276862,0.14841275
251865,0.14805533
307958,-0.14912377
242164,0.14841275
283858,0.06587897
262070,0.06518256
312442,-0.30789137
272018,-0.2696125
247962,0.14841275
307708,-0.14912377
239882,0.14841275
307378,-0.30789137
273633,-0.12252862
261195,0.054594215
300956,0.14873038
290242,0.092619106
245577,0.14805533
306297,-0.30789137
261055,0.06587897
248545,0.14841275
317383,0.14765222
283174,0.054923296
246602,0.14841275
315608,-0.30789137
253830,0.14805533
250876,0.14841275
314966,-0.30789137
298663,-0.30789137
246308,0.14841275
247209,0.14805533
256054,-0.2696125
245255,0.14841275
312642,-0.30789137
300874,0.14909771
299546,0.14546256
275924,0.054923296
287837,-0.30789137
311245,-0.30789137
238990,0.14841275
278057,0.14805533
250814,0.14805533
238797,0.14841275
293576,-0.30789137
303452,-0.30789137
304322,-0.27943268
265243,-0.2696125
273919,-0.28015244
239580,0.14805533
312379,-0.30789137
261088,0.065511644
289760,-0.14912377
312384,-0.30789137
241585,0.14841275
288534,-0.30789137
308610,0.18589433
243951,0.14805533
242584,0.14805533
242707,0.14841275
290399,0.1451332
291173,0.1472849
298625,-0.30789137
285514,0.09609503
267782,0.14805533
306498,-0.27943268
308596,0.1472849
289010,-0.14912377
299949,0.14765222
250722,0.14841275
293847,-0.30789137
240370,0.14805533
239029,0.14805533
244191,0.14805533
305705,-0.30789137
240285,0.14841275
247778,0.14841275
307651,-0.30789137
255036,-0.2696125
296003,-0.27943268
249705,0.14805533
266733,0.054923296
284557,0.06587897
289217,-0.30789137
269890,0.14805533
301323,0.14909771
241961,0.14841275
289218,-0.30789137
254566,0.14841275
265909,0.056933846
242293,0.14805533
280025,0.14790855
287003,-0.14912377
291539,0.1472849
263211,-0.2696125
281499,-0.2696125
298524,-0.30789137
243695,0.14841275
300243,0.14765222
270585,0.14842266
274572,0.0551118
238967,0.14841275
254711,0.14841275
301324,0.14873038
242548,0.14841275
293791,-0.27943268
292469,-0.13858376
238787,0.14805533
239036,0.14841275
306996,-0.30789137
239768,0.14805533
306030,-0.27943268
275881,0.054923296
295045,-0.30789137
280417,0.04516657
249831,0.14805533
276722,0.14841275
247867,0.14841275
317708,0.1472849
265845,-0.2696125
288636,-0.30789137
277592,0.14805533
245161,0.14841275
285673,0.054923296
262330,0.06518256
293516,-0.30789137
304054,-0.30789137
284744,0.065511644
266148,0.057301458
282870,-0.2411539
313014,-0.30789137
281562,-0.2696125
268980,0.14805533
240734,0.14805533
250845,0.14841275
275797,0.06587897
259776,0.05529063
303059,-0.27943268
271627,-0.2411539
287200,-0.14912377
299739,0.18589433
311359,-0.30789137
287346,-0.27943268
311771,-0.30789137
267621,0.054594215
304623,-0.27943268
294565,-0.27943268
282772,-0.2411539
294271,-0.30789137
273961,-0.28015244
252850,0.14805533
315832,-0.27943268
312209,-0.30789137
282615,-0.2696125
253918,0.14841275
310978,-0.27943268
303066,-0.30789137
241911,0.14805533
274789,0.06518256
250146,0.14841275
238803,0.14841275
259237,0.065511644
292734,-0.27943268
255454,-0.2696125
293466,-0.30789137
313793,-0.30789137
308213,0.14582987
239249,0.14841275
269419,0.14841275
276657,0.14805533
253228,0.14841275
258365,0.065511644
278322,0.14841275
297590,-0.30789137
277808,0.14805533
271756,0.14841275
301143,0.14805533
271617,0.14873038
313090,-0.30789137
281430,-0.2696125
293268,-0.14912377
294265,-0.30789137
313998,-0.30789137
247872,0.14841275
254897,0.14841275
246221,0.14805533
282648,-0.2696125
243295,0.14805533
276361,0.05529063
277666,0.14805533
260617,0.054923296
262431,0.065511644
256216,-0.2696125
308787,0.18589433
252163,0.14841275
268018,0.14805533
251676,0.14805533
307409,-0.27943268
317976,0.14660983
308293,0.15371096
311382,-0.30789137
306947,-0.30789137
289942,-0.27943268
266861,0.065511644
277462,0.14841275
304101,-0.30789137
310251,-0.28015244
247436,0.14841275
254343,0.14805533
245829,0.14841275
290122,-0.30789137
259200,0.054923296
279964,0.14841275
246207,0.14805533
246492,0.14805533
242923,0.14841275
305467,-0.30789137
280255,0.14805533
307644,-0.30789137
303034,-0.30789137
239278,0.14841275
250350,0.14805533
240306,0.14841275
282392,-0.2696125
266183,-0.11857211
300721,0.18211253
294928,-0.30789137
267902,0.14842266
286457,-0.12489535
273677,-0.28015244
245712,0.14841275
285811,0.054923296
247688,0.14805533
251543,0.14841275
315781,-0.27943268
298184,-0.30789137
312699,-0.30789137
317978,0.14660983
269646,0.14842266
239728,0.14805533
269105,0.14805533
311907,-0.30789137
288223,-0.30789137
303921,-0.30789137
249615,0.14805533
301403,-0.2696125
255691,-0.2696125
283357,0.06518256
314686,-0.30789137
258753,0.065511644
264503,-0.2696125
276539,0.06518256
275395,0.05529063
283026,-0.2411539
259045,0.065511644
264278,-0.2696125
259461,0.054923296
251627,0.14805533
281373,-0.2696125
254790,0.14805533
309777,0.14805533
253800,0.14841275
301558,-0.122830346
286645,-0.30789137
292532,0.1451332
276410,0.054961547
248892,0.14805533
262654,0.045495655
274404,0.054782435
245760,0.14841275
259316,0.054923296
288595,-0.30789137
254600,0.14805533
239165,0.14805533
300333,0.18589433
279116,0.14878006
307379,-0.30789137
290596,0.1451332
285990,0.065511644
242542,0.14841275
270371,0.14805533
266775,0.09609503
281826,-0.2411539
310690,-0.14912377
273030,-0.2696125
272484,-0.2696125
279905,0.14790855
242574,0.14805533
310689,-0.14912377
247237,0.14805533
301518,-0.28015244
314293,-0.30789137
272185,-0.2696125
313570,-0.27943268
309508,0.14873038
270052,0.14805533
268572,0.14805533
256762,-0.11768423
266416,0.06587897
242902,0.14841275
304350,-0.14912377
293592,-0.30789137
258622,0.05529063
288470,-0.30789137
306348,-0.27943268
317242,0.1472849
245822,0.14805533
284234,0.05529063
315430,-0.14912377
283860,0.09609503
294236,-0.30789137
284307,0.05456589
244341,0.14841275
266139,-0.2411539
262891,0.054923296
240500,0.14841275
300531,0.14697717
297135,-0.30789137
310058,-0.1122904
239956,0.14805533
301695,-0.28015244
276303,0.065511644
292563,0.14546256
288832,-0.14912377
279039,0.14805533
262267,0.054594215
304783,-0.30789137
280707,-0.2696125
315137,-0.27943268
273659,-0.28015244
247904,0.14805533
276133,0.06587897
257255,0.045495655
239151,0.14805533
284337,0.065511644
245369,0.14841275
311184,-0.30789137
264976,-0.2696125
240713,0.14805533
269339,0.14805533
242890,0.14805533
293961,-0.27943268
243493,0.14805533
252933,0.14841275
291652,0.14660983
247360,0.14805533
262573,0.06518256
289588,-0.30789137
280416,0.04516657
261334,0.054923296
263807,-0.2696125
299736,0.18589433
286894,-0.27943268
284464,0.09609503
302457,-0.30789137
290875,0.184072
296678,-0.27943268
246131,0.14805533
284933,0.065511644
308639,0.18589433
317400,0.14765222
287868,-0.30789137
272023,-0.2696125
314673,-0.27943268
246169,0.14841275
239422,0.14841275
244543,0.14805533
275549,0.065511644
257547,-0.118672654
276215,0.054594215
239003,0.14805533
269600,0.14805533
256075,-0.2696125
312834,-0.30789137
283795,0.05529063
257735,0.05529063
280677,-0.2696125
253121,0.14841275
305910,-0.30789137
290988,0.1472849
274967,-0.2411539
265318,-0.11831012
309548,0.14873038
283235,0.09609503
294446,-0.30789137
314748,-0.30789137
316826,0.14582987
255363,-0.2696125
256821,-0.2696125
310044,-0.2696125
247250,0.14841275
259437,0.054923296
254521,0.14841275
282461,0.046317484
268351,0.14805533
301345,0.18556498
255448,-0.2696125
249010,0.14805533
240244,0.14805533
258081,0.09609503
241527,0.14805533
252497,0.14841275
277243,0.14841275
289497,-0.14912377
281015,-0.2696125
277853,0.14805533
300784,0.18589433
306506,-0.30789137
316597,-0.14912377
274725,-0.2696125
246689,0.14841275
284090,0.054923296
304257,-0.27943268
271550,0.18211253
261934,0.054594215
248534,0.14805533
256498,-0.2696125
283238,0.065511644
273897,-0.28015244
270287,0.14841275
280442,0.045495655
274207,0.06303084
276509,0.065511644
312649,-0.30789137
302952,-0.30789137
287947,-0.30789137
284004,0.065511644
267075,0.05456589
269444,0.14841275
291356,0.1472849
291581,0.1472849
249572,0.14841275
240644,0.14841275
268680,0.14841275
247947,0.14841275
282851,-0.2696125
268996,0.14805533
264721,-0.2696125
277652,0.14841275
314200,-0.30789137
310076,-0.1122904
270450,0.14841275
271735,0.14873038
281996,-0.2411539
246476,0.14841275
307758,-0.30789137
288748,-0.30789137
310048,-0.2696125
274868,-0.01375022
243902,0.14805533
268925,0.14805533
246025,0.14841275
310864,-0.30789137
279132,0.14805533
274156,0.14626102
315467,-0.30789137
287248,-0.27943268
269943,0.14805533
289342,-0.30789137
262354,0.065511644
289225,-0.30789137
302306,-0.30789137
244254,0.14842266
306630,-0.30789137
297744,-0.27943268
303472,-0.30789137
311352,-0.30789137
315717,0.1451332
251301,0.14841275
280729,-0.2696125
259754,0.054923296
258164,0.054594215
299594,0.14546256
284469,0.08426341
259181,0.065511644
275525,0.06518256
293027,-0.30789137
257236,-0.2696125
263291,-0.2696125
260738,0.054923296
281923,-0.2696125
306588,-0.30789137
252831,0.14805533
292209,0.1555333
250518,0.14805533
260353,0.054923296
306203,-0.30789137
283728,0.054594215
240825,0.14805533
317351,0.18589433
266977,0.054923296
283410,0.054594215
241870,0.14841275
276145,0.054923296
311070,-0.30789137
250409,0.14841275
288814,-0.14912377
247796,0.14841275
252488,0.14805533
307911,-0.14912377
272284,-0.2696125
288846,-0.14912377
257034,0.05529063
294887,-0.30789137
262481,0.054594215
243833,0.14841275
238841,0.14841275
308322,0.14546256
307306,-0.27943268
294319,-0.30789137
315047,-0.30789137
315644,-0.27943268
307659,-0.30789137
259517,0.065511644
302928,-0.27943268
262420,0.054923296
280577,-0.2696125
247062,0.14805533
274383,0.054782435
317299,0.0940128
312847,-0.30789137
239722,0.14805533
315703,0.1451332
297129,-0.30789137
307422,0.1451332
253353,0.14805533
307354,0.1451332
258222,0.05456589
249090,0.14841275
283868,0.05529063
242915,0.14805533
249413,0.14842266
256257,-0.2696125
303858,-0.30789137
255108,-0.2696125
297337,-0.14912377
262083,0.054594215
284687,0.054594215
244700,0.14841275
307685,-0.30789137
248043,0.14841275
273331,-0.2696125
284795,0.06518256
249833,0.14805533
242867,0.14805533
253252,0.14841275
277200,0.14841275
270605,0.14805533
291164,0.1472849
238932,0.14805533
275971,0.054923296
306737,-0.30789137
259793,0.065511644
275250,0.054923296
258510,0.09609503
241984,0.14805533
309870,0.14805533
271478,0.14873038
274540,0.04453312
278317,0.14805533
244962,0.14841275
282314,-0.2411539
294859,-0.30789137
247783,0.14805533
294204,-0.30789137
250566,0.14805533
313947,-0.27943268
306757,-0.30789137
258312,0.054961547
291549,0.1472849
299996,0.15590063
243882,0.14841275
248888,0.14805533
278811,0.14841275
314940,-0.30789137
299376,0.14582987
303838,-0.30789137
249151,0.14805533
258737,0.06587897
317648,0.1472849
289088,-0.30789137
243292,0.14841275
296305,-0.27943268
308708,0.14765222
251620,0.14841275
281760,-0.2696125
290564,0.14550051
290937,0.14660983
248816,0.14805533
258556,0.065511644
283070,0.14873038
248114,0.14841275
305689,-0.27943268
253037,0.14805533
270988,0.14841275
284878,0.054923296
297101,-0.30789137
258981,0.054923296
256253,-0.2696125
264451,-0.2696125
263533,-0.2696125
241559,0.14841275
288364,-0.30789137
288899,-0.30789137
274729,0.045495655
240672,0.14841275
291145,0.1472849
287370,-0.30789137
279977,0.14841275
294240,-0.27943268
280470,0.0459884
272022,-0.2696125
282054,-0.2696125
276703,0.14842266
248540,0.14841275
297065,-0.30789137
316553,-0.30789137
263826,-0.2696125
271270,0.14841275
269473,0.14841275
298381,0.1451332
246522,0.14841275
260283,0.05456589
253784,0.14805533
301625,-0.122830346
314185,-0.30789137
279778,0.14805533
249852,0.14805533
284323,0.08459249
267266,0.054923296
305788,-0.30789137
309360,0.18589433
308171,0.14546256
281140,-0.2696125
297383,-0.30789137
239221,0.14805533
269968,0.14805533
251486,0.14805533
267659,0.06587897
255292,-0.2696125
254124,0.14805533
258148,0.06518256
261859,0.054594215
242538,0.14878006
267065,0.06587897
280507,-0.2696125
277820,0.14841275
243325,0.14805533
250062,0.14805533
282899,0.14873038
274255,-0.28015244
303161,-0.30789137
285049,0.054961547
266377,0.054594215
301904,0.14431138
271384,-0.2696125
295215,-0.27943268
309566,0.14873038
279518,0.18211253
242490,0.14841275
308669,0.18589433
241252,0.14841275
310171,-0.28015244
247005,0.14841275
242805,0.14841275
262868,0.0016883438
317209,0.1472849
313694,-0.30789137
291121,0.1472849
288343,-0.30789137
263978,-0.2696125
254453,0.14805533
258175,0.09609503
265248,-0.2696125
270732,0.18211253
294229,-0.30789137
273669,-0.28015244
289300,-0.27943268
264139,-0.2696125
242442,0.14841275
240676,0.14841275
298496,-0.30789137
271530,0.14790855
264112,-0.2696125
297120,-0.30789137
257611,0.054594215
300128,0.14660983
282296,-0.2696125
305613,-0.30789137
276222,0.06518256
291170,0.1472849
249888,0.14878006
254523,0.14841275
266970,0.054923296
300663,0.14765222
299937,0.14765222
259949,0.06518256
317197,0.1472849
260075,0.065549895
273774,-0.2516938
267735,0.14805533
239214,0.14805533
240646,0.14841275
246710,0.14805533
295815,-0.27943268
297994,-0.30789137
313453,-0.30789137
286517,-0.2696125
274845,0.054923296
254628,0.14805533
279842,0.14841275
294627,-0.14912377
252135,0.14805533
287917,-0.30789137
274655,0.05310097
264085,-0.2696125
300981,0.14873038
280857,-0.2696125
310471,-0.2516938
314560,-0.27943268
264378,-0.2696125
278894,0.14805533
291158,0.1472849
241758,0.14805533
310375,-0.28015244
238714,0.14805533
281129,-0.2696125
277655,0.14841275
284103,0.06587897
297619,-0.30789137
262608,0.054923296
276448,0.06587897
292837,-0.30789137
295837,-0.30789137
296536,-0.27943268
261637,0.06587897
268636,0.14805533
240742,0.14841275
270222,0.14805533
255825,-0.2696125
291214,0.1472849
262410,0.07794254
309768,0.14805533
278076,0.14842266
276108,0.09609503
279991,0.14805533
288338,-0.30789137
242581,0.14805533
258524,0.08426341
295029,-0.30789137
238744,0.14805533
254511,0.14805533
309372,0.18589433
245466,0.14841275
272009,-0.2696125
253998,0.14805533
312292,-0.30789137
268168,0.14805533
278775,0.14805533
289736,-0.30789137
261991,0.09609503
260363,0.065511644
315905,-0.30789137
262202,0.054594215
246555,0.14841275
312808,-0.30789137
303268,-0.30789137
258588,0.09609503
265156,-0.2696125
273503,0.044837207
244239,0.14805533
246098,0.14841275
240791,0.14841275
278337,0.14805533
245148,0.14805533
261591,0.09609503
244060,0.14841275
300523,0.14765222
250649,0.14841275
259839,0.065549895
283657,-0.2411539
316454,0.14550051
252836,0.14841275
294771,-0.30789137
286614,-0.30789137
297281,-0.27943268
302192,-0.30789137
254220,0.14805533
279434,0.14841275
314236,-0.30789137
252435,0.14841275
314679,-0.30789137
273624,-0.28015244
300470,0.14697717
298346,0.18374263
307678,-0.30789137
