id,apparent_temperature (°C)
247170,16.644554
301438,20.470118
312283,21.459475
286347,26.194637
275805,19.60762
253522,18.209356
262206,19.716394
283087,17.907955
313691,17.45144
256007,19.360273
284874,18.270899
317526,20.126026
296936,20.837141
314630,19.745134
277543,24.153479
265699,19.291796
255951,19.65921
297235,20.35821
317778,19.979595
244424,17.42262
317022,19.342218
295411,20.118145
242955,16.0863
255947,19.495207
313880,17.880718
265629,20.872398
290491,19.746998
301248,18.690496
280981,18.039978
287970,17.502256
265408,20.325779
264525,19.825274
316201,17.974268
261290,18.219763
294875,20.049292
309120,19.726307
296342,21.082428
314445,19.12054
268558,19.23018
293652,19.36532
291318,21.758568
274083,17.873613
313215,22.172632
275256,20.358927
246114,16.60637
252258,16.70013
295792,20.303232
253285,18.35408
302844,20.2756
249899,17.64677
240554,16.471167
297862,19.916574
296594,20.235195
296757,18.725273
240326,17.927544
270346,20.379646
302126,18.549719
271907,17.694605
305544,20.185198
310118,19.946045
251636,16.827461
280183,17.835611
315419,18.712458
278797,22.385853
245488,17.454985
250789,17.73209
250644,18.75701
276682,24.573353
268774,25.437067
286980,20.99074
317458,19.624546
314434,18.989758
266169,18.409315
315762,17.870758
250219,16.270237
317117,19.91331
243936,16.425108
260391,27.590511
265457,19.15816
248435,17.905384
309106,19.359924
295481,18.941696
246127,17.23172
311154,20.323507
317900,19.52137
282101,19.626034
310207,20.071594
261450,18.64491
260015,24.40206
276438,23.559471
287861,19.927456
257702,21.905655
275607,20.42795
295902,21.010593
239125,17.84837
241485,15.708314
275910,18.328686
317274,22.15151
271560,18.156565
251807,16.442091
300916,19.820387
309218,20.111744
289408,20.236635
303243,19.862263
296137,20.744825
280128,18.208021
246628,17.335266
293374,20.192833
248357,16.86368
278563,25.757898
243115,16.067797
269289,25.222118
246168,16.865705
270782,18.561
240579,16.19659
287803,20.045599
311141,20.085295
293219,17.880602
270781,18.9401
275551,18.16372
308051,18.566767
280040,17.789251
280879,19.794687
261042,16.98219
284251,20.044672
248494,17.248838
240153,19.532473
298164,17.890093
298742,18.821823
243222,15.99237
307764,19.040424
316332,18.14793
239011,16.50595
270515,23.692045
305654,20.998514
288069,19.043718
268855,27.467794
289835,22.07681
270660,17.753574
314926,17.152376
255967,19.59531
279480,17.758358
293115,19.70146
317969,20.420341
308196,20.162994
255203,20.063313
245725,17.932104
290653,20.221987
260650,25.025766
294152,19.77723
312578,20.782648
314902,18.369951
254529,18.123575
264506,17.952871
310800,19.4572
307554,21.5228
294182,19.23777
277430,25.55772
277574,26.522219
238759,18.109926
267424,21.38054
283680,17.822674
242207,16.895584
284533,20.323439
314985,20.198162
287514,20.411171
246948,18.22342
298008,20.082544
294971,20.080463
307898,20.229322
268773,25.923914
286600,20.263412
299731,18.26687
261831,17.993328
280396,18.937132
294050,18.304125
240823,16.10647
278738,23.515425
267344,25.161163
285060,23.508404
283641,17.748526
312266,20.262068
264845,19.565699
250793,16.975079
306668,20.23652
277970,26.943542
317425,22.000237
272144,19.841995
262709,17.53949
260513,26.259247
311782,19.920603
310559,21.654055
255794,20.11513
317113,20.033148
305545,20.194267
308460,17.389738
309691,19.743155
279140,20.176289
241258,17.640654
316058,19.01446
252928,17.294401
251256,16.744284
255200,20.340574
306394,16.91268
287227,20.316433
250052,16.205114
276660,25.174139
308301,21.924875
288733,17.826508
277563,21.304047
271898,17.750229
280066,18.424654
259929,29.039854
255872,19.277143
307232,18.671041
311027,17.893509
308500,19.649927
258546,21.00076
258600,19.4753
250944,17.093407
302238,19.584738
250918,17.432167
281756,17.710608
279654,19.219454
308746,21.647266
263069,19.526918
313377,19.33301
293549,19.983944
266348,18.894388
304932,19.982458
242866,17.2778
258906,19.36948
244215,17.62488
286665,17.846657
271834,18.16611
274596,17.515097
281781,17.803547
267425,21.725637
258990,19.473354
282815,17.795734
303736,18.812971
286547,18.687454
257151,18.57228
239862,16.86654
311374,21.074026
308380,18.885416
239233,17.288015
268205,20.050388
254463,16.935053
307919,20.903036
252616,17.482332
266933,18.24727
242834,16.44323
271925,17.986206
310807,19.571535
270511,19.32695
249055,16.898882
310697,18.205643
294883,19.877241
314924,16.965427
244840,17.446459
273960,18.599554
290854,19.333183
302613,19.777412
246054,17.355398
267661,24.377886
251686,16.987545
264089,19.925209
291154,20.110239
298552,18.683905
263614,19.890753
314765,19.75637
277663,27.1933
253192,17.341356
316166,18.474232
284146,20.060669
271933,17.75596
273877,17.81707
312922,20.00327
265177,18.10205
299692,18.389423
295995,20.208029
282457,20.22156
285817,20.080969
251388,17.96728
297617,18.26733
304573,20.358006
244907,18.326113
282928,17.80203
282586,17.657982
289978,21.194996
272462,19.832632
311355,20.184566
240111,17.32779
280288,18.056194
265846,19.915623
303154,17.905886
300268,19.408356
279319,19.910553
254408,17.819313
286133,24.56672
254660,16.577663
246597,17.140118
269911,23.530987
256884,20.1619
292622,20.944832
308240,18.663086
295731,20.272194
256844,17.954647
290924,18.81135
248992,17.647436
303366,20.204767
304759,21.159136
274300,19.926517
292262,21.76156
282616,17.684635
277133,22.237848
293781,19.801548
257079,17.956596
305586,20.18097
262611,18.034779
243976,16.811546
283808,17.695068
241728,16.345966
272117,18.122042
279710,18.38207
264328,19.86505
264263,19.921083
313829,17.790781
249147,17.037674
267502,20.60297
272638,18.816214
298890,18.984587
312172,18.250288
276630,19.422785
292536,20.730925
298698,18.9069
291935,20.174671
249844,17.509218
244312,17.065538
299370,18.041948
256015,19.550703
244730,17.470812
280665,17.831795
265613,20.284698
274576,18.01475
252527,16.52316
283807,17.72891
279690,18.922014
245723,18.922167
270696,18.101873
265049,18.615728
287611,21.90175
299380,19.631031
246722,16.97341
284374,19.636782
272020,17.621683
260861,24.142273
279759,17.979298
310676,17.918352
291043,20.400673
275054,17.822985
280357,17.612999
292565,19.811066
317388,21.902151
271813,19.784351
291396,21.17019
250210,20.97274
266027,19.966602
243832,16.79749
293195,17.944805
272150,19.429033
301152,19.086317
307932,20.096502
311601,19.868822
242109,16.140202
281399,19.932987
276286,19.8538
284068,17.976316
243614,16.99495
282961,18.984753
267731,19.651903
261526,20.661919
277672,26.306438
260934,24.0491
265585,20.119532
302056,20.02041
245797,18.004908
304801,22.191078
269435,26.20022
240379,16.309092
254277,16.749285
293335,20.125872
252100,17.512405
303249,20.516003
293708,17.849588
269538,24.135874
316049,19.18425
304349,20.088158
316041,20.03209
302041,20.03927
303892,21.354544
307176,18.668177
300564,17.942066
275318,19.833775
241588,16.161938
247154,17.281534
271345,19.902779
293826,18.256618
270536,18.032877
271475,18.415028
246891,17.026203
248313,19.966805
279276,18.599976
244574,17.442461
245552,17.19845
273817,19.237093
308106,21.45118
252950,17.813354
281211,19.993626
282990,19.529726
308897,18.551262
313952,21.519753
263342,19.531368
248348,16.371994
279857,19.91419
318017,21.862986
246533,16.829184
280986,18.035433
294452,19.656357
293394,19.888084
290848,20.431616
273456,17.910439
300483,17.946823
314087,20.110888
293726,18.100779
251945,16.61485
260193,25.151022
271352,19.676126
279023,20.955328
290669,20.45636
315052,19.47732
270002,19.304348
249472,17.116327
267567,20.110239
276536,20.521225
288014,17.471182
281006,18.72538
271729,18.071539
257955,21.416737
265888,21.046877
246576,17.247467
306819,19.42205
293954,18.820354
293538,20.037182
248410,17.661125
260130,23.685892
274929,17.985653
247338,17.097506
245645,16.939323
262316,17.646215
313902,17.7998
314077,20.304998
258529,19.765326
308844,19.877432
295922,18.7735
273610,20.327057
245123,17.98065
255046,19.22806
306532,19.001427
283670,17.79616
244494,17.220194
271875,17.899347
245179,16.84792
265779,20.079489
295678,21.097153
277219,20.1659
317659,19.819698
254706,16.76285
307994,20.940823
260572,23.049334
262968,17.350296
301435,20.280262
305537,19.372246
313212,21.91037
243685,16.78072
277683,26.945843
257280,20.193964
260591,23.97409
286391,18.958506
259746,22.699636
306056,20.233017
264983,18.985233
241513,16.204876
242271,17.471088
317211,20.485472
303632,20.014608
279900,18.337303
267337,20.559813
304009,18.355684
243438,16.018015
292272,21.350784
295062,20.405815
299019,17.87908
283045,20.846636
279888,19.736698
243278,17.865362
259171,18.137457
278538,24.3669
246042,16.92941
279292,18.259954
302638,19.970224
271700,17.544
260425,19.83283
242467,16.107918
262338,17.75152
261240,19.588999
287162,19.496475
278180,23.49187
313652,21.557526
280684,19.203886
257612,19.222609
285700,19.47371
282130,21.259863
299675,17.917456
275409,22.328825
307711,21.70113
242758,15.834202
256115,19.243425
255887,17.551035
286024,25.92293
295830,20.335587
307134,18.47148
291812,19.340626
305129,21.427357
264210,19.96148
303353,19.810871
276742,20.35546
280137,17.920994
283170,20.314018
297169,20.05757
273046,17.948797
249005,16.954155
278228,24.451815
246453,17.49437
262734,18.298796
289414,19.71575
278038,25.429697
267394,26.720964
309074,19.784523
312077,20.158007
265677,20.049877
241085,16.171156
260232,24.095196
303585,20.64277
301674,20.105207
312458,20.225683
269841,23.620226
265623,20.038536
283214,19.460157
282122,20.039904
257244,21.257912
262029,18.12697
312468,19.951517
244115,17.647724
281160,18.750502
250831,16.93261
301605,17.998884
253599,17.975842
295208,20.791317
300478,18.250877
246061,17.561302
270130,17.817326
243188,15.946778
241545,18.403847
251527,16.947414
311981,21.258627
255814,20.065538
310222,19.740747
300538,17.833675
311256,19.804142
308456,17.565033
247815,17.506872
305097,21.856926
257876,19.553907
258885,20.200502
255184,19.836067
267730,19.61072
290454,19.191723
239706,16.48886
293019,20.154026
299061,18.72738
292165,20.290958
311351,20.061876
241123,15.923438
286786,20.342478
248830,16.82641
270096,19.916544
316941,18.554777
296690,20.139109
312071,20.09038
248344,17.38103
272780,17.682264
314931,17.755508
263967,17.742023
238861,17.693386
309362,20.162842
249362,17.231941
298415,19.207226
259671,23.906816
276137,20.572567
304266,21.706257
293990,19.876144
308793,21.344402
264655,17.357538
252151,16.867393
313095,17.72792
270445,23.00031
251428,17.47735
274754,20.504154
281820,18.019815
287720,20.141685
283400,21.024868
314459,18.341343
270517,23.24472
309057,19.833467
300348,17.696194
249387,17.0656
267828,22.36195
263422,19.587967
290530,19.61321
305657,20.0203
316281,20.127935
308180,20.47908
274765,20.006495
248014,17.390734
285609,22.731993
289995,21.414612
310730,20.151585
298804,19.020172
257667,17.862524
283417,17.91924
305142,21.908983
270298,25.644943
277670,28.461367
267612,21.07289
298519,18.150259
292995,20.168413
273673,17.65688
308174,21.08785
267534,21.572958
266723,20.762133
297195,20.060522
278511,25.776058
258272,19.723078
261518,24.369915
277146,22.53369
266648,19.942636
298946,18.281153
305214,20.18315
299323,19.281658
277177,20.259527
305662,21.119284
292908,18.2559
290073,21.066116
249651,17.31516
258584,19.454563
285494,25.612556
264611,19.803768
263450,17.76418
254789,16.963652
256872,18.766636
306452,18.58153
277643,25.833157
263562,19.193087
263058,20.135015
310974,20.075325
254593,17.062473
239500,16.321625
262991,17.895493
259586,23.93231
276534,20.611147
291764,19.863293
246660,18.2053
292852,17.924553
275531,17.714966
311439,21.9205
248073,19.809559
253363,16.693262
292402,21.2427
271080,18.39041
255973,19.449362
289448,19.372568
298652,18.990068
299580,18.541851
251801,16.494663
274263,19.732502
305553,19.967113
240548,16.23818
246144,16.90359
314868,22.187336
298148,18.197157
309186,21.191145
258893,19.897444
242970,16.739271
276875,23.054672
310551,20.007029
245912,17.47324
306606,21.493338
304673,19.979738
299582,18.795906
288871,18.918402
286147,24.133686
256304,17.598667
311644,20.323366
265697,19.740294
310308,18.665075
288997,21.27649
276645,19.251152
259117,22.787708
283737,19.736109
266792,20.92614
289182,18.433182
298161,17.973375
260663,22.054571
265452,20.046816
279604,20.006842
243817,16.200169
274402,20.042198
259962,24.395689
274994,20.750925
239704,16.715834
295169,20.261868
243363,16.000053
258432,19.855211
298761,18.621174
315841,17.749895
259162,19.442646
245900,16.962797
246125,17.076635
248497,16.560564
261475,18.985298
311504,19.567812
302757,21.879234
302323,20.942648
310655,18.377983
296605,20.310991
283549,17.75111
267870,19.922564
243227,16.555162
308218,19.358799
268666,24.469822
250074,16.852562
295520,18.805973
285653,23.013582
284428,17.567825
247128,17.565275
294546,18.415586
241117,17.434374
268811,29.700926
300775,19.299463
271706,17.728985
296870,21.116758
281505,17.574085
244043,17.637642
269864,22.296494
316522,19.995459
271259,20.321053
263347,20.230583
246937,17.265741
249757,18.089552
261275,23.17358
242724,17.243427
249087,17.174974
283036,22.262821
303763,18.262642
316952,18.394978
279762,17.642492
260779,22.41144
308126,21.353106
293494,21.720219
300930,19.716328
317824,19.809965
269549,24.178574
286206,25.894062
308559,19.78001
285655,24.71653
296523,20.181952
311921,19.755465
316924,20.031574
265855,21.522125
243345,17.37689
313257,20.135773
262601,17.923708
309641,19.12462
257411,17.678999
314651,20.10476
294347,19.923399
244015,17.02114
247447,17.575258
251498,17.268372
302466,18.175585
282207,19.758944
251468,17.04316
278275,23.498045
290435,21.095081
251650,18.015633
267400,22.607822
286801,21.461525
304390,20.99631
310011,20.046957
304223,21.580372
246333,16.701384
283919,17.423525
298977,18.7464
295824,20.226078
317284,20.033987
256873,18.941133
278052,24.825073
269854,18.386787
264964,18.805115
291261,22.168985
264986,19.17919
288451,18.087244
253194,16.844782
317398,19.974989
292440,20.115889
279409,17.655025
300976,18.712212
316026,18.375906
294336,18.234364
281138,17.816416
288347,19.477768
263723,18.189474
277166,26.018093
308331,21.254908
257747,19.623102
277017,25.4997
255415,18.224781
280634,17.754448
279551,17.869942
288715,18.143145
296148,21.139183
274029,19.912317
315118,18.862253
279281,18.110916
294215,21.538658
305615,20.070242
238655,17.475595
303855,19.526241
286085,25.102783
259725,22.213406
238849,16.842487
240112,17.18107
308712,19.86967
239182,16.418322
259283,25.376127
298581,19.090998
278315,19.122787
293081,21.80665
311541,21.875237
281419,19.711336
316433,20.029678
272889,19.188925
293390,20.025705
268041,24.553137
249997,18.3406
313291,21.653315
286902,20.291021
307382,18.9001
315958,19.012543
243495,17.281738
258655,23.754486
295744,19.84346
310943,20.092937
305119,20.278982
284797,22.476505
261590,18.449562
298929,18.030346
244232,17.040857
316468,20.16864
274504,18.396376
301560,18.185719
266833,18.324518
243797,16.65968
313581,18.286703
307751,20.592377
244429,18.416101
296922,21.614044
286279,26.451427
275500,19.170485
310214,20.003548
265667,19.706274
298617,18.533625
285761,27.274948
312500,19.113081
317871,19.751884
271770,20.070953
309730,21.031569
288939,21.272434
294682,20.233648
304906,20.241201
282810,17.693678
258729,26.23166
292930,18.289724
252913,16.83059
316868,19.006622
247438,16.685984
315300,17.933874
254825,17.415728
258487,19.335083
304841,21.59895
302376,18.33203
249231,17.234888
297424,20.098705
296647,21.648193
266236,19.577623
306781,17.544247
262445,17.813572
282776,18.015295
308406,18.235594
261364,18.10494
239435,20.964499
296653,21.44852
314159,21.617983
309181,20.317852
296671,19.804153
242759,15.89973
316843,18.900768
244443,17.057896
303213,19.8851
262285,17.851305
277736,25.57958
266175,18.344944
308129,21.425596
251303,16.487616
302954,19.65479
283729,19.909239
251502,17.048777
298897,18.871723
281083,20.05993
315392,18.689018
239045,17.201853
307350,20.563673
262005,17.800367
254827,17.415459
296720,18.458214
300759,18.190086
252506,16.997587
295626,18.691246
259080,22.403385
288396,18.059986
246017,17.778019
277749,19.381546
302994,21.298466
294328,18.29736
286282,27.372633
299945,19.859322
284425,17.548094
313414,18.771791
264337,19.231012
310352,20.10582
306895,19.560917
281463,19.85434
287219,22.06129
264356,19.084127
300227,19.603357
306189,17.432653
292902,17.982355
304737,20.072298
271095,18.97392
302775,21.287745
239599,17.094519
246872,17.402378
241813,18.939981
303030,20.093567
284532,20.251192
299710,18.299698
303748,18.400356
246390,16.90483
287963,17.538336
306356,17.962412
297041,19.581028
292143,20.176697
310264,19.31674
282294,18.203579
264867,19.386944
291029,21.559158
256814,19.370565
261312,20.101044
268145,20.44929
315953,18.100183
260019,24.50647
254226,16.806042
293265,21.402029
304455,21.39884
313790,17.475224
284934,18.934748
288044,18.656086
277922,20.804096
299326,19.238764
267635,21.92535
247540,17.244349
262609,18.269016
258552,20.514194
278442,23.612482
314641,19.779993
277192,24.822216
271816,19.711975
290904,19.885626
273134,18.237972
285134,24.83013
289149,19.064735
260869,24.419426
253361,16.71811
266655,19.735888
274474,19.478283
278329,17.903452
289055,20.299715
285507,21.331818
244601,17.10951
301329,19.998447
243545,16.137695
299676,17.960096
269342,24.038574
277675,25.671862
292913,17.916597
311267,19.831718
254783,17.477957
317587,20.129168
305396,21.812895
243829,16.913507
316763,20.018358
240986,16.113808
289037,21.921406
299881,18.622993
261528,20.22264
269546,21.716452
315394,18.716127
239310,16.868504
271744,17.744467
254747,17.231394
308714,20.009947
302217,20.066107
246799,16.929579
250913,16.665232
262606,17.73853
239825,16.834028
251654,17.616135
279246,17.598728
261496,21.100113
251875,16.801998
317723,19.801693
298715,18.729921
247417,17.539595
270294,18.619307
307804,18.673063
282964,18.786535
279248,17.858541
251900,16.424067
267663,22.108614
305751,21.923182
289541,21.497044
273665,17.803875
279694,18.013107
317939,18.02391
243664,16.60613
242363,19.940294
289782,20.660702
271153,19.989786
249728,16.887167
277753,20.101866
270716,20.972828
245426,17.891022
261333,19.873922
263775,18.058733
266034,20.105474
302881,21.986975
247056,17.212797
247652,16.211521
257467,20.28205
307119,19.037762
303120,19.578352
260287,26.381292
248481,17.71998
297828,19.991995
316711,21.008532
265743,20.018368
286973,19.592371
249290,17.117844
301331,20.010445
257825,19.473856
296944,21.38185
286395,23.755295
283581,19.94479
278115,21.246819
288330,21.173632
257183,18.628864
264667,17.693453
283505,19.737247
293762,17.767033
297622,18.400019
281780,17.803547
285446,22.954792
291452,20.211433
300329,19.70014
255445,19.209808
307684,21.267477
281965,19.201387
293707,17.833263
313610,17.652704
310380,20.337826
266759,19.863892
307983,19.8628
286819,20.197893
302103,19.818668
313966,19.952679
276828,23.459066
266277,20.080269
275019,17.499691
317063,19.796047
292477,21.6445
317629,20.068077
249766,17.200716
274488,18.3105
304464,20.43062
263512,19.718529
245997,17.345087
256518,17.489738
268912,26.269478
281164,18.393143
240501,16.24597
247443,17.21079
312927,19.894653
308144,20.057993
315737,17.80892
316831,19.437098
282600,17.827892
277792,25.538101
255978,19.686764
263756,17.713745
308492,19.051376
272167,17.857367
293309,19.988066
276412,20.256338
260994,17.72265
244157,17.050535
302921,21.794285
290406,21.59219
271966,18.636602
248080,17.378155
257335,17.856838
256811,19.697933
308440,18.162502
279614,19.862053
272296,17.727383
285578,20.515203
301764,20.116901
255606,19.507778
303500,20.421211
301859,19.430662
272548,19.156012
270001,19.29715
252562,19.322884
247513,16.89263
265010,17.577433
302490,20.089615
299789,18.309614
278560,26.238653
286533,18.182438
317517,19.872524
269581,24.859566
278250,26.523493
302037,20.371899
302668,19.791758
300024,18.380907
274750,20.49358
242487,16.59441
267786,21.685043
295828,20.273037
304180,20.007408
247689,19.022156
282367,19.893307
258113,21.453583
289838,21.669094
268624,25.282907
272382,18.525036
293868,18.098892
240251,17.213545
304280,21.047472
252953,17.193745
254621,16.536638
250047,17.431246
291061,19.89093
271195,19.099796
299497,20.210949
297538,18.385012
251597,17.079788
261394,19.622543
245538,16.84042
239121,20.223331
251601,17.762188
283942,17.457787
256045,19.594517
314472,18.034113
256743,17.479647
281835,17.915907
263699,17.745193
269228,25.7409
242161,16.367218
241954,18.322
296060,19.823542
313436,17.493555
240294,16.734583
287608,20.064919
296512,19.959738
250811,18.879223
303114,19.945496
304213,21.59918
308028,20.91214
256638,17.585249
286561,18.898973
245846,17.45253
262679,18.292622
281721,17.875788
287617,21.79387
317352,21.496408
315429,20.09068
313596,18.267906
293965,18.785292
307039,21.17777
243955,16.457264
303646,19.69098
245455,17.231762
253080,16.937624
302045,20.38653
259018,24.26885
290151,21.97456
294512,18.132835
272248,17.916567
303543,20.007307
306412,18.894608
244274,17.461334
260337,24.623705
249183,18.048956
245258,17.46675
289563,21.904068
258403,21.636852
306015,21.370415
289432,18.45196
251909,16.954277
264833,19.92458
244435,16.650644
239275,16.167871
257484,19.00308
243149,17.075642
284727,19.966011
259545,24.212233
285876,26.585823
269176,25.696991
275162,20.413076
301827,19.631655
253332,17.962305
284300,20.205875
312018,20.16532
274356,20.629398
286981,19.683939
309359,20.179482
312657,20.026617
267089,20.888338
258086,21.140541
292403,21.147705
289210,17.723246
304346,19.82374
249711,17.188715
240726,16.116962
308310,21.40959
253797,16.403065
306552,18.054802
308194,19.651026
253151,16.8612
247814,17.714352
282981,18.317501
299628,17.62477
314870,21.911997
260763,24.251467
267402,21.923958
302325,19.772125
247285,17.95883
300615,17.886726
288597,19.111797
307036,21.30666
264727,17.640106
263731,17.802391
313755,17.75553
261773,20.32384
243053,16.185076
261427,18.411499
312820,20.017344
284985,25.222692
255429,19.688864
246819,17.136028
316467,20.224308
273534,18.825928
302876,21.965199
268164,25.805777
303208,19.730257
297979,21.25712
292697,20.966269
247394,17.130627
295248,21.224041
255314,19.41764
247705,16.969185
258430,19.82819
253234,21.32399
301804,19.693176
287783,19.979538
266006,19.957314
271339,19.454323
284927,19.107702
253697,17.604424
248252,17.267088
296742,18.807714
280379,17.728031
248945,17.24364
314348,17.4602
249985,17.845608
263970,17.65584
243496,16.9724
254290,18.834145
289594,20.081526
286941,21.878988
280122,17.9668
243063,17.25336
264945,17.923367
284471,19.438072
271247,19.828775
248925,16.832844
248323,16.495653
270919,18.590082
308568,19.96936
289508,20.194628
279796,17.964756
272044,19.705433
283160,20.129108
282249,17.650421
287751,19.758745
258142,20.545572
313351,17.118698
269954,20.537306
251598,16.591291
284491,19.43142
251764,16.80705
316359,19.983402
316929,19.688242
240362,17.37821
271871,17.751213
258610,25.493025
276178,26.475521
276934,20.483208
276763,20.271496
308166,21.018942
305811,19.182482
284126,20.184048
268188,26.151821
310219,19.871159
301119,19.755814
276898,25.310411
259833,26.27791
263815,19.642017
304859,21.694445
298210,17.828724
280812,19.853113
262629,19.175169
244967,17.539057
312567,19.987564
242239,16.993986
277514,21.768688
270269,18.265066
284401,18.513428
267516,21.994307
250673,16.559914
284672,21.666588
267104,20.92029
243375,16.44108
304884,20.38169
315701,17.635124
251279,16.518234
245389,18.090994
276847,26.182783
271287,19.196163
296529,20.210745
271459,19.903141
288512,21.45299
285634,24.054049
316367,20.013292
284200,19.709332
262696,18.951561
302191,19.952526
298134,19.291864
301840,19.626738
312217,17.790642
251151,17.84664
252051,17.03596
256626,18.08698
306730,19.507288
315034,20.369286
255040,18.811882
241067,18.170393
304027,19.957497
285923,28.097687
252424,16.889214
269041,21.993856
251158,17.15605
315670,17.908394
244360,17.18379
278751,25.007177
269035,21.790838
311253,19.885168
257144,18.524134
258818,20.134233
308140,20.200922
263874,18.21854
298292,18.85861
257217,17.515625
317452,19.830837
241909,18.271196
257044,19.959328
290115,19.597544
309462,20.002783
252249,18.485275
282460,20.078705
260001,27.09157
306407,18.246544
273362,17.573362
270018,17.729923
246090,16.878443
277011,23.20751
248131,16.631483
265103,17.98837
308890,18.000887
238656,17.612175
297839,20.044176
240724,15.936496
249030,16.938566
277433,22.752876
284298,20.139246
264202,19.640762
306223,17.45609
278922,17.279024
241301,15.77633
308629,19.800282
248610,17.170704
270223,22.406094
250000,17.571514
243052,16.065506
249611,18.460518
262395,17.887869
279680,18.069262
295038,21.117468
273235,17.689888
301740,21.816078
292441,20.117037
263230,17.697342
270062,18.24641
287316,18.15069
267445,20.293781
258322,24.25724
246574,17.02981
240489,19.67732
239844,18.226797
317125,19.611736
267119,20.250015
302422,17.899927
250544,17.157326
269919,24.424334
283679,17.81168
257972,20.001291
299242,18.014826
308802,20.00932
276442,26.473469
256179,19.045536
283493,19.828178
287229,20.326183
290005,20.27103
264142,19.26494
279415,17.809122
253465,17.032686
293410,19.870361
287355,21.389076
294707,20.238998
314960,18.76891
289732,19.55268
293315,20.13318
315653,18.732153
311261,19.825148
267586,21.53078
316215,19.724577
279887,19.731714
284308,20.238012
247937,17.211126
273969,17.813913
242843,22.26816
318037,18.422707
260742,22.079824
299664,17.980202
276250,19.68877
274948,19.635748
258636,24.20011
291448,21.87537
279738,19.600176
259661,24.616676
315850,18.77128
261529,20.323341
239613,16.586185
292924,17.807495
269643,18.660328
303163,17.65236
301588,17.863907
279663,19.264738
258248,19.761992
303747,18.374266
287072,19.882406
295615,18.15933
284593,22.14177
276968,26.270473
256486,17.71415
279994,19.69477
307173,18.496204
303478,19.982363
295382,20.317091
266566,18.857883
286410,20.252153
317609,19.696585
292367,21.603422
255818,20.245007
315271,18.518599
263381,20.112938
287481,20.348822
272603,17.790012
317914,19.28698
267804,26.604548
251356,17.493608
313541,19.234095
272541,19.326641
265915,19.753569
314385,18.086414
262973,19.021996
249209,17.265686
274003,18.359356
268535,19.998997
258886,20.239687
316840,18.233631
242003,17.494907
282908,17.651134
278774,23.283796
306473,18.22563
311985,20.799664
265327,18.820469
303396,19.975267
271057,19.153969
261086,21.515635
286468,19.957293
285924,27.558264
244593,17.064026
265602,20.441021
291000,20.935911
273513,19.535128
305439,18.385794
316473,20.465876
285704,20.335918
315223,17.647991
279083,20.956991
258325,22.778492
240245,16.25933
312897,20.094913
300503,18.258127
303975,18.77875
294559,21.19236
315333,19.10638
313594,18.273136
256227,17.814373
315834,18.238213
256496,17.3853
310151,19.21398
302347,19.845879
315257,18.313265
316389,20.111279
247820,16.793364
244025,16.720407
265480,19.265766
247023,17.677794
301079,20.200909
258562,22.904963
309030,19.822872
292115,19.96836
314442,18.951345
287478,20.337862
242995,16.674047
295361,17.897985
259034,19.96397
299859,18.102657
249044,16.71951
275877,17.979443
255960,19.824009
283803,17.631859
252335,16.879616
290638,20.31214
301521,20.019558
262861,17.725454
259629,21.777891
269691,23.26708
287578,22.089884
254568,17.57548
306134,19.954033
308435,17.903276
291381,19.858503
238894,17.068958
275013,17.87698
284741,21.967417
266468,19.53296
260196,24.844496
310681,17.969894
297613,18.703375
244072,17.122599
281538,19.79033
246311,17.33545
316025,18.569468
282213,19.63513
238723,16.476572
266939,21.253328
289952,22.119707
286072,24.42173
264038,18.09999
317236,20.488993
250232,16.781803
298815,19.12442
303124,19.301416
272658,20.719215
270139,17.628105
257698,21.234072
284974,20.74409
306587,19.919674
241314,15.623858
264639,18.055782
269085,24.035982
260929,22.918898
261186,20.326977
239280,16.935318
294400,17.673777
310249,19.541252
303923,19.34266
296226,20.84345
292762,21.294817
283159,20.001778
249066,17.129997
245163,17.408594
301627,18.51096
301220,19.749014
250337,17.331366
242121,17.616188
309483,19.893871
272827,18.653746
245198,18.18591
283704,17.472303
258518,22.261366
274756,20.3765
251761,17.467926
283831,20.335236
255635,19.757078
271185,18.83315
311527,20.508974
273957,17.681131
298170,18.378407
312408,20.134905
257171,20.264202
267825,22.671051
269053,24.203735
265759,20.062204
253758,17.111248
287822,20.74826
314878,22.354565
316622,19.87094
314201,20.12712
261293,18.792503
284694,20.15415
250437,16.495834
243591,17.17818
254651,18.25445
283372,20.613335
247611,16.682423
253345,17.12244
253473,18.643028
280134,18.213818
270266,17.757168
309346,19.974401
312312,20.374514
305043,21.581078
310680,17.938517
271751,18.771027
317527,20.03622
294100,19.60994
308436,17.779762
296841,19.76464
276940,20.119114
296947,20.22652
239219,20.46673
269453,23.02514
261118,20.5054
245987,20.366507
287473,19.90233
293392,19.930689
254353,16.876064
312656,20.063986
259690,25.996685
260367,24.229265
292630,19.961523
261844,18.083088
251270,18.313507
256927,18.458172
260090,21.966328
273145,18.163816
265979,20.39072
260901,23.52813
300911,21.690979
294959,21.655289
248766,16.90968
254544,17.146082
313578,18.267977
248798,17.666233
263067,19.81281
298068,19.699835
247542,16.812372
261993,18.690636
272815,18.554575
309123,19.818548
284826,20.700226
316816,19.551926
313479,18.65409
313742,17.633425
316534,20.058056
242893,17.175879
275121,18.96979
250149,16.639189
254011,16.156696
282557,19.385193
282250,17.429043
261684,19.926243
