id,apparent_temperature (°C)
260465,0.04025313
316569,-0.32032886
289167,-0.28906432
273922,-0.29487923
295301,-0.28906432
247629,0.11331308
293811,-0.32038373
293523,-0.32032886
260076,0.03793758
257338,0.08070294
302262,-0.32038373
264445,-0.29487923
274635,-0.14103988
262656,0.017250584
248838,0.113186136
286292,0.11579932
259290,0.04025313
283820,0.029413944
315647,-0.28900945
247234,0.113186136
253286,0.113186136
306448,-0.28906432
238817,0.11331308
301768,-0.29487923
248960,0.113186136
295689,-0.28906432
247816,0.113186136
296472,-0.28906432
265879,0.03104152
240937,0.11331308
274285,-0.29487923
267452,0.029413944
279520,0.18119414
253289,0.11331308
263029,0.03793758
298594,-0.28906432
309915,0.10916182
308178,0.10921669
306551,-0.32032886
284273,0.03793758
273907,-0.29482436
240662,0.113186136
297557,-0.28906432
307280,-0.15102176
260205,0.029413944
308030,0.10921669
240392,0.11567238
297516,-0.32032886
243767,0.11331308
265966,-0.14103988
279127,0.11567238
292206,0.113186136
265918,-0.29487923
309038,0.18302809
300451,0.11567238
253046,0.113186136
274622,0.08070294
317102,0.11164806
265864,0.03104152
297759,-0.32032886
240756,0.113186136
300136,0.111702934
257366,0.04025313
265171,-0.14103988
262077,0.027098397
292182,0.18302809
266170,0.028671093
239672,0.11567238
261802,0.03793758
241508,0.11331308
253769,0.11331308
296064,-0.32032886
310413,-0.26355973
254580,0.113186136
295415,-0.32032886
290068,-0.32038373
293551,-0.32038373
241426,0.113186136
252843,0.11331308
281461,-0.29487923
256706,0.02245627
317469,0.11164806
254934,0.11567238
241407,0.113186136
249936,0.11331308
317340,-0.32032886
302861,-0.28906432
251972,0.11331308
266907,0.062054373
291055,0.111702934
255497,-0.29482436
285345,0.04025313
297787,-0.32038373
288444,-0.28906432
303061,-0.15102176
309614,0.111702934
257613,0.027098397
253951,0.113186136
261089,0.029413944
278919,0.11567238
280056,-0.15083075
245322,0.11331308
252124,0.11331308
256302,-0.29487923
258091,0.029413944
261915,0.027098397
314851,-0.15102176
289901,-0.15102176
280324,0.014880167
289573,-0.32038373
308822,0.111702934
277195,0.11331308
317675,0.10916182
296863,-0.28906432
241795,0.11331308
258095,0.029413944
304705,-0.32032886
267696,0.11331308
303494,-0.32038373
243311,0.11331308
286021,0.11567238
241921,0.11331308
287955,-0.32032886
281491,-0.29487923
264873,-0.29487923
279194,0.11331308
259112,0.083984226
258582,0.03793758
297558,-0.28906432
244603,0.11331308
298786,0.049716555
296972,-0.32038373
259823,0.029413944
302543,-0.32032886
259430,0.03793758
303761,-0.28900945
311960,-0.32032886
275354,0.06218132
307337,-0.32032886
304699,-0.15102176
286794,-0.28906432
288972,-0.32032886
285573,0.029413944
298529,-0.32032886
288266,-0.32032886
247218,0.11331308
242841,0.113186136
253263,0.113186136
302294,-0.32032886
275783,0.029413944
267460,0.04025313
305221,-0.28900945
301907,0.10639188
287195,-0.28906432
243549,0.11331308
270664,0.11579932
269594,0.11331308
298154,-0.32038373
302395,-0.15102176
297432,-0.32038373
308638,0.111702934
306504,-0.28900945
241056,0.11331308
279005,0.113186136
263064,0.027098397
274772,0.029413944
312772,-0.28906432
269645,0.113186136
301612,-0.1255172
311162,-0.15102176
289593,-0.32038373
267749,0.11567238
248261,0.113186136
287445,-0.32038373
290554,0.18302809
245308,0.11331308
282131,-0.29482436
259755,0.029287001
293284,-0.32038373
253816,0.113186136
278779,0.11331308
307353,0.10921669
254864,0.11567238
265421,-0.29482436
283871,0.027098397
271753,0.10639188
316173,-0.32032886
307090,-0.32032886
289802,0.14002135
312589,-0.32032886
309054,0.18302809
300926,0.10921669
287461,-0.32038373
240353,0.11331308
258290,0.029413944
265522,0.028671093
254447,0.11331308
247153,0.11331308
303331,-0.32032886
243959,0.11331308
246577,0.11331308
314463,-0.28906432
265542,-0.26355973
274853,0.04025313
289880,-0.15102176
288571,-0.28906432
275933,0.04025313
291749,0.111702934
247979,0.113186136
239717,0.113186136
298086,-0.32032886
266111,0.017250584
278617,0.11331308
290657,0.111702934
272050,0.113186136
305030,-0.28906432
267097,0.027098397
314126,-0.28906432
245920,0.113186136
284592,0.029413944
268965,0.11331308
241840,0.113186136
258718,0.027098397
252559,0.11567238
240836,0.11331308
283353,0.04025313
296892,-0.32032886
292556,0.10921669
307692,-0.32032886
283784,0.04025313
253729,0.11331308
258652,0.04025313
314771,-0.32032886
269877,0.11331308
301675,-0.26350486
292424,-0.28900945
249536,0.11567238
313759,-0.32032886
246051,0.11331308
306938,-0.32032886
290485,0.10921669
298235,-0.15102176
256031,-0.29482436
239786,0.11331308
264370,-0.29482436
241132,0.11331308
293808,-0.32032886
316338,-0.32038373
291201,0.10921669
297147,-0.32038373
309131,0.18302809
260361,0.04025313
306201,-0.32032886
283055,0.106337
245149,0.113186136
240670,0.11331308
301394,-0.15077586
294637,-0.15102176
253323,0.11331308
301104,0.111702934
243104,0.113186136
281570,-0.29482436
280716,0.028671093
316712,0.10921669
241854,0.113186136
248070,0.113186136
245028,0.113186136
311821,-0.32032886
255261,-0.29487923
247938,0.11331308
242250,0.11331308
287673,-0.15102176
280213,0.11567238
261356,0.029413944
276732,0.11567238
254400,0.11331308
306593,-0.32032886
279835,0.11331308
282940,0.050246347
312017,-0.32032886
281236,-0.29487923
247418,0.11331308
286690,-0.32038373
305251,-0.32032886
245458,0.113186136
246270,0.113186136
259138,0.04025313
247151,0.11331308
311873,-0.32032886
288813,-0.15102176
251716,0.11331308
262792,-0.29487923
264319,-0.29487923
306354,-0.28900945
283217,-0.04516283
253840,0.113186136
273479,-0.26355973
273240,-0.29487923
283494,0.04025313
301682,-0.26350486
288978,-0.32038373
266888,0.083984226
243644,0.11331308
241507,0.11331308
299967,0.111702934
280719,0.014880167
297154,-0.32038373
303527,-0.32038373
307606,-0.15096688
259452,0.04025313
312238,-0.32038373
317952,0.11567238
282748,-0.29487923
287206,-0.28906432
259570,0.04025313
299711,0.18302809
282700,-0.29482436
244496,0.113186136
258188,0.029413944
242145,0.113186136
303111,-0.32032886
241206,0.113186136
260036,0.029413944
272573,-0.29487923
271599,-0.29487923
282323,0.03104152
273265,-0.29487923
265508,-0.29487923
291461,0.10921669
298558,-0.28906432
312298,-0.32032886
264669,-0.29487923
300399,0.18302809
286611,-0.32038373
278678,0.11567238
304581,-0.32038373
256655,-0.29482436
266040,-0.26355973
277437,0.11331308
265467,-0.29487923
293756,-0.32038373
302440,-0.32032886
277245,0.11331308
264460,-0.29487923
273729,0.03104152
274665,0.04025313
274077,-0.29482436
256981,0.03793758
257403,0.014880167
286582,0.031840432
276776,0.113186136
249961,0.11331308
257746,0.028671093
303782,-0.28900945
284064,0.029413944
269905,0.11331308
284296,0.04025313
257741,0.04025313
244641,0.113186136
249114,0.11331308
247387,0.11331308
299520,0.111702934
249883,0.11331308
285504,0.029413944
275103,0.083984226
271319,0.11331308
249143,0.11331308
315122,-0.32038373
306472,-0.32032886
309873,0.113186136
285739,0.029413944
251664,0.11331308
242203,0.11331308
249911,0.11331308
277775,0.11331308
282597,-0.29487923
257328,-0.04766311
248007,0.113186136
289058,-0.32038373
251206,0.11331308
255575,-0.29482436
255742,-0.29482436
274161,0.10916182
280443,0.017250584
314113,-0.32038373
241223,0.11331308
276182,0.04025313
304922,-0.28900945
276411,0.02697145
262261,0.03793758
260743,0.04025313
275378,0.029413944
263099,0.03104152
251029,0.113186136
273323,-0.29487923
300413,0.11567238
293713,-0.32038373
306864,-0.32032886
296203,-0.28900945
273733,0.03426794
311210,-0.32038373
277093,0.11567238
244253,0.113186136
246551,0.11331308
316404,-0.28900945
271073,0.11331308
278809,0.11331308
283535,-0.14103988
277181,0.11567238
274877,0.03104152
244826,0.11331308
296005,-0.28906432
294570,-0.15102176
292493,-0.32038373
265202,-0.13713068
240400,0.113186136
261999,0.03793758
244818,0.11331308
278364,0.11567238
304297,-0.28900945
314597,-0.32032886
315667,-0.32038373
286687,-0.32032886
304382,-0.32032886
274281,-0.29487923
255925,-0.011268997
299603,0.18054183
309763,0.113186136
241696,0.113186136
279862,0.11331308
267834,0.113186136
280863,-0.29487923
250002,0.11331308
278899,0.11331308
309936,0.11164806
277546,0.18106721
297709,-0.32038373
317122,0.11164806
276813,0.11331308
258105,0.04025313
311165,-0.15102176
315884,-0.28900945
244937,0.11331308
259878,0.04025313
271104,0.11331308
298572,-0.28906432
273342,-0.29487923
244560,0.11331308
311462,-0.28906432
301647,-0.1255172
281208,-0.29482436
294732,-0.32032886
278354,0.11579932
242004,0.113186136
281841,-0.26355973
292308,-0.32032886
243328,0.113186136
283317,0.017250584
290259,-0.1911368
282605,-0.29487923
277933,0.11567238
293131,-0.32038373
314763,-0.32032886
251057,0.11331308
312666,-0.32038373
317674,0.10916182
248322,0.11331308
239967,0.113186136
302101,-0.32032886
256773,-0.29487923
255754,-0.29482436
267556,0.03793758
273837,-0.29487923
313174,-0.32038373
257651,0.04025313
290820,0.10921669
286726,-0.32032886
288682,-0.32038373
248529,0.113186136
316898,0.111702934
311465,-0.32032886
285063,0.03793758
280565,-0.29482436
239225,0.11331308
288594,-0.32038373
247433,0.11331308
285092,0.06218132
307894,-0.15102176
303949,-0.32032886
242371,0.11331308
243916,0.11331308
316384,-0.15102176
269024,0.11567238
292350,0.10921669
245204,0.11331308
274124,0.10639188
284690,0.027098397
315573,-0.32032886
289794,-0.15102176
269001,0.113186136
255061,-0.15083075
263957,-0.29487923
270642,0.11331308
317267,0.10921669
244042,0.113186136
254294,0.113186136
286564,-0.29487923
243841,0.11331308
310878,-0.32032886
253293,0.11331308
286022,0.11567238
262274,0.027098397
295209,-0.28906432
242931,0.11331308
307485,0.11164806
314218,-0.32032886
275567,0.029413944
260823,0.04025313
289724,-0.32038373
282921,0.10916182
244704,0.11331308
311001,-0.15102176
318173,-0.32032886
239171,0.113186136
263667,-0.29482436
250776,0.11331308
278783,0.11331308
314537,-0.28906432
314451,-0.28906432
272823,-0.29487923
303530,-0.32038373
248317,0.113186136
295086,-0.32038373
297567,-0.28906432
296173,-0.28906432
259030,0.029413944
249987,0.11331308
289716,-0.32038373
306612,-0.32032886
282993,0.10942932
241042,0.113186136
312794,-0.28906432
253218,0.11331308
260187,0.02697145
312010,-0.32032886
312864,-0.32032886
284304,0.029413944
254315,0.11567238
305624,-0.32038373
239302,0.11331308
305171,-0.32038373
256065,-0.29487923
280344,0.014880167
263443,-0.29487923
247035,0.11331308
282880,-0.26355973
314574,-0.28900945
285221,0.03793758
316001,-0.28906432
312464,-0.32032886
298902,0.10921669
266593,0.029413944
290635,0.111702934
293337,-0.32032886
307219,-0.28906432
269545,0.11331308
295422,-0.32032886
289694,-0.32038373
262555,0.027098397
270492,0.18106721
244196,0.11331308
259662,0.03793758
306840,-0.32032886
275246,0.04025313
311942,-0.32038373
288359,-0.32038373
307006,-0.32032886
256188,-0.29487923
270468,0.11567238
250540,0.11331308
297345,-0.28906432
257695,0.04025313
297730,-0.28906432
242345,0.11331308
309172,0.18302809
255335,-0.29482436
254344,0.113186136
294151,-0.32032886
317245,0.111702934
245328,0.11331308
241450,0.113186136
282159,-0.29487923
265493,-0.29482436
287980,-0.32032886
245276,0.11331308
297405,-0.32032886
248100,0.113186136
301194,0.111702934
274418,-0.29487923
262398,0.028883727
304638,-0.28906432
278885,0.113186136
304104,-0.32032886
263671,-0.29487923
276654,0.11567238
250726,0.11331308
297990,-0.32032886
304362,-0.15102176
294735,-0.32032886
294073,-0.32038373
291981,0.113186136
312503,-0.28906432
286035,0.113186136
275264,0.04025313
302104,-0.32038373
253214,0.113186136
293853,-0.28906432
294802,-0.32038373
268658,0.11331308
263181,-0.29487923
242770,0.113186136
260870,0.04025313
240543,0.113186136
294693,-0.32038373
240729,0.113186136
260042,0.029413944
305116,-0.28906432
238818,0.11331308
309731,0.11331308
256388,0.017250584
290412,0.06736933
245658,0.11331308
280072,0.11331308
301783,-0.29482436
257072,0.028671093
303051,-0.15102176
272476,-0.29487923
301878,0.05492121
316737,0.18302809
244362,0.11331308
310968,-0.32032886
246510,0.113186136
307501,-0.32038373
313483,-0.15102176
271888,0.106337
285677,0.04025313
259874,0.029413944
277556,0.11331308
279125,0.113186136
257982,0.03793758
263768,-0.29487923
292807,-0.32038373
308903,0.11567238
251348,0.11331308
276398,0.04025313
311414,-0.32038373
274100,-0.1255172
267668,0.11331308
304315,-0.28900945
304541,-0.32032886
270997,0.11567238
289147,-0.32038373
245291,0.11567238
267019,0.029413944
279898,0.11164806
248468,0.11331308
315739,-0.15102176
295703,-0.28906432
249835,0.11331308
253982,0.113186136
264285,-0.29482436
248205,0.11331308
241359,0.113186136
265150,-0.29487923
306665,-0.32032886
288198,-0.28906432
269451,0.11579932
268425,0.11567238
262715,0.028671093
243134,0.113186136
317288,0.10916182
267031,0.083984226
308026,0.10921669
239099,0.113186136
295534,-0.28906432
292766,-0.32032886
271869,-0.29487923
298877,0.06736933
313204,-0.28906432
240562,0.113186136
248635,0.11331308
261122,0.029413944
276491,0.04025313
240158,0.113186136
251661,0.11331308
252730,0.113186136
290248,-0.32032886
297212,-0.28906432
314242,-0.32032886
249356,0.11331308
310257,-0.29482436
272126,0.113186136
269682,0.11331308
279657,0.11567238
297145,-0.32032886
281201,-0.29482436
277551,0.11567238
257383,0.028945746
298461,-0.28900945
269140,0.11567238
257564,0.029413944
313191,-0.32038373
282984,-0.29482436
276070,0.029413944
288191,-0.15102176
274526,0.08070294
266116,0.020075394
309942,0.10916182
249085,0.11567238
275978,0.027098397
265882,0.03104152
287191,-0.28906432
266571,0.029287001
251317,0.11567238
257503,0.083984226
239832,0.11331308
254015,0.11331308
251099,0.113186136
272285,-0.29487923
241838,0.113186136
313933,-0.15102176
283337,0.029413944
288226,-0.32038373
239742,0.113186136
270393,0.11567238
245861,0.113186136
242038,0.11331308
238729,0.11331308
285615,0.04025313
292495,-0.32038373
286509,-0.29482436
297358,-0.28906432
258986,0.029413944
261177,0.03793758
262399,0.03104152
286939,-0.28906432
248953,0.11331308
279218,0.11579932
316498,-0.17271434
316583,-0.32032886
264696,-0.29487923
243815,0.11331308
271252,0.11331308
314571,-0.28900945
257798,0.04025313
312861,-0.32032886
254750,0.113186136
256558,0.029413944
282370,-0.29482436
279449,0.11579932
290179,-0.32032886
258376,0.04025313
253355,0.113186136
316149,0.06735918
240052,0.113186136
304172,-0.32038373
278629,0.11567238
261696,0.027098397
277819,0.11331308
253224,0.11331308
249639,0.113186136
280184,0.11164806
273949,-0.036506187
261616,0.029413944
269889,0.11567238
277479,0.11567238
313796,-0.32032886
316885,0.111702934
292843,-0.32032886
270969,0.11567238
265871,-0.29482436
285538,0.03793758
297330,-0.32038373
314008,-0.32032886
263474,-0.29487923
289092,-0.32038373
299350,0.113186136
316714,0.10921669
258583,0.03793758
256097,-0.29487923
309154,0.111702934
307707,-0.027177943
292329,0.10921669
247336,0.113186136
244748,0.11331308
296374,-0.15102176
282418,-0.036664575
248718,0.113186136
282690,-0.29482436
280102,0.11331308
273992,-0.29487923
317372,0.111702934
310438,-0.29487923
241316,0.11331308
285340,0.029287001
266350,0.017250584
269681,0.11331308
289829,0.1374903
315083,-0.32032886
292639,0.049499817
306028,-0.28906432
260502,0.083984226
253415,0.11331308
251866,0.113186136
247745,0.11331308
308919,0.11567238
306567,-0.32032886
250970,0.11331308
310397,-0.1255172
292956,-0.28906432
259641,0.04025313
280375,0.04025313
269432,0.11567238
261593,0.06218132
317350,0.10921669
277334,0.11567238
245084,0.11331308
266599,0.04025313
293244,-0.28906432
291019,0.18081647
256725,0.017250584
291346,0.111702934
242819,0.11567238
248682,0.11331308
306319,-0.32032886
242661,0.11331308
240296,0.113186136
286251,0.113186136
258436,0.03793758
316632,0.111702934
303121,-0.32038373
279666,0.11331308
251891,0.113186136
257150,0.04025313
310806,-0.32038373
284813,0.04025313
262298,0.027098397
311665,-0.28906432
268203,0.113186136
299551,0.111702934
279457,0.11331308
300237,0.111702934
262563,0.020147862
264486,-0.29487923
268509,0.11331308
281402,-0.29482436
287575,-0.28906432
307778,-0.32038373
295318,-0.28906432
262334,0.03793758
242498,0.11331308
241720,0.113186136
286874,-0.32032886
265412,-0.26355973
273981,-0.26355973
254776,0.113186136
250628,0.11331308
282371,-0.29482436
256806,0.028671093
304634,-0.32038373
293993,-0.28906432
281895,-0.29487923
288785,-0.32038373
276478,0.029413944
267986,0.11331308
313851,-0.15102176
300782,0.18302809
244803,0.11331308
257788,0.04025313
298614,-0.32032886
310450,-0.29487923
270772,0.11331308
311456,-0.28906432
316614,0.10921669
270502,0.11331308
261084,0.03793758
257140,-0.26355973
266786,0.029413944
248236,0.113186136
291326,0.10916182
292348,0.10921669
299014,-0.029115444
282111,-0.29482436
276170,0.029413944
277718,0.113186136
311312,-0.32038373
239939,0.113186136
311206,-0.32038373
246541,0.113186136
277628,0.11331308
280140,0.11567238
244875,0.11331308
314103,-0.32038373
274968,-0.14103988
243186,0.11331308
308795,0.11164806
249653,0.113186136
281727,-0.29487923
249471,0.113186136
289768,-0.32032886
268039,0.11567238
268496,0.11567238
282758,-0.13616014
282474,-0.29487923
255870,-0.29487923
283380,0.03793758
272855,-0.29487923
301052,0.111702934
273453,-0.29487923
239012,0.11331308
307186,-0.32038373
291215,0.10921669
286538,-0.29482436
284027,0.028671093
313726,-0.28906432
242148,0.113186136
298423,-0.28906432
266012,-0.15303624
310914,-0.32032886
315520,-0.32038373
310270,-0.29487923
240778,0.11567238
302244,-0.32032886
299492,0.111702934
293672,-0.32032886
252596,0.11331308
244542,0.113186136
295489,-0.28906432
253660,0.11331308
269562,0.18119414
258388,0.03793758
264872,-0.29487923
267485,0.03793758
243590,0.113186136
253529,0.11331308
301622,-0.1255172
247687,0.11567238
275419,0.06218132
272451,0.11331308
278193,0.11567238
301107,0.111702934
314391,-0.32038373
285097,0.027098397
268179,0.113186136
305431,-0.32038373
310378,-0.29482436
304396,-0.28900945
260816,0.04025313
241689,0.113186136
280153,0.11331308
283531,0.014269824
290475,0.10921669
244461,0.11331308
265988,0.017250584
300679,0.12091455
280364,0.017250584
258543,0.04025313
288613,-0.28906432
261074,0.027098397
240074,0.11331308
267610,0.04025313
268877,0.11567238
297982,-0.32032886
285200,0.04025313
263732,-0.29487923
263569,-0.29487923
289638,-0.32032886
307436,-0.15102176
241950,0.11567238
280599,-0.29487923
288723,-0.28906432
249560,0.113186136
251397,0.11331308
272870,-0.29487923
262948,-0.29487923
269784,0.11579932
242031,0.113186136
316002,-0.28906432
307429,-0.15102176
309224,0.111702934
305286,-0.32038373
310651,-0.32032886
273820,-0.26355973
296390,-0.32032886
251906,0.11331308
243389,0.113186136
260992,0.04025313
266623,0.03793758
273690,-0.29487923
241941,0.11331308
314127,-0.28906432
255841,-0.29487923
248424,0.11331308
271790,-0.29487923
263594,-0.29487923
312391,-0.32032886
314464,-0.28906432
274626,0.055948272
239855,0.11331308
293507,-0.32032886
257013,-0.047210686
297231,-0.32032886
297104,-0.32038373
251081,0.11331308
310891,-0.32032886
275722,0.04025313
312495,-0.28906432
262374,0.04025313
300928,0.10921669
276233,0.03793758
314026,-0.32038373
301711,-0.29482436
265097,-0.26355973
251139,0.11331308
255609,-0.29482436
261150,0.04025313
278451,0.11331308
263556,-0.29482436
248350,0.11331308
311905,-0.32032886
291998,0.113186136
317622,0.11164806
258055,0.04025313
277828,0.113186136
251712,0.11331308
261223,0.03793758
289787,-0.15102176
277065,0.11567238
241550,0.113186136
286680,-0.32032886
273308,-0.29487923
262786,-0.29487923
316589,-0.19119169
240557,0.113186136
260789,0.03793758
289711,-0.32038373
266320,0.08070294
316954,0.18302809
281976,-0.29487923
272912,-0.29487923
246503,0.11331308
310931,-0.28906432
299724,0.18308297
268322,0.11331308
262311,0.083984226
276245,0.03793758
301095,0.10921669
263224,-0.29482436
312604,-0.32032886
292289,-0.28906432
262482,0.027098397
274915,-0.26355973
303113,-0.32032886
239828,0.11331308
283025,-0.1255172
311477,-0.32032886
245882,0.11331308
268991,0.11331308
299110,0.111702934
315635,-0.28900945
254829,0.11331308
317196,0.10942932
251660,0.11331308
245372,0.11331308
275887,0.04025313
242881,0.11331308
290384,0.10916182
280764,0.028671093
274602,0.055948272
307058,-0.32038373
310230,-0.15011829
277160,0.11567238
289653,-0.32032886
305958,-0.32032886
252919,0.11567238
314580,-0.32038373
262503,0.03793758
314313,-0.32032886
242789,0.113186136
295931,-0.32032886
307523,-0.15102176
289071,-0.32032886
317704,0.111702934
291014,0.11244309
287796,-0.28900945
275617,0.027098397
300952,0.10921669
315847,-0.15102176
252017,0.11331308
252988,0.11331308
264574,-0.29487923
282843,-0.29487923
253639,0.11567238
259731,0.029287001
269844,0.18106721
289655,-0.32032886
277504,0.11567238
244541,0.113186136
290645,0.111702934
269267,0.11567238
313650,-0.32038373
284648,0.04025313
305146,-0.32038373
269045,0.113186136
262370,0.027098397
265821,-0.29482436
262504,0.027098397
253709,0.113186136
286551,-0.29487923
240196,0.113186136
238988,0.11331308
284028,0.028671093
315565,-0.32032886
283428,0.03793758
273883,-0.29487923
310950,-0.32032886
318156,-0.32032886
249302,0.113186136
300332,0.18302809
287670,-0.32032886
277573,0.11567238
254254,0.11331308
248287,0.113186136
257027,0.04025313
257368,0.04025313
239070,0.20501906
307010,-0.32032886
271314,0.11579932
251444,0.11331308
293355,-0.32032886
272363,-0.29482436
300757,0.111702934
243150,0.113186136
300515,0.111702934
309715,0.113186136
313356,-0.32032886
301356,-0.1255172
267018,0.029413944
240374,0.11567238
249990,0.113186136
276270,0.03793758
256411,-0.29487923
317305,0.10921669
266470,0.029413944
270105,0.18106721
293973,-0.28906432
282096,-0.29487923
306812,-0.32032886
251695,0.11567238
284821,0.029287001
249760,0.113186136
286650,-0.32032886
289755,-0.15102176
310051,-0.29487923
263498,-0.29487923
247749,0.11331308
317021,0.111702934
287197,-0.15102176
306120,-0.32032886
247435,0.11331308
284883,0.029287001
267290,0.06218132
290335,-0.17289543
244033,0.11331308
268827,0.113186136
316273,-0.15102176
291556,0.18302809
312363,-0.32032886
269676,0.11567238
254091,0.11331308
255389,-0.29487923
304559,-0.28906432
279268,0.113186136
285439,0.04025313
254176,0.113186136
284370,0.029413944
290992,0.10916182
262540,0.027098397
273787,-0.29487923
262603,0.029413944
315738,-0.28906432
244432,0.113186136
281447,-0.29487923
249015,0.113186136
250799,0.11331308
266135,-0.29487923
302095,-0.32032886
303592,-0.28906432
298924,0.18054183
269865,0.11567238
278994,0.11331308
245367,0.113186136
256451,0.04025313
276617,0.11567238
253708,0.11331308
250410,0.11331308
273233,-0.29482436
279544,0.11579932
245722,0.113186136
247001,0.11331308
307876,-0.32032886
281763,-0.29482436
271255,0.11567238
306493,-0.28900945
251700,0.11567238
254362,0.113186136
260529,0.04025313
245935,0.113186136
259683,0.029287001
291089,0.10921669
282943,0.11842829
290162,-0.32032886
291888,0.113186136
270876,0.11567238
302132,-0.28900945
239436,0.11567238
248542,0.11331308
265535,-0.29487923
295887,-0.32032886
263535,-0.29487923
294234,-0.32038373
245031,0.113186136
317163,0.11567238
286153,0.11331308
262230,0.04025313
280424,0.03104152
277664,0.11567238
287742,-0.28906432
287773,-0.32038373
273238,-0.26355973
299139,0.11164806
308986,0.18302809
266964,0.03793758
272680,-0.26355973
312827,-0.32032886
299078,0.06736933
276748,0.113186136
286330,0.11567238
258514,0.083984226
298370,0.111702934
242119,0.113186136
310518,-0.32032886
306055,-0.32032886
301790,-0.29482436
265647,-0.29487923
317642,0.111702934
272465,-0.29487923
253649,0.11331308
315152,-0.15102176
297669,-0.32032886
312542,-0.28906432
276905,0.18106721
298515,-0.32032886
280592,-0.29487923
273601,-0.29482436
240200,0.113186136
282953,-0.26355973
239425,0.11331308
290493,0.111702934
293098,-0.28906432
239886,0.113186136
267670,0.11331308
307587,-0.16568996
250266,0.11331308
310232,-0.29482436
299312,0.11567238
246962,0.11331308
262244,0.029413944
311717,-0.32032886
267900,0.18106721
312760,-0.28906432
263747,-0.29487923
307254,-0.15102176
263328,-0.29487923
280641,0.028671093
259775,0.029413944
300275,0.18302809
308912,0.11567238
283018,0.17858095
256334,-0.29482436
294738,-0.32038373
282902,0.049269445
260308,0.04025313
298009,-0.32032886
244949,0.113186136
285995,0.04025313
299611,0.111702934
266117,0.03104152
317728,0.10921669
317885,0.11567238
291490,0.10916182
309881,0.113186136
304676,-0.15102176
292151,0.11186069
289967,-0.32038373
277078,0.11331308
278327,0.11579932
245391,0.113186136
303194,-0.32032886
284802,0.029413944
305077,-0.28906432
283630,0.017250584
265633,0.027098397
303065,-0.28900945
262353,0.04025313
249706,0.113186136
284746,0.04025313
300770,0.111702934
238954,0.11567238
287727,-0.32032886
266539,0.06218132
287137,-0.15102176
309695,0.11567238
306249,-0.32038373
242053,0.113186136
249406,0.11331308
270226,0.11567238
294475,-0.32038373
281834,-0.26355973
306089,-0.32038373
314703,-0.32038373
301453,-0.26350486
292307,-0.029257067
254396,0.11331308
269410,0.11567238
242479,0.113186136
264589,-0.29482436
313084,-0.32032886
257687,0.029413944
274523,0.03793758
277520,0.11567238
287075,-0.15102176
269714,0.11331308
255939,-0.29482436
318180,0.031840432
248908,0.113186136
286663,-0.32032886
254550,0.113186136
245664,0.11331308
303212,-0.32032886
243711,0.113186136
308834,0.113186136
316342,-0.15102176
271291,0.114083804
293958,-0.28906432
243498,0.11331308
278810,0.11331308
242847,0.113186136
258859,0.029413944
283517,0.03104152
286484,-0.29487923
315084,-0.32032886
257763,-0.14103988
265656,-0.29487923
245151,0.113186136
281046,-0.29487923
275480,0.03793758
306645,-0.32038373
264380,-0.29487923
266773,0.083984226
307823,-0.32038373
248563,0.11331308
296604,-0.28906432
292352,-0.036405932
238796,0.11331308
285741,0.029413944
259274,0.029413944
281533,-0.29482436
294841,-0.32032886
249514,0.113186136
306130,-0.32032886
271785,-0.29487923
275081,0.04025313
250855,0.11567238
303330,-0.32032886
243718,0.11331308
315586,-0.32032886
299636,0.111702934
277447,0.11567238
293517,-0.32032886
317937,0.11567238
306142,-0.32032886
249953,0.113186136
271955,0.113186136
257025,0.04025313
259990,0.029413944
299189,0.11164806
256790,0.028671093
308416,0.18302809
302189,-0.32032886
246796,0.113186136
311298,-0.32032886
276533,0.04025313
252794,0.11331308
277702,0.11331308
255771,-0.29482436
248179,0.11331308
310979,-0.28900945
267856,0.113186136
243467,0.113186136
262589,0.02697145
317938,0.11567238
239337,0.113186136
297710,-0.32038373
256168,-0.29487923
279151,0.11567238
315061,-0.32032886
314527,-0.32032886
284944,0.04025313
317693,0.111915566
281167,-0.29487923
307982,-0.15102176
265244,-0.29482436
316098,-0.32032886
257887,0.04025313
257230,-0.29482436
301054,0.111702934
253483,0.11331308
286994,-0.28900945
302385,-0.28906432
295171,-0.32038373
282539,-0.29487923
300745,0.18106721
253487,0.11331308
299239,0.111702934
293617,-0.15102176
311740,-0.32038373
311137,-0.28906432
283928,0.03195238
288064,-0.32038373
279679,0.113186136
286621,-0.32038373
317798,0.18054183
284423,0.029413944
314916,-0.32032886
272016,-0.29487923
240462,0.11567238
261216,0.029413944
308643,0.18302809
307008,-0.32032886
299149,-0.16522045
242512,0.113186136
246909,0.11331308
250178,0.11331308
277558,0.11331308
281449,-0.29487923
310588,-0.32032886
307623,-0.32032886
316324,-0.15102176
315459,-0.32038373
247678,0.11331308
247898,0.11331308
276344,0.04025313
269618,0.11331308
300835,0.18302809
257320,0.03104152
301860,-0.28906432
272504,-0.29487923
302435,-0.32032886
312088,-0.32032886
245114,0.11331308
260219,0.04025313
311203,-0.32038373
315800,-0.28900945
267423,0.04025313
308522,0.111702934
267603,0.029287001
291245,0.10943647
295994,-0.32032886
317956,0.11567238
256942,-0.025132153
254641,0.11331308
294777,-0.32038373
275386,0.03793758
266124,0.03104152
280011,0.052083492
