id,apparent_temperature (°C)
280316,0.48954165
266576,0.41531727
283694,0.5028733
298291,-1.679521
295976,-3.7857165
258410,0.7075885
316717,-0.12911756
255696,-2.809981
281439,-2.8153813
279990,0.47570264
258066,0.71829367
296052,-3.735775
283915,0.32590178
257344,0.11765915
258474,0.9739019
280829,-2.8570476
307710,-1.3095977
284804,0.6677428
315500,-3.792611
253616,0.59276307
290018,-3.7268524
306898,-0.38356414
261100,0.46849456
280386,0.8025694
299122,-0.09979257
303211,-3.7066417
288245,-3.7676084
260116,0.459581
280474,0.022589372
292776,-2.031547
303571,-3.666945
293038,-3.3578358
290739,0.24258217
247953,0.5240997
288769,-3.725459
266068,-0.44548842
251655,0.5475067
256048,-2.7915308
294888,-3.7275631
259702,0.8020813
292331,0.070209555
293504,-3.735775
263340,0.1153808
275703,0.7094684
264697,-2.7785828
305025,-3.7601619
262232,0.4748019
297478,-3.844447
251640,0.7496526
253354,0.5625045
249881,0.5545691
254199,0.5248488
295525,-3.7857165
241789,0.54641247
291719,0.26652625
297757,-3.7382438
294516,-3.8187156
310217,-1.9467857
241480,0.62342185
257077,0.009159154
293169,-3.7108233
300442,0.1621207
283833,0.41282305
290735,0.14475195
318120,-3.7359235
239340,0.56867987
293184,-3.7954237
280355,0.026606234
298024,-3.6915073
315379,-3.7272835
284958,0.44597933
314294,-3.7359235
245860,0.7496526
248646,0.5255996
291008,0.35110787
250698,0.7536201
289470,-3.6857224
270047,0.7578028
261832,0.62265277
244105,0.7496526
312140,-3.7359235
277486,0.7504017
263345,0.5507732
278017,0.69652414
270274,0.75802475
280619,-0.33444536
251289,0.6964138
239597,0.41045493
288996,-3.6794846
296119,-3.7857165
272881,-2.8841867
312108,-3.7359235
284196,0.33649093
304542,-3.7148535
261201,0.42991945
274335,-0.019578993
305175,-3.7614298
240093,0.76799166
268416,0.782346
284680,0.39235055
266949,0.8064068
238947,0.7601235
265093,-0.7408737
270935,0.8415238
239323,0.7695753
247326,0.489092
304853,-3.6794007
247893,0.7496526
265329,0.7604617
256109,-2.7327282
245287,0.506025
251223,0.52384466
271916,-2.7200887
271922,-2.7142706
250151,0.7402008
257290,0.21224104
255534,-2.732205
310025,-3.0318239
240982,0.74497724
289944,-2.3450603
300319,0.26519728
300047,0.12376753
252161,0.7496526
314795,-3.7346556
305487,-3.7148535
304072,-3.7148535
292129,0.15566052
299968,0.066944025
262114,0.4800769
314249,-3.7286563
296881,-3.7368083
279723,0.7297684
272883,-2.8793552
296406,-3.715539
308988,0.17485695
252773,0.58002913
315441,-3.768168
280464,-0.3722912
298391,-0.070848
239387,0.7115785
294384,-3.7361538
255394,-2.8582969
309658,0.35568956
291838,0.13826841
298750,-0.39476004
291357,0.12150441
302889,-3.7551785
271763,0.574816
274650,0.42352596
289280,-3.7638757
269544,0.6576116
290788,0.16236864
264259,-2.8275936
313461,-3.654103
301940,-0.57819873
303224,-3.6864057
248201,0.68955195
294913,-3.7003222
292142,0.16648333
305197,-3.7075863
278622,0.49699137
294744,-3.735775
240411,0.8736709
249769,0.7645881
311730,-3.7004707
301069,0.52377266
289393,-3.7380297
239830,0.7496526
306281,-3.7201014
255521,-2.8169599
251779,0.7510114
239846,0.51611656
241621,0.5161012
274734,0.44106293
253654,0.68955195
260097,0.89870185
253019,0.5240997
289935,-3.78384
248364,0.5690033
255913,-2.7489238
265760,-0.03692112
314623,-3.7004707
283168,0.53158116
256461,-1.2572348
271579,0.7241009
278805,0.7257125
245042,0.7123311
311939,-3.6982832
316239,-3.729432
257269,0.13834254
281414,-2.6279566
297748,-3.7868133
310226,-0.5433362
306151,-3.7859995
245918,0.5384603
280910,-2.668433
293736,-3.7654917
279783,0.49272594
239794,0.67723453
241773,0.7361077
243148,0.75497884
305687,-3.7041955
268383,0.5089264
273081,-2.8786952
257114,0.09553872
279111,0.48623377
308411,0.15823804
307573,-3.6707728
308111,0.22050522
275269,0.44625285
272795,-1.8097216
318075,-3.7937555
307401,-2.3782916
249774,0.55348414
281278,-2.8029504
286406,0.51496744
277567,0.5296625
298995,-1.3355564
294023,-3.7857165
240769,0.81907827
253895,0.7496526
248632,0.5331065
307625,-3.7706769
284969,0.5120286
257088,-2.6776073
300129,0.17349847
282416,-1.0461841
274987,0.39552748
240841,0.8208095
281326,-2.8079553
238719,0.53053665
239532,0.43634826
301616,-3.1312523
242050,0.5579198
252406,0.7536201
286356,0.4275308
269715,0.81165826
271447,0.0577526
316804,0.044995237
304398,-3.7968976
281902,-2.8518577
276746,0.7337939
240346,0.60928863
257791,0.51798713
265206,-0.26120427
285462,0.4450104
288749,-3.753483
286568,1.2552279
283687,0.64985704
272065,-2.7802126
252408,0.7536201
267855,0.54419976
288108,-3.7182848
293880,-3.7393951
257051,0.6088138
270646,0.6821813
285204,0.3908203
260397,0.68233466
309897,0.44703847
271159,0.562648
294754,-3.735775
300302,0.17768447
246951,0.56776905
278425,0.73742235
246420,0.5441494
253747,0.6926231
267416,0.45496184
274068,-0.3211419
296662,-3.762137
313372,-3.7277117
277925,0.49875048
248266,0.5434291
291167,0.12831382
245872,0.5435196
318073,-3.7937555
295398,-3.735775
251343,0.5724579
260519,0.6966105
301620,-3.1312523
308510,0.11708907
300010,0.30403826
277629,0.83758044
246243,0.75466704
314603,-3.7359235
254889,0.5675753
301530,-2.9053576
275426,0.83129996
313481,-3.6913803
262050,0.7040404
308105,0.056574676
239893,0.5454368
295493,-3.8182783
264355,-2.792445
314932,-3.7554913
240538,0.51111674
265216,-1.7045037
314762,-3.7321036
258747,0.58304256
310035,-0.56459886
260800,0.47651777
313967,-3.7004707
306244,-3.7158186
305011,-3.7968976
300596,0.1294485
257715,0.5852376
281528,-2.6543584
279611,0.26181188
293667,-3.7402463
282325,0.2371589
264664,-2.807172
290672,0.13878638
287995,-3.7240279
300637,0.28877875
300429,0.37926573
249534,0.48971438
316911,0.043941177
265621,0.43021703
296554,-3.7857165
286571,1.2552279
293362,-3.7003222
253686,0.68109614
263344,0.42839402
294089,-3.7032356
316920,0.124055184
274965,0.6435091
247482,0.7120266
315693,-0.1344585
316988,0.12051075
289894,-3.6854656
255322,-1.3732365
284159,0.7648178
262502,0.37155017
305196,-3.7148535
250951,0.5344295
315407,-3.7869618
273772,-2.6094215
287973,-3.7159543
286636,-3.7240279
302432,-3.7085242
281395,-2.7596245
242507,0.5835863
268161,0.51220405
317390,0.12417106
289107,-3.7195225
310082,-1.6732359
307602,-2.0801315
298620,-3.7809598
310922,-2.192205
245477,0.6147588
263366,-0.05031218
305871,-3.7614298
302179,-3.286436
280007,0.20204997
289700,-3.725459
309096,0.19009128
297143,-3.7865257
308763,-0.048472274
293084,-3.686723
245342,0.533067
267247,0.45202604
272115,-1.2296033
305079,-3.7693202
283257,0.5840437
241969,0.6938312
255693,-2.809981
265572,0.68842256
285022,0.8251825
256121,-2.7941966
262342,0.7057158
294574,-3.6912317
312921,-3.6740003
254407,0.54291964
247642,0.6708094
286140,0.6813178
283990,0.70592314
256865,-1.7029393
253550,0.5339071
299118,0.42730206
305168,-3.6794007
283011,-2.699753
255586,-2.767815
316511,-0.38674515
299889,0.20708416
292787,-3.2849245
313661,-3.7004707
289964,-3.7134051
255354,-2.8072207
303850,-3.6794007
310851,-3.8066418
305072,-3.7601619
298791,-0.47478318
303639,-3.666945
284937,0.6853458
297570,-3.7868133
246854,0.5339071
273400,-2.713795
264881,-2.7866921
261360,0.70599174
253049,0.73992467
308034,-0.22439916
312367,-3.7156875
256831,-2.020112
256871,-2.730338
294389,-3.7275631
286529,-2.707601
253116,0.5536579
292581,-0.39247155
275078,0.43523175
256241,-2.7135944
247507,0.71097964
241078,0.7496526
290531,0.008076967
268382,0.500715
263083,-1.0960076
299106,-0.092669144
263370,-0.31176582
274536,-1.0976115
267338,0.7131288
315585,-3.7909617
281485,-2.6733315
299129,-0.20740774
248352,0.7536201
309341,0.253014
258704,0.81649125
244095,0.5321134
254473,0.69293493
312026,-3.7004707
265972,-2.7720518
303600,-3.7614298
300480,0.19189122
256559,0.74431515
306228,-3.7148535
308209,0.13473128
248879,0.7496526
312639,-3.7286563
314430,-3.8207984
241546,0.5217562
270677,0.8224755
303394,-3.7075863
289304,-3.7139566
308933,0.24222243
252870,0.50453675
251481,0.55256546
313440,-3.7204444
257732,0.965633
256081,-2.7817016
299262,0.36306
283814,0.5546759
299542,0.14930329
311871,-3.7204444
311632,-3.785865
310659,-3.2421818
241591,0.58114237
293125,-3.716477
309173,0.165624
280403,0.13339081
281568,-2.7786093
270053,0.5324721
240527,0.7269677
308386,0.07348256
296799,-3.7382438
250393,0.75400066
254336,0.6911534
305032,-3.7614298
266167,0.28912288
310109,-2.9744923
308666,0.2852475
256724,0.112087555
261772,0.6677428
265198,-0.70144796
315861,-2.198522
279295,0.41181222
292420,-0.6410156
281974,-2.8395755
298004,-3.7809598
262639,0.119855486
240657,0.6898649
258015,0.52420205
268910,0.522535
240232,0.5954205
294985,-3.7857165
280036,-0.36733094
293532,-3.735775
313765,-3.7359235
276247,0.52167696
277394,0.8083615
255627,-2.8117645
262888,0.68532395
305375,-3.7703893
306059,-3.7075863
280233,0.5920878
302698,-3.7075863
259821,0.8352061
248677,0.50845945
307729,-2.3876822
260476,0.48441443
297175,-3.7003222
283880,0.3423661
280054,0.031791817
239222,0.51098406
272978,-2.8772004
278211,0.81342983
290269,-1.3637902
250446,0.6971124
251375,0.7123697
299337,0.30970517
276967,0.5319034
268669,0.53111094
288104,-3.7085488
311224,-3.7156875
276185,0.3785293
248834,0.7496526
315107,-3.7359235
306165,-3.776326
252267,0.7496526
293699,-3.6912317
316111,-1.1934309
271644,0.55442536
253963,0.7536201
245507,0.5433279
280514,-1.1530921
264693,-2.7785828
317585,0.12911174
292977,-3.3009791
271091,0.34338838
269870,0.48363933
315443,-3.818864
302524,-3.7148535
268745,0.54374343
260701,0.3612118
305028,-3.7614298
299332,0.33601943
272774,-2.738998
303070,-3.7075863
277505,0.41352692
280878,-2.7003162
294261,-3.7382438
243593,0.7499644
255136,-1.7416601
280718,-0.27319053
246214,0.7536201
314147,-3.7004707
298151,-3.7257037
252470,0.5012072
289549,-3.7807152
298025,-3.6915073
258027,0.48155507
264141,-2.8275936
265641,-0.39674982
312546,-3.785865
266397,0.5144475
307779,-1.4652107
245418,0.7138995
253659,0.68955195
305764,-3.78022
256643,-0.2461804
288239,-3.7879746
255974,-2.7525382
254618,0.7543829
251204,0.7496526
259555,0.7267941
318103,-3.7359235
252777,0.6230821
253469,0.62009335
292515,-0.009807624
307923,-0.58020264
245474,0.7405126
272168,-1.779747
296432,-3.7003222
278091,0.84817564
272936,-1.77897
263411,-0.2834835
271510,-0.075323544
273970,-0.5435168
269100,0.6787615
247607,0.7094746
291485,-0.039149735
311290,-3.7084203
316618,-0.35790193
303857,-3.6794007
278086,0.85269487
253321,0.7665749
291752,0.1727508
255790,-2.7973688
315626,-3.7811084
250277,0.58973455
306372,-3.7944288
269964,0.52145493
316027,-3.7807105
273313,-2.6019776
309470,0.03096123
243152,0.8322489
311794,-3.7004707
257671,0.4056798
274123,-0.042080913
307896,-2.3388116
239644,0.6559045
310280,-3.2178373
268022,0.4909623
252825,0.5518203
314958,-3.7314181
264969,-0.18995517
261048,0.8098856
273910,-2.6134615
313142,-3.785865
295599,-3.7003222
306095,-3.7649665
267034,0.6535096
278146,0.7004567
260900,0.61626816
315516,-3.7004707
241923,0.6799745
296790,-2.3434508
270942,0.57056284
301425,-2.964642
298010,-3.7497768
288553,-3.7153878
259543,0.5533507
273161,-0.30482554
268088,0.5524097
240842,0.84881645
251878,0.7402008
248840,0.5364813
289750,-3.7474918
278482,0.6944591
296615,-3.8056583
309595,0.069796935
269009,0.474136
256753,-2.7212555
295929,-3.735775
296264,-3.735775
274389,-0.018647369
261035,0.7820834
294480,-3.7003222
315697,-0.08086044
270964,0.6635532
243489,0.64251053
274728,-0.11397715
306444,-3.7614298
303726,-3.7159595
266011,-0.32445368
280314,0.81811255
249477,0.7496526
277656,0.73938876
258923,0.52307516
271329,0.10818226
277302,0.5368165
310899,-3.7300794
256688,0.51931024
239362,0.7237121
315015,-3.6898289
260694,0.43854585
275610,0.6999816
262478,0.37155017
296385,-3.7443657
286228,0.5928585
281800,-2.7761233
291819,0.15748686
284328,0.8340446
299947,-0.004738282
305335,-3.7614298
299404,-0.06666572
312757,-3.785865
289093,-3.688575
261503,0.689622
309187,0.1726194
288092,-3.8249836
285522,0.63048685
295760,-3.7857165
299299,0.36429513
243282,0.7442039
280398,0.35826707
254330,0.8880644
289763,-3.8065846
268635,0.6065419
254646,0.54799026
260976,0.6677428
283598,-0.0028835712
309845,0.243791
238751,0.7402008
255260,-2.840492
249841,0.77062225
285046,0.95609015
314923,-3.7554913
285582,0.39927736
256574,0.05784658
240395,0.5273382
244965,0.7536201
279245,0.4197679
272450,0.9393174
294939,-3.6981347
262302,0.5727446
303731,-3.7614298
265234,-0.154317
292416,-0.6338427
297914,-3.7312696
271504,0.25001803
307548,-3.6716077
259204,0.5490726
295592,-3.735775
266532,0.62057537
289659,-3.71981
261770,0.6677428
286667,-3.7240279
316200,-3.7966294
261318,0.41135624
267500,0.69171166
288842,-3.7959821
242123,0.5240997
306361,-3.7398918
307097,-3.7154207
289756,-3.6793623
310959,-1.3656625
250838,0.5034357
294709,-3.735775
294572,-3.6912317
250526,0.48480707
243385,0.7665749
265492,-1.7268281
245059,0.77354276
249702,0.49317247
262357,0.46755686
283416,-0.15426183
273215,-2.7452075
315353,-3.7866743
276465,0.46764776
312944,-3.7383924
281828,-2.782749
301008,-0.0071841036
303000,-3.7091105
264238,-2.8286405
282019,0.17471929
291964,0.3240598
294269,-3.7003222
275573,0.3599729
292056,0.49344948
298104,-3.7257037
274952,-0.016001878
291592,0.15259515
303978,-3.6794007
247722,0.7364195
310770,-3.6961217
300831,0.031131992
310971,-2.2664003
300406,0.02680197
266238,0.4603267
256500,-2.7357574
251619,0.7496526
298672,-3.7315571
292190,0.09428016
264004,-2.7775836
308940,0.5148062
283489,0.6903281
295983,-3.8187156
276679,0.5119837
240287,0.7496526
249590,0.5102251
267760,0.5404171
300054,0.1355766
294009,-3.7857165
255550,-2.8192592
267584,0.72086877
274417,-2.8240821
242374,0.7499644
265924,-2.7555342
273052,-2.86941
309986,-0.2186126
296290,-3.7857165
314740,-3.8140106
312993,-3.7004707
266814,0.47966945
296341,-3.7881854
308953,0.248151
279069,0.68628436
309952,-1.88226
315705,-0.4492649
317537,0.07941711
266283,0.70592374
273435,-2.8349812
318048,-3.7845972
257371,0.7953256
280683,-2.766037
278267,0.49878713
313076,-3.7359235
279615,0.35400498
291454,0.11342111
243382,0.7264794
254545,0.9709628
311879,-3.7277117
304592,-3.6794007
256738,-1.2758653
260641,0.6839314
281998,-2.8356504
258684,0.61091626
317130,0.069228776
267524,0.630433
315438,-3.7499254
270653,0.61546695
293153,-3.6868453
288780,-3.6863875
240399,0.5321134
257820,0.64346087
302007,-2.1074104
261603,0.8020813
294564,-3.7857165
303590,-3.666945
274064,-0.8493263
255065,-1.820628
254377,0.7506996
308820,0.022162158
242752,0.5159448
311807,-3.7004707
239236,0.637152
304384,-3.7148535
254205,0.7506996
308268,0.027846117
249429,0.7496526
291136,0.20860398
245338,0.52980685
299904,0.4185907
299782,0.029541645
273562,-1.5878673
252503,0.7499644
271429,0.56349295
290825,-0.15652324
252278,0.61357933
259843,0.70563394
273716,-2.6284943
308287,0.13959837
247114,0.57417893
314016,-3.725524
274392,-0.11751944
308886,0.23412192
309739,0.44739285
278868,0.42168298
303742,-3.7015667
289519,-3.7943482
283497,0.41805312
248113,0.6939768
271027,0.63663095
239550,0.38649967
287847,-3.7739694
308445,0.008824204
271382,-0.35563534
283258,0.59063834
264305,-2.8211458
285973,0.6858079
253440,0.7129602
303461,-3.6794007
239615,0.6647189
303475,-3.7066417
299998,0.27583876
302065,-3.3001962
317430,0.07424862
279957,0.65546376
317966,0.22612698
250571,0.66907763
297089,-3.7003222
253572,0.5273382
257417,0.2526733
277503,0.5238271
239525,0.44919387
291118,0.116507806
241841,0.7441683
240728,0.6092219
270304,0.5281371
251784,0.7499644
304698,-3.666945
284097,0.52713025
300885,0.14207874
302281,-3.7196455
276257,0.5522744
248981,0.6272495
248283,0.7496526
247448,0.8749185
259096,0.72268134
280975,-2.6959674
279345,0.40309784
240612,0.5048264
281504,-2.6722846
288402,-3.7739694
251339,0.5534599
267865,0.7541357
314331,-3.767856
239001,0.6776845
247876,0.7475562
286817,-3.7739694
267477,0.69171166
258987,0.59052956
277840,0.53303623
240940,0.82479036
305241,-3.7075863
294752,-3.735775
295461,-3.735775
277235,0.62227345
307258,-3.6657543
249459,0.7506996
316590,-0.6238479
273080,-2.8670285
261706,0.47009653
316518,-0.4487557
267919,0.5704078
260841,0.54136276
263888,-2.8179328
251423,0.7838781
260598,0.54136276
299071,-0.2846739
284946,0.81843424
281117,-2.8019035
278427,0.73418546
314617,-3.792611
286001,0.7410772
271963,-0.9411608
311633,-3.6913803
251671,0.49715954
260067,0.66902536
269329,0.77511054
311133,-3.7072163
314010,-3.7383924
242839,0.48052394
275127,0.48297375
270310,0.8364498
239390,0.5384944
264878,-2.7858999
304644,-3.6794007
293034,-3.3819916
292973,-3.2916377
307826,-2.3239307
274267,-2.8143628
280734,0.12837557
267443,0.3776875
303999,-3.7614298
312497,-3.788334
245392,0.5655954
273735,0.7390463
280884,-2.6730418
239650,0.6963891
240046,0.68955195
308367,0.047388967
276352,0.42440456
240070,0.85689384
300199,0.27664167
298686,-3.7292836
285413,0.52823704
275468,0.69060034
262372,0.6966105
281230,-2.8375795
271556,0.826201
270312,0.8364498
315229,-3.7286563
274487,-2.6353936
277770,0.7595531
297359,-3.6906724
261168,0.6966105
290243,-0.5679174
240704,0.67249113
304709,-3.6794007
277654,0.7247969
263869,-2.8179328
272434,0.16125344
294044,-3.7857165
271488,-0.8613643
274569,0.060227074
266208,0.5391933
298310,-3.720332
308733,0.07827199
317302,0.07057973
247083,0.7499644
313761,-3.7359235
273943,-2.6750855
285234,0.53260374
285238,0.6290743
245033,0.7539319
310418,-3.2499237
268186,0.6693234
313836,-3.7341435
298591,-3.8038218
304799,-3.6354985
317202,0.14536653
270595,0.7420674
310598,-3.201712
309655,0.45025375
299186,0.13537934
309266,0.20005241
293846,-3.735775
268675,0.7260846
275593,0.71829367
310125,-2.8969164
311634,-3.6913803
286237,0.53461856
287774,-3.6803632
303746,-3.7614298
244375,0.54986244
312103,-3.7359235
274172,-0.7389126
254448,0.7361077
264885,-2.7478333
303553,-3.661142
262824,-1.7202475
247399,0.5065554
272437,0.54876494
281118,-2.7092128
273928,-1.717004
255630,-2.7473412
254617,0.8278468
264941,-1.1427708
299545,0.1718532
242356,0.7536201
308302,0.33940464
248213,0.6549431
268860,0.8039279
261255,0.7320016
279860,0.6407534
247267,0.68564254
243117,0.7539319
304051,-3.7148535
240128,0.6329577
295164,-3.7003222
252646,0.7695753
285733,0.3803402
257566,0.6690081
270202,0.4879724
309437,0.028129607
314539,-3.7937555
280055,-0.13693693
299826,0.10166048
286954,-3.7739694
270592,0.7356828
244921,0.7536201
317052,-0.03814693
286215,0.71507764
245808,0.7496526
305366,-3.7148535
251093,0.5879042
267942,0.5904978
264767,-2.7575161
260491,0.60646415
292397,-0.5251021
299467,-0.14410852
254455,0.66991013
262224,0.8584988
286370,-2.8102124
275296,0.32898298
261030,0.48105776
299939,0.11609348
238930,0.6680307
278542,0.6972088
292900,-3.2243037
257596,0.30458426
249412,0.72972906
300816,0.049596213
289912,-3.6831863
309638,-0.01955407
295427,-3.735775
294083,-3.7007668
310763,-3.7286496
296681,-3.7857165
254993,-2.7608616
306270,-3.7710748
312792,-3.785865
297122,-3.7865257
302202,-3.2489424
264813,-2.7817016
264032,-2.8030941
243973,0.5384944
272919,-1.7027236
315241,-3.7535052
302357,-3.7625465
314389,-3.7004707
271962,-1.0402033
315481,-3.7873597
261311,0.7136016
294719,-3.7285078
270083,0.5783375
309042,0.16570559
305145,-3.6794007
259667,0.42959586
292510,-0.4097888
314404,-3.8003678
290597,-0.032941584
239492,0.74540687
243836,0.77354276
305243,-3.7148535
245880,0.7496526
258771,0.47682884
298608,-3.6972127
296957,-3.7625961
262427,0.48358005
298473,-3.774501
301961,-1.8496606
309642,-0.00040699844
318020,0.53048927
285426,0.46136534
267810,0.5522128
285974,0.5378264
264616,-2.7990181
275276,0.7712735
266957,0.5243706
271166,0.3349323
294361,-3.734507
288510,-3.7191246
307076,-3.7147353
242853,0.7496526
311672,-3.785865
276406,0.746886
270484,0.70315677
238950,0.5003071
268885,0.7074231
249394,0.5871116
250103,0.67600703
291862,0.28329653
243070,0.8852164
248030,0.5287233
272240,-2.729048
240359,0.76799166
288677,-3.7250612
268001,0.40954864
244411,0.77247036
292061,0.401167
309856,0.17838258
275947,0.7007125
252575,0.71097964
304008,-3.676359
305582,-3.6794007
262086,0.5601314
316851,0.20681779
291369,0.13080625
281812,-2.7880678
240888,0.81736577
277964,0.73421305
309509,0.025099427
259538,0.6812877
283084,-0.43772623
264341,-2.8183155
299137,0.21845749
313231,-3.7156875
269459,0.4784055
285410,0.8098856
244297,0.87141997
284738,0.64464486
306367,-3.7612507
267775,0.5435307
256191,-2.7453432
300589,0.17064922
239270,0.51515204
279883,0.32876974
290800,-0.052074898
277584,0.90834856
301065,0.2127425
249817,0.77062225
277315,0.8319682
254298,0.6959297
295436,-3.6896803
270099,0.8130542
295061,-3.7003222
268086,0.52837896
299066,-0.044291835
243680,0.5063323
241128,0.7496526
309041,0.16999234
298484,-3.7101755
254840,0.58709407
294466,-3.7003222
297614,-3.7857165
254183,0.7496526
293474,-3.7612793
263800,-2.825899
294368,-3.7382438
308007,-0.45918056
264013,-2.7627428
249749,0.5868027
308090,0.02043703
301084,0.18484847
261839,0.67236334
278845,0.47029012
263879,-2.8269458
295923,-3.735775
239908,0.56303847
267472,0.48512897
273416,-2.8781302
299304,0.45228416
286344,0.7738722
263357,-0.09165678
274506,-0.43271697
269249,0.5955079
256791,0.14541371
288811,-3.673509
289520,-3.7943482
252358,0.6935194
270573,0.8209758
277415,0.78931254
291088,0.13506101
287099,-3.6794846
310570,-3.2875023
257839,0.47813746
260109,0.6906234
249921,0.7698381
307811,-3.7648234
287098,-3.6794846
289180,-3.775464
285701,0.51685977
277936,0.49665025
261634,0.42546663
315360,-3.792611
299033,-0.8043299
287643,-3.7739694
312347,-3.7004707
263304,-2.8081725
284868,0.5086064
310734,-3.7327957
252768,0.7496526
243466,0.601738
277544,0.80999714
304205,-3.7638986
247006,0.69240844
260559,0.43767348
255274,-2.9123936
299809,0.014841927
314848,-3.785865
244250,0.7382973
289941,-3.7924123
239784,0.68955195
297335,-3.7867677
276626,0.69082737
258355,0.8020813
305462,-3.7693202
276101,0.73771685
309896,0.40034872
303278,-3.6818695
259016,0.50695187
259404,0.4615524
278174,0.481447
297857,-3.7920644
251552,0.7484953
259209,0.480195
247301,0.54605114
279495,0.41352692
269116,0.55454785
306818,-3.7710748
239670,0.56876194
300408,-0.03777815
289176,-3.7750661
315071,-3.7873597
313870,-3.685129
282351,0.7093467
316278,-3.691258
244301,0.5775196
275904,0.7007125
297394,-3.715539
287159,-3.688575
241274,0.7441683
242325,0.69240844
248951,0.7936055
276210,0.6835579
266245,0.70326227
303788,-3.7148535
300095,0.20957324
290366,-2.3991182
238786,0.7163351
278685,0.7267446
272350,-2.6751266
282162,-2.7961879
242828,0.68955195
289619,-3.8409412
279892,0.78980464
250882,0.68720555
313357,-3.7204444
263582,-2.8179328
279448,0.68267965
311361,-3.6818044
309886,0.38989434
274509,-1.8033683
280668,-0.2890063
317519,0.07237011
264646,-2.808219
270784,0.74345994
286366,0.7742084
244470,0.56017774
269166,0.48504764
239514,0.74540687
254274,0.77062225
262561,0.6080799
262024,0.73176396
276998,0.518052
266698,0.86501104
265132,-2.7596073
290370,-1.0051011
242679,0.5088763
317355,0.12277046
248197,0.5290995
254223,0.5181891
313791,-3.7277117
279744,0.8751636
271276,0.72514784
299325,0.13402824
311919,-3.7359235
260239,0.46488652
293629,-3.7857165
261778,0.35400048
242346,0.69240844
289026,-3.7692127
255010,-1.3590384
309815,0.12913525
304879,-3.6794007
273640,-1.7113439
242077,0.52378225
294180,-3.7003222
251609,0.7423653
307565,-2.3702862
239577,0.42366162
261566,0.2974642
276753,0.43485528
300984,-0.03019173
251329,0.88401705
261639,0.46723217
307411,-1.7845136
287848,-3.7240279
252620,0.7695753
243156,0.5914533
309210,0.09089044
268042,0.4111003
299678,0.23934427
242807,0.691057
267475,0.71428
288382,-3.7195225
311941,-3.7009153
286164,0.70848286
242999,0.691057
264067,0.04966801
312027,-3.7009153
298970,-0.4977635
317479,0.06201509
269764,0.5409352
245036,0.7539319
259510,0.6862749
311646,-3.785865
287022,-3.6732333
255644,-2.8128114
264248,-2.7178397
254484,0.5898091
269552,0.38666984
273945,-0.52173126
270662,0.49146107
268023,0.47774222
268070,0.38135788
262698,0.70138335
298738,-2.1690629
275432,0.60811555
289159,-3.7943482
284099,0.40495542
278404,0.53539455
270351,0.50110704
308735,0.09861661
262962,-1.9666862
309538,-0.013975609
276576,0.62938607
252893,0.6190464
289749,-3.747729
303913,-3.7148535
269003,0.49445295
296937,-3.7003222
253376,0.54160994
290871,0.027906159
242844,0.71554935
244281,0.53528017
245395,0.7695753
250122,0.7496526
253726,0.79915565
291584,0.12283774
269634,0.8202388
253579,0.7496526
243725,0.6161929
274249,-2.7973151
240397,0.5236499
280724,-1.9136631
304376,-3.7968976
309857,0.36779612
306162,-3.7248518
315204,-3.7359235
306075,-3.776326
296011,-3.7857165
241051,0.7496526
294739,-3.7003222
284222,0.5119104
252762,0.7496526
266913,0.6390538
301968,-1.39529
304025,-3.7035422
306701,-3.6653564
248795,0.6604794
316685,0.12284803
257458,0.4508072
280809,-1.8213865
308766,0.09599302
306047,-3.7604158
275535,0.7019089
264906,-1.7769401
310363,-3.2610536
285942,0.59180516
244643,0.5549293
271805,-2.7739341
244271,0.7452858
241046,0.4888438
272939,-0.5331439
271473,-0.24277994
299284,0.43110076
242958,0.53053665
252490,0.7029964
284599,0.50793093
267284,0.6992721
259281,0.4670037
301215,0.13502322
285025,0.6966105
250308,0.51699024
246517,0.51913947
275131,0.71913713
299041,-0.14062072
293048,-3.3208985
244991,0.6935194
271995,0.6282511
241312,0.5474871
272038,-1.8036618
262890,0.6677428
310347,-3.1774747
310729,-3.6349022
250139,0.6019438
244473,0.58665067
299207,0.12874669
260171,0.62365085
255592,-2.8220894
311958,-3.7359235
247200,0.7581219
266093,-0.029209282
279458,0.6635532
293974,-3.7857165
247945,0.7639554
281792,-2.793234
265587,-0.44533312
239807,0.8789324
295932,-3.735775
309955,-1.0219395
264466,-2.8199985
275504,0.40668955
266510,0.17905818
285013,0.4970287
294076,-3.6981347
241185,0.64041764
246729,0.6961394
268365,0.7717169
315577,-3.7816613
277288,0.40231818
248093,0.5457639
275254,0.7118299
316624,-0.28350535
286162,0.7495406
309809,0.2297719
243081,0.73703396
243444,0.55205286
309764,0.50650483
242771,0.5476572
293232,-3.7630136
258170,0.8550891
265742,0.44276652
259032,0.8159444
253827,0.7496526
244409,0.7735173
301018,0.22714555
250941,0.6935194
253948,0.77151036
308404,0.19638501
242541,0.8935507
286079,0.8423116
242285,0.6493791
265657,-2.7195952
248783,0.7536889
306664,-3.6913087
305652,-3.6794007
278424,0.73243517
259415,0.68532395
254291,0.6480001
312220,-3.7004707
246610,0.5547787
302459,-2.272307
267736,0.5768872
282803,-2.798265
255417,-2.836813
295261,-3.7857165
272681,-2.7140741
299025,-0.61370057
240610,0.5062983
263270,-2.7126906
250746,0.7496526
294305,-3.6921103
241963,0.6942886
270903,0.533625
