id,apparent_temperature (°C)
306121,19.374838
315482,16.670519
258247,18.738129
263330,17.014923
309010,17.590103
281678,17.996992
284568,19.047577
271950,16.514914
272439,17.760408
287379,20.476234
283116,16.321922
287033,18.90712
298281,16.165438
245231,16.103268
290879,18.319311
306224,16.533585
302375,16.52287
291292,18.997131
302552,16.68032
249806,18.072107
316735,18.58641
305252,20.278814
254414,18.874434
298768,15.836917
312199,17.41276
308468,16.424911
294944,18.884348
241657,16.240488
265663,17.93671
273375,16.42277
316438,18.34605
242136,16.044523
307238,16.546366
312765,18.930153
239778,15.474001
248991,17.690678
267873,18.745865
264250,18.396715
268195,18.61275
248046,16.430834
247952,17.46834
253347,16.076672
241452,18.52084
294723,19.517591
313775,16.35212
288284,16.308731
312488,19.03705
279202,16.315191
293768,16.890316
287797,19.652418
275448,20.14956
292583,20.397484
267340,19.222174
261666,19.207445
298005,19.005365
255450,17.339268
260865,25.059515
251160,15.525707
250107,16.908628
265008,16.342783
290031,20.050854
240944,19.60832
317870,19.49675
313704,16.628096
264136,18.668663
314332,16.304813
284585,18.973852
268934,32.283875
279695,16.20478
304306,19.72477
249024,16.016891
291026,20.469185
305818,16.15981
283519,16.017994
306598,20.942743
241411,17.111849
302034,19.935064
304942,19.584898
260455,18.74748
286999,18.259829
301508,19.57797
309457,18.41191
291291,18.896221
254250,17.91975
293540,19.904413
296161,18.058132
302677,19.932627
282366,19.00338
246979,15.6134205
257356,19.455593
270775,16.18673
271377,19.157932
255216,20.141275
281648,19.669912
315259,16.374277
276518,20.760832
299563,21.1252
277842,25.801376
278681,20.167282
251191,16.853727
302702,19.780897
264927,18.038544
259104,20.183765
283487,18.450296
302055,19.730782
301132,16.53729
307480,18.884611
280581,17.51348
273283,18.455399
303184,18.333347
275706,17.840086
306635,19.71409
283167,19.46831
287519,20.878199
300080,18.702951
243091,15.774758
313183,19.937683
292688,19.239338
266797,19.613577
284270,19.608484
292641,19.590578
268120,23.038803
278173,27.315388
280865,19.5141
263438,17.523426
270506,16.871065
272467,18.356527
290044,19.173517
249665,15.873856
245719,17.537823
269471,23.001633
244094,17.410189
293381,19.742548
239203,16.222164
275283,18.256533
259836,25.423372
262841,18.523811
266240,17.948517
255192,20.143915
304814,20.424246
281949,19.430605
249157,16.063717
274350,19.293499
261031,16.010113
299038,15.729256
268420,18.180195
270763,16.794437
249060,18.423882
243338,15.869072
279935,18.724834
310976,18.988178
259004,18.92626
272627,16.599272
290285,17.048578
291693,19.76403
311503,19.391668
288409,16.645885
287591,21.146444
264171,19.344643
293835,16.298626
295483,17.619797
286887,19.58162
255082,19.216331
294292,19.32919
281348,15.793376
285309,20.482038
270487,16.095917
265095,15.903978
274049,16.191254
245726,17.121346
287825,19.118523
311560,19.438612
300734,15.577586
264358,18.796057
280410,16.209019
242738,15.869269
276142,19.499075
290840,18.191195
258176,19.975761
263912,17.313025
306300,16.55435
259778,24.967398
294720,19.299486
313835,15.786438
270960,20.02257
262496,16.477774
254813,16.084225
267228,33.055984
302275,18.749586
299908,16.959654
243398,17.67266
264052,16.307917
261735,16.652826
285585,28.370514
263132,18.372065
277269,19.758387
293379,19.624487
239080,16.443354
281729,16.453632
241600,17.4701
296797,19.963919
282087,19.163181
306995,17.750425
297035,18.835161
241044,19.427225
314145,21.391317
248195,16.904005
271918,16.56051
284069,16.165468
274711,17.780474
314458,16.230804
298305,17.104195
287121,19.812204
317581,19.757854
300173,18.868876
305473,17.656029
294701,19.574545
306090,19.81843
286749,20.025259
272063,16.797491
298261,15.510815
267866,19.77369
268631,25.432322
253427,18.722656
246225,19.455624
264338,18.125414
259644,26.809175
242246,18.5581
249207,17.749949
241548,19.747925
303465,19.937
290013,18.885612
282856,16.349949
253751,15.693815
313913,17.267736
267517,22.173609
283115,16.208479
317483,17.596434
261229,21.744875
284791,20.680195
285754,27.369844
275383,19.620813
275860,16.646708
285671,20.136639
243929,15.66104
240119,16.4262
289747,20.31403
277391,24.135084
294650,19.428904
292669,19.488615
293052,19.594574
253673,16.040867
256960,18.170914
241158,16.963118
283166,19.516836
307818,16.666243
290258,20.02027
316783,18.365808
279513,15.40782
262974,17.84844
286250,26.832823
299324,17.065556
290831,19.058979
275908,16.427912
250190,18.40871
260235,24.414911
271825,18.448803
243303,17.598858
273389,17.376375
272642,16.792759
274970,19.908676
292118,19.200972
273305,16.00587
273706,15.909805
285285,20.790855
281660,17.825836
250606,15.788121
287651,20.297161
239433,20.416174
305339,19.766102
247805,16.388756
250598,17.448097
296562,20.377697
297901,19.364975
316015,16.986284
253085,16.31933
253806,15.991336
266837,17.040983
288917,19.471756
284915,21.713936
265702,18.630442
278387,27.13375
261283,17.12649
308738,19.554087
263271,16.614248
258285,16.525658
259148,19.508772
244743,16.650187
303020,19.795938
288549,16.71208
284044,15.922542
297497,19.428503
273114,17.147415
245589,16.294626
263539,17.642128
284057,17.245813
278367,24.643316
307990,19.865274
258989,18.365242
273791,16.558722
288241,16.492277
238704,16.342787
240157,19.983957
299941,17.570393
252336,15.790786
310343,18.843657
313589,16.409399
305479,17.723297
303455,20.350758
246889,16.122751
285994,34.90179
291519,19.180944
301401,20.065445
241125,15.597817
245647,17.262512
316290,18.93301
283824,19.645452
242820,18.97032
291788,18.285662
240427,16.364359
255262,16.275633
290668,19.4821
309624,15.470808
304192,20.65781
279359,18.032747
241524,19.642172
266702,25.1561
262965,16.646427
286743,19.694967
251634,15.881398
275324,18.463463
291798,18.042187
255952,18.931852
297967,21.100468
286637,17.746675
288812,15.857052
255489,19.265596
244548,18.27205
291904,20.282368
316512,20.77859
278700,25.027742
252569,15.830519
297243,19.631178
286855,19.402424
263104,16.781532
302108,18.370367
255468,16.686338
241001,16.102722
317711,19.02368
270072,16.271364
261671,19.890501
260730,18.727203
257532,19.464417
312512,17.187511
241947,15.236768
273605,19.734865
280119,16.015514
249725,16.433802
240169,15.71906
240262,15.592766
289322,18.939213
280728,16.771484
252062,18.133312
256691,15.934395
300197,19.788107
309281,19.428892
278923,16.326319
253109,15.587297
317471,16.970991
298878,18.157068
306512,16.086134
292431,18.86999
311240,20.15612
273272,17.44694
245193,16.977108
291901,21.171635
259934,31.418968
289324,19.410753
315825,15.856013
249592,16.811739
270311,17.955069
267211,20.484646
300012,16.960417
313521,15.863936
265786,18.91224
239186,16.002834
275766,19.871895
300621,16.349936
240609,18.546034
272183,17.151398
288617,17.195694
243193,15.480396
245226,16.237463
252347,20.605522
316334,17.844748
247901,16.321587
291570,19.128025
308392,15.527874
269028,25.941393
302759,19.79409
296743,16.808258
252279,16.416769
317126,18.97873
281023,16.488379
303616,19.635347
281466,19.246664
296538,19.77907
250171,16.247293
247956,19.0645
258505,19.221262
309222,18.11238
273385,17.697788
302647,19.810722
250481,15.757346
310859,20.818483
285665,25.578665
256309,16.24007
297221,19.550148
247256,17.91777
297057,19.59334
300861,18.58649
257119,17.930262
309889,18.034723
239215,18.400404
295274,17.940197
290874,17.073858
311071,16.575308
243663,17.560879
270324,24.394781
280772,18.129467
239554,21.928986
303756,16.64885
261723,16.736364
257287,18.815327
286232,32.405487
256036,19.71344
281519,16.678734
269601,25.035166
246514,17.971292
315129,16.171831
292270,19.46354
299713,19.942453
308563,18.641302
274143,19.927998
317696,19.116604
295365,17.935816
294190,16.874922
297385,19.786652
283699,16.221409
246653,16.015087
257345,16.103086
252492,19.285583
279755,18.101778
284625,18.917662
254228,15.569823
265682,19.685907
291688,19.141745
271107,18.298248
287416,20.213743
271949,16.191181
249111,18.088099
266447,19.542019
261006,16.461185
280450,17.94309
271420,16.428362
273018,16.146852
283707,17.289865
304682,19.102753
301093,19.972118
305574,18.931383
240631,18.46494
258017,16.199282
297961,20.421972
244780,15.581141
249301,18.680923
278873,17.388632
264936,20.954376
260630,25.899668
266578,17.731644
311692,19.14
257437,16.45789
280160,16.944807
284466,17.53753
244259,17.121037
265730,20.156958
291786,19.545452
278612,16.877884
271428,19.312294
241376,20.599174
289713,21.349142
276834,22.172977
291715,18.528992
305978,17.171223
270035,20.376862
315475,16.347101
298149,16.742544
270218,17.724405
257512,16.330809
291278,19.32826
246136,18.066866
309775,19.727385
293013,19.692589
291445,20.411032
311774,19.704378
287579,20.233961
293208,15.660296
257218,16.204674
309705,18.2441
249935,17.42901
296104,16.56403
300681,15.72574
276649,19.449703
316328,16.506649
239434,20.994087
261734,17.138971
253000,16.66353
273039,16.642523
259759,25.543797
279933,18.602356
317613,19.77143
300203,18.979975
270923,16.421074
250290,16.806974
238989,16.33135
307592,19.039162
261887,18.38481
314503,19.965105
311591,20.311806
309335,18.831762
274358,18.835756
279595,19.344704
274837,19.31546
295757,17.97687
242097,17.933588
278989,18.05299
298317,17.474718
269840,20.581936
250227,15.751158
299960,17.604593
287684,19.146948
303320,19.546349
302187,18.297028
275204,20.157885
249427,16.161427
267301,24.903183
290591,20.836988
313781,16.344591
268759,31.679424
291775,19.38008
312801,16.517326
273978,16.683737
261426,17.972166
245547,15.728376
275512,18.57954
297406,19.367958
279156,19.304523
260726,21.048313
302965,19.239
246624,16.383238
263426,18.909737
288365,16.410389
264777,16.368784
298053,20.880764
292968,19.797428
283644,15.628633
295851,17.180868
269124,24.813128
289648,21.540197
286373,19.022602
296973,19.425272
273324,17.702267
258686,25.018782
276696,18.22472
301847,17.292944
278729,25.51548
239058,16.066196
285381,20.059698
298030,19.679617
259201,19.603767
313651,21.558151
292824,17.746561
306202,17.489485
260140,20.168106
283554,16.06487
259719,26.531002
316194,16.018864
303663,19.876139
252696,16.073406
301816,18.538143
278099,28.321772
275423,20.187744
257086,16.402601
306666,19.222569
288112,17.586864
306677,21.004715
281327,16.384394
278285,19.776218
271991,20.090094
268861,31.760353
281257,19.518482
258700,18.026041
294062,16.628813
272128,19.405409
265245,16.276094
290654,19.73515
313276,17.085087
246426,15.728877
298603,17.724495
265851,18.91756
271470,18.161715
264410,17.97327
262169,20.80657
276374,25.67045
301494,19.309357
242016,15.459391
262554,17.40888
239245,18.670979
306844,16.51526
300661,15.86377
239727,17.817886
260168,25.192442
303768,17.15044
311519,19.456268
244408,15.66752
300572,15.794336
239563,16.216377
241745,16.200453
250031,15.939358
278301,17.258318
301769,20.127228
305949,19.386242
271780,19.3147
276284,18.083141
241102,14.933612
247512,15.654887
287840,21.79444
308070,18.547071
296138,19.67164
296063,17.546703
285369,20.295431
290352,18.953299
309689,18.333132
281369,16.230648
301513,19.274311
264331,18.275305
302522,19.032955
262076,17.207624
311040,15.58058
240149,15.828661
284060,16.476475
310941,19.110233
289297,18.428513
242082,15.808095
282717,17.63038
304627,19.45915
257733,19.476719
291341,19.331234
298615,16.050734
261075,16.581078
315386,16.671253
288683,16.971663
239754,15.759345
286629,18.757986
267478,19.108303
286245,26.762321
315324,19.867315
246474,16.108036
279986,19.725323
262491,17.471184
296491,16.320961
295498,19.77346
312378,20.090576
283634,16.320705
296197,18.11358
246258,15.6551895
243181,18.185389
266316,19.069712
251656,16.680029
285186,27.425798
285551,21.580853
257446,20.135569
251981,15.862246
279966,19.159988
256869,16.44509
290329,19.36649
302845,19.115726
301979,19.225876
238838,18.088852
295145,19.442244
283663,15.8094425
299973,17.707787
289991,19.577885
297113,17.624475
256288,16.526737
282559,17.30973
248814,17.721586
316856,16.131027
261327,19.348478
293314,18.997725
264527,19.029041
313025,16.227383
305484,17.687365
281310,16.675102
287881,19.831882
275199,19.775997
259418,18.79187
280503,16.24148
280120,16.283607
286285,29.893337
278456,24.82745
280741,17.731314
265433,20.079956
277495,23.88103
297525,16.045444
248750,18.436651
277278,25.30388
274235,19.010763
278724,25.765047
268015,18.277155
240373,19.40805
255073,20.382055
312443,19.36077
256207,15.908875
250689,21.672245
280194,16.610102
271178,18.010178
269143,24.97105
244635,15.234815
261171,22.291113
265299,18.268744
257053,17.953316
278610,17.138475
317338,21.0071
259618,28.000679
292757,21.05972
297582,19.430998
303851,18.09715
275356,16.768454
298043,19.750114
276755,20.211887
265365,16.78434
270824,16.57831
304715,19.883047
316004,19.930904
238718,18.332117
313334,15.849569
299309,16.179174
285452,19.054358
272968,16.388765
283693,15.662242
300088,18.783236
308315,19.36201
294289,19.292337
272814,18.916967
294937,19.350555
239785,15.920199
274183,16.850891
268614,25.37991
256028,18.842583
309629,16.725512
270932,16.110964
311976,19.962759
254020,15.8969
271238,17.59912
262236,19.482477
278837,18.273716
289798,18.63497
293659,16.137787
315846,17.087955
257709,19.47352
246750,16.527267
280225,17.711828
278571,23.373133
277305,28.223612
312423,19.724758
290266,18.352474
262613,16.79172
267645,18.511618
301027,19.716883
286897,19.8597
253853,16.162523
280998,17.438004
274035,19.523733
246377,15.942525
295842,18.68775
265616,19.413057
301352,18.923973
239603,19.68764
267087,20.152622
258870,19.853268
271981,18.824076
263734,17.220106
241205,16.465572
273689,16.931921
252583,18.23495
264159,17.621902
253432,17.82976
289643,21.825981
292530,18.496561
292241,16.150185
245475,16.10798
293238,15.810358
299329,16.245615
269413,24.829899
248699,20.647875
247243,16.8513
239002,20.37708
262233,18.846258
241991,17.273186
284708,21.009594
277341,23.42589
249026,16.11753
311566,19.04987
264105,18.698895
317419,19.20743
273769,17.736029
254701,21.551361
252531,15.340769
308219,17.371155
275079,16.528753
313671,19.996212
271585,19.110651
252315,16.055775
269393,19.11669
266036,19.919693
274157,19.543907
302814,20.11034
250325,15.920746
240498,15.852664
275509,18.676191
261407,16.911573
282731,16.326145
281713,16.435041
276385,20.09646
259397,21.247742
308943,18.016863
259995,26.368618
250125,16.105276
315666,15.500818
298884,16.580093
311747,20.467503
256183,17.331537
274069,17.477398
281840,15.902095
312096,20.094984
248804,17.58994
265727,19.890017
301990,19.374384
274221,18.325243
266887,17.166859
247296,15.148376
247081,15.935674
314759,18.488674
252643,16.31781
317927,17.290834
299925,18.794966
258768,19.141966
266486,20.102243
274217,18.319237
271085,17.647818
310556,19.013277
295374,19.926666
269430,23.572472
277361,27.453049
312376,19.779833
244265,15.454788
304858,19.757551
251055,16.924978
289463,18.620758
267921,27.925102
280670,17.321571
273169,19.875801
286770,19.545547
310277,17.02386
291499,20.952457
248186,16.27152
311232,20.180672
286681,16.581745
251575,17.14024
270855,16.152466
267341,19.038858
261800,17.727081
307320,15.780459
252430,16.296728
303311,18.568491
288326,21.362215
264367,19.637232
296667,18.508904
265183,17.203358
251899,15.5432825
307827,16.352661
286761,19.538221
247534,15.955474
276929,18.677402
266477,19.675053
278169,25.740831
247147,16.12106
298492,16.470917
271136,19.030193
253841,15.976092
305923,18.950619
303636,19.190094
315295,16.426983
244825,16.128487
269234,22.871204
285517,27.67697
264745,16.072258
256756,16.842388
311750,20.332052
290054,19.55155
288706,16.334997
285535,27.907795
251898,15.893317
262187,18.678053
266166,16.041727
258394,19.117525
281492,17.047693
254006,17.066132
297644,17.963951
239373,15.873236
304017,18.996048
292886,15.838042
276676,22.979666
311087,16.381332
310813,17.506786
263651,19.272694
306311,16.534712
290923,17.142408
271415,16.350187
249164,16.401293
252213,15.481788
252514,18.96879
299715,19.877087
280477,16.188118
239494,15.631907
289279,19.373188
277615,24.775698
267380,19.022947
296232,18.548647
260014,25.988972
289890,18.639606
239600,20.240585
305844,16.563524
303587,19.444286
281127,18.192286
313948,20.01413
279684,16.295496
312100,19.762163
314123,19.652824
306073,19.564283
302869,20.1192
248601,19.751919
282936,17.733433
272711,16.695068
246440,19.18601
291670,19.090221
273550,16.506632
286081,26.371035
251592,14.994862
269521,23.459642
245219,17.50098
245289,17.937096
291316,19.50752
292883,15.8359375
281294,17.433018
271663,16.651413
264455,19.439955
257193,17.315294
293093,19.00962
291591,19.496939
300561,15.549378
258807,17.0167
272011,19.367752
300099,20.207903
288341,18.777807
266689,16.643742
262721,16.213226
269056,26.104242
308362,18.240677
275437,25.749672
274262,19.092989
303187,18.377861
274823,21.554003
269939,24.423435
288188,16.126833
273117,17.265856
308305,21.323532
286100,25.86969
288532,21.58931
258373,19.830359
295420,19.68711
299493,19.444304
245928,15.848975
282480,19.147264
274375,19.286915
301502,19.421354
312664,19.7262
252849,19.207869
296632,21.556396
257936,19.777962
270289,18.586159
243645,16.038307
270145,16.001255
299348,15.997311
263862,16.707603
254573,15.408707
253836,19.278978
307365,16.923449
291575,19.459034
251211,15.846177
274384,19.60225
242182,15.624448
273441,17.138151
250385,15.5875635
308678,18.828959
290477,17.556664
281454,19.277826
251131,16.007025
308466,16.254864
257314,18.91429
285892,21.694792
238752,15.818472
309072,21.225548
265551,17.694372
306559,17.86435
309726,19.199059
243541,19.95634
286185,33.342102
274709,18.253075
250602,15.982514
268617,24.897518
266657,19.120173
275181,19.94337
280815,19.195742
261400,16.157442
257457,20.072489
250569,19.085896
306622,19.456234
309489,19.540873
261259,17.367416
260321,27.981813
304095,19.579098
246205,16.831942
257297,20.195173
264809,17.194078
243218,16.037762
256900,20.228914
279033,23.337439
272904,18.130466
239557,19.083164
294378,19.37273
310079,18.409327
265705,19.60822
270961,19.811998
289283,19.212961
273112,16.096832
306229,16.459637
240005,16.015047
288713,16.368767
316045,20.484838
303567,17.4893
311697,19.141146
250415,15.150937
282917,16.167608
312793,16.588472
268298,17.740314
307999,21.12837
286622,19.123245
247386,15.642973
287976,15.963256
314832,21.532848
297257,19.844534
273768,17.947596
287712,19.193457
246309,16.10307
239149,19.632992
293286,19.439432
293003,19.620275
273783,20.804638
284857,18.630596
278453,25.058935
238764,18.4365
269862,20.700565
285104,26.22902
248535,18.170355
270599,16.478243
294021,16.496
276567,18.591864
252627,16.109888
243349,18.678875
246790,16.002577
277107,24.148596
270581,16.69708
261578,16.157835
290553,18.844706
258034,16.854906
282969,15.341395
247843,15.958863
302068,19.833288
249862,15.836047
285434,18.48901
300396,15.617527
287129,19.900959
290146,19.4686
252897,18.839909
254438,19.363632
303780,17.412066
273027,17.54042
292765,19.240738
241703,15.633225
277865,31.460701
272637,17.842464
306573,19.267666
300433,19.182096
307081,20.148205
304467,19.65156
247226,16.022905
246072,16.075228
288757,17.254839
316114,16.56208
294175,19.24046
259820,19.792377
258997,18.305513
269590,22.296219
258476,20.04974
247203,15.7390995
284318,19.479786
304374,19.401466
280622,16.238602
256202,16.578087
317046,17.07495
306615,19.407999
279747,18.25289
239645,16.15912
300856,18.262854
273526,18.757265
277070,27.128138
271442,19.356377
307738,20.083935
242849,15.727677
309617,15.67853
272184,18.054123
301244,16.911806
293936,18.290026
266516,17.615536
305512,16.47115
305631,19.322737
302391,16.090805
259911,26.446827
280698,16.730776
252708,18.353678
295975,19.809608
246497,16.348047
279982,19.79934
284665,20.807634
273275,18.621475
276511,18.460665
259472,20.098726
276768,20.39738
255416,17.447973
241980,20.83933
252338,15.770961
305939,19.323948
243504,15.439876
317391,18.883877
282970,15.233012
238667,18.900795
302163,19.744583
275658,19.918556
309885,17.053122
256860,16.861431
263995,16.689564
253034,16.03801
313977,21.976683
260939,25.59483
278469,24.7713
301342,18.650475
267408,19.696657
297838,19.06299
267051,17.706055
262989,16.647377
282044,19.475279
288150,16.775574
255333,17.502792
279789,16.278475
310475,18.14229
277473,24.22891
310377,19.551485
296430,19.475449
249489,18.376362
258481,19.082136
314136,21.626385
297363,18.433891
259827,20.480457
270843,16.109505
291443,19.995296
285649,19.630013
302404,16.058712
299338,17.486965
282203,18.582699
271086,17.556082
309506,20.773388
289837,19.51731
306886,17.492008
263563,18.64933
239781,15.924518
304386,19.703026
278940,19.185335
272411,16.32899
300546,15.845853
306233,18.189772
310506,16.072475
241889,16.130129
292224,17.971457
311598,18.77463
313292,19.674313
266234,19.569492
276925,24.815718
270120,17.99288
318057,18.732872
267406,19.591545
300642,17.047417
280579,17.712563
308317,19.467024
289108,16.778435
289162,18.95543
304516,19.653976
304882,19.771996
249707,20.679152
301061,19.471434
254024,18.326801
266039,19.81642
255349,16.496397
297142,18.704447
309979,19.255789
287060,18.17918
307312,15.952492
275478,19.076006
251067,15.799533
307473,18.13659
290401,18.953112
305752,21.291832
300086,18.777658
268715,33.834858
313327,16.412792
279925,17.08162
302195,18.164425
282817,16.721718
297572,20.254099
261482,17.946333
248321,15.825916
279740,17.954082
259989,26.066969
293175,17.11094
296088,16.302279
265935,18.564804
246813,16.229322
288026,16.298239
263387,18.946968
266026,19.058784
245994,15.936253
273626,20.050577
258094,19.60697
268550,24.495735
243926,18.371851
246505,15.714961
313929,19.218208
240556,17.640257
300988,18.637934
315195,18.023405
275536,17.215816
262648,16.489864
262691,18.147024
312306,20.16603
254498,15.97736
260860,22.485596
304786,20.606771
244529,16.031277
315471,16.654802
303470,19.619465
257942,19.6014
282630,16.509064
278559,25.78956
286416,16.028978
275160,20.190777
299923,18.206657
268465,21.832035
251936,20.189396
254391,17.952702
302171,19.841284
257353,18.453873
239085,16.131474
248163,16.050322
312247,20.439703
278754,25.029985
289242,18.603413
301442,19.320692
301770,20.096771
293728,16.636051
287755,18.479765
266345,17.561592
286213,32.182415
278519,27.349176
279073,18.443052
239134,15.705841
279475,16.245726
276849,25.836718
308215,17.70078
309260,19.838373
300245,18.301214
307786,19.200666
249756,18.728521
317911,18.14798
250130,16.3034
274891,16.75521
260025,34.45029
313318,16.448114
275539,16.869858
308308,20.980392
315050,19.3318
243615,17.862877
256969,19.9849
290939,19.155565
298013,19.322655
281307,16.650608
317691,18.453302
312748,19.343021
274201,19.73508
240163,16.252148
268766,35.83903
309404,18.883389
257323,20.130526
261598,17.854925
309188,20.31327
249347,18.759365
253588,15.812261
295241,19.977982
286130,24.441341
267436,21.054115
317646,18.514189
241698,16.238401
274689,19.031746
297355,18.82115
308530,18.877848
248042,15.676539
302169,19.782738
303371,19.28189
304127,21.16603
268172,20.988493
312353,19.52905
276869,23.111958
300672,15.913647
254935,37.770954
313243,19.761057
299343,18.9842
260847,25.28925
240261,15.754175
239709,16.066841
309914,20.240461
290260,20.875298
308433,15.631201
278258,29.538254
307677,20.71472
266848,16.575495
312635,19.935696
311066,16.291843
307062,19.353619
303651,19.872269
317241,19.659206
304196,19.48596
241878,16.5948
267498,19.914297
302734,17.895874
312399,19.79948
253927,16.466888
254530,18.606092
250343,16.69717
257658,15.910661
300593,16.196928
239181,15.857741
277304,27.059221
251357,17.116505
271976,19.886246
279625,19.561344
296123,20.036192
299601,18.233658
246687,16.541975
301250,16.650648
263295,16.484184
276052,19.020922
262360,16.708063
242729,15.811194
294716,19.44888
262739,17.46527
279227,15.693631
278480,29.942614
255085,20.040922
272519,18.288734
266537,18.253607
271957,16.61992
238815,16.60385
296202,17.014822
282750,16.096771
263938,18.810131
293900,16.942007
264295,17.801811
248401,16.400095
293332,18.830137
240151,18.62022
312597,19.764593
288067,18.932156
296644,20.876709
307046,19.325193
244283,16.46154
294923,19.392857
272721,18.235474
240804,19.156649
281892,18.244081
249528,15.368832
316364,18.222334
253122,15.62409
277036,24.318842
284555,25.18246
254306,16.137297
304869,19.88785
249661,16.364008
293999,18.690657
280551,16.490877
300536,16.003906
301779,17.78246
243386,15.536185
307296,17.364155
267038,22.862913
245156,15.8050585
281045,17.756176
266720,19.314604
285540,27.15392
257493,16.660933
297834,19.225368
296969,21.232677
246433,15.798954
297624,16.475212
316246,16.572746
249043,15.650799
261750,18.391731
277347,22.557392
252065,15.816821
260803,18.399147
285698,19.130527
293953,16.548119
273741,19.777124
281658,18.65559
259589,24.238031
313826,15.782951
265167,17.060686
246224,19.350645
308431,15.575219
261044,18.970547
297420,19.55109
279616,19.500418
301725,20.972486
243774,16.719757
242648,19.023859
304385,19.853207
269111,25.14843
299901,16.343992
258863,19.770245
245520,15.991976
295650,16.379831
305330,19.731958
297111,20.24316
239308,16.378061
253912,17.803228
308352,18.160694
283044,18.858559
260680,21.800907
292027,19.466143
274451,19.343264
280081,16.389862
260309,28.248379
267074,19.359789
254339,18.930655
291560,19.896017
245080,16.48698
314656,20.32377
240906,15.486694
315687,15.868818
250365,16.277264
306728,19.785374
277591,27.326944
302977,19.479992
265529,16.91692
301667,19.126966
256908,17.917261
253500,17.793324
318040,18.145634
241019,20.261906
295333,17.663086
301640,19.411674
262624,18.233942
259562,21.615303
252566,18.739405
246737,15.751611
308183,17.267242
276455,19.868212
250334,15.224086
279675,16.97008
265072,17.03273
305935,19.172638
265258,17.805098
306662,19.603603
289185,18.216244
255189,19.957384
315390,18.945807
279343,18.092064
244365,15.843183
269631,24.476795
310423,19.778877
246004,15.869123
274775,20.872524
278252,30.596807
279024,19.941391
314246,19.254454
248387,19.387848
240987,15.867777
285930,21.20898
265106,16.499702
273205,19.331968
294805,16.735435
282622,16.490717
292433,19.111485
277730,26.886618
291348,18.76611
316767,18.638248
270848,15.88474
268921,28.271852
257821,23.945608
275602,19.3065
315919,16.241127
281446,19.523998
274178,19.501905
284386,17.252478
239126,18.118647
257132,17.387753
299131,16.080187
312307,20.028143
289686,20.93832
283019,17.122297
242275,15.875025
314433,19.043432
297485,19.388992
299124,16.4402
290184,19.337967
296070,16.22546
288389,16.95098
278002,28.723837
284736,19.69257
294636,18.851599
239307,16.16855
246463,17.113974
259340,26.853178
270796,18.023453
295843,18.43149
263713,16.628128
258382,19.970604
303725,16.077713
292846,15.793098
298767,15.774601
254057,16.410263
264838,19.13324
258119,19.117144
317049,17.962807
264199,19.55145
249436,15.725159
300557,15.748176
269387,21.682854
240869,15.864063
276758,21.607548
310172,18.979893
278954,19.01922
307886,19.015413
288718,16.152527
256037,19.351912
312751,19.199646
260481,24.777225
274295,18.689577
292960,18.76481
279308,16.409746
256212,16.135614
260749,26.241512
264398,16.493835
275048,18.183752
247319,15.690647
315202,16.959713
259810,25.160578
244611,15.609107
257058,17.496336
260456,20.98839
250355,16.164968
299336,17.028608
255426,18.478258
266494,19.545773
252379,15.756485
299095,15.828453
287280,20.146734
294189,17.6401
292566,18.852242
245006,18.1397
312677,19.375807
295952,16.258863
243251,19.003046
259774,25.415623
299000,16.446863
312688,19.911081
316720,18.80356
250015,16.305523
242613,16.082745
265659,19.156824
246328,16.015432
308311,19.42161
286554,16.881735
258683,25.127655
317337,21.051992
317891,18.098698
278202,29.420252
312754,20.420273
258694,18.562887
305857,16.73654
310912,17.942326
271698,16.230104
258154,19.311234
252117,16.041801
304379,20.110718
264735,16.320356
305517,16.517935
309790,19.46676
261146,20.665741
302467,17.421268
285565,24.607882
260449,18.83316
272163,16.280214
284768,20.031347
279483,16.313179
293401,19.570202
257056,17.807915
288758,16.767614
314549,19.256174
239374,15.910325
264765,16.255598
280435,16.564434
248866,20.432917
306415,17.55087
296458,18.634274
300846,18.849045
258165,20.480501
261184,21.50477
298711,18.923277
287404,20.426271
241959,17.701937
277123,23.699488
312051,19.949291
270728,17.109673
259450,17.07856
299533,18.403418
305259,19.879364
280687,17.241196
311878,19.635946
288747,16.849194
263555,16.946405
294797,16.548765
290033,20.0756
289825,18.46301
251046,16.680012
290326,18.293999
257318,19.72362
278452,25.329422
316416,18.212849
242630,18.308489
313701,16.589016
249175,16.86516
311695,19.241926
298420,17.01684
295091,21.74436
299433,19.124813
268176,20.072247
305787,17.923712
276890,19.7928
293095,19.410036
292259,19.322763
276757,20.452415
296463,17.77002
252265,16.231117
304310,19.818129
315529,16.566128
255018,18.490723
296593,19.549671
307117,18.391062
282027,19.081686
278044,27.961634
281798,16.506426
301887,16.728525
261602,17.925686
275714,17.712582
259615,27.458868
298588,17.146296
289849,18.625523
249727,16.51136
261731,16.491575
247255,18.05598
287809,19.536465
312590,21.667707
289621,20.771687
296648,19.807312
292521,17.28232
250034,16.102745
297579,20.202045
255674,17.546713
297168,19.070642
290293,18.404175
287097,18.304707
311684,19.258833
268212,25.497458
275475,19.630013
254186,15.800739
282420,18.855658
276038,18.559074
242247,17.886892
270708,16.660254
262490,17.646133
279586,20.549646
252314,15.868661
263846,18.375683
249939,16.079704
289676,19.342438
254742,17.25052
277993,23.235285
272928,19.825962
