id,apparent_temperature (°C)
317953,0.67312783
262158,0.55750054
240591,0.57598406
294266,-1.5601054
253661,0.52470875
248721,0.5794855
295129,-1.5529636
274869,0.357338
267399,0.7941663
267991,0.55748725
284107,0.69170153
252755,0.5750082
240628,0.94636446
242811,0.8573053
311475,-1.5601054
300403,0.7748064
283445,0.61864287
266534,0.7690294
298180,-1.4237922
247045,0.57860774
252772,0.5987093
253129,0.5612871
261977,0.57706064
295972,-1.5812163
315044,-1.4237922
266941,0.55820173
254979,-0.68655
267565,0.55820173
314457,-1.5833224
262145,0.5488622
293725,-1.5608594
308881,0.6763523
265199,-0.4657613
274975,0.56264603
314516,-1.5622203
295927,-1.5601054
315899,-1.4168905
285332,0.7389252
300191,0.6720655
308159,0.4035268
270403,0.8773352
239698,0.57693046
301798,-0.15598388
292093,0.57448596
302464,-1.5249239
281506,-1.2681452
312857,-1.5816095
308785,0.8106289
290555,0.44179043
254805,0.54908204
314976,-1.4922552
281312,-1.2679523
285667,0.5585274
282651,-1.3381045
252188,0.54908204
267999,0.596178
292319,0.45520836
296182,-1.5833224
297681,-1.55917
279001,0.5899329
276872,0.5881632
281960,-1.2717999
276042,0.59720427
240444,0.57642275
315350,-1.5601054
313071,-1.5601054
308217,0.57726234
247170,0.72998375
301438,-1.4706124
312283,-1.5601054
286347,0.5346769
275805,0.7394968
253522,0.5779063
262206,0.58345884
283087,0.37618476
313691,-1.5608594
256007,-1.3191887
284874,0.60197026
317526,0.4757714
296936,-1.5816095
314630,-1.5816095
277543,0.79970115
265699,-1.3254964
255951,-1.2751944
297235,-1.561143
317778,0.66722316
244424,0.7672376
317022,0.5213864
295411,-1.5601054
242955,0.7375696
255947,-1.2774607
313880,-1.5833224
265629,0.54356635
290491,0.43886
301248,0.5342654
280981,-1.2666024
287970,-1.5834527
265408,0.30635777
264525,-1.3156376
316201,-1.4988258
261290,0.74355555
294875,-1.55917
309120,0.5841849
296342,-1.5833224
314445,-1.5575365
268558,0.57889813
293652,-1.5579776
291318,0.6251384
274083,-0.79018533
313215,-1.5833224
275256,0.4822245
246114,0.54908204
252258,0.54908204
295792,-1.5816095
253285,0.57860774
302844,-1.5833224
249899,0.5794855
240554,0.54908204
297862,-1.5360395
296594,-1.5580022
296757,-1.5766897
240326,0.580097
270346,0.5312028
302126,-1.527969
271907,-1.2708957
305544,-1.4850161
310118,-1.5363233
251636,0.54583657
280183,0.44663292
315419,-1.4632308
278797,0.5575792
245488,0.57412213
250789,0.5744948
250644,0.57642275
276682,0.58109146
268774,0.7409112
286980,-1.5688115
317458,0.4538507
314434,-1.5833224
266169,0.44923666
315762,-1.4287493
250219,0.54908204
317117,0.5526139
243936,0.4746106
260391,0.5333931
265457,-1.3418862
248435,0.5754469
309106,0.6261118
295481,-1.5833224
246127,0.5750082
311154,-1.580674
317900,0.6750154
282101,-1.2934176
310207,-1.5615652
261450,0.53538704
260015,0.5957219
276438,0.63715476
287861,-1.4658124
257702,0.5828264
275607,0.5333931
295902,-1.5601054
239125,0.575545
241485,0.54832995
275910,0.5818505
317274,0.3013047
271560,0.5319409
251807,0.54908204
300916,0.51194024
309218,0.6648202
289408,-1.4277743
303243,-1.5601054
296137,-1.5529636
280128,0.52993625
246628,0.57435554
293374,-1.5841006
248357,0.57260853
278563,0.5533365
243115,0.54965
269289,0.6001182
246168,0.4746106
270782,0.6379273
240579,0.68753487
287803,-1.4374412
311141,-1.580674
293219,-1.4447662
270781,0.75865155
275551,0.8064728
308051,-0.061603464
280040,0.41737756
280879,-1.2734901
261042,0.7836198
284251,0.5957938
248494,0.6148909
240153,0.57693046
298164,-1.5414976
298742,-1.5610998
243222,0.57598406
307764,-1.5610998
316332,-1.4369421
239011,0.54908204
270515,0.58109146
305654,-1.5816095
288069,-1.5837668
268855,0.6377859
289835,-1.4311662
270660,0.5470939
314926,-1.4276037
255967,-1.2774607
279480,0.4838115
293115,-1.5360395
317969,0.67295873
308196,0.1740239
255203,-1.2874781
245725,0.580097
290653,0.329727
260650,0.5809619
294152,-1.4329729
312578,-1.5804687
314902,-1.4345707
254529,0.57860774
264506,-1.3379847
310800,-1.4949383
307554,-1.4366171
294182,-1.5816095
277430,0.5589085
277574,0.59772176
238759,0.5754469
267424,0.57945096
283680,-1.1503853
242207,0.54908204
284533,0.5818505
314985,-1.5601054
287514,-1.5614856
246948,0.5754469
298008,-1.4850161
294971,-1.5833224
307898,-1.4384158
268773,0.5521805
286600,-1.5834527
299731,0.6258495
261831,0.5531493
280396,0.54131687
294050,-1.5833224
240823,0.57598406
278738,0.5579692
267344,0.7566744
285060,0.55872965
283641,0.5705295
312266,-1.5833224
264845,-1.2928137
250793,0.5525756
306668,-1.4248002
277970,0.53538704
317425,0.594985
272144,0.43389368
262709,0.41322386
260513,0.57587564
311782,-1.55917
310559,-1.4242669
255794,-1.3156376
317113,0.40479252
305545,-1.4988258
308460,0.79641306
309691,0.5754603
279140,0.5532646
241258,0.5754469
316058,-1.5367935
252928,0.5767216
251256,0.59674305
255200,-1.2812548
306394,-1.4318529
287227,-1.5834527
250052,0.54908204
276660,0.58001035
308301,0.61070913
288733,-1.5614856
277563,0.5992841
271898,-1.3186709
280066,0.57464874
259929,0.79892397
255872,-1.2784188
307232,-1.5360395
311027,-1.4411682
308500,0.7754013
258546,0.55019456
258600,0.53064376
250944,0.4746106
302238,-1.5611537
250918,0.54908204
281756,-1.3495048
279654,0.55783015
308746,0.6343721
263069,0.53735393
313377,-1.5589646
293549,-1.464619
266348,0.38959134
304932,-1.5833224
242866,0.59978557
258906,0.53481543
244215,0.580097
286665,-1.5614856
271834,-1.2682583
274596,0.5248018
281781,-1.3331234
267425,0.57945096
258990,0.5828264
282815,-1.3381562
303736,-1.5833224
286547,0.045315403
257151,0.82604164
239862,0.60442996
311374,-1.5833224
308380,0.695449
239233,0.5612871
268205,0.6435317
254463,0.57598406
307919,-1.4366171
252616,0.5767216
266933,0.5818505
242834,0.54908204
271925,-1.4120247
310807,-1.5816095
270511,0.58250815
249055,0.57598406
310697,-1.441912
294883,-1.55917
314924,-1.4237922
244840,0.5767216
273960,-1.3597692
290854,0.5924191
302613,-1.5794816
246054,0.57031065
267661,0.80555993
251686,0.54908204
264089,-1.3337888
291154,0.4153113
298552,-1.5584742
263614,-1.3344312
314765,-1.5394223
277663,0.6380324
253192,0.5767216
316166,-1.5360395
284146,0.6106988
271933,-0.6615606
273877,-0.9138604
312922,-1.580674
265177,-1.3204318
299692,0.8852356
295995,-1.5601054
282457,-0.72888404
285817,0.5623995
251388,0.5766539
297617,-1.5797873
304573,-1.5833224
244907,0.6091765
282928,0.35240126
282586,-1.2785667
289978,-1.4377544
272462,-1.330907
311355,-1.4639692
240111,0.5767216
280288,0.5586102
265846,-0.59668773
303154,-1.5608594
300268,0.66993886
279319,0.58250815
254408,0.57658756
286133,0.63993436
254660,0.54908204
246597,0.73435754
269911,0.583484
256884,0.50850487
292622,-1.3957651
308240,0.54523903
295731,-1.5833224
256844,-1.3395127
290924,0.61899346
248992,0.5767216
303366,-1.5579776
304759,-1.5816095
274300,-1.3981133
292262,-0.22304574
282616,-1.2900648
277133,0.6124433
293781,-1.5833224
257079,0.55702794
305586,-1.5833224
262611,0.556696
243976,0.6020124
283808,0.5828264
241728,0.4746106
272117,-0.65550566
279710,0.58399665
264328,-1.336036
264263,-1.3347389
313829,-1.4377546
249147,0.54908204
267502,0.556696
272638,-1.4718095
298890,-1.5580022
312172,-1.5601054
276630,0.58250815
292536,0.2924445
298698,-1.5610998
291935,0.6733559
249844,0.54583657
244312,0.5767216
299370,0.5949997
256015,-1.264469
244730,0.54908204
280665,0.43942133
265613,0.6060366
274576,0.38811356
252527,0.54908204
283807,0.5828264
279690,0.57179165
245723,0.5794855
270696,0.7070752
265049,-1.3303242
287611,-1.5614856
299380,0.6198813
246722,0.54908204
284374,0.53538704
272020,-1.3367022
260861,0.5818505
279759,0.5554306
310676,-1.429088
291043,0.4482418
275054,0.8108868
280357,0.41509622
292565,0.36696577
317388,0.6749203
271813,-1.2826809
291396,0.6423402
250210,0.58096904
266027,0.50284433
243832,0.78492314
293195,-1.5579776
272150,-0.32209024
301152,0.5195396
307932,-1.4366171
311601,-1.5816095
242109,0.54908204
281399,-1.3143052
276286,0.5985014
284068,0.66695535
243614,0.57598406
282961,-1.1627884
267731,0.58250815
261526,0.69170153
277672,0.58250815
260934,0.7525913
265585,-0.4350832
302056,-1.5622153
245797,0.57860774
304801,-1.510269
269435,0.56099075
240379,0.54908204
254277,0.54908204
293335,-1.4329729
252100,0.54583657
303249,-1.5601054
293708,-1.5833224
269538,0.5551679
316049,-1.5394223
304349,-1.4436462
316041,-1.5375209
302041,-1.525757
303892,-1.5601054
307176,-1.496702
300564,0.63470376
275318,0.7673551
241588,0.54908204
247154,0.54908204
271345,-0.3981249
293826,-1.5816095
270536,0.5817262
271475,0.42152053
246891,0.54832995
248313,0.5779063
279276,0.5829229
244574,0.580097
245552,0.57642275
273817,-1.4159211
308106,0.47442558
252950,0.580097
281211,-1.3314081
282990,0.36605218
308897,0.6753583
313952,-1.5811945
263342,0.52520686
248348,0.54908204
279857,0.5533365
318017,0.6379102
246533,0.5767216
280986,-1.3167187
294452,-1.55917
293394,-1.580674
290848,0.5725319
273456,-1.4163712
300483,0.66776365
314087,-1.5836349
293726,-1.5816095
251945,0.54908204
260193,0.6119113
271352,0.41723073
279023,0.5592663
290669,0.42857024
315052,-1.5647025
270002,0.53819084
249472,0.7784263
267567,0.5587085
276536,0.5890497
288014,-1.5593578
281006,-1.2692398
271729,-0.6322615
257955,0.5333931
265888,0.5399511
246576,0.4746106
306819,-1.5360395
293954,-1.5833224
293538,-1.5587316
248410,0.57642275
260130,0.55019456
274929,0.4201969
247338,0.54908204
245645,0.5261507
262316,0.7918122
313902,-1.4447662
314077,-1.5601054
258529,0.748608
308844,0.67295873
295922,-1.5601054
273610,-0.86820847
245123,0.580097
255046,-1.3467579
306532,-1.5580022
283670,0.80178136
244494,0.57551986
271875,-1.3892539
245179,0.54908204
265779,-1.3317374
295678,-1.5833224
277219,0.53481543
317659,0.47429404
254706,0.54908204
307994,0.17120399
260572,0.7776111
262968,-0.698163
301435,-1.4380796
305537,-1.5608594
313212,-1.5674314
243685,0.57598406
277683,0.5340506
257280,-1.2896491
260591,0.7866795
286391,-1.3091221
259746,0.55761856
306056,-1.4339808
264983,-1.3204858
241513,0.55804163
242271,0.57412213
317211,0.6398005
303632,-1.4436462
279900,0.41575795
267337,0.7595322
304009,-1.5218078
243438,0.57598406
292272,0.41891888
295062,-1.5816095
299019,0.07564481
283045,0.75676596
279888,0.42056826
243278,0.580097
259171,0.5952222
278538,0.5551679
246042,0.54908204
279292,0.53531504
302638,-1.5579776
271700,-1.3308845
260425,0.5629711
242467,0.54908204
262338,0.54001975
261240,0.6130361
287162,-1.5834527
278180,0.5533365
313652,-1.5816095
280684,-1.3271991
257612,0.53538704
285700,0.52716976
282130,-0.34163138
299675,0.81641775
275409,0.6379934
307711,-1.3735737
242758,0.54908204
256115,-1.2784188
255887,-1.3191887
286024,0.74956214
295830,-1.5816095
307134,-1.5610998
291812,0.7818596
305129,-1.5812163
264210,-1.3337888
303353,-1.5579776
276742,0.5579692
280137,0.6379273
283170,0.46568385
297169,-1.5294819
273046,-1.4827647
249005,0.57260853
278228,0.53481543
246453,0.56292886
262734,0.49425557
289414,-1.4277743
278038,0.54131687
267394,0.79887843
309074,0.6261118
312077,-1.5601054
265677,-1.3312701
241085,0.52687407
260232,0.47572303
303585,-1.4436462
301674,-1.4396136
312458,-1.55917
269841,0.6156132
265623,0.5915278
283214,0.4260337
282122,-1.3156376
257244,0.5269021
262029,0.54131687
312468,-1.55917
244115,0.575545
281160,-1.2626945
250831,0.5754469
301605,-1.4371521
253599,0.5856993
295208,-1.5833224
300478,0.6541986
246061,0.580097
270130,0.55763865
243188,0.54832995
241545,0.5754469
251527,0.57209194
311981,-1.5589646
255814,-1.3156376
310222,-0.6674423
300538,0.8256521
311256,-1.5272099
308456,0.6439675
247815,0.57551986
305097,-1.5833224
257876,0.55076617
258885,0.55076617
255184,-1.3362377
267730,0.58250815
290454,0.2921495
239706,0.54908204
293019,-1.532858
299061,0.07556186
292165,0.56697303
311351,-1.4329729
241123,0.54832995
286786,-1.5851656
248830,0.54583657
270096,0.49192828
316941,0.566214
296690,-1.5580022
312071,-1.5816095
248344,0.57412213
272780,-1.4662707
314931,-1.4276037
263967,-1.2943426
238861,0.580097
309362,0.63033223
249362,0.54832995
298415,-0.7310221
259671,0.5815076
276137,0.7516815
304266,-1.5695593
293990,-1.4447662
308793,0.6580181
264655,-1.2822152
252151,0.7262997
313095,-1.5601054
270445,0.58250815
251428,0.5817132
274754,0.51392096
281820,-1.3132167
287720,-1.5614856
283400,0.80387014
314459,-1.5833224
270517,0.6360719
309057,0.6261118
300348,0.6465312
249387,0.54832995
267828,0.5817262
263422,-1.3264685
290530,0.37844953
305657,-1.5816095
316281,-1.4345707
308180,0.32551035
274765,0.38127202
248014,0.54832995
285609,0.55760306
289995,-1.4401258
310730,-1.4351435
298804,0.3643209
257667,0.5224525
283417,-0.27896172
305142,-1.5816095
270298,0.79652756
277670,0.58159834
267612,0.5591472
298519,-1.0857503
292995,-1.5538056
273673,-1.4334208
308174,0.1099014
267534,0.61124295
266723,0.7493433
297195,-1.5580022
278511,0.55748725
258272,0.5828264
261518,0.5565247
277146,0.54298085
266648,0.80567986
298946,0.44055673
305214,-1.4424614
299323,0.5372892
277177,0.5714714
305662,-1.5610998
292908,-1.5846548
290073,-1.5650793
249651,0.71312326
258584,0.61070824
285494,0.7202665
264611,-1.2734059
263450,-1.3264368
254789,0.57598406
256872,-1.2981656
306452,-1.5580022
277643,0.6356071
263562,-1.3239939
263058,0.556696
310974,-1.5589646
254593,0.5612871
239500,0.52331394
262991,-0.18021837
259586,0.55069417
276534,0.5818505
291764,0.61179173
246660,0.5794855
292852,-1.4157676
275531,0.61098063
311439,-1.5695593
248073,0.79553264
253363,0.54799795
292402,-1.2861816
271080,0.47111762
255973,-1.2784188
289448,-1.4377544
298652,-1.5360395
299580,0.41860065
251801,0.54908204
274263,-0.40882882
305553,-1.5816095
240548,0.6707743
246144,0.4746106
314868,-1.5601054
298148,-1.5610998
309186,0.6264547
258893,0.5565247
242970,0.54908204
276875,0.5897073
310551,-1.4447198
245912,0.57676214
306606,-1.5391097
304673,-1.4436462
299582,0.37289616
288871,-1.5607202
286147,0.59648806
256304,-1.2825892
311644,-1.5833224
265697,-1.3281215
310308,-1.5867527
288997,-1.4466094
276645,0.53538704
259117,0.7474153
283737,0.44597292
266792,0.641258
289182,-1.5650793
298161,-1.556711
260663,0.53538704
265452,0.39711618
279604,0.53481543
243817,0.5612871
274402,0.45972672
259962,0.5488622
274994,0.33923373
239704,0.5767216
295169,-1.5816095
243363,0.54799795
258432,0.5258567
298761,-0.853603
315841,-0.74860924
259162,0.61124295
245900,0.5760778
246125,0.53098714
248497,0.55804163
261475,0.55076617
311504,-1.5601054
302757,-1.5816095
302323,-1.5794816
310655,-1.4514215
296605,-1.5833224
283549,0.6320484
267870,0.7523933
243227,0.580097
308218,0.54558194
268666,0.5823999
250074,0.54908204
295520,-1.5833224
285653,0.79015833
284428,0.52716976
247128,0.4746106
294546,-1.5579776
241117,0.57456917
268811,0.56314105
300775,0.4344948
271706,-1.3443977
296870,-1.5833224
281505,-1.2681452
244043,0.5329418
269864,0.6001182
316522,-0.747408
271259,0.58216524
263347,0.4666633
246937,0.5612871
249757,0.57642275
261275,0.80555993
242724,0.57456917
249087,0.62061757
283036,-1.1415193
303763,-1.5695593
316952,0.5957541
279762,0.53538704
260779,0.55076617
308126,0.4824159
293494,-1.5647025
300930,0.3469231
317824,0.64672387
269549,0.558806
286206,0.61539555
308559,0.6264547
285655,0.7623507
296523,-1.5833224
311921,-1.5816095
316924,0.566214
265855,0.34740475
243345,0.74880046
313257,-1.5794816
262601,0.5692212
309641,0.41103697
257411,0.44597292
314651,-1.5816095
294347,-1.5601054
244015,0.86092573
247447,0.87141687
251498,0.54832995
302466,-1.5667984
282207,-1.2742363
251468,0.54908204
278275,0.5533365
290435,-0.85758275
251650,0.5794855
267400,0.82800126
286801,-1.5548068
304390,-1.5695593
310011,-1.1837554
304223,-1.571027
246333,0.54908204
283919,0.37044042
298977,-1.5610998
295824,-1.5148898
317284,0.4478373
256873,-1.2966608
278052,0.5829907
269854,0.5527649
264964,-1.3153886
291261,0.61086386
264986,-1.3204858
288451,-1.5794077
253194,0.54908204
317398,0.67614806
292440,-0.749505
279409,0.55611724
300976,0.29762366
316026,-1.5360395
294336,-1.5148898
281138,-1.3287888
288347,-1.5622396
263723,-1.2884871
277166,0.58109146
308331,0.77502954
257747,0.5734298
277017,0.58294684
255415,-1.2797724
280634,0.37082565
279551,0.5527649
288715,-1.5650793
296148,-1.5833224
274029,-1.4059551
315118,-1.5367935
279281,0.53481543
294215,-1.5816095
305615,-1.5394223
238655,0.54908204
303855,-1.5816095
286085,0.64027727
259725,0.5957938
238849,0.5612871
240112,0.57551986
308712,0.71764827
239182,0.54908204
259283,0.5809619
298581,-1.5584742
278315,0.58216524
293081,-1.4411682
311541,-1.5816095
281419,-1.3090761
316433,0.4379979
272889,-1.4540029
293390,-1.559924
268041,0.5617679
249997,0.57860774
313291,-1.5833224
286902,-1.5851656
307382,-1.5610998
315958,-1.560634
243495,0.580097
258655,0.83438647
295744,-1.5816095
310943,-1.4287493
305119,-1.5833224
284797,0.5565247
261590,0.8037584
298929,0.09353775
244232,0.7933678
316468,0.21732818
274504,0.49284562
301560,-1.3853647
266833,0.5501874
243797,0.5315551
313581,-1.5833224
307751,-1.4108192
244429,0.6036922
296922,-1.5816095
286279,0.55849093
275500,0.7005511
310214,-1.5674922
265667,-1.2566763
298617,-1.5360395
285761,0.7887366
312500,-1.5833224
317871,0.6719829
271770,0.5592663
309730,0.57080805
288939,-1.430998
294682,-1.5816095
304906,-1.5833224
282810,-1.3381562
258729,0.581872
292930,-1.5853521
252913,0.5875307
316868,0.5758669
247438,0.54908204
315300,-1.5579776
254825,0.5760778
258487,0.5818505
304841,-1.5727258
302376,-1.491916
249231,0.580097
297424,-1.5816095
296647,-1.5833224
266236,0.57171446
306781,-1.5703969
262445,0.5305657
282776,0.5849909
308406,0.6331959
261364,0.58948284
239435,0.56190974
296653,-1.5833224
314159,-1.5575365
309181,0.6275962
296671,-1.5833224
242759,0.54908204
316843,0.38772458
244443,0.54799795
303213,-1.55917
262285,0.8047039
277736,0.5816194
266175,0.8047039
308129,0.41123652
251303,0.54908204
302954,-1.5794816
283729,0.5582819
251502,0.6323383
298897,-0.7050562
281083,-1.3251396
315392,-1.5575365
239045,0.7479429
307350,0.28676206
262005,0.6004587
254827,0.5760778
296720,-1.5816095
300759,0.65114534
252506,0.54908204
295626,-1.5816095
259080,0.4885587
288396,-1.5830595
246017,0.54908204
277749,0.5952222
302994,-1.5597186
294328,-1.5833224
286282,0.5575102
299945,0.64638096
284425,0.74597275
313414,-1.5579776
264337,-1.3012557
310352,-1.4572634
306895,0.4113609
281463,-1.2755913
287219,-1.5834527
264356,-1.3287052
300227,0.6216447
306189,-1.5610998
292902,-1.4518872
304737,-1.5601054
271095,0.5548613
302775,-1.5816095
239599,0.575954
246872,0.5779063
241813,0.5794855
303030,-1.55917
284532,0.5814116
299710,0.8245413
303748,-1.5833224
246390,0.57412213
287963,-1.5834527
306356,-1.4286116
297041,-1.5601054
292143,0.60346574
310264,-1.4326179
282294,-1.2742363
264867,-1.3204858
291029,0.72176
256814,-1.2908123
261312,0.47629467
268145,0.577931
315953,-1.560634
260019,0.5832465
254226,0.73283684
293265,-1.4326091
304455,-1.5833224
313790,-1.55917
284934,0.749978
288044,-1.5807568
277922,0.5533365
299326,0.555615
267635,0.5617679
247540,0.72384244
262609,0.56890094
258552,0.4822245
278442,0.53481543
314641,-1.5268255
277192,0.55748725
271816,-1.3298545
290904,0.7418383
273134,-1.3876356
285134,0.8046043
289149,-1.5650793
260869,0.5813794
253361,0.54799795
266655,0.8047039
274474,0.34048355
278329,0.56496996
289055,-1.5650793
285507,0.5960296
244601,0.54908204
301329,-1.4810098
243545,0.54908204
299676,0.8102009
269342,0.58399665
277675,0.5533365
292913,-1.44551
311267,-1.5601054
254783,0.54908204
317587,0.53811216
305396,-1.5816095
243829,0.5744609
316763,0.58571106
240986,0.54832995
289037,-1.5407755
299881,0.67837244
261528,0.47572303
269546,0.54131687
315394,-1.5833224
239310,0.5750082
271744,0.57168067
254747,0.580097
308714,0.8313997
302217,-1.443814
246799,0.57598406
250913,0.54908204
262606,0.556696
239825,0.54908204
251654,0.5896428
279246,0.55748725
261496,0.57079923
251875,0.54908204
317723,0.45433137
298715,-1.4237922
247417,0.5612871
270294,0.6134192
307804,-1.5360395
282964,-1.2065862
279248,0.5595072
251900,0.54908204
267663,0.80653125
305751,-1.5816095
289541,-1.5650793
273665,-1.4792061
279694,0.5533365
317939,0.6719829
243664,0.6020124
242363,0.57693046
289782,-0.8365974
271153,0.58148545
249728,0.5750082
277753,0.5988736
270716,0.55509603
245426,0.54799795
261333,0.55076617
263775,-1.3515131
266034,0.25046784
302881,-1.5373261
247056,0.54653823
247652,0.54908204
257467,0.54131687
307119,-1.5610998
303120,-1.5148656
260287,0.5565247
248481,0.576113
297828,-1.5833224
316711,0.625467
265743,0.38785294
286973,-1.4466094
249290,0.54908204
301331,-1.4719869
257825,0.80230165
296944,-1.5601054
286395,0.5372887
283581,0.500102
278115,0.58425766
288330,-1.5614856
257183,0.69663006
264667,-1.3292495
283505,0.55792695
293762,-1.464619
297622,-1.5610998
281780,-1.3331234
285446,0.5810687
291452,0.62259775
300329,0.6572247
255445,-1.2864379
307684,-0.7383897
281965,-1.2717999
293707,-1.5833224
313610,-1.5601054
310380,-1.5884074
266759,0.54131687
307983,-1.4302849
286819,-1.5851656
302103,-1.5837194
313966,-1.5816095
276828,0.58067596
266277,0.7866795
275019,0.15049358
317063,0.6136697
292477,-1.3478565
317629,0.4288405
249766,0.54832995
274488,-1.3996216
304464,-1.5148898
263512,0.16832656
245997,0.54908204
256518,-1.2833931
268912,0.7564852
281164,-1.3274916
240501,0.54908204
247443,0.54908204
312927,-1.5579776
308144,0.5676095
315737,-1.4547182
316831,0.5407928
282600,-1.2703198
277792,0.5787897
255978,-1.3191887
263756,-1.3412224
308492,0.6723928
272167,-1.2799984
293309,-1.4393256
276412,0.7227289
260994,0.55019456
244157,0.53098714
302921,-1.5833224
290406,-0.053740937
271966,0.45922133
248080,0.5244404
257335,0.4164547
256811,-0.40825516
308440,0.6258495
279614,0.5603923
272296,-1.4002671
285578,0.55076617
301764,-1.6032078
255606,-1.2907335
303500,-1.5608594
301859,-0.97385955
272548,-1.437856
270001,0.55299133
252562,0.5779063
247513,0.5612871
265010,-1.3481895
302490,0.23685886
299789,0.6443104
278560,0.58010846
286533,-1.3166621
317517,0.4694713
269581,0.58340526
278250,0.55509603
302037,-1.5579183
302668,-1.4380044
300024,0.6041376
274750,0.54244775
242487,0.61725533
267786,0.5652552
295828,-1.5816095
304180,-1.5816095
247689,0.57693046
282367,0.1600342
258113,0.80205065
289838,-1.45743
268624,0.58108115
272382,-1.4116682
293868,-1.4653587
240251,0.57860774
304280,-1.5695593
252953,0.54908204
254621,0.53098714
250047,0.580097
291061,0.44936785
271195,0.50996494
299497,0.42095235
297538,-1.5833224
251597,0.53098714
261394,0.55872965
245538,0.54908204
239121,0.57693046
251601,0.580097
283942,-0.12800746
256045,-1.2784188
314472,-1.4901522
256743,-1.2908123
281835,-1.3396639
263699,-1.2859052
269228,0.7420672
242161,0.74515855
241954,0.57693046
296060,-1.4337269
313436,-1.4320375
240294,0.723292
287608,-1.5851656
296512,-1.5833224
250811,0.5779063
303114,-1.5794816
304213,-1.5744387
308028,0.28676206
256638,-0.3776429
286561,-1.2899116
245846,0.580097
262679,0.5553989
281721,-1.2751551
287617,-1.5224338
317352,0.5959616
315429,-1.4345707
313596,-1.5833224
293965,-1.5833224
307039,-1.5367935
243955,0.54908204
303646,-1.5833224
245455,0.580097
253080,0.4746106
302045,-1.5610229
259018,0.61430776
290151,-1.5400215
294512,-1.5812163
272248,-1.3119025
303543,-1.4649771
306412,-1.4139657
244274,0.54908204
260337,0.5809407
249183,0.580097
245258,0.54908204
289563,-1.5650793
258403,0.7394968
306015,-1.5833224
289432,-1.5686846
251909,0.52687407
264833,-1.3204858
244435,0.54799795
239275,0.54908204
257484,0.447483
243149,0.52687407
284727,0.5565247
259545,0.61177087
285876,0.5596853
269176,0.5312232
275162,0.3570243
301827,0.39663813
253332,0.5784014
284300,0.7423007
312018,-1.5608594
274356,0.736909
286981,-1.5688115
309359,0.63033223
312657,-1.4337269
267089,0.5856743
258086,0.7974404
292403,-1.26471
289210,-1.5686846
304346,-1.5811945
249711,0.580097
240726,0.57598406
308310,0.6420521
253797,0.54908204
306552,-1.3935935
308194,0.4364027
253151,0.56488645
247814,0.580097
282981,-0.17044355
299628,0.6097354
314870,-1.5833224
260763,0.556696
267402,0.7472023
302325,-1.591901
247285,0.580097
300615,0.67213416
288597,-1.5607202
307036,-1.5360395
264727,-1.2774607
263731,-1.3310874
313755,-1.5816095
261773,0.71674925
243053,0.7160311
261427,0.55019456
312820,-1.4320375
284985,0.746367
255429,-1.3435487
246819,0.54908204
316467,0.3925006
273534,0.42115834
302876,-1.5833224
268164,0.58443534
303208,-1.5579776
297979,-1.5610998
292697,-1.3612895
247394,0.5760778
295248,-1.5148898
255314,-1.3351679
247705,0.5612871
258430,0.58425766
253234,0.5779063
301804,0.20267
287783,-1.5794077
266006,0.38327575
271339,-1.3489512
284927,0.5585274
253697,0.54908204
248252,0.54908204
296742,-1.5833224
280379,0.44644886
248945,0.54583657
314348,-1.4337269
249985,0.59723634
263970,-1.3381994
243496,0.5767216
254290,0.57693046
289594,-1.5650793
286941,-1.5851656
280122,0.5433957
243063,0.5767216
264945,0.08525537
284471,0.7895772
271247,0.525272
248925,0.54832995
248323,0.54832995
270919,0.803765
308568,0.5869937
289508,-1.4377544
279796,0.5579692
272044,0.42657968
283160,0.42780742
282249,-1.2774607
287751,-1.5610924
258142,0.556696
313351,-1.4320375
269954,0.7414956
251598,0.5767216
284491,0.55357
251764,0.54908204
316359,-1.4369421
316929,0.566214
240362,0.59417546
271871,-1.3053442
258610,0.60529006
276178,0.5840678
276934,0.73810667
276763,0.5532646
308166,0.39530295
305811,-1.5580022
284126,0.5856743
268188,0.61556673
310219,-1.5677738
301119,0.495593
276898,0.80569
259833,0.75082684
263815,-1.2923988
304859,-1.5816095
298210,-1.1020284
280812,-1.2880061
262629,0.556696
244967,0.54908204
312567,-1.5579776
242239,0.5754469
277514,0.54001975
270269,0.620198
284401,0.5899329
267516,0.55820173
250673,0.54908204
284672,0.5828264
267104,0.72683495
243375,0.78545314
304884,-1.5816095
315701,0.383578
251279,0.54832995
245389,0.5970341
276847,0.58386844
271287,0.58085984
296529,-1.5833224
271459,-1.3486359
288512,-1.5834527
285634,0.58374894
316367,-0.19051395
284200,0.55793625
262696,0.54001975
302191,-1.5610229
298134,-1.4237922
301840,0.3988302
312217,-1.5459628
251151,0.57598406
252051,0.54908204
256626,-1.3231993
306730,-1.5556746
315034,-1.5601054
255040,-1.3349406
241067,0.5779063
304027,-1.5579776
285923,0.79652756
252424,0.5422813
269041,0.5644575
251158,0.54832995
315670,-0.45004362
244360,0.7966365
278751,0.58216524
269035,0.5516808
311253,-1.5601054
257144,0.7507208
258818,0.55076617
308140,0.5672666
263874,-1.3412224
298292,-1.487074
257217,0.424151
317452,0.6181128
241909,0.570231
257044,-0.22546443
290115,-1.5650793
309462,0.580019
252249,0.5779063
