id,apparent_temperature (°C)
265961,0.6718726
283734,0.6440386
295100,-1.4374607
304748,-1.446964
273395,-1.4228843
250316,0.5603599
308860,0.85498416
295672,-1.4319223
287408,-1.4406439
248132,0.5603599
239444,0.59404147
253914,0.5603599
295677,-1.4319223
255855,-1.2441258
308408,1.1047271
275066,0.37298927
311781,-1.448505
305482,-1.446964
315075,-1.4213786
258409,0.5632661
268066,0.5258729
282470,0.6200738
299007,-1.415709
284377,0.5079619
315480,-1.4204644
243497,0.5603599
249966,0.5231324
251924,0.56702703
277577,0.52588993
280828,-1.2528968
311843,-1.448505
307769,-1.4137105
250506,0.5603599
264389,-1.2546556
241024,0.52298373
240044,0.5603599
243109,0.5231324
240391,0.522909
305125,-1.4319223
287048,-1.4327685
277134,0.5258729
245001,0.5225392
304548,-1.446964
245071,0.88381714
265350,0.3410734
270626,0.5634895
274445,-1.2753619
314149,-1.4413388
288528,-1.4139968
309081,1.099739
269406,0.5201877
313629,-1.448505
315964,-1.4150778
308553,1.1049289
282749,-1.2236403
260021,0.5534002
288485,-1.4168276
307970,0.31770265
248895,0.5231324
306503,-1.4175973
308786,1.1204214
309615,0.3359408
292656,1.0496509
254426,0.56918186
285750,0.52572423
290808,1.0542668
272786,-1.4515831
303764,-1.4448149
247625,0.5603599
303275,-1.4399714
270103,0.5512718
311520,-1.4413388
252963,0.5603599
285645,0.5634895
293952,-1.4615127
275938,0.52990615
288582,-1.4091129
260107,0.5632661
288709,-1.4406439
292161,1.0485666
306076,-1.4198376
292636,0.95954514
303965,-1.4399714
276548,0.558724
303103,-1.4484555
278915,0.5506
265942,-1.2468464
295717,-1.4399714
252740,0.5623634
298657,-1.4102721
315388,-1.4090576
244954,0.5206867
263989,-1.2427775
250476,0.5223158
285764,0.558724
310285,-1.4328154
299983,1.1071321
294167,-1.4399714
291813,1.1164222
263024,0.6256748
260596,0.5186259
248391,0.60912246
261349,0.5260386
286469,0.31928253
305207,-1.4594957
302105,-1.4379094
248538,0.5603599
299108,1.0952295
260589,0.64644045
242654,0.5231324
265536,-1.2520925
301938,-0.62531096
297689,-1.4035338
308395,1.1073647
252096,0.5623634
315200,-1.412158
267875,0.52135426
270291,0.56417423
286111,0.52649057
264773,-1.2328635
262910,0.6640425
285012,0.5180469
299737,1.0997268
277483,0.558724
266091,-1.173851
308013,1.017082
249886,0.5601365
240356,0.56680363
312800,-1.448505
273463,-1.4206241
240675,0.5874992
275022,0.62701356
271233,0.66854566
279318,0.5201877
275682,0.61081624
297373,-1.4319223
318165,-1.448505
307445,0.08612369
285201,0.5254454
291114,1.0975248
277579,0.56872034
306908,-1.148145
295104,-1.4372365
261245,0.5258729
284333,0.4668929
251817,0.5231324
307385,-1.4065335
300540,1.1242479
314245,-1.4610635
285818,0.5632661
306081,-1.446964
281241,-1.2441963
316691,1.016122
252393,0.5223158
254649,0.5223158
304643,-1.4399714
257621,0.46751428
260334,0.52360326
273709,-0.9071392
267350,0.52084035
313617,-1.448505
267059,0.5472842
309040,1.1005825
295197,-1.4319223
250189,0.5231324
267907,0.5634895
308945,0.9223332
288993,-1.473219
257610,0.56352264
317086,1.0692168
288975,-1.4406439
310955,-1.4632039
280263,0.5558537
271557,0.5992874
305417,-1.4319223
311474,-1.448505
255824,-1.2445831
261764,0.56061924
263961,-1.2582821
263057,0.56554437
278943,0.5174463
242101,0.5231324
252245,0.52365106
245958,0.5178416
289998,-1.4377055
238782,0.523469
281416,-1.2335677
299130,0.2362778
293614,-1.4223254
263985,-1.2502558
308078,1.0072466
305457,-1.4319223
307663,-1.3795489
263393,-1.2410092
309530,1.0133934
313358,-1.4632039
240550,0.56908345
300562,1.1167208
317206,0.99245834
267728,0.5260386
306342,-1.4340298
275898,0.558724
274192,-1.2746251
275818,0.54468566
245060,0.5603599
250740,0.5231324
295372,-1.4399714
310318,-1.432939
245596,0.56702703
272404,-1.4459549
274361,0.5190421
245009,0.5603599
287176,-1.4406439
285940,0.5547597
309461,1.102415
308031,0.9392636
252348,0.5231324
266306,0.50963384
253095,0.5220511
286967,-1.4620073
298458,-1.4386971
315354,-1.4213786
317588,1.0688275
265014,-1.2357453
263547,-1.2555953
288375,-1.4406439
268361,0.50827354
241380,0.5225392
241257,0.5223158
306735,-1.4197885
274111,0.6109168
316900,1.0623504
261690,0.56039584
304812,-1.446964
274578,0.084571235
273695,-1.3607134
302208,-1.4383835
283543,0.6717986
251237,0.8659532
284084,0.5124576
309800,0.99141556
318060,-1.4334633
268390,0.5566681
264901,0.6397441
250068,0.5231324
301577,-1.4595906
268433,0.51113623
243494,0.5231324
293985,-1.4615127
307226,-1.4065335
311321,-1.4413388
289066,-1.4507473
314835,-1.4213786
240252,0.5231324
297607,-1.4198376
280602,0.12442471
318085,-1.4334633
266344,0.7893504
267688,0.5260386
315493,-1.448505
250240,0.52298373
304089,-1.446964
257256,0.43406373
316507,0.08226767
297348,-1.4319223
317845,1.0982734
256946,0.6361714
273999,0.33988327
296245,-1.4319223
265721,0.5960557
282452,-1.2485169
255306,-1.2547567
241064,0.522909
298606,-1.4361874
280076,0.5796538
301509,-1.4337108
251205,0.5603599
243049,0.5603599
250342,0.5603599
258050,0.558724
274462,-1.257429
286847,-1.4406439
287383,-1.4327685
282608,-1.2526094
257452,0.4466031
269195,0.54845315
290515,0.68381196
299050,0.3852038
281265,-1.2517514
300385,1.113478
303375,-1.446964
269063,0.5632661
267346,0.51156884
285851,0.5254454
285199,0.52492046
288592,-1.4327685
302628,-1.446964
307392,-1.4047846
259709,0.49049515
253040,0.5223158
289397,-1.4400936
304969,-1.4319223
239329,0.56702703
316453,1.0220908
269863,0.5534002
277024,0.52223635
274264,-1.2749369
297926,-1.4042295
287595,-1.4426366
275370,0.5681237
277172,0.5538342
289876,-1.4377055
259943,0.58962846
307490,0.39228135
316610,1.0220908
239230,0.5623634
303883,-1.4499011
249168,0.5603599
243734,0.5180072
262921,-0.13695794
310407,-1.4579129
290357,-0.8619151
302024,-1.0082623
314890,-1.4334633
317317,-0.12724555
297713,-1.4146247
241174,0.5603599
303032,-1.446964
304219,-1.4380988
269903,0.558724
317990,0.9178284
242606,0.5231324
297602,-1.4189234
283952,0.59077996
272791,-1.4265857
257779,0.5586453
315548,-1.4204644
306563,-1.446964
257491,0.69271415
300226,1.0980743
314426,-1.4068522
287863,-1.4584023
280938,-1.2370667
286134,0.5556958
284709,0.56344295
257187,0.61429876
281155,-1.243723
267246,0.52135426
248855,0.5603599
297268,-1.4146247
258810,0.5632317
251476,0.5603599
251247,0.50343347
298017,-1.4198376
252349,0.5231324
249069,0.5603599
239984,0.5225392
282116,-1.2354779
243592,0.5111922
281745,-0.10677002
250752,0.5603599
264446,-1.2666951
246637,0.5231324
255031,-1.2391117
279061,0.5201877
313000,-1.4574585
300960,1.0848516
314465,-1.4334633
273692,-1.3607134
286514,-0.25190866
254146,0.5072916
262623,0.57050765
279572,0.5634895
289449,-1.4386886
241299,0.5603599
312264,-1.4334633
256001,-1.2407587
315989,-1.4080745
245380,0.5603599
252034,0.5225392
242561,0.5603599
271988,0.5609088
290889,1.072684
255798,-1.2196282
296190,-1.4297799
292221,0.9946244
272322,-1.3647621
260761,0.56061924
265032,-0.24357948
245671,0.5231324
302265,-1.4269334
282137,-0.38852397
282777,0.677287
293016,-1.4183251
311063,-1.4341754
291319,1.079134
250839,0.5231324
256339,-1.2313329
288944,-1.4091129
307843,-1.4218605
252665,0.5603599
259973,0.5258729
317512,1.076726
265454,0.31997216
305961,-1.446964
268741,0.5258729
305966,-1.446964
248294,0.6057439
261115,0.5895819
304764,-1.4399714
295001,-1.4468192
275928,0.558724
309100,1.099739
316390,0.97269154
312719,-1.4413388
244776,0.5603599
281856,-1.2363098
306629,-1.423177
242560,0.50343347
315320,-1.4135771
267401,0.558895
260653,0.5208374
297865,-1.4189234
286494,-1.2216101
266466,0.6348176
311712,-1.4632039
281522,-1.2272927
277478,0.5260386
271076,0.55355406
264672,-1.2416166
255254,-1.260405
312028,-1.4334633
245721,0.5231324
311060,-1.4636228
239945,0.5603599
295804,-1.4399714
268261,0.5211418
258078,0.5547597
315780,-1.4397012
275776,0.5547597
297226,-1.446964
295710,-1.4319223
283130,-1.2514215
240087,0.6681649
292105,0.855285
297127,-1.446964
247489,0.56702703
299311,1.1818119
311627,-1.4334633
288024,-1.420167
313772,-1.448505
239925,0.5603599
247072,0.50004315
291045,1.0506188
244970,0.5603599
247641,0.5225392
294773,-1.4414145
308203,1.0642266
290931,0.8609674
239643,0.567221
275211,-0.42094433
270205,0.5817866
286830,-1.430626
302614,-1.4399714
301672,-1.455532
279844,0.55867743
269252,0.59381807
260517,0.56061924
271807,-1.2565962
280818,-1.2272162
290695,1.0480908
268422,0.5260386
262666,0.66854566
291343,1.0096946
261987,0.5867582
280862,-1.2658516
273067,-1.446675
240136,0.52298373
252293,0.52365106
313376,-1.448505
297436,-1.4146247
312387,-1.448505
271357,0.52447045
242842,0.656334
297354,-1.3906608
300568,1.1079756
267070,0.5632661
266902,0.6452423
254051,0.5231324
266440,0.52588993
241225,0.5603599
311059,-1.4809098
263965,-1.2582821
303428,-1.4616361
245399,0.5603599
292085,1.0891232
264851,-1.1808295
300167,0.8575573
269668,0.52678066
242802,0.5603599
298688,-1.4137105
294099,-1.4297799
292218,1.0343432
281770,-1.2666951
273374,-1.421724
280769,0.6637988
285291,0.5431582
311550,-1.4413388
305336,-1.4319223
290869,1.0801392
295536,-1.4399714
292414,-0.4941788
314407,-1.4334633
286556,-1.0892351
284019,-1.0861796
240571,0.5603599
284710,0.56344295
286329,0.5504563
251262,0.523469
302452,-1.4399714
308074,1.007424
309008,1.0997268
247601,0.5603599
292465,-1.2455353
260716,0.50692505
263362,0.5897485
291077,0.99434775
280022,0.66397655
253624,0.52298373
297906,-1.4107251
277703,0.5634895
239679,0.5231324
272623,-1.4352535
295863,-1.4319223
247693,0.5231324
252442,0.52012664
270115,0.5587272
308271,1.0863713
251278,0.5603599
316100,-1.1298785
260613,0.56039584
317729,0.9914549
296211,-1.4448149
298557,-1.4065335
267120,0.6452423
266950,0.58962846
316925,1.0730177
247538,0.56702703
252499,0.5603599
240238,0.5603599
292178,1.0986866
288790,-1.4091129
293508,-1.446964
243464,0.5264626
283879,0.4626078
297052,-1.4198376
310078,-1.3623413
248150,0.6681649
286617,-1.4406439
299496,1.0665222
272722,0.62432164
252810,0.5603599
300069,1.075483
251390,0.5231324
317515,1.0797733
252089,0.56893706
275803,0.61856663
315381,-1.415992
291593,1.0052166
302653,-1.4616361
305242,-1.446964
269758,0.5634895
265552,0.60895765
277239,0.58144504
270896,0.522385
254072,0.52035004
268287,0.55580485
252929,0.5603599
242036,0.5623634
257070,0.6434874
256677,-0.28758156
303226,-1.4399714
257238,0.6438945
267053,0.5534002
254387,0.88539505
298389,1.0103512
301793,-1.4444325
272935,-1.419485
269687,0.56921566
244772,0.5603599
270864,0.5632661
272216,-1.1993567
300008,0.94326574
260842,0.54495656
295068,-1.4399714
267127,0.5804398
278298,0.5632661
296440,-1.4399714
302715,-1.446964
249557,0.52365106
279542,0.5478774
313099,-1.4413388
310348,-1.4362955
272080,-1.2353951
263111,-0.4146915
309848,0.96967274
317924,0.9032525
255469,-1.2577683
295670,-1.4319223
266475,0.51392204
255459,-1.2542658
254870,0.65762365
263094,-0.15168954
244051,0.5603599
264561,-1.2666951
302536,-1.446964
272320,-1.3647621
301767,-1.436823
304044,-1.4399223
309843,0.96967274
313467,-1.4334633
249167,0.5603599
293795,-1.4319223
299138,1.0116171
266589,0.5634895
303749,-1.4319223
271564,0.59220195
278905,0.59220195
294510,-1.4499011
261128,0.55280703
240477,0.5603599
309295,1.0499299
297819,-1.4065335
290724,0.35002118
245899,0.5603599
255004,-1.2453833
277438,0.5632661
281558,-1.2485447
280735,0.6697257
290413,0.21676682
250154,0.56702703
285939,0.54212743
248681,0.6867956
241650,0.5603599
302822,-1.4319223
263232,-1.3432823
295935,-1.446964
272307,-1.3990577
280598,-0.11306719
292107,1.1222678
282032,-1.2666951
307374,-0.5124373
317617,0.8489774
301256,0.27495706
242111,0.5623634
292954,-1.4298602
271134,0.6470683
299243,1.0839134
264699,-1.2416166
299804,1.075483
286216,0.57607645
280099,0.5558537
291418,1.0509799
302917,-1.4461124
268194,0.5840876
250787,0.5225392
307839,-1.4137105
307980,-1.4387574
298655,-1.4221872
243760,0.52298373
251437,0.5231324
247320,0.56702703
292987,-1.3894855
264916,-0.394705
285508,0.5534002
278109,0.5967139
278472,0.5948488
290545,1.0237148
256289,-1.2326168
291229,0.9859266
307547,-1.4387574
265642,0.23467892
288962,-1.4159133
287093,-1.4327685
272173,-1.245068
268030,0.5632661
289318,-1.4358164
276979,0.6493107
256846,-1.2547334
296265,-1.446964
290478,1.0277306
282816,-1.2510868
281731,-1.2354779
259113,0.51622206
261217,0.5634895
298785,0.27608547
250319,0.5603599
255107,-1.2512127
252375,0.60389423
277183,0.5541665
260719,0.51759493
252493,0.5231324
256540,-1.2330108
250543,0.522909
239352,0.5603599
284739,0.5221969
282089,-1.2551503
284295,0.49341565
293639,-1.4146247
292291,-0.05417403
281384,-1.2514884
273510,-0.45150352
299237,1.0832322
259602,0.5050918
274464,-1.2581336
262415,0.63336295
280455,0.5987272
317902,0.91577804
297735,-1.4319223
284135,0.50985724
315756,-1.4299568
242926,0.5603599
286821,-1.4327685
299172,1.0831615
285576,0.5634895
295730,-1.4319223
313558,-1.4612834
262756,-0.15122733
311074,-1.4498025
261436,0.51634717
260878,0.5605445
251635,0.5603599
253826,0.5555944
262720,0.613972
307209,-1.4146247
260475,0.5489525
243120,0.5603599
276452,0.5632661
311742,-1.4413388
274326,0.5487946
305453,-1.4319223
283564,-0.09684029
256012,-1.239591
309631,1.1097214
272510,-1.4281154
245844,0.5223158
305599,-1.4399714
242553,0.5223158
271752,0.6853939
297321,-1.4399714
287223,-1.4327685
277069,0.5184618
299251,1.0879027
248720,0.52197635
271152,0.69697917
282322,0.6401041
310905,-1.4463068
315611,-1.4439001
257050,0.7523207
248054,0.5231324
305763,-1.4075166
262493,0.51085484
281955,-1.2501793
260543,0.56061924
263987,-1.2427775
295692,-1.4319223
250895,0.5603599
274175,-0.6927038
294786,-1.4399714
307190,-1.4146247
298460,-1.4513924
316013,-1.4204644
302937,-1.4448149
316547,-1.415992
262226,0.56344295
248094,0.5231324
300002,1.1708127
290650,0.9582814
279559,0.52492046
282836,-1.2522545
311117,-1.4413388
259889,0.493267
276332,0.64827996
250903,0.5228758
250963,0.5603599
249470,0.5983578
260635,0.5558537
255297,0.22850162
289996,-1.4377055
249390,0.5269593
263128,-1.2571028
296201,-1.4595225
260664,0.5558537
303430,-1.449852
271881,0.6055796
284623,0.5478774
248887,0.5180072
264547,-1.253488
262322,0.5895819
264817,-1.232435
311010,-1.4610635
247839,0.52298373
290021,-1.4158642
274606,-1.2499752
316217,1.022923
311221,-1.4413388
302366,-1.4399714
262607,0.56344295
276347,0.5233197
295939,-1.446964
298177,-1.4189234
257539,0.5735965
281671,-1.2526094
260281,0.56921566
266898,0.6452423
283222,-0.08785888
291509,1.0665319
251263,0.522909
259327,0.5201877
293256,-1.4396802
264679,-1.2526094
268951,0.55419374
300121,1.1341649
303678,-1.4615127
289637,-1.4212999
259599,0.46533102
275282,0.6976307
243650,0.56702703
258163,0.58962846
285572,0.5632661
269895,0.52492046
253059,0.5603599
275765,0.52572423
254138,0.5603599
289607,-1.4400936
318095,-1.4514421
314086,-1.4514421
294866,-1.4616629
242694,0.5231324
302109,-1.4212621
267981,0.5634895
266214,0.46320838
255479,-1.2444267
295194,-1.4319223
260089,0.58962846
302038,-1.4134494
296193,-1.4319223
246133,0.5231324
286746,-1.4478102
253405,0.5231324
271639,0.6319505
241023,0.5231324
297117,-1.4146247
303605,-1.4319223
277109,0.5260386
290078,-1.4386886
300299,1.1005825
284926,0.607946
303022,-1.4399714
280229,0.5489525
308705,1.1079756
279389,0.51085484
271386,-0.14092638
287298,-1.4327685
299157,1.0847917
272120,0.64420074
268386,0.5927258
275047,0.66057384
303598,-1.4319223
269215,0.5512718
293262,-1.4616629
238717,0.5231324
307352,1.0140144
270423,0.520039
278759,0.5558537
277719,0.506758
278955,0.56061924
290280,-0.87688476
268869,0.64850336
250001,0.55583763
306876,-1.428389
259972,0.5247718
275209,-1.10497
258557,0.5260386
292775,-1.4184794
282778,0.677287
251342,0.5231324
315607,-1.4397012
262036,0.5641277
238823,0.5603599
312135,-1.448505
281685,-1.2360173
254676,0.5223158
276269,0.5547597
241218,0.5603599
310458,-1.3998617
250056,0.5667914
292705,-0.4833528
258743,0.5634895
275768,0.5112849
287909,-1.4478102
274354,0.6361111
261158,0.5260386
301478,-1.466279
282722,-1.2380478
263350,0.64722896
239512,0.52298373
266596,0.52611333
274494,0.51729256
247065,0.5225392
309323,-0.053862162
259300,0.5007123
272342,-1.3161148
251503,0.5223158
265499,0.33000067
313856,-1.4334633
253385,0.5603599
248005,0.5223158
313827,-1.4610635
314079,-1.448505
255655,-1.2582821
261838,0.5558537
240781,0.5225392
259591,0.8046234
260230,0.558724
255868,-1.2416166
283682,-1.2380503
309814,0.9959032
243058,0.51220655
292920,-1.4374003
262336,0.55867743
243897,0.5231324
258688,0.52135426
277926,0.5054338
245247,0.52298373
268213,0.5298119
253336,0.52298373
282728,-1.2499589
316294,-1.4207911
270794,0.5950722
276473,0.5293055
285228,0.52649057
317806,1.362607
299175,1.0839926
275502,0.5201877
274215,-1.2859066
312296,-1.448505
269573,0.55319273
238722,0.5603599
301929,0.861472
261295,0.5190407
296981,-1.4512658
262922,-0.11419155
274832,0.67198455
280605,0.13828985
249210,0.5623634
245523,0.68682706
265791,-1.2512075
242433,0.5231324
298660,-1.4100882
238700,0.5603599
248157,0.56702703
240772,0.58945936
272544,-1.4457128
268406,0.5272596
247462,0.56908345
239619,0.5603599
288187,-1.4327685
250504,0.52276033
276608,0.55280703
259278,0.5201877
294352,-1.441125
314064,-1.4193314
262591,0.522385
258929,0.52223635
261043,0.6422266
288029,-1.4507473
290523,1.0062745
308688,1.1079756
268071,0.5260386
258785,0.554611
278589,0.56355566
274555,0.4011333
302619,-1.4319223
241568,0.5223158
288527,-1.4132053
242642,0.5603599
260850,0.5558537
281189,-1.2425554
304267,-1.4448149
245020,0.5603599
252039,0.6681649
310756,-1.4272985
295334,-1.4319223
293252,-1.4223254
272589,-1.445745
264601,-1.2546556
313881,-1.4334633
309788,1.0380093
302908,-1.4319223
243343,0.6661447
262901,0.6939572
257582,0.49421734
257203,-0.17217286
280695,-0.1491694
245368,0.6726165
272822,-1.427746
279405,0.55867743
300811,1.1028012
297677,-1.423177
277987,0.5950722
257634,0.6022405
316419,1.0516266
313293,-1.4334633
302848,-1.4319223
299552,1.0634749
301574,-1.4542072
264496,-1.253488
282874,0.5178402
274795,0.3193537
310110,-1.4175204
301029,1.0848516
267348,0.5261171
279814,0.5637325
310359,-1.4579129
250027,0.56702703
294603,-1.4560912
256228,-1.2325855
289323,-1.4212999
291383,1.0071762
258496,0.5165305
272640,-1.4556185
283016,0.80058205
259457,0.4971415
255774,-1.2196282
252203,0.5225392
270074,0.5681237
239330,0.748044
290619,1.0712569
295781,-1.4319223
268806,0.5258729
276311,0.5950722
275086,0.50512576
247966,0.5603599
317194,1.1380743
269479,0.522385
285404,0.61081624
305115,-1.4319223
245787,0.5535385
262652,0.6031698
292875,-1.4384061
280990,-1.2370667
279256,0.646295
268495,0.5258729
316768,1.0702741
298296,-1.381726
310752,-1.4213786
262596,0.71694833
314844,-1.4413388
260835,0.59220195
251145,0.5225392
239740,0.7406795
259223,0.558724
301830,0.9686273
238812,0.5231324
284853,0.55096394
248689,0.5603599
283592,0.6345176
288125,-1.4478102
277129,0.58962846
316753,1.0784073
265761,0.6027701
275657,0.50969785
311675,-1.4612834
282208,-1.240449
307783,-1.4137105
294927,-1.437829
281299,-1.2408594
259122,0.6122975
302843,-1.4319223
246571,0.5603599
292564,1.047938
300616,0.9226906
248867,0.5223158
268757,0.5260386
266695,0.57888865
313864,-1.4612834
314854,-1.4385282
283708,0.46228528
246241,0.5603599
279426,0.56321955
260034,0.56872034
255600,-1.254101
282773,-0.4054333
317225,0.92151946
302842,-1.4319223
302326,-1.4017434
292140,1.0577546
268555,0.64421153
281305,-1.239328
304415,-1.4319223
281830,-1.2363098
292770,-1.4125501
243208,0.5235437
313723,-1.4334633
262437,0.56321955
272945,-1.4443302
245763,0.5535385
295514,-1.4615127
277082,0.56894374
317041,1.0107776
304475,-1.4319223
315731,-1.415992
262066,0.51906955
274176,-0.60819095
280101,0.5558537
246339,0.5603599
297007,-1.446964
316242,-1.4150778
294200,-1.4399714
316382,-1.4511632
256938,-1.257315
240758,0.5231324
256533,-1.2347178
251030,0.5231324
308775,1.1017407
263776,-1.2530137
261820,0.5411256
263801,-1.2557566
271446,0.32426837
310436,-1.4041762
243939,0.5603599
261145,0.59480226
306909,-0.36440828
314969,-1.4440333
312362,-1.448505
290676,1.0636415
270213,0.5634895
290275,-1.130714
291547,1.1014922
246066,0.5603599
311051,-1.4622424
315785,-1.4342469
312615,-1.4498025
313750,-1.448505
306865,-1.4372191
283218,-0.12827276
252779,0.5223158
241578,0.5603599
276902,0.5520653
250707,0.5603599
267139,0.6452423
302676,-1.4616361
277613,0.5534002
317191,0.8914744
304871,-1.4399714
240123,0.566568
247840,0.5263993
302995,-1.4482615
259670,0.4631337
279164,0.56039584
280315,0.7597565
241259,0.5223158
300450,0.92324054
310447,-1.438364
253851,0.5603599
302816,-1.4319223
265118,0.61834717
297299,-1.4399714
282883,-1.2392155
306112,-1.446964
303517,-1.4319223
309258,1.0575472
302968,-1.4616361
312486,-1.4497362
280301,0.49736485
249716,0.5603599
261829,0.51979226
281386,-1.2514884
276637,0.5260386
292125,1.0046989
286157,0.5556958
288684,-1.4406439
303087,-1.446964
308990,1.1005825
239068,0.50343347
297198,-1.4422051
242080,0.87244123
263656,-1.2555953
258664,0.5206824
240092,0.56680363
248367,0.5231324
264782,-1.2489387
242611,0.5603599
287957,-1.4478102
241649,0.5898196
278414,0.5031728
262326,0.55112314
289517,-1.4081298
255536,-1.2523637
248148,0.5182306
277744,0.5260386
286191,0.5525342
303485,-1.4616361
242846,0.5231324
274060,-1.2761854
277079,0.5950722
270176,0.5475493
290528,1.0047637
268073,0.52588993
311568,-1.4413388
246175,0.52197635
252658,0.5231324
281627,0.30272204
309019,1.099739
283671,0.5939659
302317,-1.4390846
242357,0.52365106
243002,0.5603599
277098,0.58111954
267587,0.55419374
270080,0.5067118
259564,0.49056983
267625,0.558724
303972,-1.4399714
306476,-1.4372191
313756,-1.4413388
239109,0.5603599
285528,0.58962846
260645,0.51979226
244878,0.52072126
300514,1.1757256
303352,-1.446964
302279,-1.4189171
282765,-1.2330768
245847,0.5231324
304763,-1.4399714
288881,-1.4002179
238651,0.5603599
313616,-1.448505
292623,-1.4699972
276440,0.5486709
310821,-1.4385282
264116,-1.2551503
252075,0.56702703
278403,0.558724
304324,-1.4448149
275469,0.5634895
238649,0.5603599
242678,0.522909
294191,-1.4399714
255021,-1.2453833
274324,-0.4869267
268888,0.5492641
294323,-1.4319223
294769,-1.446964
311610,-1.448505
262025,0.55867743
240418,0.5231324
242545,0.5623634
242332,0.56702703
259017,0.5541665
315836,-1.3994125
306530,-1.4065335
281877,-0.042564638
266274,0.59567875
275224,0.6574826
245764,0.5603599
254086,0.5603599
276051,0.5486485
255787,-1.2354779
300691,1.0776271
299927,0.93601674
254436,0.5223158
241474,0.5225392
267708,0.5260386
306959,-1.4137105
315207,-1.4413388
316046,-1.4272985
279377,0.56322277
265353,0.6243132
238920,0.5603599
251791,0.5163363
260624,0.51759493
254349,0.5603599
294832,-1.446964
252877,0.5231324
261769,0.56554437
310510,-1.4162409
281392,-1.239328
262480,0.55867743
286202,0.5699135
297339,-1.4075166
274102,-1.2721087
255662,-1.2582821
273097,-1.446675
269308,0.52655727
308421,1.103445
241441,0.5603599
281450,-1.239197
297974,-1.4017434
263022,0.64750785
275786,0.61856663
316628,1.0220908
259779,0.4622379
315294,-1.4272985
295573,-1.446964
240905,0.5566697
248527,0.5227433
240902,0.5231324
269436,0.52632487
245090,0.5603599
256342,-1.2348555
301363,-1.4457233
247493,0.5178298
257857,0.5175851
302436,-1.4616361
300239,1.1241025
262926,-0.12204506
267454,0.5885977
266442,0.5634895
259886,0.4993908
269404,0.52092975
283678,-0.18647276
310300,-1.1082729
292774,-1.4184794
299272,1.0663021
310022,-1.4489275
267770,0.5634895
294519,-1.446964
298319,-1.4065335
269760,0.58962846
282399,-1.2582116
305688,-1.411466
278722,0.51759493
286974,-1.4622272
282635,-1.2476242
287449,-1.4406439
302293,-1.4451567
291514,1.0656177
268036,0.5260386
274812,0.45497903
264970,0.62391406
275094,0.46453354
253113,0.5209101
291299,1.0296818
246200,0.49758276
289548,-1.4222142
258983,0.5634895
248181,0.5603599
312862,-1.4632039
298031,-1.4394459
273908,-1.3773667
257711,0.5079619
271404,0.43680015
258892,0.52223635
266789,0.5362213
301109,1.0815861
256268,-1.2366337
261702,0.51781833
245347,0.5603599
290857,1.0594767
306977,-1.4120361
260027,0.52305424
291911,0.91577804
280050,0.6011009
307101,-1.4065335
305887,-1.4374607
277488,0.5632661
285021,0.59220195
283345,0.48615047
277822,0.558724
295114,-1.4319223
250295,0.5603599
313577,-1.4334633
271571,0.51759493
309683,0.91596586
256321,-1.2369269
305381,-1.446964
268002,0.58111954
257562,0.56662685
304494,-1.4319223
289436,-1.4400936
313875,-1.4612834
265368,-1.2416205
268229,0.5258729
276684,0.5268321
253691,0.5231324
277580,0.5634895
297464,-1.4399714
302054,-1.4445647
290019,-1.4162401
263897,-1.2557566
241528,0.50004315
274116,0.6705441
258278,0.52135426
240177,0.5225392
305329,-1.403404
286475,0.2921459
297603,-1.4198376
288799,-1.4091129
260459,0.51838845
271906,-1.2799908
261467,0.527374
288519,-1.4406439
284879,0.56061924
259524,0.51759493
269820,0.5217918
253031,0.858511
240639,0.5231324
301447,-1.4174848
272043,0.7054574
283906,0.7883585
278303,0.56899226
308036,1.0167027
280521,-0.14595006
292880,-1.4588133
261958,0.5867582
311892,-1.448505
265138,0.62190765
268150,0.5634895
274699,0.57853407
254259,0.5601365
305008,-1.4443252
301678,-1.4323622
280445,0.12959257
301549,-1.4542072
294763,-1.446964
259297,0.5634895
285706,0.5165305
280690,-0.0880853
256560,0.6482631
313510,-1.4612834
270129,0.52428937
266686,0.6495341
306104,-1.446964
239261,0.6159298
297219,-1.4075166
315027,-1.4213786
248554,0.5225392
264125,-1.2551503
263921,-1.2555919
308868,0.8580716
304694,-1.4615127
306207,-1.4616361
259624,0.4631337
316267,-1.4375451
300978,1.0710316
271223,0.6046606
284722,0.5201877
259686,0.46858793
317427,1.072812
263937,-0.1677119
249307,0.5603599
256323,-1.2369269
278151,0.5223994
259026,0.61345726
252783,0.5235437
257922,0.51250416
305480,-1.446964
307515,0.93296754
265793,-1.237803
292038,1.046226
310948,-1.4632039
267413,0.5260386
295700,-1.4319223
291542,1.0036038
258254,0.5095323
287694,-1.4622272
299832,1.075483
255783,-1.2441258
264348,-1.2505817
307754,-1.4080254
299766,1.1063834
304347,-1.4319223
270991,0.5258729
312651,-1.4413388
294235,-1.4374607
299760,1.092672
262248,0.55867743
258954,0.5840876
287117,-1.4327685
305195,-1.446964
242739,0.5603599
304486,-1.4319223
301421,-1.3614933
288801,-1.4622272
277766,0.52691805
299893,0.88647664
268729,0.5885977
279130,0.5186401
295821,-1.4319223
290267,-0.69130385
264495,-1.2666951
260016,0.5950722
297496,-1.446964
247744,0.5111922
248869,0.522909
267511,0.5254454
257697,0.46751428
313990,-1.4413388
304030,-1.4616361
239821,0.5225392
