id,apparent_temperature (°C)
248287,16.321753
257027,19.196243
257368,19.478062
239070,16.817947
307010,20.013908
271314,18.384706
251444,16.229008
293355,19.21082
272363,18.257559
300757,17.413836
243150,15.888143
300515,17.009447
309715,21.921797
313356,17.984894
301356,19.662209
267018,17.04948
240374,17.377928
249990,16.177223
276270,18.331808
256411,19.002235
317305,21.203491
266470,18.951517
270105,24.050085
293973,19.697273
282096,18.803852
306812,18.460867
251695,16.963446
284821,19.402779
249760,16.959229
286650,17.816278
289755,21.184568
310051,19.883696
263498,18.615982
247749,16.194582
317021,18.552355
287197,19.76827
306120,19.125893
247435,16.189116
284883,18.617678
267290,19.56924
290335,19.066137
244033,16.547058
268827,25.534098
316273,20.923199
291556,20.681326
312363,20.823305
269676,25.210371
254091,16.021118
255389,17.356216
304559,20.94435
279268,17.375856
285439,20.517416
254176,16.695662
284370,18.542614
290992,19.96331
262540,18.711498
273787,18.27154
262603,17.050701
315738,17.260426
244432,16.35903
281447,19.088882
249015,17.618406
250799,16.419727
266135,19.633644
302095,19.3278
303592,20.932425
298924,18.23125
269865,23.232494
278994,18.380625
245367,17.831629
256451,19.357536
276617,21.52031
253708,16.776705
250410,16.559813
273233,18.072334
279544,16.73024
245722,18.374811
247001,16.14722
307876,18.19098
281763,18.648514
271255,18.384962
306493,17.27671
251700,18.047192
254362,18.493408
260529,23.707123
245935,16.692537
259683,23.873173
291089,19.955204
282943,18.230185
290162,21.226831
291888,23.068874
270876,18.709322
302132,18.533955
239436,18.951612
248542,16.145563
265535,17.050217
295887,17.807306
263535,18.637505
294234,21.701286
245031,16.958181
317163,19.783855
286153,23.54154
262230,18.855555
280424,17.154562
277664,27.248158
287742,20.130495
287773,19.25358
273238,17.921432
299139,17.804182
308986,18.300465
266964,23.917665
272680,18.01347
312827,19.223694
299078,17.496078
276748,20.061949
286330,31.866278
258514,25.893768
298370,16.910152
242119,16.492596
310518,16.925352
306055,19.68037
301790,18.460735
265647,18.996748
317642,19.04701
272465,18.220867
253649,16.400536
315152,17.648779
297669,16.900599
312542,19.72769
276905,23.296728
298515,18.194174
280592,16.84352
273601,19.03832
240200,16.85921
282953,17.329582
239425,17.166243
290493,21.039062
293098,19.73918
239886,16.152716
267670,19.21919
307587,21.194815
250266,16.041954
310232,19.436375
299312,17.717096
246962,16.968674
262244,19.17137
311717,19.3506
267900,25.203012
312760,18.40485
263747,17.378424
307254,17.914608
263328,17.512583
280641,17.063602
259775,23.044113
300275,17.575954
308912,18.123993
283018,18.837185
256334,18.042152
294738,19.85849
282902,16.82366
260308,25.290028
298009,18.41402
244949,16.389217
285995,30.598356
299611,17.681131
266117,21.914505
317728,19.484354
317885,19.356512
291490,20.872164
309881,17.77055
304676,19.14181
292151,19.50998
289967,21.739222
277078,24.99923
278327,16.980722
245391,17.50763
303194,19.144712
284802,18.726103
305077,20.00242
283630,16.797321
265633,19.541271
303065,19.394003
262353,17.146599
249706,18.78766
284746,19.899612
300770,18.878906
238954,19.080671
287727,19.817062
266539,16.97183
287137,19.909424
309695,18.94404
306249,17.48932
242053,17.42436
249406,17.335768
270226,23.512836
294475,17.74842
281834,17.382853
306089,20.638384
314703,20.317516
301453,19.667795
292307,20.04503
254396,16.016672
269410,23.107325
242479,16.049313
264589,18.151564
313084,17.320475
257687,19.664812
274523,17.356953
277520,25.38208
287075,19.138765
269714,23.545025
255939,19.45178
318180,38.108604
248908,17.121983
286663,17.653584
254550,16.87281
245664,16.183393
303212,19.007896
243711,16.288511
308834,19.2726
316342,18.301306
271291,16.972555
293958,17.71955
243498,15.736518
278810,21.053852
242847,16.642315
258859,19.20777
283517,17.29821
286484,19.00264
315084,19.785814
257763,18.921385
265656,18.848635
245151,17.136555
281046,17.925667
275480,19.069798
306645,21.883707
264380,19.686518
266773,18.015976
307823,17.465298
248563,16.20273
296604,19.73297
292352,19.860613
238796,16.38125
285741,23.68204
259274,19.943546
281533,19.166672
294841,19.004873
249514,19.42187
306130,19.441345
271785,18.3646
275081,17.340914
250855,17.392668
303330,19.549961
243718,15.72803
315586,18.294151
299636,16.628271
277447,23.0653
293517,19.803257
317937,17.439203
306142,18.831982
249953,17.120628
271955,18.33173
257025,19.183926
259990,23.079258
299189,17.502457
256790,17.695978
308416,16.590181
302189,19.348192
246796,16.74432
311298,19.683018
276533,19.688957
252794,16.415535
277702,24.287975
255771,18.915365
248179,16.012941
310979,19.510777
267856,19.174559
243467,17.026823
262589,17.451681
317938,17.11576
239337,19.274572
297710,18.306599
256168,18.865429
279151,19.434612
315061,17.15957
314527,19.958477
284944,19.340534
317693,18.798456
281167,18.332388
307982,19.326193
265244,17.038685
316098,17.839197
257887,19.075438
257230,17.17045
301054,19.759274
253483,16.32463
286994,18.814707
302385,17.424534
295171,20.120829
282539,18.616232
300745,17.724213
253487,16.541372
299239,17.330292
293617,19.737818
311740,19.170176
311137,19.035732
283928,17.199684
288064,18.270378
279679,17.374027
286621,19.898752
317798,18.914412
284423,16.6967
314916,17.157646
272016,17.539658
240462,17.45412
261216,18.23346
308643,19.76241
307008,19.696924
299149,18.65512
242512,16.235748
246909,15.951194
250178,17.132868
277558,21.663555
281449,18.67164
310588,19.996593
307623,21.6969
316324,17.855911
315459,20.466845
247678,16.516327
247898,16.347122
276344,25.755136
269618,18.289705
300835,17.864998
257320,21.46772
301860,18.394457
272504,17.572405
302435,17.109745
312088,19.77732
245114,16.089085
260219,24.63853
311203,21.12953
315800,17.281223
267423,21.747385
308522,21.137033
267603,20.161213
291245,21.003836
295994,19.561054
317956,19.647049
256942,18.91242
254641,16.978725
294777,19.71143
275386,19.508066
266124,18.717583
280011,19.13491
311554,22.860958
316317,19.07963
270871,18.666685
289067,17.749514
250758,16.720388
246768,16.557068
284510,19.192076
289932,22.183529
244388,15.864517
261510,19.607197
275215,20.421339
248753,16.508373
313634,21.147224
300585,17.047243
317857,18.515375
317564,21.433464
281618,18.887775
260048,27.232597
247350,16.546318
254478,16.304295
312771,18.52675
259768,24.151012
307413,18.651915
242449,15.743538
242854,15.973583
239240,18.19199
260065,21.518091
307803,18.312899
266255,19.652355
291386,19.25631
301130,17.41313
293692,17.246925
256904,18.95701
243953,16.34397
309112,18.956553
290114,19.320116
248910,16.84555
287711,19.226685
263424,18.334774
299946,19.14617
266483,19.557652
265455,18.771381
270709,18.313227
310942,19.382061
247305,17.679192
317586,19.70812
250580,16.375635
285692,19.04689
308469,17.173435
276888,19.165678
249396,18.348215
298969,18.709826
256421,18.714193
271246,19.24103
261870,19.098316
287541,22.109972
256203,17.4378
303716,17.214596
309491,19.777542
259360,26.109674
279765,17.140524
295501,19.714746
287838,21.24339
298172,17.415432
276187,21.595573
251080,17.18885
256899,19.889578
290035,21.466478
269855,17.279072
283062,18.726118
241859,17.84812
278067,20.687511
273198,18.661877
255151,19.754044
254665,16.654245
247205,16.550087
307257,17.967903
256068,18.265244
305965,17.484383
252162,16.207338
282463,19.07977
260091,24.183407
310001,20.418406
257693,21.317255
240798,16.281551
244715,17.755585
280380,16.90401
313942,20.387112
257951,19.564444
279923,17.130857
279418,16.760899
288242,17.765123
272196,16.735935
254987,19.313564
257288,18.59788
245819,18.129469
306349,17.796165
271320,19.101515
286776,19.873398
262986,17.274382
260843,23.390703
296273,17.304113
292747,19.085548
255437,18.404453
313508,17.335615
275451,18.983416
263972,17.191929
244797,16.192232
244498,17.075184
294065,17.842691
250370,17.239712
250066,17.284246
260345,23.770138
286069,28.855614
262971,18.466438
267173,19.160763
274170,18.850288
276403,19.250675
286284,27.658045
259563,22.199148
289206,17.253666
273500,18.431658
297898,21.634283
303492,19.951756
252323,16.845377
278900,17.559898
290749,21.53463
264015,18.434195
308737,18.228603
257464,20.04948
290195,20.064398
284544,18.943218
307905,20.11081
254221,18.023172
305213,19.433624
257823,20.157093
244850,16.75371
293306,19.382854
316017,17.74498
315248,17.734514
315245,18.407278
246828,18.049957
251345,16.675032
300869,21.596464
304042,19.620222
247826,16.247776
278675,22.50852
242103,16.279585
263688,17.194044
293601,20.231792
260991,17.137959
282784,18.856
248485,17.703756
246506,16.400282
239535,17.217258
248609,16.8399
307495,20.342728
304520,19.815191
274644,17.272732
304594,19.466959
275903,17.308392
285636,23.589897
242579,17.522207
242734,15.500133
240224,18.42622
316601,19.388052
242172,17.092266
275247,18.948015
271999,19.099216
292411,19.376791
314432,18.730589
305854,17.576538
298035,19.345234
239894,17.839231
310101,21.37892
252010,19.659775
243847,16.051464
243055,15.669807
260494,20.209583
261468,20.699566
251829,16.038057
308429,16.780285
310210,19.812298
288174,18.48691
269304,20.247587
290659,19.742678
285832,21.192694
270551,18.999037
295391,19.619867
302879,21.475311
305571,19.813896
301699,19.931065
283092,17.65444
259720,26.364723
257528,17.75881
242693,16.137081
303532,19.689436
274061,18.885605
299265,16.647467
264138,18.648785
257683,19.524591
300905,21.011753
268782,27.262362
299470,21.055185
243805,17.355537
280572,18.224888
264005,18.439262
289956,22.1777
261227,22.624405
246143,16.182915
247317,16.558823
241839,16.45452
312099,19.812756
268107,21.459156
241385,15.965603
261866,19.717241
259041,21.037882
309013,19.027048
259625,23.855474
286656,17.817549
285999,27.52088
238875,16.558495
246882,16.160397
287859,19.164873
242596,15.481069
314749,19.558685
314063,20.105257
283303,17.773418
293192,17.25903
296934,20.660269
271590,18.452621
281593,17.314278
275709,17.854698
310831,18.971111
299126,17.900312
244755,16.403784
309880,17.774197
265803,18.63552
311725,19.561079
315003,17.400194
302599,17.826982
275641,19.766659
283510,18.704779
291491,21.24377
245931,16.596914
254026,17.43172
296614,20.265062
305167,20.008598
244114,17.69336
316378,19.689917
279845,19.353558
253970,15.676375
241987,16.395538
299921,18.70994
292598,21.67201
279805,16.908682
274900,18.19562
305258,21.17427
305608,19.508957
293323,19.543964
270950,19.016241
300894,20.073647
303410,21.881266
307731,20.733126
243440,16.859234
307340,19.34852
250904,19.485415
304631,19.97205
287732,19.693398
279242,17.274492
249317,16.634018
259740,26.04685
250920,17.18229
299373,16.783855
285414,20.837946
281191,17.146688
243651,15.92684
268672,23.628159
310331,20.816467
299271,16.548113
283604,18.574543
311112,17.336517
257220,16.843533
250332,18.303356
288395,17.552788
284895,17.09509
265751,18.954102
258414,19.798683
242667,16.319386
300288,17.404705
267474,22.038393
248122,18.683676
268503,24.079254
280363,17.176308
248397,16.263803
285694,18.598387
302841,20.763287
253051,15.977491
277230,21.759632
309569,17.15087
239776,16.74839
254769,20.815945
285083,23.73686
260824,20.043411
293506,19.862818
304741,19.458878
264405,17.668457
298825,18.253418
283994,18.85433
256330,18.145529
302540,19.089489
283882,18.62273
306187,17.225792
248934,16.374668
277659,23.382792
247312,16.767576
263425,18.562967
285159,23.396547
273915,18.453531
302609,19.44781
296576,20.016613
260599,26.45922
249194,17.214066
260886,24.555094
249054,16.372843
286201,24.216503
313140,20.14101
289202,17.315664
309576,18.196995
313009,17.956108
297724,18.091564
277457,20.236105
266142,19.795702
258538,24.346603
269799,21.547493
276833,21.962389
264230,19.511572
256367,18.024073
299775,16.672235
284772,19.262842
252504,16.20557
251307,15.776211
282530,19.325216
313949,21.905836
251126,17.943296
288060,17.894852
283064,18.546083
278172,26.044025
290839,20.072577
281885,19.124453
250703,16.818727
243418,20.308344
271418,17.606565
266374,18.844683
266241,18.298626
284274,18.874676
271956,18.268694
307048,21.709517
315237,16.743448
290359,21.92186
261239,18.66767
278703,23.121214
239432,20.310646
280730,17.19827
243228,16.728956
271974,18.729942
260817,25.027168
240057,17.35791
279108,23.340658
289053,21.03348
308101,19.260479
263218,17.224901
272844,17.083597
272109,17.937433
267210,21.606716
305746,21.466923
242513,16.057484
304831,21.697395
284579,21.044073
294667,20.311909
254030,17.581947
263793,17.007114
254539,16.127014
260756,23.689507
307356,20.119642
316981,19.207575
284731,19.142035
248138,17.401106
257604,23.18306
303619,19.965734
304607,19.609684
266118,21.717716
264948,18.205683
238901,17.097805
244932,16.81844
274477,18.423523
289156,18.482605
314973,20.124353
299487,19.220911
285905,23.562109
249229,18.67489
276076,17.321047
313389,17.791702
261004,16.874842
267048,17.659153
308348,19.46539
301925,20.018927
299857,17.410442
242815,16.263338
271855,17.509995
278034,26.588043
244046,17.265251
265624,19.157417
257730,19.354519
310839,21.70972
299732,16.829704
284788,22.338266
274277,19.174059
283788,16.064379
288378,17.72185
272568,18.095495
312753,21.004143
266436,23.472383
246067,16.102472
262023,16.560478
239371,15.976281
278318,21.01999
314281,19.268959
311493,19.899406
285062,21.18639
253636,16.500969
308517,20.613516
295646,17.631254
316212,19.2873
257859,18.15651
301005,18.307587
278373,22.37315
315359,17.740055
298956,18.094269
285487,24.349743
264130,18.817705
308244,18.708103
311292,19.809551
253215,16.556355
240178,19.66157
253036,16.135742
295392,19.734001
297934,20.092346
255777,19.379578
316818,18.798965
243110,17.21064
315523,17.769522
301025,19.35409
269441,21.804527
311021,16.982946
273345,17.248009
311233,20.00184
279396,16.930622
278980,18.266396
266875,16.949003
309160,18.000568
308441,16.509148
316687,20.856485
243702,16.233835
246720,16.161337
275868,18.544943
276851,26.13406
303665,19.402344
304885,19.651518
290877,19.636646
284810,18.962296
300021,17.377106
239911,16.2045
316307,21.686314
258233,18.357273
293628,19.806135
256918,17.739418
248821,18.383593
300923,19.770914
301746,21.79548
250975,16.750414
261952,18.238764
308569,19.422342
265799,18.722576
302529,20.038813
248209,17.428558
279914,16.896124
249629,17.687078
316684,21.006618
243371,17.526224
274568,17.754827
314387,17.032602
292258,20.534191
310503,17.426016
272246,17.564934
273721,17.124836
257128,18.714842
306944,21.572092
244091,16.860617
311388,19.224485
258020,18.572136
296824,19.274546
254594,16.33463
294729,19.595938
309105,18.546074
305237,19.494429
266504,19.934961
289850,21.041803
287539,21.552862
288676,18.66673
313228,21.680965
316788,19.268963
247754,16.73363
241186,17.96084
284297,18.466455
294059,17.638731
311966,19.882902
256862,17.441957
257048,18.857365
312235,19.696148
291194,21.056873
309169,18.22843
300490,17.58618
251159,17.260376
294892,19.772718
242073,18.883389
316751,20.711798
273070,17.009674
266692,16.704575
307654,22.045546
270113,18.354177
295997,19.585604
291747,20.364172
267414,20.40438
256137,17.260796
314462,17.374065
312966,20.677242
270198,17.662073
282386,18.552626
288904,20.129053
288327,21.574549
247136,20.649233
307741,21.026245
276495,21.615078
270057,18.398327
253760,17.447592
266926,17.18006
240850,19.84909
262759,19.654066
244535,16.076962
250220,15.875653
241373,15.9485
315097,17.109484
262185,18.328615
271853,17.52307
312272,19.970623
299642,16.84208
262987,17.239338
244985,16.392767
240918,16.165281
262443,16.852259
287443,19.949396
309114,19.10222
265775,19.474062
316471,20.080542
314146,21.275345
280608,16.91268
248206,16.533903
264828,18.59499
292640,19.807457
263146,18.052336
305590,20.06067
287331,17.843887
296637,21.549282
241556,16.415071
306072,19.312054
306942,21.678017
309098,19.246044
314684,19.473822
259626,22.435064
313024,17.156324
254683,16.447844
293722,17.462269
300971,17.657326
302945,19.006788
271321,19.094614
275767,19.359102
307853,17.022316
291196,20.534304
313803,16.859509
274058,18.570942
269282,20.998684
243057,16.321709
275697,18.926208
295588,17.691168
283198,18.811481
263369,19.93209
289569,20.947168
242122,18.151682
302180,19.643513
301885,17.717468
240786,16.17204
260505,26.619118
255317,17.54751
302553,17.452671
281087,19.018509
291892,22.529613
290152,21.44758
287876,22.218285
253212,17.323437
249984,17.110195
241918,15.793945
317884,19.418222
282932,17.879894
274043,17.09354
316533,20.004307
260267,26.53325
288507,21.84032
277223,19.585703
253632,16.338182
249242,16.895773
290614,19.42135
257367,19.50785
290077,21.192013
308768,20.99695
262788,17.279373
298639,18.839567
253120,16.231882
275425,18.985287
289332,19.603868
291525,19.048645
308855,17.891039
261720,16.598724
263588,18.549934
279196,17.572802
313840,17.382092
303930,18.952202
314117,20.98191
249228,18.092619
245624,17.258974
269189,25.499102
245018,16.924105
310369,19.868523
298839,20.392145
276685,24.79375
262741,16.973269
248066,17.052282
268742,28.103096
304393,21.834843
308983,18.38024
253015,16.209229
304555,21.085752
252905,16.133635
240433,17.593317
265460,17.842022
297047,19.336025
298858,18.675446
299822,16.648901
257540,21.608017
239353,17.086864
315070,19.474508
314794,22.242525
271829,17.968424
316422,19.777876
298156,17.394108
308864,17.516434
257219,16.721184
260986,18.714363
291554,20.781715
295841,19.837444
280419,17.082687
242952,15.720738
262124,17.855902
303286,19.501614
245776,17.16648
259613,27.073925
280991,18.013943
282719,17.440344
316730,19.388723
281292,18.658215
274286,19.033844
307619,21.132936
242992,16.66775
281252,18.654852
249249,18.516579
318137,17.673874
250669,17.089127
241819,15.718184
241542,16.298058
250745,16.200085
300741,17.199348
293580,19.904493
310936,18.871954
264314,22.171183
312981,21.563494
284214,18.399534
271795,18.27315
242432,16.258722
312008,19.740494
305478,18.527832
258868,20.085287
309527,19.23151
246198,16.435043
260177,24.511204
295504,19.991646
267117,19.13558
256841,17.345886
252500,16.090187
305846,17.363682
256561,19.409609
313079,17.206366
253124,16.256918
293769,17.887085
294647,19.86117
277805,23.776443
265020,18.430027
258606,18.509752
269914,25.862724
247730,16.209538
256962,19.13988
296857,18.920515
264666,17.253687
281467,19.12378
276810,19.58702
296826,19.40888
312164,19.924353
276096,17.674551
308226,17.37912
292728,20.78564
255578,18.747787
307484,19.284204
308515,19.099783
240844,15.994523
300731,16.92321
310916,19.640047
261208,19.179462
305296,20.7232
264722,17.418022
258340,19.241873
304988,21.39099
305384,19.888472
249395,18.731462
291538,21.355732
316486,18.976841
253727,16.259447
297882,19.816704
302062,19.954126
301430,19.904453
269144,25.51122
273131,17.343456
297344,19.738104
249599,16.927866
261948,18.131645
294705,19.92615
268376,22.790508
275979,19.546545
283645,16.518122
316244,17.285414
311124,17.49771
239953,17.164612
253435,15.959288
265094,16.897638
251658,16.186724
316346,18.91636
265007,17.415667
305223,18.730873
246949,17.721115
273771,17.899206
311521,21.050663
311048,17.063498
283727,18.765356
309075,19.483889
243676,16.180748
252617,16.608429
260348,23.61399
311149,19.388384
291731,19.803667
276648,19.130157
272940,19.049076
242878,15.913804
246256,16.629297
282252,16.999043
264172,19.871208
256499,16.998772
285484,19.747349
254865,18.854792
250485,16.171926
241027,15.728616
259070,20.300735
280745,17.795364
308136,19.399176
238794,16.24219
273354,17.490362
285956,20.22211
269796,21.989735
304666,19.677685
244266,15.6355715
252809,16.178951
261509,20.626348
301162,18.875978
264135,18.748112
286896,21.923853
286243,25.17183
244486,16.479116
310522,17.167597
300251,18.785902
315290,17.443638
300373,16.81289
312695,19.509943
296454,20.475344
290963,21.08599
259254,23.656546
270446,20.275414
257904,19.22939
311986,19.769901
256014,19.011297
278611,16.942886
255116,17.887238
301263,21.357037
295162,19.464144
265344,18.606457
308354,20.432226
244182,16.382597
272753,19.65854
251809,16.228119
274128,19.475754
295583,17.392015
249498,16.734705
258597,18.814085
256469,16.97918
264334,18.9867
305646,20.793854
294019,17.692402
271603,17.590555
313543,18.036222
317096,19.861177
304340,18.90661
313333,17.48336
269298,21.095509
265574,20.769938
241075,15.913423
288235,17.32534
286986,19.618929
257544,20.81692
241101,16.103216
266776,18.79231
255725,17.493277
260058,24.445759
281494,18.166811
281880,18.826126
258903,18.76458
305771,19.053299
316081,17.67817
239725,18.17865
238789,18.11278
266371,20.149471
287680,19.34447
252644,16.000626
315546,17.05717
250552,16.40279
273648,17.708858
288641,20.013048
307387,18.330078
252816,15.909019
275962,21.651516
284127,19.173311
273828,18.276632
316858,17.308113
270707,17.795874
276740,19.491306
293668,17.453564
295494,20.296377
267064,18.462543
277097,23.591267
282072,18.618353
281977,18.576006
248505,18.222801
295516,17.605843
306589,18.919138
288313,19.494183
302567,18.04466
253188,17.437218
286008,23.16982
305541,19.326193
277618,26.85881
266857,17.682238
295806,20.227991
315643,17.145658
260799,21.06308
307069,20.733746
251246,17.114275
264888,17.101065
247977,18.51453
266384,17.436354
271755,18.987314
259942,21.395233
288730,17.555227
280114,17.221989
249994,18.054346
306101,19.66296
306627,20.617428
253195,16.23581
285126,22.54126
297825,20.752846
258012,17.200218
278988,19.053389
282330,19.60357
300508,16.66386
276958,19.507862
281090,19.110792
283918,16.74241
301935,19.7561
260708,18.453146
312540,19.722942
248361,19.761135
253083,16.162416
281624,18.607195
254564,16.786083
250367,16.388046
317000,19.067247
270369,18.677685
267791,20.36425
273608,19.05839
275263,22.634832
283875,19.663195
301980,19.44507
269264,23.237062
278959,19.194225
250466,16.091267
292312,20.64937
271546,17.546524
304780,22.315779
286027,25.183352
255997,18.342585
280649,17.237339
304117,20.107332
244896,16.369774
248889,17.787611
281646,20.874508
264178,19.705488
244580,16.651718
282397,18.732029
305829,18.34973
273101,17.265547
239216,19.249977
280061,17.607018
257263,19.897596
280063,17.019854
259975,25.5106
239052,18.399357
272357,20.728489
254656,17.23525
281932,18.52063
283580,19.3181
303885,21.216856
307904,19.64698
255350,17.76579
308856,17.652687
273042,16.819794
306712,19.31454
250160,16.13869
313227,21.587254
264808,17.65103
306907,18.712341
270280,20.475508
263244,19.030127
295346,17.511679
304505,20.290888
276514,19.977358
310017,19.92786
294147,19.071848
284144,18.794098
244385,16.41376
244642,18.659496
292372,21.448797
263185,16.940159
311865,18.845617
249300,18.667166
264254,19.354641
243289,16.136456
310640,18.115946
317793,18.907997
283143,17.245262
271474,17.561913
306152,19.547201
245780,16.339079
294622,19.405983
290350,19.432783
307746,21.616478
297866,19.236559
243584,17.146523
277934,26.958347
279534,17.7209
253953,17.088072
247284,17.458202
239833,16.628256
284232,17.812407
317637,19.601759
278184,22.834692
306654,20.05052
263708,17.580704
260141,19.90797
258280,18.461388
244128,15.880395
285058,24.163067
311431,19.956837
266171,18.476322
307151,18.662712
287553,20.010435
239940,17.725552
306058,19.428722
267657,24.304659
313542,18.2617
286679,17.167744
295605,17.370213
286689,17.337114
269093,24.146708
262999,17.267174
280553,16.9977
315718,16.852114
239748,18.167126
255856,18.873175
276019,19.908957
240837,15.844368
296445,21.582184
263141,17.885357
294161,19.062098
275372,18.351173
287382,20.138695
279956,19.011978
241410,15.990831
307777,18.63185
271316,18.581556
262020,16.955702
286333,27.578032
312909,19.560438
304553,20.579248
307866,18.55626
279031,21.671694
261780,18.308075
253856,17.19598
307235,17.873796
242076,17.431562
242391,16.656689
317920,18.655983
296578,20.556015
265653,18.661942
257259,22.608944
295217,19.682669
238837,18.465185
303100,20.031206
243425,15.702932
270654,17.358675
249202,16.844725
255492,19.189081
260577,24.778137
318160,20.342436
261491,21.976892
255634,18.882381
302255,19.41916
256035,19.15272
290489,19.536997
282858,17.181555
258452,19.449099
268438,19.587593
266931,17.119064
301959,21.043325
258265,20.137259
249605,16.181477
251216,16.159515
275139,19.944765
253302,16.470163
290113,19.304972
278260,25.532957
299507,19.190306
308475,17.207726
276665,22.742323
242266,18.255669
260259,25.273403
312374,19.840408
299454,19.242031
274564,18.432158
273020,16.953878
260681,19.895433
311160,19.319267
274979,18.506413
283718,18.98618
287593,21.574076
292026,21.593311
244448,16.939352
284366,19.125208
268339,19.775599
287816,19.857117
287846,19.672966
294825,16.687418
277640,25.151218
278720,24.355679
302298,17.25929
264545,18.489283
312773,18.51479
257080,16.792173
263568,19.584515
286521,18.974554
292475,20.95468
299429,20.057608
247189,17.670969
304675,19.176321
310064,19.67091
249646,16.916634
292892,17.838177
268682,23.913284
291648,19.435661
292971,21.907297
297203,19.28886
276585,19.327078
307291,17.658836
302051,19.190823
268423,22.894798
309479,20.425829
252390,16.041891
285405,19.055489
270077,18.009483
305454,17.337149
265398,18.881113
257668,17.173027
250781,16.13725
247476,17.19431
300028,17.928532
285153,23.874838
265362,17.621655
253759,16.50803
278531,29.497963
272218,16.514904
279621,18.150108
309273,19.882908
238995,16.795002
238985,16.369812
318003,19.038473
265445,21.639027
262743,17.241325
245633,16.594772
313529,17.441833
302713,19.226591
302865,21.463364
304822,21.708626
268384,23.208902
275800,18.396017
273703,16.677788
266634,19.215311
306397,17.273478
291707,21.755949
265961,19.625374
283734,18.004452
295100,20.269918
304748,20.493332
273395,18.72448
250316,15.874315
308860,17.29987
295672,17.448034
287408,22.061619
248132,16.2412
239444,16.232199
253914,16.421534
295677,19.657684
255855,18.832699
308408,16.811657
275066,17.048782
311781,18.938713
305482,18.622305
315075,19.39629
258409,18.961502
268066,21.058886
282470,18.646841
299007,17.60574
284377,18.84186
315480,17.811255
243497,15.761838
249966,16.185724
251924,16.178953
277577,24.332447
280828,18.714872
311843,18.974768
307769,18.7229
250506,16.143576
264389,18.477652
241024,16.03254
240044,16.106037
243109,17.490389
240391,16.322416
305125,20.657629
287048,19.254524
277134,23.897223
245001,17.358656
304548,19.609888
245071,16.912931
265350,17.647112
270626,17.463501
274445,21.26611
314149,21.681583
288528,22.432322
309081,18.81712
269406,19.855892
313629,20.09686
315964,19.322287
308553,18.92211
282749,17.399633
260021,24.201967
288485,20.98142
307970,20.165354
248895,17.819897
306503,16.9578
308786,19.792027
309615,16.86883
292656,19.60339
254426,16.93874
285750,24.696167
290808,20.716295
272786,17.307922
303764,17.172234
247625,16.401342
303275,19.603895
270103,21.330616
311520,21.005495
252963,16.08878
285645,19.281128
293952,18.005236
275938,20.813522
288582,18.327108
260107,22.7151
288709,17.911776
292161,19.955624
306076,20.482862
292636,19.094414
303965,18.514818
276548,22.24724
303103,21.630718
278915,16.963818
265942,19.27658
295717,20.645487
252740,16.13059
298657,19.407795
315388,17.579899
244954,18.611753
263989,17.016397
250476,17.532475
285764,22.692398
310285,18.028522
299983,18.45042
294167,19.916664
291813,18.196276
263024,17.361166
260596,24.09834
248391,17.466906
261349,22.78222
286469,18.568027
305207,19.44069
302105,19.779413
248538,15.946683
299108,18.57583
260589,24.258554
242654,17.102585
265536,17.11163
301938,19.354141
297689,17.281046
308395,16.820953
252096,17.256268
315200,17.883816
267875,23.418465
270291,18.630482
286111,25.729105
264773,17.116474
262910,17.2553
285012,25.213629
299737,16.765879
277483,19.375786
266091,18.474552
308013,19.382154
249886,16.350422
240356,16.298187
312800,17.797253
273463,18.711306
240675,16.073374
275022,16.88991
271233,18.519522
279318,18.61249
275682,19.257658
297373,19.964079
318165,20.729612
307445,17.805943
285201,23.906729
291114,18.542934
277579,24.301832
306908,18.782722
295104,21.58078
261245,18.526863
284333,18.183813
251817,17.259964
307385,18.248978
300540,17.14873
314245,19.658445
285818,19.618326
306081,20.172377
281241,18.237698
316691,19.35209
252393,20.835968
254649,17.66254
304643,19.902777
257621,16.374935
260334,24.501478
273709,17.440752
267350,23.566809
313617,18.779911
267059,19.8376
309040,19.001726
295197,19.76117
250189,19.490902
267907,20.933949
308945,19.662579
288993,19.754026
257610,18.258669
317086,19.691236
288975,19.8613
310955,19.416286
280263,19.481134
271557,17.3731
305417,19.923532
311474,20.261528
255824,19.88266
261764,21.426939
263961,17.160831
263057,19.02024
278943,19.295647
242101,16.834183
252245,16.743118
245958,16.230375
289998,21.336748
238782,16.845633
281416,18.65932
299130,17.403671
293614,19.805779
263985,17.148272
308078,19.5024
305457,17.503628
307663,22.143742
263393,18.799196
309530,19.915688
313358,18.176666
240550,16.278429
300562,16.928503
317206,19.642849
267728,19.101698
306342,18.39797
275898,17.306986
274192,18.066912
275818,20.676691
245060,16.174217
250740,18.150423
295372,19.189566
310318,19.4378
245596,16.472158
272404,17.530807
274361,19.427439
245009,15.965901
287176,19.958637
285940,18.662668
309461,19.03201
308031,18.80618
252348,18.281363
266306,19.915102
253095,16.58105
286967,19.40344
298458,17.049175
315354,17.5764
317588,19.69486
265014,17.384691
263547,17.892923
288375,17.519932
268361,22.43917
241380,18.97225
241257,18.957014
306735,18.437216
274111,17.484446
316900,18.813475
261690,18.246798
304812,21.15673
274578,16.778582
273695,17.055845
302208,19.80696
283543,16.375332
251237,16.9089
284084,18.937714
309800,19.710577
318060,18.828419
268390,20.956516
